gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340683.79,3832730.3275,39.87,37.657,-2.213
340686.884375,3832739.06875,41.12,41.093,-0.027
340688.39225,3832743.32375,31.41,30.315,-1.095
340689.941,3832747.7,31.49,33.086,1.596
340691.471625,3832752.02375,36.18,33.828,-2.352
340692.984625,3832756.29625,33.64,31.607,-2.033
340694.519125,3832760.63,47.14,42.45,-4.69
340695.998,3832764.80625,33.19,34.345,1.155
340697.447375,3832769.16,28.27,31.199,2.929
340698.936375,3832773.35625,33.21,30.023,-3.187
340700.409625,3832777.5125,30.69,32.573,1.883
340701.927625,3832781.79375,33.21,32.947,-0.263
340651.95625,3832649.77375,31.57,28.025,-3.545
340653.442375,3832653.96875,33.5,36.599,3.099
340656.590875,3832662.60875,28.71,30.602,1.892
340658.10975,3832666.89625,27.13,35.247,8.117
340661.17275,3832675.55125,28.5,28.834,0.334
340662.762625,3832680.04125,34.77,29.534,-5.236
340664.273125,3832684.315,33.38,31.611,-1.769
340665.77825,3832688.56625,40.55,31.343,-9.207
340667.282375,3832692.815,23.38,30.184,6.804
340670.33075,3832701.4225,36.67,39.965,3.295
340671.75075,3832705.435,30.92,26.579,-4.341
340673.294,3832709.79625,44.41,32.807,-11.603
340674.86025,3832714.225,26.62,42.91,16.29
340676.404125,3832718.5825,33.81,28.662,-5.148
340677.908375,3832722.835,38.62,36.675,-1.945
340682.5475,3832735.93875,32.18,33.498,1.318
340684.071625,3832740.24625,34.68,31.601,-3.079
340685.592,3832744.54,31.25,31.905,0.655
340687.1455,3832748.92875,31.3,29.362,-1.938
340688.662125,3832753.21375,30.2,32.183,1.983
340690.158375,3832757.44,30.14,32.436,2.296
340691.69625,3832761.7875,34.08,35.379,1.299
340693.194625,3832766.02,38.56,35.889,-2.671
340694.664375,3832770.335,31.6,34.727,3.127
340696.157125,3832774.54625,33.64,33.307,-0.333
340697.63675,3832778.7225,29.26,28.778,-0.482
340699.155375,3832783.0125,41.59,40.437,-1.153
340649.202375,3832650.48125,46.55,45.165,-1.385
340650.703625,3832654.72,27.78,31.625,3.845
340652.245375,3832659.07375,43.71,34.682,-9.028
340655.347125,3832667.5675,31.02,28.812,-2.208
340656.876125,3832671.8875,45.76,45.81,0.05
340658.415125,3832676.2375,34.59,32.868,-1.722
340661.513,3832685.0,39.16,43.494,4.334
340663.015375,3832689.24125,34.97,30.31,-4.66
340666.073875,3832697.88625,30.91,33.211,2.301
340667.573625,3832702.12625,33.41,30.584,-2.826
340668.995,3832706.14,28.7,32.752,4.052
340670.54075,3832710.51,25.86,31.203,5.343
340672.093875,3832714.9025,27.35,31.385,4.035
340673.630375,3832719.24625,48.13,35.658,-12.472
340675.140625,3832723.51375,30.7,29.892,-0.808
340676.64525,3832727.7675,34.59,32.809,-1.781
340678.215,3832732.2025,33.3,37.731,4.431
340679.781,3832736.63125,45.56,44.868,-0.692
340681.298625,3832740.92,33.17,35.009,1.839
340682.81225,3832745.1975,40.46,39.463,-0.997
340684.357,3832749.56375,38.25,39.735,1.485
340685.885375,3832753.88375,39.72,39.195,-0.525
340687.402125,3832758.1725,38.38,37.802,-0.578
340688.935,3832762.50625,40.47,41.564,1.094
340690.416625,3832766.6925,43.21,39.002,-4.208
340691.877375,3832771.0,39.29,39.431,0.141
340693.370625,3832775.21375,39.34,46.553,7.213
340694.85,3832779.3925,38.08,37.242,-0.838
340696.37,3832783.68375,37.97,38.912,0.942
340646.2765,3832651.48875,39.04,37.174,-1.866
340647.78925,3832655.76375,39.93,37.648,-2.282
340649.328625,3832660.11,35.08,37.983,2.903
340650.865375,3832664.29125,38.78,37.103,-1.677
340652.377625,3832668.565,41.58,39.489,-2.091
340653.902,3832672.87375,37.96,39.462,1.502
340655.423375,3832677.17375,32.54,37.479,4.939
340657.00725,3832681.65125,37.14,38.168,1.028
340658.562375,3832686.05,34.59,38.242,3.652
340660.06425,3832690.2925,37.46,37.486,0.026
340661.574875,3832694.56,38.87,37.756,-1.114
340663.155875,3832699.0275,41.9,39.949,-1.951
340664.65625,3832703.27,42.35,39.523,-2.827
340666.07375,3832707.2725,44.4,34.946,-9.454
340667.621,3832711.6475,29.72,30.829,1.109
340669.16025,3832715.995,38.78,39.722,0.942
340670.666125,3832720.2525,36.24,37.028,0.788
340672.171375,3832724.5075,39.82,37.913,-1.907
340673.698875,3832728.8225,40.34,40.392,0.052
340675.271625,3832733.2675,38.42,39.482,1.062
340676.821875,3832737.6525,37.18,36.481,-0.699
340678.371875,3832742.02875,37.08,37.794,0.714
340679.882,3832746.29875,39.5,38.612,-0.888
340681.397625,3832750.58125,32.05,34.697,2.647
340682.926875,3832754.90375,41.38,39.321,-2.059
340684.446125,3832759.1975,36.98,39.25,2.27
340685.98325,3832763.5425,41.78,39.786,-1.994
340687.469,3832767.74125,40.58,40.196,-0.384
340688.943875,3832772.015,37.77,39.217,1.447
340690.431625,3832776.21375,40.19,39.644,-0.546
340691.914,3832780.4025,40.96,46.08,5.12
340693.447625,3832784.735,36.0,38.217,2.217
340643.636,3832652.24,34.32,40.085,5.765
340645.150125,3832656.51875,41.65,33.494,-8.156
340646.6925,3832660.8725,39.73,40.141,0.411
340648.226125,3832665.0975,38.6,39.777,1.177
340649.75225,3832669.41,39.37,39.856,0.486
340651.287375,3832673.745,40.2,39.706,-0.494
340652.852125,3832678.1675,40.3,38.192,-2.108
340654.455625,3832682.7,38.8,39.413,0.613
340655.888875,3832686.7525,39.81,45.146,5.336
340657.397625,3832691.01375,39.16,37.382,-1.778
340658.91425,3832695.2975,35.64,37.851,2.211
340660.460125,3832699.6675,39.89,35.127,-4.763
340661.97225,3832703.94,41.68,37.981,-3.699
340663.41625,3832708.0175,42.04,35.96,-6.08
340664.935,3832712.31375,40.63,39.583,-1.047
340666.48425,3832716.68625,39.05,39.208,0.158
340668.03375,3832721.06625,34.89,38.815,3.925
340669.54275,3832725.33,38.13,39.789,1.659
340671.04675,3832729.58,37.81,38.598,0.788
340672.59575,3832733.9575,39.18,38.389,-0.791
340674.152,3832738.35625,38.33,38.846,0.516
340675.687375,3832742.69125,32.87,39.804,6.934
340677.20275,3832746.975,32.65,31.035,-1.615
340678.7355,3832751.30875,34.9,40.381,5.481
340680.24925,3832755.58375,39.4,38.892,-0.508
340681.799,3832759.96,35.51,31.568,-3.942
340683.34025,3832764.3175,41.96,40.709,-1.251
340684.823375,3832768.5075,45.25,38.839,-6.411
340686.320375,3832772.8125,34.12,35.805,1.685
340687.81475,3832777.03125,36.91,40.566,3.656
340689.293625,3832781.2075,40.11,37.703,-2.407
340690.804875,3832785.47875,35.59,39.667,4.077
340640.976125,3832653.20375,31.03,29.142,-1.888
340642.502375,3832657.525,31.17,36.366,5.196
340644.052625,3832661.91125,39.79,37.673,-2.117
340645.566125,3832666.13875,44.16,40.529,-3.631
340647.087125,3832670.44375,30.22,35.124,4.904
340648.619625,3832674.7825,37.15,37.056,-0.094
340650.1365,3832679.07625,37.05,36.241,-0.809
340651.697,3832683.49125,36.82,37.472,0.652
340653.214375,3832687.79,34.48,35.749,1.269
340654.725,3832692.06375,38.61,37.011,-1.599
340656.246625,3832696.37125,42.03,38.392,-3.638
340657.7895,3832700.73625,37.79,35.839,-1.951
340659.2865,3832704.975,43.08,39.467,-3.613
340660.7295,3832709.055,39.38,37.577,-1.803
340662.29025,3832713.475,40.38,40.363,-0.017
340663.821,3832717.81,47.47,41.463,-6.007
340665.330125,3832722.0775,47.43,38.732,-8.698
340666.847875,3832726.37625,39.33,40.564,1.234
340668.37075,3832730.6875,40.01,38.512,-1.498
340669.939,3832735.1225,34.86,40.298,5.438
340671.4645,3832739.44125,41.42,40.434,-0.986
340672.968625,3832743.7,32.14,30.247,-1.893
340674.511,3832748.065,40.8,43.554,2.754
340676.05175,3832752.425,40.76,34.434,-6.326
340677.583875,3832756.76125,44.43,38.304,-6.126
340679.118375,3832761.02667,41.96,38.792,-3.168
340680.62775,3832765.3775,37.25,44.064,6.814
340682.091875,3832769.5225,38.34,38.885,0.545
340683.581375,3832773.7775,33.86,39.837,5.977
340685.078125,3832778.01625,37.5,39.542,2.042
340686.5475,3832782.17125,32.33,38.716,6.386
340688.069125,3832786.48125,39.78,38.814,-0.966
340637.955,3832654.18375,47.71,48.287,0.577
340639.4715,3832658.47875,36.9,40.104,3.204
340640.99,3832662.78,38.75,37.4,-1.35
340642.495875,3832667.0325,35.88,36.776,0.896
340644.03175,3832671.3825,35.22,38.484,3.264
340645.535125,3832675.64,37.24,39.149,1.909
340647.059625,3832679.955,36.5,39.439,2.939
340648.620375,3832684.37625,37.37,36.235,-1.135
340650.127625,3832688.645,35.81,39.098,3.288
340651.645625,3832692.9425,36.68,37.5,0.82
340653.163875,3832697.2425,39.06,39.548,0.488
340654.699875,3832701.59,38.08,36.674,-1.406
340656.2,3832705.8375,35.8,38.232,2.432
340657.56575,3832709.7,35.8,36.901,1.101
340659.14625,3832714.1825,39.2,40.354,1.154
340660.722875,3832718.645,46.14,45.72,-0.42
340662.266375,3832723.01375,36.74,34.617,-2.123
340663.786125,3832727.32,38.57,41.931,3.361
340665.282,3832731.5525,43.35,38.569,-4.781
340666.843375,3832735.9775,38.47,39.807,1.337
340668.392125,3832740.35875,33.42,34.862,1.442
340669.88575,3832744.58875,37.18,43.247,6.067
340671.3905,3832748.84875,40.87,38.794,-2.076
340672.938,3832753.23375,33.3,33.602,0.302
340674.485375,3832757.61375,34.77,39.9,5.13
340676.015625,3832761.9475,43.81,43.863,0.053
340677.5485,3832766.28875,46.75,36.561,-10.189
340679.03525,3832770.49875,30.61,30.447,-0.163
340680.513875,3832774.6975,41.29,38.514,-2.776
340682.012875,3832778.94375,41.78,40.374,-1.406
340683.5095,3832783.1825,39.25,36.995,-2.255
340685.032125,3832787.49,36.33,39.756,3.426
340635.399875,3832654.99125,38.41,37.221,-1.189
340636.933375,3832659.34,33.18,37.894,4.714
340638.472125,3832663.705,36.56,37.438,0.878
340639.949875,3832667.94875,35.27,38.665,3.395
340641.477125,3832672.2775,37.73,38.924,1.194
340642.987875,3832676.56375,35.07,37.075,2.005
340644.519125,3832680.90625,41.48,38.734,-2.746
340646.084875,3832685.34625,39.69,36.553,-3.137
340647.592875,3832689.625,36.54,36.969,0.429
340649.10725,3832693.91875,35.12,40.068,4.948
340650.636375,3832698.2575,29.78,34.552,4.772
340652.169625,3832702.6025,44.63,37.489,-7.141
340653.661,3832706.8325,30.95,28.512,-2.438
340655.1325,3832711.00875,35.74,34.281,-1.459
340656.6615,3832715.34375,37.75,39.015,1.265
340658.14875,3832719.56,37.46,39.399,1.939
340659.686375,3832723.9225,39.05,38.63,-0.42
340661.231625,3832728.305,39.03,39.25,0.22
340662.716625,3832732.51625,37.81,39.581,1.771
340664.277,3832736.94125,37.47,38.305,0.835
340665.84125,3832741.37625,39.83,39.388,-0.442
340667.355875,3832745.67125,43.34,36.297,-7.043
340668.878375,3832749.9925,32.76,44.552,11.792
340670.395,3832754.29375,38.65,37.104,-1.546
340671.911625,3832758.59375,33.38,37.387,4.007
340673.438875,3832762.92625,37.61,39.296,1.686
340674.97825,3832767.29,40.28,37.355,-2.925
340676.464125,3832771.5075,43.52,40.072,-3.448
340677.929875,3832775.64,36.65,39.17,2.52
340679.420875,3832779.87125,35.19,39.479,4.289
340680.9095,3832784.095,39.36,37.745,-1.615
340682.438,3832788.42875,38.07,39.103,1.033
340632.633,3832655.93875,37.12,38.237,1.117
340634.163875,3832660.27875,41.0,38.516,-2.484
340635.693625,3832664.61625,33.97,39.228,5.258
340637.157625,3832668.89,35.53,40.022,4.492
340638.687875,3832673.22375,35.01,37.822,2.812
340640.201,3832677.5125,39.16,37.938,-1.222
340641.731,3832681.84625,40.65,37.052,-3.598
340643.294,3832686.27625,41.17,37.183,-3.987
340644.790625,3832690.52,40.93,38.278,-2.652
340646.302625,3832694.8,33.6,36.294,2.694
340647.833625,3832699.1375,46.11,38.893,-7.217
340649.374375,3832703.50375,36.94,34.429,-2.511
340650.88125,3832707.7725,39.03,41.832,2.802
340652.339,3832711.91,32.97,36.743,3.773
340653.87325,3832716.25,42.01,38.701,-3.309
340655.391,3832720.5525,38.7,38.066,-0.634
340656.91,3832724.85625,34.83,37.321,2.491
340658.419875,3832729.13375,39.88,38.718,-1.162
340659.93075,3832733.4175,42.07,39.728,-2.342
340661.489375,3832737.8325,38.61,37.523,-1.087
340663.031,3832742.2,43.77,39.466,-4.304
340664.541125,3832746.48,40.39,39.113,-1.277
340666.07275,3832750.8175,37.92,36.764,-1.156
340667.604,3832755.15625,33.75,39.166,5.416
340669.126125,3832759.47,33.39,39.171,5.781
340670.655625,3832763.8025,39.51,38.751,-0.759
340672.183,3832768.1325,37.25,38.067,0.817
340673.672625,3832772.3525,41.83,36.154,-5.676
340675.167625,3832776.52,36.31,37.472,1.162
340676.674,3832780.79125,36.1,40.859,4.759
340678.171125,3832785.0375,36.46,38.279,1.819
340679.697375,3832789.36375,37.4,35.777,-1.623
340629.882625,3832656.90125,37.6,37.633,0.033
340631.42475,3832661.27375,37.48,39.872,2.392
340632.94275,3832665.5825,41.64,37.814,-3.826
340634.385875,3832669.81125,39.97,37.613,-2.357
340635.932,3832674.1975,43.21,43.605,0.395
340637.455625,3832678.515,39.54,36.869,-2.671
340638.984375,3832682.8475,34.68,37.731,3.051
340640.526625,3832687.22125,35.35,38.272,2.922
340642.012375,3832691.435,37.45,38.68,1.23
340643.53675,3832695.75375,38.85,36.672,-2.178
340645.064625,3832700.085,35.97,39.262,3.292
340646.598625,3832704.4325,37.97,40.599,2.629
340648.12275,3832708.75375,36.39,40.136,3.746
340649.57025,3832712.86,40.84,38.781,-2.059
340651.0775,3832717.13,39.56,39.064,-0.496
340652.61875,3832721.495,39.24,37.234,-2.006
340654.148375,3832725.8325,37.53,37.125,-0.405
340655.6605,3832730.12,38.41,37.123,-1.287
340657.16625,3832734.39,38.06,36.794,-1.266
340658.72775,3832738.815,31.44,34.684,3.244
340660.263875,3832743.16875,41.71,41.605,-0.105
340661.764375,3832747.42125,35.94,39.431,3.491
340663.30175,3832751.77625,36.23,36.362,0.132
340664.83525,3832756.1275,38.61,36.318,-2.292
340666.353,3832760.43125,33.5,37.767,4.267
340667.888625,3832764.7825,38.63,37.167,-1.463
340669.43025,3832769.15,36.39,37.402,1.012
340670.897,3832773.30875,38.39,37.923,-0.467
340672.388375,3832777.4575,38.21,38.564,0.354
340673.901375,3832781.75125,33.19,34.736,1.546
340675.39175,3832785.9775,38.95,38.822,-0.128
340676.917125,3832790.305,32.42,36.865,4.445
340627.53225,3832657.50625,35.26,38.937,3.677
340629.068375,3832661.875,39.11,39.888,0.778
340630.598625,3832666.225,42.91,40.545,-2.365
340632.05525,3832670.565,43.37,39.166,-4.204
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,42.577,4.607
340636.611625,3832683.51125,40.57,39.298,-1.272
340638.169,3832687.93375,32.97,39.047,6.077
340639.659375,3832692.17,39.35,36.864,-2.486
340641.182875,3832696.49875,36.03,30.236,-5.794
340642.739125,3832700.92,31.01,32.539,1.529
340644.263,3832705.25,33.01,34.854,1.844
340645.754,3832709.485,39.17,36.278,-2.892
340647.22075,3832713.655,35.01,39.907,4.897
340648.73525,3832717.95625,34.7,35.824,1.124
340650.2285,3832722.19875,39.47,37.279,-2.191
340651.735125,3832726.47625,38.32,36.463,-1.857
340654.779,3832735.125,37.28,39.471,2.191
340656.331875,3832739.5375,34.68,37.737,3.057
340657.874,3832743.91875,38.29,35.147,-3.143
340659.345875,3832748.0975,41.37,37.276,-4.094
340660.87925,3832752.4575,31.69,39.527,7.837
340662.41725,3832756.82875,34.48,37.799,3.319
340663.910625,3832761.06875,38.24,38.744,0.504
340665.424125,3832765.37,39.71,39.426,-0.284
340666.945125,3832769.69125,37.35,37.515,0.165
340671.491375,3832782.49625,35.32,39.221,3.901
340672.9935,3832786.7675,28.91,36.256,7.346
340674.523375,3832791.11875,38.18,36.716,-1.464
340624.234125,3832658.58875,39.36,37.597,-1.763
340625.7845,3832662.98875,36.81,38.645,1.835
340627.303,3832667.29875,29.49,32.166,2.676
340628.728875,3832671.58625,30.38,37.433,7.053
340630.27925,3832675.9825,38.84,34.278,-4.562
340631.779875,3832680.23875,41.9,38.929,-2.971
340633.286875,3832684.515,38.5,39.933,1.433
340634.842125,3832688.92375,38.98,36.958,-2.022
340636.346375,3832693.195,43.32,39.312,-4.008
340637.867625,3832697.505,44.15,39.798,-4.352
340639.41575,3832701.8975,35.38,41.682,6.302
340640.946125,3832706.23625,40.89,37.269,-3.621
340642.45775,3832710.5275,40.67,35.843,-4.827
340643.94725,3832714.7525,40.96,35.305,-5.655
340645.47175,3832719.0725,37.16,45.115,7.955
340646.977875,3832723.3475,37.0,38.677,1.677
340648.488125,3832727.63,37.33,36.311,-1.019
340649.986625,3832731.87875,35.68,36.793,1.113
340651.487375,3832736.135,36.72,39.442,2.722
340653.05175,3832740.575,35.46,40.22,4.76
340654.60175,3832744.97125,37.69,37.373,-0.317
340656.089625,3832749.19125,33.25,37.813,4.563
340657.6235,3832753.54,35.33,36.943,1.613
340659.15425,3832757.88375,34.43,38.457,4.027
340660.661875,3832762.15875,39.69,38.624,-1.066
340662.201375,3832766.525,34.31,37.856,3.546
340663.73025,3832770.8625,40.41,40.508,0.098
340666.738375,3832779.2525,35.37,38.002,2.632
340668.270625,3832783.60625,37.6,39.685,2.085
340669.75875,3832787.8325,39.0,38.589,-0.411
340671.285125,3832792.16375,42.21,38.52,-3.69
340621.4805,3832659.50875,39.48,38.516,-0.964
340623.016125,3832663.86875,39.23,40.966,1.736
340624.525375,3832668.155,40.53,38.677,-1.853
340625.950625,3832672.4975,44.95,39.377,-5.573
340627.499875,3832676.89125,37.25,38.519,1.269
340628.994,3832681.13,35.97,38.663,2.693
340630.51275,3832685.43625,33.21,35.894,2.684
340632.074375,3832689.86625,48.74,45.212,-3.528
340633.540375,3832694.025,40.62,37.938,-2.682
340635.0685,3832698.35875,35.03,36.504,1.474
340636.645375,3832702.82875,38.57,38.061,-0.509
340638.184375,3832707.1925,36.67,36.26,-0.41
340639.71675,3832711.5425,33.09,39.756,6.666
340641.08625,3832715.4275,39.91,39.725,-0.185
340642.62875,3832719.8025,36.79,36.662,-0.128
340644.16825,3832724.165,35.87,36.123,0.253
340645.693,3832728.49125,36.04,36.227,0.187
340647.192625,3832732.745,37.13,36.898,-0.232
340648.6705,3832736.935,39.66,36.414,-3.246
340650.218,3832741.32375,38.46,34.998,-3.462
340651.772625,3832745.73375,34.77,36.817,2.047
340653.279875,3832750.00625,37.3,35.152,-2.148
340656.31525,3832758.61625,29.95,36.137,6.187
340657.872875,3832763.03625,34.54,37.175,2.635
340660.93475,3832771.72,36.37,40.627,4.257
340662.431625,3832775.96375,49.84,34.93,-14.91
340663.912875,3832779.9875,37.58,38.458,0.878
340665.419375,3832784.26875,41.14,39.375,-1.765
340666.954,3832788.6275,35.09,33.525,-1.565
340668.4875,3832792.9825,36.9,39.019,2.119
340618.7585,3832660.45625,36.47,35.766,-0.704
340620.315125,3832664.88,35.87,33.788,-2.082
340621.827625,3832669.1775,36.43,37.635,1.205
340623.205125,3832673.43125,37.19,42.757,5.567
340624.725625,3832677.7475,36.77,36.73,-0.04
340626.198625,3832681.93,37.47,38.991,1.521
340627.723625,3832686.26,36.58,37.057,0.477
340629.3,3832690.73625,37.57,36.273,-1.297
340630.808125,3832695.02,33.01,38.431,5.421
340632.313875,3832699.29125,32.89,37.334,4.444
340633.839125,3832703.625,39.92,36.934,-2.986
340635.340375,3832707.8875,37.57,36.881,-0.689
340636.861,3832712.205,37.43,37.23,-0.2
340638.37475,3832716.505,38.02,41.759,3.739
340639.8745,3832720.76125,36.7,37.354,0.654
340641.352,3832724.955,40.43,38.567,-1.863
340642.852875,3832729.215,38.63,36.782,-1.848
340644.363125,3832733.5025,35.92,37.071,1.151
340645.885,3832737.825,36.65,37.475,0.825
340647.443625,3832742.2475,40.39,37.526,-2.864
340648.97425,3832746.59625,33.8,37.43,3.63
340650.489375,3832750.8975,35.13,39.143,4.013
340652.0315,3832755.275,35.22,36.314,1.094
340653.53,3832759.53,33.81,36.364,2.554
340655.017375,3832763.75125,37.27,36.384,-0.886
340656.56675,3832768.1525,34.08,33.549,-0.531
340658.10225,3832772.5125,39.68,38.088,-1.592
340659.613625,3832776.8025,36.86,34.357,-2.503
340661.128625,3832780.90125,39.75,37.911,-1.839
340662.62325,3832785.15625,39.07,37.347,-1.723
340664.142625,3832789.4725,30.78,34.171,3.391
340665.680375,3832793.84625,37.67,39.011,1.341
340616.063625,3832661.39375,36.75,36.794,0.044
340617.624,3832665.83625,48.54,46.43,-2.11
340619.142,3832670.15625,38.45,36.466,-1.984
340620.484625,3832674.4975,37.16,29.943,-7.217
340622.028,3832678.8825,33.15,38.158,5.008
340623.525625,3832683.13625,40.41,33.775,-6.635
340625.046625,3832687.45625,39.61,37.403,-2.207
340626.593625,3832691.85,40.97,37.215,-3.755
340628.068,3832696.04,38.85,36.35,-2.5
340629.59,3832700.36,31.49,31.448,-0.042
340631.148375,3832704.7875,39.39,39.779,0.389
340632.675125,3832709.12375,37.36,36.06,-1.3
340634.18875,3832713.4225,34.5,37.204,2.704
340635.683,3832717.67,42.47,37.129,-5.341
340637.205625,3832721.99,37.08,36.692,-0.388
340638.688,3832726.2025,35.32,37.318,1.998
340640.189625,3832730.4675,35.79,36.547,0.757
340641.699,3832734.75625,36.37,39.116,2.746
340643.21625,3832739.0625,37.42,36.639,-0.781
340644.764,3832743.4625,35.7,38.02,2.32
340646.281,3832747.77,37.9,35.76,-2.14
340647.784,3832752.03875,37.79,36.556,-1.234
340649.33275,3832756.4375,36.69,37.019,0.329
340652.367,3832765.05625,37.03,36.084,-0.946
340653.908875,3832769.43625,36.28,38.041,1.761
340655.43,3832773.75625,43.62,37.276,-6.344
340656.929,3832778.0125,39.75,36.133,-3.617
340658.457625,3832782.05,43.73,38.299,-5.431
340659.977375,3832786.37,39.28,40.677,1.397
340661.493,3832790.6825,36.63,36.854,0.224
340663.024375,3832795.04375,42.68,42.626,-0.054
340613.23575,3832662.39625,30.48,39.728,9.248
340614.796375,3832666.8475,42.39,36.436,-5.954
340616.304125,3832671.15,47.69,38.527,-9.163
340617.650875,3832675.42875,39.92,39.609,-0.311
340619.187375,3832679.80625,37.36,35.674,-1.686
340620.686375,3832684.0725,40.83,38.618,-2.212
340622.216,3832688.43,30.72,30.959,0.239
340623.75,3832692.79875,42.54,40.407,-2.133
340625.220125,3832696.9875,38.54,38.446,-0.094
340626.743125,3832701.32375,36.05,37.791,1.741
340628.271125,3832705.675,38.12,38.131,0.011
340629.78525,3832709.9875,33.66,37.549,3.889
340631.33475,3832714.4,30.36,31.71,1.35
340632.895,3832718.8475,35.8,38.738,2.938
340634.4145,3832723.175,37.39,40.633,3.243
340635.84725,3832727.25375,37.99,37.386,-0.604
340637.315125,3832731.43375,36.71,37.54,0.83
340638.805625,3832735.68,37.37,36.888,-0.482
340640.33175,3832740.02625,35.98,36.421,0.441
340641.882375,3832744.4425,37.03,38.01,0.98
340644.821875,3832752.81125,35.43,36.13,0.7
340646.4035,3832757.31625,36.2,37.315,1.115
340647.97725,3832761.80125,33.85,34.928,1.078
340649.515375,3832766.18375,37.35,36.583,-0.767
340651.044625,3832770.5375,44.89,34.159,-10.731
340652.5265,3832774.7575,37.86,36.93,-0.93
340654.004125,3832778.96625,33.34,37.445,4.105
340655.521625,3832783.03,37.38,39.982,2.602
340657.052125,3832787.39375,34.86,37.964,3.104
340658.55675,3832791.685,40.04,39.639,-0.401
340660.073125,3832796.0125,49.44,39.402,-10.038
340610.547125,3832663.24375,36.18,35.72,-0.46
340612.118125,3832667.71875,40.96,37.534,-3.426
340613.646,3832672.0675,43.01,38.793,-4.217
340614.965625,3832676.32125,38.97,38.872,-0.098
340616.48875,3832680.6525,35.29,37.891,2.601
340617.996625,3832684.9375,42.13,37.016,-5.114
340619.537875,3832689.32125,41.43,38.355,-3.075
340621.106625,3832693.77875,31.05,35.09,4.04
340622.555875,3832697.9,42.22,40.206,-2.014
340624.027,3832702.07875,38.41,38.307,-0.103
340625.605375,3832706.57,32.03,36.716,4.686
340627.147625,3832710.95375,40.85,37.103,-3.747
340628.64725,3832715.21625,40.4,38.893,-1.507
340630.185,3832719.59,38.36,38.121,-0.239
340631.71875,3832723.94875,36.33,35.453,-0.877
340633.173875,3832728.085,41.84,38.008,-3.832
340634.65825,3832732.305,39.49,38.281,-1.209
340636.123875,3832736.47,44.68,36.967,-7.713
340637.669375,3832740.865,34.55,36.266,1.716
340639.241,3832745.3325,34.28,37.598,3.318
340640.75175,3832749.62625,40.61,36.846,-3.764
340642.245375,3832753.87,35.85,36.975,1.125
340643.80725,3832758.3125,35.86,37.563,1.703
340645.3425,3832762.67625,37.62,36.098,-1.522
340646.855875,3832766.97875,34.44,37.752,3.312
340648.389875,3832771.34,35.27,35.283,0.013
340649.91325,3832775.67,36.54,38.876,2.336
340652.928375,3832783.9475,34.87,36.645,1.775
340654.479125,3832788.35875,39.07,37.625,-1.445
340655.99875,3832792.69125,44.99,39.994,-4.996
340657.538625,3832797.07375,37.88,39.58,1.7
340607.779,3832664.17125,39.05,37.698,-1.352
340609.35375,3832668.65875,37.64,36.071,-1.569
340610.868875,3832672.98125,37.99,39.659,1.669
340612.205625,3832677.325,31.56,35.155,3.595
