gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340646.6925,3832660.8725,26.88,27.916,1.036
340648.226125,3832665.0975,29.35,27.898,-1.452
340649.75225,3832669.41,30.4,26.616,-3.784
340651.287375,3832673.745,28.47,27.89,-0.58
340652.852125,3832678.1675,26.9,27.855,0.955
340654.455625,3832682.7,27.93,28.649,0.719
340655.888875,3832686.7525,30.27,27.347,-2.923
340657.397625,3832691.01375,27.02,28.319,1.299
340658.91425,3832695.2975,28.41,27.597,-0.813
340660.460125,3832699.6675,29.09,27.124,-1.966
340661.97225,3832703.94,28.04,28.208,0.168
340663.41625,3832708.0175,29.01,25.84,-3.17
340664.935,3832712.31375,27.78,27.238,-0.542
340666.48425,3832716.68625,27.32,27.226,-0.094
340668.03375,3832721.06625,26.98,26.847,-0.133
340669.54275,3832725.33,28.58,26.767,-1.813
340671.04675,3832729.58,27.45,28.065,0.615
340672.59575,3832733.9575,26.75,28.686,1.936
340674.152,3832738.35625,26.83,28.058,1.228
340675.687375,3832742.69125,22.73,27.639,4.909
340677.20275,3832746.975,25.21,24.918,-0.292
340678.7355,3832751.30875,26.04,27.457,1.417
340680.24925,3832755.58375,28.27,28.365,0.095
340681.799,3832759.96,25.46,25.665,0.205
340683.34025,3832764.3175,27.05,27.231,0.181
340684.823375,3832768.5075,27.57,27.448,-0.122
340686.320375,3832772.8125,24.71,27.862,3.152
340687.81475,3832777.03125,26.91,27.415,0.505
340689.293625,3832781.2075,26.94,26.763,-0.177
340690.804875,3832785.47875,26.3,27.377,1.077
340640.976125,3832653.20375,29.6,23.871,-5.729
340642.502375,3832657.525,26.27,27.579,1.309
340644.052625,3832661.91125,24.06,27.441,3.381
340645.566125,3832666.13875,27.83,28.392,0.562
340647.087125,3832670.44375,25.89,27.61,1.72
340648.619625,3832674.7825,29.4,27.524,-1.876
340650.1365,3832679.07625,25.49,26.884,1.394
340651.697,3832683.49125,26.34,25.148,-1.192
340653.214375,3832687.79,27.76,27.936,0.176
340654.725,3832692.06375,28.63,27.252,-1.378
340656.246625,3832696.37125,29.72,26.355,-3.365
340657.7895,3832700.73625,27.53,27.304,-0.226
340659.2865,3832704.975,29.4,27.43,-1.97
340660.7295,3832709.055,27.79,27.107,-0.683
340662.29025,3832713.475,28.12,27.419,-0.701
340663.821,3832717.81,27.79,27.224,-0.566
340665.330125,3832722.0775,26.39,28.137,1.747
340666.847875,3832726.37625,28.68,27.569,-1.111
340668.37075,3832730.6875,28.03,27.707,-0.323
340669.939,3832735.1225,28.1,27.466,-0.634
340671.4645,3832739.44125,27.69,28.374,0.684
340672.968625,3832743.7,25.98,23.529,-2.451
340674.511,3832748.065,28.42,28.038,-0.382
340676.05175,3832752.425,26.8,26.605,-0.195
340677.583875,3832756.76125,28.91,27.46,-1.45
340679.118375,3832761.02667,28.88,26.9,-1.98
340680.62775,3832765.3775,27.39,27.385,-0.005
340682.091875,3832769.5225,27.91,26.846,-1.064
340683.581375,3832773.7775,28.94,27.722,-1.218
340685.078125,3832778.01625,29.28,27.464,-1.816
340686.5475,3832782.17125,27.34,27.777,0.437
340688.069125,3832786.48125,28.29,26.549,-1.741
340637.955,3832654.18375,29.33,29.354,0.024
340639.4715,3832658.47875,24.98,25.984,1.004
340640.99,3832662.78,31.48,26.658,-4.822
340642.495875,3832667.0325,25.32,27.794,2.474
340644.03175,3832671.3825,27.73,28.965,1.235
340645.535125,3832675.64,24.51,28.265,3.755
340647.059625,3832679.955,25.03,27.993,2.963
340648.620375,3832684.37625,28.37,27.305,-1.065
340650.127625,3832688.645,28.59,26.046,-2.544
340651.645625,3832692.9425,27.88,28.174,0.294
340653.163875,3832697.2425,30.05,26.223,-3.827
340654.699875,3832701.59,29.84,26.839,-3.001
340656.2,3832705.8375,25.59,28.509,2.919
340657.56575,3832709.7,28.62,27.418,-1.202
340659.14625,3832714.1825,26.33,28.902,2.572
340660.722875,3832718.645,29.71,29.251,-0.459
340662.266375,3832723.01375,26.23,25.747,-0.483
340663.786125,3832727.32,25.74,26.049,0.309
340665.282,3832731.5525,26.53,27.509,0.979
340666.843375,3832735.9775,28.06,27.518,-0.542
340668.392125,3832740.35875,26.87,27.328,0.458
340669.88575,3832744.58875,27.61,26.493,-1.117
340671.3905,3832748.84875,28.88,27.515,-1.365
340672.938,3832753.23375,27.7,25.729,-1.971
340674.485375,3832757.61375,28.26,26.328,-1.932
340676.015625,3832761.9475,29.09,29.409,0.319
340677.5485,3832766.28875,27.53,26.618,-0.912
340679.03525,3832770.49875,25.17,25.38,0.21
340680.513875,3832774.6975,29.9,27.657,-2.243
340682.012875,3832778.94375,27.45,27.23,-0.22
340683.5095,3832783.1825,26.88,26.936,0.056
340685.032125,3832787.49,25.77,25.544,-0.226
340635.399875,3832654.99125,29.15,26.828,-2.322
340636.933375,3832659.34,27.04,26.698,-0.342
340638.472125,3832663.705,27.74,26.288,-1.452
340639.949875,3832667.94875,27.48,28.409,0.929
340641.477125,3832672.2775,28.68,27.983,-0.697
340642.987875,3832676.56375,28.37,28.432,0.062
340644.519125,3832680.90625,29.77,27.043,-2.727
340646.084875,3832685.34625,31.77,28.108,-3.662
340647.592875,3832689.625,30.81,28.587,-2.223
340649.10725,3832693.91875,27.11,27.788,0.678
340650.636375,3832698.2575,26.84,26.6,-0.24
340652.169625,3832702.6025,28.26,27.848,-0.412
340653.661,3832706.8325,27.13,24.917,-2.213
340655.1325,3832711.00875,25.11,24.185,-0.925
340656.6615,3832715.34375,28.49,27.869,-0.621
340658.14875,3832719.56,28.66,28.483,-0.177
340659.686375,3832723.9225,28.03,27.883,-0.147
340661.231625,3832728.305,28.91,28.736,-0.174
340662.716625,3832732.51625,28.31,28.218,-0.092
340664.277,3832736.94125,26.82,27.305,0.485
340665.84125,3832741.37625,27.85,27.995,0.145
340667.355875,3832745.67125,28.07,27.396,-0.674
340668.878375,3832749.9925,26.18,27.857,1.677
340670.395,3832754.29375,28.79,28.172,-0.618
340671.911625,3832758.59375,26.8,28.387,1.587
340673.438875,3832762.92625,24.88,27.433,2.553
340674.97825,3832767.29,26.9,27.412,0.512
340676.464125,3832771.5075,27.73,27.103,-0.627
340677.929875,3832775.64,28.55,27.143,-1.407
340679.420875,3832779.87125,27.44,27.493,0.053
340680.9095,3832784.095,25.0,26.631,1.631
340682.438,3832788.42875,25.53,26.816,1.286
340632.633,3832655.93875,30.66,31.127,0.467
340634.163875,3832660.27875,28.98,28.006,-0.974
340635.693625,3832664.61625,29.72,29.166,-0.554
340637.157625,3832668.89,29.55,28.461,-1.089
340638.687875,3832673.22375,27.73,27.428,-0.302
340640.201,3832677.5125,28.55,27.676,-0.874
340641.731,3832681.84625,27.24,27.235,-0.005
340643.294,3832686.27625,29.51,30.344,0.834
340644.790625,3832690.52,29.49,28.366,-1.124
340646.302625,3832694.8,27.62,26.994,-0.626
340647.833625,3832699.1375,28.39,28.016,-0.374
340649.374375,3832703.50375,28.08,27.463,-0.617
340650.88125,3832707.7725,27.87,28.68,0.81
340652.339,3832711.91,23.9,26.122,2.222
340653.87325,3832716.25,27.24,27.996,0.756
340655.391,3832720.5525,26.82,28.862,2.042
340656.91,3832724.85625,26.14,27.615,1.475
340658.419875,3832729.13375,26.88,26.411,-0.469
340659.93075,3832733.4175,28.17,27.079,-1.091
340661.489375,3832737.8325,28.67,27.066,-1.604
340663.031,3832742.2,27.29,27.553,0.263
340664.541125,3832746.48,28.63,26.883,-1.747
340666.07275,3832750.8175,30.33,27.763,-2.567
340667.604,3832755.15625,25.2,27.813,2.613
340669.126125,3832759.47,27.85,27.467,-0.383
340670.655625,3832763.8025,30.26,26.838,-3.422
340672.183,3832768.1325,25.28,26.928,1.648
340673.672625,3832772.3525,26.07,27.346,1.276
340675.167625,3832776.52,27.6,28.233,0.633
340676.674,3832780.79125,28.64,26.981,-1.659
340678.171125,3832785.0375,25.83,26.287,0.457
340679.697375,3832789.36375,28.15,27.589,-0.561
340629.882625,3832656.90125,28.61,27.511,-1.099
340631.42475,3832661.27375,31.47,28.75,-2.72
340632.94275,3832665.5825,28.15,27.649,-0.501
340634.385875,3832669.81125,29.7,27.0,-2.7
340635.932,3832674.1975,28.94,29.533,0.593
340637.455625,3832678.515,27.74,28.839,1.099
340638.984375,3832682.8475,28.04,27.343,-0.697
340640.526625,3832687.22125,28.81,28.443,-0.367
340642.012375,3832691.435,29.47,29.379,-0.091
340643.53675,3832695.75375,28.39,26.761,-1.629
340645.064625,3832700.085,27.94,28.602,0.662
340646.598625,3832704.4325,28.79,27.521,-1.269
340648.12275,3832708.75375,28.98,26.336,-2.644
340649.57025,3832712.86,26.01,28.532,2.522
340651.0775,3832717.13,28.46,26.95,-1.51
340652.61875,3832721.495,27.75,27.503,-0.247
340654.148375,3832725.8325,27.88,27.096,-0.784
340655.6605,3832730.12,27.3,27.007,-0.293
340657.16625,3832734.39,27.35,28.073,0.723
340658.72775,3832738.815,27.34,26.671,-0.669
340660.263875,3832743.16875,28.15,28.36,0.21
340661.764375,3832747.42125,27.11,28.065,0.955
340663.30175,3832751.77625,29.06,27.13,-1.93
340664.83525,3832756.1275,25.58,27.715,2.135
340666.353,3832760.43125,28.21,27.421,-0.789
340667.888625,3832764.7825,29.76,28.035,-1.725
340669.43025,3832769.15,27.33,27.28,-0.05
340670.897,3832773.30875,29.0,27.562,-1.438
340672.388375,3832777.4575,26.75,27.943,1.193
340673.901375,3832781.75125,27.92,27.471,-0.449
340675.39175,3832785.9775,23.78,27.408,3.628
340676.917125,3832790.305,27.9,27.958,0.058
340627.53225,3832657.50625,28.31,26.116,-2.194
340629.068375,3832661.875,28.7,27.866,-0.834
340630.598625,3832666.225,28.29,28.218,-0.072
340632.05525,3832670.565,29.66,29.39,-0.27
340633.590625,3832674.9275,27.35,27.425,0.075
340635.089375,3832679.185,29.04,29.831,0.791
340636.611625,3832683.51125,27.44,29.365,1.925
340638.169,3832687.93375,28.05,27.532,-0.518
340639.659375,3832692.17,30.24,28.529,-1.711
340641.182875,3832696.49875,27.08,25.538,-1.542
340642.739125,3832700.92,25.13,25.739,0.609
340644.263,3832705.25,25.46,27.821,2.361
340645.754,3832709.485,26.65,26.018,-0.632
340647.22075,3832713.655,27.26,27.312,0.052
340648.73525,3832717.95625,26.24,25.873,-0.367
340650.2285,3832722.19875,29.09,28.299,-0.791
340651.735125,3832726.47625,27.95,28.624,0.674
340654.779,3832735.125,27.18,28.461,1.281
340656.331875,3832739.5375,27.83,27.296,-0.534
340657.874,3832743.91875,28.83,28.279,-0.551
340659.345875,3832748.0975,29.27,28.465,-0.805
340660.87925,3832752.4575,26.93,27.219,0.289
340662.41725,3832756.82875,28.63,28.643,0.013
340663.910625,3832761.06875,28.6,26.22,-2.38
340665.424125,3832765.37,29.29,27.452,-1.838
340666.945125,3832769.69125,28.65,27.862,-0.788
340671.491375,3832782.49625,25.98,27.118,1.138
340672.9935,3832786.7675,26.45,25.922,-0.528
340674.523375,3832791.11875,27.61,27.581,-0.029
340624.234125,3832658.58875,28.52,29.777,1.257
340625.7845,3832662.98875,28.04,27.386,-0.654
340627.303,3832667.29875,27.14,25.424,-1.716
340628.728875,3832671.58625,26.78,27.942,1.162
340630.27925,3832675.9825,28.44,28.081,-0.359
340631.779875,3832680.23875,29.34,28.476,-0.864
340633.286875,3832684.515,31.73,28.036,-3.694
340634.842125,3832688.92375,27.56,26.259,-1.301
340636.346375,3832693.195,26.97,27.369,0.399
340637.867625,3832697.505,27.32,27.557,0.237
340639.41575,3832701.8975,27.35,27.817,0.467
340640.946125,3832706.23625,29.02,26.837,-2.183
340642.45775,3832710.5275,26.93,27.471,0.541
340643.94725,3832714.7525,25.95,27.893,1.943
340645.47175,3832719.0725,28.44,28.13,-0.31
340646.977875,3832723.3475,28.95,27.99,-0.96
340648.488125,3832727.63,27.61,27.466,-0.144
340649.986625,3832731.87875,29.07,28.578,-0.492
340651.487375,3832736.135,28.51,27.004,-1.506
340653.05175,3832740.575,25.42,27.086,1.666
340654.60175,3832744.97125,26.67,27.662,0.992
340656.089625,3832749.19125,28.37,28.004,-0.366
340657.6235,3832753.54,29.15,28.476,-0.674
340659.15425,3832757.88375,29.06,27.342,-1.718
340660.661875,3832762.15875,27.18,27.864,0.684
340662.201375,3832766.525,28.52,28.581,0.061
340663.73025,3832770.8625,29.26,27.721,-1.539
340666.738375,3832779.2525,28.23,27.143,-1.087
340668.270625,3832783.60625,25.92,27.3,1.38
340669.75875,3832787.8325,26.14,28.467,2.327
340671.285125,3832792.16375,27.34,27.73,0.39
340621.4805,3832659.50875,27.57,29.069,1.499
340623.016125,3832663.86875,29.73,26.47,-3.26
340624.525375,3832668.155,31.04,28.254,-2.786
340625.950625,3832672.4975,27.32,27.274,-0.046
340627.499875,3832676.89125,27.79,27.212,-0.578
340628.994,3832681.13,24.63,28.063,3.433
340630.51275,3832685.43625,26.35,27.868,1.518
340632.074375,3832689.86625,29.71,29.585,-0.125
340633.540375,3832694.025,29.7,28.255,-1.445
340635.0685,3832698.35875,26.36,28.75,2.39
340636.645375,3832702.82875,28.49,28.983,0.493
340638.184375,3832707.1925,27.75,26.596,-1.154
340639.71675,3832711.5425,25.89,30.134,4.244
340641.08625,3832715.4275,27.93,28.768,0.838
340642.62875,3832719.8025,26.45,26.905,0.455
340644.16825,3832724.165,26.83,27.605,0.775
340645.693,3832728.49125,28.12,26.701,-1.419
340647.192625,3832732.745,29.15,28.534,-0.616
340648.6705,3832736.935,28.42,28.263,-0.157
340650.218,3832741.32375,27.71,28.189,0.479
340651.772625,3832745.73375,29.25,28.431,-0.819
340653.279875,3832750.00625,24.87,27.923,3.053
340656.31525,3832758.61625,26.3,28.252,1.952
340657.872875,3832763.03625,26.44,27.37,0.93
340660.93475,3832771.72,30.19,27.683,-2.507
340662.431625,3832775.96375,27.29,27.173,-0.117
340663.912875,3832779.9875,27.56,27.453,-0.107
340665.419375,3832784.26875,28.16,27.249,-0.911
340666.954,3832788.6275,27.05,27.168,0.118
340668.4875,3832792.9825,26.88,27.798,0.918
340618.7585,3832660.45625,26.15,30.468,4.318
340620.315125,3832664.88,26.96,26.506,-0.454
340621.827625,3832669.1775,28.45,27.979,-0.471
340623.205125,3832673.43125,29.97,29.894,-0.076
340624.725625,3832677.7475,25.03,26.619,1.589
340626.198625,3832681.93,26.58,27.698,1.118
340627.723625,3832686.26,28.54,27.422,-1.118
340629.3,3832690.73625,25.2,26.409,1.209
340630.808125,3832695.02,25.23,26.639,1.409
340632.313875,3832699.29125,26.66,27.497,0.837
340633.839125,3832703.625,28.02,26.443,-1.577
340635.340375,3832707.8875,28.71,28.249,-0.461
340636.861,3832712.205,29.54,27.904,-1.636
340638.37475,3832716.505,29.96,29.521,-0.439
340639.8745,3832720.76125,29.38,29.196,-0.184
340641.352,3832724.955,28.33,27.308,-1.022
340642.852875,3832729.215,29.16,29.044,-0.116
340644.363125,3832733.5025,28.92,27.933,-0.987
340645.885,3832737.825,27.06,26.725,-0.335
340647.443625,3832742.2475,27.25,26.578,-0.672
340648.97425,3832746.59625,28.0,28.926,0.926
340650.489375,3832750.8975,28.04,26.735,-1.305
340652.0315,3832755.275,28.46,28.481,0.021
340653.53,3832759.53,27.84,27.868,0.028
340655.017375,3832763.75125,27.82,27.765,-0.055
340656.56675,3832768.1525,27.79,27.624,-0.166
340658.10225,3832772.5125,28.06,27.018,-1.042
340659.613625,3832776.8025,28.86,27.391,-1.469
340661.128625,3832780.90125,26.71,26.643,-0.067
340662.62325,3832785.15625,28.67,27.649,-1.021
340664.142625,3832789.4725,24.83,26.736,1.906
340665.680375,3832793.84625,27.7,26.173,-1.527
340616.063625,3832661.39375,28.88,26.293,-2.587
340617.624,3832665.83625,29.14,30.611,1.471
340619.142,3832670.15625,26.76,27.956,1.196
340620.484625,3832674.4975,28.16,24.757,-3.403
340622.028,3832678.8825,26.03,27.065,1.035
340623.525625,3832683.13625,27.41,27.145,-0.265
340625.046625,3832687.45625,28.7,27.599,-1.101
340626.593625,3832691.85,27.52,27.634,0.114
340628.068,3832696.04,28.99,27.355,-1.635
340629.59,3832700.36,26.41,24.948,-1.462
340631.148375,3832704.7875,30.98,28.083,-2.897
340632.675125,3832709.12375,28.61,27.153,-1.457
340634.18875,3832713.4225,26.92,26.597,-0.323
340635.683,3832717.67,29.8,28.496,-1.304
340637.205625,3832721.99,28.91,27.54,-1.37
340638.688,3832726.2025,32.17,28.67,-3.5
340640.189625,3832730.4675,28.29,28.267,-0.023
340641.699,3832734.75625,30.11,29.0,-1.11
340643.21625,3832739.0625,27.56,28.743,1.183
340644.764,3832743.4625,29.16,27.561,-1.599
340646.281,3832747.77,27.55,27.379,-0.171
340647.784,3832752.03875,25.77,27.171,1.401
340649.33275,3832756.4375,29.84,28.163,-1.677
340652.367,3832765.05625,25.46,27.122,1.662
340653.908875,3832769.43625,27.87,27.589,-0.281
340655.43,3832773.75625,26.04,28.581,2.541
340656.929,3832778.0125,26.74,26.907,0.167
340658.457625,3832782.05,30.11,27.187,-2.923
340659.977375,3832786.37,27.71,27.21,-0.5
340661.493,3832790.6825,27.76,26.558,-1.202
340663.024375,3832795.04375,25.48,26.804,1.324
340613.23575,3832662.39625,25.18,27.206,2.026
340614.796375,3832666.8475,26.65,27.277,0.627
340616.304125,3832671.15,28.53,27.864,-0.666
340617.650875,3832675.42875,28.76,27.071,-1.689
340619.187375,3832679.80625,28.06,26.954,-1.106
340620.686375,3832684.0725,30.8,28.406,-2.394
340622.216,3832688.43,26.35,24.817,-1.533
340623.75,3832692.79875,26.5,28.257,1.757
340625.220125,3832696.9875,27.4,27.136,-0.264
340626.743125,3832701.32375,26.87,26.661,-0.209
340628.271125,3832705.675,25.4,27.149,1.749
340629.78525,3832709.9875,26.73,26.792,0.062
340631.33475,3832714.4,26.11,27.166,1.056
340632.895,3832718.8475,23.93,27.402,3.472
340634.4145,3832723.175,26.88,26.869,-0.011
340635.84725,3832727.25375,29.24,28.429,-0.811
340637.315125,3832731.43375,27.83,27.372,-0.458
340638.805625,3832735.68,28.72,27.674,-1.046
340640.33175,3832740.02625,27.7,26.925,-0.775
340641.882375,3832744.4425,28.23,28.009,-0.221
340644.821875,3832752.81125,23.3,26.782,3.482
340646.4035,3832757.31625,26.66,27.893,1.233
340647.97725,3832761.80125,25.76,27.067,1.307
340649.515375,3832766.18375,29.31,27.163,-2.147
340651.044625,3832770.5375,26.41,28.204,1.794
340652.5265,3832774.7575,27.16,28.551,1.391
340654.004125,3832778.96625,25.68,27.74,2.06
340655.521625,3832783.03,28.57,28.207,-0.363
340657.052125,3832787.39375,28.35,28.737,0.387
340658.55675,3832791.685,28.18,28.523,0.343
340660.073125,3832796.0125,25.99,27.901,1.911
340610.547125,3832663.24375,26.62,27.548,0.928
340612.118125,3832667.71875,27.92,27.863,-0.057
340613.646,3832672.0675,26.53,27.552,1.022
340614.965625,3832676.32125,25.44,28.006,2.566
340616.48875,3832680.6525,27.41,27.082,-0.328
340617.996625,3832684.9375,25.79,27.061,1.271
340619.537875,3832689.32125,25.85,26.886,1.036
340621.106625,3832693.77875,22.14,25.534,3.394
340622.555875,3832697.9,26.35,27.81,1.46
340624.027,3832702.07875,29.69,27.536,-2.154
340625.605375,3832706.57,26.11,25.183,-0.927
340627.147625,3832710.95375,24.11,27.749,3.639
340628.64725,3832715.21625,28.4,28.317,-0.083
340630.185,3832719.59,27.31,26.829,-0.481
340631.71875,3832723.94875,28.57,26.081,-2.489
340633.173875,3832728.085,28.8,27.942,-0.858
340634.65825,3832732.305,28.63,27.004,-1.626
340636.123875,3832736.47,25.73,27.741,2.011
340637.669375,3832740.865,27.27,28.751,1.481
340639.241,3832745.3325,26.71,26.327,-0.383
340640.75175,3832749.62625,27.58,27.104,-0.476
340642.245375,3832753.87,27.83,28.084,0.254
340643.80725,3832758.3125,26.8,25.279,-1.521
340645.3425,3832762.67625,27.63,28.406,0.776
340646.855875,3832766.97875,27.51,27.886,0.376
340648.389875,3832771.34,26.86,27.679,0.819
340649.91325,3832775.67,25.54,27.74,2.2
340652.928375,3832783.9475,31.11,28.381,-2.729
340654.479125,3832788.35875,28.65,27.372,-1.278
340655.99875,3832792.69125,28.98,28.99,0.01
340657.538625,3832797.07375,28.89,26.021,-2.869
340607.779,3832664.17125,27.71,27.003,-0.707
340609.35375,3832668.65875,26.85,27.056,0.206
