gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340678.7355,3832751.30875,8.12,8.941,0.821
340680.24925,3832755.58375,10.2,11.571,1.371
340681.799,3832759.96,6.36,5.005,-1.355
340683.34025,3832764.3175,11.33,10.601,-0.729
340684.823375,3832768.5075,12.97,11.376,-1.594
340686.320375,3832772.8125,5.03,9.611,4.581
340687.81475,3832777.03125,13.31,13.318,0.008
340689.293625,3832781.2075,8.46,10.133,1.673
340690.804875,3832785.47875,10.49,11.623,1.133
340640.976125,3832653.20375,4.77,4.788,0.018
340642.502375,3832657.525,5.26,10.307,5.047
340644.052625,3832661.91125,14.13,11.826,-2.304
340645.566125,3832666.13875,13.19,13.884,0.694
340647.087125,3832670.44375,6.06,6.553,0.493
340648.619625,3832674.7825,5.92,8.89,2.97
340650.1365,3832679.07625,10.41,10.829,0.419
340651.697,3832683.49125,6.0,7.92,1.92
340653.214375,3832687.79,8.17,8.961,0.791
340654.725,3832692.06375,10.21,9.343,-0.867
340656.246625,3832696.37125,12.5,11.167,-1.333
340657.7895,3832700.73625,7.38,6.934,-0.446
340659.2865,3832704.975,10.55,11.295,0.745
340660.7295,3832709.055,11.1,10.147,-0.953
340662.29025,3832713.475,11.11,12.494,1.384
340663.821,3832717.81,10.03,8.24,-1.79
340665.330125,3832722.0775,13.87,7.629,-6.241
340666.847875,3832726.37625,8.26,10.046,1.786
340668.37075,3832730.6875,12.07,9.145,-2.925
340669.939,3832735.1225,10.45,10.29,-0.16
340671.4645,3832739.44125,12.63,9.8,-2.83
340672.968625,3832743.7,6.99,4.678,-2.312
340674.511,3832748.065,12.16,8.55,-3.61
340676.05175,3832752.425,6.52,7.685,1.165
340677.583875,3832756.76125,12.47,10.803,-1.667
340679.118375,3832761.02667,12.61,12.719,0.109
340680.62775,3832765.3775,7.61,14.684,7.074
340682.091875,3832769.5225,13.0,12.285,-0.715
340683.581375,3832773.7775,11.36,9.192,-2.168
340685.078125,3832778.01625,9.32,11.649,2.329
340686.5475,3832782.17125,8.31,11.025,2.715
340688.069125,3832786.48125,13.27,12.647,-0.623
340637.955,3832654.18375,6.35,7.213,0.863
340639.4715,3832658.47875,10.71,10.546,-0.164
340640.99,3832662.78,9.32,6.815,-2.505
340642.495875,3832667.0325,6.19,8.548,2.358
340644.03175,3832671.3825,10.13,11.983,1.853
340645.535125,3832675.64,12.65,11.423,-1.227
340647.059625,3832679.955,9.47,11.869,2.399
340648.620375,3832684.37625,9.15,9.806,0.656
340650.127625,3832688.645,8.82,10.971,2.151
340651.645625,3832692.9425,7.45,11.357,3.907
340653.163875,3832697.2425,9.84,9.771,-0.069
340654.699875,3832701.59,7.45,7.823,0.373
340656.2,3832705.8375,6.23,9.95,3.72
340657.56575,3832709.7,11.06,9.6,-1.46
340659.14625,3832714.1825,13.06,10.499,-2.561
340660.722875,3832718.645,6.07,6.813,0.743
340662.266375,3832723.01375,9.58,8.324,-1.256
340663.786125,3832727.32,10.13,11.043,0.913
340665.282,3832731.5525,16.45,9.828,-6.622
340666.843375,3832735.9775,11.78,10.26,-1.52
340668.392125,3832740.35875,5.38,6.962,1.582
340669.88575,3832744.58875,7.77,8.5,0.73
340671.3905,3832748.84875,12.3,11.039,-1.261
340672.938,3832753.23375,8.4,6.194,-2.206
340674.485375,3832757.61375,11.11,12.535,1.425
340676.015625,3832761.9475,7.63,6.94,-0.69
340677.5485,3832766.28875,10.4,11.223,0.823
340679.03525,3832770.49875,5.68,6.53,0.85
340680.513875,3832774.6975,12.22,13.239,1.019
340682.012875,3832778.94375,15.55,12.325,-3.225
340683.5095,3832783.1825,9.98,12.375,2.395
340685.032125,3832787.49,16.02,14.216,-1.804
340635.399875,3832654.99125,12.13,11.916,-0.214
340636.933375,3832659.34,7.44,8.672,1.232
340638.472125,3832663.705,15.24,11.062,-4.178
340639.949875,3832667.94875,8.88,11.318,2.438
340641.477125,3832672.2775,13.51,12.332,-1.178
340642.987875,3832676.56375,10.93,10.165,-0.765
340644.519125,3832680.90625,10.19,10.737,0.547
340646.084875,3832685.34625,9.28,10.018,0.738
340647.592875,3832689.625,10.85,9.23,-1.62
340649.10725,3832693.91875,14.04,11.425,-2.615
340650.636375,3832698.2575,5.75,10.758,5.008
340652.169625,3832702.6025,12.81,9.455,-3.355
340653.661,3832706.8325,7.65,7.624,-0.026
340655.1325,3832711.00875,6.58,6.965,0.385
340656.6615,3832715.34375,11.62,13.068,1.448
340658.14875,3832719.56,9.55,10.864,1.314
340659.686375,3832723.9225,10.68,10.275,-0.405
340661.231625,3832728.305,10.56,10.687,0.127
340662.716625,3832732.51625,11.13,10.456,-0.674
340664.277,3832736.94125,10.94,12.715,1.775
340665.84125,3832741.37625,12.68,12.977,0.297
340667.355875,3832745.67125,11.14,11.624,0.484
340668.878375,3832749.9925,7.05,7.708,0.658
340670.395,3832754.29375,9.99,11.408,1.418
340671.911625,3832758.59375,13.55,11.819,-1.731
340673.438875,3832762.92625,15.05,15.605,0.555
340674.97825,3832767.29,16.37,12.559,-3.811
340676.464125,3832771.5075,14.31,14.762,0.452
340677.929875,3832775.64,7.89,10.273,2.383
340679.420875,3832779.87125,9.35,10.281,0.931
340680.9095,3832784.095,16.02,13.265,-2.755
340682.438,3832788.42875,15.35,14.215,-1.135
340632.633,3832655.93875,10.33,9.047,-1.283
340634.163875,3832660.27875,12.33,10.373,-1.957
340635.693625,3832664.61625,13.06,11.557,-1.503
340637.157625,3832668.89,10.7,12.663,1.963
340638.687875,3832673.22375,7.6,7.965,0.365
340640.201,3832677.5125,9.8,11.046,1.246
340641.731,3832681.84625,13.79,12.721,-1.069
340643.294,3832686.27625,12.9,9.353,-3.547
340644.790625,3832690.52,12.6,12.054,-0.546
340646.302625,3832694.8,10.54,9.998,-0.542
340647.833625,3832699.1375,12.04,6.826,-5.214
340649.374375,3832703.50375,6.37,7.328,0.958
340650.88125,3832707.7725,8.09,8.717,0.627
340652.339,3832711.91,7.4,9.283,1.883
340653.87325,3832716.25,13.49,10.918,-2.572
340655.391,3832720.5525,13.48,12.281,-1.199
340656.91,3832724.85625,6.43,9.65,3.22
340658.419875,3832729.13375,14.23,11.361,-2.869
340659.93075,3832733.4175,10.08,12.684,2.604
340661.489375,3832737.8325,10.82,11.43,0.61
340663.031,3832742.2,12.85,12.233,-0.617
340664.541125,3832746.48,11.77,12.6,0.83
340666.07275,3832750.8175,12.34,13.999,1.659
340667.604,3832755.15625,18.19,11.264,-6.926
340669.126125,3832759.47,11.97,14.053,2.083
340670.655625,3832763.8025,10.29,12.258,1.968
340672.183,3832768.1325,17.07,14.422,-2.648
340673.672625,3832772.3525,13.48,11.72,-1.76
340675.167625,3832776.52,12.69,13.376,0.686
340676.674,3832780.79125,11.31,10.709,-0.601
340678.171125,3832785.0375,19.01,14.503,-4.507
340679.697375,3832789.36375,11.13,11.169,0.039
340629.882625,3832656.90125,11.87,11.72,-0.15
340631.42475,3832661.27375,7.47,8.386,0.916
340632.94275,3832665.5825,11.6,11.905,0.305
340634.385875,3832669.81125,11.54,12.059,0.519
340635.932,3832674.1975,8.14,9.012,0.872
340637.455625,3832678.515,10.38,12.374,1.994
340638.984375,3832682.8475,12.69,12.863,0.173
340640.526625,3832687.22125,11.91,11.004,-0.906
340642.012375,3832691.435,13.86,10.847,-3.013
340643.53675,3832695.75375,9.37,10.455,1.085
340645.064625,3832700.085,7.64,10.085,2.445
340646.598625,3832704.4325,6.92,7.514,0.594
340648.12275,3832708.75375,11.69,13.952,2.262
340649.57025,3832712.86,14.49,11.633,-2.857
340651.0775,3832717.13,11.11,12.465,1.355
340652.61875,3832721.495,8.43,8.875,0.445
340654.148375,3832725.8325,10.26,11.233,0.973
340655.6605,3832730.12,10.83,12.336,1.506
340657.16625,3832734.39,14.03,10.745,-3.285
340658.72775,3832738.815,5.48,6.312,0.832
340660.263875,3832743.16875,13.34,13.147,-0.193
340661.764375,3832747.42125,11.78,14.571,2.791
340663.30175,3832751.77625,8.64,8.191,-0.449
340664.83525,3832756.1275,13.88,13.394,-0.486
340666.353,3832760.43125,12.64,13.004,0.364
340667.888625,3832764.7825,10.91,9.965,-0.945
340669.43025,3832769.15,14.43,13.409,-1.021
340670.897,3832773.30875,13.61,13.625,0.015
340672.388375,3832777.4575,15.09,12.779,-2.311
340673.901375,3832781.75125,7.91,7.665,-0.245
340675.39175,3832785.9775,17.77,13.755,-4.015
340676.917125,3832790.305,11.27,10.65,-0.62
340627.53225,3832657.50625,9.08,8.689,-0.391
340629.068375,3832661.875,12.07,10.849,-1.221
340630.598625,3832666.225,12.54,12.358,-0.182
340632.05525,3832670.565,9.36,6.734,-2.626
340633.590625,3832674.9275,8.49,13.235,4.745
340635.089375,3832679.185,10.9,7.407,-3.493
340636.611625,3832683.51125,12.23,9.095,-3.135
340638.169,3832687.93375,10.83,10.916,0.086
340639.659375,3832692.17,11.54,10.956,-0.584
340641.182875,3832696.49875,6.95,4.693,-2.257
340642.739125,3832700.92,9.83,6.712,-3.118
340644.263,3832705.25,7.55,8.776,1.226
340645.754,3832709.485,15.34,10.074,-5.266
340647.22075,3832713.655,11.92,11.191,-0.729
340648.73525,3832717.95625,11.27,8.731,-2.539
340650.2285,3832722.19875,10.81,9.421,-1.389
340651.735125,3832726.47625,10.17,10.721,0.551
340654.779,3832735.125,8.06,9.562,1.502
340656.331875,3832739.5375,12.89,12.761,-0.129
340657.874,3832743.91875,6.44,7.702,1.262
340659.345875,3832748.0975,13.08,13.801,0.721
340660.87925,3832752.4575,11.06,11.86,0.8
340662.41725,3832756.82875,7.58,9.314,1.734
340663.910625,3832761.06875,11.83,12.732,0.902
340665.424125,3832765.37,12.79,14.622,1.832
340666.945125,3832769.69125,12.68,12.022,-0.658
340671.491375,3832782.49625,16.16,13.265,-2.895
340672.9935,3832786.7675,7.68,5.951,-1.729
340674.523375,3832791.11875,10.47,14.509,4.039
340624.234125,3832658.58875,10.94,9.189,-1.751
340625.7845,3832662.98875,11.43,11.241,-0.189
340627.303,3832667.29875,7.92,7.609,-0.311
340628.728875,3832671.58625,7.65,8.027,0.377
340630.27925,3832675.9825,14.08,10.532,-3.548
340631.779875,3832680.23875,13.84,10.803,-3.037
340633.286875,3832684.515,10.34,10.161,-0.179
340634.842125,3832688.92375,8.5,7.346,-1.154
340636.346375,3832693.195,6.18,8.474,2.294
340637.867625,3832697.505,15.14,10.865,-4.275
340639.41575,3832701.8975,12.74,11.613,-1.127
340640.946125,3832706.23625,13.89,11.917,-1.973
340642.45775,3832710.5275,11.18,8.195,-2.985
340643.94725,3832714.7525,12.05,10.55,-1.5
340645.47175,3832719.0725,8.87,7.074,-1.796
340646.977875,3832723.3475,13.74,9.387,-4.353
340648.488125,3832727.63,10.64,11.041,0.401
340649.986625,3832731.87875,8.38,8.523,0.143
340651.487375,3832736.135,13.23,12.972,-0.258
340653.05175,3832740.575,9.96,7.637,-2.323
340654.60175,3832744.97125,13.88,11.098,-2.782
340656.089625,3832749.19125,10.48,13.268,2.788
340657.6235,3832753.54,9.84,11.941,2.101
340659.15425,3832757.88375,13.59,13.864,0.274
340660.661875,3832762.15875,16.02,12.283,-3.737
340662.201375,3832766.525,10.56,8.384,-2.176
340663.73025,3832770.8625,11.19,11.306,0.116
340666.738375,3832779.2525,11.95,11.261,-0.689
340668.270625,3832783.60625,14.51,12.607,-1.903
340669.75875,3832787.8325,14.05,8.64,-5.41
340671.285125,3832792.16375,14.78,14.0,-0.78
340621.4805,3832659.50875,10.07,12.538,2.468
340623.016125,3832663.86875,9.2,9.218,0.018
340624.525375,3832668.155,8.58,7.692,-0.888
340625.950625,3832672.4975,13.48,12.373,-1.107
340627.499875,3832676.89125,13.22,12.174,-1.046
340628.994,3832681.13,6.26,12.16,5.9
340630.51275,3832685.43625,11.53,7.313,-4.217
340632.074375,3832689.86625,6.43,6.735,0.305
340633.540375,3832694.025,9.6,12.241,2.641
340635.0685,3832698.35875,5.89,8.481,2.591
340636.645375,3832702.82875,10.22,11.22,1.0
340638.184375,3832707.1925,11.88,14.162,2.282
340639.71675,3832711.5425,8.93,11.475,2.545
340641.08625,3832715.4275,7.64,7.887,0.247
340642.62875,3832719.8025,12.73,12.045,-0.685
340644.16825,3832724.165,11.19,10.173,-1.017
340645.693,3832728.49125,6.5,10.458,3.958
340647.192625,3832732.745,11.13,11.741,0.611
340648.6705,3832736.935,13.1,10.433,-2.667
340650.218,3832741.32375,13.68,14.452,0.772
340651.772625,3832745.73375,14.43,12.97,-1.46
340653.279875,3832750.00625,18.75,13.068,-5.682
340656.31525,3832758.61625,14.19,8.478,-5.712
340657.872875,3832763.03625,16.24,14.376,-1.864
340660.93475,3832771.72,9.82,9.838,0.018
340662.431625,3832775.96375,14.15,8.016,-6.134
340663.912875,3832779.9875,8.49,9.857,1.367
340665.419375,3832784.26875,14.95,12.546,-2.404
340666.954,3832788.6275,12.59,7.305,-5.285
340668.4875,3832792.9825,12.83,11.047,-1.783
340618.7585,3832660.45625,10.21,9.32,-0.89
340620.315125,3832664.88,6.99,10.292,3.302
340621.827625,3832669.1775,7.04,9.117,2.077
340623.205125,3832673.43125,10.93,8.055,-2.875
340624.725625,3832677.7475,9.39,12.206,2.816
340626.198625,3832681.93,8.54,8.768,0.228
340627.723625,3832686.26,10.33,10.664,0.334
340629.3,3832690.73625,11.14,10.374,-0.766
340630.808125,3832695.02,11.43,12.466,1.036
340632.313875,3832699.29125,11.37,10.351,-1.019
340633.839125,3832703.625,14.02,12.078,-1.942
340635.340375,3832707.8875,12.12,13.236,1.116
340636.861,3832712.205,8.82,10.953,2.133
340638.37475,3832716.505,9.87,8.365,-1.505
340639.8745,3832720.76125,9.64,9.652,0.012
340641.352,3832724.955,13.98,14.05,0.07
340642.852875,3832729.215,13.22,11.504,-1.716
340644.363125,3832733.5025,9.01,7.77,-1.24
340645.885,3832737.825,15.04,10.138,-4.902
340647.443625,3832742.2475,15.67,12.144,-3.526
340648.97425,3832746.59625,7.46,8.121,0.661
340650.489375,3832750.8975,8.4,13.888,5.488
340652.0315,3832755.275,15.21,12.866,-2.344
340653.53,3832759.53,13.62,14.139,0.519
340655.017375,3832763.75125,14.93,13.658,-1.272
340656.56675,3832768.1525,11.55,9.687,-1.863
340658.10225,3832772.5125,11.64,13.259,1.619
340659.613625,3832776.8025,11.86,7.235,-4.625
340661.128625,3832780.90125,12.38,14.332,1.952
340662.62325,3832785.15625,12.06,12.402,0.342
340664.142625,3832789.4725,7.5,10.614,3.114
340665.680375,3832793.84625,13.75,14.073,0.323
340616.063625,3832661.39375,9.9,8.483,-1.417
340617.624,3832665.83625,6.98,6.826,-0.154
340619.142,3832670.15625,11.16,8.063,-3.097
340620.484625,3832674.4975,8.31,5.142,-3.168
340622.028,3832678.8825,14.76,10.035,-4.725
340623.525625,3832683.13625,9.88,11.415,1.535
340625.046625,3832687.45625,7.48,9.961,2.481
340626.593625,3832691.85,13.08,11.736,-1.344
340628.068,3832696.04,11.03,8.56,-2.47
340629.59,3832700.36,5.95,7.075,1.125
340631.148375,3832704.7875,10.25,9.993,-0.257
340632.675125,3832709.12375,11.26,7.6,-3.66
340634.18875,3832713.4225,14.8,12.498,-2.302
340635.683,3832717.67,8.65,8.884,0.234
340637.205625,3832721.99,12.11,11.097,-1.013
340638.688,3832726.2025,11.86,11.448,-0.412
340640.189625,3832730.4675,7.58,11.598,4.018
340641.699,3832734.75625,8.18,8.63,0.45
340643.21625,3832739.0625,14.24,12.888,-1.352
340644.764,3832743.4625,11.74,12.57,0.83
340646.281,3832747.77,14.96,11.618,-3.342
340647.784,3832752.03875,15.86,10.555,-5.305
340649.33275,3832756.4375,12.31,11.517,-0.793
340652.367,3832765.05625,21.08,14.225,-6.855
340653.908875,3832769.43625,12.4,14.311,1.911
340655.43,3832773.75625,15.02,12.103,-2.917
340656.929,3832778.0125,13.89,13.361,-0.529
340658.457625,3832782.05,10.19,9.66,-0.53
340659.977375,3832786.37,12.79,12.362,-0.428
340661.493,3832790.6825,7.68,9.015,1.335
340663.024375,3832795.04375,13.94,12.896,-1.044
340613.23575,3832662.39625,9.73,13.558,3.828
340614.796375,3832666.8475,15.03,11.474,-3.556
340616.304125,3832671.15,13.43,8.886,-4.544
340617.650875,3832675.42875,8.86,11.119,2.259
340619.187375,3832679.80625,10.95,10.528,-0.422
340620.686375,3832684.0725,8.46,8.402,-0.058
340622.216,3832688.43,6.12,5.239,-0.881
340623.75,3832692.79875,13.33,10.902,-2.428
340625.220125,3832696.9875,13.25,12.289,-0.961
340626.743125,3832701.32375,14.38,12.313,-2.067
340628.271125,3832705.675,12.03,10.985,-1.045
340629.78525,3832709.9875,10.53,7.815,-2.715
340631.33475,3832714.4,9.42,6.24,-3.18
340632.895,3832718.8475,18.94,11.391,-7.549
340634.4145,3832723.175,13.82,8.405,-5.415
340635.84725,3832727.25375,10.71,9.689,-1.021
340637.315125,3832731.43375,11.51,11.649,0.139
340638.805625,3832735.68,12.68,11.653,-1.027
340640.33175,3832740.02625,7.99,11.496,3.506
340641.882375,3832744.4425,11.11,13.766,2.656
340644.821875,3832752.81125,14.76,14.279,-0.481
340646.4035,3832757.31625,13.4,13.059,-0.341
340647.97725,3832761.80125,7.95,9.319,1.369
340649.515375,3832766.18375,12.68,14.291,1.611
340651.044625,3832770.5375,14.35,6.505,-7.845
340652.5265,3832774.7575,13.35,11.028,-2.322
340654.004125,3832778.96625,10.1,9.446,-0.654
340655.521625,3832783.03,8.22,8.74,0.52
340657.052125,3832787.39375,7.73,12.553,4.823
340658.55675,3832791.685,13.07,11.953,-1.117
340660.073125,3832796.0125,15.82,12.273,-3.547
340610.547125,3832663.24375,12.38,11.253,-1.127
340612.118125,3832667.71875,12.7,12.241,-0.459
340613.646,3832672.0675,13.62,11.94,-1.68
340614.965625,3832676.32125,11.28,12.565,1.285
340616.48875,3832680.6525,11.41,11.442,0.032
340617.996625,3832684.9375,15.81,10.53,-5.28
340619.537875,3832689.32125,9.19,10.558,1.368
340621.106625,3832693.77875,5.23,6.506,1.276
340622.555875,3832697.9,11.98,12.131,0.151
340624.027,3832702.07875,10.75,11.33,0.58
340625.605375,3832706.57,8.27,7.091,-1.179
340627.147625,3832710.95375,13.32,12.953,-0.367
340628.64725,3832715.21625,13.15,11.151,-1.999
340630.185,3832719.59,11.88,12.916,1.036
340631.71875,3832723.94875,6.84,8.027,1.187
340633.173875,3832728.085,13.49,11.524,-1.966
340634.65825,3832732.305,12.0,11.973,-0.027
340636.123875,3832736.47,16.42,11.324,-5.096
340637.669375,3832740.865,13.82,13.49,-0.33
340639.241,3832745.3325,12.93,10.803,-2.127
340640.75175,3832749.62625,16.23,12.505,-3.725
340642.245375,3832753.87,12.93,13.174,0.244
340643.80725,3832758.3125,7.46,8.869,1.409
340645.3425,3832762.67625,9.27,8.145,-1.125
340646.855875,3832766.97875,13.32,13.18,-0.14
340648.389875,3832771.34,8.48,7.984,-0.496
340649.91325,3832775.67,14.56,12.738,-1.822
340652.928375,3832783.9475,11.42,13.82,2.4
340654.479125,3832788.35875,11.03,12.787,1.757
340655.99875,3832792.69125,6.62,6.507,-0.113
340657.538625,3832797.07375,10.77,13.811,3.041
340607.779,3832664.17125,13.37,11.965,-1.405
340609.35375,3832668.65875,13.82,11.361,-2.459
340610.868875,3832672.98125,11.15,11.156,0.006
340612.205625,3832677.325,8.12,7.635,-0.485
