range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
31.0,22.5,0.67,0.688,0.018
32.0,22.5,0.54,0.595,0.055
1.0,26.5,0.53,0.568,0.038
2.0,26.5,0.67,0.617,-0.053
3.0,26.5,0.52,0.598,0.078
4.0,26.5,0.62,0.655,0.035
5.0,26.5,0.61,0.608,-0.002
6.0,26.5,0.68,0.594,-0.086
7.0,26.5,0.62,0.58,-0.04
8.0,26.5,0.56,0.589,0.029
9.0,26.5,0.54,0.502,-0.038
10.0,26.5,0.59,0.545,-0.045
11.0,26.5,0.56,0.627,0.067
12.0,26.5,0.52,0.499,-0.021
13.0,26.5,0.5,0.525,0.025
14.0,26.5,0.61,0.581,-0.029
15.0,26.5,0.54,0.597,0.057
16.0,26.5,0.73,0.616,-0.114
17.0,26.5,0.55,0.627,0.077
18.0,26.5,0.51,0.573,0.063
19.0,26.5,0.63,0.596,-0.034
20.0,26.5,0.51,0.58,0.07
21.0,26.5,0.64,0.618,-0.022
22.0,26.5,0.52,0.634,0.114
23.0,26.5,0.6,0.56,-0.04
24.0,26.5,0.54,0.566,0.026
25.0,26.5,0.66,0.624,-0.036
26.0,26.5,0.57,0.509,-0.061
27.0,26.5,0.77,0.624,-0.146
28.0,26.5,0.79,0.601,-0.189
29.0,26.5,0.47,0.588,0.118
30.0,26.5,0.61,0.603,-0.007
31.0,26.5,0.69,0.565,-0.125
32.0,26.5,0.57,0.562,-0.008
1.0,30.5,0.43,0.561,0.131
2.0,30.5,0.52,0.627,0.107
3.0,30.5,0.71,0.649,-0.061
4.0,30.5,0.76,0.626,-0.134
5.0,30.5,0.46,0.48,0.02
6.0,30.5,0.47,0.58,0.11
7.0,30.5,0.6,0.641,0.041
8.0,30.5,0.49,0.631,0.141
9.0,30.5,0.55,0.533,-0.017
10.0,30.5,0.6,0.584,-0.016
11.0,30.5,0.65,0.633,-0.017
12.0,30.5,0.57,0.64,0.07
13.0,30.5,0.68,0.574,-0.106
14.0,30.5,0.57,0.613,0.043
15.0,30.5,0.54,0.682,0.142
16.0,30.5,0.83,0.6,-0.23
17.0,30.5,0.81,0.561,-0.249
18.0,30.5,0.57,0.628,0.058
19.0,30.5,0.68,0.633,-0.047
20.0,30.5,0.57,0.57,0.0
21.0,30.5,0.72,0.686,-0.034
22.0,30.5,0.53,0.586,0.056
23.0,30.5,0.67,0.626,-0.044
24.0,30.5,0.64,0.543,-0.097
25.0,30.5,0.7,0.626,-0.074
26.0,30.5,0.67,0.698,0.028
27.0,30.5,0.6,0.647,0.047
28.0,30.5,0.6,0.623,0.023
29.0,30.5,0.57,0.61,0.04
30.0,30.5,0.59,0.605,0.015
31.0,30.5,0.5,0.644,0.144
32.0,30.5,0.61,0.628,0.018
1.0,34.5,0.77,0.582,-0.188
2.0,34.5,0.66,0.624,-0.036
3.0,34.5,0.58,0.54,-0.04
4.0,34.5,0.55,0.533,-0.017
5.0,34.5,0.57,0.648,0.078
6.0,34.5,0.66,0.578,-0.082
7.0,34.5,0.65,0.603,-0.047
8.0,34.5,0.66,0.601,-0.059
9.0,34.5,0.51,0.646,0.136
10.0,34.5,0.62,0.626,0.006
11.0,34.5,0.61,0.597,-0.013
12.0,34.5,0.6,0.561,-0.039
13.0,34.5,0.45,0.606,0.156
14.0,34.5,0.53,0.649,0.119
15.0,34.5,0.75,0.618,-0.132
16.0,34.5,0.73,0.679,-0.051
17.0,34.5,0.62,0.575,-0.045
18.0,34.5,0.67,0.642,-0.028
19.0,34.5,0.76,0.701,-0.059
20.0,34.5,0.66,0.665,0.005
21.0,34.5,0.61,0.574,-0.036
22.0,34.5,0.54,0.644,0.104
23.0,34.5,0.66,0.622,-0.038
24.0,34.5,0.56,0.581,0.021
25.0,34.5,0.54,0.682,0.142
26.0,34.5,0.73,0.679,-0.051
27.0,34.5,0.76,0.693,-0.067
28.0,34.5,0.42,0.672,0.252
29.0,34.5,0.67,0.676,0.006
30.0,34.5,0.71,0.611,-0.099
31.0,34.5,0.58,0.66,0.08
32.0,34.5,0.61,0.692,0.082
1.0,38.5,0.65,0.617,-0.033
2.0,38.5,0.5,0.563,0.063
3.0,38.5,0.67,0.66,-0.01
4.0,38.5,0.51,0.586,0.076
5.0,38.5,0.61,0.655,0.045
6.0,38.5,0.57,0.611,0.041
7.0,38.5,0.63,0.583,-0.047
8.0,38.5,0.55,0.587,0.037
9.0,38.5,0.58,0.599,0.019
10.0,38.5,0.53,0.671,0.141
11.0,38.5,0.54,0.613,0.073
12.0,38.5,0.76,0.6,-0.16
13.0,38.5,0.54,0.533,-0.007
14.0,38.5,0.39,0.528,0.138
15.0,38.5,0.61,0.68,0.07
16.0,38.5,0.6,0.637,0.037
17.0,38.5,0.6,0.611,0.011
18.0,38.5,0.61,0.648,0.038
19.0,38.5,0.66,0.605,-0.055
20.0,38.5,0.59,0.622,0.032
21.0,38.5,0.72,0.633,-0.087
22.0,38.5,0.69,0.593,-0.097
23.0,38.5,0.51,0.509,-0.001
24.0,38.5,0.64,0.597,-0.043
25.0,38.5,0.54,0.631,0.091
26.0,38.5,0.7,0.691,-0.009
27.0,38.5,0.75,0.698,-0.052
28.0,38.5,0.76,0.691,-0.069
29.0,38.5,0.53,0.612,0.082
30.0,38.5,0.53,0.674,0.144
31.0,38.5,0.72,0.613,-0.107
32.0,38.5,0.69,0.663,-0.027
1.0,42.5,0.5,0.598,0.098
2.0,42.5,0.65,0.575,-0.075
3.0,42.5,0.54,0.66,0.12
4.0,42.5,0.57,0.659,0.089
5.0,42.5,0.51,0.522,0.012
6.0,42.5,0.54,0.636,0.096
7.0,42.5,0.68,0.649,-0.031
8.0,42.5,0.68,0.57,-0.11
9.0,42.5,0.69,0.577,-0.113
10.0,42.5,0.58,0.603,0.023
11.0,42.5,0.7,0.573,-0.127
12.0,42.5,0.63,0.536,-0.094
13.0,42.5,0.51,0.529,0.019
14.0,42.5,0.49,0.551,0.061
15.0,42.5,0.77,0.629,-0.141
16.0,42.5,0.69,0.653,-0.037
17.0,42.5,0.5,0.658,0.158
18.0,42.5,0.73,0.577,-0.153
19.0,42.5,0.67,0.614,-0.056
20.0,42.5,0.62,0.586,-0.034
21.0,42.5,0.76,0.614,-0.146
22.0,42.5,0.68,0.636,-0.044
23.0,42.5,0.61,0.632,0.022
24.0,42.5,0.57,0.662,0.092
25.0,42.5,0.56,0.645,0.085
26.0,42.5,0.61,0.649,0.039
27.0,42.5,0.66,0.651,-0.009
28.0,42.5,0.73,0.598,-0.132
29.0,42.5,0.59,0.598,0.008
30.0,42.5,0.56,0.56,-1.11022302463e-16
31.0,42.5,0.62,0.644,0.024
32.0,42.5,0.6,0.539,-0.061
1.0,46.5,0.67,0.545,-0.125
2.0,46.5,0.49,0.551,0.061
3.0,46.5,0.69,0.663,-0.027
4.0,46.5,0.66,0.681,0.021
5.0,46.5,0.71,0.69,-0.02
6.0,46.5,0.63,0.626,-0.004
7.0,46.5,0.55,0.636,0.086
8.0,46.5,0.53,0.663,0.133
9.0,46.5,0.63,0.633,0.003
10.0,46.5,0.63,0.532,-0.098
11.0,46.5,0.47,0.647,0.177
12.0,46.5,0.51,0.621,0.111
13.0,46.5,0.62,0.69,0.07
14.0,46.5,0.77,0.583,-0.187
15.0,46.5,0.64,0.664,0.024
16.0,46.5,0.66,0.609,-0.051
17.0,46.5,0.58,0.703,0.123
18.0,46.5,0.71,0.616,-0.094
19.0,46.5,0.63,0.651,0.021
20.0,46.5,0.48,0.709,0.229
21.0,46.5,0.72,0.649,-0.071
22.0,46.5,0.65,0.684,0.034
23.0,46.5,0.53,0.585,0.055
24.0,46.5,0.75,0.65,-0.1
25.0,46.5,0.65,0.687,0.037
26.0,46.5,0.63,0.513,-0.117
27.0,46.5,0.69,0.63,-0.06
28.0,46.5,0.64,0.688,0.048
29.0,46.5,0.71,0.646,-0.064
30.0,46.5,0.51,0.574,0.064
31.0,46.5,0.78,0.681,-0.099
32.0,46.5,0.61,0.608,-0.002
1.0,50.5,0.58,0.599,0.019
2.0,50.5,0.64,0.626,-0.014
3.0,50.5,0.72,0.631,-0.089
4.0,50.5,0.65,0.514,-0.136
5.0,50.5,0.57,0.638,0.068
6.0,50.5,0.59,0.673,0.083
7.0,50.5,0.77,0.612,-0.158
8.0,50.5,0.52,0.562,0.042
9.0,50.5,0.65,0.639,-0.011
10.0,50.5,0.51,0.535,0.025
11.0,50.5,0.46,0.545,0.085
12.0,50.5,0.48,0.504,0.024
13.0,50.5,0.7,0.648,-0.052
14.0,50.5,0.57,0.662,0.092
15.0,50.5,0.61,0.504,-0.106
16.0,50.5,0.66,0.609,-0.051
17.0,50.5,0.63,0.591,-0.039
19.0,50.5,0.57,0.599,0.029
20.0,50.5,0.58,0.67,0.09
21.0,50.5,0.51,0.649,0.139
22.0,50.5,0.67,0.641,-0.029
23.0,50.5,0.54,0.66,0.12
24.0,50.5,0.57,0.671,0.101
25.0,50.5,0.6,0.633,0.033
26.0,50.5,0.68,0.683,0.003
27.0,50.5,0.65,0.648,-0.002
30.0,50.5,0.68,0.673,-0.007
31.0,50.5,0.37,0.614,0.244
32.0,50.5,0.7,0.705,0.005
1.0,54.5,0.64,0.625,-0.015
2.0,54.5,0.57,0.653,0.083
3.0,54.5,0.5,0.524,0.024
4.0,54.5,0.48,0.569,0.089
5.0,54.5,0.69,0.585,-0.105
6.0,54.5,0.65,0.589,-0.061
7.0,54.5,0.5,0.636,0.136
8.0,54.5,0.64,0.521,-0.119
9.0,54.5,0.56,0.562,0.002
10.0,54.5,0.74,0.568,-0.172
11.0,54.5,0.6,0.6,0.0
12.0,54.5,0.65,0.621,-0.029
13.0,54.5,0.66,0.594,-0.066
14.0,54.5,0.74,0.6,-0.14
15.0,54.5,0.59,0.681,0.091
16.0,54.5,0.56,0.663,0.103
17.0,54.5,0.68,0.598,-0.082
18.0,54.5,0.47,0.616,0.146
19.0,54.5,0.7,0.668,-0.032
20.0,54.5,0.61,0.607,-0.003
21.0,54.5,0.69,0.596,-0.094
22.0,54.5,0.5,0.691,0.191
23.0,54.5,0.62,0.618,-0.002
24.0,54.5,0.5,0.648,0.148
25.0,54.5,0.67,0.593,-0.077
26.0,54.5,0.62,0.587,-0.033
27.0,54.5,0.66,0.632,-0.028
29.0,54.5,0.57,0.635,0.065
30.0,54.5,0.71,0.606,-0.104
31.0,54.5,0.67,0.658,-0.012
32.0,54.5,0.72,0.625,-0.095
1.0,58.5,0.73,0.612,-0.118
2.0,58.5,0.6,0.617,0.017
3.0,58.5,0.63,0.653,0.023
4.0,58.5,0.78,0.654,-0.126
5.0,58.5,0.65,0.654,0.004
6.0,58.5,0.54,0.605,0.065
7.0,58.5,0.6,0.569,-0.031
8.0,58.5,0.81,0.635,-0.175
9.0,58.5,0.63,0.577,-0.053
10.0,58.5,0.46,0.58,0.12
11.0,58.5,0.61,0.637,0.027
12.0,58.5,0.58,0.645,0.065
13.0,58.5,0.58,0.607,0.027
14.0,58.5,0.55,0.616,0.066
15.0,58.5,0.58,0.644,0.064
16.0,58.5,0.63,0.576,-0.054
17.0,58.5,0.52,0.543,0.023
18.0,58.5,0.65,0.649,-0.001
19.0,58.5,0.69,0.66,-0.03
20.0,58.5,0.7,0.643,-0.057
21.0,58.5,0.59,0.642,0.052
22.0,58.5,0.74,0.617,-0.123
24.0,58.5,0.63,0.688,0.058
25.0,58.5,0.61,0.648,0.038
27.0,58.5,0.54,0.663,0.123
28.0,58.5,0.91,0.594,-0.316
29.0,58.5,0.55,0.625,0.075
30.0,58.5,0.71,0.621,-0.089
31.0,58.5,0.59,0.55,-0.04
32.0,58.5,0.65,0.68,0.03
1.0,62.5,0.59,0.606,0.016
2.0,62.5,0.45,0.63,0.18
3.0,62.5,0.47,0.536,0.066
4.0,62.5,0.55,0.658,0.108
5.0,62.5,0.58,0.611,0.031
6.0,62.5,0.5,0.514,0.014
7.0,62.5,0.57,0.583,0.013
8.0,62.5,0.59,0.617,0.027
9.0,62.5,0.64,0.627,-0.013
10.0,62.5,0.54,0.644,0.104
11.0,62.5,0.69,0.621,-0.069
12.0,62.5,0.67,0.617,-0.053
13.0,62.5,0.57,0.658,0.088
14.0,62.5,0.53,0.58,0.05
15.0,62.5,0.54,0.604,0.064
16.0,62.5,0.71,0.652,-0.058
17.0,62.5,0.67,0.644,-0.026
18.0,62.5,0.58,0.552,-0.028
19.0,62.5,0.69,0.569,-0.121
20.0,62.5,0.69,0.66,-0.03
21.0,62.5,0.49,0.722,0.232
22.0,62.5,0.55,0.687,0.137
23.0,62.5,0.63,0.614,-0.016
24.0,62.5,0.6,0.648,0.048
25.0,62.5,0.71,0.64,-0.07
26.0,62.5,0.62,0.646,0.026
27.0,62.5,0.69,0.634,-0.056
28.0,62.5,0.63,0.522,-0.108
29.0,62.5,0.74,0.659,-0.081
30.0,62.5,0.66,0.697,0.037
31.0,62.5,0.5,0.56,0.06
32.0,62.5,0.7,0.685,-0.015
1.0,66.5,0.49,0.526,0.036
2.0,66.5,0.81,0.65,-0.16
3.0,66.5,0.69,0.565,-0.125
4.0,66.5,0.53,0.55,0.02
5.0,66.5,0.64,0.649,0.009
6.0,66.5,0.62,0.675,0.055
7.0,66.5,0.51,0.624,0.114
8.0,66.5,0.66,0.58,-0.08
9.0,66.5,0.57,0.6,0.03
10.0,66.5,0.56,0.541,-0.019
11.0,66.5,0.59,0.619,0.029
12.0,66.5,0.62,0.532,-0.088
13.0,66.5,0.65,0.591,-0.059
14.0,66.5,0.84,0.581,-0.259
15.0,66.5,0.66,0.636,-0.024
16.0,66.5,0.52,0.639,0.119
17.0,66.5,0.54,0.603,0.063
18.0,66.5,0.54,0.578,0.038
19.0,66.5,0.71,0.622,-0.088
20.0,66.5,0.62,0.673,0.053
21.0,66.5,0.66,0.632,-0.028
22.0,66.5,0.62,0.636,0.016
23.0,66.5,0.66,0.614,-0.046
25.0,66.5,0.59,0.683,0.093
26.0,66.5,0.64,0.7,0.06
27.0,66.5,0.79,0.629,-0.161
28.0,66.5,0.74,0.627,-0.113
29.0,66.5,0.87,0.525,-0.345
30.0,66.5,0.72,0.676,-0.044
31.0,66.5,0.56,0.652,0.092
32.0,66.5,0.82,0.678,-0.142
1.0,70.5,0.51,0.677,0.167
2.0,70.5,0.72,0.656,-0.064
3.0,70.5,0.74,0.605,-0.135
4.0,70.5,0.61,0.633,0.023
5.0,70.5,0.58,0.654,0.074
6.0,70.5,0.49,0.578,0.088
7.0,70.5,0.51,0.482,-0.028
8.0,70.5,0.77,0.586,-0.184
9.0,70.5,0.66,0.657,-0.003
10.0,70.5,0.65,0.649,-0.001
11.0,70.5,0.68,0.668,-0.012
12.0,70.5,0.59,0.637,0.047
13.0,70.5,0.51,0.602,0.092
14.0,70.5,0.6,0.63,0.03
15.0,70.5,0.64,0.614,-0.026
16.0,70.5,0.63,0.605,-0.025
17.0,70.5,0.65,0.636,-0.014
18.0,70.5,0.69,0.658,-0.032
19.0,70.5,0.57,0.672,0.102
20.0,70.5,0.63,0.686,0.056
22.0,70.5,0.7,0.664,-0.036
23.0,70.5,0.7,0.674,-0.026
24.0,70.5,0.51,0.587,0.077
25.0,70.5,0.56,0.696,0.136
26.0,70.5,0.82,0.551,-0.269
27.0,70.5,0.73,0.65,-0.08
28.0,70.5,0.59,0.664,0.074
29.0,70.5,0.52,0.547,0.027
30.0,70.5,0.57,0.651,0.081
31.0,70.5,0.68,0.647,-0.033
32.0,70.5,0.92,0.655,-0.265
1.0,74.5,0.66,0.657,-0.003
2.0,74.5,0.71,0.615,-0.095
3.0,74.5,0.71,0.625,-0.085
4.0,74.5,0.68,0.568,-0.112
5.0,74.5,0.6,0.699,0.099
6.0,74.5,0.72,0.605,-0.115
7.0,74.5,0.65,0.627,-0.023
8.0,74.5,0.41,0.552,0.142
9.0,74.5,0.76,0.643,-0.117
10.0,74.5,0.55,0.65,0.1
11.0,74.5,0.5,0.635,0.135
12.0,74.5,0.75,0.61,-0.14
13.0,74.5,0.69,0.687,-0.003
14.0,74.5,0.69,0.669,-0.021
15.0,74.5,0.58,0.555,-0.025
16.0,74.5,0.7,0.621,-0.079
17.0,74.5,0.63,0.635,0.005
18.0,74.5,0.77,0.674,-0.096
19.0,74.5,0.65,0.67,0.02
20.0,74.5,0.64,0.648,0.008
21.0,74.5,0.7,0.628,-0.072
22.0,74.5,0.65,0.636,-0.014
23.0,74.5,0.52,0.539,0.019
24.0,74.5,0.58,0.586,0.006
25.0,74.5,0.68,0.64,-0.04
26.0,74.5,0.57,0.618,0.048
27.0,74.5,0.61,0.624,0.014
29.0,74.5,0.56,0.669,0.109
30.0,74.5,0.73,0.671,-0.059
31.0,74.5,0.77,0.674,-0.096
32.0,74.5,0.6,0.748,0.148
1.0,78.5,0.63,0.56,-0.07
2.0,78.5,0.64,0.581,-0.059
3.0,78.5,0.57,0.621,0.051
4.0,78.5,0.54,0.67,0.13
5.0,78.5,0.55,0.614,0.064
6.0,78.5,0.54,0.672,0.132
7.0,78.5,0.42,0.516,0.096
8.0,78.5,0.55,0.556,0.006
9.0,78.5,0.53,0.556,0.026
10.0,78.5,0.51,0.625,0.115
11.0,78.5,0.63,0.662,0.032
12.0,78.5,0.59,0.601,0.011
13.0,78.5,0.49,0.527,0.037
14.0,78.5,0.49,0.553,0.063
15.0,78.5,0.55,0.568,0.018
16.0,78.5,0.49,0.551,0.061
17.0,78.5,0.51,0.608,0.098
18.0,78.5,0.76,0.733,-0.027
19.0,78.5,0.55,0.537,-0.013
20.0,78.5,0.59,0.658,0.068
21.0,78.5,0.69,0.646,-0.044
22.0,78.5,0.45,0.552,0.102
23.0,78.5,0.6,0.701,0.101
24.0,78.5,0.68,0.618,-0.062
25.0,78.5,0.6,0.629,0.029
26.0,78.5,0.7,0.668,-0.032
27.0,78.5,0.71,0.706,-0.004
28.0,78.5,0.48,0.634,0.154
29.0,78.5,0.57,0.606,0.036
30.0,78.5,0.72,0.686,-0.034
31.0,78.5,0.47,0.68,0.21
32.0,78.5,0.55,0.759,0.209
1.0,82.5,0.7,0.603,-0.097
2.0,82.5,0.58,0.536,-0.044
3.0,82.5,0.65,0.609,-0.041
4.0,82.5,0.58,0.594,0.014
5.0,82.5,0.55,0.675,0.125
6.0,82.5,0.6,0.585,-0.015
7.0,82.5,0.56,0.686,0.126
9.0,82.5,0.48,0.54,0.06
10.0,82.5,0.6,0.593,-0.007
11.0,82.5,0.6,0.721,0.121
12.0,82.5,0.64,0.595,-0.045
13.0,82.5,0.6,0.624,0.024
14.0,82.5,0.67,0.564,-0.106
15.0,82.5,0.59,0.618,0.028
16.0,82.5,0.63,0.593,-0.037
17.0,82.5,0.53,0.63,0.1
18.0,82.5,0.57,0.63,0.06
19.0,82.5,0.6,0.548,-0.052
20.0,82.5,0.71,0.666,-0.044
21.0,82.5,0.5,0.624,0.124
22.0,82.5,0.58,0.619,0.039
23.0,82.5,0.57,0.6,0.03
24.0,82.5,0.63,0.604,-0.026
25.0,82.5,0.65,0.641,-0.009
26.0,82.5,0.76,0.674,-0.086
27.0,82.5,0.66,0.641,-0.019
28.0,82.5,0.68,0.606,-0.074
29.0,82.5,0.7,0.641,-0.059
31.0,82.5,0.4,0.614,0.214
32.0,82.5,0.73,0.747,0.017
4.0,86.5,0.51,0.601,0.091
5.0,86.5,0.55,0.481,-0.069
6.0,86.5,0.57,0.599,0.029
7.0,86.5,0.75,0.626,-0.124
8.0,86.5,0.56,0.616,0.056
9.0,86.5,0.55,0.514,-0.036
10.0,86.5,0.53,0.642,0.112
11.0,86.5,0.6,0.613,0.013
12.0,86.5,0.74,0.57,-0.17
13.0,86.5,0.73,0.598,-0.132
14.0,86.5,0.49,0.512,0.022
15.0,86.5,0.47,0.503,0.033
16.0,86.5,0.48,0.523,0.043
18.0,86.5,0.62,0.615,-0.005
19.0,86.5,0.55,0.565,0.015
21.0,86.5,0.6,0.589,-0.011
22.0,86.5,0.53,0.523,-0.007
23.0,86.5,0.49,0.556,0.066
24.0,86.5,0.49,0.529,0.039
26.0,86.5,0.63,0.668,0.038
28.0,86.5,0.6,0.585,-0.015
4.0,90.5,0.5,0.541,0.041
5.0,90.5,0.54,0.541,0.001
6.0,90.5,0.54,0.53,-0.01
7.0,90.5,0.84,0.71,-0.13
9.0,90.5,0.57,0.596,0.026
10.0,90.5,0.48,0.58,0.1
11.0,90.5,0.54,0.585,0.045
12.0,90.5,0.57,0.609,0.039
13.0,90.5,0.53,0.578,0.048
16.0,90.5,0.47,0.523,0.053
17.0,90.5,0.76,0.641,-0.119
18.0,90.5,0.68,0.554,-0.126
19.0,90.5,0.51,0.503,-0.007
20.0,90.5,0.49,0.51,0.02
21.0,90.5,0.54,0.618,0.078
22.0,90.5,0.55,0.561,0.011
23.0,90.5,0.56,0.582,0.022
24.0,90.5,0.63,0.641,0.011
25.0,90.5,0.64,0.65,0.01
27.0,90.5,0.54,0.562,0.022
28.0,90.5,0.5,0.574,0.074
4.0,94.5,0.49,0.541,0.051
5.0,94.5,0.47,0.491,0.021
6.0,94.5,0.55,0.553,0.003
7.0,94.5,0.64,0.639,-0.001
8.0,94.5,0.53,0.567,0.037
9.0,94.5,0.52,0.596,0.076
10.0,94.5,0.74,0.597,-0.143
11.0,94.5,0.54,0.544,0.004
12.0,94.5,0.65,0.535,-0.115
14.0,94.5,0.54,0.539,-0.001
16.0,94.5,0.63,0.587,-0.043
17.0,94.5,0.57,0.606,0.036
18.0,94.5,0.58,0.525,-0.055
20.0,94.5,0.61,0.558,-0.052
21.0,94.5,0.65,0.588,-0.062
22.0,94.5,0.53,0.574,0.044
24.0,94.5,0.65,0.593,-0.057
27.0,94.5,0.52,0.595,0.075
28.0,94.5,0.53,0.533,0.003
4.0,98.5,0.57,0.665,0.095
5.0,98.5,0.86,0.651,-0.209
6.0,98.5,0.5,0.756,0.256
8.0,98.5,0.62,0.742,0.122
10.0,98.5,0.69,0.732,0.042
11.0,98.5,0.71,0.739,0.029
12.0,98.5,0.81,0.682,-0.128
