gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340639.949875,3832667.94875,4.26,2.077,-2.183
340641.477125,3832672.2775,2.43,2.938,0.508
340642.987875,3832676.56375,3.37,3.48,0.11
340644.519125,3832680.90625,2.52,3.209,0.689
340646.084875,3832685.34625,2.62,2.72,0.1
340647.592875,3832689.625,2.59,3.086,0.496
340649.10725,3832693.91875,4.14,2.982,-1.158
340650.636375,3832698.2575,3.26,2.606,-0.654
340652.169625,3832702.6025,1.99,3.332,1.342
340653.661,3832706.8325,3.2,2.888,-0.312
340655.1325,3832711.00875,1.34,2.116,0.776
340656.6615,3832715.34375,2.77,2.612,-0.158
340658.14875,3832719.56,2.61,2.437,-0.173
340659.686375,3832723.9225,3.35,2.502,-0.848
340661.231625,3832728.305,3.28,2.795,-0.485
340662.716625,3832732.51625,3.43,2.833,-0.597
340664.277,3832736.94125,4.05,-1.009,-5.059
340665.84125,3832741.37625,2.54,2.881,0.341
340667.355875,3832745.67125,2.21,2.92,0.71
340668.878375,3832749.9925,3.03,2.445,-0.585
340670.395,3832754.29375,3.42,2.234,-1.186
340671.911625,3832758.59375,2.53,2.572,0.042
340673.438875,3832762.92625,2.6,1.666,-0.934
340674.97825,3832767.29,0.28,2.503,2.223
340676.464125,3832771.5075,1.51,1.052,-0.458
340677.929875,3832775.64,2.26,2.628,0.368
340679.420875,3832779.87125,2.82,2.692,-0.128
340680.9095,3832784.095,-0.64,2.539,3.179
340682.438,3832788.42875,0.84,2.108,1.268
340632.633,3832655.93875,2.94,3.008,0.068
340634.163875,3832660.27875,3.13,3.316,0.186
340635.693625,3832664.61625,3.45,2.536,-0.914
340637.157625,3832668.89,3.46,2.915,-0.545
340638.687875,3832673.22375,2.33,3.017,0.687
340640.201,3832677.5125,2.59,3.337,0.747
340641.731,3832681.84625,1.34,3.809,2.469
340643.294,3832686.27625,1.84,2.824,0.984
340644.790625,3832690.52,2.74,3.003,0.263
340646.302625,3832694.8,3.73,2.58,-1.15
340647.833625,3832699.1375,2.19,2.375,0.185
340649.374375,3832703.50375,2.98,2.467,-0.513
340650.88125,3832707.7725,3.27,2.242,-1.028
340652.339,3832711.91,2.86,2.849,-0.011
340653.87325,3832716.25,1.98,2.708,0.728
340655.391,3832720.5525,2.48,2.395,-0.085
340656.91,3832724.85625,2.64,3.178,0.538
340658.419875,3832729.13375,1.77,3.505,1.735
340659.93075,3832733.4175,2.88,3.226,0.346
340661.489375,3832737.8325,3.36,3.239,-0.121
340663.031,3832742.2,1.47,1.366,-0.104
340664.541125,3832746.48,2.2,2.35,0.15
340666.07275,3832750.8175,2.51,2.601,0.091
340667.604,3832755.15625,-0.84,2.147,2.987
340669.126125,3832759.47,3.35,2.282,-1.068
340670.655625,3832763.8025,2.38,1.782,-0.598
340672.183,3832768.1325,0.62,1.626,1.006
340673.672625,3832772.3525,2.74,1.431,-1.309
340675.167625,3832776.52,2.62,2.048,-0.572
340676.674,3832780.79125,2.19,2.261,0.071
340678.171125,3832785.0375,0.36,1.969,1.609
340679.697375,3832789.36375,2.48,2.241,-0.239
340629.882625,3832656.90125,2.03,4.135,2.105
340631.42475,3832661.27375,2.35,3.384,1.034
340632.94275,3832665.5825,3.46,3.486,0.026
340634.385875,3832669.81125,3.4,2.99,-0.41
340635.932,3832674.1975,2.82,3.45,0.63
340637.455625,3832678.515,4.68,3.039,-1.641
340638.984375,3832682.8475,3.95,3.819,-0.131
340640.526625,3832687.22125,4.92,3.607,-1.313
340642.012375,3832691.435,2.4,3.702,1.302
340643.53675,3832695.75375,4.47,2.427,-2.043
340645.064625,3832700.085,3.23,3.02,-0.21
340646.598625,3832704.4325,2.96,2.638,-0.322
340648.12275,3832708.75375,2.79,3.045,0.255
340649.57025,3832712.86,0.74,2.744,2.004
340651.0775,3832717.13,3.01,2.1,-0.91
340652.61875,3832721.495,2.69,3.169,0.479
340654.148375,3832725.8325,4.82,2.336,-2.484
340655.6605,3832730.12,2.35,2.591,0.241
340657.16625,3832734.39,3.11,2.207,-0.903
340658.72775,3832738.815,3.21,2.611,-0.599
340660.263875,3832743.16875,1.14,2.082,0.942
340661.764375,3832747.42125,2.72,2.515,-0.205
340663.30175,3832751.77625,2.85,2.147,-0.703
340664.83525,3832756.1275,2.42,3.222,0.802
340666.353,3832760.43125,4.18,2.37,-1.81
340667.888625,3832764.7825,2.15,1.518,-0.632
340669.43025,3832769.15,2.72,2.209,-0.511
340670.897,3832773.30875,1.05,2.387,1.337
340672.388375,3832777.4575,0.5,2.645,2.145
340673.901375,3832781.75125,2.14,1.902,-0.238
340675.39175,3832785.9775,0.3,1.825,1.525
340676.917125,3832790.305,2.04,2.2,0.16
340627.53225,3832657.50625,2.95,3.095,0.145
340629.068375,3832661.875,2.58,3.27,0.69
340630.598625,3832666.225,2.58,2.986,0.406
340632.05525,3832670.565,3.06,2.785,-0.275
340633.590625,3832674.9275,2.93,2.887,-0.043
340635.089375,3832679.185,3.14,3.768,0.628
340636.611625,3832683.51125,2.08,3.162,1.082
340638.169,3832687.93375,4.87,3.158,-1.712
340639.659375,3832692.17,3.2,2.62,-0.58
340641.182875,3832696.49875,2.71,2.697,-0.013
340642.739125,3832700.92,2.65,2.48,-0.17
340644.263,3832705.25,2.8,2.991,0.191
340645.754,3832709.485,1.68,2.861,1.181
340647.22075,3832713.655,4.25,2.441,-1.809
340648.73525,3832717.95625,3.09,2.752,-0.338
340650.2285,3832722.19875,3.13,2.18,-0.95
340651.735125,3832726.47625,2.74,3.006,0.266
340654.779,3832735.125,2.73,2.749,0.019
340656.331875,3832739.5375,2.86,2.855,-0.005
340657.874,3832743.91875,3.48,2.033,-1.447
340659.345875,3832748.0975,1.93,1.947,0.017
340660.87925,3832752.4575,2.57,2.918,0.348
340662.41725,3832756.82875,3.65,2.592,-1.058
340663.910625,3832761.06875,2.32,1.588,-0.732
340665.424125,3832765.37,2.56,0.855,-1.705
340666.945125,3832769.69125,1.95,2.502,0.552
340671.491375,3832782.49625,0.75,1.551,0.801
340672.9935,3832786.7675,2.05,1.938,-0.112
340674.523375,3832791.11875,1.5,2.25,0.75
340624.234125,3832658.58875,3.81,2.865,-0.945
340625.7845,3832662.98875,3.49,2.772,-0.718
340627.303,3832667.29875,3.09,2.897,-0.193
340628.728875,3832671.58625,3.4,2.795,-0.605
340630.27925,3832675.9825,1.49,3.259,1.769
340631.779875,3832680.23875,1.97,3.554,1.584
340633.286875,3832684.515,3.09,2.787,-0.303
340634.842125,3832688.92375,2.43,3.283,0.853
340636.346375,3832693.195,2.81,3.697,0.887
340637.867625,3832697.505,1.76,2.906,1.146
340639.41575,3832701.8975,2.59,2.956,0.366
340640.946125,3832706.23625,1.83,3.669,1.839
340642.45775,3832710.5275,0.24,2.499,2.259
340643.94725,3832714.7525,2.91,2.413,-0.497
340645.47175,3832719.0725,2.82,3.101,0.281
340646.977875,3832723.3475,2.63,2.497,-0.133
340648.488125,3832727.63,3.52,2.807,-0.713
340649.986625,3832731.87875,3.39,2.72,-0.67
340651.487375,3832736.135,2.98,2.789,-0.191
340653.05175,3832740.575,3.1,2.183,-0.917
340654.60175,3832744.97125,2.25,2.793,0.543
340656.089625,3832749.19125,3.15,1.777,-1.373
340657.6235,3832753.54,3.88,2.277,-1.603
340659.15425,3832757.88375,3.13,3.121,-0.009
340660.661875,3832762.15875,-0.27,3.017,3.287
340662.201375,3832766.525,2.43,2.618,0.188
340663.73025,3832770.8625,2.03,2.438,0.408
340666.738375,3832779.2525,2.48,2.281,-0.199
340668.270625,3832783.60625,2.43,2.41,-0.02
340669.75875,3832787.8325,1.95,2.868,0.918
340671.285125,3832792.16375,0.84,2.542,1.702
340621.4805,3832659.50875,3.13,2.469,-0.661
340623.016125,3832663.86875,3.0,2.771,-0.229
340624.525375,3832668.155,3.19,3.356,0.166
340625.950625,3832672.4975,2.44,2.502,0.062
340627.499875,3832676.89125,3.09,2.973,-0.117
340628.994,3832681.13,3.77,3.256,-0.514
340630.51275,3832685.43625,5.01,3.115,-1.895
340632.074375,3832689.86625,4.3,3.04,-1.26
340633.540375,3832694.025,3.18,2.926,-0.254
340635.0685,3832698.35875,2.6,2.637,0.037
340636.645375,3832702.82875,2.72,2.924,0.204
340638.184375,3832707.1925,3.15,2.9,-0.25
340639.71675,3832711.5425,2.58,2.454,-0.126
340641.08625,3832715.4275,2.73,2.907,0.177
340642.62875,3832719.8025,2.92,3.189,0.269
340644.16825,3832724.165,3.44,-0.75,-4.19
340645.693,3832728.49125,2.48,2.258,-0.222
340647.192625,3832732.745,2.97,2.98,0.01
340648.6705,3832736.935,2.26,3.131,0.871
340650.218,3832741.32375,3.29,2.741,-0.549
340651.772625,3832745.73375,2.91,2.871,-0.039
340653.279875,3832750.00625,-0.3,2.094,2.394
340656.31525,3832758.61625,1.44,0.27,-1.17
340657.872875,3832763.03625,-1.16,2.202,3.362
340660.93475,3832771.72,2.87,2.5,-0.37
340662.431625,3832775.96375,-0.56,2.237,2.797
340663.912875,3832779.9875,2.27,2.458,0.188
340665.419375,3832784.26875,2.92,0.692,-2.228
340666.954,3832788.6275,3.17,2.438,-0.732
340668.4875,3832792.9825,3.65,2.443,-1.207
340618.7585,3832660.45625,3.2,2.879,-0.321
340620.315125,3832664.88,2.51,3.21,0.7
340621.827625,3832669.1775,2.77,2.954,0.184
340623.205125,3832673.43125,3.11,3.024,-0.086
340624.725625,3832677.7475,4.72,2.959,-1.761
340626.198625,3832681.93,3.62,2.946,-0.674
340627.723625,3832686.26,3.15,2.874,-0.276
340629.3,3832690.73625,3.77,2.945,-0.825
340630.808125,3832695.02,4.47,3.596,-0.874
340632.313875,3832699.29125,4.39,3.238,-1.152
340633.839125,3832703.625,2.29,2.671,0.381
340635.340375,3832707.8875,4.01,3.361,-0.649
340636.861,3832712.205,3.29,3.29,4.4408920985e-16
340638.37475,3832716.505,3.13,3.499,0.369
340639.8745,3832720.76125,3.6,2.91,-0.69
340641.352,3832724.955,2.89,3.153,0.263
340642.852875,3832729.215,2.74,3.224,0.484
340644.363125,3832733.5025,3.51,2.761,-0.749
340645.885,3832737.825,1.62,2.298,0.678
340647.443625,3832742.2475,1.14,3.186,2.046
340648.97425,3832746.59625,2.88,2.927,0.047
340650.489375,3832750.8975,3.47,1.161,-2.309
340652.0315,3832755.275,1.04,2.191,1.151
340653.53,3832759.53,2.49,2.112,-0.378
340655.017375,3832763.75125,1.3,3.08,1.78
340656.56675,3832768.1525,2.02,1.567,-0.453
340658.10225,3832772.5125,3.2,2.314,-0.886
340659.613625,3832776.8025,3.01,2.722,-0.288
340661.128625,3832780.90125,1.76,2.662,0.902
340662.62325,3832785.15625,2.24,2.143,-0.097
340664.142625,3832789.4725,3.1,2.47,-0.63
340665.680375,3832793.84625,3.07,1.542,-1.528
340616.063625,3832661.39375,3.27,3.169,-0.101
340617.624,3832665.83625,3.73,3.414,-0.316
340619.142,3832670.15625,3.22,2.687,-0.533
340620.484625,3832674.4975,1.91,3.035,1.125
340622.028,3832678.8825,2.83,3.393,0.563
340623.525625,3832683.13625,2.58,3.68,1.1
340625.046625,3832687.45625,3.14,2.841,-0.299
340626.593625,3832691.85,3.06,3.322,0.262
340628.068,3832696.04,2.56,2.94,0.38
340629.59,3832700.36,2.17,2.843,0.673
340631.148375,3832704.7875,2.66,2.814,0.154
340632.675125,3832709.12375,2.92,3.127,0.207
340634.18875,3832713.4225,3.27,3.179,-0.091
340635.683,3832717.67,1.84,3.141,1.301
340637.205625,3832721.99,2.7,2.477,-0.223
340638.688,3832726.2025,2.48,2.964,0.484
340640.189625,3832730.4675,3.12,2.989,-0.131
340641.699,3832734.75625,2.68,2.342,-0.338
340643.21625,3832739.0625,2.0,2.796,0.796
340644.764,3832743.4625,3.94,2.725,-1.215
340646.281,3832747.77,0.94,2.48,1.54
340647.784,3832752.03875,1.34,2.57,1.23
340649.33275,3832756.4375,3.37,2.563,-0.807
340652.367,3832765.05625,-1.78,1.979,3.759
340653.908875,3832769.43625,3.44,1.898,-1.542
340655.43,3832773.75625,0.45,2.518,2.068
340656.929,3832778.0125,2.05,2.823,0.773
340658.457625,3832782.05,1.06,2.87,1.81
340659.977375,3832786.37,3.61,2.681,-0.929
340661.493,3832790.6825,3.19,2.658,-0.532
340663.024375,3832795.04375,1.92,0.533,-1.387
340613.23575,3832662.39625,2.67,2.191,-0.479
340614.796375,3832666.8475,2.12,2.459,0.339
340616.304125,3832671.15,2.27,3.312,1.042
340617.650875,3832675.42875,2.92,2.847,-0.073
340619.187375,3832679.80625,2.66,3.124,0.464
340620.686375,3832684.0725,2.3,2.982,0.682
340622.216,3832688.43,2.91,2.729,-0.181
340623.75,3832692.79875,1.9,2.947,1.047
340625.220125,3832696.9875,1.97,3.688,1.718
340626.743125,3832701.32375,2.26,2.67,0.41
340628.271125,3832705.675,3.26,3.087,-0.173
340629.78525,3832709.9875,2.89,2.356,-0.534
340631.33475,3832714.4,3.19,2.797,-0.393
340632.895,3832718.8475,0.04,3.11,3.07
340634.4145,3832723.175,1.81,2.812,1.002
340635.84725,3832727.25375,3.16,2.687,-0.473
340637.315125,3832731.43375,1.5,2.404,0.904
340638.805625,3832735.68,2.64,2.417,-0.223
340640.33175,3832740.02625,3.23,2.476,-0.754
340641.882375,3832744.4425,3.77,2.658,-1.112
340644.821875,3832752.81125,2.35,2.227,-0.123
340646.4035,3832757.31625,2.39,2.338,-0.052
340647.97725,3832761.80125,2.8,2.625,-0.175
340649.515375,3832766.18375,3.2,2.051,-1.149
340651.044625,3832770.5375,0.48,2.12,1.64
340652.5265,3832774.7575,1.56,2.299,0.739
340654.004125,3832778.96625,2.83,2.588,-0.242
340655.521625,3832783.03,2.81,2.707,-0.103
340657.052125,3832787.39375,4.04,2.735,-1.305
340658.55675,3832791.685,2.4,2.956,0.556
340660.073125,3832796.0125,-0.64,2.457,3.097
340610.547125,3832663.24375,3.38,2.812,-0.568
340612.118125,3832667.71875,1.94,2.967,1.027
340613.646,3832672.0675,1.85,3.534,1.684
340614.965625,3832676.32125,3.69,2.563,-1.127
340616.48875,3832680.6525,3.28,3.028,-0.252
340617.996625,3832684.9375,1.09,3.31,2.22
340619.537875,3832689.32125,3.4,2.957,-0.443
340621.106625,3832693.77875,2.46,3.022,0.562
340622.555875,3832697.9,1.58,2.63,1.05
340624.027,3832702.07875,3.29,2.441,-0.849
340625.605375,3832706.57,2.93,2.648,-0.282
340627.147625,3832710.95375,2.16,2.722,0.562
340628.64725,3832715.21625,1.6,3.173,1.573
340630.185,3832719.59,3.09,2.843,-0.247
340631.71875,3832723.94875,3.31,2.641,-0.669
340633.173875,3832728.085,1.69,2.653,0.963
340634.65825,3832732.305,2.48,1.962,-0.518
340636.123875,3832736.47,-0.8,2.095,2.895
340637.669375,3832740.865,3.44,1.617,-1.823
340639.241,3832745.3325,2.67,2.451,-0.219
340640.75175,3832749.62625,0.01,2.725,2.715
340642.245375,3832753.87,2.26,2.024,-0.236
340643.80725,3832758.3125,1.69,2.801,1.111
340645.3425,3832762.67625,3.41,2.514,-0.896
340646.855875,3832766.97875,2.71,2.374,-0.336
340648.389875,3832771.34,2.6,2.7,0.1
340649.91325,3832775.67,2.17,2.436,0.266
340652.928375,3832783.9475,3.07,2.206,-0.864
340654.479125,3832788.35875,2.44,2.807,0.367
340655.99875,3832792.69125,3.25,2.769,-0.481
340657.538625,3832797.07375,3.12,1.917,-1.203
340607.779,3832664.17125,3.2,3.669,0.469
340609.35375,3832668.65875,2.73,3.265,0.535
340610.868875,3832672.98125,4.08,2.784,-1.296
