gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340676.404125,3832718.5825,62.19,67.954,5.764
340677.908375,3832722.835,60.93,62.279,1.349
340682.5475,3832735.93875,63.87,61.726,-2.144
340684.071625,3832740.24625,62.16,63.635,1.475
340685.592,3832744.54,65.86,61.085,-4.775
340687.1455,3832748.92875,62.09,63.203,1.113
340688.662125,3832753.21375,64.35,62.495,-1.855
340690.158375,3832757.44,65.29,62.532,-2.758
340691.69625,3832761.7875,60.54,63.008,2.468
340693.194625,3832766.02,59.65,61.356,1.706
340694.664375,3832770.335,65.02,60.465,-4.555
340696.157125,3832774.54625,60.96,62.215,1.255
340697.63675,3832778.7225,67.14,64.551,-2.589
340699.155375,3832783.0125,57.39,64.483,7.093
340649.202375,3832650.48125,55.13,62.776,7.646
340650.703625,3832654.72,65.98,64.597,-1.383
340652.245375,3832659.07375,55.03,63.089,8.059
340655.347125,3832667.5675,66.52,67.266,0.746
340656.876125,3832671.8875,52.8,54.368,1.568
340658.415125,3832676.2375,62.61,61.879,-0.731
340661.513,3832685.0,58.2,58.351,0.151
340663.015375,3832689.24125,62.28,61.544,-0.736
340666.073875,3832697.88625,65.43,62.362,-3.068
340667.573625,3832702.12625,62.25,62.064,-0.186
340668.995,3832706.14,63.47,59.472,-3.998
340670.54075,3832710.51,68.9,65.17,-3.73
340672.093875,3832714.9025,66.52,63.479,-3.041
340673.630375,3832719.24625,55.35,58.763,3.413
340675.140625,3832723.51375,63.22,62.313,-0.907
340676.64525,3832727.7675,62.14,61.724,-0.416
340678.215,3832732.2025,63.59,63.042,-0.548
340679.781,3832736.63125,53.48,53.337,-0.143
340681.298625,3832740.92,61.25,61.383,0.133
340682.81225,3832745.1975,59.68,60.075,0.395
340684.357,3832749.56375,60.36,58.597,-1.763
340685.885375,3832753.88375,59.11,57.971,-1.139
340687.402125,3832758.1725,58.29,60.645,2.355
340688.935,3832762.50625,58.13,58.142,0.012
340690.416625,3832766.6925,59.51,58.505,-1.005
340691.877375,3832771.0,57.25,60.33,3.08
340693.370625,3832775.21375,58.31,59.98,1.67
340694.85,3832779.3925,58.7,59.323,0.623
340696.37,3832783.68375,61.4,59.446,-1.954
340646.2765,3832651.48875,58.04,61.802,3.762
340647.78925,3832655.76375,58.05,60.323,2.273
340649.328625,3832660.11,62.83,59.242,-3.588
340650.865375,3832664.29125,59.72,59.865,0.145
340652.377625,3832668.565,59.73,60.158,0.428
340653.902,3832672.87375,61.27,60.02,-1.25
340655.423375,3832677.17375,61.71,57.922,-3.788
340657.00725,3832681.65125,59.18,58.91,-0.27
340658.562375,3832686.05,60.87,58.532,-2.338
340660.06425,3832690.2925,58.73,59.497,0.767
340661.574875,3832694.56,57.75,59.636,1.886
340663.155875,3832699.0275,55.33,58.137,2.807
340664.65625,3832703.27,58.05,59.162,1.112
340666.07375,3832707.2725,56.94,59.021,2.081
340667.621,3832711.6475,64.47,65.57,1.1
340669.16025,3832715.995,58.3,58.604,0.304
340670.666125,3832720.2525,60.14,58.045,-2.095
340672.171375,3832724.5075,59.16,60.529,1.369
340673.698875,3832728.8225,60.55,59.776,-0.774
340675.271625,3832733.2675,60.94,59.941,-0.999
340676.821875,3832737.6525,58.44,59.23,0.79
340678.371875,3832742.02875,60.91,60.105,-0.805
340679.882,3832746.29875,59.18,62.223,3.043
340681.397625,3832750.58125,63.65,61.372,-2.278
340682.926875,3832754.90375,58.51,59.234,0.724
340684.446125,3832759.1975,61.49,59.453,-2.037
340685.98325,3832763.5425,55.61,60.791,5.181
340687.469,3832767.74125,58.82,57.77,-1.05
340688.943875,3832772.015,59.48,59.66,0.18
340690.431625,3832776.21375,61.28,60.192,-1.088
340691.914,3832780.4025,56.77,53.806,-2.964
340693.447625,3832784.735,61.01,60.573,-0.437
340643.636,3832652.24,61.71,60.094,-1.616
340645.150125,3832656.51875,63.13,61.16,-1.97
340646.6925,3832660.8725,57.27,59.752,2.482
340648.226125,3832665.0975,57.47,60.248,2.778
340649.75225,3832669.41,61.3,59.925,-1.375
340651.287375,3832673.745,59.44,59.547,0.107
340652.852125,3832678.1675,55.99,60.617,4.627
340654.455625,3832682.7,59.31,60.301,0.991
340655.888875,3832686.7525,59.65,59.288,-0.362
340657.397625,3832691.01375,57.44,59.284,1.844
340658.91425,3832695.2975,60.0,58.677,-1.323
340660.460125,3832699.6675,58.86,60.131,1.271
340661.97225,3832703.94,58.49,58.303,-0.187
340663.41625,3832708.0175,57.37,58.845,1.475
340664.935,3832712.31375,58.23,58.203,-0.027
340666.48425,3832716.68625,59.48,60.273,0.793
340668.03375,3832721.06625,61.2,60.872,-0.328
340669.54275,3832725.33,60.06,59.407,-0.653
340671.04675,3832729.58,61.98,59.197,-2.783
340672.59575,3832733.9575,58.75,58.694,-0.056
340674.152,3832738.35625,59.98,61.625,1.645
340675.687375,3832742.69125,61.15,59.402,-1.748
340677.20275,3832746.975,62.51,65.665,3.155
340678.7355,3832751.30875,61.17,58.98,-2.19
340680.24925,3832755.58375,57.24,60.419,3.179
340681.799,3832759.96,62.03,63.902,1.872
340683.34025,3832764.3175,56.72,60.105,3.385
340684.823375,3832768.5075,59.67,60.421,0.751
340686.320375,3832772.8125,62.19,60.48,-1.71
340687.81475,3832777.03125,62.53,61.5,-1.03
340689.293625,3832781.2075,58.46,59.183,0.723
340690.804875,3832785.47875,60.85,61.484,0.634
340640.976125,3832653.20375,66.76,65.949,-0.811
340642.502375,3832657.525,62.33,60.421,-1.909
340644.052625,3832661.91125,62.21,61.217,-0.993
340645.566125,3832666.13875,59.09,59.062,-0.028
340647.087125,3832670.44375,64.5,60.323,-4.177
340648.619625,3832674.7825,59.77,60.407,0.637
340650.1365,3832679.07625,59.21,61.234,2.024
340651.697,3832683.49125,60.43,62.43,2.0
340653.214375,3832687.79,60.59,58.849,-1.741
340654.725,3832692.06375,59.85,60.531,0.681
340656.246625,3832696.37125,58.82,59.236,0.416
340657.7895,3832700.73625,58.28,59.878,1.598
340659.2865,3832704.975,55.51,58.345,2.835
340660.7295,3832709.055,58.27,60.518,2.248
340662.29025,3832713.475,59.46,60.386,0.926
340663.821,3832717.81,54.34,57.599,3.259
340665.330125,3832722.0775,67.15,57.552,-9.598
340666.847875,3832726.37625,57.65,60.491,2.841
340668.37075,3832730.6875,60.39,59.335,-1.055
340669.939,3832735.1225,61.15,62.506,1.356
340671.4645,3832739.44125,60.57,60.675,0.105
340672.968625,3832743.7,62.15,65.443,3.293
340674.511,3832748.065,60.91,60.555,-0.355
340676.05175,3832752.425,56.71,61.228,4.518
340677.583875,3832756.76125,57.36,62.147,4.787
340679.118375,3832761.02667,59.28,62.195,2.915
340680.62775,3832765.3775,59.92,62.46,2.54
340682.091875,3832769.5225,59.52,61.107,1.587
340683.581375,3832773.7775,61.57,61.475,-0.095
340685.078125,3832778.01625,58.83,60.886,2.056
340686.5475,3832782.17125,62.89,59.721,-3.169
340688.069125,3832786.48125,61.43,61.043,-0.387
340637.955,3832654.18375,51.88,53.886,2.006
340639.4715,3832658.47875,59.16,60.52,1.36
340640.99,3832662.78,58.01,61.463,3.453
340642.495875,3832667.0325,61.42,60.489,-0.931
340644.03175,3832671.3825,60.71,59.276,-1.434
340645.535125,3832675.64,61.34,59.899,-1.441
340647.059625,3832679.955,60.12,59.343,-0.777
340648.620375,3832684.37625,58.69,60.708,2.018
340650.127625,3832688.645,61.28,60.166,-1.114
340651.645625,3832692.9425,60.02,59.389,-0.631
340653.163875,3832697.2425,59.56,59.323,-0.237
340654.699875,3832701.59,58.38,60.295,1.915
340656.2,3832705.8375,62.43,60.706,-1.724
340657.56575,3832709.7,61.61,58.629,-2.981
340659.14625,3832714.1825,62.59,58.132,-4.458
340660.722875,3832718.645,52.8,52.631,-0.169
340662.266375,3832723.01375,58.81,58.723,-0.087
340663.786125,3832727.32,57.74,62.474,4.734
340665.282,3832731.5525,61.19,58.969,-2.221
340666.843375,3832735.9775,59.61,59.475,-0.135
340668.392125,3832740.35875,59.14,59.63,0.49
340669.88575,3832744.58875,59.34,58.153,-1.187
340671.3905,3832748.84875,57.15,60.978,3.828
340672.938,3832753.23375,60.42,59.352,-1.068
340674.485375,3832757.61375,59.57,60.547,0.977
340676.015625,3832761.9475,54.6,55.24,0.64
340677.5485,3832766.28875,63.13,61.134,-1.996
340679.03525,3832770.49875,64.61,62.33,-2.28
340680.513875,3832774.6975,59.0,60.791,1.791
340682.012875,3832778.94375,62.35,60.654,-1.696
340683.5095,3832783.1825,58.92,62.202,3.282
340685.032125,3832787.49,65.41,63.764,-1.646
340635.399875,3832654.99125,59.63,59.751,0.121
340636.933375,3832659.34,61.85,59.766,-2.084
340638.472125,3832663.705,63.98,60.92,-3.06
340639.949875,3832667.94875,59.79,59.904,0.114
340641.477125,3832672.2775,62.09,60.898,-1.192
340642.987875,3832676.56375,61.32,59.897,-1.423
340644.519125,3832680.90625,57.77,59.978,2.208
340646.084875,3832685.34625,60.07,58.866,-1.204
340647.592875,3832689.625,62.12,59.991,-2.129
340649.10725,3832693.91875,62.34,61.348,-0.992
340650.636375,3832698.2575,61.94,60.885,-1.055
340652.169625,3832702.6025,56.66,60.052,3.392
340653.661,3832706.8325,62.03,62.087,0.057
340655.1325,3832711.00875,64.01,62.314,-1.696
340656.6615,3832715.34375,61.93,60.241,-1.689
340658.14875,3832719.56,58.73,59.496,0.766
340659.686375,3832723.9225,57.87,59.512,1.642
340661.231625,3832728.305,58.46,60.541,2.081
340662.716625,3832732.51625,59.66,59.028,-0.632
340664.277,3832736.94125,60.09,62.054,1.964
340665.84125,3832741.37625,60.8,61.972,1.172
340667.355875,3832745.67125,57.21,61.137,3.927
340668.878375,3832749.9925,62.44,61.738,-0.702
340670.395,3832754.29375,58.32,60.583,2.263
340671.911625,3832758.59375,64.36,61.448,-2.912
340673.438875,3832762.92625,64.63,65.102,0.472
340674.97825,3832767.29,64.82,62.837,-1.983
340676.464125,3832771.5075,61.22,65.404,4.184
340677.929875,3832775.64,60.65,60.73,0.08
340679.420875,3832779.87125,61.42,61.481,0.061
340680.9095,3832784.095,66.84,61.164,-5.676
340682.438,3832788.42875,64.52,62.0,-2.52
340632.633,3832655.93875,61.28,61.298,0.018
340634.163875,3832660.27875,59.55,60.825,1.275
340635.693625,3832664.61625,62.06,60.394,-1.666
340637.157625,3832668.89,60.71,59.823,-0.887
340638.687875,3832673.22375,61.32,60.266,-1.054
340640.201,3832677.5125,60.03,60.778,0.748
340641.731,3832681.84625,63.69,61.075,-2.615
340643.294,3832686.27625,59.2,59.743,0.543
340644.790625,3832690.52,60.01,61.326,1.316
340646.302625,3832694.8,61.38,59.532,-1.848
340647.833625,3832699.1375,56.91,58.786,1.876
340649.374375,3832703.50375,57.51,61.43,3.92
340650.88125,3832707.7725,58.0,60.588,2.588
340652.339,3832711.91,60.95,59.388,-1.562
340653.87325,3832716.25,61.61,59.472,-2.138
340655.391,3832720.5525,61.24,61.579,0.339
340656.91,3832724.85625,60.94,61.152,0.212
340658.419875,3832729.13375,62.63,60.244,-2.386
340659.93075,3832733.4175,57.34,60.642,3.302
340661.489375,3832737.8325,58.7,60.002,1.302
340663.031,3832742.2,62.4,59.357,-3.043
340664.541125,3832746.48,58.7,62.638,3.938
340666.07275,3832750.8175,60.42,61.9,1.48
340667.604,3832755.15625,70.73,61.59,-9.14
340669.126125,3832759.47,61.72,62.516,0.796
340670.655625,3832763.8025,59.24,61.832,2.592
340672.183,3832768.1325,64.89,61.494,-3.396
340673.672625,3832772.3525,61.66,61.531,-0.129
340675.167625,3832776.52,61.77,62.735,0.965
340676.674,3832780.79125,63.07,60.341,-2.729
340678.171125,3832785.0375,68.29,63.85,-4.44
340679.697375,3832789.36375,60.09,62.434,2.344
340629.882625,3832656.90125,60.34,59.138,-1.202
340631.42475,3832661.27375,63.32,59.673,-3.647
340632.94275,3832665.5825,58.33,59.189,0.859
340634.385875,3832669.81125,56.19,59.755,3.565
340635.932,3832674.1975,56.3,57.468,1.168
340637.455625,3832678.515,57.26,61.013,3.753
340638.984375,3832682.8475,61.2,60.924,-0.276
340640.526625,3832687.22125,60.5,60.317,-0.183
340642.012375,3832691.435,62.59,60.044,-2.546
340643.53675,3832695.75375,57.05,61.833,4.783
340645.064625,3832700.085,61.51,60.734,-0.776
340646.598625,3832704.4325,60.91,58.437,-2.473
340648.12275,3832708.75375,62.28,62.421,0.141
340649.57025,3832712.86,62.68,60.139,-2.541
340651.0775,3832717.13,58.71,59.809,1.099
340652.61875,3832721.495,58.74,61.813,3.073
340654.148375,3832725.8325,59.58,61.22,1.64
340655.6605,3832730.12,59.73,60.699,0.969
340657.16625,3832734.39,60.97,61.695,0.725
340658.72775,3832738.815,63.07,59.75,-3.32
340660.263875,3832743.16875,60.58,60.066,-0.514
340661.764375,3832747.42125,61.58,62.168,0.588
340663.30175,3832751.77625,61.3,61.975,0.675
340664.83525,3832756.1275,61.73,62.715,0.985
340666.353,3832760.43125,61.92,61.919,-0.001
340667.888625,3832764.7825,60.19,61.107,0.917
340669.43025,3832769.15,61.37,62.034,0.664
340670.897,3832773.30875,63.4,63.226,-0.174
340672.388375,3832777.4575,65.19,62.031,-3.159
340673.901375,3832781.75125,64.16,63.974,-0.186
340675.39175,3832785.9775,65.27,61.874,-3.396
340676.917125,3832790.305,63.43,61.169,-2.261
340627.53225,3832657.50625,60.45,61.127,0.677
340629.068375,3832661.875,60.5,59.835,-0.665
340630.598625,3832666.225,57.13,60.883,3.753
340632.05525,3832670.565,56.0,60.642,4.642
340633.590625,3832674.9275,63.1,59.479,-3.621
340635.089375,3832679.185,58.63,59.636,1.006
340636.611625,3832683.51125,61.85,60.509,-1.341
340638.169,3832687.93375,61.37,61.026,-0.344
340639.659375,3832692.17,59.46,61.419,1.959
340641.182875,3832696.49875,60.92,64.814,3.894
340642.739125,3832700.92,64.21,62.577,-1.633
340644.263,3832705.25,61.2,60.317,-0.883
340645.754,3832709.485,63.01,61.387,-1.623
340647.22075,3832713.655,60.71,61.369,0.659
340648.73525,3832717.95625,60.9,61.881,0.981
340650.2285,3832722.19875,58.49,60.89,2.4
340651.735125,3832726.47625,59.6,58.852,-0.748
340654.779,3832735.125,59.74,59.447,-0.293
340656.331875,3832739.5375,62.3,61.33,-0.97
340657.874,3832743.91875,58.12,60.667,2.547
340659.345875,3832748.0975,62.4,62.498,0.098
340660.87925,3832752.4575,62.84,62.914,0.074
340662.41725,3832756.82875,60.47,61.263,0.793
340663.910625,3832761.06875,61.51,62.345,0.835
340665.424125,3832765.37,58.93,64.513,5.583
340666.945125,3832769.69125,62.05,61.612,-0.438
340671.491375,3832782.49625,65.01,62.273,-2.737
340672.9935,3832786.7675,66.79,59.872,-6.918
340674.523375,3832791.11875,60.56,61.891,1.331
340624.234125,3832658.58875,56.75,58.23,1.48
340625.7845,3832662.98875,60.06,63.187,3.127
340627.303,3832667.29875,62.93,62.187,-0.743
340628.728875,3832671.58625,62.26,60.57,-1.69
340630.27925,3832675.9825,62.67,60.232,-2.438
340631.779875,3832680.23875,61.32,59.536,-1.784
340633.286875,3832684.515,60.98,59.39,-1.59
340634.842125,3832688.92375,57.19,61.004,3.814
340636.346375,3832693.195,57.47,61.025,3.555
340637.867625,3832697.505,61.24,60.667,-0.573
340639.41575,3832701.8975,63.26,58.667,-4.593
340640.946125,3832706.23625,61.71,60.867,-0.843
340642.45775,3832710.5275,60.67,61.716,1.046
340643.94725,3832714.7525,61.23,61.933,0.703
340645.47175,3832719.0725,59.82,60.919,1.099
340646.977875,3832723.3475,64.81,61.95,-2.86
340648.488125,3832727.63,58.91,61.094,2.184
340649.986625,3832731.87875,63.27,59.848,-3.422
340651.487375,3832736.135,61.39,61.153,-0.237
340653.05175,3832740.575,58.67,61.122,2.452
340654.60175,3832744.97125,61.94,59.692,-2.248
340656.089625,3832749.19125,62.44,61.934,-0.506
340657.6235,3832753.54,58.7,61.45,2.75
340659.15425,3832757.88375,64.06,61.374,-2.686
340660.661875,3832762.15875,65.17,59.95,-5.22
340662.201375,3832766.525,62.27,59.944,-2.326
340663.73025,3832770.8625,58.88,61.101,2.221
340666.738375,3832779.2525,62.96,61.947,-1.013
340668.270625,3832783.60625,63.18,62.757,-0.423
340669.75875,3832787.8325,62.09,61.379,-0.711
340671.285125,3832792.16375,61.69,60.748,-0.942
340621.4805,3832659.50875,58.33,59.532,1.202
340623.016125,3832663.86875,58.58,61.117,2.537
340624.525375,3832668.155,57.12,54.677,-2.443
340625.950625,3832672.4975,59.44,60.379,0.939
340627.499875,3832676.89125,62.13,59.672,-2.458
340628.994,3832681.13,60.14,60.084,-0.056
340630.51275,3832685.43625,59.62,59.54,-0.08
340632.074375,3832689.86625,51.2,55.005,3.805
340633.540375,3832694.025,57.22,60.262,3.042
340635.0685,3832698.35875,62.17,59.95,-2.22
340636.645375,3832702.82875,59.93,62.255,2.325
340638.184375,3832707.1925,61.69,60.754,-0.936
340639.71675,3832711.5425,61.14,59.63,-1.51
340641.08625,3832715.4275,58.49,61.176,2.686
340642.62875,3832719.8025,62.43,61.882,-0.548
340644.16825,3832724.165,60.01,60.726,0.716
340645.693,3832728.49125,60.0,62.125,2.125
340647.192625,3832732.745,60.63,61.127,0.497
340648.6705,3832736.935,60.47,61.628,1.158
340650.218,3832741.32375,60.15,62.302,2.152
340651.772625,3832745.73375,61.68,60.962,-0.718
340653.279875,3832750.00625,67.93,61.604,-6.326
340656.31525,3832758.61625,66.82,62.966,-3.854
340657.872875,3832763.03625,69.04,63.74,-5.3
340660.93475,3832771.72,61.11,60.982,-0.128
340662.431625,3832775.96375,60.35,62.451,2.101
340663.912875,3832779.9875,60.36,60.689,0.329
340665.419375,3832784.26875,62.45,62.9,0.45
340666.954,3832788.6275,61.15,63.021,1.871
340668.4875,3832792.9825,59.28,62.096,2.816
340618.7585,3832660.45625,59.5,59.697,0.197
340620.315125,3832664.88,61.77,61.204,-0.566
340621.827625,3832669.1775,61.61,59.48,-2.13
340623.205125,3832673.43125,59.84,56.254,-3.586
340624.725625,3832677.7475,59.04,61.799,2.759
340626.198625,3832681.93,58.71,59.505,0.795
340627.723625,3832686.26,59.28,61.592,2.312
340629.3,3832690.73625,60.11,60.988,0.878
340630.808125,3832695.02,62.05,59.942,-2.108
340632.313875,3832699.29125,61.51,61.1,-0.41
340633.839125,3832703.625,60.0,61.053,1.053
340635.340375,3832707.8875,60.25,62.778,2.528
340636.861,3832712.205,58.91,60.397,1.487
340638.37475,3832716.505,59.33,59.898,0.568
340639.8745,3832720.76125,60.74,59.739,-1.001
340641.352,3832724.955,60.76,60.7,-0.06
340642.852875,3832729.215,61.54,61.434,-0.106
340644.363125,3832733.5025,61.22,60.187,-1.033
340645.885,3832737.825,63.12,60.11,-3.01
340647.443625,3832742.2475,63.59,60.934,-2.656
340648.97425,3832746.59625,63.02,57.492,-5.528
340650.489375,3832750.8975,60.79,65.548,4.758
340652.0315,3832755.275,66.41,62.511,-3.899
340653.53,3832759.53,63.14,63.208,0.068
340655.017375,3832763.75125,62.55,62.381,-0.169
340656.56675,3832768.1525,62.66,61.777,-0.883
340658.10225,3832772.5125,58.83,63.038,4.208
340659.613625,3832776.8025,60.75,61.247,0.497
340661.128625,3832780.90125,60.89,61.017,0.127
340662.62325,3832785.15625,59.98,61.022,1.042
340664.142625,3832789.4725,63.41,61.985,-1.425
340665.680375,3832793.84625,62.21,62.948,0.738
340616.063625,3832661.39375,61.09,61.362,0.272
340617.624,3832665.83625,52.21,53.331,1.121
340619.142,3832670.15625,56.87,60.373,3.503
340620.484625,3832674.4975,60.76,65.503,4.743
340622.028,3832678.8825,64.41,61.171,-3.239
340623.525625,3832683.13625,58.79,61.086,2.296
340625.046625,3832687.45625,60.07,60.293,0.223
340626.593625,3832691.85,60.3,60.963,0.663
340628.068,3832696.04,60.99,60.37,-0.62
340629.59,3832700.36,63.77,63.581,-0.189
340631.148375,3832704.7875,59.93,60.562,0.632
340632.675125,3832709.12375,60.43,59.456,-0.974
340634.18875,3832713.4225,64.55,61.62,-2.93
340635.683,3832717.67,57.85,60.447,2.597
340637.205625,3832721.99,61.22,60.644,-0.576
340638.688,3832726.2025,64.67,59.965,-4.705
340640.189625,3832730.4675,61.86,60.647,-1.213
340641.699,3832734.75625,60.45,61.105,0.655
340643.21625,3832739.0625,60.92,60.742,-0.178
340644.764,3832743.4625,60.02,62.277,2.257
340646.281,3832747.77,64.81,62.312,-2.498
340647.784,3832752.03875,64.78,61.234,-3.546
340649.33275,3832756.4375,60.97,62.108,1.138
340652.367,3832765.05625,72.12,60.529,-11.591
340653.908875,3832769.43625,58.85,61.703,2.853
340655.43,3832773.75625,61.38,61.274,-0.106
340656.929,3832778.0125,62.72,59.822,-2.898
340658.457625,3832782.05,58.73,60.74,2.01
340659.977375,3832786.37,59.28,65.638,6.358
340661.493,3832790.6825,60.28,60.593,0.313
340663.024375,3832795.04375,62.73,62.909,0.179
340613.23575,3832662.39625,64.21,62.223,-1.987
340614.796375,3832666.8475,61.11,62.59,1.48
340616.304125,3832671.15,56.17,58.988,2.818
340617.650875,3832675.42875,59.28,60.045,0.765
340619.187375,3832679.80625,60.52,62.026,1.506
340620.686375,3832684.0725,60.49,60.199,-0.291
340622.216,3832688.43,63.86,65.767,1.907
340623.75,3832692.79875,60.23,60.032,-0.198
340625.220125,3832696.9875,62.6,60.156,-2.444
340626.743125,3832701.32375,64.49,59.669,-4.821
340628.271125,3832705.675,60.04,61.278,1.238
340629.78525,3832709.9875,60.32,60.651,0.331
340631.33475,3832714.4,62.45,60.946,-1.504
340632.895,3832718.8475,68.48,61.126,-7.354
340634.4145,3832723.175,62.11,58.869,-3.241
340635.84725,3832727.25375,58.4,61.121,2.721
340637.315125,3832731.43375,61.97,61.381,-0.589
340638.805625,3832735.68,60.41,60.219,-0.191
340640.33175,3832740.02625,60.09,61.188,1.098
340641.882375,3832744.4425,58.25,61.429,3.179
340644.821875,3832752.81125,63.96,62.971,-0.989
340646.4035,3832757.31625,62.51,62.309,-0.201
340647.97725,3832761.80125,61.91,61.013,-0.897
340649.515375,3832766.18375,61.86,63.386,1.526
340651.044625,3832770.5375,60.2,61.845,1.645
340652.5265,3832774.7575,62.41,61.69,-0.72
340654.004125,3832778.96625,60.94,61.353,0.413
340655.521625,3832783.03,59.81,61.102,1.292
340657.052125,3832787.39375,60.47,61.576,1.106
340658.55675,3832791.685,60.7,59.995,-0.705
340660.073125,3832796.0125,61.51,59.54,-1.97
340610.547125,3832663.24375,62.14,59.873,-2.267
340612.118125,3832667.71875,59.53,61.56,2.03
340613.646,3832672.0675,61.52,61.073,-0.447
340614.965625,3832676.32125,59.18,60.316,1.136
340616.48875,3832680.6525,61.89,61.954,0.064
340617.996625,3832684.9375,65.97,61.139,-4.831
340619.537875,3832689.32125,57.98,62.704,4.724
340621.106625,3832693.77875,65.42,65.12,-0.3
340622.555875,3832697.9,60.93,60.29,-0.64
340624.027,3832702.07875,59.64,60.918,1.278
340625.605375,3832706.57,63.05,62.768,-0.282
340627.147625,3832710.95375,63.73,62.212,-1.518
340628.64725,3832715.21625,60.65,60.255,-0.395
340630.185,3832719.59,59.63,61.327,1.697
340631.71875,3832723.94875,59.16,61.768,2.608
340633.173875,3832728.085,60.1,59.08,-1.02
340634.65825,3832732.305,61.65,61.482,-0.168
340636.123875,3832736.47,62.23,59.885,-2.345
340637.669375,3832740.865,62.15,62.19,0.04
340639.241,3832745.3325,60.81,61.266,0.456
340640.75175,3832749.62625,64.65,60.753,-3.897
340642.245375,3832753.87,62.51,62.436,-0.074
340643.80725,3832758.3125,60.99,60.952,-0.038
340645.3425,3832762.67625,60.27,60.785,0.515
340646.855875,3832766.97875,64.49,62.753,-1.737
340648.389875,3832771.34,60.33,63.047,2.717
340649.91325,3832775.67,63.62,62.96,-0.66
340652.928375,3832783.9475,62.63,60.982,-1.648
340654.479125,3832788.35875,61.71,62.55,0.84
340655.99875,3832792.69125,54.29,58.036,3.746
340657.538625,3832797.07375,59.29,62.843,3.553
340607.779,3832664.17125,59.13,61.1,1.97
340609.35375,3832668.65875,63.12,60.86,-2.26
340610.868875,3832672.98125,59.06,58.566,-0.494
340612.205625,3832677.325,61.98,60.453,-1.527
