gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340690.158375,3832757.44,53.85,55.558,1.708
340691.69625,3832761.7875,59.95,59.704,-0.246
340693.194625,3832766.02,65.54,59.027,-6.513
340694.664375,3832770.335,55.93,62.422,6.492
340696.157125,3832774.54625,57.59,61.502,3.912
340697.63675,3832778.7225,50.22,53.885,3.665
340699.155375,3832783.0125,68.64,63.143,-5.497
340649.202375,3832650.48125,73.85,66.887,-6.963
340650.703625,3832654.72,49.1,58.792,9.692
340652.245375,3832659.07375,69.66,62.672,-6.988
340655.347125,3832667.5675,48.59,49.371,0.781
340656.876125,3832671.8875,73.42,73.857,0.437
340658.415125,3832676.2375,57.96,58.278,0.318
340661.513,3832685.0,66.85,66.861,0.011
340663.015375,3832689.24125,58.25,57.924,-0.326
340666.073875,3832697.88625,55.95,55.207,-0.743
340667.573625,3832702.12625,57.59,52.982,-4.608
340668.995,3832706.14,51.18,57.312,6.132
340670.54075,3832710.51,44.67,51.389,6.719
340672.093875,3832714.9025,50.69,57.286,6.596
340673.630375,3832719.24625,76.1,63.276,-12.824
340675.140625,3832723.51375,54.17,52.123,-2.047
340676.64525,3832727.7675,57.47,56.262,-1.208
340678.215,3832732.2025,58.63,60.823,2.193
340679.781,3832736.63125,73.01,73.634,0.624
340681.298625,3832740.92,56.3,61.7,5.4
340682.81225,3832745.1975,66.1,60.126,-5.974
340684.357,3832749.56375,63.99,65.722,1.732
340685.885375,3832753.88375,67.25,66.316,-0.934
340687.402125,3832758.1725,64.03,63.868,-0.162
340688.935,3832762.50625,62.86,66.012,3.152
340690.416625,3832766.6925,68.65,63.964,-4.686
340691.877375,3832771.0,66.53,64.817,-1.713
340693.370625,3832775.21375,65.3,72.23,6.93
340694.85,3832779.3925,63.56,65.324,1.764
340696.37,3832783.68375,65.36,63.565,-1.795
340646.2765,3832651.48875,66.41,62.338,-4.072
340647.78925,3832655.76375,63.25,62.549,-0.701
340649.328625,3832660.11,61.7,62.896,1.196
340650.865375,3832664.29125,65.05,62.974,-2.076
340652.377625,3832668.565,66.08,64.244,-1.836
340653.902,3832672.87375,64.45,65.977,1.527
340655.423375,3832677.17375,58.31,66.197,7.887
340657.00725,3832681.65125,62.32,66.209,3.889
340658.562375,3832686.05,57.68,64.282,6.602
340660.06425,3832690.2925,63.28,61.514,-1.766
340661.574875,3832694.56,66.09,63.43,-2.66
340663.155875,3832699.0275,66.95,64.375,-2.575
340664.65625,3832703.27,67.73,65.493,-2.237
340666.07375,3832707.2725,70.0,63.457,-6.543
340667.621,3832711.6475,50.15,44.462,-5.688
340669.16025,3832715.995,65.19,66.54,1.35
340670.666125,3832720.2525,61.73,68.567,6.837
340672.171375,3832724.5075,65.73,63.785,-1.945
340673.698875,3832728.8225,65.9,63.518,-2.382
340675.271625,3832733.2675,64.0,66.778,2.778
340676.821875,3832737.6525,62.78,61.678,-1.102
340678.371875,3832742.02875,58.19,64.248,6.058
340679.882,3832746.29875,60.74,63.395,2.655
340681.397625,3832750.58125,56.12,57.936,1.816
340682.926875,3832754.90375,67.24,66.502,-0.738
340684.446125,3832759.1975,62.38,64.79,2.41
340685.98325,3832763.5425,68.62,58.222,-10.398
340687.469,3832767.74125,66.61,68.829,2.219
340688.943875,3832772.015,64.11,63.33,-0.78
340690.431625,3832776.21375,61.22,65.95,4.73
340691.914,3832780.4025,68.12,72.547,4.427
340693.447625,3832784.735,60.32,62.438,2.118
340643.636,3832652.24,60.2,63.05,2.85
340645.150125,3832656.51875,67.44,60.105,-7.335
340646.6925,3832660.8725,64.99,63.832,-1.158
340648.226125,3832665.0975,65.95,64.437,-1.513
340649.75225,3832669.41,66.57,64.476,-2.094
340651.287375,3832673.745,65.59,62.112,-3.478
340652.852125,3832678.1675,65.35,62.537,-2.813
340654.455625,3832682.7,64.73,65.316,0.586
340655.888875,3832686.7525,67.86,68.596,0.736
340657.397625,3832691.01375,64.47,64.327,-0.143
340658.91425,3832695.2975,62.41,64.495,2.085
340660.460125,3832699.6675,66.71,60.823,-5.887
340661.97225,3832703.94,67.78,64.036,-3.744
340663.41625,3832708.0175,69.07,64.055,-5.015
340664.935,3832712.31375,66.81,66.777,-0.033
340666.48425,3832716.68625,63.82,65.432,1.612
340668.03375,3832721.06625,59.83,62.864,3.034
340669.54275,3832725.33,65.18,65.011,-0.169
340671.04675,3832729.58,63.51,64.928,1.418
340672.59575,3832733.9575,64.6,64.319,-0.281
340674.152,3832738.35625,61.57,63.286,1.716
340675.687375,3832742.69125,56.17,65.45,9.28
340677.20275,3832746.975,57.65,59.003,1.353
340678.7355,3832751.30875,60.05,66.805,6.755
340680.24925,3832755.58375,65.44,63.848,-1.592
340681.799,3832759.96,60.31,56.01,-4.3
340683.34025,3832764.3175,66.78,64.89,-1.89
340684.823375,3832768.5075,70.31,64.965,-5.345
340686.320375,3832772.8125,57.35,63.62,6.27
340687.81475,3832777.03125,62.05,64.761,2.711
340689.293625,3832781.2075,64.21,63.471,-0.739
340690.804875,3832785.47875,59.85,63.606,3.756
340640.976125,3832653.20375,58.02,55.913,-2.107
340642.502375,3832657.525,56.09,59.331,3.241
340644.052625,3832661.91125,62.42,64.429,2.009
340645.566125,3832666.13875,69.2,64.466,-4.734
340647.087125,3832670.44375,51.89,62.232,10.342
340648.619625,3832674.7825,64.23,62.722,-1.508
340650.1365,3832679.07625,59.96,61.173,1.213
340651.697,3832683.49125,62.48,60.394,-2.086
340653.214375,3832687.79,60.75,60.729,-0.021
340654.725,3832692.06375,64.44,60.34,-4.1
340656.246625,3832696.37125,68.95,61.996,-6.954
340657.7895,3832700.73625,63.65,62.896,-0.754
340659.2865,3832704.975,69.8,64.241,-5.559
340660.7295,3832709.055,65.49,65.321,-0.169
340662.29025,3832713.475,66.37,65.336,-1.034
340663.821,3832717.81,72.74,63.74,-9.0
340665.330125,3832722.0775,72.81,63.523,-9.287
340666.847875,3832726.37625,66.19,63.901,-2.289
340668.37075,3832730.6875,65.95,65.064,-0.886
340669.939,3832735.1225,61.57,66.886,5.316
340671.4645,3832739.44125,66.8,64.679,-2.121
340672.968625,3832743.7,57.11,53.416,-3.694
340674.511,3832748.065,67.16,64.919,-2.241
340676.05175,3832752.425,63.54,62.412,-1.128
340677.583875,3832756.76125,71.31,64.771,-6.539
340679.118375,3832761.02667,68.33,63.569,-4.761
340680.62775,3832765.3775,62.58,66.693,4.113
340682.091875,3832769.5225,63.96,68.803,4.843
340683.581375,3832773.7775,60.68,63.463,2.783
340685.078125,3832778.01625,65.1,64.81,-0.29
340686.5475,3832782.17125,57.97,64.077,6.107
340688.069125,3832786.48125,65.66,64.227,-1.433
340637.955,3832654.18375,75.67,74.915,-0.755
340639.4715,3832658.47875,59.9,63.47,3.57
340640.99,3832662.78,67.67,63.261,-4.409
340642.495875,3832667.0325,59.34,62.746,3.406
340644.03175,3832671.3825,61.23,65.712,4.482
340645.535125,3832675.64,59.46,62.846,3.386
340647.059625,3832679.955,57.97,63.431,5.461
340648.620375,3832684.37625,60.47,60.43,-0.04
340650.127625,3832688.645,62.31,63.449,1.139
340651.645625,3832692.9425,62.73,64.491,1.761
340653.163875,3832697.2425,66.63,64.262,-2.368
340654.699875,3832701.59,65.5,62.554,-2.946
340656.2,3832705.8375,59.74,64.541,4.801
340657.56575,3832709.7,62.44,63.341,0.901
340659.14625,3832714.1825,63.26,67.714,4.454
340660.722875,3832718.645,74.41,73.837,-0.573
340662.266375,3832723.01375,61.84,61.682,-0.158
340663.786125,3832727.32,63.1,66.154,3.054
340665.282,3832731.5525,67.6,65.463,-2.137
340666.843375,3832735.9775,65.01,64.411,-0.599
340668.392125,3832740.35875,59.59,57.262,-2.328
340669.88575,3832744.58875,63.06,69.504,6.444
340671.3905,3832748.84875,67.51,64.313,-3.197
340672.938,3832753.23375,59.23,59.069,-0.161
340674.485375,3832757.61375,60.83,64.245,3.415
340676.015625,3832761.9475,71.74,72.803,1.063
340677.5485,3832766.28875,72.9,61.722,-11.178
340679.03525,3832770.49875,54.4,55.811,1.411
340680.513875,3832774.6975,68.7,63.199,-5.501
340682.012875,3832778.94375,67.01,65.559,-1.451
340683.5095,3832783.1825,64.76,62.797,-1.963
340685.032125,3832787.49,59.71,63.91,4.2
340635.399875,3832654.99125,65.26,62.749,-2.511
340636.933375,3832659.34,58.16,64.781,6.621
340638.472125,3832663.705,61.9,61.862,-0.038
340639.949875,3832667.94875,60.79,61.883,1.093
340641.477125,3832672.2775,64.11,63.776,-0.334
340642.987875,3832676.56375,61.64,64.542,2.902
340644.519125,3832680.90625,68.76,65.692,-3.068
340646.084875,3832685.34625,68.87,63.748,-5.122
340647.592875,3832689.625,64.67,63.55,-1.12
340649.10725,3832693.91875,59.88,66.977,7.097
340650.636375,3832698.2575,55.11,63.531,8.421
340652.169625,3832702.6025,69.87,63.862,-6.008
340653.661,3832706.8325,56.15,54.32,-1.83
340655.1325,3832711.00875,59.03,57.318,-1.712
340656.6615,3832715.34375,64.03,63.584,-0.446
340658.14875,3832719.56,64.16,66.039,1.879
340659.686375,3832723.9225,65.45,62.779,-2.671
340661.231625,3832728.305,66.22,64.36,-1.86
340662.716625,3832732.51625,64.46,66.608,2.148
340664.277,3832736.94125,62.68,65.334,2.654
340665.84125,3832741.37625,64.98,64.991,0.011
340667.355875,3832745.67125,69.82,63.724,-6.096
340668.878375,3832749.9925,57.37,67.091,9.721
340670.395,3832754.29375,65.23,63.257,-1.973
340671.911625,3832758.59375,58.42,63.486,5.066
340673.438875,3832762.92625,59.12,61.698,2.578
340674.97825,3832767.29,64.2,61.288,-2.912
340676.464125,3832771.5075,68.34,64.978,-3.362
340677.929875,3832775.64,63.87,63.328,-0.542
340679.420875,3832779.87125,61.11,66.499,5.389
340680.9095,3832784.095,62.47,61.079,-1.391
340682.438,3832788.42875,61.42,63.098,1.678
340632.633,3832655.93875,65.49,61.434,-4.056
340634.163875,3832660.27875,67.61,63.473,-4.137
340635.693625,3832664.61625,61.56,67.174,5.614
340637.157625,3832668.89,63.21,64.276,1.066
340638.687875,3832673.22375,61.43,63.136,1.706
340640.201,3832677.5125,65.92,63.316,-2.604
340641.731,3832681.84625,66.17,61.996,-4.174
340643.294,3832686.27625,67.91,64.538,-3.372
340644.790625,3832690.52,67.54,62.587,-4.953
340646.302625,3832694.8,59.17,61.747,2.577
340647.833625,3832699.1375,72.64,63.619,-9.021
340649.374375,3832703.50375,62.78,60.939,-1.841
340650.88125,3832707.7725,64.94,67.178,2.238
340652.339,3832711.91,55.72,63.152,7.432
340653.87325,3832716.25,66.61,63.341,-3.269
340655.391,3832720.5525,63.45,64.626,1.176
340656.91,3832724.85625,59.88,62.021,2.141
340658.419875,3832729.13375,64.13,63.625,-0.505
340659.93075,3832733.4175,68.28,62.53,-5.75
340661.489375,3832737.8325,65.51,63.169,-2.341
340663.031,3832742.2,68.36,63.656,-4.704
340664.541125,3832746.48,66.83,66.022,-0.808
340666.07275,3832750.8175,65.72,63.95,-1.77
340667.604,3832755.15625,57.09,63.304,6.214
340669.126125,3832759.47,59.58,63.057,3.477
340670.655625,3832763.8025,67.48,61.054,-6.426
340672.183,3832768.1325,60.85,62.038,1.188
340673.672625,3832772.3525,63.05,62.423,-0.627
340675.167625,3832776.52,61.86,61.528,-0.332
340676.674,3832780.79125,62.73,65.288,2.558
340678.171125,3832785.0375,59.73,61.21,1.48
340679.697375,3832789.36375,64.0,61.216,-2.784
340629.882625,3832656.90125,64.09,62.969,-1.121
340631.42475,3832661.27375,65.93,63.574,-2.356
340632.94275,3832665.5825,67.81,65.185,-2.625
340634.385875,3832669.81125,67.43,61.792,-5.638
340635.932,3832674.1975,71.01,69.412,-1.598
340637.455625,3832678.515,65.38,63.71,-1.67
340638.984375,3832682.8475,60.38,63.968,3.588
340640.526625,3832687.22125,61.78,65.83,4.05
340642.012375,3832691.435,64.49,65.519,1.029
340643.53675,3832695.75375,64.95,63.859,-1.091
340645.064625,3832700.085,61.86,64.412,2.552
340646.598625,3832704.4325,64.9,64.284,-0.616
340648.12275,3832708.75375,62.93,63.044,0.114
340649.57025,3832712.86,63.94,63.614,-0.326
340651.0775,3832717.13,66.06,65.322,-0.738
340652.61875,3832721.495,65.46,66.543,1.083
340654.148375,3832725.8325,63.8,60.536,-3.264
340655.6605,3832730.12,63.84,63.369,-0.471
340657.16625,3832734.39,63.58,61.865,-1.715
340658.72775,3832738.815,57.13,57.44,0.31
340660.263875,3832743.16875,67.12,66.67,-0.45
340661.764375,3832747.42125,61.09,64.691,3.601
340663.30175,3832751.77625,64.05,62.614,-1.436
340664.83525,3832756.1275,61.3,61.484,0.184
340666.353,3832760.43125,59.4,61.848,2.448
340667.888625,3832764.7825,66.25,61.407,-4.843
340669.43025,3832769.15,62.08,64.9,2.82
340670.897,3832773.30875,65.02,63.451,-1.569
340672.388375,3832777.4575,62.64,61.719,-0.921
340673.901375,3832781.75125,59.41,64.43,5.02
340675.39175,3832785.9775,60.54,64.486,3.946
340676.917125,3832790.305,58.27,63.911,5.641
340627.53225,3832657.50625,62.05,63.531,1.481
340629.068375,3832661.875,65.44,63.54,-1.9
340630.598625,3832666.225,69.53,65.377,-4.153
340632.05525,3832670.565,70.84,68.258,-2.582
340633.590625,3832674.9275,56.65,55.107,-1.543
340635.089375,3832679.185,65.45,67.973,2.523
340636.611625,3832683.51125,66.0,63.285,-2.715
340638.169,3832687.93375,58.11,63.216,5.106
340639.659375,3832692.17,67.06,60.975,-6.085
340641.182875,3832696.49875,61.68,51.621,-10.059
340642.739125,3832700.92,54.2,56.816,2.616
340644.263,3832705.25,57.46,60.649,3.189
340645.754,3832709.485,63.48,60.238,-3.242
340647.22075,3832713.655,60.55,65.584,5.034
340648.73525,3832717.95625,59.84,61.126,1.286
340650.2285,3832722.19875,66.1,63.182,-2.918
340651.735125,3832726.47625,64.95,64.242,-0.708
340654.779,3832735.125,62.98,66.044,3.064
340656.331875,3832739.5375,60.73,64.274,3.544
340657.874,3832743.91875,65.4,64.223,-1.177
340659.345875,3832748.0975,68.08,62.963,-5.117
340660.87925,3832752.4575,56.91,64.343,7.433
340662.41725,3832756.82875,61.22,63.365,2.145
340663.910625,3832761.06875,65.04,64.35,-0.69
340665.424125,3832765.37,66.72,61.98,-4.74
340666.945125,3832769.69125,63.43,63.047,-0.383
340671.491375,3832782.49625,58.93,67.348,8.418
340672.9935,3832786.7675,53.33,55.671,2.341
340674.523375,3832791.11875,63.56,62.333,-1.227
340624.234125,3832658.58875,66.25,62.249,-4.001
340625.7845,3832662.98875,62.96,65.078,2.118
340627.303,3832667.29875,55.57,54.832,-0.738
340628.728875,3832671.58625,55.91,63.839,7.929
340630.27925,3832675.9825,64.85,64.266,-0.584
340631.779875,3832680.23875,69.06,64.772,-4.288
340633.286875,3832684.515,67.85,63.778,-4.072
340634.842125,3832688.92375,65.31,62.293,-3.017
340636.346375,3832693.195,68.59,63.885,-4.705
340637.867625,3832697.505,69.16,64.219,-4.941
340639.41575,3832701.8975,61.11,66.457,5.347
340640.946125,3832706.23625,66.93,63.987,-2.943
340642.45775,3832710.5275,66.27,60.551,-5.719
340643.94725,3832714.7525,62.45,61.711,-0.739
340645.47175,3832719.0725,63.53,64.147,0.617
340646.977875,3832723.3475,63.79,63.568,-0.222
340648.488125,3832727.63,63.0,62.286,-0.714
340649.986625,3832731.87875,62.53,65.393,2.863
340651.487375,3832736.135,62.73,64.302,1.572
340653.05175,3832740.575,60.59,63.43,2.84
340654.60175,3832744.97125,62.52,64.113,1.593
340656.089625,3832749.19125,59.68,61.833,2.153
340657.6235,3832753.54,62.7,63.416,0.716
340659.15425,3832757.88375,60.88,64.087,3.207
340660.661875,3832762.15875,64.16,62.524,-1.636
340662.201375,3832766.525,60.65,63.417,2.767
340663.73025,3832770.8625,67.51,65.497,-2.013
340666.738375,3832779.2525,61.51,64.591,3.081
340668.270625,3832783.60625,61.49,63.899,2.409
340669.75875,3832787.8325,63.46,61.526,-1.934
340671.285125,3832792.16375,66.91,63.677,-3.233
340621.4805,3832659.50875,64.94,65.968,1.028
340623.016125,3832663.86875,66.73,64.555,-2.175
340624.525375,3832668.155,69.16,67.959,-1.201
340625.950625,3832672.4975,69.54,63.216,-6.324
340627.499875,3832676.89125,62.62,62.706,0.086
340628.994,3832681.13,58.88,65.426,6.546
340630.51275,3832685.43625,57.04,63.516,6.476
340632.074375,3832689.86625,76.75,73.473,-3.277
340633.540375,3832694.025,68.1,65.528,-2.572
340635.0685,3832698.35875,59.86,63.198,3.338
340636.645375,3832702.82875,64.62,63.85,-0.77
340638.184375,3832707.1925,62.68,63.271,0.591
340639.71675,3832711.5425,57.97,63.538,5.568
340641.08625,3832715.4275,66.5,65.529,-0.971
340642.62875,3832719.8025,61.33,62.301,0.971
340644.16825,3832724.165,61.52,60.778,-0.742
340645.693,3832728.49125,63.11,63.255,0.145
340647.192625,3832732.745,64.47,64.732,0.262
340648.6705,3832736.935,65.89,61.148,-4.742
340650.218,3832741.32375,64.3,62.748,-1.552
340651.772625,3832745.73375,61.86,63.591,1.731
340653.279875,3832750.00625,59.77,62.664,2.894
340656.31525,3832758.61625,53.93,61.718,7.788
340657.872875,3832763.03625,58.87,62.346,3.476
340660.93475,3832771.72,64.52,69.164,4.644
340662.431625,3832775.96375,73.17,60.75,-12.42
340663.912875,3832779.9875,63.9,65.03,1.13
340665.419375,3832784.26875,67.01,63.449,-3.561
340666.954,3832788.6275,60.23,60.595,0.365
340668.4875,3832792.9825,62.46,63.683,1.223
340618.7585,3832660.45625,58.2,60.615,2.415
340620.315125,3832664.88,61.46,59.642,-1.818
340621.827625,3832669.1775,63.12,62.873,-0.247
340623.205125,3832673.43125,65.42,69.73,4.31
340624.725625,3832677.7475,59.72,61.638,1.918
340626.198625,3832681.93,61.96,66.44,4.48
340627.723625,3832686.26,63.42,62.28,-1.14
340629.3,3832690.73625,60.77,61.782,1.012
340630.808125,3832695.02,56.72,63.422,6.702
340632.313875,3832699.29125,57.0,62.824,5.824
340633.839125,3832703.625,66.08,60.927,-5.153
340635.340375,3832707.8875,63.76,63.55,-0.21
340636.861,3832712.205,64.64,63.718,-0.922
340638.37475,3832716.505,66.08,66.201,0.121
340639.8745,3832720.76125,63.93,62.83,-1.1
340641.352,3832724.955,66.18,64.497,-1.683
340642.852875,3832729.215,65.0,63.287,-1.713
340644.363125,3832733.5025,63.19,63.851,0.661
340645.885,3832737.825,61.42,62.728,1.308
340647.443625,3832742.2475,65.4,64.069,-1.331
340648.97425,3832746.59625,60.24,65.062,4.822
340650.489375,3832750.8975,61.26,64.14,2.88
340652.0315,3832755.275,61.48,61.34,-0.14
340653.53,3832759.53,59.47,63.132,3.662
340655.017375,3832763.75125,62.42,61.627,-0.793
340656.56675,3832768.1525,59.94,60.71,0.77
340658.10225,3832772.5125,66.0,62.67,-3.33
340659.613625,3832776.8025,63.76,61.337,-2.423
340661.128625,3832780.90125,63.92,62.409,-1.511
340662.62325,3832785.15625,65.67,62.669,-3.001
340664.142625,3832789.4725,54.22,56.742,2.522
340665.680375,3832793.84625,63.36,62.509,-0.851
340616.063625,3832661.39375,63.91,63.054,-0.856
340617.624,3832665.83625,76.07,74.773,-1.297
340619.142,3832670.15625,63.83,62.179,-1.651
340620.484625,3832674.4975,64.35,51.556,-12.794
340622.028,3832678.8825,57.04,63.222,6.182
340623.525625,3832683.13625,66.29,61.774,-4.516
340625.046625,3832687.45625,66.27,62.472,-3.798
340626.593625,3832691.85,66.25,63.863,-2.387
340628.068,3832696.04,65.94,63.668,-2.272
340629.59,3832700.36,56.55,54.676,-1.874
340631.148375,3832704.7875,67.46,63.517,-3.943
340632.675125,3832709.12375,64.11,60.962,-3.148
340634.18875,3832713.4225,58.89,63.62,4.73
340635.683,3832717.67,69.11,63.349,-5.761
340637.205625,3832721.99,63.89,64.399,0.509
340638.688,3832726.2025,64.33,62.756,-1.574
340640.189625,3832730.4675,61.6,63.45,1.85
340641.699,3832734.75625,64.33,65.22,0.89
340643.21625,3832739.0625,62.57,63.606,1.036
340644.764,3832743.4625,62.91,63.615,0.705
340646.281,3832747.77,63.35,60.948,-2.402
340647.784,3832752.03875,61.67,61.977,0.307
340649.33275,3832756.4375,64.12,62.854,-1.266
340652.367,3832765.05625,60.1,61.902,1.802
340653.908875,3832769.43625,62.61,62.219,-0.391
340655.43,3832773.75625,66.77,62.248,-4.522
340656.929,3832778.0125,64.04,61.637,-2.403
340658.457625,3832782.05,68.19,64.231,-3.959
340659.977375,3832786.37,64.51,65.886,1.376
340661.493,3832790.6825,63.24,62.975,-0.265
340663.024375,3832795.04375,63.1,63.635,0.535
340613.23575,3832662.39625,54.22,65.032,10.812
340614.796375,3832666.8475,66.77,62.476,-4.294
340616.304125,3832671.15,74.0,62.187,-11.813
340617.650875,3832675.42875,66.68,61.131,-5.549
340619.187375,3832679.80625,63.6,60.477,-3.123
340620.686375,3832684.0725,68.75,67.202,-1.548
340622.216,3832688.43,55.39,52.159,-3.231
340623.75,3832692.79875,66.17,65.199,-0.971
340625.220125,3832696.9875,63.92,62.223,-1.697
340626.743125,3832701.32375,60.82,61.388,0.568
340628.271125,3832705.675,58.36,63.251,4.891
340629.78525,3832709.9875,58.93,60.566,1.636
340631.33475,3832714.4,55.06,58.594,3.534
340632.895,3832718.8475,57.96,64.108,6.148
340634.4145,3832723.175,62.28,61.376,-0.904
340635.84725,3832727.25375,65.14,65.008,-0.132
340637.315125,3832731.43375,62.12,64.486,2.366
340638.805625,3832735.68,64.17,61.942,-2.228
340640.33175,3832740.02625,62.26,64.23,1.97
340641.882375,3832744.4425,63.87,64.694,0.824
340644.821875,3832752.81125,55.06,63.128,8.068
340646.4035,3832757.31625,60.62,60.841,0.221
340647.97725,3832761.80125,58.46,60.775,2.315
340649.515375,3832766.18375,63.89,62.161,-1.729
340651.044625,3832770.5375,69.4,64.457,-4.943
340652.5265,3832774.7575,62.88,61.054,-1.826
340654.004125,3832778.96625,58.35,62.217,3.867
340655.521625,3832783.03,64.46,64.522,0.062
340657.052125,3832787.39375,60.82,64.332,3.512
340658.55675,3832791.685,65.91,62.276,-3.634
340660.073125,3832796.0125,70.45,64.114,-6.336
340610.547125,3832663.24375,60.99,60.881,-0.109
340612.118125,3832667.71875,67.36,63.108,-4.252
340613.646,3832672.0675,67.55,62.708,-4.842
340614.965625,3832676.32125,60.85,62.861,2.011
340616.48875,3832680.6525,61.15,65.217,4.067
340617.996625,3832684.9375,65.38,60.634,-4.746
340619.537875,3832689.32125,65.37,62.552,-2.818
340621.106625,3832693.77875,52.14,57.663,5.523
340622.555875,3832697.9,66.23,66.83,0.6
340624.027,3832702.07875,65.99,65.197,-0.793
340625.605375,3832706.57,57.1,62.523,5.423
340627.147625,3832710.95375,63.34,60.921,-2.419
340628.64725,3832715.21625,66.29,63.018,-3.272
340630.185,3832719.59,63.68,62.922,-0.758
340631.71875,3832723.94875,62.72,61.901,-0.819
340633.173875,3832728.085,67.88,65.536,-2.344
340634.65825,3832732.305,65.67,63.715,-1.955
340636.123875,3832736.47,68.4,61.661,-6.739
340637.669375,3832740.865,59.56,64.978,5.418
340639.241,3832745.3325,59.11,62.605,3.495
340640.75175,3832749.62625,65.19,63.443,-1.747
340642.245375,3832753.87,61.69,61.97,0.28
340643.80725,3832758.3125,61.86,60.994,-0.866
340645.3425,3832762.67625,63.76,61.374,-2.386
340646.855875,3832766.97875,59.45,63.251,3.801
340648.389875,3832771.34,60.89,61.881,0.991
340649.91325,3832775.67,60.17,62.401,2.231
340652.928375,3832783.9475,63.23,61.683,-1.547
340654.479125,3832788.35875,62.71,61.468,-1.242
340655.99875,3832792.69125,72.73,67.115,-5.615
340657.538625,3832797.07375,64.59,65.105,0.515
340607.779,3832664.17125,64.9,62.854,-2.046
340609.35375,3832668.65875,62.36,63.654,1.294
340610.868875,3832672.98125,65.97,64.105,-1.865
