gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340689.941,3832747.7,39.14,35.143,-3.997
340691.471625,3832752.02375,32.24,36.556,4.316
340692.984625,3832756.29625,38.35,36.302,-2.048
340694.519125,3832760.63,16.19,19.693,3.503
340695.998,3832764.80625,31.27,33.594,2.324
340697.447375,3832769.16,37.9,35.337,-2.563
340698.936375,3832773.35625,32.65,37.767,5.117
340700.409625,3832777.5125,35.05,39.334,4.284
340701.927625,3832781.79375,33.09,33.455,0.365
340651.95625,3832649.77375,32.57,30.45,-2.12
340653.442375,3832653.96875,31.83,33.13,1.3
340656.590875,3832662.60875,35.78,31.015,-4.765
340658.10975,3832666.89625,39.01,29.138,-9.872
340661.17275,3832675.55125,38.25,29.674,-8.576
340662.762625,3832680.04125,28.88,36.724,7.844
340664.273125,3832684.315,32.62,32.822,0.202
340665.77825,3832688.56625,23.81,34.704,10.894
340667.282375,3832692.815,42.43,37.085,-5.345
340670.33075,3832701.4225,28.39,21.218,-7.172
340671.75075,3832705.435,33.14,39.596,6.456
340673.294,3832709.79625,19.16,34.139,14.979
340674.86025,3832714.225,40.8,28.358,-12.442
340676.404125,3832718.5825,32.56,32.514,-0.046
340677.908375,3832722.835,24.11,19.061,-5.049
340682.5475,3832735.93875,38.04,34.789,-3.251
340684.071625,3832740.24625,32.19,36.077,3.887
340685.592,3832744.54,39.35,36.97,-2.38
340687.1455,3832748.92875,37.64,37.14,-0.5
340688.662125,3832753.21375,37.95,34.381,-3.569
340690.158375,3832757.44,41.27,37.259,-4.011
340691.69625,3832761.7875,32.06,33.104,1.044
340693.194625,3832766.02,22.68,29.244,6.564
340694.664375,3832770.335,34.77,26.09,-8.68
340696.157125,3832774.54625,34.53,31.759,-2.771
340697.63675,3832778.7225,42.26,35.564,-6.696
340699.155375,3832783.0125,19.43,26.151,6.721
340649.202375,3832650.48125,16.97,28.027,11.057
340650.703625,3832654.72,40.24,28.557,-11.683
340652.245375,3832659.07375,20.47,30.329,9.859
340655.347125,3832667.5675,37.64,41.051,3.411
340656.876125,3832671.8875,17.53,19.606,2.076
340658.415125,3832676.2375,26.32,31.17,4.85
340661.513,3832685.0,24.93,23.514,-1.416
340663.015375,3832689.24125,35.82,35.491,-0.329
340666.073875,3832697.88625,39.65,34.687,-4.963
340667.573625,3832702.12625,35.78,35.535,-0.245
340668.995,3832706.14,38.07,32.974,-5.096
340670.54075,3832710.51,42.85,37.428,-5.422
340672.093875,3832714.9025,37.97,39.428,1.458
340673.630375,3832719.24625,11.45,24.862,13.412
340675.140625,3832723.51375,36.12,35.95,-0.17
340676.64525,3832727.7675,32.06,33.254,1.194
340678.215,3832732.2025,35.44,27.755,-7.685
340679.781,3832736.63125,17.82,17.403,-0.417
340681.298625,3832740.92,36.73,30.056,-6.674
340682.81225,3832745.1975,22.75,25.051,2.301
340684.357,3832749.56375,26.78,24.479,-2.301
340685.885375,3832753.88375,22.39,20.104,-2.286
340687.402125,3832758.1725,29.88,26.56,-3.32
340688.935,3832762.50625,26.52,25.704,-0.816
340690.416625,3832766.6925,17.8,23.325,5.525
340691.877375,3832771.0,24.84,25.296,0.456
340693.370625,3832775.21375,29.11,25.746,-3.364
340694.85,3832779.3925,28.22,21.42,-6.8
340696.37,3832783.68375,25.0,25.931,0.931
340646.2765,3832651.48875,24.43,24.85,0.42
340647.78925,3832655.76375,21.53,19.023,-2.507
340649.328625,3832660.11,24.97,25.141,0.171
340650.865375,3832664.29125,24.13,26.853,2.723
340652.377625,3832668.565,19.15,22.316,3.166
340653.902,3832672.87375,24.55,21.086,-3.464
340655.423375,3832677.17375,25.6,23.73,-1.87
340657.00725,3832681.65125,27.59,23.32,-4.27
340658.562375,3832686.05,27.74,24.645,-3.095
340660.06425,3832690.2925,26.64,25.473,-1.167
340661.574875,3832694.56,22.35,23.777,1.427
340663.155875,3832699.0275,24.91,24.221,-0.689
340664.65625,3832703.27,17.74,23.416,5.676
340666.07375,3832707.2725,17.53,22.242,4.712
340667.621,3832711.6475,40.97,36.771,-4.199
340669.16025,3832715.995,22.32,20.189,-2.131
340670.666125,3832720.2525,27.28,20.56,-6.72
340672.171375,3832724.5075,20.76,22.276,1.516
340673.698875,3832728.8225,19.19,22.255,3.065
340675.271625,3832733.2675,26.39,19.155,-7.235
340676.821875,3832737.6525,29.81,28.313,-1.497
340678.371875,3832742.02875,26.01,22.977,-3.033
340679.882,3832746.29875,25.28,23.229,-2.051
340681.397625,3832750.58125,36.1,34.254,-1.846
340682.926875,3832754.90375,20.74,23.853,3.113
340684.446125,3832759.1975,25.63,22.198,-3.432
340685.98325,3832763.5425,22.79,23.269,0.479
340687.469,3832767.74125,26.86,19.958,-6.902
340688.943875,3832772.015,22.62,23.448,0.828
340690.431625,3832776.21375,22.99,24.047,1.057
340691.914,3832780.4025,22.6,18.234,-4.366
340693.447625,3832784.735,28.05,25.144,-2.906
340643.636,3832652.24,26.67,25.562,-1.108
340645.150125,3832656.51875,17.67,23.619,5.949
340646.6925,3832660.8725,24.75,21.333,-3.417
340648.226125,3832665.0975,22.42,24.435,2.015
340649.75225,3832669.41,18.49,22.421,3.931
340651.287375,3832673.745,20.37,24.192,3.822
340652.852125,3832678.1675,20.61,23.851,3.241
340654.455625,3832682.7,22.71,22.447,-0.263
340655.888875,3832686.7525,19.57,21.034,1.464
340657.397625,3832691.01375,25.85,22.505,-3.345
340658.91425,3832695.2975,27.26,22.213,-5.047
340660.460125,3832699.6675,26.26,29.675,3.415
340661.97225,3832703.94,24.0,25.027,1.027
340663.41625,3832708.0175,19.0,23.982,4.982
340664.935,3832712.31375,22.29,26.379,4.089
340666.48425,3832716.68625,25.27,24.749,-0.521
340668.03375,3832721.06625,26.35,26.068,-0.282
340669.54275,3832725.33,24.8,24.195,-0.605
340671.04675,3832729.58,22.54,24.191,1.651
340672.59575,3832733.9575,28.02,24.266,-3.754
340674.152,3832738.35625,29.46,21.459,-8.001
340675.687375,3832742.69125,34.58,25.702,-8.878
340677.20275,3832746.975,32.1,32.886,0.786
340678.7355,3832751.30875,29.62,22.842,-6.778
340680.24925,3832755.58375,22.85,23.289,0.439
340681.799,3832759.96,34.72,36.855,2.135
340683.34025,3832764.3175,17.45,26.293,8.843
340684.823375,3832768.5075,14.92,22.191,7.271
340686.320375,3832772.8125,33.26,26.602,-6.658
340687.81475,3832777.03125,23.39,21.191,-2.199
340689.293625,3832781.2075,30.04,25.327,-4.713
340690.804875,3832785.47875,29.57,23.014,-6.556
340640.976125,3832653.20375,35.14,37.598,2.458
340642.502375,3832657.525,33.9,22.882,-11.018
340644.052625,3832661.91125,21.6,20.043,-1.557
340645.566125,3832666.13875,16.28,22.539,6.259
340647.087125,3832670.44375,38.02,29.204,-8.816
340648.619625,3832674.7825,29.29,23.11,-6.18
340650.1365,3832679.07625,26.09,22.15,-3.94
340651.697,3832683.49125,29.19,27.936,-1.254
340653.214375,3832687.79,28.57,27.667,-0.903
340654.725,3832692.06375,19.85,27.513,7.663
340656.246625,3832696.37125,16.76,21.9,5.14
340657.7895,3832700.73625,26.87,28.317,1.447
340659.2865,3832704.975,17.51,22.365,4.855
340660.7295,3832709.055,23.91,22.236,-1.674
340662.29025,3832713.475,21.26,21.547,0.287
340663.821,3832717.81,17.19,26.509,9.319
340665.330125,3832722.0775,12.09,27.038,14.948
340666.847875,3832726.37625,22.31,22.687,0.377
340668.37075,3832730.6875,20.03,24.074,4.044
340669.939,3832735.1225,25.27,16.896,-8.374
340671.4645,3832739.44125,17.96,23.565,5.605
340672.968625,3832743.7,33.0,37.393,4.393
340674.511,3832748.065,18.53,22.519,3.989
340676.05175,3832752.425,26.39,29.551,3.161
340677.583875,3832756.76125,13.79,23.888,10.098
340679.118375,3832761.02667,16.77,21.194,4.424
340680.62775,3832765.3775,31.12,19.441,-11.679
340682.091875,3832769.5225,21.46,22.69,1.23
340683.581375,3832773.7775,25.38,23.138,-2.242
340685.078125,3832778.01625,23.37,22.665,-0.705
340686.5475,3832782.17125,29.85,23.082,-6.768
340688.069125,3832786.48125,20.24,24.894,4.654
340637.955,3832654.18375,14.3,14.519,0.219
340639.4715,3832658.47875,23.12,20.41,-2.71
340640.99,3832662.78,20.25,24.238,3.988
340642.495875,3832667.0325,34.32,28.09,-6.23
340644.03175,3832671.3825,24.73,21.449,-3.281
340645.535125,3832675.64,23.23,20.017,-3.213
340647.059625,3832679.955,25.53,21.906,-3.624
340648.620375,3832684.37625,26.56,27.53,0.97
340650.127625,3832688.645,24.5,19.883,-4.617
340651.645625,3832692.9425,30.04,19.575,-10.465
340653.163875,3832697.2425,21.54,21.58,0.04
340654.699875,3832701.59,24.8,30.581,5.781
340656.2,3832705.8375,32.56,23.462,-9.098
340657.56575,3832709.7,25.21,19.71,-5.5
340659.14625,3832714.1825,22.8,23.251,0.451
340660.722875,3832718.645,16.81,17.823,1.013
340662.266375,3832723.01375,26.07,27.451,1.381
340663.786125,3832727.32,24.32,18.847,-5.473
340665.282,3832731.5525,15.55,19.423,3.873
340666.843375,3832735.9775,20.03,22.22,2.19
340668.392125,3832740.35875,34.26,31.902,-2.358
340669.88575,3832744.58875,27.01,22.34,-4.67
340671.3905,3832748.84875,18.74,24.551,5.811
340672.938,3832753.23375,29.37,34.53,5.16
340674.485375,3832757.61375,25.63,21.445,-4.185
340676.015625,3832761.9475,16.61,18.162,1.552
340677.5485,3832766.28875,14.7,26.539,11.839
340679.03525,3832770.49875,38.24,32.684,-5.556
340680.513875,3832774.6975,17.22,20.362,3.142
340682.012875,3832778.94375,15.04,23.941,8.901
340683.5095,3832783.1825,21.81,22.421,0.611
340685.032125,3832787.49,24.45,23.096,-1.354
340635.399875,3832654.99125,20.64,22.087,1.447
340636.933375,3832659.34,30.06,23.738,-6.322
340638.472125,3832663.705,22.38,23.704,1.324
340639.949875,3832667.94875,25.98,23.169,-2.811
340641.477125,3832672.2775,21.63,19.415,-2.215
340642.987875,3832676.56375,22.51,22.225,-0.285
340644.519125,3832680.90625,17.28,21.007,3.727
340646.084875,3832685.34625,19.1,21.541,2.441
340647.592875,3832689.625,21.46,22.583,1.123
340649.10725,3832693.91875,23.97,20.094,-3.876
340650.636375,3832698.2575,35.66,21.879,-13.781
340652.169625,3832702.6025,17.56,22.322,4.762
340653.661,3832706.8325,33.19,30.575,-2.615
340655.1325,3832711.00875,34.36,36.601,2.241
340656.6615,3832715.34375,21.86,23.304,1.444
340658.14875,3832719.56,24.62,24.531,-0.089
340659.686375,3832723.9225,22.17,22.832,0.662
340661.231625,3832728.305,19.94,19.854,-0.086
340662.716625,3832732.51625,22.13,22.432,0.302
340664.277,3832736.94125,23.47,21.11,-2.36
340665.84125,3832741.37625,21.14,21.242,0.102
340667.355875,3832745.67125,18.14,23.336,5.196
340668.878375,3832749.9925,30.32,20.457,-9.863
340670.395,3832754.29375,26.85,23.563,-3.287
340671.911625,3832758.59375,26.58,24.866,-1.714
340673.438875,3832762.92625,23.35,24.664,1.314
340674.97825,3832767.29,21.1,23.436,2.336
340676.464125,3832771.5075,15.99,21.881,5.891
340677.929875,3832775.64,26.56,26.117,-0.443
340679.420875,3832779.87125,26.86,25.897,-0.963
340680.9095,3832784.095,22.73,21.424,-1.306
340682.438,3832788.42875,23.9,20.462,-3.438
340632.633,3832655.93875,21.04,29.458,8.418
340634.163875,3832660.27875,18.19,20.283,2.093
340635.693625,3832664.61625,21.01,17.498,-3.512
340637.157625,3832668.89,21.27,21.673,0.403
340638.687875,3832673.22375,27.65,25.296,-2.354
340640.201,3832677.5125,21.41,23.435,2.025
340641.731,3832681.84625,18.0,23.306,5.306
340643.294,3832686.27625,16.49,24.956,8.466
340644.790625,3832690.52,17.47,22.262,4.792
340646.302625,3832694.8,26.14,31.228,5.088
340647.833625,3832699.1375,14.93,25.077,10.147
340649.374375,3832703.50375,30.87,28.981,-1.889
340650.88125,3832707.7725,25.5,23.967,-1.533
340652.339,3832711.91,33.93,25.234,-8.696
340653.87325,3832716.25,17.94,22.183,4.243
340655.391,3832720.5525,22.91,20.886,-2.024
340656.91,3832724.85625,32.66,26.003,-6.657
340658.419875,3832729.13375,19.97,24.046,4.076
340659.93075,3832733.4175,18.48,22.959,4.479
340661.489375,3832737.8325,21.7,23.555,1.855
340663.031,3832742.2,17.56,22.079,4.519
340664.541125,3832746.48,19.46,22.684,3.224
340666.07275,3832750.8175,20.62,21.592,0.972
340667.604,3832755.15625,27.97,20.312,-7.658
340669.126125,3832759.47,24.83,22.566,-2.264
340670.655625,3832763.8025,19.82,22.311,2.491
340672.183,3832768.1325,23.36,21.587,-1.773
340673.672625,3832772.3525,18.59,22.038,3.448
340675.167625,3832776.52,21.52,22.663,1.143
340676.674,3832780.79125,24.74,24.906,0.166
340678.171125,3832785.0375,21.15,24.449,3.299
340679.697375,3832789.36375,24.12,25.42,1.3
340629.882625,3832656.90125,21.48,19.972,-1.508
340631.42475,3832661.27375,24.81,29.284,4.474
340632.94275,3832665.5825,18.37,21.794,3.424
340634.385875,3832669.81125,17.97,23.165,5.195
340635.932,3832674.1975,17.24,18.008,0.768
340637.455625,3832678.515,20.86,22.648,1.788
340638.984375,3832682.8475,25.05,24.036,-1.014
340640.526625,3832687.22125,23.28,22.244,-1.036
340642.012375,3832691.435,18.99,19.412,0.422
340643.53675,3832695.75375,22.87,25.103,2.233
340645.064625,3832700.085,27.63,25.919,-1.711
340646.598625,3832704.4325,25.13,24.212,-0.918
340648.12275,3832708.75375,23.45,22.235,-1.215
340649.57025,3832712.86,21.72,22.346,0.626
340651.0775,3832717.13,20.91,21.946,1.036
340652.61875,3832721.495,23.86,24.853,0.993
340654.148375,3832725.8325,21.66,24.504,2.844
340655.6605,3832730.12,22.55,24.217,1.667
340657.16625,3832734.39,20.47,25.066,4.596
340658.72775,3832738.815,33.09,31.784,-1.306
340660.263875,3832743.16875,17.53,20.131,2.601
340661.764375,3832747.42125,24.64,23.564,-1.076
340663.30175,3832751.77625,24.86,28.057,3.197
340664.83525,3832756.1275,22.22,20.888,-1.332
340666.353,3832760.43125,26.16,22.924,-3.236
340667.888625,3832764.7825,20.66,27.009,6.349
340669.43025,3832769.15,21.87,23.98,2.11
340670.897,3832773.30875,19.0,22.655,3.655
340672.388375,3832777.4575,22.32,23.168,0.848
340673.901375,3832781.75125,29.02,25.077,-3.943
340675.39175,3832785.9775,24.23,25.709,1.479
340676.917125,3832790.305,27.09,24.477,-2.613
340627.53225,3832657.50625,26.97,20.9,-6.07
340629.068375,3832661.875,19.92,25.379,5.459
340630.598625,3832666.225,15.36,17.903,2.543
340632.05525,3832670.565,16.17,25.438,9.268
340633.590625,3832674.9275,28.96,27.198,-1.762
340635.089375,3832679.185,20.27,17.747,-2.523
340636.611625,3832683.51125,19.02,23.266,4.246
340638.169,3832687.93375,29.49,20.393,-9.097
340639.659375,3832692.17,18.01,24.809,6.799
340641.182875,3832696.49875,28.33,40.278,11.948
340642.739125,3832700.92,33.69,36.103,2.413
340644.263,3832705.25,33.33,26.74,-6.59
340645.754,3832709.485,20.01,22.941,2.931
340647.22075,3832713.655,24.29,21.322,-2.968
340648.73525,3832717.95625,25.34,29.472,4.132
340650.2285,3832722.19875,18.93,22.766,3.836
340651.735125,3832726.47625,23.16,22.221,-0.939
340654.779,3832735.125,26.98,24.269,-2.711
340656.331875,3832739.5375,25.48,22.403,-3.077
340657.874,3832743.91875,27.26,24.056,-3.204
340659.345875,3832748.0975,16.36,24.155,7.795
340660.87925,3832752.4575,28.4,21.58,-6.82
340662.41725,3832756.82875,28.84,24.377,-4.463
340663.910625,3832761.06875,22.58,22.524,-0.056
340665.424125,3832765.37,18.66,20.883,2.223
340666.945125,3832769.69125,20.61,20.874,0.264
340671.491375,3832782.49625,24.98,21.179,-3.801
340672.9935,3832786.7675,37.12,34.9,-2.22
340674.523375,3832791.11875,24.68,23.414,-1.266
340624.234125,3832658.58875,20.15,22.317,2.167
340625.7845,3832662.98875,21.82,21.214,-0.606
340627.303,3832667.29875,31.06,33.822,2.762
340628.728875,3832671.58625,33.59,26.661,-6.929
340630.27925,3832675.9825,18.74,28.419,9.679
340631.779875,3832680.23875,14.35,22.973,8.623
340633.286875,3832684.515,18.67,23.079,4.409
340634.842125,3832688.92375,24.56,23.787,-0.773
340636.346375,3832693.195,22.24,30.657,8.417
340637.867625,3832697.505,16.09,21.533,5.443
340639.41575,3832701.8975,23.08,21.941,-1.139
340640.946125,3832706.23625,18.46,21.854,3.394
340642.45775,3832710.5275,20.93,26.482,5.552
340643.94725,3832714.7525,22.4,25.632,3.232
340645.47175,3832719.0725,23.63,22.513,-1.117
340646.977875,3832723.3475,21.63,26.426,4.796
340648.488125,3832727.63,24.39,28.593,4.203
340649.986625,3832731.87875,23.66,25.141,1.481
340651.487375,3832736.135,22.66,19.765,-2.895
340653.05175,3832740.575,27.19,22.761,-4.429
340654.60175,3832744.97125,23.96,21.786,-2.174
340656.089625,3832749.19125,28.71,23.046,-5.664
340657.6235,3832753.54,24.44,22.733,-1.707
340659.15425,3832757.88375,22.78,21.335,-1.445
340660.661875,3832762.15875,20.34,22.045,1.705
340662.201375,3832766.525,28.12,25.043,-3.077
340663.73025,3832770.8625,18.93,20.425,1.495
340666.738375,3832779.2525,25.35,22.499,-2.851
340668.270625,3832783.60625,22.77,23.806,1.036
340669.75875,3832787.8325,23.11,23.619,0.509
340671.285125,3832792.16375,18.38,18.31,-0.07
340621.4805,3832659.50875,23.74,21.512,-2.228
340623.016125,3832663.86875,20.75,19.579,-1.171
340624.525375,3832668.155,18.3,17.672,-0.628
340625.950625,3832672.4975,14.33,21.616,7.286
340627.499875,3832676.89125,20.0,21.742,1.742
340628.994,3832681.13,29.07,21.999,-7.071
340630.51275,3832685.43625,28.59,25.804,-2.786
340632.074375,3832689.86625,14.14,18.542,4.402
340633.540375,3832694.025,20.02,20.936,0.916
340635.0685,3832698.35875,33.83,28.087,-5.743
340636.645375,3832702.82875,22.01,22.748,0.738
340638.184375,3832707.1925,23.0,21.991,-1.009
340639.71675,3832711.5425,30.79,24.771,-6.019
340641.08625,3832715.4275,23.89,26.425,2.535
340642.62875,3832719.8025,23.65,26.748,3.098
340644.16825,3832724.165,25.33,25.941,0.611
340645.693,3832728.49125,28.46,23.757,-4.703
340647.192625,3832732.745,19.94,20.441,0.501
340648.6705,3832736.935,19.27,25.4,6.13
340650.218,3832741.32375,20.27,23.758,3.488
340651.772625,3832745.73375,19.86,21.366,1.506
340653.279875,3832750.00625,23.55,23.944,0.394
340656.31525,3832758.61625,28.59,25.091,-3.499
340657.872875,3832763.03625,28.25,20.961,-7.289
340660.93475,3832771.72,23.45,18.658,-4.792
340662.431625,3832775.96375,12.93,29.329,16.399
340663.912875,3832779.9875,25.66,21.539,-4.121
340665.419375,3832784.26875,16.99,27.146,10.156
340666.954,3832788.6275,24.47,31.846,7.376
340668.4875,3832792.9825,22.16,21.271,-0.889
340618.7585,3832660.45625,28.29,27.55,-0.74
340620.315125,3832664.88,29.44,22.948,-6.492
340621.827625,3832669.1775,28.5,21.487,-7.013
340623.205125,3832673.43125,20.79,18.088,-2.702
340624.725625,3832677.7475,26.47,24.773,-1.697
340626.198625,3832681.93,26.51,23.428,-3.082
340627.723625,3832686.26,24.35,25.817,1.467
340629.3,3832690.73625,23.84,24.838,0.998
340630.808125,3832695.02,27.54,23.507,-4.033
340632.313875,3832699.29125,27.8,24.101,-3.699
340633.839125,3832703.625,18.31,22.42,4.11
340635.340375,3832707.8875,25.79,20.573,-5.217
340636.861,3832712.205,23.16,23.793,0.633
340638.37475,3832716.505,21.62,22.887,1.267
340639.8745,3832720.76125,22.39,23.743,1.353
340641.352,3832724.955,17.71,23.186,5.476
340642.852875,3832729.215,18.73,20.794,2.064
340644.363125,3832733.5025,22.71,24.224,1.514
340645.885,3832737.825,22.98,25.971,2.991
340647.443625,3832742.2475,19.02,22.863,3.843
340648.97425,3832746.59625,29.82,23.614,-6.206
340650.489375,3832750.8975,26.81,22.576,-4.234
340652.0315,3832755.275,20.3,23.801,3.501
340653.53,3832759.53,25.51,21.804,-3.706
340655.017375,3832763.75125,21.39,22.496,1.106
340656.56675,3832768.1525,26.64,29.472,2.832
340658.10225,3832772.5125,21.44,22.887,1.447
340659.613625,3832776.8025,22.14,28.635,6.495
340661.128625,3832780.90125,23.25,22.706,-0.544
340662.62325,3832785.15625,20.49,22.52,2.03
340664.142625,3832789.4725,33.65,34.174,0.524
340665.680375,3832793.84625,20.87,23.511,2.641
340616.063625,3832661.39375,23.88,25.52,1.64
340617.624,3832665.83625,13.36,16.307,2.947
340619.142,3832670.15625,22.35,25.305,2.955
340620.484625,3832674.4975,23.99,36.343,12.353
340622.028,3832678.8825,28.85,22.922,-5.928
340623.525625,3832683.13625,21.79,23.095,1.305
340625.046625,3832687.45625,24.29,24.978,0.688
340626.593625,3832691.85,20.09,23.837,3.747
340628.068,3832696.04,20.68,23.108,2.428
340629.59,3832700.36,38.05,34.87,-3.18
340631.148375,3832704.7875,20.41,23.899,3.489
340632.675125,3832709.12375,19.9,28.372,8.472
340634.18875,3832713.4225,27.38,20.83,-6.55
340635.683,3832717.67,23.12,23.08,-0.04
340637.205625,3832721.99,21.49,23.086,1.596
340638.688,3832726.2025,19.45,24.325,4.875
340640.189625,3832730.4675,24.9,26.166,1.266
340641.699,3832734.75625,25.65,28.171,2.521
340643.21625,3832739.0625,22.58,22.988,0.408
340644.764,3832743.4625,23.15,22.086,-1.064
340646.281,3832747.77,21.53,26.153,4.623
340647.784,3832752.03875,22.44,25.027,2.587
340649.33275,3832756.4375,20.49,24.885,4.395
340652.367,3832765.05625,25.24,20.293,-4.947
340653.908875,3832769.43625,22.52,21.313,-1.207
340655.43,3832773.75625,18.97,20.127,1.157
340656.929,3832778.0125,20.42,27.043,6.623
340658.457625,3832782.05,23.02,23.641,0.621
340659.977375,3832786.37,21.74,26.294,4.554
340661.493,3832790.6825,26.46,26.046,-0.414
340663.024375,3832795.04375,19.96,22.096,2.136
340613.23575,3832662.39625,34.91,20.293,-14.617
340614.796375,3832666.8475,14.41,23.131,8.721
340616.304125,3832671.15,11.62,21.253,9.633
340617.650875,3832675.42875,23.06,20.581,-2.479
340619.187375,3832679.80625,23.02,28.093,5.073
340620.686375,3832684.0725,22.26,25.993,3.733
340622.216,3832688.43,37.9,39.079,1.179
340623.75,3832692.79875,16.92,19.969,3.049
340625.220125,3832696.9875,20.02,22.135,2.115
340626.743125,3832701.32375,23.39,22.098,-1.292
340628.271125,3832705.675,26.06,22.962,-3.098
340629.78525,3832709.9875,27.07,27.215,0.145
340631.33475,3832714.4,32.58,33.278,0.698
340632.895,3832718.8475,26.25,20.424,-5.826
340634.4145,3832723.175,21.35,24.743,3.393
340635.84725,3832727.25375,21.93,24.565,2.635
340637.315125,3832731.43375,23.47,22.48,-0.99
340638.805625,3832735.68,20.67,22.405,1.735
340640.33175,3832740.02625,26.77,23.94,-2.83
340641.882375,3832744.4425,22.66,21.136,-1.524
340644.821875,3832752.81125,26.44,21.358,-5.082
340646.4035,3832757.31625,24.12,22.548,-1.572
340647.97725,3832761.80125,29.97,28.361,-1.609
340649.515375,3832766.18375,21.54,21.761,0.221
340651.044625,3832770.5375,16.78,26.737,9.957
340652.5265,3832774.7575,21.71,24.517,2.807
340654.004125,3832778.96625,28.9,24.592,-4.308
340655.521625,3832783.03,26.1,25.17,-0.93
340657.052125,3832787.39375,32.42,21.693,-10.727
340658.55675,3832791.685,19.15,20.929,1.779
340660.073125,3832796.0125,16.81,22.058,5.248
340610.547125,3832663.24375,24.04,22.183,-1.857
340612.118125,3832667.71875,17.13,19.296,2.166
340613.646,3832672.0675,16.39,18.387,1.997
340614.965625,3832676.32125,22.32,22.472,0.152
340616.48875,3832680.6525,25.09,21.554,-3.536
340617.996625,3832684.9375,16.09,23.871,7.781
340619.537875,3832689.32125,21.15,22.628,1.478
340621.106625,3832693.77875,39.19,34.291,-4.899
340622.555875,3832697.9,19.23,23.911,4.681
340624.027,3832702.07875,20.35,20.631,0.281
340625.605375,3832706.57,31.72,24.603,-7.117
340627.147625,3832710.95375,19.72,23.38,3.66
340628.64725,3832715.21625,19.44,22.755,3.315
340630.185,3832719.59,22.48,21.96,-0.52
340631.71875,3832723.94875,30.4,28.632,-1.768
340633.173875,3832728.085,16.84,20.955,4.115
340634.65825,3832732.305,19.48,22.536,3.056
340636.123875,3832736.47,15.16,24.571,9.411
340637.669375,3832740.865,26.62,22.741,-3.879
340639.241,3832745.3325,26.44,22.937,-3.503
340640.75175,3832749.62625,18.48,22.888,4.408
340642.245375,3832753.87,22.28,21.746,-0.534
340643.80725,3832758.3125,29.72,30.013,0.293
340645.3425,3832762.67625,24.28,28.106,3.826
340646.855875,3832766.97875,27.4,20.519,-6.881
340648.389875,3832771.34,27.52,27.477,-0.043
340649.91325,3832775.67,24.21,22.667,-1.543
340652.928375,3832783.9475,21.71,25.551,3.841
340654.479125,3832788.35875,25.49,26.746,1.256
340655.99875,3832792.69125,18.4,21.17,2.77
340657.538625,3832797.07375,22.05,25.158,3.108
340607.779,3832664.17125,17.72,22.684,4.964
340609.35375,3832668.65875,21.63,22.297,0.667
340610.868875,3832672.98125,18.6,22.628,4.028
340612.205625,3832677.325,32.33,25.768,-6.562
340613.753125,3832681.73,24.72,24.787,0.067
340615.2385,3832685.955,23.31,22.923,-0.387
