range,row,actual_Starch,predicted_Starch,prediction_diff
32.0,14.5,0.59,0.776,0.186
1.0,18.5,0.3,0.095,-0.205
2.0,18.5,0.84,0.387,-0.453
3.0,18.5,0.01,0.672,0.662
5.0,18.5,1.95,0.644,-1.306
6.0,18.5,0.34,0.214,-0.126
7.0,18.5,1.11,0.721,-0.389
9.0,18.5,0.67,0.741,0.071
10.0,18.5,0.99,0.706,-0.284
12.0,18.5,0.97,0.565,-0.405
13.0,18.5,0.71,1.014,0.304
14.0,18.5,1.17,0.581,-0.589
15.0,18.5,1.16,1.22,0.06
16.0,18.5,1.38,0.618,-0.762
17.0,18.5,0.32,0.768,0.448
18.0,18.5,0.74,0.65,-0.09
19.0,18.5,0.52,0.557,0.037
20.0,18.5,0.69,0.967,0.277
21.0,18.5,-0.28,0.338,0.618
22.0,18.5,0.52,0.713,0.193
23.0,18.5,0.46,0.762,0.302
24.0,18.5,0.6,0.757,0.157
25.0,18.5,0.08,0.656,0.576
26.0,18.5,0.62,0.647,0.027
27.0,18.5,1.12,0.539,-0.581
28.0,18.5,0.43,0.524,0.094
29.0,18.5,0.31,0.469,0.159
30.0,18.5,0.65,0.732,0.082
31.0,18.5,0.61,0.451,-0.159
32.0,18.5,0.12,0.765,0.645
1.0,22.5,0.12,0.263,0.143
2.0,22.5,1.06,0.62,-0.44
3.0,22.5,0.41,0.621,0.211
4.0,22.5,0.8,0.653,-0.147
5.0,22.5,0.78,0.584,-0.196
6.0,22.5,-0.09,0.58,0.67
7.0,22.5,0.98,0.637,-0.343
8.0,22.5,0.57,0.719,0.149
9.0,22.5,0.81,0.524,-0.286
10.0,22.5,0.51,0.722,0.212
11.0,22.5,0.41,0.721,0.311
12.0,22.5,0.6,0.437,-0.163
13.0,22.5,0.46,0.513,0.053
14.0,22.5,0.46,0.358,-0.102
15.0,22.5,1.22,0.796,-0.424
16.0,22.5,0.72,0.829,0.109
17.0,22.5,0.66,0.593,-0.067
18.0,22.5,0.54,0.725,0.185
19.0,22.5,0.57,0.528,-0.042
20.0,22.5,0.37,0.641,0.271
21.0,22.5,0.08,0.737,0.657
22.0,22.5,0.88,0.64,-0.24
23.0,22.5,1.07,0.472,-0.598
24.0,22.5,0.68,0.662,-0.018
25.0,22.5,0.51,0.694,0.184
26.0,22.5,0.39,0.775,0.385
27.0,22.5,0.49,0.341,-0.149
28.0,22.5,0.44,0.342,-0.098
29.0,22.5,0.64,0.611,-0.029
30.0,22.5,1.16,0.523,-0.637
31.0,22.5,0.33,-0.029,-0.359
32.0,22.5,1.01,0.707,-0.303
1.0,26.5,0.57,0.067,-0.503
2.0,26.5,0.62,0.697,0.077
3.0,26.5,0.51,0.53,0.02
4.0,26.5,0.71,0.46,-0.25
5.0,26.5,0.12,0.588,0.468
6.0,26.5,0.42,0.47,0.05
7.0,26.5,0.82,0.459,-0.361
8.0,26.5,0.5,0.519,0.019
9.0,26.5,0.36,0.554,0.194
10.0,26.5,0.46,0.381,-0.079
11.0,26.5,0.55,0.55,0.0
12.0,26.5,0.06,0.523,0.463
13.0,26.5,0.39,0.498,0.108
14.0,26.5,0.42,0.55,0.13
15.0,26.5,0.2,0.612,0.412
16.0,26.5,0.73,0.455,-0.275
17.0,26.5,0.43,0.653,0.223
18.0,26.5,0.28,0.604,0.324
19.0,26.5,0.63,0.624,-0.006
20.0,26.5,0.6,0.689,0.089
21.0,26.5,0.62,0.75,0.13
22.0,26.5,0.72,0.664,-0.056
23.0,26.5,0.68,0.77,0.09
24.0,26.5,0.75,0.688,-0.062
25.0,26.5,0.45,0.55,0.1
26.0,26.5,0.69,0.87,0.18
27.0,26.5,1.09,0.543,-0.547
28.0,26.5,1.12,0.776,-0.344
29.0,26.5,0.88,0.546,-0.334
30.0,26.5,0.85,0.894,0.044
31.0,26.5,0.3,0.442,0.142
32.0,26.5,1.08,0.615,-0.465
1.0,30.5,-0.46,0.606,1.066
2.0,30.5,0.84,0.565,-0.275
3.0,30.5,0.9,0.474,-0.426
4.0,30.5,0.8,0.657,-0.143
5.0,30.5,0.86,0.504,-0.356
6.0,30.5,0.45,0.555,0.105
7.0,30.5,0.79,0.752,-0.038
8.0,30.5,0.24,0.615,0.375
9.0,30.5,0.29,0.312,0.022
10.0,30.5,0.9,0.682,-0.218
11.0,30.5,0.53,0.61,0.08
12.0,30.5,0.51,0.749,0.239
13.0,30.5,0.32,0.607,0.287
14.0,30.5,0.38,0.641,0.261
15.0,30.5,0.4,0.623,0.223
16.0,30.5,0.03,0.615,0.585
17.0,30.5,1.06,0.734,-0.326
18.0,30.5,0.32,0.727,0.407
19.0,30.5,0.97,0.46,-0.51
20.0,30.5,0.73,0.799,0.069
21.0,30.5,0.71,0.632,-0.078
22.0,30.5,0.81,0.768,-0.042
23.0,30.5,0.96,0.595,-0.365
24.0,30.5,0.66,0.749,0.089
25.0,30.5,0.72,0.587,-0.133
26.0,30.5,0.78,0.932,0.152
27.0,30.5,0.99,0.995,0.005
28.0,30.5,0.61,0.853,0.243
29.0,30.5,0.64,0.834,0.194
30.0,30.5,0.53,0.752,0.222
31.0,30.5,0.63,0.747,0.117
32.0,30.5,0.46,0.813,0.353
1.0,34.5,0.15,0.443,0.293
2.0,34.5,1.21,0.767,-0.443
3.0,34.5,-0.46,0.599,1.059
4.0,34.5,0.39,0.535,0.145
5.0,34.5,0.83,0.762,-0.068
6.0,34.5,1.33,0.777,-0.553
7.0,34.5,1.03,0.67,-0.36
8.0,34.5,0.58,0.554,-0.026
9.0,34.5,0.41,0.659,0.249
10.0,34.5,0.85,0.772,-0.078
11.0,34.5,0.21,0.533,0.323
12.0,34.5,0.01,0.707,0.697
13.0,34.5,0.59,0.546,-0.044
14.0,34.5,0.51,0.589,0.079
15.0,34.5,1.18,0.555,-0.625
16.0,34.5,0.09,0.363,0.273
17.0,34.5,0.76,0.635,-0.125
18.0,34.5,0.78,0.46,-0.32
19.0,34.5,0.87,0.639,-0.231
20.0,34.5,0.54,0.769,0.229
21.0,34.5,0.28,0.904,0.624
22.0,34.5,0.92,0.591,-0.329
23.0,34.5,0.69,0.504,-0.186
24.0,34.5,0.61,0.674,0.064
25.0,34.5,0.62,0.678,0.058
26.0,34.5,0.3,-0.041,-0.341
27.0,34.5,1.43,0.714,-0.716
28.0,34.5,0.93,0.775,-0.155
29.0,34.5,0.44,0.843,0.403
30.0,34.5,0.91,0.57,-0.34
31.0,34.5,0.7,0.69,-0.01
32.0,34.5,0.64,0.923,0.283
1.0,38.5,0.76,0.596,-0.164
2.0,38.5,0.57,0.458,-0.112
3.0,38.5,0.9,0.467,-0.433
4.0,38.5,0.69,0.581,-0.109
5.0,38.5,0.19,0.774,0.584
6.0,38.5,0.74,0.671,-0.069
7.0,38.5,0.76,0.683,-0.077
8.0,38.5,-0.16,0.55,0.71
9.0,38.5,-0.12,0.532,0.652
10.0,38.5,0.43,0.562,0.132
11.0,38.5,0.48,0.566,0.086
12.0,38.5,0.17,0.597,0.427
13.0,38.5,0.82,0.866,0.046
14.0,38.5,0.68,0.674,-0.006
15.0,38.5,0.29,0.72,0.43
16.0,38.5,0.46,0.476,0.016
17.0,38.5,0.58,0.621,0.041
18.0,38.5,0.5,0.552,0.052
19.0,38.5,0.64,0.44,-0.2
20.0,38.5,0.34,0.677,0.337
21.0,38.5,0.72,0.374,-0.346
22.0,38.5,0.37,0.692,0.322
23.0,38.5,0.81,0.621,-0.189
24.0,38.5,1.0,0.685,-0.315
25.0,38.5,0.75,0.685,-0.065
26.0,38.5,1.42,1.052,-0.368
27.0,38.5,1.11,0.896,-0.214
28.0,38.5,1.27,0.718,-0.552
29.0,38.5,0.4,0.827,0.427
30.0,38.5,0.47,0.781,0.311
31.0,38.5,1.02,0.479,-0.541
32.0,38.5,0.92,0.866,-0.054
1.0,42.5,0.43,0.623,0.193
2.0,42.5,0.29,0.564,0.274
3.0,42.5,0.48,0.755,0.275
4.0,42.5,0.58,0.75,0.17
5.0,42.5,0.36,0.408,0.048
6.0,42.5,0.62,0.662,0.042
7.0,42.5,0.71,0.548,-0.162
8.0,42.5,0.65,0.429,-0.221
9.0,42.5,0.53,0.567,0.037
10.0,42.5,0.83,0.374,-0.456
11.0,42.5,0.67,0.6,-0.07
12.0,42.5,0.0,0.605,0.605
13.0,42.5,0.47,0.434,-0.036
14.0,42.5,0.88,0.603,-0.277
15.0,42.5,0.9,0.467,-0.433
16.0,42.5,0.52,0.561,0.041
17.0,42.5,0.7,0.569,-0.131
18.0,42.5,1.34,0.682,-0.658
19.0,42.5,0.51,0.714,0.204
20.0,42.5,0.64,0.568,-0.072
21.0,42.5,0.65,0.736,0.086
22.0,42.5,0.73,0.689,-0.041
23.0,42.5,-0.1,0.658,0.758
24.0,42.5,0.7,0.847,0.147
25.0,42.5,0.67,0.696,0.026
26.0,42.5,0.51,0.837,0.327
27.0,42.5,0.91,0.709,-0.201
28.0,42.5,1.35,0.869,-0.481
29.0,42.5,1.03,0.645,-0.385
30.0,42.5,0.3,0.652,0.352
31.0,42.5,1.18,0.889,-0.291
32.0,42.5,0.6,0.53,-0.07
1.0,46.5,0.49,0.63,0.14
2.0,46.5,-0.44,0.608,1.048
3.0,46.5,0.72,0.618,-0.102
4.0,46.5,0.69,0.552,-0.138
5.0,46.5,0.42,0.468,0.048
6.0,46.5,0.62,0.677,0.057
7.0,46.5,0.62,0.768,0.148
8.0,46.5,0.32,0.599,0.279
9.0,46.5,0.7,0.461,-0.239
10.0,46.5,0.61,0.562,-0.048
11.0,46.5,0.35,0.547,0.197
12.0,46.5,0.45,0.396,-0.054
13.0,46.5,0.16,0.571,0.411
14.0,46.5,0.64,0.422,-0.218
15.0,46.5,0.42,0.667,0.247
16.0,46.5,0.31,0.371,0.061
17.0,46.5,0.39,0.609,0.219
18.0,46.5,0.74,0.398,-0.342
19.0,46.5,0.66,0.623,-0.037
20.0,46.5,0.61,0.527,-0.083
21.0,46.5,0.68,0.508,-0.172
22.0,46.5,1.05,0.611,-0.439
23.0,46.5,0.29,0.5,0.21
24.0,46.5,1.52,0.868,-0.652
25.0,46.5,1.23,1.151,-0.079
26.0,46.5,0.49,0.983,0.493
27.0,46.5,0.96,1.116,0.156
28.0,46.5,0.97,0.798,-0.172
29.0,46.5,1.19,1.055,-0.135
30.0,46.5,0.27,0.82,0.55
31.0,46.5,0.94,0.638,-0.302
32.0,46.5,0.63,0.702,0.072
1.0,50.5,0.48,0.73,0.25
2.0,50.5,0.7,0.657,-0.043
3.0,50.5,0.57,0.585,0.015
4.0,50.5,0.63,0.358,-0.272
5.0,50.5,0.73,0.845,0.115
6.0,50.5,0.88,0.213,-0.667
7.0,50.5,0.54,0.656,0.116
8.0,50.5,0.89,0.545,-0.345
9.0,50.5,0.65,0.735,0.085
10.0,50.5,0.6,0.63,0.03
11.0,50.5,0.76,0.538,-0.222
12.0,50.5,0.66,0.572,-0.088
13.0,50.5,1.14,0.653,-0.487
14.0,50.5,0.57,0.521,-0.049
15.0,50.5,0.72,0.712,-0.008
16.0,50.5,0.66,0.532,-0.128
17.0,50.5,0.66,0.639,-0.021
19.0,50.5,0.68,0.597,-0.083
20.0,50.5,0.49,0.499,0.009
21.0,50.5,0.38,0.858,0.478
22.0,50.5,0.47,0.878,0.408
23.0,50.5,0.87,0.556,-0.314
24.0,50.5,0.87,0.27,-0.6
25.0,50.5,0.56,0.739,0.179
26.0,50.5,0.62,0.626,0.006
27.0,50.5,0.95,0.786,-0.164
30.0,50.5,1.15,0.765,-0.385
31.0,50.5,0.71,0.643,-0.067
32.0,50.5,0.62,0.711,0.091
1.0,54.5,0.73,0.425,-0.305
2.0,54.5,0.69,0.558,-0.132
3.0,54.5,0.72,0.81,0.09
4.0,54.5,0.69,0.791,0.101
5.0,54.5,1.11,0.385,-0.725
6.0,54.5,0.72,0.531,-0.189
7.0,54.5,0.08,0.554,0.474
8.0,54.5,0.58,0.574,-0.006
9.0,54.5,0.81,0.666,-0.144
10.0,54.5,0.77,0.508,-0.262
11.0,54.5,0.61,0.48,-0.13
12.0,54.5,0.16,0.469,0.309
13.0,54.5,0.43,0.627,0.197
14.0,54.5,0.77,0.636,-0.134
15.0,54.5,0.32,0.498,0.178
16.0,54.5,0.04,0.499,0.459
17.0,54.5,0.6,0.284,-0.316
18.0,54.5,0.49,0.6,0.11
19.0,54.5,0.94,0.637,-0.303
20.0,54.5,0.59,0.536,-0.054
21.0,54.5,0.75,0.628,-0.122
22.0,54.5,0.45,0.64,0.19
23.0,54.5,0.44,0.643,0.203
24.0,54.5,0.43,0.587,0.157
25.0,54.5,0.53,0.513,-0.017
26.0,54.5,0.14,0.516,0.376
27.0,54.5,0.51,0.793,0.283
29.0,54.5,0.46,0.618,0.158
30.0,54.5,0.52,0.79,0.27
31.0,54.5,0.52,0.764,0.244
32.0,54.5,0.92,0.793,-0.127
1.0,58.5,0.47,0.401,-0.069
2.0,58.5,0.42,0.785,0.365
3.0,58.5,-0.02,0.749,0.769
4.0,58.5,0.71,0.815,0.105
5.0,58.5,1.17,0.664,-0.506
6.0,58.5,1.07,0.495,-0.575
7.0,58.5,0.85,0.625,-0.225
8.0,58.5,-0.18,0.206,0.386
9.0,58.5,0.08,0.785,0.705
10.0,58.5,0.5,0.368,-0.132
11.0,58.5,0.47,0.46,-0.01
12.0,58.5,0.3,0.874,0.574
13.0,58.5,0.94,0.336,-0.604
14.0,58.5,0.51,0.502,-0.008
15.0,58.5,0.67,0.74,0.07
16.0,58.5,0.52,0.596,0.076
17.0,58.5,0.41,0.592,0.182
18.0,58.5,0.51,0.55,0.04
19.0,58.5,0.12,0.746,0.626
20.0,58.5,1.12,0.6,-0.52
21.0,58.5,1.09,0.713,-0.377
22.0,58.5,1.11,0.605,-0.505
24.0,58.5,1.33,0.604,-0.726
25.0,58.5,0.43,0.728,0.298
27.0,58.5,0.21,0.461,0.251
28.0,58.5,0.84,0.698,-0.142
29.0,58.5,0.47,0.696,0.226
30.0,58.5,0.48,0.626,0.146
31.0,58.5,0.6,0.632,0.032
32.0,58.5,0.59,0.939,0.349
1.0,62.5,0.96,0.49,-0.47
2.0,62.5,0.42,0.649,0.229
3.0,62.5,0.13,0.605,0.475
4.0,62.5,0.54,0.134,-0.406
5.0,62.5,0.82,0.794,-0.026
6.0,62.5,0.67,0.768,0.098
7.0,62.5,0.56,0.784,0.224
8.0,62.5,0.99,0.685,-0.305
9.0,62.5,0.83,0.666,-0.164
10.0,62.5,0.74,0.837,0.097
11.0,62.5,0.51,0.706,0.196
12.0,62.5,0.78,0.668,-0.112
13.0,62.5,0.26,0.603,0.343
14.0,62.5,0.4,0.419,0.019
15.0,62.5,0.48,0.529,0.049
16.0,62.5,0.44,0.581,0.141
17.0,62.5,0.31,0.44,0.13
18.0,62.5,0.45,0.599,0.149
19.0,62.5,0.9,0.593,-0.307
20.0,62.5,0.36,0.473,0.113
21.0,62.5,0.24,0.564,0.324
22.0,62.5,0.76,0.754,-0.006
23.0,62.5,1.06,0.474,-0.586
24.0,62.5,0.63,0.688,0.058
25.0,62.5,1.09,1.049,-0.041
26.0,62.5,0.7,0.975,0.275
27.0,62.5,0.53,0.693,0.163
28.0,62.5,0.44,0.58,0.14
29.0,62.5,0.53,0.684,0.154
30.0,62.5,0.47,0.693,0.223
31.0,62.5,0.88,0.525,-0.355
32.0,62.5,0.34,0.874,0.534
1.0,66.5,0.5,0.614,0.114
2.0,66.5,0.16,0.331,0.171
3.0,66.5,0.74,0.627,-0.113
4.0,66.5,0.58,0.738,0.158
5.0,66.5,1.21,0.744,-0.466
6.0,66.5,0.66,1.036,0.376
7.0,66.5,0.2,0.343,0.143
8.0,66.5,0.3,0.716,0.416
9.0,66.5,0.5,0.59,0.09
10.0,66.5,1.09,0.675,-0.415
11.0,66.5,-0.25,0.593,0.843
12.0,66.5,0.47,0.63,0.16
13.0,66.5,1.08,0.449,-0.631
14.0,66.5,0.69,0.44,-0.25
15.0,66.5,0.61,0.589,-0.021
16.0,66.5,-0.14,0.688,0.828
17.0,66.5,0.5,0.647,0.147
18.0,66.5,0.28,0.511,0.231
19.0,66.5,0.69,0.425,-0.265
20.0,66.5,0.16,0.803,0.643
21.0,66.5,0.54,0.511,-0.029
22.0,66.5,0.74,0.641,-0.099
23.0,66.5,0.74,0.575,-0.165
25.0,66.5,-0.15,0.952,1.102
26.0,66.5,0.85,0.691,-0.159
27.0,66.5,0.85,0.58,-0.27
28.0,66.5,1.08,0.637,-0.443
29.0,66.5,0.31,0.571,0.261
30.0,66.5,0.32,0.649,0.329
31.0,66.5,0.56,0.555,-0.005
32.0,66.5,1.43,0.791,-0.639
1.0,70.5,0.96,0.695,-0.265
2.0,70.5,1.28,0.747,-0.533
3.0,70.5,0.87,0.717,-0.153
4.0,70.5,0.51,0.747,0.237
5.0,70.5,0.41,0.52,0.11
6.0,70.5,-0.21,0.609,0.819
7.0,70.5,0.94,0.688,-0.252
8.0,70.5,1.39,0.636,-0.754
9.0,70.5,0.78,0.643,-0.137
10.0,70.5,0.46,0.696,0.236
11.0,70.5,1.0,0.685,-0.315
12.0,70.5,0.57,0.585,0.015
13.0,70.5,0.95,0.608,-0.342
14.0,70.5,0.48,0.59,0.11
15.0,70.5,0.97,0.544,-0.426
16.0,70.5,0.22,0.606,0.386
17.0,70.5,0.62,0.701,0.081
18.0,70.5,0.83,0.603,-0.227
19.0,70.5,0.49,0.553,0.063
20.0,70.5,0.37,0.442,0.072
22.0,70.5,1.44,0.833,-0.607
23.0,70.5,0.99,0.858,-0.132
24.0,70.5,0.61,0.739,0.129
25.0,70.5,0.37,0.622,0.252
26.0,70.5,0.62,0.624,0.004
27.0,70.5,0.96,0.84,-0.12
28.0,70.5,0.57,0.75,0.18
29.0,70.5,0.36,0.606,0.246
30.0,70.5,0.88,0.678,-0.202
31.0,70.5,0.58,0.426,-0.154
32.0,70.5,0.72,0.645,-0.075
1.0,74.5,0.77,0.608,-0.162
2.0,74.5,0.7,0.548,-0.152
3.0,74.5,0.98,0.761,-0.219
4.0,74.5,1.23,0.569,-0.661
5.0,74.5,0.43,0.633,0.203
6.0,74.5,1.74,0.783,-0.957
7.0,74.5,0.92,0.508,-0.412
8.0,74.5,1.09,0.884,-0.206
9.0,74.5,0.68,0.634,-0.046
10.0,74.5,0.32,0.555,0.235
11.0,74.5,0.41,0.736,0.326
12.0,74.5,1.11,0.711,-0.399
13.0,74.5,0.73,0.445,-0.285
14.0,74.5,0.62,0.739,0.119
15.0,74.5,0.73,0.39,-0.34
16.0,74.5,0.7,0.728,0.028
17.0,74.5,0.4,0.753,0.353
18.0,74.5,0.84,0.836,-0.004
19.0,74.5,1.16,0.71,-0.45
20.0,74.5,0.8,0.457,-0.343
21.0,74.5,0.53,0.829,0.299
22.0,74.5,1.17,0.645,-0.525
23.0,74.5,0.58,0.908,0.328
24.0,74.5,0.49,0.524,0.034
25.0,74.5,1.51,0.682,-0.828
26.0,74.5,0.74,0.533,-0.207
27.0,74.5,0.69,0.659,-0.031
29.0,74.5,-0.16,0.695,0.855
30.0,74.5,1.14,0.679,-0.461
31.0,74.5,-0.02,0.073,0.093
32.0,74.5,0.55,0.721,0.171
1.0,78.5,1.1,0.632,-0.468
2.0,78.5,0.83,0.448,-0.382
3.0,78.5,0.49,0.588,0.098
4.0,78.5,0.75,0.804,0.054
5.0,78.5,0.69,0.455,-0.235
6.0,78.5,0.08,0.523,0.443
7.0,78.5,0.58,0.605,0.025
8.0,78.5,1.07,0.486,-0.584
9.0,78.5,0.58,0.433,-0.147
10.0,78.5,0.52,0.612,0.092
11.0,78.5,0.3,0.723,0.423
12.0,78.5,0.33,0.403,0.073
13.0,78.5,0.49,0.517,0.027
14.0,78.5,0.7,0.679,-0.021
15.0,78.5,0.59,0.772,0.182
16.0,78.5,0.62,0.442,-0.178
17.0,78.5,0.35,0.571,0.221
18.0,78.5,0.22,0.255,0.035
19.0,78.5,0.8,0.728,-0.072
20.0,78.5,-0.15,0.553,0.703
21.0,78.5,0.65,0.418,-0.232
22.0,78.5,0.22,0.772,0.552
23.0,78.5,0.98,0.823,-0.157
24.0,78.5,0.62,0.67,0.05
25.0,78.5,0.56,0.579,0.019
26.0,78.5,0.79,0.648,-0.142
27.0,78.5,0.53,0.696,0.166
28.0,78.5,0.44,0.521,0.081
29.0,78.5,0.76,0.824,0.064
30.0,78.5,0.97,0.628,-0.342
31.0,78.5,0.63,0.599,-0.031
32.0,78.5,0.28,0.746,0.466
1.0,82.5,0.92,0.728,-0.192
2.0,82.5,0.47,0.902,0.432
3.0,82.5,0.82,0.974,0.154
4.0,82.5,0.75,0.696,-0.054
5.0,82.5,0.28,0.779,0.499
6.0,82.5,1.12,0.707,-0.413
7.0,82.5,0.42,0.777,0.357
9.0,82.5,0.08,0.514,0.434
10.0,82.5,0.62,0.597,-0.023
11.0,82.5,0.77,0.747,-0.023
12.0,82.5,-0.03,1.054,1.084
13.0,82.5,0.08,0.625,0.545
14.0,82.5,0.8,0.367,-0.433
15.0,82.5,0.94,0.637,-0.303
16.0,82.5,0.27,0.288,0.018
17.0,82.5,0.53,0.711,0.181
18.0,82.5,0.49,0.437,-0.053
19.0,82.5,0.33,0.701,0.371
20.0,82.5,1.23,0.3,-0.93
21.0,82.5,0.63,0.7,0.07
22.0,82.5,0.84,0.318,-0.522
23.0,82.5,0.44,0.494,0.054
24.0,82.5,0.69,0.533,-0.157
25.0,82.5,0.11,0.687,0.577
26.0,82.5,0.43,0.858,0.428
27.0,82.5,0.66,0.659,-0.001
28.0,82.5,1.07,0.878,-0.192
29.0,82.5,0.16,0.726,0.566
31.0,82.5,0.96,0.663,-0.297
32.0,82.5,0.33,0.726,0.396
4.0,86.5,0.56,0.683,0.123
5.0,86.5,0.99,0.794,-0.196
6.0,86.5,0.63,0.775,0.145
7.0,86.5,0.38,0.708,0.328
8.0,86.5,0.67,0.677,0.007
9.0,86.5,0.74,0.673,-0.067
10.0,86.5,0.85,0.652,-0.198
11.0,86.5,0.72,0.731,0.011
12.0,86.5,0.44,0.721,0.281
13.0,86.5,-0.1,0.683,0.783
14.0,86.5,0.9,0.608,-0.292
15.0,86.5,0.65,0.845,0.195
16.0,86.5,0.77,0.759,-0.011
18.0,86.5,0.81,0.502,-0.308
19.0,86.5,0.44,0.614,0.174
21.0,86.5,0.9,0.633,-0.267
22.0,86.5,0.5,0.614,0.114
23.0,86.5,0.79,0.619,-0.171
24.0,86.5,0.88,0.592,-0.288
26.0,86.5,0.59,0.741,0.151
28.0,86.5,0.89,0.549,-0.341
4.0,90.5,0.82,0.896,0.076
5.0,90.5,1.14,0.772,-0.368
6.0,90.5,0.66,0.853,0.193
7.0,90.5,0.04,0.701,0.661
9.0,90.5,1.04,0.833,-0.207
10.0,90.5,1.28,0.937,-0.343
11.0,90.5,1.18,0.877,-0.303
12.0,90.5,0.27,0.845,0.575
13.0,90.5,0.42,0.776,0.356
16.0,90.5,0.95,0.731,-0.219
17.0,90.5,0.1,0.34,0.24
18.0,90.5,0.69,0.781,0.091
19.0,90.5,1.32,0.709,-0.611
20.0,90.5,0.68,0.93,0.25
21.0,90.5,1.09,0.483,-0.607
22.0,90.5,1.03,0.799,-0.231
23.0,90.5,0.84,0.774,-0.066
24.0,90.5,1.05,0.705,-0.345
25.0,90.5,0.6,0.658,0.058
27.0,90.5,0.55,0.762,0.212
28.0,90.5,1.27,0.657,-0.613
4.0,94.5,0.92,0.714,-0.206
5.0,94.5,0.97,0.595,-0.375
6.0,94.5,0.76,0.715,-0.045
7.0,94.5,0.74,0.596,-0.144
8.0,94.5,0.65,0.735,0.085
9.0,94.5,0.65,0.646,-0.004
10.0,94.5,0.37,0.741,0.371
11.0,94.5,0.62,0.822,0.202
12.0,94.5,0.64,0.525,-0.115
14.0,94.5,0.78,0.766,-0.014
16.0,94.5,0.71,0.556,-0.154
17.0,94.5,0.98,0.499,-0.481
18.0,94.5,0.87,0.677,-0.193
20.0,94.5,0.36,0.749,0.389
21.0,94.5,0.52,0.765,0.245
22.0,94.5,1.08,0.773,-0.307
24.0,94.5,0.96,0.537,-0.423
27.0,94.5,0.83,0.683,-0.147
28.0,94.5,0.98,0.738,-0.242
4.0,98.5,0.55,0.359,-0.191
5.0,98.5,0.7,0.752,0.052
6.0,98.5,1.0,0.102,-0.898
8.0,98.5,0.13,0.502,0.372
10.0,98.5,0.74,0.547,-0.193
11.0,98.5,0.48,0.017,-0.463
