gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.547,3832704.22,62.0,63.175,1.175
340676.096625,3832708.6,62.31,64.215,1.905
340677.661,3832713.0175,61.35,63.56,2.21
340679.204,3832717.37625,61.4,65.061,3.661
340680.714375,3832721.6425,69.48,64.552,-4.928
340682.21675,3832725.88375,72.41,61.716,-10.694
340683.79,3832730.3275,60.95,63.84,2.89
340686.884375,3832739.06875,61.27,65.651,4.381
340688.39225,3832743.32375,66.52,63.175,-3.345
340689.941,3832747.7,64.13,65.62,1.49
340691.471625,3832752.02375,61.61,64.029,2.419
340692.984625,3832756.29625,63.57,64.015,0.445
340694.519125,3832760.63,56.7,60.807,4.107
340695.998,3832764.80625,65.82,63.516,-2.304
340697.447375,3832769.16,64.7,63.735,-0.965
340698.936375,3832773.35625,67.62,63.411,-4.209
340700.409625,3832777.5125,64.31,62.9,-1.41
340701.927625,3832781.79375,61.74,62.26,0.52
340651.95625,3832649.77375,65.41,67.695,2.285
340653.442375,3832653.96875,64.2,64.532,0.332
340656.590875,3832662.60875,66.43,67.181,0.751
340658.10975,3832666.89625,66.19,65.041,-1.149
340661.17275,3832675.55125,67.33,65.843,-1.487
340662.762625,3832680.04125,68.02,65.324,-2.696
340664.273125,3832684.315,65.4,63.395,-2.005
340665.77825,3832688.56625,57.47,63.435,5.965
340667.282375,3832692.815,67.19,65.67,-1.52
340670.33075,3832701.4225,60.87,63.76,2.89
340671.75075,3832705.435,65.17,64.908,-0.262
340673.294,3832709.79625,57.34,65.983,8.643
340674.86025,3832714.225,67.36,66.056,-1.304
340676.404125,3832718.5825,66.3,66.078,-0.222
340677.908375,3832722.835,65.85,64.256,-1.594
340682.5475,3832735.93875,65.18,63.205,-1.975
340684.071625,3832740.24625,62.91,64.795,1.885
340685.592,3832744.54,66.14,64.085,-2.055
340687.1455,3832748.92875,65.92,64.357,-1.563
340688.662125,3832753.21375,65.84,64.979,-0.861
340690.158375,3832757.44,64.62,62.805,-1.815
340691.69625,3832761.7875,63.79,63.639,-0.151
340693.194625,3832766.02,70.1,67.27,-2.83
340694.664375,3832770.335,64.98,63.131,-1.849
340696.157125,3832774.54625,62.92,65.557,2.637
340697.63675,3832778.7225,65.1,65.497,0.397
340699.155375,3832783.0125,61.15,61.644,0.494
340649.202375,3832650.48125,62.7,64.855,2.155
340650.703625,3832654.72,69.07,66.186,-2.884
340652.245375,3832659.07375,60.63,66.225,5.595
340655.347125,3832667.5675,65.09,65.464,0.374
340656.876125,3832671.8875,55.21,57.221,2.011
340658.415125,3832676.2375,66.81,64.636,-2.174
340661.513,3832685.0,60.34,64.981,4.641
340663.015375,3832689.24125,61.72,64.089,2.369
340666.073875,3832697.88625,64.07,64.103,0.033
340667.573625,3832702.12625,62.63,63.802,1.172
340668.995,3832706.14,67.42,63.397,-4.023
340670.54075,3832710.51,70.06,64.933,-5.127
340672.093875,3832714.9025,68.57,64.019,-4.551
340673.630375,3832719.24625,60.15,64.197,4.047
340675.140625,3832723.51375,65.93,65.204,-0.726
340676.64525,3832727.7675,65.87,68.222,2.352
340678.215,3832732.2025,62.76,63.179,0.419
340679.781,3832736.63125,60.63,58.005,-2.625
340681.298625,3832740.92,64.87,65.241,0.371
340682.81225,3832745.1975,65.51,65.474,-0.036
340684.357,3832749.56375,64.9,67.306,2.406
340685.885375,3832753.88375,67.02,69.958,2.938
340687.402125,3832758.1725,58.99,63.939,4.949
340688.935,3832762.50625,59.04,64.65,5.61
340690.416625,3832766.6925,76.0,62.354,-13.646
340691.877375,3832771.0,63.22,64.014,0.794
340693.370625,3832775.21375,60.18,61.768,1.588
340694.85,3832779.3925,57.5,65.483,7.983
340696.37,3832783.68375,69.07,63.124,-5.946
340646.2765,3832651.48875,62.28,62.78,0.5
340647.78925,3832655.76375,59.22,68.915,9.695
340649.328625,3832660.11,68.44,64.769,-3.671
340650.865375,3832664.29125,60.83,64.819,3.989
340652.377625,3832668.565,66.59,65.523,-1.067
340653.902,3832672.87375,65.5,66.459,0.959
340655.423375,3832677.17375,66.64,63.077,-3.563
340657.00725,3832681.65125,62.24,65.85,3.61
340658.562375,3832686.05,61.91,63.64,1.73
340660.06425,3832690.2925,60.9,62.476,1.576
340661.574875,3832694.56,61.26,64.752,3.492
340663.155875,3832699.0275,56.91,64.389,7.479
340664.65625,3832703.27,73.06,60.279,-12.781
340666.07375,3832707.2725,58.52,62.499,3.979
340667.621,3832711.6475,63.45,66.142,2.692
340669.16025,3832715.995,61.63,64.019,2.389
340670.666125,3832720.2525,61.07,64.66,3.59
340672.171375,3832724.5075,71.04,65.31,-5.73
340673.698875,3832728.8225,73.42,63.456,-9.964
340675.271625,3832733.2675,64.47,66.733,2.263
340676.821875,3832737.6525,63.56,65.628,2.068
340678.371875,3832742.02875,62.29,66.975,4.685
340679.882,3832746.29875,63.66,66.259,2.599
340681.397625,3832750.58125,65.43,61.159,-4.271
340682.926875,3832754.90375,66.29,65.528,-0.762
340684.446125,3832759.1975,70.48,66.564,-3.916
340685.98325,3832763.5425,59.08,65.659,6.579
340687.469,3832767.74125,59.23,63.327,4.097
340688.943875,3832772.015,64.22,65.16,0.94
340690.431625,3832776.21375,64.03,69.309,5.279
340691.914,3832780.4025,60.15,59.428,-0.722
340693.447625,3832784.735,61.7,63.478,1.778
340643.636,3832652.24,67.07,65.761,-1.309
340645.150125,3832656.51875,70.5,63.493,-7.007
340646.6925,3832660.8725,59.35,65.688,6.338
340648.226125,3832665.0975,62.85,62.038,-0.812
340649.75225,3832669.41,74.29,66.406,-7.884
340651.287375,3832673.745,76.25,64.763,-11.487
340652.852125,3832678.1675,55.51,61.261,5.751
340654.455625,3832682.7,64.59,65.186,0.596
340655.888875,3832686.7525,65.55,63.798,-1.752
340657.397625,3832691.01375,59.69,64.178,4.488
340658.91425,3832695.2975,64.16,64.933,0.773
340660.460125,3832699.6675,65.03,65.173,0.143
340661.97225,3832703.94,61.62,63.369,1.749
340663.41625,3832708.0175,61.73,62.351,0.621
340664.935,3832712.31375,60.91,62.624,1.714
340666.48425,3832716.68625,64.76,66.23,1.47
340668.03375,3832721.06625,64.27,63.973,-0.297
340669.54275,3832725.33,64.6,62.616,-1.984
340671.04675,3832729.58,66.31,69.207,2.897
340672.59575,3832733.9575,59.54,65.654,6.114
340674.152,3832738.35625,59.62,67.436,7.816
340675.687375,3832742.69125,63.42,63.532,0.112
340677.20275,3832746.975,68.79,65.636,-3.154
340678.7355,3832751.30875,62.85,63.357,0.507
340680.24925,3832755.58375,66.18,67.235,1.055
340681.799,3832759.96,60.84,65.363,4.523
340683.34025,3832764.3175,62.22,69.444,7.224
340684.823375,3832768.5075,69.09,66.034,-3.056
340686.320375,3832772.8125,62.81,66.944,4.134
340687.81475,3832777.03125,65.81,67.387,1.577
340689.293625,3832781.2075,57.48,63.023,5.543
340690.804875,3832785.47875,61.29,65.306,4.016
340640.976125,3832653.20375,73.75,65.111,-8.639
340642.502375,3832657.525,63.36,63.787,0.427
340644.052625,3832661.91125,65.33,67.314,1.984
340645.566125,3832666.13875,71.12,68.05,-3.07
340647.087125,3832670.44375,65.53,64.617,-0.913
340648.619625,3832674.7825,59.75,65.402,5.652
340650.1365,3832679.07625,60.78,65.31,4.53
340651.697,3832683.49125,65.22,62.651,-2.569
340653.214375,3832687.79,67.43,64.032,-3.398
340654.725,3832692.06375,69.4,66.678,-2.722
340656.246625,3832696.37125,67.71,64.266,-3.444
340657.7895,3832700.73625,63.29,65.18,1.89
340659.2865,3832704.975,65.04,73.257,8.217
340660.7295,3832709.055,59.69,63.588,3.898
340662.29025,3832713.475,63.7,68.92,5.22
340663.821,3832717.81,61.12,62.229,1.109
340665.330125,3832722.0775,81.94,62.583,-19.357
340666.847875,3832726.37625,65.23,65.607,0.377
340668.37075,3832730.6875,66.11,66.462,0.352
340669.939,3832735.1225,65.28,67.407,2.127
340671.4645,3832739.44125,68.46,67.221,-1.239
340672.968625,3832743.7,65.84,66.203,0.363
340674.511,3832748.065,69.64,69.175,-0.465
340676.05175,3832752.425,56.96,64.806,7.846
340677.583875,3832756.76125,65.55,66.232,0.682
340679.118375,3832761.02667,69.52,66.401,-3.119
340680.62775,3832765.3775,59.69,68.595,8.905
340682.091875,3832769.5225,62.07,65.312,3.242
340683.581375,3832773.7775,67.8,64.314,-3.486
340685.078125,3832778.01625,59.25,64.502,5.252
340686.5475,3832782.17125,66.29,64.57,-1.72
340688.069125,3832786.48125,71.66,65.76,-5.9
340637.955,3832654.18375,58.76,58.118,-0.642
340639.4715,3832658.47875,61.66,62.323,0.663
340640.99,3832662.78,72.08,65.216,-6.864
340642.495875,3832667.0325,60.2,65.03,4.83
340644.03175,3832671.3825,64.91,67.633,2.723
340645.535125,3832675.64,64.94,67.122,2.182
340647.059625,3832679.955,61.96,67.821,5.861
340648.620375,3832684.37625,58.95,62.387,3.437
340650.127625,3832688.645,66.54,69.09,2.55
340651.645625,3832692.9425,59.8,69.124,9.324
340653.163875,3832697.2425,66.71,65.611,-1.099
340654.699875,3832701.59,65.72,64.003,-1.717
340656.2,3832705.8375,62.41,66.704,4.294
340657.56575,3832709.7,66.38,70.586,4.206
340659.14625,3832714.1825,69.62,63.399,-6.221
340660.722875,3832718.645,56.37,57.635,1.265
340662.266375,3832723.01375,65.55,65.358,-0.192
340663.786125,3832727.32,64.65,70.091,5.441
340665.282,3832731.5525,72.8,71.371,-1.429
340666.843375,3832735.9775,68.52,68.631,0.111
340668.392125,3832740.35875,62.5,66.298,3.798
340669.88575,3832744.58875,60.52,62.654,2.134
340671.3905,3832748.84875,66.26,67.383,1.123
340672.938,3832753.23375,64.32,65.398,1.078
340674.485375,3832757.61375,61.53,65.059,3.529
340676.015625,3832761.9475,60.73,60.721,-0.00899999999999
340677.5485,3832766.28875,66.18,67.44,1.26
340679.03525,3832770.49875,65.2,64.868,-0.332
340680.513875,3832774.6975,70.47,67.928,-2.542
340682.012875,3832778.94375,69.17,65.7,-3.47
340683.5095,3832783.1825,62.28,67.791,5.511
340685.032125,3832787.49,67.25,69.26,2.01
340635.399875,3832654.99125,66.4,68.086,1.686
340636.933375,3832659.34,63.44,64.199,0.759
340638.472125,3832663.705,72.92,66.482,-6.438
340639.949875,3832667.94875,62.57,66.54,3.97
340641.477125,3832672.2775,70.5,68.841,-1.659
340642.987875,3832676.56375,64.41,66.233,1.823
340644.519125,3832680.90625,67.69,66.366,-1.324
340646.084875,3832685.34625,70.28,67.573,-2.707
340647.592875,3832689.625,73.15,67.712,-5.438
340649.10725,3832693.91875,64.57,65.569,0.999
340650.636375,3832698.2575,64.4,67.397,2.997
340652.169625,3832702.6025,72.5,64.457,-8.043
340653.661,3832706.8325,64.4,65.837,1.437
340655.1325,3832711.00875,64.03,62.059,-1.971
340656.6615,3832715.34375,68.59,68.17,-0.42
340658.14875,3832719.56,65.73,64.798,-0.932
340659.686375,3832723.9225,62.51,64.538,2.028
340661.231625,3832728.305,67.28,65.856,-1.424
340662.716625,3832732.51625,65.59,66.819,1.229
340664.277,3832736.94125,63.74,67.913,4.173
340665.84125,3832741.37625,68.52,70.214,1.694
340667.355875,3832745.67125,66.48,65.457,-1.023
340668.878375,3832749.9925,66.03,65.256,-0.774
340670.395,3832754.29375,59.35,65.382,6.032
340671.911625,3832758.59375,64.96,64.849,-0.111
340673.438875,3832762.92625,67.14,70.218,3.078
340674.97825,3832767.29,71.88,67.542,-4.338
340676.464125,3832771.5075,71.12,69.11,-2.01
340677.929875,3832775.64,65.24,66.125,0.885
340679.420875,3832779.87125,66.48,67.306,0.826
340680.9095,3832784.095,71.6,65.015,-6.585
340682.438,3832788.42875,70.2,67.013,-3.187
340632.633,3832655.93875,65.54,64.418,-1.122
340634.163875,3832660.27875,67.93,64.048,-3.882
340635.693625,3832664.61625,64.45,67.154,2.704
340637.157625,3832668.89,65.39,68.393,3.003
340638.687875,3832673.22375,66.49,65.474,-1.016
340640.201,3832677.5125,63.39,69.859,6.469
340641.731,3832681.84625,71.71,67.228,-4.482
340643.294,3832686.27625,72.84,64.685,-8.155
340644.790625,3832690.52,72.58,65.642,-6.938
340646.302625,3832694.8,65.22,66.359,1.139
340647.833625,3832699.1375,62.3,61.112,-1.188
340649.374375,3832703.50375,60.27,63.226,2.956
340650.88125,3832707.7725,58.39,63.014,4.624
340652.339,3832711.91,62.57,64.512,1.942
340653.87325,3832716.25,70.71,67.687,-3.023
340655.391,3832720.5525,65.28,68.343,3.063
340656.91,3832724.85625,62.05,66.797,4.747
340658.419875,3832729.13375,67.8,67.615,-0.185
340659.93075,3832733.4175,67.55,66.137,-1.413
340661.489375,3832737.8325,63.0,64.923,1.923
340663.031,3832742.2,71.57,68.184,-3.386
340664.541125,3832746.48,67.46,70.698,3.238
340666.07275,3832750.8175,73.57,65.362,-8.208
340667.604,3832755.15625,73.0,66.37,-6.63
340669.126125,3832759.47,64.99,68.351,3.361
340670.655625,3832763.8025,67.79,65.868,-1.922
340672.183,3832768.1325,70.36,70.188,-0.172
340673.672625,3832772.3525,63.56,66.781,3.221
340675.167625,3832776.52,66.37,68.027,1.657
340676.674,3832780.79125,68.05,63.238,-4.812
340678.171125,3832785.0375,73.54,69.442,-4.098
340679.697375,3832789.36375,64.47,64.616,0.146
340629.882625,3832656.90125,74.12,65.403,-8.717
340631.42475,3832661.27375,72.43,64.126,-8.304
340632.94275,3832665.5825,62.86,65.132,2.272
340634.385875,3832669.81125,65.52,63.751,-1.769
340635.932,3832674.1975,62.59,58.172,-4.418
340637.455625,3832678.515,57.33,66.624,9.294
340638.984375,3832682.8475,62.94,64.059,1.119
340640.526625,3832687.22125,62.22,66.17,3.95
340642.012375,3832691.435,70.34,63.755,-6.585
340643.53675,3832695.75375,59.94,65.618,5.678
340645.064625,3832700.085,63.95,65.441,1.491
340646.598625,3832704.4325,62.2,62.576,0.376
340648.12275,3832708.75375,70.9,73.441,2.541
340649.57025,3832712.86,77.99,63.415,-14.575
340651.0775,3832717.13,66.5,67.809,1.309
340652.61875,3832721.495,65.75,62.104,-3.646
340654.148375,3832725.8325,60.79,67.765,6.975
340655.6605,3832730.12,69.0,68.034,-0.966
340657.16625,3832734.39,66.56,67.744,1.184
340658.72775,3832738.815,65.27,63.899,-1.371
340660.263875,3832743.16875,76.06,67.451,-8.609
340661.764375,3832747.42125,65.97,71.319,5.349
340663.30175,3832751.77625,65.96,66.746,0.786
340664.83525,3832756.1275,66.88,65.161,-1.719
340666.353,3832760.43125,63.55,67.377,3.827
340667.888625,3832764.7825,69.54,67.913,-1.627
340669.43025,3832769.15,67.24,69.948,2.708
340670.897,3832773.30875,73.96,69.664,-4.296
340672.388375,3832777.4575,74.04,68.898,-5.142
340673.901375,3832781.75125,69.66,68.487,-1.173
340675.39175,3832785.9775,72.93,69.254,-3.676
340676.917125,3832790.305,71.56,67.242,-4.318
340627.53225,3832657.50625,62.77,63.924,1.154
340629.068375,3832661.875,67.68,64.425,-3.255
340630.598625,3832666.225,71.3,65.994,-5.306
340632.05525,3832670.565,63.02,62.809,-0.211
340633.590625,3832674.9275,68.56,66.63,-1.93
340635.089375,3832679.185,62.48,62.0,-0.48
340636.611625,3832683.51125,72.66,66.389,-6.271
340638.169,3832687.93375,61.62,66.021,4.401
340639.659375,3832692.17,66.3,66.469,0.169
340641.182875,3832696.49875,63.77,61.594,-2.176
340642.739125,3832700.92,65.4,64.529,-0.871
340644.263,3832705.25,63.4,64.721,1.321
340645.754,3832709.485,70.74,66.784,-3.956
340647.22075,3832713.655,63.08,69.227,6.147
340648.73525,3832717.95625,65.98,65.239,-0.741
340650.2285,3832722.19875,68.61,72.595,3.985
340651.735125,3832726.47625,64.43,63.583,-0.847
340654.779,3832735.125,60.18,64.156,3.976
340656.331875,3832739.5375,66.61,69.061,2.451
340657.874,3832743.91875,58.8,62.268,3.468
340659.345875,3832748.0975,72.59,69.391,-3.199
340660.87925,3832752.4575,68.09,66.77,-1.32
340662.41725,3832756.82875,59.05,70.377,11.327
340663.910625,3832761.06875,64.23,67.456,3.226
340665.424125,3832765.37,69.27,71.116,1.846
340666.945125,3832769.69125,70.7,66.417,-4.283
340671.491375,3832782.49625,71.26,70.917,-0.343
340672.9935,3832786.7675,66.87,63.321,-3.549
340674.523375,3832791.11875,71.34,69.098,-2.242
340624.234125,3832658.58875,63.54,62.057,-1.483
340625.7845,3832662.98875,64.5,66.922,2.422
340627.303,3832667.29875,66.5,64.396,-2.104
340628.728875,3832671.58625,64.53,65.961,1.431
340630.27925,3832675.9825,73.05,64.539,-8.511
340631.779875,3832680.23875,71.68,62.175,-9.505
340633.286875,3832684.515,66.81,65.917,-0.893
340634.842125,3832688.92375,62.65,64.293,1.643
340636.346375,3832693.195,57.13,66.81,9.68
340637.867625,3832697.505,68.6,66.622,-1.978
340639.41575,3832701.8975,67.77,65.779,-1.991
340640.946125,3832706.23625,69.79,63.831,-5.959
340642.45775,3832710.5275,75.46,65.128,-10.332
340643.94725,3832714.7525,61.94,68.145,6.205
340645.47175,3832719.0725,67.49,63.39,-4.1
340646.977875,3832723.3475,69.61,66.628,-2.982
340648.488125,3832727.63,66.99,67.588,0.598
340649.986625,3832731.87875,65.04,67.934,2.894
340651.487375,3832736.135,69.09,70.662,1.572
340653.05175,3832740.575,61.78,62.487,0.707
340654.60175,3832744.97125,68.98,64.134,-4.846
340656.089625,3832749.19125,64.54,68.732,4.192
340657.6235,3832753.54,62.15,67.829,5.679
340659.15425,3832757.88375,68.01,69.146,1.136
340660.661875,3832762.15875,79.47,70.31,-9.16
340662.201375,3832766.525,69.06,65.253,-3.807
340663.73025,3832770.8625,68.24,67.386,-0.854
340666.738375,3832779.2525,67.58,66.957,-0.623
340668.270625,3832783.60625,69.84,69.706,-0.134
340669.75875,3832787.8325,67.5,64.764,-2.736
340671.285125,3832792.16375,73.77,72.269,-1.501
340621.4805,3832659.50875,62.18,67.258,5.078
340623.016125,3832663.86875,64.79,64.431,-0.359
340624.525375,3832668.155,68.44,60.707,-7.733
340625.950625,3832672.4975,72.71,64.914,-7.796
340627.499875,3832676.89125,67.98,65.593,-2.387
340628.994,3832681.13,59.18,68.672,9.492
340630.51275,3832685.43625,61.39,65.793,4.403
340632.074375,3832689.86625,57.69,58.471,0.781
340633.540375,3832694.025,68.31,66.37,-1.94
340635.0685,3832698.35875,62.61,68.096,5.486
340636.645375,3832702.82875,69.9,66.457,-3.443
340638.184375,3832707.1925,66.57,67.886,1.316
340639.71675,3832711.5425,64.09,63.466,-0.624
340641.08625,3832715.4275,60.94,69.731,8.791
340642.62875,3832719.8025,64.69,65.157,0.467
340644.16825,3832724.165,66.61,66.95,0.34
340645.693,3832728.49125,63.46,63.87,0.41
340647.192625,3832732.745,70.59,68.386,-2.204
340648.6705,3832736.935,73.56,67.019,-6.541
340650.218,3832741.32375,65.99,68.034,2.044
340651.772625,3832745.73375,66.28,68.63,2.35
340653.279875,3832750.00625,74.01,67.693,-6.317
340656.31525,3832758.61625,71.75,70.07,-1.68
340657.872875,3832763.03625,76.15,69.149,-7.001
340660.93475,3832771.72,67.12,64.913,-2.207
340662.431625,3832775.96375,68.92,64.903,-4.017
340663.912875,3832779.9875,63.93,64.354,0.424
340665.419375,3832784.26875,68.79,64.303,-4.487
340666.954,3832788.6275,64.04,65.491,1.451
340668.4875,3832792.9825,65.79,69.785,3.995
340618.7585,3832660.45625,60.91,64.603,3.693
340620.315125,3832664.88,64.24,65.779,1.539
340621.827625,3832669.1775,62.73,61.732,-0.998
340623.205125,3832673.43125,63.1,63.937,0.837
340624.725625,3832677.7475,59.09,65.782,6.692
340626.198625,3832681.93,58.23,64.484,6.254
340627.723625,3832686.26,61.19,65.397,4.207
340629.3,3832690.73625,61.2,64.077,2.877
340630.808125,3832695.02,65.47,68.276,2.806
340632.313875,3832699.29125,62.36,65.393,3.033
340633.839125,3832703.625,71.59,67.139,-4.451
340635.340375,3832707.8875,61.64,66.668,5.028
340636.861,3832712.205,65.98,66.696,0.716
340638.37475,3832716.505,64.15,63.255,-0.895
340639.8745,3832720.76125,64.47,64.411,-0.059
340641.352,3832724.955,71.83,64.277,-7.553
340642.852875,3832729.215,74.8,70.715,-4.085
340644.363125,3832733.5025,66.36,67.258,0.898
340645.885,3832737.825,73.13,66.253,-6.877
340647.443625,3832742.2475,73.53,68.552,-4.978
340648.97425,3832746.59625,63.87,66.279,2.409
340650.489375,3832750.8975,61.84,67.125,5.285
340652.0315,3832755.275,74.36,67.258,-7.102
340653.53,3832759.53,67.79,72.943,5.153
340655.017375,3832763.75125,71.54,72.209,0.669
340656.56675,3832768.1525,68.85,64.691,-4.159
340658.10225,3832772.5125,63.11,65.384,2.274
340659.613625,3832776.8025,67.38,64.483,-2.897
340661.128625,3832780.90125,72.78,67.858,-4.922
340662.62325,3832785.15625,70.41,71.079,0.669
340664.142625,3832789.4725,65.7,64.687,-1.013
340665.680375,3832793.84625,72.31,71.014,-1.296
340616.063625,3832661.39375,61.45,67.809,6.359
340617.624,3832665.83625,57.64,58.253,0.613
340619.142,3832670.15625,65.1,65.638,0.538
340620.484625,3832674.4975,66.79,61.395,-5.395
340622.028,3832678.8825,68.54,68.359,-0.181
340623.525625,3832683.13625,63.51,67.087,3.577
340625.046625,3832687.45625,63.17,62.019,-1.151
340626.593625,3832691.85,66.37,67.819,1.449
340628.068,3832696.04,66.41,67.253,0.843
340629.59,3832700.36,64.17,65.235,1.065
340631.148375,3832704.7875,71.73,65.228,-6.502
340632.675125,3832709.12375,70.28,66.492,-3.788
340634.18875,3832713.4225,65.07,65.649,0.579
340635.683,3832717.67,59.5,64.003,4.503
340637.205625,3832721.99,68.78,66.903,-1.877
340638.688,3832726.2025,76.04,68.612,-7.428
340640.189625,3832730.4675,68.77,69.721,0.951
340641.699,3832734.75625,67.05,65.378,-1.672
340643.21625,3832739.0625,69.64,68.299,-1.341
340644.764,3832743.4625,66.32,72.228,5.908
340646.281,3832747.77,73.16,69.321,-3.839
340647.784,3832752.03875,68.76,65.644,-3.116
340649.33275,3832756.4375,67.64,65.071,-2.569
340652.367,3832765.05625,80.03,70.245,-9.785
340653.908875,3832769.43625,64.02,71.385,7.365
340655.43,3832773.75625,75.7,67.545,-8.155
340656.929,3832778.0125,69.11,62.712,-6.398
340658.457625,3832782.05,62.43,62.607,0.177
340659.977375,3832786.37,69.84,73.563,3.723
340661.493,3832790.6825,62.63,66.405,3.775
340663.024375,3832795.04375,68.11,69.778,1.668
340613.23575,3832662.39625,64.18,65.898,1.718
340614.796375,3832666.8475,67.8,67.801,0.00100000000002
340616.304125,3832671.15,65.18,64.761,-0.419
340617.650875,3832675.42875,62.37,65.702,3.332
340619.187375,3832679.80625,68.21,63.34,-4.87
340620.686375,3832684.0725,68.26,64.125,-4.135
340622.216,3832688.43,63.25,66.119,2.869
340623.75,3832692.79875,67.58,68.425,0.845
340625.220125,3832696.9875,70.17,66.807,-3.363
340626.743125,3832701.32375,71.55,64.734,-6.816
340628.271125,3832705.675,64.33,64.343,0.013
340629.78525,3832709.9875,69.37,67.335,-2.035
340631.33475,3832714.4,64.28,67.423,3.143
340632.895,3832718.8475,73.04,65.335,-7.705
340634.4145,3832723.175,69.98,64.977,-5.003
340635.84725,3832727.25375,67.58,64.931,-2.649
340637.315125,3832731.43375,73.81,64.408,-9.402
340638.805625,3832735.68,68.36,68.007,-0.353
340640.33175,3832740.02625,63.9,66.344,2.444
340641.882375,3832744.4425,64.07,71.894,7.824
340644.821875,3832752.81125,67.26,73.307,6.047
340646.4035,3832757.31625,69.21,68.621,-0.589
340647.97725,3832761.80125,65.54,65.885,0.345
340649.515375,3832766.18375,65.61,69.583,3.973
340651.044625,3832770.5375,67.88,64.482,-3.398
340652.5265,3832774.7575,71.67,69.311,-2.359
340654.004125,3832778.96625,63.89,65.854,1.964
340655.521625,3832783.03,63.64,64.085,0.445
340657.052125,3832787.39375,59.91,67.206,7.296
340658.55675,3832791.685,70.59,65.983,-4.607
340660.073125,3832796.0125,71.16,66.158,-5.002
340610.547125,3832663.24375,66.02,64.518,-1.502
340612.118125,3832667.71875,70.01,66.782,-3.228
340613.646,3832672.0675,65.35,66.998,1.648
340614.965625,3832676.32125,61.0,66.489,5.489
340616.48875,3832680.6525,67.1,64.405,-2.695
340617.996625,3832684.9375,67.73,67.028,-0.702
340619.537875,3832689.32125,59.82,68.219,8.399
340621.106625,3832693.77875,64.6,65.283,0.683
340622.555875,3832697.9,74.53,66.395,-8.135
340624.027,3832702.07875,66.63,69.111,2.481
340625.605375,3832706.57,68.11,66.549,-1.561
340627.147625,3832710.95375,66.8,68.1,1.3
340628.64725,3832715.21625,73.24,66.075,-7.165
340630.185,3832719.59,65.62,64.297,-1.323
340631.71875,3832723.94875,59.99,65.621,5.631
340633.173875,3832728.085,74.83,65.865,-8.965
340634.65825,3832732.305,70.64,65.179,-5.461
340636.123875,3832736.47,81.3,67.341,-13.959
340637.669375,3832740.865,64.67,76.902,12.232
340639.241,3832745.3325,66.94,66.928,-0.012
340640.75175,3832749.62625,79.89,66.726,-13.164
340642.245375,3832753.87,68.69,69.893,1.203
340643.80725,3832758.3125,64.63,65.771,1.141
340645.3425,3832762.67625,61.26,66.166,4.906
340646.855875,3832766.97875,66.48,70.297,3.817
340648.389875,3832771.34,65.44,66.798,1.358
340649.91325,3832775.67,66.94,64.912,-2.028
340652.928375,3832783.9475,74.53,67.156,-7.374
340654.479125,3832788.35875,63.51,64.606,1.096
340655.99875,3832792.69125,59.37,61.536,2.166
340657.538625,3832797.07375,65.41,68.317,2.907
340607.779,3832664.17125,62.84,65.319,2.479
340609.35375,3832668.65875,64.29,64.136,-0.154
340610.868875,3832672.98125,63.76,63.427,-0.333
340612.205625,3832677.325,65.09,64.467,-0.623
