gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.16625,3832734.39,91.77,91.726,-0.044
340658.72775,3832738.815,91.04,91.625,0.585
340660.263875,3832743.16875,91.3,91.639,0.339
340661.764375,3832747.42125,91.7,91.777,0.077
340663.30175,3832751.77625,91.81,91.874,0.064
340664.83525,3832756.1275,92.07,91.934,-0.136
340666.353,3832760.43125,92.6,91.289,-1.311
340667.888625,3832764.7825,91.87,91.456,-0.414
340669.43025,3832769.15,91.6,91.932,0.332
340670.897,3832773.30875,91.31,91.674,0.364
340672.388375,3832777.4575,90.78,91.576,0.796
340673.901375,3832781.75125,90.65,91.639,0.989
340675.39175,3832785.9775,90.83,92.112,1.282
340676.917125,3832790.305,90.83,92.025,1.195
340627.53225,3832657.50625,91.62,91.737,0.117
340629.068375,3832661.875,91.89,91.868,-0.022
340630.598625,3832666.225,92.41,91.708,-0.702
340632.05525,3832670.565,92.87,91.763,-1.107
340633.590625,3832674.9275,90.69,91.405,0.715
340635.089375,3832679.185,93.04,92.705,-0.335
340636.611625,3832683.51125,90.39,91.869,1.479
340638.169,3832687.93375,92.42,91.435,-0.985
340639.659375,3832692.17,91.82,91.691,-0.129
340641.182875,3832696.49875,91.79,92.472,0.682
340642.739125,3832700.92,91.41,92.113,0.703
340644.263,3832705.25,91.52,91.673,0.153
340645.754,3832709.485,91.06,91.531,0.471
340647.22075,3832713.655,91.66,91.563,-0.097
340648.73525,3832717.95625,91.32,91.277,-0.043
340650.2285,3832722.19875,92.08,92.061,-0.019
340651.735125,3832726.47625,92.34,92.114,-0.226
340654.779,3832735.125,92.9,91.721,-1.179
340656.331875,3832739.5375,91.0,91.301,0.301
340657.874,3832743.91875,92.74,91.569,-1.171
340659.345875,3832748.0975,91.08,91.923,0.843
340660.87925,3832752.4575,91.71,91.699,-0.011
340662.41725,3832756.82875,93.4,91.248,-2.152
340663.910625,3832761.06875,91.82,91.163,-0.657
340665.424125,3832765.37,91.9,90.82,-1.08
340666.945125,3832769.69125,91.46,91.798,0.338
340671.491375,3832782.49625,90.14,91.602,1.462
340672.9935,3832786.7675,91.33,92.119,0.789
340674.523375,3832791.11875,91.17,91.486,0.316
340624.234125,3832658.58875,92.4,92.036,-0.364
340625.7845,3832662.98875,92.24,91.646,-0.594
340627.303,3832667.29875,91.45,92.011,0.561
340628.728875,3832671.58625,91.53,91.746,0.216
340630.27925,3832675.9825,91.5,91.744,0.244
340631.779875,3832680.23875,92.04,92.33,0.29
340633.286875,3832684.515,91.84,91.837,-0.00299999999999
340634.842125,3832688.92375,92.62,92.092,-0.528
340636.346375,3832693.195,93.56,91.983,-1.577
340637.867625,3832697.505,91.88,91.385,-0.495
340639.41575,3832701.8975,91.25,91.759,0.509
340640.946125,3832706.23625,91.07,91.767,0.697
340642.45775,3832710.5275,91.96,91.399,-0.561
340643.94725,3832714.7525,91.62,91.592,-0.028
340645.47175,3832719.0725,91.43,91.585,0.155
340646.977875,3832723.3475,90.65,91.639,0.989
340648.488125,3832727.63,91.53,92.089,0.559
340649.986625,3832731.87875,91.97,91.616,-0.354
340651.487375,3832736.135,91.31,91.486,0.176
340653.05175,3832740.575,92.33,91.488,-0.842
340654.60175,3832744.97125,91.25,91.446,0.196
340656.089625,3832749.19125,91.62,91.889,0.269
340657.6235,3832753.54,91.7,91.501,-0.199
340659.15425,3832757.88375,91.1,91.088,-0.012
340660.661875,3832762.15875,90.8,91.33,0.53
340662.201375,3832766.525,90.67,91.846,1.176
340663.73025,3832770.8625,92.07,92.214,0.144
340666.738375,3832779.2525,91.34,91.882,0.542
340668.270625,3832783.60625,90.85,91.676,0.826
340669.75875,3832787.8325,91.55,91.632,0.082
340671.285125,3832792.16375,91.25,91.452,0.202
340621.4805,3832659.50875,90.45,91.828,1.378
340623.016125,3832663.86875,92.16,92.499,0.339
340624.525375,3832668.155,91.84,93.148,1.308
340625.950625,3832672.4975,91.37,91.706,0.336
340627.499875,3832676.89125,91.49,92.171,0.681
340628.994,3832681.13,92.98,92.209,-0.771
340630.51275,3832685.43625,92.55,91.906,-0.644
340632.074375,3832689.86625,92.76,93.027,0.267
340633.540375,3832694.025,91.95,92.006,0.056
340635.0685,3832698.35875,92.03,92.023,-0.00699999999999
340636.645375,3832702.82875,91.67,91.778,0.108
340638.184375,3832707.1925,91.18,91.532,0.352
340639.71675,3832711.5425,92.17,91.884,-0.286
340641.08625,3832715.4275,92.5,92.474,-0.026
340642.62875,3832719.8025,91.52,91.327,-0.193
340644.16825,3832724.165,91.56,91.799,0.239
340645.693,3832728.49125,92.15,91.706,-0.444
340647.192625,3832732.745,91.6,91.604,0.004
340648.6705,3832736.935,91.27,91.393,0.123
340650.218,3832741.32375,91.61,91.442,-0.168
340651.772625,3832745.73375,92.01,91.291,-0.719
340653.279875,3832750.00625,90.83,91.602,0.772
340656.31525,3832758.61625,90.97,91.514,0.544
340657.872875,3832763.03625,90.57,91.238,0.668
340660.93475,3832771.72,91.57,91.13,-0.44
340662.431625,3832775.96375,91.73,91.628,-0.102
340663.912875,3832779.9875,92.38,91.827,-0.553
340665.419375,3832784.26875,91.18,91.928,0.748
340666.954,3832788.6275,91.46,91.854,0.394
340668.4875,3832792.9825,91.86,91.228,-0.632
340618.7585,3832660.45625,93.0,91.829,-1.171
340620.315125,3832664.88,91.9,91.954,0.054
340621.827625,3832669.1775,91.73,91.951,0.221
340623.205125,3832673.43125,92.47,93.095,0.625
340624.725625,3832677.7475,92.68,91.596,-1.084
340626.198625,3832681.93,93.32,92.064,-1.256
340627.723625,3832686.26,92.27,92.434,0.164
340629.3,3832690.73625,92.9,91.831,-1.069
340630.808125,3832695.02,91.89,92.06,0.17
340632.313875,3832699.29125,92.08,92.086,0.00600000000001
340633.839125,3832703.625,91.59,91.666,0.076
340635.340375,3832707.8875,92.82,91.205,-1.615
340636.861,3832712.205,91.66,92.039,0.379
340638.37475,3832716.505,92.42,92.397,-0.023
340639.8745,3832720.76125,91.88,91.841,-0.039
340641.352,3832724.955,91.23,91.255,0.025
340642.852875,3832729.215,91.08,91.499,0.419
340644.363125,3832733.5025,91.79,91.401,-0.389
340645.885,3832737.825,91.21,92.07,0.86
340647.443625,3832742.2475,90.63,91.415,0.785
340648.97425,3832746.59625,91.24,92.018,0.778
340650.489375,3832750.8975,91.97,91.48,-0.49
340652.0315,3832755.275,90.26,91.436,1.176
340653.53,3832759.53,91.19,91.708,0.518
340655.017375,3832763.75125,90.88,91.595,0.715
340656.56675,3832768.1525,91.21,91.213,0.00300000000001
340658.10225,3832772.5125,91.82,91.459,-0.361
340659.613625,3832776.8025,91.72,91.62,-0.1
340661.128625,3832780.90125,90.93,91.744,0.814
340662.62325,3832785.15625,91.72,91.372,-0.348
340664.142625,3832789.4725,91.77,92.069,0.299
340665.680375,3832793.84625,90.75,91.408,0.658
340616.063625,3832661.39375,92.57,91.32,-1.25
340617.624,3832665.83625,92.72,92.171,-0.549
340619.142,3832670.15625,92.14,91.677,-0.463
340620.484625,3832674.4975,92.21,91.976,-0.234
340622.028,3832678.8825,91.98,91.906,-0.074
340623.525625,3832683.13625,92.07,92.176,0.106
340625.046625,3832687.45625,91.85,92.229,0.379
340626.593625,3832691.85,91.25,92.004,0.754
340628.068,3832696.04,91.76,92.19,0.43
340629.59,3832700.36,92.9,91.544,-1.356
340631.148375,3832704.7875,90.95,92.025,1.075
340632.675125,3832709.12375,91.83,91.895,0.065
340634.18875,3832713.4225,92.7,91.631,-1.069
340635.683,3832717.67,93.18,92.286,-0.894
340637.205625,3832721.99,91.22,91.907,0.687
340638.688,3832726.2025,90.91,91.852,0.942
340640.189625,3832730.4675,91.13,91.969,0.839
340641.699,3832734.75625,91.78,91.748,-0.032
340643.21625,3832739.0625,91.02,91.732,0.712
340644.764,3832743.4625,91.38,91.13,-0.25
340646.281,3832747.77,90.7,91.642,0.942
340647.784,3832752.03875,91.55,91.666,0.116
340649.33275,3832756.4375,91.52,91.874,0.354
340652.367,3832765.05625,89.91,91.426,1.516
340653.908875,3832769.43625,92.46,91.254,-1.206
340655.43,3832773.75625,91.1,91.448,0.348
340656.929,3832778.0125,91.18,92.161,0.981
340658.457625,3832782.05,91.99,92.102,0.112
340659.977375,3832786.37,91.24,91.352,0.112
340661.493,3832790.6825,92.36,91.849,-0.511
340663.024375,3832795.04375,91.61,90.94,-0.67
340613.23575,3832662.39625,92.48,91.628,-0.852
340614.796375,3832666.8475,92.31,91.567,-0.743
340616.304125,3832671.15,92.42,92.118,-0.302
340617.650875,3832675.42875,92.23,91.624,-0.606
340619.187375,3832679.80625,91.33,92.031,0.701
340620.686375,3832684.0725,91.37,92.234,0.864
340622.216,3832688.43,93.23,92.04,-1.19
340623.75,3832692.79875,92.27,92.21,-0.06
340625.220125,3832696.9875,91.15,92.33,1.18
340626.743125,3832701.32375,90.93,91.4,0.47
340628.271125,3832705.675,92.39,91.646,-0.744
340629.78525,3832709.9875,90.98,91.885,0.905
340631.33475,3832714.4,91.65,91.001,-0.649
340632.895,3832718.8475,90.73,91.442,0.712
340634.4145,3832723.175,91.69,91.901,0.211
340635.84725,3832727.25375,91.69,91.527,-0.163
340637.315125,3832731.43375,91.15,91.734,0.584
340638.805625,3832735.68,91.94,91.705,-0.235
340640.33175,3832740.02625,91.73,91.155,-0.575
340641.882375,3832744.4425,91.83,90.934,-0.896
340644.821875,3832752.81125,91.41,91.495,0.085
340646.4035,3832757.31625,91.08,91.085,0.00500000000001
340647.97725,3832761.80125,91.12,91.744,0.624
340649.515375,3832766.18375,91.61,91.404,-0.206
340651.044625,3832770.5375,90.71,91.262,0.552
340652.5265,3832774.7575,91.13,91.576,0.446
340654.004125,3832778.96625,91.54,91.7,0.16
340655.521625,3832783.03,92.19,92.085,-0.105
340657.052125,3832787.39375,93.34,91.735,-1.605
340658.55675,3832791.685,91.56,92.169,0.609
340660.073125,3832796.0125,90.44,91.794,1.354
340610.547125,3832663.24375,91.04,91.72,0.68
340612.118125,3832667.71875,91.92,91.969,0.049
340613.646,3832672.0675,91.78,92.029,0.249
340614.965625,3832676.32125,93.45,91.667,-1.783
340616.48875,3832680.6525,90.96,91.91,0.95
340617.996625,3832684.9375,91.72,91.88,0.16
340619.537875,3832689.32125,92.96,91.757,-1.203
340621.106625,3832693.77875,93.39,92.28,-1.11
340622.555875,3832697.9,91.32,92.156,0.836
340624.027,3832702.07875,91.74,91.752,0.012
340625.605375,3832706.57,90.65,91.628,0.978
340627.147625,3832710.95375,92.16,91.436,-0.724
340628.64725,3832715.21625,91.46,92.236,0.776
340630.185,3832719.59,91.49,91.879,0.389
340631.71875,3832723.94875,93.26,91.778,-1.482
340633.173875,3832728.085,91.75,92.202,0.452
340634.65825,3832732.305,91.32,91.432,0.112
340636.123875,3832736.47,91.07,91.671,0.601
340637.669375,3832740.865,92.63,91.113,-1.517
340639.241,3832745.3325,91.65,91.426,-0.224
340640.75175,3832749.62625,90.57,91.439,0.869
340642.245375,3832753.87,91.51,92.125,0.615
340643.80725,3832758.3125,92.08,92.112,0.032
340645.3425,3832762.67625,92.5,91.195,-1.305
340646.855875,3832766.97875,91.98,91.451,-0.529
340648.389875,3832771.34,91.86,91.324,-0.536
340649.91325,3832775.67,91.19,91.55,0.36
340652.928375,3832783.9475,90.77,92.076,1.306
340654.479125,3832788.35875,92.26,91.765,-0.495
340655.99875,3832792.69125,92.44,92.45,0.01
340657.538625,3832797.07375,91.87,91.3,-0.57
340607.779,3832664.17125,92.61,92.054,-0.556
340609.35375,3832668.65875,91.43,92.001,0.571
340610.868875,3832672.98125,92.46,92.132,-0.328
340612.205625,3832677.325,91.44,92.156,0.716
