range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,26.5,0.9,0.908,0.008
2.0,26.5,1.07,0.942,-0.128
3.0,26.5,0.89,0.945,0.055
4.0,26.5,0.9,1.044,0.144
5.0,26.5,1.06,1.01,-0.05
6.0,26.5,1.06,0.944,-0.116
7.0,26.5,0.94,0.955,0.015
8.0,26.5,0.95,0.983,0.033
9.0,26.5,0.95,0.91,-0.04
10.0,26.5,0.9,0.954,0.054
11.0,26.5,0.9,0.937,0.037
12.0,26.5,0.92,0.891,-0.029
13.0,26.5,0.9,0.883,-0.017
14.0,26.5,0.99,0.979,-0.011
15.0,26.5,0.95,0.896,-0.054
16.0,26.5,1.01,0.936,-0.074
17.0,26.5,0.96,0.936,-0.024
18.0,26.5,0.91,0.922,0.012
19.0,26.5,1.03,0.954,-0.076
20.0,26.5,0.85,0.948,0.098
21.0,26.5,0.83,0.945,0.115
22.0,26.5,0.81,0.912,0.102
23.0,26.5,0.87,0.859,-0.011
24.0,26.5,0.83,0.936,0.106
25.0,26.5,1.02,0.994,-0.026
26.0,26.5,0.77,0.806,0.036
27.0,26.5,0.96,0.906,-0.054
28.0,26.5,1.06,0.931,-0.129
29.0,26.5,0.81,0.904,0.094
30.0,26.5,0.96,0.966,0.006
31.0,26.5,0.97,0.89,-0.08
32.0,26.5,0.87,0.98,0.11
1.0,30.5,0.87,0.824,-0.046
2.0,30.5,0.8,0.969,0.169
3.0,30.5,0.99,0.954,-0.036
4.0,30.5,1.09,0.956,-0.134
5.0,30.5,0.75,0.873,0.123
6.0,30.5,0.8,0.893,0.093
7.0,30.5,0.91,0.985,0.075
8.0,30.5,0.81,0.994,0.184
9.0,30.5,0.93,0.981,0.051
10.0,30.5,0.97,0.954,-0.016
11.0,30.5,1.04,0.993,-0.047
12.0,30.5,0.92,0.927,0.007
13.0,30.5,1.03,0.949,-0.081
14.0,30.5,0.96,0.999,0.039
15.0,30.5,0.96,1.035,0.075
16.0,30.5,1.06,0.917,-0.143
17.0,30.5,0.96,0.907,-0.053
18.0,30.5,0.96,1.022,0.062
19.0,30.5,1.01,0.966,-0.044
20.0,30.5,0.9,0.904,0.004
21.0,30.5,1.1,1.0,-0.1
22.0,30.5,0.8,0.839,0.039
23.0,30.5,0.98,0.981,0.001
24.0,30.5,0.83,0.885,0.055
25.0,30.5,1.04,0.959,-0.081
26.0,30.5,1.03,1.047,0.017
27.0,30.5,0.86,1.006,0.146
28.0,30.5,1.0,0.984,-0.016
29.0,30.5,0.95,0.961,0.011
30.0,30.5,0.9,0.913,0.013
31.0,30.5,0.9,0.996,0.096
32.0,30.5,1.03,0.966,-0.064
1.0,34.5,0.98,0.978,-0.002
2.0,34.5,0.95,0.95,2.22044604925e-16
3.0,34.5,1.02,0.932,-0.088
4.0,34.5,0.91,0.946,0.036
5.0,34.5,0.91,0.959,0.049
6.0,34.5,0.97,0.946,-0.024
7.0,34.5,0.94,0.972,0.032
8.0,34.5,0.91,0.931,0.021
9.0,34.5,0.92,0.982,0.062
10.0,34.5,0.89,0.983,0.093
11.0,34.5,1.0,0.992,-0.008
12.0,34.5,0.96,0.921,-0.039
13.0,34.5,0.83,0.963,0.133
14.0,34.5,0.92,1.005,0.085
15.0,34.5,1.01,0.931,-0.079
16.0,34.5,0.96,0.936,-0.024
17.0,34.5,0.89,0.877,-0.013
18.0,34.5,0.92,0.897,-0.023
19.0,34.5,1.11,0.996,-0.114
20.0,34.5,0.99,1.035,0.045
21.0,34.5,0.85,0.872,0.022
22.0,34.5,0.83,0.882,0.052
23.0,34.5,0.99,0.963,-0.027
24.0,34.5,0.86,0.842,-0.018
25.0,34.5,0.92,1.013,0.093
26.0,34.5,0.95,0.988,0.038
27.0,34.5,0.89,0.989,0.099
28.0,34.5,0.77,0.859,0.089
29.0,34.5,1.03,1.005,-0.025
30.0,34.5,1.06,0.936,-0.124
31.0,34.5,0.92,0.987,0.067
32.0,34.5,1.08,1.024,-0.056
1.0,38.5,0.98,0.934,-0.046
2.0,38.5,0.89,0.894,0.004
3.0,38.5,1.04,0.982,-0.058
4.0,38.5,0.89,0.95,0.06
5.0,38.5,1.05,1.001,-0.049
6.0,38.5,0.95,0.96,0.01
7.0,38.5,0.98,0.96,-0.02
8.0,38.5,1.0,0.963,-0.037
9.0,38.5,1.04,0.936,-0.104
10.0,38.5,0.99,1.003,0.013
11.0,38.5,0.86,0.983,0.123
12.0,38.5,1.13,0.932,-0.198
13.0,38.5,0.85,0.826,-0.024
14.0,38.5,0.8,0.793,-0.007
15.0,38.5,1.03,1.029,-0.001
16.0,38.5,0.96,0.975,0.015
17.0,38.5,0.97,1.014,0.044
18.0,38.5,0.98,1.029,0.049
19.0,38.5,1.0,0.983,-0.017
20.0,38.5,1.01,0.931,-0.079
21.0,38.5,1.11,1.037,-0.073
22.0,38.5,1.01,0.966,-0.044
23.0,38.5,0.88,0.954,0.074
24.0,38.5,0.88,0.947,0.067
25.0,38.5,0.96,0.984,0.024
26.0,38.5,1.03,1.036,0.006
27.0,38.5,1.06,1.053,-0.007
28.0,38.5,1.06,1.087,0.027
29.0,38.5,0.86,0.973,0.113
30.0,38.5,0.91,0.966,0.056
31.0,38.5,1.04,1.013,-0.027
32.0,38.5,1.03,1.018,-0.012
1.0,42.5,0.94,0.892,-0.048
2.0,42.5,1.07,0.977,-0.093
3.0,42.5,0.98,0.988,0.008
4.0,42.5,0.94,0.998,0.058
5.0,42.5,0.86,0.878,0.018
6.0,42.5,0.9,1.005,0.105
7.0,42.5,1.07,0.963,-0.107
8.0,42.5,1.06,0.972,-0.088
9.0,42.5,1.08,0.966,-0.114
10.0,42.5,0.92,0.984,0.064
11.0,42.5,1.01,0.923,-0.087
12.0,42.5,0.95,0.882,-0.068
13.0,42.5,0.88,0.871,-0.009
14.0,42.5,0.84,0.931,0.091
15.0,42.5,1.11,1.018,-0.092
16.0,42.5,1.08,1.021,-0.059
17.0,42.5,0.83,1.007,0.177
18.0,42.5,1.06,0.956,-0.104
19.0,42.5,1.02,0.972,-0.048
20.0,42.5,0.97,0.961,-0.009
21.0,42.5,1.13,0.992,-0.138
22.0,42.5,1.02,1.046,0.026
23.0,42.5,1.03,1.0,-0.03
24.0,42.5,1.03,1.014,-0.016
25.0,42.5,0.9,1.025,0.125
26.0,42.5,0.97,1.014,0.044
27.0,42.5,1.03,1.01,-0.02
28.0,42.5,0.99,0.967,-0.023
29.0,42.5,0.96,0.984,0.024
30.0,42.5,0.99,0.942,-0.048
31.0,42.5,1.06,1.032,-0.028
32.0,42.5,0.95,0.941,-0.009
1.0,46.5,1.02,0.967,-0.053
2.0,46.5,0.95,0.956,0.006
3.0,46.5,1.04,0.992,-0.048
4.0,46.5,0.98,0.994,0.014
5.0,46.5,0.95,0.988,0.038
6.0,46.5,1.0,0.981,-0.019
7.0,46.5,0.98,0.975,-0.005
8.0,46.5,0.97,0.997,0.027
9.0,46.5,1.06,0.99,-0.07
10.0,46.5,0.98,0.913,-0.067
11.0,46.5,0.89,1.01,0.12
12.0,46.5,0.89,0.958,0.068
13.0,46.5,1.05,1.036,-0.014
14.0,46.5,1.15,1.051,-0.099
15.0,46.5,1.03,1.012,-0.018
16.0,46.5,1.0,0.937,-0.063
17.0,46.5,0.99,1.001,0.011
18.0,46.5,1.01,1.014,0.004
19.0,46.5,1.02,1.022,0.002
20.0,46.5,0.84,0.939,0.099
21.0,46.5,1.09,1.037,-0.053
22.0,46.5,0.95,1.014,0.064
23.0,46.5,0.91,0.927,0.017
24.0,46.5,0.96,0.938,-0.022
25.0,46.5,0.9,1.021,0.121
26.0,46.5,0.97,0.936,-0.034
27.0,46.5,1.03,0.987,-0.043
28.0,46.5,1.01,1.032,0.022
29.0,46.5,1.03,1.017,-0.013
30.0,46.5,0.92,0.982,0.062
31.0,46.5,1.13,1.008,-0.122
32.0,46.5,0.98,0.932,-0.048
1.0,50.5,0.88,0.998,0.118
2.0,50.5,1.0,0.968,-0.032
3.0,50.5,1.05,1.02,-0.03
4.0,50.5,0.96,0.882,-0.078
5.0,50.5,0.91,0.869,-0.041
6.0,50.5,0.9,0.996,0.096
7.0,50.5,1.07,0.942,-0.128
8.0,50.5,0.91,0.99,0.08
9.0,50.5,1.01,1.002,-0.008
10.0,50.5,0.88,0.86,-0.02
11.0,50.5,0.85,0.829,-0.021
12.0,50.5,0.82,0.922,0.102
13.0,50.5,1.07,1.041,-0.029
14.0,50.5,0.97,0.975,0.005
15.0,50.5,0.96,0.853,-0.107
16.0,50.5,1.04,0.991,-0.049
17.0,50.5,0.96,0.951,-0.009
19.0,50.5,0.88,0.957,0.077
20.0,50.5,1.01,0.989,-0.021
21.0,50.5,0.84,0.981,0.141
22.0,50.5,1.09,0.981,-0.109
23.0,50.5,0.88,1.013,0.133
24.0,50.5,0.76,0.994,0.234
25.0,50.5,0.97,0.957,-0.013
26.0,50.5,1.01,1.046,0.036
27.0,50.5,1.0,0.969,-0.031
30.0,50.5,1.05,1.051,0.001
31.0,50.5,0.78,0.89,0.11
32.0,50.5,0.99,1.016,0.026
1.0,54.5,0.98,1.018,0.038
2.0,54.5,0.95,1.018,0.068
3.0,54.5,0.81,0.841,0.031
4.0,54.5,0.84,0.86,0.02
5.0,54.5,1.02,0.981,-0.039
6.0,54.5,1.05,0.959,-0.091
7.0,54.5,0.96,0.948,-0.012
8.0,54.5,0.86,0.905,0.045
9.0,54.5,0.86,0.923,0.063
10.0,54.5,1.11,0.962,-0.148
11.0,54.5,1.0,1.044,0.044
12.0,54.5,1.11,0.981,-0.129
13.0,54.5,1.0,0.887,-0.113
14.0,54.5,1.05,0.997,-0.053
15.0,54.5,0.96,0.922,-0.038
16.0,54.5,1.04,1.012,-0.028
17.0,54.5,1.05,1.005,-0.045
18.0,54.5,0.92,0.957,0.037
19.0,54.5,1.0,1.042,0.042
20.0,54.5,0.87,0.893,0.023
21.0,54.5,1.05,1.022,-0.028
22.0,54.5,0.88,0.991,0.111
23.0,54.5,0.96,0.985,0.025
24.0,54.5,1.01,1.032,0.022
25.0,54.5,1.1,1.031,-0.069
26.0,54.5,0.98,0.939,-0.041
27.0,54.5,0.99,1.021,0.031
29.0,54.5,1.0,0.993,-0.007
30.0,54.5,1.11,0.988,-0.122
31.0,54.5,1.04,0.984,-0.056
32.0,54.5,1.09,0.997,-0.093
1.0,58.5,1.0,0.982,-0.018
2.0,58.5,0.97,0.952,-0.018
3.0,58.5,1.02,0.934,-0.086
4.0,58.5,1.17,0.976,-0.194
5.0,58.5,1.02,0.973,-0.047
6.0,58.5,0.82,0.964,0.144
7.0,58.5,0.93,0.99,0.06
8.0,58.5,1.05,0.985,-0.065
9.0,58.5,1.01,0.978,-0.032
10.0,58.5,0.81,0.895,0.085
11.0,58.5,1.01,0.982,-0.028
12.0,58.5,0.99,1.002,0.012
13.0,58.5,0.82,0.971,0.151
14.0,58.5,0.88,0.888,0.008
15.0,58.5,0.99,0.996,0.006
16.0,58.5,1.0,0.971,-0.029
17.0,58.5,0.84,0.975,0.135
18.0,58.5,1.01,0.993,-0.017
19.0,58.5,1.09,1.028,-0.062
20.0,58.5,1.05,0.974,-0.076
21.0,58.5,0.97,1.04,0.07
22.0,58.5,1.11,1.027,-0.083
24.0,58.5,0.94,0.954,0.014
25.0,58.5,1.03,1.071,0.041
27.0,58.5,0.94,0.927,-0.013
28.0,58.5,1.12,0.89,-0.23
29.0,58.5,0.89,0.935,0.045
30.0,58.5,1.12,1.017,-0.103
31.0,58.5,0.96,0.8,-0.16
32.0,58.5,1.01,1.04,0.03
1.0,62.5,0.89,0.885,-0.005
2.0,62.5,0.83,0.949,0.119
3.0,62.5,0.85,0.89,0.04
4.0,62.5,0.93,0.965,0.035
5.0,62.5,0.9,0.961,0.061
6.0,62.5,0.84,0.924,0.084
7.0,62.5,0.91,0.954,0.044
8.0,62.5,0.91,0.935,0.025
9.0,62.5,0.95,0.992,0.042
10.0,62.5,0.9,0.973,0.073
11.0,62.5,1.06,0.992,-0.068
12.0,62.5,0.95,0.988,0.038
13.0,62.5,0.97,1.026,0.056
14.0,62.5,0.92,0.904,-0.016
15.0,62.5,0.98,0.965,-0.015
16.0,62.5,1.12,1.03,-0.09
17.0,62.5,1.11,1.004,-0.106
18.0,62.5,0.92,0.918,-0.002
19.0,62.5,1.06,0.943,-0.117
20.0,62.5,1.12,1.071,-0.049
21.0,62.5,0.84,0.944,0.104
22.0,62.5,0.88,1.073,0.193
23.0,62.5,1.01,1.043,0.033
24.0,62.5,1.0,0.992,-0.008
25.0,62.5,1.03,1.038,0.008
26.0,62.5,0.93,0.915,-0.015
27.0,62.5,1.02,1.011,-0.009
28.0,62.5,1.02,0.895,-0.125
29.0,62.5,1.1,1.065,-0.035
30.0,62.5,1.03,1.028,-0.002
31.0,62.5,0.87,0.858,-0.012
32.0,62.5,1.1,1.062,-0.038
1.0,66.5,0.86,0.887,0.027
2.0,66.5,1.02,0.986,-0.034
3.0,66.5,0.98,0.885,-0.095
4.0,66.5,0.87,0.853,-0.017
5.0,66.5,1.0,1.002,0.002
6.0,66.5,0.95,0.961,0.011
7.0,66.5,0.95,0.961,0.011
8.0,66.5,1.11,0.962,-0.148
9.0,66.5,0.99,0.933,-0.057
10.0,66.5,0.75,0.851,0.101
11.0,66.5,1.02,1.006,-0.014
12.0,66.5,1.0,0.887,-0.113
13.0,66.5,1.03,1.019,-0.011
14.0,66.5,0.98,0.923,-0.057
15.0,66.5,1.0,0.992,-0.008
16.0,66.5,1.03,0.989,-0.041
17.0,66.5,0.94,0.956,0.016
18.0,66.5,0.93,0.925,-0.005
19.0,66.5,1.03,1.096,0.066
20.0,66.5,1.03,1.061,0.031
21.0,66.5,1.05,1.024,-0.026
22.0,66.5,1.05,0.987,-0.063
23.0,66.5,1.02,0.961,-0.059
25.0,66.5,1.13,1.041,-0.089
26.0,66.5,0.95,0.985,0.035
27.0,66.5,1.12,0.994,-0.126
28.0,66.5,1.08,0.974,-0.106
29.0,66.5,1.15,0.935,-0.215
30.0,66.5,1.14,1.032,-0.108
31.0,66.5,0.9,1.023,0.123
32.0,66.5,1.08,1.084,0.004
1.0,70.5,0.83,0.982,0.152
2.0,70.5,1.06,0.931,-0.129
3.0,70.5,1.06,0.947,-0.113
4.0,70.5,0.95,0.951,0.001
5.0,70.5,0.98,0.939,-0.041
6.0,70.5,0.96,0.911,-0.049
7.0,70.5,0.85,0.815,-0.035
8.0,70.5,1.03,0.983,-0.047
9.0,70.5,1.01,1.005,-0.005
10.0,70.5,1.08,1.02,-0.06
11.0,70.5,0.98,1.026,0.046
12.0,70.5,0.94,0.854,-0.086
13.0,70.5,0.86,0.819,-0.041
14.0,70.5,1.08,0.992,-0.088
15.0,70.5,1.01,0.862,-0.148
16.0,70.5,1.04,0.979,-0.061
17.0,70.5,1.01,0.946,-0.064
18.0,70.5,0.97,1.011,0.041
19.0,70.5,0.89,0.968,0.078
20.0,70.5,0.95,1.065,0.115
22.0,70.5,0.99,1.053,0.063
23.0,70.5,1.03,1.032,0.002
24.0,70.5,0.85,0.904,0.054
25.0,70.5,1.02,1.013,-0.007
26.0,70.5,1.04,0.878,-0.162
27.0,70.5,1.03,1.017,-0.013
28.0,70.5,0.87,0.992,0.122
29.0,70.5,0.91,0.963,0.053
30.0,70.5,0.89,0.989,0.099
31.0,70.5,1.08,1.013,-0.067
32.0,70.5,1.18,0.953,-0.227
1.0,74.5,1.05,1.008,-0.042
2.0,74.5,1.01,1.011,0.001
3.0,74.5,1.04,0.964,-0.076
4.0,74.5,0.93,0.971,0.041
5.0,74.5,0.99,1.023,0.033
6.0,74.5,1.0,0.962,-0.038
7.0,74.5,0.95,0.971,0.021
8.0,74.5,0.76,0.889,0.129
9.0,74.5,1.11,0.988,-0.122
10.0,74.5,0.98,1.035,0.055
11.0,74.5,0.91,0.926,0.016
12.0,74.5,0.98,1.03,0.05
13.0,74.5,1.04,1.02,-0.02
14.0,74.5,1.03,1.004,-0.026
15.0,74.5,0.82,0.871,0.051
16.0,74.5,1.09,0.983,-0.107
17.0,74.5,1.05,0.987,-0.063
18.0,74.5,1.09,1.002,-0.088
19.0,74.5,0.92,1.037,0.117
20.0,74.5,0.93,0.936,0.006
21.0,74.5,1.12,1.032,-0.088
22.0,74.5,0.96,0.991,0.031
23.0,74.5,0.82,0.92,0.1
24.0,74.5,0.92,0.935,0.015
25.0,74.5,0.92,1.042,0.122
26.0,74.5,0.91,0.895,-0.015
27.0,74.5,1.04,0.998,-0.042
29.0,74.5,1.04,1.033,-0.007
30.0,74.5,0.91,0.975,0.065
31.0,74.5,0.96,0.923,-0.037
32.0,74.5,0.98,1.046,0.066
1.0,78.5,0.97,0.946,-0.024
2.0,78.5,1.01,1.003,-0.007
3.0,78.5,0.98,0.97,-0.01
4.0,78.5,0.81,0.94,0.13
5.0,78.5,0.95,0.992,0.042
6.0,78.5,1.0,0.95,-0.05
7.0,78.5,0.76,0.79,0.03
8.0,78.5,0.81,0.969,0.159
9.0,78.5,0.89,0.932,0.042
10.0,78.5,0.93,0.976,0.046
11.0,78.5,1.04,1.008,-0.032
12.0,78.5,1.03,1.001,-0.029
13.0,78.5,0.9,0.871,-0.029
14.0,78.5,0.83,0.905,0.075
15.0,78.5,0.77,0.886,0.116
16.0,78.5,0.86,0.87,0.01
17.0,78.5,0.95,0.981,0.031
18.0,78.5,0.95,0.99,0.04
19.0,78.5,0.91,0.846,-0.064
20.0,78.5,1.08,0.992,-0.088
21.0,78.5,1.02,0.927,-0.093
22.0,78.5,0.93,0.869,-0.061
23.0,78.5,1.01,1.004,-0.006
24.0,78.5,1.09,1.017,-0.073
25.0,78.5,0.95,0.986,0.036
26.0,78.5,0.96,1.035,0.075
27.0,78.5,1.09,0.985,-0.105
28.0,78.5,0.86,0.972,0.112
29.0,78.5,0.74,0.892,0.152
30.0,78.5,0.99,1.024,0.034
31.0,78.5,0.96,1.04,0.08
32.0,78.5,0.9,1.016,0.116
1.0,82.5,0.97,0.959,-0.011
2.0,82.5,0.94,0.873,-0.067
3.0,82.5,0.97,1.002,0.032
4.0,82.5,0.96,0.952,-0.008
5.0,82.5,0.99,0.965,-0.025
6.0,82.5,0.97,0.958,-0.012
7.0,82.5,0.95,1.034,0.084
9.0,82.5,0.93,0.904,-0.026
10.0,82.5,0.87,0.936,0.066
11.0,82.5,0.93,1.008,0.078
12.0,82.5,1.07,0.977,-0.093
13.0,82.5,1.03,0.963,-0.067
14.0,82.5,1.03,0.938,-0.092
15.0,82.5,0.98,0.985,0.005
16.0,82.5,0.91,0.821,-0.089
17.0,82.5,0.83,0.978,0.148
18.0,82.5,0.98,0.99,0.01
19.0,82.5,1.0,0.909,-0.091
20.0,82.5,0.99,0.944,-0.046
21.0,82.5,0.92,0.998,0.078
22.0,82.5,0.93,1.037,0.107
23.0,82.5,0.93,0.874,-0.056
24.0,82.5,1.0,0.953,-0.047
25.0,82.5,1.06,0.995,-0.065
26.0,82.5,1.13,0.978,-0.152
27.0,82.5,0.92,0.951,0.031
28.0,82.5,0.93,0.845,-0.085
29.0,82.5,0.95,0.966,0.016
31.0,82.5,0.78,0.977,0.197
32.0,82.5,0.99,1.017,0.027
4.0,86.5,0.88,0.837,-0.043
5.0,86.5,0.84,0.825,-0.015
6.0,86.5,0.84,0.813,-0.027
7.0,86.5,0.93,0.939,0.009
8.0,86.5,0.87,0.859,-0.011
9.0,86.5,0.86,0.821,-0.039
10.0,86.5,0.78,0.877,0.097
11.0,86.5,0.77,0.872,0.102
12.0,86.5,0.99,0.821,-0.169
13.0,86.5,1.01,0.881,-0.129
14.0,86.5,0.82,0.833,0.013
15.0,86.5,0.8,0.807,0.007
16.0,86.5,0.77,0.821,0.051
18.0,86.5,0.83,0.918,0.088
19.0,86.5,0.87,0.862,-0.008
21.0,86.5,0.89,0.854,-0.036
22.0,86.5,0.86,0.839,-0.021
23.0,86.5,0.84,0.847,0.007
24.0,86.5,0.83,0.827,-0.003
26.0,86.5,0.87,0.929,0.059
28.0,86.5,0.87,0.872,0.002
4.0,90.5,0.88,0.847,-0.033
5.0,90.5,0.8,0.825,0.025
6.0,90.5,0.81,0.827,0.017
7.0,90.5,0.98,0.922,-0.058
9.0,90.5,0.76,0.835,0.075
10.0,90.5,0.84,0.824,-0.016
11.0,90.5,0.82,0.869,0.049
12.0,90.5,0.95,0.859,-0.091
13.0,90.5,0.91,0.858,-0.052
16.0,90.5,0.82,0.838,0.018
17.0,90.5,0.94,0.975,0.035
18.0,90.5,1.06,0.941,-0.119
19.0,90.5,0.88,0.817,-0.063
20.0,90.5,0.8,0.896,0.096
21.0,90.5,0.87,0.895,0.025
22.0,90.5,0.82,0.864,0.044
23.0,90.5,0.85,0.886,0.036
24.0,90.5,0.89,1.035,0.145
25.0,90.5,0.91,0.999,0.089
27.0,90.5,0.85,0.902,0.052
28.0,90.5,0.84,0.861,0.021
4.0,94.5,0.76,0.83,0.07
5.0,94.5,0.81,0.808,-0.002
6.0,94.5,0.81,0.828,0.018
7.0,94.5,0.91,0.805,-0.105
8.0,94.5,0.8,0.849,0.049
9.0,94.5,0.81,0.864,0.054
10.0,94.5,0.94,0.887,-0.053
11.0,94.5,0.86,0.825,-0.035
12.0,94.5,0.87,0.78,-0.09
14.0,94.5,0.8,0.853,0.053
16.0,94.5,0.82,0.874,0.054
17.0,94.5,0.78,0.883,0.103
18.0,94.5,0.86,0.843,-0.017
20.0,94.5,0.92,0.812,-0.108
21.0,94.5,0.85,0.873,0.023
22.0,94.5,0.81,0.865,0.055
24.0,94.5,0.89,0.909,0.019
27.0,94.5,0.83,0.865,0.035
28.0,94.5,0.81,0.833,0.023
4.0,98.5,0.92,1.01,0.09
5.0,98.5,1.05,0.952,-0.098
6.0,98.5,0.81,1.002,0.192
8.0,98.5,1.0,0.953,-0.047
10.0,98.5,0.96,0.985,0.025
11.0,98.5,0.88,0.969,0.089
