gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340672.171375,3832724.5075,20.76,22.2238297872,1.46382978723
340673.698875,3832728.8225,19.19,22.5857746479,3.39577464789
340675.271625,3832733.2675,26.39,22.6688961039,-3.7211038961
340676.821875,3832737.6525,29.81,24.4956551724,-5.31434482759
340678.371875,3832742.02875,26.01,22.4811869436,-3.52881305638
340679.882,3832746.29875,25.28,22.8086699507,-2.47133004926
340681.397625,3832750.58125,36.1,30.7681779661,-5.3318220339
340682.926875,3832754.90375,20.74,22.5683289125,1.82832891247
340684.446125,3832759.1975,25.63,21.9249242424,-3.70507575758
340685.98325,3832763.5425,22.79,25.2988888889,2.50888888889
340687.469,3832767.74125,26.86,22.3646864686,-4.49531353135
340688.943875,3832772.015,22.62,22.6254104478,0.00541044776118
340690.431625,3832776.21375,22.99,22.6398498498,-0.35015015015
340691.914,3832780.4025,22.6,22.074628821,-0.525371179039
340693.447625,3832784.735,28.05,27.2852631579,-0.764736842105
340643.636,3832652.24,26.67,22.2238297872,-4.44617021277
340645.150125,3832656.51875,17.67,23.2613333333,5.59133333333
340646.6925,3832660.8725,24.75,22.7592944039,-1.99070559611
340648.226125,3832665.0975,22.42,22.7391448931,0.319144893112
340649.75225,3832669.41,18.49,22.8168553459,4.32685534591
340651.287375,3832673.745,20.37,22.4968888889,2.12688888889
340652.852125,3832678.1675,20.61,22.9699485861,2.35994858612
340654.455625,3832682.7,22.71,22.7350276243,0.0250276243094
340655.888875,3832686.7525,19.57,25.4765925926,5.90659259259
340657.397625,3832691.01375,25.85,22.5878217822,-3.26217821782
340658.91425,3832695.2975,27.26,22.3232867133,-4.93671328671
340660.460125,3832699.6675,26.26,25.8749230769,-0.385076923077
340661.97225,3832703.94,24.0,25.2988888889,1.29888888889
340663.41625,3832708.0175,19.0,22.8415249267,3.84152492669
340664.935,3832712.31375,22.29,22.7391448931,0.449144893112
340666.48425,3832716.68625,25.27,22.3243,-2.9457
340668.03375,3832721.06625,26.35,22.9699485861,-3.38005141388
340669.54275,3832725.33,24.8,22.3243,-2.4757
340671.04675,3832729.58,22.54,22.8086699507,0.268669950739
340672.59575,3832733.9575,28.02,22.3029929577,-5.71700704225
340674.152,3832738.35625,29.46,22.4523404255,-7.00765957447
340675.687375,3832742.69125,34.58,22.8415249267,-11.7384750733
340677.20275,3832746.975,32.1,27.898597561,-4.20140243902
340678.7355,3832751.30875,29.62,22.7269911504,-6.89300884956
340680.24925,3832755.58375,22.85,22.4523404255,-0.397659574468
340681.799,3832759.96,34.72,32.3849382716,-2.3350617284
340683.34025,3832764.3175,17.45,22.5585294118,5.10852941176
340684.823375,3832768.5075,14.92,22.7350276243,7.81502762431
340686.320375,3832772.8125,33.26,26.6747578348,-6.58524216524
340687.81475,3832777.03125,23.39,22.7592944039,-0.630705596107
340689.293625,3832781.2075,30.04,26.6747578348,-3.36524216524
340690.804875,3832785.47875,29.57,22.7269911504,-6.84300884956
340640.976125,3832653.20375,35.14,31.1587280702,-3.98127192982
340642.502375,3832657.525,33.9,23.0905141388,-10.8094858612
340644.052625,3832661.91125,21.6,22.8461127596,1.24611275964
340645.566125,3832666.13875,16.28,22.4803472222,6.20034722222
340647.087125,3832670.44375,38.02,28.3460846561,-9.67391534392
340648.619625,3832674.7825,29.29,23.5651923077,-5.72480769231
340650.1365,3832679.07625,26.09,22.8430612245,-3.24693877551
340651.697,3832683.49125,29.19,27.0377272727,-2.15227272727
340653.214375,3832687.79,28.57,23.63,-4.94
340654.725,3832692.06375,19.85,22.3232867133,2.47328671329
340656.246625,3832696.37125,16.76,22.7559574468,5.99595744681
340657.7895,3832700.73625,26.87,24.1192523364,-2.75074766355
340659.2865,3832704.975,17.51,22.7592944039,5.24929440389
340660.7295,3832709.055,23.91,22.436372549,-1.47362745098
340662.29025,3832713.475,21.26,22.7391448931,1.47914489311
340663.821,3832717.81,17.19,28.3820661157,11.1920661157
340665.330125,3832722.0775,12.09,25.8749230769,13.7849230769
340666.847875,3832726.37625,22.31,21.7005384615,-0.609461538462
340668.37075,3832730.6875,20.03,22.9164837905,2.88648379052
340669.939,3832735.1225,25.27,23.2497695853,-2.02023041475
340671.4645,3832739.44125,17.96,22.4402,4.4802
340672.968625,3832743.7,33.0,33.1164081633,0.116408163265
340674.511,3832748.065,18.53,22.7596703297,4.22967032967
340676.05175,3832752.425,26.39,24.1873381295,-2.2026618705
340677.583875,3832756.76125,13.79,22.2907509881,8.50075098814
340679.118375,3832761.02667,16.77,22.7269911504,5.95699115044
340680.62775,3832765.3775,31.12,21.8984090909,-9.22159090909
340682.091875,3832769.5225,21.46,22.5683289125,1.10832891247
340683.581375,3832773.7775,25.38,22.2238297872,-3.15617021277
340685.078125,3832778.01625,23.37,26.6747578348,3.30475783476
340686.5475,3832782.17125,29.85,22.2238297872,-7.62617021277
340688.069125,3832786.48125,20.24,22.865033557,2.62503355705
340637.955,3832654.18375,14.3,22.639784689,8.339784689
340639.4715,3832658.47875,23.12,22.2238297872,-0.896170212766
340640.99,3832662.78,20.25,24.9977070064,4.74770700637
340642.495875,3832667.0325,34.32,23.9152713178,-10.4047286822
340644.03175,3832671.3825,24.73,22.4370432692,-2.29295673077
340645.535125,3832675.64,23.23,22.5835654596,-0.64643454039
340647.059625,3832679.955,25.53,22.7592944039,-2.77070559611
340648.620375,3832684.37625,26.56,23.7368548387,-2.82314516129
340650.127625,3832688.645,24.5,22.5835654596,-1.91643454039
340651.645625,3832692.9425,30.04,22.3077606178,-7.73223938224
340653.163875,3832697.2425,21.54,22.5835654596,1.04356545961
340654.699875,3832701.59,24.8,25.8455555556,1.04555555556
340656.2,3832705.8375,32.56,22.5878217822,-9.97217821782
340657.56575,3832709.7,25.21,22.8036936937,-2.40630630631
340659.14625,3832714.1825,22.8,22.7596703297,-0.0403296703297
340660.722875,3832718.645,16.81,22.3916020672,5.58160206718
340662.266375,3832723.01375,26.07,25.4649180328,-0.605081967213
340663.786125,3832727.32,24.32,23.8081395349,-0.511860465116
340665.282,3832731.5525,15.55,22.7596703297,7.20967032967
340666.843375,3832735.9775,20.03,22.3077606178,2.27776061776
340668.392125,3832740.35875,34.26,30.4789197531,-3.78108024691
340669.88575,3832744.58875,27.01,29.033030303,2.02303030303
340671.3905,3832748.84875,18.74,22.9699485861,4.22994858612
340672.938,3832753.23375,29.37,30.4107253886,1.0407253886
340674.485375,3832757.61375,25.63,22.7269911504,-2.90300884956
340676.015625,3832761.9475,16.61,22.074628821,5.46462882096
340677.5485,3832766.28875,14.7,22.4402,7.7402
340679.03525,3832770.49875,38.24,29.9626923077,-8.27730769231
340680.513875,3832774.6975,17.22,22.7269911504,5.50699115044
340682.012875,3832778.94375,15.04,22.7596703297,7.71967032967
340683.5095,3832783.1825,21.81,22.5407023411,0.730702341137
340685.032125,3832787.49,24.45,22.5499649123,-1.90003508772
340635.399875,3832654.99125,20.64,22.7592944039,2.11929440389
340636.933375,3832659.34,30.06,24.5961734694,-5.46382653061
340638.472125,3832663.705,22.38,22.6688961039,0.288896103896
340639.949875,3832667.94875,25.98,22.7315526316,-3.24844736842
340641.477125,3832672.2775,21.63,22.7269911504,1.09699115044
340642.987875,3832676.56375,22.51,22.7592944039,0.249294403893
340644.519125,3832680.90625,17.28,22.4811869436,5.20118694362
340646.084875,3832685.34625,19.1,22.2238297872,3.12382978723
340647.592875,3832689.625,21.46,22.8430612245,1.38306122449
340649.10725,3832693.91875,23.97,22.8168553459,-1.15314465409
340650.636375,3832698.2575,35.66,22.5848809524,-13.0751190476
340652.169625,3832702.6025,17.56,22.8430612245,5.28306122449
340653.661,3832706.8325,33.19,30.250929368,-2.93907063197
340655.1325,3832711.00875,34.36,30.92708,-3.43292
340656.6615,3832715.34375,21.86,22.3232867133,0.463286713287
340658.14875,3832719.56,24.62,22.8086699507,-1.81133004926
340659.686375,3832723.9225,22.17,22.8168553459,0.646855345912
340661.231625,3832728.305,19.94,21.8984090909,1.95840909091
340662.716625,3832732.51625,22.13,22.639784689,0.509784688995
340664.277,3832736.94125,23.47,22.7494370861,-0.720562913907
340665.84125,3832741.37625,21.14,22.6729,1.5329
340667.355875,3832745.67125,18.14,23.5231219512,5.38312195122
340668.878375,3832749.9925,30.32,25.8749230769,-4.44507692308
340670.395,3832754.29375,26.85,22.3646864686,-4.48531353135
340671.911625,3832758.59375,26.58,22.5683289125,-4.01167108753
340673.438875,3832762.92625,23.35,22.6254104478,-0.724589552239
340674.97825,3832767.29,21.1,22.7269911504,1.62699115044
340676.464125,3832771.5075,15.99,22.2238297872,6.23382978723
340677.929875,3832775.64,26.56,22.5407023411,-4.01929765886
340679.420875,3832779.87125,26.86,22.8168553459,-4.04314465409
340680.9095,3832784.095,22.73,22.5926973684,-0.137302631579
340682.438,3832788.42875,23.9,22.4523404255,-1.44765957447
340632.633,3832655.93875,21.04,25.4148698885,4.37486988848
340634.163875,3832660.27875,18.19,22.5848809524,4.39488095238
340635.693625,3832664.61625,21.01,22.7596703297,1.74967032967
340637.157625,3832668.89,21.27,22.639784689,1.369784689
340638.687875,3832673.22375,27.65,25.6964179104,-1.95358208955
340640.201,3832677.5125,21.41,23.1078547855,1.69785478548
340641.731,3832681.84625,18.0,22.7592944039,4.75929440389
340643.294,3832686.27625,16.49,22.2238297872,5.73382978723
340644.790625,3832690.52,17.47,22.7391448931,5.26914489311
340646.302625,3832694.8,26.14,22.8036936937,-3.33630630631
340647.833625,3832699.1375,14.93,22.8430612245,7.91306122449
340649.374375,3832703.50375,30.87,25.1801428571,-5.68985714286
340650.88125,3832707.7725,25.5,25.3026282051,-0.197371794872
340652.339,3832711.91,33.93,26.4356140351,-7.49438596491
340653.87325,3832716.25,17.94,22.7494370861,4.80943708609
340655.391,3832720.5525,22.91,22.6688961039,-0.241103896104
340656.91,3832724.85625,32.66,22.9699485861,-9.69005141388
340658.419875,3832729.13375,19.97,22.7592944039,2.78929440389
340659.93075,3832733.4175,18.48,22.7269911504,4.24699115044
340661.489375,3832737.8325,21.7,22.7592944039,1.05929440389
340663.031,3832742.2,17.56,21.8391603053,4.27916030534
340664.541125,3832746.48,19.46,22.8086699507,3.34866995074
340666.07275,3832750.8175,20.62,22.7269911504,2.10699115044
340667.604,3832755.15625,27.97,22.3029929577,-5.66700704225
340669.126125,3832759.47,24.83,22.6729,-2.1571
340670.655625,3832763.8025,19.82,22.6903012048,2.87030120482
340672.183,3832768.1325,23.36,22.3232867133,-1.03671328671
340673.672625,3832772.3525,18.59,22.7315526316,4.14155263158
340675.167625,3832776.52,21.52,22.3232867133,0.803286713287
340676.674,3832780.79125,24.74,24.8703333333,0.130333333333
340678.171125,3832785.0375,21.15,22.6688961039,1.5188961039
340679.697375,3832789.36375,24.12,25.2988888889,1.17888888889
340629.882625,3832656.90125,21.48,22.7391448931,1.25914489311
340631.42475,3832661.27375,24.81,24.4956551724,-0.314344827586
340632.94275,3832665.5825,18.37,22.865033557,4.49503355705
340634.385875,3832669.81125,17.97,22.8086699507,4.83866995074
340635.932,3832674.1975,17.24,22.2805704698,5.0405704698
340637.455625,3832678.515,20.86,22.1092261905,1.24922619048
340638.984375,3832682.8475,25.05,22.7391448931,-2.31085510689
340640.526625,3832687.22125,23.28,22.6688961039,-0.611103896104
340642.012375,3832691.435,18.99,22.4402,3.4502
340643.53675,3832695.75375,22.87,23.0905141388,0.220514138817
340645.064625,3832700.085,27.63,22.8036936937,-4.82630630631
340646.598625,3832704.4325,25.13,22.8461127596,-2.28388724036
340648.12275,3832708.75375,23.45,22.7176177285,-0.732382271468
340649.57025,3832712.86,21.72,22.8168553459,1.09685534591
340651.0775,3832717.13,20.91,22.3232867133,1.41328671329
340652.61875,3832721.495,23.86,25.7786956522,1.91869565217
340654.148375,3832725.8325,21.66,23.8978440367,2.2378440367
340655.6605,3832730.12,22.55,22.3077606178,-0.242239382239
340657.16625,3832734.39,20.47,23.2497695853,2.77976958525
340658.72775,3832738.815,33.09,31.9075146199,-1.18248538012
340660.263875,3832743.16875,17.53,22.3232867133,4.79328671329
340661.764375,3832747.42125,24.64,22.7315526316,-1.90844736842
340663.30175,3832751.77625,24.86,25.7786956522,0.918695652174
340664.83525,3832756.1275,22.22,22.459903537,0.239903536977
340666.353,3832760.43125,26.16,21.7005384615,-4.45946153846
340667.888625,3832764.7825,20.66,22.9457615894,2.2857615894
340669.43025,3832769.15,21.87,22.3029929577,0.432992957746
340670.897,3832773.30875,19.0,22.4803472222,3.48034722222
340672.388375,3832777.4575,22.32,22.7494370861,0.429437086093
340673.901375,3832781.75125,29.02,24.0895454545,-4.93045454545
340675.39175,3832785.9775,24.23,22.7391448931,-1.49085510689
340676.917125,3832790.305,27.09,22.6398498498,-4.45015015015
340627.53225,3832657.50625,26.97,22.7315526316,-4.23844736842
340629.068375,3832661.875,19.92,22.5848809524,2.66488095238
340630.598625,3832666.225,15.36,22.7350276243,7.37502762431
340632.05525,3832670.565,16.17,25.4049122807,9.2349122807
340633.590625,3832674.9275,28.96,23.6720634921,-5.28793650794
340635.089375,3832679.185,20.27,22.3916020672,2.12160206718
340636.611625,3832683.51125,19.02,22.7391448931,3.71914489311
340638.169,3832687.93375,29.49,22.639784689,-6.850215311
340639.659375,3832692.17,18.01,22.4811869436,4.47118694362
340641.182875,3832696.49875,28.33,30.5500714286,2.22007142857
340642.739125,3832700.92,33.69,31.8418835616,-1.84811643836
340644.263,3832705.25,33.33,26.3032307692,-7.02676923077
340645.754,3832709.485,20.01,23.0394285714,3.02942857143
340647.22075,3832713.655,24.29,22.5709543568,-1.71904564315
340648.73525,3832717.95625,25.34,25.4649180328,0.124918032787
340650.2285,3832722.19875,18.93,22.7315526316,3.80155263158
340651.735125,3832726.47625,23.16,22.8461127596,-0.313887240356
340654.779,3832735.125,26.98,24.9280487805,-2.05195121951
340656.331875,3832739.5375,25.48,22.6398498498,-2.84015015015
340657.874,3832743.91875,27.26,23.1795575221,-4.08044247788
340659.345875,3832748.0975,16.36,22.7176177285,6.35761772853
340660.87925,3832752.4575,28.4,22.8086699507,-5.59133004926
340662.41725,3832756.82875,28.84,22.7494370861,-6.09056291391
340663.910625,3832761.06875,22.58,22.5857746479,0.00577464788734
340665.424125,3832765.37,18.66,22.4370432692,3.77704326923
340666.945125,3832769.69125,20.61,22.3646864686,1.75468646865
340671.491375,3832782.49625,24.98,22.639784689,-2.340215311
340672.9935,3832786.7675,37.12,30.4944939271,-6.62550607287
340674.523375,3832791.11875,24.68,22.6688961039,-2.0111038961
340624.234125,3832658.58875,20.15,23.2497695853,3.09976958525
340625.7845,3832662.98875,21.82,22.8086699507,0.988669950739
340627.303,3832667.29875,31.06,31.7712982456,0.711298245614
340628.728875,3832671.58625,33.59,25.4148698885,-8.17513011152
340630.27925,3832675.9825,18.74,22.898543956,4.15854395604
340631.779875,3832680.23875,14.35,22.7391448931,8.38914489311
340633.286875,3832684.515,18.67,22.4811869436,3.81118694362
340634.842125,3832688.92375,24.56,26.5045283019,1.94452830189
340636.346375,3832693.195,22.24,23.1795575221,0.939557522124
340637.867625,3832697.505,16.09,22.8036936937,6.71369369369
340639.41575,3832701.8975,23.08,23.5164918033,0.436491803279
340640.946125,3832706.23625,18.46,22.8430612245,4.38306122449
340642.45775,3832710.5275,20.93,25.8985294118,4.96852941176
340643.94725,3832714.7525,22.4,23.1103144654,0.710314465409
340645.47175,3832719.0725,23.63,25.8749230769,2.24492307692
340646.977875,3832723.3475,21.63,22.6903012048,1.06030120482
340648.488125,3832727.63,24.39,22.436372549,-1.95362745098
340649.986625,3832731.87875,23.66,23.4234463277,-0.236553672316
340651.487375,3832736.135,22.66,22.8430612245,0.18306122449
340653.05175,3832740.575,27.19,26.3032307692,-0.886769230769
340654.60175,3832744.97125,23.96,22.5709543568,-1.38904564315
340656.089625,3832749.19125,28.71,22.7592944039,-5.95070559611
340657.6235,3832753.54,24.44,23.0905141388,-1.34948586118
340659.15425,3832757.88375,22.78,22.8086699507,0.0286699507389
340660.661875,3832762.15875,20.34,22.6729,2.3329
340662.201375,3832766.525,28.12,23.7225714286,-4.39742857143
340663.73025,3832770.8625,18.93,22.5835654596,3.65356545961
340666.738375,3832779.2525,25.35,22.3232867133,-3.02671328671
340668.270625,3832783.60625,22.77,22.5407023411,-0.229297658863
340669.75875,3832787.8325,23.11,22.3849425287,-0.725057471264
340671.285125,3832792.16375,18.38,22.4512990937,4.07129909366
340621.4805,3832659.50875,23.74,22.7350276243,-1.00497237569
340623.016125,3832663.86875,20.75,22.8461127596,2.09611275964
340624.525375,3832668.155,18.3,22.5407023411,4.24070234114
340625.950625,3832672.4975,14.33,23.2497695853,8.91976958525
340627.499875,3832676.89125,20.0,22.6688961039,2.6688961039
340628.994,3832681.13,29.07,22.4370432692,-6.63295673077
340630.51275,3832685.43625,28.59,22.8486557377,-5.7413442623
340632.074375,3832689.86625,14.14,22.5407023411,8.40070234114
340633.540375,3832694.025,20.02,22.7391448931,2.71914489311
340635.0685,3832698.35875,33.83,24.5961734694,-9.23382653061
340636.645375,3832702.82875,22.01,22.3849425287,0.374942528736
340638.184375,3832707.1925,23.0,22.3232867133,-0.676713286713
340639.71675,3832711.5425,30.79,22.7596703297,-8.03032967033
340641.08625,3832715.4275,23.89,25.2988888889,1.40888888889
340642.62875,3832719.8025,23.65,22.9127363184,-0.737263681592
340644.16825,3832724.165,25.33,22.8168553459,-2.51314465409
340645.693,3832728.49125,28.46,23.285034965,-5.17496503497
340647.192625,3832732.745,19.94,22.7350276243,2.79502762431
340648.6705,3832736.935,19.27,23.0394285714,3.76942857143
340650.218,3832741.32375,20.27,22.7315526316,2.46155263158
340651.772625,3832745.73375,19.86,22.5683289125,2.70832891247
340653.279875,3832750.00625,23.55,22.8461127596,-0.703887240356
340656.31525,3832758.61625,28.59,25.4765925926,-3.11340740741
340657.872875,3832763.03625,28.25,22.5878217822,-5.66217821782
340660.93475,3832771.72,23.45,29.7341121495,6.28411214953
340662.431625,3832775.96375,12.93,25.5975968992,12.6675968992
340663.912875,3832779.9875,25.66,22.4811869436,-3.17881305638
340665.419375,3832784.26875,16.99,22.1478358209,5.1578358209
340666.954,3832788.6275,24.47,32.9114516129,8.4414516129
340668.4875,3832792.9825,22.16,22.9699485861,0.809948586118
340618.7585,3832660.45625,28.29,25.5570149254,-2.73298507463
340620.315125,3832664.88,29.44,22.9699485861,-6.47005141388
340621.827625,3832669.1775,28.5,25.7786956522,-2.72130434783
340623.205125,3832673.43125,20.79,21.9249242424,1.13492424242
340624.725625,3832677.7475,26.47,22.7494370861,-3.72056291391
340626.198625,3832681.93,26.51,23.7225714286,-2.78742857143
340627.723625,3832686.26,24.35,22.7391448931,-1.61085510689
340629.3,3832690.73625,23.84,23.5231219512,-0.31687804878
340630.808125,3832695.02,27.54,22.7315526316,-4.80844736842
340632.313875,3832699.29125,27.8,23.7907722008,-4.00922779923
340633.839125,3832703.625,18.31,22.6688961039,4.3588961039
340635.340375,3832707.8875,25.79,22.8036936937,-2.98630630631
340636.861,3832712.205,23.16,22.639784689,-0.520215311005
340638.37475,3832716.505,21.62,25.2289772727,3.60897727273
340639.8745,3832720.76125,22.39,22.6688961039,0.278896103896
340641.352,3832724.955,17.71,22.2238297872,4.51382978723
340642.852875,3832729.215,18.73,22.7592944039,4.02929440389
340644.363125,3832733.5025,22.71,23.0394285714,0.329428571429
340645.885,3832737.825,22.98,22.8430612245,-0.13693877551
340647.443625,3832742.2475,19.02,22.5835654596,3.56356545961
340648.97425,3832746.59625,29.82,22.3029929577,-7.51700704225
340650.489375,3832750.8975,26.81,23.2497695853,-3.56023041475
340652.0315,3832755.275,20.3,22.7391448931,2.43914489311
340653.53,3832759.53,25.51,22.6903012048,-2.81969879518
340655.017375,3832763.75125,21.39,22.3849425287,0.994942528736
