gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.00725,3832681.65125,21.21,11.4273183391,-9.7826816609
340658.562375,3832686.05,23.43,13.2947018349,-10.1352981651
340660.06425,3832690.2925,24.25,9.39963882619,-14.8503611738
340661.574875,3832694.56,23.7,12.9285233161,-10.7714766839
340663.155875,3832699.0275,18.89,12.9285233161,-5.96147668394
340664.65625,3832703.27,8.09,13.1772558923,5.08725589226
340666.07375,3832707.2725,13.45,13.2947018349,-0.155298165138
340667.621,3832711.6475,12.3,14.2085714286,1.90857142857
340669.16025,3832715.995,19.87,15.3988461538,-4.47115384615
340670.666125,3832720.2525,22.36,10.3243545279,-12.0356454721
340672.171375,3832724.5075,5.96,13.611097561,7.65109756098
340673.698875,3832728.8225,11.88,11.9453333333,0.0653333333333
340675.271625,3832733.2675,22.23,10.6082170543,-11.6217829457
340676.821875,3832737.6525,26.48,11.4273183391,-15.0526816609
340678.371875,3832742.02875,22.95,12.3997613883,-10.5502386117
340679.882,3832746.29875,6.24,9.08431372549,2.84431372549
340681.397625,3832750.58125,19.31,12.244534413,-7.06546558704
340682.926875,3832754.90375,12.37,11.0906323185,-1.2793676815
340684.446125,3832759.1975,17.48,10.5669338677,-6.91306613226
340685.98325,3832763.5425,23.94,12.3416393443,-11.5983606557
340687.469,3832767.74125,19.65,11.4273183391,-8.2226816609
340688.943875,3832772.015,21.87,10.6177373737,-11.2522626263
340690.431625,3832776.21375,8.26,11.1836144578,2.92361445783
340691.914,3832780.4025,20.71,15.3035656836,-5.40643431635
340693.447625,3832784.735,20.44,13.5527717391,-6.88722826087
340643.636,3832652.24,25.05,14.8840399002,-10.1659600998
340645.150125,3832656.51875,11.64,15.4992982456,3.85929824561
340646.6925,3832660.8725,22.78,14.2387919463,-8.54120805369
340648.226125,3832665.0975,17.6,11.6130901288,-5.98690987124
340649.75225,3832669.41,18.2,15.7782935154,-2.42170648464
340651.287375,3832673.745,6.21,11.5839150943,5.37391509434
340652.852125,3832678.1675,24.22,12.8347682119,-11.3852317881
340654.455625,3832682.7,19.63,12.3561052632,-7.27389473684
340655.888875,3832686.7525,23.56,12.6219428571,-10.9380571429
340657.397625,3832691.01375,18.27,11.4273183391,-6.8426816609
340658.91425,3832695.2975,23.81,10.768702011,-13.041297989
340660.460125,3832699.6675,20.04,12.6219428571,-7.41805714286
340661.97225,3832703.94,19.88,11.3805394191,-8.49946058091
340663.41625,3832708.0175,16.76,10.4548372093,-6.3051627907
340664.935,3832712.31375,26.28,9.16124548736,-17.1187545126
340666.48425,3832716.68625,2.94,10.2260363636,7.28603636364
340668.03375,3832721.06625,25.56,10.9558847737,-14.6041152263
340669.54275,3832725.33,28.89,11.0906323185,-17.7993676815
340671.04675,3832729.58,18.15,13.1772558923,-4.97274410774
340672.59575,3832733.9575,19.81,13.611097561,-6.19890243902
340674.152,3832738.35625,15.41,12.7528776978,-2.65712230216
340675.687375,3832742.69125,26.3,14.8337192982,-11.4662807018
340677.20275,3832746.975,28.57,15.3035656836,-13.2664343164
340678.7355,3832751.30875,22.33,11.9389473684,-10.3910526316
340680.24925,3832755.58375,11.19,14.7925,3.6025
340681.799,3832759.96,17.27,16.71734375,-0.55265625
340683.34025,3832764.3175,8.78,13.617571885,4.83757188498
340684.823375,3832768.5075,-6.01,11.963557047,17.973557047
340686.320375,3832772.8125,18.96,12.6219428571,-6.33805714286
340687.81475,3832777.03125,19.75,12.2945922747,-7.45540772532
340689.293625,3832781.2075,12.12,18.3042857143,6.18428571429
340690.804875,3832785.47875,20.57,12.3416393443,-8.22836065574
340640.976125,3832653.20375,29.86,21.2439784946,-8.61602150538
340642.502375,3832657.525,24.37,14.8840399002,-9.48596009975
340644.052625,3832661.91125,16.2,16.2452617801,0.0452617801047
340645.566125,3832666.13875,-6.42,12.8303703704,19.2503703704
340647.087125,3832670.44375,17.38,20.233015873,2.85301587302
340648.619625,3832674.7825,20.93,14.8699090909,-6.06009090909
340650.1365,3832679.07625,21.06,12.2803686636,-8.77963133641
340651.697,3832683.49125,27.01,20.7990853659,-6.21091463415
340653.214375,3832687.79,26.8,18.1802640264,-8.6197359736
340654.725,3832692.06375,14.1,11.9449700599,-2.15502994012
340656.246625,3832696.37125,11.08,9.16748502994,-1.91251497006
340657.7895,3832700.73625,19.87,10.3933887734,-9.47661122661
340659.2865,3832704.975,12.11,11.3644520548,-0.745547945205
340660.7295,3832709.055,22.59,12.9285233161,-9.66147668394
340662.29025,3832713.475,23.09,8.7315625,-14.3584375
340663.821,3832717.81,4.86,9.4968852459,4.6368852459
340665.330125,3832722.0775,-10.67,16.9995522388,27.6695522388
340666.847875,3832726.37625,26.18,12.5638947368,-13.6161052632
340668.37075,3832730.6875,7.02,16.2452617801,9.2252617801
340669.939,3832735.1225,27.28,14.9734375,-12.3065625
340671.4645,3832739.44125,6.24,13.2879365079,7.04793650794
340672.968625,3832743.7,19.01,15.7716040956,-3.23839590444
340674.511,3832748.065,6.37,14.7925,8.4225
340676.05175,3832752.425,15.1,15.3988461538,0.298846153846
340677.583875,3832756.76125,8.74,12.1631299213,3.42312992126
340679.118375,3832761.02667,6.04,11.9453333333,5.90533333333
340680.62775,3832765.3775,18.85,11.8865882353,-6.96341176471
340682.091875,3832769.5225,20.71,10.3243545279,-10.3856454721
340683.581375,3832773.7775,22.5,9.98801541426,-12.5119845857
340685.078125,3832778.01625,25.52,15.020738523,-10.499261477
340686.5475,3832782.17125,27.77,13.7262650602,-14.0437349398
340688.069125,3832786.48125,19.28,12.2700560224,-7.00994397759
340637.955,3832654.18375,20.1,19.6458947368,-0.454105263158
340639.4715,3832658.47875,20.82,14.8840399002,-5.93596009975
340640.99,3832662.78,30.99,19.1929498525,-11.7970501475
340642.495875,3832667.0325,16.63,14.3260251046,-2.3039748954
340644.03175,3832671.3825,23.96,14.3815813953,-9.57841860465
340645.535125,3832675.64,6.37,13.2947018349,6.92470183486
340647.059625,3832679.955,18.18,15.3035656836,-2.87643431635
340648.620375,3832684.37625,22.06,14.6381761006,-7.42182389937
340650.127625,3832688.645,27.79,11.5839150943,-16.2060849057
340651.645625,3832692.9425,15.73,14.7344011976,-0.995598802395
340653.163875,3832697.2425,19.76,11.5839150943,-8.17608490566
340654.699875,3832701.59,22.93,15.7716040956,-7.15839590444
340656.2,3832705.8375,19.51,11.4273183391,-8.0826816609
340657.56575,3832709.7,24.02,10.9696524064,-13.0503475936
340659.14625,3832714.1825,-5.19,17.0596969697,22.2496969697
340660.722875,3832718.645,22.17,15.7716040956,-6.39839590444
340662.266375,3832723.01375,17.87,14.6193240093,-3.25067599068
340663.786125,3832727.32,13.91,11.0999356223,-2.81006437768
340665.282,3832731.5525,1.0,12.7528776978,11.7528776978
340666.843375,3832735.9775,21.15,13.611097561,-7.53890243902
340668.392125,3832740.35875,26.58,14.7290909091,-11.8509090909
340669.88575,3832744.58875,20.68,18.6884210526,-1.99157894737
340671.3905,3832748.84875,12.87,12.663627907,-0.206372093023
340672.938,3832753.23375,22.86,17.49175,-5.36825
340674.485375,3832757.61375,28.74,11.9453333333,-16.7946666667
340676.015625,3832761.9475,27.31,16.880326087,-10.429673913
340677.5485,3832766.28875,-3.75,13.617571885,17.367571885
340679.03525,3832770.49875,20.76,17.0375590551,-3.72244094488
340680.513875,3832774.6975,15.92,11.3644520548,-4.55554794521
340682.012875,3832778.94375,11.48,14.7925,3.3125
340683.5095,3832783.1825,20.38,11.8865882353,-8.49341176471
340685.032125,3832787.49,20.49,11.7062613982,-8.78373860182
340635.399875,3832654.99125,14.97,13.5391467577,-1.43085324232
340636.933375,3832659.34,27.54,20.6273684211,-6.91263157895
340638.472125,3832663.705,11.04,13.7709411765,2.73094117647
340639.949875,3832667.94875,26.8,14.6193240093,-12.1806759907
340641.477125,3832672.2775,23.33,11.3805394191,-11.9494605809
340642.987875,3832676.56375,28.78,16.138018018,-12.641981982
340644.519125,3832680.90625,12.83,16.2452617801,3.4152617801
340646.084875,3832685.34625,28.27,14.7344011976,-13.5355988024
340647.592875,3832689.625,29.62,12.8270940171,-16.7929059829
340649.10725,3832693.91875,26.35,14.878805668,-11.471194332
340650.636375,3832698.2575,26.27,11.74406639,-14.52593361
340652.169625,3832702.6025,1.56,12.8270940171,11.2670940171
340653.661,3832706.8325,24.07,19.3453061224,-4.72469387755
340655.1325,3832711.00875,14.88,19.4385271318,4.55852713178
340656.6615,3832715.34375,25.35,8.37580769231,-16.9741923077
340658.14875,3832719.56,21.35,15.7120779221,-5.63792207792
340659.686375,3832723.9225,18.8,14.878805668,-3.92119433198
340661.231625,3832728.305,22.35,11.7062613982,-10.6437386018
340662.716625,3832732.51625,19.72,10.1423387097,-9.57766129032
340664.277,3832736.94125,21.85,12.7528776978,-9.09712230216
340665.84125,3832741.37625,0.71,12.7528776978,12.0428776978
340667.355875,3832745.67125,14.52,16.2452617801,1.7252617801
340668.878375,3832749.9925,28.83,18.9233838384,-9.90661616162
340670.395,3832754.29375,14.52,11.4783870968,-3.04161290323
340671.911625,3832758.59375,27.88,11.651826087,-16.228173913
340673.438875,3832762.92625,10.09,11.9456603774,1.85566037736
340674.97825,3832767.29,-8.03,11.9389473684,19.9689473684
340676.464125,3832771.5075,-9.46,9.71716129032,19.1771612903
340677.929875,3832775.64,24.35,11.1577838828,-13.1922161172
340679.420875,3832779.87125,22.75,14.7925,-7.9575
340680.9095,3832784.095,8.97,13.4859445844,4.51594458438
340682.438,3832788.42875,9.21,12.8855952381,3.6755952381
340632.633,3832655.93875,26.85,18.6202116402,-8.22978835979
340634.163875,3832660.27875,17.83,14.1523766816,-3.67762331839
340635.693625,3832664.61625,33.6,18.1802640264,-15.4197359736
340637.157625,3832668.89,30.31,14.6672865854,-15.6427134146
340638.687875,3832673.22375,28.01,13.2879365079,-14.7220634921
340640.201,3832677.5125,22.25,14.8699090909,-7.38009090909
340641.731,3832681.84625,19.02,15.3035656836,-3.71643431635
340643.294,3832686.27625,7.65,14.8840399002,7.23403990025
340644.790625,3832690.52,7.78,10.5144083527,2.73440835267
340646.302625,3832694.8,22.39,13.2879365079,-9.10206349206
340647.833625,3832699.1375,14.17,12.8270940171,-1.34290598291
340649.374375,3832703.50375,22.93,14.7142206235,-8.2157793765
340650.88125,3832707.7725,25.76,19.4409774436,-6.31902255639
340652.339,3832711.91,21.72,21.1322608696,-0.587739130435
340653.87325,3832716.25,-5.59,17.2248239437,22.8148239437
340655.391,3832720.5525,17.78,10.5788679245,-7.20113207547
340656.91,3832724.85625,23.14,10.768702011,-12.371297989
340658.419875,3832729.13375,-4.53,11.9453333333,16.4753333333
340659.93075,3832733.4175,14.26,11.9453333333,-2.31466666667
340661.489375,3832737.8325,21.9,11.9453333333,-9.95466666667
340663.031,3832742.2,-5.84,12.5638947368,18.4038947368
340664.541125,3832746.48,11.51,14.4775,2.9675
340666.07275,3832750.8175,27.29,11.9389473684,-15.3510526316
340667.604,3832755.15625,26.23,14.7344011976,-11.4955988024
340669.126125,3832759.47,28.95,14.7925,-14.1575
340670.655625,3832763.8025,18.34,13.2859384615,-5.05406153846
340672.183,3832768.1325,15.6,10.6318636364,-4.96813636364
340673.672625,3832772.3525,8.35,13.2947018349,4.94470183486
340675.167625,3832776.52,19.72,9.64265720081,-10.0773427992
340676.674,3832780.79125,27.42,12.663627907,-14.756372093
340678.171125,3832785.0375,8.31,11.4273183391,3.1173183391
340679.697375,3832789.36375,21.4,13.2583050847,-8.14169491525
340629.882625,3832656.90125,14.46,17.181875,2.721875
340631.42475,3832661.27375,29.5,16.1778350515,-13.3221649485
340632.94275,3832665.5825,12.34,14.3260251046,1.9860251046
340634.385875,3832669.81125,15.93,10.6369731801,-5.29302681992
340635.932,3832674.1975,22.59,21.0262222222,-1.56377777778
340637.455625,3832678.515,23.02,14.8840399002,-8.13596009975
340638.984375,3832682.8475,24.8,13.3848947368,-11.4151052632
340640.526625,3832687.22125,29.21,13.7709411765,-15.4390588235
340642.012375,3832691.435,17.94,13.0005050505,-4.93949494949
340643.53675,3832695.75375,18.11,18.1804854369,0.0704854368932
340645.064625,3832700.085,24.89,13.0005050505,-11.8894949495
340646.598625,3832704.4325,25.18,16.2452617801,-8.9347382199
340648.12275,3832708.75375,21.53,12.8303703704,-8.69962962963
340649.57025,3832712.86,-11.58,17.1016266667,28.6816266667
340651.0775,3832717.13,18.69,9.64265720081,-9.04734279919
340652.61875,3832721.495,21.18,17.0596969697,-4.1203030303
340654.148375,3832725.8325,28.94,14.321804878,-14.618195122
340655.6605,3832730.12,10.39,12.9285233161,2.53852331606
340657.16625,3832734.39,17.34,14.7925,-2.5475
340658.72775,3832738.815,26.25,17.7599,-8.4901
340660.263875,3832743.16875,0.48,12.4137377691,11.9337377691
340661.764375,3832747.42125,13.97,14.321804878,0.351804878049
340663.30175,3832751.77625,29.68,14.8346443515,-14.8453556485
340664.83525,3832756.1275,2.29,16.2452617801,13.9552617801
340666.353,3832760.43125,23.99,13.303318872,-10.686681128
340667.888625,3832764.7825,17.16,14.2085714286,-2.95142857143
340669.43025,3832769.15,16.28,11.2581299213,-5.02187007874
340670.897,3832773.30875,13.0,13.2947018349,0.294701834862
340672.388375,3832777.4575,1.8,14.7925,12.9925
340673.901375,3832781.75125,30.66,14.6193240093,-16.0406759907
340675.39175,3832785.9775,-0.52,14.0911764706,14.6111764706
340676.917125,3832790.305,21.51,12.663627907,-8.84637209302
340627.53225,3832657.50625,28.49,17.6748056537,-10.8151943463
340629.068375,3832661.875,13.62,14.1523766816,0.532376681614
340630.598625,3832666.225,10.92,12.7601321586,1.84013215859
340632.05525,3832670.565,17.84,15.7895135135,-2.05048648649
340633.590625,3832674.9275,23.21,13.3055357143,-9.90446428571
340635.089375,3832679.185,22.48,21.2253448276,-1.25465517241
340636.611625,3832683.51125,7.21,15.7360962567,8.52609625668
340638.169,3832687.93375,26.09,12.0728350515,-14.0171649485
340639.659375,3832692.17,18.92,16.2452617801,-2.6747382199
340641.182875,3832696.49875,25.36,21.5567010309,-3.80329896907
340642.739125,3832700.92,25.98,17.9431851852,-8.03681481481
340644.263,3832705.25,26.62,14.6381761006,-11.9818238994
340645.754,3832709.485,1.97,14.1336720554,12.1636720554
340647.22075,3832713.655,24.52,13.2819525066,-11.2380474934
340648.73525,3832717.95625,26.27,19.1929498525,-7.07705014749
340650.2285,3832722.19875,14.3,14.6193240093,0.319324009324
340651.735125,3832726.47625,17.12,16.2452617801,-0.874738219895
340654.779,3832735.125,22.77,13.5773200993,-9.19267990074
340656.331875,3832739.5375,24.85,11.1925174825,-13.6574825175
340657.874,3832743.91875,22.41,13.5527717391,-8.85722826087
340659.345875,3832748.0975,13.4,14.321804878,0.921804878049
340660.87925,3832752.4575,21.32,14.4775,-6.8425
340662.41725,3832756.82875,26.97,14.9734375,-11.9965625
340663.910625,3832761.06875,21.61,11.9453333333,-9.66466666667
340665.424125,3832765.37,14.62,10.4548372093,-4.1651627907
340666.945125,3832769.69125,12.83,10.3243545279,-2.50564547206
340671.491375,3832782.49625,2.87,7.70726530612,4.83726530612
340672.9935,3832786.7675,24.81,18.3602040816,-6.44979591837
340674.523375,3832791.11875,5.29,10.3243545279,5.03435452794
340624.234125,3832658.58875,18.56,18.1802640264,-0.379735973597
340625.7845,3832662.98875,23.44,14.8163636364,-8.62363636364
340627.303,3832667.29875,34.69,21.0366513761,-13.6533486239
340628.728875,3832671.58625,30.52,16.9908455882,-13.5291544118
340630.27925,3832675.9825,6.05,14.3260251046,8.2760251046
340631.779875,3832680.23875,16.01,15.7360962567,-0.273903743316
340633.286875,3832684.515,32.48,16.2452617801,-16.2347382199
340634.842125,3832688.92375,17.04,13.7709411765,-3.26905882353
340636.346375,3832693.195,17.53,14.1523766816,-3.37762331839
340637.867625,3832697.505,3.5,11.963557047,8.46355704698
340639.41575,3832701.8975,27.27,14.321804878,-12.948195122
340640.946125,3832706.23625,17.31,12.0728350515,-5.23716494845
340642.45775,3832710.5275,11.05,11.2840851064,0.234085106383
340643.94725,3832714.7525,8.15,13.5391467577,5.38914675768
340645.47175,3832719.0725,24.55,18.8560856269,-5.69391437309
340646.977875,3832723.3475,27.8,12.6118119266,-15.1881880734
340648.488125,3832727.63,10.92,13.2819525066,2.3619525066
340649.986625,3832731.87875,29.99,14.7344011976,-15.2555988024
340651.487375,3832736.135,6.83,12.0714782609,5.24147826087
340653.05175,3832740.575,27.49,14.9770743405,-12.5129256595
340654.60175,3832744.97125,10.48,14.7344011976,4.2544011976
340656.089625,3832749.19125,29.55,11.9453333333,-17.6046666667
340657.6235,3832753.54,27.87,13.2175403226,-14.6524596774
340659.15425,3832757.88375,32.16,10.1263965885,-22.0336034115
340660.661875,3832762.15875,9.22,14.878805668,5.65880566802
340662.201375,3832766.525,28.95,18.7170588235,-10.2329411765
340663.73025,3832770.8625,15.37,10.6539597315,-4.71604026846
340666.738375,3832779.2525,22.21,12.663627907,-9.54637209302
340668.270625,3832783.60625,8.11,14.5975238095,6.48752380952
340669.75875,3832787.8325,14.41,13.611097561,-0.798902439024
340671.285125,3832792.16375,-1.12,12.8855952381,14.0055952381
340621.4805,3832659.50875,13.89,14.3815813953,0.491581395349
340623.016125,3832663.86875,23.58,16.2452617801,-7.3347382199
340624.525375,3832668.155,24.37,17.9431851852,-6.42681481481
340625.950625,3832672.4975,-4.54,18.1802640264,22.7202640264
340627.499875,3832676.89125,9.51,13.7709411765,4.26094117647
340628.994,3832681.13,21.08,14.43878125,-6.64121875
340630.51275,3832685.43625,27.96,12.6118119266,-15.3481880734
340632.074375,3832689.86625,20.32,20.1603488372,-0.159651162791
340633.540375,3832694.025,18.72,11.6130901288,-7.10690987124
340635.0685,3832698.35875,18.71,16.4617777778,-2.24822222222
340636.645375,3832702.82875,12.77,12.9285233161,0.158523316062
340638.184375,3832707.1925,25.8,11.1375404531,-14.6624595469
340639.71675,3832711.5425,21.6,17.1016266667,-4.49837333333
340641.08625,3832715.4275,23.71,16.9908455882,-6.71915441176
340642.62875,3832719.8025,21.42,16.2452617801,-5.1747382199
340644.16825,3832724.165,20.19,17.1016266667,-3.08837333333
340645.693,3832728.49125,27.83,17.0596969697,-10.7703030303
340647.192625,3832732.745,22.25,13.867106383,-8.38289361702
340648.6705,3832736.935,20.11,14.7142206235,-5.3957793765
340650.218,3832741.32375,8.49,15.7590654206,7.26906542056
340651.772625,3832745.73375,22.05,13.5514375,-8.4985625
340653.279875,3832750.00625,5.06,16.2452617801,11.1852617801
340656.31525,3832758.61625,14.44,11.7921178637,-2.64788213628
340657.872875,3832763.03625,25.48,11.3523787529,-14.1276212471
340660.93475,3832771.72,29.14,14.9734375,-14.1665625
340662.431625,3832775.96375,-22.25,12.663627907,34.913627907
340663.912875,3832779.9875,23.89,12.6718421053,-11.2181578947
340665.419375,3832784.26875,9.85,12.2945922747,2.44459227468
340666.954,3832788.6275,23.51,19.4385271318,-4.07147286822
340668.4875,3832792.9825,22.93,12.9255364807,-10.0044635193
340618.7585,3832660.45625,18.67,16.138018018,-2.53198198198
340620.315125,3832664.88,27.59,14.7142206235,-12.8757793765
340621.827625,3832669.1775,27.31,21.3389626556,-5.9710373444
340623.205125,3832673.43125,29.75,19.2843801653,-10.4656198347
340624.725625,3832677.7475,24.55,17.1016266667,-7.44837333333
340626.198625,3832681.93,30.7,21.1322608696,-9.56773913043
340627.723625,3832686.26,27.39,14.2085714286,-13.1814285714
340629.3,3832690.73625,22.55,16.2452617801,-6.3047382199
340630.808125,3832695.02,20.39,14.321804878,-6.06819512195
340632.313875,3832699.29125,26.3,12.2803686636,-14.0196313364
340633.839125,3832703.625,14.87,12.6258350951,-2.24416490486
340635.340375,3832707.8875,19.03,12.185942029,-6.84405797101
340636.861,3832712.205,27.93,14.0082512315,-13.9217487685
340638.37475,3832716.505,28.09,16.9908455882,-11.0991544118
340639.8745,3832720.76125,26.69,12.6258350951,-14.0641649049
340641.352,3832724.955,4.72,14.7344011976,10.0144011976
340642.852875,3832729.215,12.81,15.2978996865,2.48789968652
340644.363125,3832733.5025,27.25,15.2606896552,-11.9893103448
340645.885,3832737.825,8.31,14.0082512315,5.69825123153
340647.443625,3832742.2475,11.32,12.8303703704,1.51037037037
340648.97425,3832746.59625,28.96,15.39218107,-13.56781893
340650.489375,3832750.8975,26.27,17.0596969697,-9.2103030303
340652.0315,3832755.275,15.3,14.9770743405,-0.322925659472
