gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340688.069125,3832786.48125,71.66,65.8342045455,-5.82579545455
340637.955,3832654.18375,58.76,64.9825765306,6.22257653061
340639.4715,3832658.47875,61.66,66.4415882353,4.78158823529
340640.99,3832662.78,72.08,65.2510328638,-6.82896713615
340642.495875,3832667.0325,60.2,65.4039534884,5.20395348837
340644.03175,3832671.3825,64.91,65.9835915493,1.0735915493
340645.535125,3832675.64,64.94,66.207804878,1.26780487805
340647.059625,3832679.955,61.96,65.50392,3.54392
340648.620375,3832684.37625,58.95,65.3200952381,6.3700952381
340650.127625,3832688.645,66.54,66.1740410959,-0.36595890411
340651.645625,3832692.9425,59.8,66.3275415282,6.52754152824
340653.163875,3832697.2425,66.71,66.1740410959,-0.53595890411
340654.699875,3832701.59,65.72,64.9349268293,-0.785073170732
340656.2,3832705.8375,62.41,64.5550892857,2.14508928571
340657.56575,3832709.7,66.38,65.3956049383,-0.984395061728
340659.14625,3832714.1825,69.62,66.3521052632,-3.26789473684
340660.722875,3832718.645,56.37,63.7926767677,7.42267676768
340662.266375,3832723.01375,65.55,69.5129663609,3.96296636086
340663.786125,3832727.32,64.65,67.4260377358,2.77603773585
340665.282,3832731.5525,72.8,70.6647916667,-2.13520833333
340666.843375,3832735.9775,68.52,68.952994186,0.432994186046
340668.392125,3832740.35875,62.5,65.599175,3.099175
340669.88575,3832744.58875,60.52,64.4323728814,3.91237288136
340671.3905,3832748.84875,66.26,67.940204918,1.68020491803
340672.938,3832753.23375,64.32,64.9459708738,0.625970873786
340674.485375,3832757.61375,61.53,67.1639591837,5.63395918367
340676.015625,3832761.9475,60.73,62.213255814,1.48325581395
340677.5485,3832766.28875,66.18,67.4260377358,1.24603773585
340679.03525,3832770.49875,65.2,64.8853571429,-0.314642857143
340680.513875,3832774.6975,70.47,68.6736263736,-1.79637362637
340682.012875,3832778.94375,69.17,66.3496153846,-2.82038461538
340683.5095,3832783.1825,62.28,66.7714794521,4.49147945205
340685.032125,3832787.49,67.25,66.6854347826,-0.564565217391
340635.399875,3832654.99125,66.4,66.9936134454,0.593613445378
340636.933375,3832659.34,63.44,65.0910526316,1.65105263158
340638.472125,3832663.705,72.92,66.4522815534,-6.4677184466
340639.949875,3832667.94875,62.57,66.298404908,3.72840490798
340641.477125,3832672.2775,70.5,67.1639591837,-3.33604081633
340642.987875,3832676.56375,64.41,65.2157352941,0.805735294118
340644.519125,3832680.90625,67.69,65.879928401,-1.81007159905
340646.084875,3832685.34625,70.28,66.3275415282,-3.95245847176
340647.592875,3832689.625,73.15,65.5424637681,-7.60753623188
340649.10725,3832693.91875,64.57,66.5696868476,1.9996868476
340650.636375,3832698.2575,64.4,66.0627777778,1.66277777778
340652.169625,3832702.6025,72.5,65.5922916667,-6.90770833333
340653.661,3832706.8325,64.4,64.6444166667,0.244416666667
340655.1325,3832711.00875,64.03,65.0910526316,1.06105263158
340656.6615,3832715.34375,68.59,68.4665333333,-0.123466666667
340658.14875,3832719.56,65.73,68.0291472868,2.29914728682
340659.686375,3832723.9225,62.51,67.3435031847,4.83350318471
340661.231625,3832728.305,67.28,68.246875,0.966875
340662.716625,3832732.51625,65.59,68.04015625,2.45015625
340664.277,3832736.94125,63.74,69.3066666667,5.56666666667
340665.84125,3832741.37625,68.52,69.6168316832,1.09683168317
340667.355875,3832745.67125,66.48,68.0772093023,1.59720930233
340668.878375,3832749.9925,66.03,65.2288111888,-0.801188811189
340670.395,3832754.29375,59.35,68.9842857143,9.63428571429
340671.911625,3832758.59375,64.96,68.9842857143,4.02428571429
340673.438875,3832762.92625,67.14,65.63192,-1.50808
340674.97825,3832767.29,71.88,67.8170175439,-4.06298245614
340676.464125,3832771.5075,71.12,68.6239047619,-2.4960952381
340677.929875,3832775.64,65.24,66.7714794521,1.53147945205
340679.420875,3832779.87125,66.48,66.5696868476,0.0896868475994
340680.9095,3832784.095,71.6,66.3205140187,-5.27948598131
340682.438,3832788.42875,70.2,66.515210084,-3.68478991597
340632.633,3832655.93875,65.54,65.3508980583,-0.189101941748
340634.163875,3832660.27875,67.93,67.0222648084,-0.907735191638
340635.693625,3832664.61625,64.45,65.97,1.52
340637.157625,3832668.89,65.39,66.4472641509,1.05726415094
340638.687875,3832673.22375,66.49,65.9835915493,-0.506408450704
340640.201,3832677.5125,63.39,65.599175,2.209175
340641.731,3832681.84625,71.71,65.50392,-6.20608
340643.294,3832686.27625,72.84,66.3275415282,-6.51245847176
340644.790625,3832690.52,72.58,66.4155555556,-6.16444444444
340646.302625,3832694.8,65.22,65.599175,0.379175
340647.833625,3832699.1375,62.3,64.9459708738,2.64597087379
340649.374375,3832703.50375,60.27,65.6662730627,5.39627306273
340650.88125,3832707.7725,58.39,65.5922916667,7.20229166667
340652.339,3832711.91,62.57,67.0460305344,4.47603053435
340653.87325,3832716.25,70.71,66.515210084,-4.19478991597
340655.391,3832720.5525,65.28,68.9842857143,3.70428571429
340656.91,3832724.85625,62.05,68.1823178808,6.13231788079
340658.419875,3832729.13375,67.8,68.4409973753,0.640997375328
340659.93075,3832733.4175,67.55,68.4409973753,0.890997375328
340661.489375,3832737.8325,63.0,69.6744240838,6.67442408377
340663.031,3832742.2,71.57,69.0162030075,-2.55379699248
340664.541125,3832746.48,67.46,69.009255814,1.54925581395
340666.07275,3832750.8175,73.57,67.9241712707,-5.64582872928
340667.604,3832755.15625,73.0,68.2781073446,-4.72189265537
340669.126125,3832759.47,64.99,68.4144166667,3.42441666667
340670.655625,3832763.8025,67.79,65.63192,-2.15808
340672.183,3832768.1325,70.36,68.178988764,-2.18101123596
340673.672625,3832772.3525,63.56,67.7590842491,4.19908424908
340675.167625,3832776.52,66.37,68.1265461847,1.75654618474
340676.674,3832780.79125,68.05,66.4843421053,-1.56565789474
340678.171125,3832785.0375,73.54,69.4487623762,-4.09123762376
340679.697375,3832789.36375,64.47,65.3265625,0.8565625
340629.882625,3832656.90125,74.12,65.8875121951,-8.23248780488
340631.42475,3832661.27375,72.43,64.7766666667,-7.65333333333
340632.94275,3832665.5825,62.86,66.39,3.53
340634.385875,3832669.81125,65.52,66.9131914894,1.39319148936
340635.932,3832674.1975,62.59,63.7939506173,1.20395061728
340637.455625,3832678.515,57.33,66.3275415282,8.99754152824
340638.984375,3832682.8475,62.94,66.4155555556,3.47555555556
340640.526625,3832687.22125,62.22,66.5402985075,4.32029850746
340642.012375,3832691.435,70.34,65.599175,-4.740825
340643.53675,3832695.75375,59.94,64.4323728814,4.49237288136
340645.064625,3832700.085,63.95,66.1839130435,2.23391304348
340646.598625,3832704.4325,62.2,64.9,2.7
340648.12275,3832708.75375,70.9,66.3094814815,-4.59051851852
340649.57025,3832712.86,77.99,66.92,-11.07
340651.0775,3832717.13,66.5,68.7816216216,2.28162162162
340652.61875,3832721.495,65.75,65.7215034965,-0.0284965034965
340654.148375,3832725.8325,60.79,68.4693055556,7.67930555556
340655.6605,3832730.12,69.0,68.9163354037,-0.0836645962733
340657.16625,3832734.39,66.56,68.0324666667,1.47246666667
340658.72775,3832738.815,65.27,65.5229004329,0.2529004329
340660.263875,3832743.16875,76.06,68.1823178808,-7.87768211921
340661.764375,3832747.42125,65.97,69.2624081633,3.29240816327
340663.30175,3832751.77625,65.96,68.0324666667,2.07246666667
340664.83525,3832756.1275,66.88,69.009255814,2.12925581395
340666.353,3832760.43125,63.55,67.2599649123,3.70996491228
340667.888625,3832764.7825,69.54,66.2576106195,-3.28238938053
340669.43025,3832769.15,67.24,68.5108163265,1.27081632653
340670.897,3832773.30875,73.96,68.3903896104,-5.56961038961
340672.388375,3832777.4575,74.04,66.515210084,-7.52478991597
340673.901375,3832781.75125,69.66,66.8181818182,-2.84181818182
340675.39175,3832785.9775,72.93,66.2576106195,-6.67238938053
340676.917125,3832790.305,71.56,66.4843421053,-5.07565789474
340627.53225,3832657.50625,62.77,66.1740410959,3.40404109589
340629.068375,3832661.875,67.68,66.9787254902,-0.701274509804
340630.598625,3832666.225,71.3,65.9835915493,-5.3164084507
340632.05525,3832670.565,63.02,65.5229004329,2.5029004329
340633.590625,3832674.9275,68.56,65.4754700855,-3.08452991453
340635.089375,3832679.185,62.48,63.7926767677,1.31267676768
340636.611625,3832683.51125,72.66,65.6613636364,-6.99863636364
340638.169,3832687.93375,61.62,66.8575735294,5.23757352941
340639.659375,3832692.17,66.3,65.8190938511,-0.480906148867
340641.182875,3832696.49875,63.77,65.0111749347,1.24117493473
340642.739125,3832700.92,65.4,64.9585585586,-0.441441441441
340644.263,3832705.25,63.4,65.1421084337,1.74210843373
340645.754,3832709.485,70.74,66.0627777778,-4.67722222222
340647.22075,3832713.655,63.08,68.2781073446,5.19810734463
340648.73525,3832717.95625,65.98,68.0691397849,2.08913978495
340650.2285,3832722.19875,68.61,69.2624081633,0.652408163265
340651.735125,3832726.47625,64.43,68.5637851662,4.13378516624
340654.779,3832735.125,60.18,68.1265461847,7.94654618474
340656.331875,3832739.5375,66.61,68.1823178808,1.57231788079
340657.874,3832743.91875,58.8,67.5477777778,8.74777777778
340659.345875,3832748.0975,72.59,69.2624081633,-3.32759183673
340660.87925,3832752.4575,68.09,69.0905333333,1.00053333333
340662.41725,3832756.82875,59.05,68.0324666667,8.98246666667
340663.910625,3832761.06875,64.23,68.6736263736,4.44362637363
340665.424125,3832765.37,69.27,69.5905128205,0.320512820513
340666.945125,3832769.69125,70.7,68.9842857143,-1.71571428571
340671.491375,3832782.49625,71.26,69.156875,-2.103125
340672.9935,3832786.7675,66.87,64.1551176471,-2.71488235294
340674.523375,3832791.11875,71.34,67.2483050847,-4.09169491525
340624.234125,3832658.58875,63.54,66.4089285714,2.86892857143
340625.7845,3832662.98875,64.5,66.9131914894,2.41319148936
340627.303,3832667.29875,66.5,64.9585585586,-1.54144144144
340628.728875,3832671.58625,64.53,66.14125,1.61125
340630.27925,3832675.9825,73.05,66.3827222222,-6.66727777778
340631.779875,3832680.23875,71.68,65.6613636364,-6.01863636364
340633.286875,3832684.515,66.81,65.8190938511,-0.990906148867
340634.842125,3832688.92375,62.65,64.7766666667,2.12666666667
340636.346375,3832693.195,57.13,64.5642857143,7.43428571429
340637.867625,3832697.505,68.6,66.9050993377,-1.69490066225
340639.41575,3832701.8975,67.77,66.207804878,-1.56219512195
340640.946125,3832706.23625,69.79,66.4472641509,-3.34273584906
340642.45775,3832710.5275,75.46,66.6554455446,-8.80455445545
340643.94725,3832714.7525,61.94,67.7982973621,5.85829736211
340645.47175,3832719.0725,67.49,65.8954901961,-1.59450980392
340646.977875,3832723.3475,69.61,67.3947008547,-2.2152991453
340648.488125,3832727.63,66.99,69.0033976834,2.0133976834
340649.986625,3832731.87875,65.04,66.3275415282,1.28754152824
340651.487375,3832736.135,69.09,70.9214569536,1.83145695364
340653.05175,3832740.575,61.78,67.3395683453,5.55956834532
340654.60175,3832744.97125,68.98,69.6516556291,0.671655629139
340656.089625,3832749.19125,64.54,68.4409973753,3.90099737533
340657.6235,3832753.54,62.15,68.952994186,6.80299418605
340659.15425,3832757.88375,68.01,69.0905333333,1.08053333333
340660.661875,3832762.15875,79.47,69.6168316832,-9.85316831683
340662.201375,3832766.525,69.06,68.0772093023,-0.982790697674
340663.73025,3832770.8625,68.24,69.2624081633,1.02240816327
340666.738375,3832779.2525,67.58,67.940204918,0.360204918033
340668.270625,3832783.60625,69.84,67.2599649123,-2.58003508772
340669.75875,3832787.8325,67.5,68.2674468085,0.767446808511
340671.285125,3832792.16375,73.77,67.3435031847,-6.42649681529
340621.4805,3832659.50875,62.18,65.9835915493,3.8035915493
340623.016125,3832663.86875,64.79,66.4259776536,1.63597765363
340624.525375,3832668.155,68.44,64.5304608295,-3.90953917051
340625.950625,3832672.4975,72.71,66.5110526316,-6.19894736842
340627.499875,3832676.89125,67.98,66.4522815534,-1.5277184466
340628.994,3832681.13,59.18,65.599175,6.419175
340630.51275,3832685.43625,61.39,65.5424637681,4.15246376812
340632.074375,3832689.86625,57.69,64.2994736842,6.60947368421
340633.540375,3832694.025,68.31,66.4155555556,-1.89444444444
340635.0685,3832698.35875,62.61,65.2510328638,2.64103286385
340636.645375,3832702.82875,69.9,66.4415882353,-3.45841176471
340638.184375,3832707.1925,66.57,66.9787254902,0.408725490196
340639.71675,3832711.5425,64.09,66.515210084,2.42521008403
340641.08625,3832715.4275,60.94,67.9241712707,6.98417127072
340642.62875,3832719.8025,64.69,68.0772093023,3.38720930233
340644.16825,3832724.165,66.61,68.4144166667,1.80441666667
340645.693,3832728.49125,63.46,69.0211160714,5.56111607143
340647.192625,3832732.745,70.59,68.4210795455,-2.16892045455
340648.6705,3832736.935,73.56,68.1823178808,-5.37768211921
340650.218,3832741.32375,65.99,69.2624081633,3.27240816327
340651.772625,3832745.73375,66.28,69.4487623762,3.16876237624
340653.279875,3832750.00625,74.01,69.0905333333,-4.91946666667
340656.31525,3832758.61625,71.75,65.5820348837,-6.16796511628
340657.872875,3832763.03625,76.15,69.4487623762,-6.70123762376
340660.93475,3832771.72,67.12,64.3905291005,-2.72947089947
340662.431625,3832775.96375,68.92,67.940204918,-0.979795081967
340663.912875,3832779.9875,63.93,68.6928571429,4.76285714286
340665.419375,3832784.26875,68.79,68.6736263736,-0.116373626374
340666.954,3832788.6275,64.04,65.0910526316,1.05105263158
340668.4875,3832792.9825,65.79,67.7604046243,1.97040462428
340618.7585,3832660.45625,60.91,65.3508980583,4.44089805825
340620.315125,3832664.88,64.24,66.3471428571,2.10714285714
340621.827625,3832669.1775,62.73,65.5386666667,2.80866666667
340623.205125,3832673.43125,63.1,63.5657142857,0.465714285714
340624.725625,3832677.7475,59.09,66.5696868476,7.4796868476
340626.198625,3832681.93,58.23,65.7712228797,7.54122287968
340627.723625,3832686.26,61.19,65.6613636364,4.47136363636
340629.3,3832690.73625,61.2,66.0389552239,4.83895522388
340630.808125,3832695.02,65.47,66.207804878,0.737804878049
340632.313875,3832699.29125,62.36,65.9817316017,3.62173160173
340633.839125,3832703.625,71.59,66.4522815534,-5.1377184466
340635.340375,3832707.8875,61.64,67.1612258065,5.52122580645
340636.861,3832712.205,65.98,67.3947008547,1.4147008547
340638.37475,3832716.505,64.15,67.0689370079,2.91893700787
340639.8745,3832720.76125,64.47,67.4358550725,2.96585507246
340641.352,3832724.955,71.83,70.040875,-1.789125
340642.852875,3832729.215,74.8,68.6736263736,-6.12637362637
340644.363125,3832733.5025,66.36,68.178988764,1.81898876404
340645.885,3832737.825,73.13,69.4366108787,-3.69338912134
340647.443625,3832742.2475,73.53,70.0367763158,-3.49322368421
340648.97425,3832746.59625,63.87,67.2778798587,3.40787985866
340650.489375,3832750.8975,61.84,69.6168316832,7.77683168317
340652.0315,3832755.275,74.36,69.8325239617,-4.52747603834
340653.53,3832759.53,67.79,68.5405524862,0.750552486188
340655.017375,3832763.75125,71.54,68.952994186,-2.58700581395
340656.56675,3832768.1525,68.85,66.4843421053,-2.36565789474
340658.10225,3832772.5125,63.11,69.5761983471,6.46619834711
340659.613625,3832776.8025,67.38,68.0772093023,0.697209302326
340661.128625,3832780.90125,72.78,69.6516556291,-3.12834437086
