gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340683.79,3832730.3275,6.09,5.58410344828,-0.505896551724
340686.884375,3832739.06875,6.3,5.78496402878,-0.515035971223
340688.39225,3832743.32375,6.51,5.64747252747,-0.862527472527
340689.941,3832747.7,4.0,5.74945945946,1.74945945946
340691.471625,3832752.02375,5.98,5.2788372093,-0.701162790698
340692.984625,3832756.29625,4.98,5.68966101695,0.709661016949
340694.519125,3832760.63,7.38,5.5578125,-1.8221875
340695.998,3832764.80625,5.37,5.24119565217,-0.128804347826
340697.447375,3832769.16,4.85,5.5915234375,0.7415234375
340698.936375,3832773.35625,5.54,5.98703703704,0.447037037037
340700.409625,3832777.5125,5.29,5.17211538462,-0.117884615385
340701.927625,3832781.79375,6.9,5.79232876712,-1.10767123288
340651.95625,3832649.77375,5.02,5.3221509434,0.302150943396
340653.442375,3832653.96875,5.56,6.05205882353,0.492058823529
340656.590875,3832662.60875,5.73,5.68489361702,-0.0451063829787
340658.10975,3832666.89625,4.58,5.71423255814,1.13423255814
340661.17275,3832675.55125,5.35,5.43151219512,0.0815121951219
340662.762625,3832680.04125,5.31,5.53335051546,0.223350515464
340664.273125,3832684.315,5.58,5.4033557047,-0.176644295302
340665.77825,3832688.56625,6.89,5.53571428571,-1.35428571429
340667.282375,3832692.815,4.06,5.53335051546,1.47335051546
340670.33075,3832701.4225,6.36,5.90025641026,-0.459743589744
340671.75075,3832705.435,4.82,5.55296296296,0.732962962963
340673.294,3832709.79625,8.12,5.503187251,-2.616812749
340674.86025,3832714.225,4.91,5.7495890411,0.839589041096
340676.404125,3832718.5825,5.84,5.68489361702,-0.155106382979
340677.908375,3832722.835,4.98,5.13100890208,0.151008902077
340682.5475,3832735.93875,5.85,5.7495890411,-0.100410958904
340684.071625,3832740.24625,5.8,5.74885057471,-0.0511494252874
340685.592,3832744.54,5.32,6.01139130435,0.691391304348
340687.1455,3832748.92875,5.4,5.36918674699,-0.030813253012
340688.662125,3832753.21375,5.23,5.23662162162,0.00662162162162
340690.158375,3832757.44,5.29,5.53335051546,0.243350515464
340691.69625,3832761.7875,5.65,5.15284153005,-0.497158469945
340693.194625,3832766.02,5.34,5.74885057471,0.408850574713
340694.664375,3832770.335,4.72,5.98703703704,1.26703703704
340696.157125,3832774.54625,5.46,5.15592592593,-0.304074074074
340697.63675,3832778.7225,5.39,5.34901098901,-0.040989010989
340699.155375,3832783.0125,5.87,5.365,-0.505
340649.202375,3832650.48125,6.83,5.46395238095,-1.36604761905
340650.703625,3832654.72,5.0,5.88632911392,0.886329113924
340652.245375,3832659.07375,6.16,5.43151219512,-0.728487804878
340655.347125,3832667.5675,4.63,5.55736842105,0.927368421053
340656.876125,3832671.8875,7.57,6.02432989691,-1.54567010309
340658.415125,3832676.2375,5.11,5.65213114754,0.542131147541
340661.513,3832685.0,6.47,5.54605633803,-0.923943661972
340663.015375,3832689.24125,5.58,5.6925,0.1125
340666.073875,3832697.88625,4.77,5.55451327434,0.784513274336
340667.573625,3832702.12625,5.81,5.76201298701,-0.047987012987
340668.995,3832706.14,5.57,5.4033557047,-0.166644295302
340670.54075,3832710.51,4.76,5.50925373134,0.749253731343
340672.093875,3832714.9025,4.21,6.05864864865,1.84864864865
340673.630375,3832719.24625,5.7,5.40570588235,-0.294294117647
340675.140625,3832723.51375,5.66,5.38538461538,-0.274615384615
340676.64525,3832727.7675,4.93,5.55421052632,0.624210526316
340678.215,3832732.2025,4.25,5.62103559871,1.37103559871
340679.781,3832736.63125,6.58,6.16183673469,-0.418163265306
340681.298625,3832740.92,6.57,5.69048979592,-0.879510204082
340682.81225,3832745.1975,5.31,5.26493243243,-0.0450675675676
340684.357,3832749.56375,5.6,5.02987341772,-0.570126582278
340685.885375,3832753.88375,5.49,5.2788372093,-0.211162790698
340687.402125,3832758.1725,7.11,5.09025862069,-2.01974137931
340688.935,3832762.50625,6.7,5.02262222222,-1.67737777778
340690.416625,3832766.6925,5.28,5.20369158879,-0.076308411215
340691.877375,3832771.0,6.99,5.0356227758,-1.9543772242
340693.370625,3832775.21375,6.14,5.36381165919,-0.776188340807
340694.85,3832779.3925,6.01,5.13100890208,-0.878991097923
340696.37,3832783.68375,4.83,4.40074433657,-0.42925566343
340646.2765,3832651.48875,6.07,5.00828828829,-1.06171171171
340647.78925,3832655.76375,5.47,4.01608695652,-1.45391304348
340649.328625,3832660.11,4.11,4.53513333333,0.425133333333
340650.865375,3832664.29125,5.5,5.3382781457,-0.161721854305
340652.377625,3832668.565,4.75,5.0795505618,0.329550561798
340653.902,3832672.87375,4.39,4.87106796117,0.481067961165
340655.423375,3832677.17375,5.1,5.23966592428,0.139665924276
340657.00725,3832681.65125,6.2,5.2653125,-0.9346875
340658.562375,3832686.05,5.17,5.00739514349,-0.162604856512
340660.06425,3832690.2925,6.53,5.678,-0.852
340661.574875,3832694.56,6.1,4.46647058824,-1.63352941176
340663.155875,3832699.0275,7.78,5.02262222222,-2.75737777778
340664.65625,3832703.27,6.3,5.55608695652,-0.743913043478
340666.07375,3832707.2725,5.1,5.10589812332,0.0058981233244
340667.621,3832711.6475,5.98,5.37168831169,-0.608311688312
340669.16025,3832715.995,6.09,5.25716216216,-0.832837837838
340670.666125,3832720.2525,5.57,3.72510510511,-1.84489489489
340672.171375,3832724.5075,5.63,4.64589285714,-0.984107142857
340673.698875,3832728.8225,5.05,4.66745318352,-0.382546816479
340675.271625,3832733.2675,5.46,5.10444444444,-0.355555555556
340676.821875,3832737.6525,7.48,5.25962962963,-2.22037037037
340678.371875,3832742.02875,4.66,4.08713603819,-0.572863961814
340679.882,3832746.29875,5.66,4.17135951662,-1.48864048338
340681.397625,3832750.58125,5.65,5.85653846154,0.206538461538
340682.926875,3832754.90375,5.64,4.96321428571,-0.676785714286
340684.446125,3832759.1975,5.29,5.203125,-0.086875
340685.98325,3832763.5425,7.56,4.96661971831,-2.59338028169
340687.469,3832767.74125,6.35,5.40085714286,-0.949142857143
340688.943875,3832772.015,5.5,4.49821782178,-1.00178217822
340690.431625,3832776.21375,4.01,5.03490421456,1.02490421456
340691.914,3832780.4025,6.64,5.64417910448,-0.995820895522
340693.447625,3832784.735,5.73,5.20343283582,-0.526567164179
340643.636,3832652.24,5.18,4.28443946188,-0.895560538117
340645.150125,3832656.51875,2.46,4.80966666667,2.34966666667
340646.6925,3832660.8725,6.72,4.93827225131,-1.78172774869
340648.226125,3832665.0975,6.96,4.84764367816,-2.11235632184
340649.75225,3832669.41,4.32,4.5819047619,0.261904761905
340651.287375,3832673.745,5.88,5.10589812332,-0.774101876676
340652.852125,3832678.1675,6.74,5.04332352941,-1.69667647059
340654.455625,3832682.7,5.46,5.29981481481,-0.160185185185
340655.888875,3832686.7525,5.12,5.62103559871,0.501035598705
340657.397625,3832691.01375,6.5,4.86925925926,-1.63074074074
340658.91425,3832695.2975,6.05,5.48473684211,-0.565263157895
340660.460125,3832699.6675,6.19,5.4681,-0.7219
340661.97225,3832703.94,6.0,5.48384328358,-0.516156716418
340663.41625,3832708.0175,6.05,5.40067524116,-0.649324758842
340664.935,3832712.31375,5.71,4.86926829268,-0.840731707317
340666.48425,3832716.68625,5.92,5.19686781609,-0.723132183908
340668.03375,3832721.06625,5.11,5.09617801047,-0.0138219895288
340669.54275,3832725.33,5.6,4.96321428571,-0.636785714286
340671.04675,3832729.58,4.16,4.32085714286,0.160857142857
340672.59575,3832733.9575,6.5,4.87106796117,-1.62893203883
340674.152,3832738.35625,5.78,5.13305882353,-0.646941176471
340675.687375,3832742.69125,6.89,5.64979238754,-1.24020761246
340677.20275,3832746.975,5.51,5.42684027778,-0.0831597222222
340678.7355,3832751.30875,6.07,4.66745318352,-1.40254681648
340680.24925,3832755.58375,6.29,4.70685714286,-1.58314285714
340681.799,3832759.96,6.01,5.86137931034,-0.148620689655
340683.34025,3832764.3175,5.75,4.96181564246,-0.788184357542
340684.823375,3832768.5075,4.6,4.69214285714,0.0921428571429
340686.320375,3832772.8125,6.24,5.17285714286,-1.06714285714
340687.81475,3832777.03125,3.94,4.66745318352,0.727453183521
340689.293625,3832781.2075,6.26,5.68666666667,-0.573333333333
340690.804875,3832785.47875,5.36,4.53444444444,-0.825555555556
340640.976125,3832653.20375,3.47,5.27364864865,1.80364864865
340642.502375,3832657.525,5.84,4.74538135593,-1.09461864407
340644.052625,3832661.91125,3.15,4.49784313725,1.34784313725
340645.566125,3832666.13875,5.45,4.11656862745,-1.33343137255
340647.087125,3832670.44375,5.49,6.01139130435,0.521391304348
340648.619625,3832674.7825,5.89,5.16869318182,-0.721306818182
340650.1365,3832679.07625,5.72,4.76268138801,-0.957318611987
340651.697,3832683.49125,6.41,5.48384328358,-0.926156716418
340653.214375,3832687.79,5.74,5.25716216216,-0.482837837838
340654.725,3832692.06375,5.59,5.1402027027,-0.449797297297
340656.246625,3832696.37125,5.3,5.2225,-0.0775
340657.7895,3832700.73625,6.45,5.77875,-0.67125
340659.2865,3832704.975,6.63,5.52798507463,-1.10201492537
340660.7295,3832709.055,6.03,4.90918918919,-1.12081081081
340662.29025,3832713.475,5.08,4.7438071066,-0.336192893401
340663.821,3832717.81,6.58,5.701625,-0.878375
340665.330125,3832722.0775,2.42,5.68666666667,3.26666666667
340666.847875,3832726.37625,6.08,4.7438071066,-1.3361928934
340668.37075,3832730.6875,4.77,4.72122857143,-0.0487714285714
340669.939,3832735.1225,5.14,5.2859375,0.1459375
340671.4645,3832739.44125,4.31,5.13511363636,0.825113636364
340672.968625,3832743.7,6.17,5.53335051546,-0.636649484536
340674.511,3832748.065,5.4,4.72266881029,-0.677331189711
340676.05175,3832752.425,7.13,5.14524725275,-1.98475274725
340677.583875,3832756.76125,5.48,3.8776119403,-1.6023880597
340679.118375,3832761.02667,5.44,3.82560655738,-1.61439344262
340680.62775,3832765.3775,5.83,4.83348717949,-0.996512820513
340682.091875,3832769.5225,5.08,4.39756410256,-0.682435897436
340683.581375,3832773.7775,5.17,5.4024375,0.2324375
340685.078125,3832778.01625,5.78,5.62103559871,-0.158964401295
340686.5475,3832782.17125,4.99,5.4024375,0.4124375
340688.069125,3832786.48125,4.26,4.324,0.064
340637.955,3832654.18375,7.54,5.86450980392,-1.67549019608
340639.4715,3832658.47875,4.81,4.74538135593,-0.0646186440678
340640.99,3832662.78,5.31,5.19979899497,-0.110201005025
340642.495875,3832667.0325,5.54,5.25011204482,-0.289887955182
340644.03175,3832671.3825,5.44,4.87603686636,-0.563963133641
340645.535125,3832675.64,4.78,4.83328,0.05328
340647.059625,3832679.955,5.08,4.80966666667,-0.270333333333
340648.620375,3832684.37625,6.05,5.05653266332,-0.993467336683
340650.127625,3832688.645,4.76,5.09457725948,0.334577259475
340651.645625,3832692.9425,5.5,4.87106796117,-0.628932038835
340653.163875,3832697.2425,4.91,5.150234375,0.240234375
340654.699875,3832701.59,6.25,5.48125506073,-0.768744939271
340656.2,3832705.8375,5.55,5.23966592428,-0.310334075724
340657.56575,3832709.7,4.97,5.64979238754,0.679792387543
340659.14625,3832714.1825,4.7,5.25716216216,0.557162162162
340660.722875,3832718.645,7.34,5.59566666667,-1.74433333333
340662.266375,3832723.01375,6.86,5.50230769231,-1.35769230769
340663.786125,3832727.32,7.11,5.27379310345,-1.83620689655
340665.282,3832731.5525,4.64,4.77280632411,0.132806324111
340666.843375,3832735.9775,5.37,4.46647058824,-0.903529411765
340668.392125,3832740.35875,6.71,5.40067524116,-1.30932475884
340669.88575,3832744.58875,6.17,5.514375,-0.655625
340671.3905,3832748.84875,6.48,5.33294117647,-1.14705882353
340672.938,3832753.23375,6.72,5.62103559871,-1.09896440129
340674.485375,3832757.61375,5.77,2.65434210526,-3.11565789474
340676.015625,3832761.9475,6.67,5.13100890208,-1.53899109792
340677.5485,3832766.28875,2.91,4.59926605505,1.68926605505
340679.03525,3832770.49875,5.51,5.81529411765,0.305294117647
340680.513875,3832774.6975,5.23,4.9106185567,-0.319381443299
340682.012875,3832778.94375,3.09,4.44886363636,1.35886363636
340683.5095,3832783.1825,5.96,4.21293103448,-1.74706896552
340685.032125,3832787.49,2.31,3.75297709924,1.44297709924
340635.399875,3832654.99125,5.59,4.94393162393,-0.646068376068
340636.933375,3832659.34,5.62,5.23662162162,-0.383378378378
340638.472125,3832663.705,3.7,5.17908396947,1.47908396947
340639.949875,3832667.94875,5.62,4.83328,-0.78672
340641.477125,3832672.2775,3.88,4.35366013072,0.473660130719
340642.987875,3832676.56375,4.64,4.94393162393,0.303931623932
340644.519125,3832680.90625,6.13,5.0315,-1.0985
340646.084875,3832685.34625,4.59,4.713125,0.123125
340647.592875,3832689.625,3.81,4.83712820513,1.02712820513
340649.10725,3832693.91875,4.05,4.15571428571,0.105714285714
340650.636375,3832698.2575,6.12,4.80131428571,-1.31868571429
340652.169625,3832702.6025,6.54,5.10968468468,-1.43031531532
340653.661,3832706.8325,5.65,5.3760952381,-0.273904761905
340655.1325,3832711.00875,5.39,5.5524691358,0.162469135802
340656.6615,3832715.34375,3.93,5.03490421456,1.10490421456
340658.14875,3832719.56,6.19,4.47423376623,-1.71576623377
340659.686375,3832723.9225,6.09,4.53909319899,-1.55090680101
340661.231625,3832728.305,5.74,4.83348717949,-0.906512820513
340662.716625,3832732.51625,5.08,5.20369158879,0.123691588785
340664.277,3832736.94125,4.91,5.14524725275,0.235247252747
340665.84125,3832741.37625,4.55,5.02987341772,0.479873417722
340667.355875,3832745.67125,6.27,5.13668067227,-1.13331932773
340668.878375,3832749.9925,5.15,5.60783783784,0.457837837838
340670.395,3832754.29375,6.07,4.61562015504,-1.45437984496
340671.911625,3832758.59375,3.53,3.76743732591,0.237437325905
340673.438875,3832762.92625,1.81,3.95704081633,2.14704081633
340674.97825,3832767.29,3.24,3.87978021978,0.63978021978
340676.464125,3832771.5075,4.55,4.17228,-0.37772
340677.929875,3832775.64,5.85,4.63148148148,-1.21851851852
340679.420875,3832779.87125,5.15,4.9375,-0.2125
340680.9095,3832784.095,1.97,4.22373626374,2.25373626374
340682.438,3832788.42875,3.14,4.72266881029,1.58266881029
340632.633,3832655.93875,4.48,5.26697674419,0.786976744186
340634.163875,3832660.27875,4.35,4.82343589744,0.473435897436
340635.693625,3832664.61625,4.0,4.77539923954,0.775399239544
340637.157625,3832668.89,4.91,4.76268138801,-0.147318611987
340638.687875,3832673.22375,5.65,5.39,-0.26
340640.201,3832677.5125,5.42,4.96181564246,-0.458184357542
340641.731,3832681.84625,2.03,4.46222891566,2.43222891566
340643.294,3832686.27625,5.51,4.713125,-0.796875
340644.790625,3832690.52,4.54,4.74375912409,0.203759124088
340646.302625,3832694.8,5.12,4.72850364964,-0.391496350365
340647.833625,3832699.1375,5.88,5.62103559871,-0.258964401295
340649.374375,3832703.50375,7.31,5.26795454545,-2.04204545455
340650.88125,3832707.7725,6.61,5.60783783784,-1.00216216216
340652.339,3832711.91,6.29,5.43151219512,-0.858487804878
340653.87325,3832716.25,4.01,4.77280632411,0.762806324111
340655.391,3832720.5525,3.88,4.84399280576,0.963992805755
340656.91,3832724.85625,6.08,4.9278343949,-1.1521656051
340658.419875,3832729.13375,3.76,4.59426966292,0.834269662921
340659.93075,3832733.4175,6.05,4.43132911392,-1.61867088608
340661.489375,3832737.8325,5.63,4.79802419355,-0.831975806452
340663.031,3832742.2,3.51,4.13072847682,0.620728476821
340664.541125,3832746.48,5.8,4.32085714286,-1.47914285714
340666.07275,3832750.8175,4.4,3.97763313609,-0.422366863905
340667.604,3832755.15625,0.29,3.96636363636,3.67636363636
340669.126125,3832759.47,4.8,4.25068322981,-0.549316770186
340670.655625,3832763.8025,5.32,3.95704081633,-1.36295918367
340672.183,3832768.1325,2.79,4.3060106383,1.5160106383
340673.672625,3832772.3525,3.48,4.38605263158,0.906052631579
340675.167625,3832776.52,4.64,3.8776119403,-0.762388059701
340676.674,3832780.79125,3.79,5.01239583333,1.22239583333
340678.171125,3832785.0375,1.42,4.58314814815,3.16314814815
340679.697375,3832789.36375,5.62,4.55109090909,-1.06890909091
340629.882625,3832656.90125,5.55,4.84764367816,-0.702356321839
340631.42475,3832661.27375,3.33,5.2653125,1.9353125
340632.94275,3832665.5825,5.32,4.89337278107,-0.426627218935
340634.385875,3832669.81125,6.89,4.72122857143,-2.16877142857
340635.932,3832674.1975,6.23,5.701625,-0.528375
340637.455625,3832678.515,5.51,4.74538135593,-0.764618644068
340638.984375,3832682.8475,4.84,4.84764367816,0.00764367816092
340640.526625,3832687.22125,4.35,5.02817721519,0.67817721519
340642.012375,3832691.435,3.06,4.87603686636,1.81603686636
340643.53675,3832695.75375,6.25,4.74538135593,-1.50461864407
340645.064625,3832700.085,5.06,4.87603686636,-0.183963133641
340646.598625,3832704.4325,5.1,5.5743902439,0.474390243902
340648.12275,3832708.75375,3.87,4.39643478261,0.526434782609
340649.57025,3832712.86,4.52,4.72266881029,0.202668810289
340651.0775,3832717.13,5.35,3.21927835052,-2.13072164948
340652.61875,3832721.495,5.93,4.67625,-1.25375
340654.148375,3832725.8325,4.31,4.41051051051,0.100510510511
340655.6605,3832730.12,5.83,4.28443946188,-1.54556053812
340657.16625,3832734.39,4.53,5.14524725275,0.615247252747
340658.72775,3832738.815,5.14,5.33632183908,0.19632183908
340660.263875,3832743.16875,4.89,5.05170940171,0.161709401709
340661.764375,3832747.42125,4.84,4.6978,-0.1422
340663.30175,3832751.77625,4.84,5.02987341772,0.189873417722
340664.83525,3832756.1275,4.09,4.02765432099,-0.0623456790123
340666.353,3832760.43125,4.0,4.13072847682,0.130728476821
340667.888625,3832764.7825,5.26,3.9896969697,-1.2703030303
340669.43025,3832769.15,4.47,4.17228,-0.29772
340670.897,3832773.30875,3.5,4.48375,0.98375
340672.388375,3832777.4575,2.82,4.67625,1.85625
340673.901375,3832781.75125,4.28,5.48125506073,1.20125506073
340675.39175,3832785.9775,2.81,4.43714285714,1.62714285714
340676.917125,3832790.305,4.66,5.01239583333,0.352395833333
340627.53225,3832657.50625,5.73,5.00739514349,-0.722604856512
340629.068375,3832661.875,4.79,4.9278343949,0.137834394904
340630.598625,3832666.225,6.26,4.62492581602,-1.63507418398
340632.05525,3832670.565,6.44,5.28738219895,-1.15261780105
340633.590625,3832674.9275,5.15,5.21494623656,0.0649462365591
340635.089375,3832679.185,5.85,5.9214084507,0.0714084507042
340636.611625,3832683.51125,4.07,5.05653266332,0.986532663317
340638.169,3832687.93375,5.1,4.27817708333,-0.821822916667
340639.659375,3832692.17,4.85,5.12604316547,0.276043165468
340641.182875,3832696.49875,5.73,5.52,-0.21
340642.739125,3832700.92,5.11,5.4325,0.3225
340644.263,3832705.25,6.24,5.33632183908,-0.90367816092
340645.754,3832709.485,3.62,4.80131428571,1.18131428571
340647.22075,3832713.655,4.8,4.67035460993,-0.129645390071
340648.73525,3832717.95625,5.3,5.25162790698,-0.0483720930233
340650.2285,3832722.19875,5.64,4.83328,-0.80672
340651.735125,3832726.47625,5.4,4.70401273885,-0.695987261146
340654.779,3832735.125,5.83,5.16583756345,-0.664162436548
340656.331875,3832739.5375,4.45,4.82343589744,0.373435897436
340657.874,3832743.91875,6.27,5.48473684211,-0.785263157895
340659.345875,3832748.0975,2.93,4.6978,1.7678
340660.87925,3832752.4575,5.22,4.32085714286,-0.899142857143
340662.41725,3832756.82875,6.12,4.33048979592,-1.78951020408
340663.910625,3832761.06875,4.55,3.82560655738,-0.724393442623
340665.424125,3832765.37,5.33,1.48617647059,-3.84382352941
340666.945125,3832769.69125,4.45,2.94741666667,-1.50258333333
340671.491375,3832782.49625,3.51,3.95704081633,0.447040816327
340672.9935,3832786.7675,4.5,5.4095,0.9095
340674.523375,3832791.11875,5.76,4.40179661017,-1.35820338983
340624.234125,3832658.58875,6.38,4.99433526012,-1.38566473988
340625.7845,3832662.98875,5.2,4.47423376623,-0.725766233766
340627.303,3832667.29875,5.35,5.45783950617,0.107839506173
340628.728875,3832671.58625,5.73,5.28641025641,-0.44358974359
340630.27925,3832675.9825,4.35,5.06146699267,0.711466992665
340631.779875,3832680.23875,3.46,5.05653266332,1.59653266332
340633.286875,3832684.515,4.3,5.0315,0.7315
340634.842125,3832688.92375,7.17,5.73183823529,-1.43816176471
340636.346375,3832693.195,6.12,5.21331606218,-0.906683937824
340637.867625,3832697.505,3.76,3.97841059603,0.218410596026
340639.41575,3832701.8975,3.72,4.52786624204,0.807866242038
340640.946125,3832706.23625,3.49,4.21905063291,0.729050632911
340642.45775,3832710.5275,5.9,4.22821052632,-1.67178947368
340643.94725,3832714.7525,3.93,4.79802419355,0.868024193548
340645.47175,3832719.0725,5.69,5.10968468468,-0.580315315315
340646.977875,3832723.3475,1.94,4.09149377593,2.15149377593
340648.488125,3832727.63,5.64,4.02621145374,-1.61378854626
340649.986625,3832731.87875,3.76,4.67035460993,0.910354609929
340651.487375,3832736.135,4.77,4.80061068702,0.0306106870229
340653.05175,3832740.575,6.79,5.28738219895,-1.50261780105
340654.60175,3832744.97125,3.84,3.87938311688,0.0393831168831
340656.089625,3832749.19125,4.65,4.53444444444,-0.115555555556
340657.6235,3832753.54,5.93,3.87938311688,-2.05061688312
340659.15425,3832757.88375,2.89,3.76922807018,0.879228070175
340660.661875,3832762.15875,2.57,2.78157894737,0.211578947368
340662.201375,3832766.525,4.39,4.12837837838,-0.261621621622
340663.73025,3832770.8625,5.8,4.16355648536,-1.63644351464
340666.738375,3832779.2525,4.0,4.33526315789,0.335263157895
340668.270625,3832783.60625,3.82,4.43714285714,0.617142857143
340669.75875,3832787.8325,4.01,3.98578947368,-0.0242105263158
340671.285125,3832792.16375,4.32,4.72266881029,0.402668810289
340621.4805,3832659.50875,6.04,4.96181564246,-1.07818435754
340623.016125,3832663.86875,5.69,5.0315,-0.6585
340624.525375,3832668.155,5.74,5.89208333333,0.152083333333
340625.950625,3832672.4975,4.19,4.14708333333,-0.0429166666667
340627.499875,3832676.89125,3.89,4.89337278107,1.00337278107
340628.994,3832681.13,6.04,4.96181564246,-1.07818435754
340630.51275,3832685.43625,5.48,4.80061068702,-0.679389312977
340632.074375,3832689.86625,7.22,5.8165,-1.4035
340633.540375,3832694.025,6.2,4.84764367816,-1.35235632184
340635.0685,3832698.35875,5.73,5.2075,-0.5225
340636.645375,3832702.82875,5.29,4.67035460993,-0.619645390071
340638.184375,3832707.1925,4.2,4.80131428571,0.601314285714
340639.71675,3832711.5425,6.13,4.72266881029,-1.40733118971
340641.08625,3832715.4275,6.01,5.15284153005,-0.857158469945
340642.62875,3832719.8025,3.95,4.00865889213,0.0586588921283
340644.16825,3832724.165,5.44,4.40428571429,-1.03571428571
340645.693,3832728.49125,5.99,4.72266881029,-1.26733118971
340647.192625,3832732.745,4.82,4.39765306122,-0.422346938776
340648.6705,3832736.935,4.2,3.90566502463,-0.294334975369
340650.218,3832741.32375,4.51,4.83328,0.32328
340651.772625,3832745.73375,4.49,4.75892,0.26892
340653.279875,3832750.00625,1.42,4.70401273885,3.28401273885
340656.31525,3832758.61625,3.68,5.02753521127,1.34753521127
340657.872875,3832763.03625,0.88,3.94402777778,3.06402777778
340660.93475,3832771.72,4.64,5.2576,0.6176
340662.431625,3832775.96375,4.6,5.01239583333,0.412395833333
340663.912875,3832779.9875,5.57,4.06227642276,-1.50772357724
340665.419375,3832784.26875,3.14,3.87978021978,0.73978021978
340666.954,3832788.6275,5.16,5.33441176471,0.174411764706
340668.4875,3832792.9825,5.14,3.8776119403,-1.2623880597
340618.7585,3832660.45625,6.01,5.20752,-0.80248
340620.315125,3832664.88,5.47,4.87754789272,-0.59245210728
340621.827625,3832669.1775,5.12,5.30226086957,0.182260869565
340623.205125,3832673.43125,5.15,5.70427184466,0.55427184466
340624.725625,3832677.7475,5.55,4.5819047619,-0.968095238095
340626.198625,3832681.93,6.25,5.17924778761,-1.07075221239
340627.723625,3832686.26,5.82,5.10077464789,-0.719225352113
340629.3,3832690.73625,5.09,4.91034188034,-0.179658119658
340630.808125,3832695.02,4.57,4.98464516129,0.41464516129
340632.313875,3832699.29125,5.12,4.83712820513,-0.282871794872
340633.839125,3832703.625,4.85,4.84399280576,-0.0060071942446
340635.340375,3832707.8875,4.54,4.74799043062,0.207990430622
340636.861,3832712.205,5.71,4.50576923077,-1.20423076923
340638.37475,3832716.505,5.36,5.13100890208,-0.228991097923
340639.8745,3832720.76125,4.56,4.70432234432,0.144322344322
340641.352,3832724.955,4.32,3.92102439024,-0.398975609756
340642.852875,3832729.215,3.83,4.46222891566,0.632228915663
340644.363125,3832733.5025,4.86,4.87754789272,0.0175478927203
340645.885,3832737.825,3.95,4.44782894737,0.497828947368
340647.443625,3832742.2475,2.8,2.8632231405,0.0632231404959
340648.97425,3832746.59625,5.06,4.17228,-0.88772
340650.489375,3832750.8975,5.18,2.98404255319,-2.19595744681
340652.0315,3832755.275,1.92,3.79462406015,1.87462406015
340653.53,3832759.53,4.28,3.61644670051,-0.663553299492
340655.017375,3832763.75125,4.78,3.64161825726,-1.13838174274
340656.56675,3832768.1525,4.86,5.27364864865,0.413648648649
