gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340662.434625,3832670.01375,60.56,56.7384615385,-3.82153846154
340663.976625,3832674.3675,46.17,49.6963934426,3.52639344262
340667.087125,3832683.15875,63.69,58.7926950355,-4.89730496454
340668.586375,3832687.39,63.96,57.7807878788,-6.17921212121
340673.13775,3832700.2425,58.39,57.1396875,-1.2503125
340674.547,3832704.22,51.85,56.1372043011,4.28720430108
340676.096625,3832708.6,53.31,58.0237853107,4.71378531073
340677.661,3832713.0175,54.38,57.621,3.241
340679.204,3832717.37625,56.69,57.5793939394,0.889393939394
340680.714375,3832721.6425,64.77,57.6080722892,-7.16192771084
340682.21675,3832725.88375,60.67,56.1237837838,-4.54621621622
340683.79,3832730.3275,54.89,55.2229411765,0.332941176471
340686.884375,3832739.06875,51.33,56.0737894737,4.74378947368
340688.39225,3832743.32375,58.94,58.0513194444,-0.888680555555
340689.941,3832747.7,62.96,56.6334375,-6.3265625
340691.471625,3832752.02375,56.68,57.9584466019,1.27844660194
340692.984625,3832756.29625,62.45,58.1794074074,-4.27059259259
340694.519125,3832760.63,44.06,48.4754347826,4.41543478261
340695.998,3832764.80625,59.86,58.0032608696,-1.85673913043
340697.447375,3832769.16,64.68,55.6115217391,-9.06847826087
340698.936375,3832773.35625,58.42,58.3280377358,-0.091962264151
340700.409625,3832777.5125,59.63,59.106,-0.524
340701.927625,3832781.79375,56.23,57.745,1.515
340651.95625,3832649.77375,61.84,57.2171812081,-4.62281879195
340653.442375,3832653.96875,58.78,57.102,-1.678
340656.590875,3832662.60875,61.45,57.3878947368,-4.06210526316
340658.10975,3832666.89625,62.76,57.854952381,-4.90504761905
340661.17275,3832675.55125,62.1,58.1343119266,-3.96568807339
340662.762625,3832680.04125,58.22,56.8534346505,-1.36656534954
340664.273125,3832684.315,56.9,58.0513194444,1.15131944444
340665.77825,3832688.56625,51.37,57.737810219,6.36781021898
340667.282375,3832692.815,67.92,57.657202381,-10.262797619
340670.33075,3832701.4225,55.3,56.6334375,1.3334375
340671.75075,3832705.435,60.8,58.1910264901,-2.60897350993
340673.294,3832709.79625,45.75,56.9246212121,11.1746212121
340674.86025,3832714.225,64.19,54.4931666667,-9.69683333333
340676.404125,3832718.5825,59.41,57.3911868132,-2.01881318681
340677.908375,3832722.835,57.86,55.6474358974,-2.21256410256
340682.5475,3832735.93875,60.72,57.3042685851,-3.41573141487
340684.071625,3832740.24625,59.16,57.4326190476,-1.72738095238
340685.592,3832744.54,61.31,57.4451525424,-3.86484745763
340687.1455,3832748.92875,59.52,57.4326190476,-2.08738095238
340688.662125,3832753.21375,60.73,57.3566875,-3.3733125
340690.158375,3832757.44,62.15,57.3566875,-4.7933125
340691.69625,3832761.7875,58.08,57.7860344828,-0.293965517241
340693.194625,3832766.02,53.77,56.85,3.08
340694.664375,3832770.335,62.43,58.3280377358,-4.10196226415
340696.157125,3832774.54625,57.59,57.8060606061,0.216060606061
340697.63675,3832778.7225,63.75,57.7161111111,-6.03388888889
340699.155375,3832783.0125,53.51,56.0914285714,2.58142857143
340649.202375,3832650.48125,48.22,56.38,8.16
340650.703625,3832654.72,63.34,57.0121529745,-6.3278470255
340652.245375,3832659.07375,49.4,58.1343119266,8.73431192661
340655.347125,3832667.5675,62.6,57.4066292135,-5.19337078652
340656.876125,3832671.8875,45.22,48.5558947368,3.33589473684
340658.415125,3832676.2375,58.38,57.1049416342,-1.27505836576
340661.513,3832685.0,52.56,56.8728717949,4.31287179487
340663.015375,3832689.24125,59.2,57.9813903743,-1.21860962567
340666.073875,3832697.88625,62.69,57.1404615385,-5.54953846154
340667.573625,3832702.12625,58.06,57.1404615385,-0.919538461539
340668.995,3832706.14,61.34,58.8075331565,-2.5324668435
340670.54075,3832710.51,66.23,57.774784689,-8.455215311
340672.093875,3832714.9025,64.13,58.0513194444,-6.07868055556
340673.630375,3832719.24625,48.43,57.8298546512,9.39985465116
340675.140625,3832723.51375,60.48,57.9347757256,-2.54522427441
340676.64525,3832727.7675,60.26,57.7161111111,-2.54388888889
340678.215,3832732.2025,60.36,57.0121529745,-3.3478470255
340679.781,3832736.63125,45.14,49.848,4.708
340681.298625,3832740.92,58.3,57.3784474886,-0.921552511415
340682.81225,3832745.1975,54.65,58.4998926655,3.84989266547
340684.357,3832749.56375,55.07,58.6418468468,3.57184684685
340685.885375,3832753.88375,52.84,55.2858108108,2.44581081081
340687.402125,3832758.1725,52.2,57.2171812081,5.01718120805
340688.935,3832762.50625,53.07,56.6037199125,3.53371991247
340690.416625,3832766.6925,54.86,56.723853211,1.86385321101
340691.877375,3832771.0,51.37,57.7483928571,6.37839285714
340693.370625,3832775.21375,55.49,57.9347757256,2.44477572559
340694.85,3832779.3925,54.62,58.344244186,3.72424418605
340696.37,3832783.68375,56.39,58.5804741379,2.19047413793
340646.2765,3832651.48875,51.69,56.3115789474,4.62157894737
340647.78925,3832655.76375,54.44,57.8298546512,3.38985465116
340649.328625,3832660.11,60.2,57.2637541528,-2.93624584718
340650.865375,3832664.29125,54.98,56.5862461538,1.60624615385
340652.377625,3832668.565,57.9,57.7261363636,-0.173863636364
340653.902,3832672.87375,57.32,57.9162132353,0.596213235294
340655.423375,3832677.17375,60.12,56.4915261959,-3.6284738041
340657.00725,3832681.65125,54.41,56.4915261959,2.0815261959
340658.562375,3832686.05,58.78,57.4750299401,-1.30497005988
340660.06425,3832690.2925,53.2,57.0108333333,3.81083333333
340661.574875,3832694.56,53.26,57.4312373737,4.17123737374
340663.155875,3832699.0275,48.05,56.6037199125,8.55371991247
340664.65625,3832703.27,52.34,56.736473029,4.39647302905
340666.07375,3832707.2725,52.68,57.2706382979,4.59063829787
340667.621,3832711.6475,61.06,58.527440273,-2.53255972696
340669.16025,3832715.995,53.6,56.9488503254,3.34885032538
340670.666125,3832720.2525,57.6,61.220982659,3.62098265896
340672.171375,3832724.5075,56.27,58.8075331565,2.5375331565
340673.698875,3832728.8225,56.79,57.1404615385,0.350461538462
340675.271625,3832733.2675,55.51,56.7145209581,1.20452095808
340676.821875,3832737.6525,52.76,56.9191648352,4.15916483516
340678.371875,3832742.02875,59.53,61.3121777778,1.78217777778
340679.882,3832746.29875,57.44,60.308125,2.868125
340681.397625,3832750.58125,60.56,55.8022222222,-4.75777777778
340682.926875,3832754.90375,54.53,58.3345121951,3.80451219512
340684.446125,3832759.1975,57.28,57.0206666667,-0.259333333333
340685.98325,3832763.5425,48.92,58.3949032258,9.47490322581
340687.469,3832767.74125,53.15,48.5079591837,-4.64204081633
340688.943875,3832772.015,55.58,59.4413461538,3.86134615385
340690.431625,3832776.21375,58.98,56.9946777547,-1.98532224532
340691.914,3832780.4025,51.26,51.5925,0.3325
340693.447625,3832784.735,56.51,57.0206666667,0.510666666667
340643.636,3832652.24,57.73,57.4735849057,-0.25641509434
340645.150125,3832656.51875,61.21,56.8878,-4.3222
340646.6925,3832660.8725,51.96,57.1404615385,5.18046153846
340648.226125,3832665.0975,52.92,58.3344565217,5.41445652174
340649.75225,3832669.41,57.13,57.621,0.491
340651.287375,3832673.745,55.13,57.2706382979,2.14063829787
340652.852125,3832678.1675,51.7,56.6626548673,4.96265486726
340654.455625,3832682.7,54.73,57.2727659574,2.54276595745
340655.888875,3832686.7525,54.42,56.7005921053,2.28059210526
340657.397625,3832691.01375,52.0,56.7863839286,4.78638392857
340658.91425,3832695.2975,55.79,57.240368272,1.45036827195
340660.460125,3832699.6675,52.12,57.1478082192,5.02780821918
340661.97225,3832703.94,51.14,56.1060958904,4.96609589041
340663.41625,3832708.0175,52.44,56.9768518519,4.53685185185
340664.935,3832712.31375,52.87,57.3931034483,4.52310344828
340666.48425,3832716.68625,57.93,56.7145209581,-1.21547904192
340668.03375,3832721.06625,59.3,58.734516129,-0.565483870968
340669.54275,3832725.33,54.8,56.7647286822,1.96472868217
340671.04675,3832729.58,60.57,59.8653608247,-0.704639175258
340672.59575,3832733.9575,53.59,57.6967428571,4.10674285714
340674.152,3832738.35625,55.82,58.4644047619,2.6444047619
340675.687375,3832742.69125,56.88,56.2134177215,-0.666582278481
340677.20275,3832746.975,58.8,55.6474358974,-3.15256410256
340678.7355,3832751.30875,57.58,58.344244186,0.764244186047
340680.24925,3832755.58375,53.09,60.8614130435,7.77141304348
340681.799,3832759.96,58.34,57.9813903743,-0.358609625668
340683.34025,3832764.3175,53.33,57.2719161677,3.94191616766
340684.823375,3832768.5075,56.6,58.8732786885,2.27327868852
340686.320375,3832772.8125,57.4,58.1794074074,0.779407407407
340687.81475,3832777.03125,61.28,58.841,-2.439
340689.293625,3832781.2075,54.85,56.723853211,1.87385321101
340690.804875,3832785.47875,58.31,59.2840677966,0.97406779661
340640.976125,3832653.20375,62.44,57.5118681319,-4.92813186813
340642.502375,3832657.525,58.84,57.4735849057,-1.36641509434
340644.052625,3832661.91125,61.49,57.4168636364,-4.07313636364
340645.566125,3832666.13875,56.2,57.7379930796,1.53799307958
340647.087125,3832670.44375,62.35,54.0919125683,-8.25808743169
340648.619625,3832674.7825,55.27,56.5862461538,1.31624615385
340650.1365,3832679.07625,55.85,57.3515210356,1.5015210356
340651.697,3832683.49125,53.82,56.5038425926,2.68384259259
340653.214375,3832687.79,56.47,56.9785,0.5085
340654.725,3832692.06375,54.97,57.240368272,2.27036827195
340656.246625,3832696.37125,54.65,57.3595454545,2.70954545455
340657.7895,3832700.73625,53.12,57.0108333333,3.89083333333
340659.2865,3832704.975,49.51,56.1372043011,6.62720430108
340660.7295,3832709.055,55.26,57.4312373737,2.17123737374
340662.29025,3832713.475,55.33,58.3344565217,3.00445652174
340663.821,3832717.81,49.06,56.5862461538,7.52624615385
340665.330125,3832722.0775,64.59,56.0737894737,-8.51621052632
340666.847875,3832726.37625,51.4,57.3595454545,5.95954545455
340668.37075,3832730.6875,58.05,60.8412598425,2.79125984252
340669.939,3832735.1225,57.87,56.9488503254,-0.92114967462
340671.4645,3832739.44125,57.87,57.0539702233,-0.816029776675
340672.968625,3832743.7,58.99,57.8051428571,-1.18485714286
340674.511,3832748.065,57.85,58.6605797101,0.810579710145
340676.05175,3832752.425,51.45,58.6418468468,7.19184684685
340677.583875,3832756.76125,52.26,63.1995081967,10.9395081967
340679.118375,3832761.02667,55.1,61.3937288136,6.29372881356
340680.62775,3832765.3775,56.29,58.2153763441,1.92537634409
340682.091875,3832769.5225,57.33,60.468,3.138
340683.581375,3832773.7775,59.43,58.9639361702,-0.466063829787
340685.078125,3832778.01625,55.31,57.581314554,2.27131455399
340686.5475,3832782.17125,59.69,58.0513194444,-1.63868055556
340688.069125,3832786.48125,58.27,59.52125,1.25125
340637.955,3832654.18375,43.16,49.0755555556,5.91555555556
340639.4715,3832658.47875,56.1,57.4735849057,1.37358490566
340640.99,3832662.78,51.37,56.4327235772,5.06272357724
340642.495875,3832667.0325,57.73,56.4915261959,-1.2384738041
340644.03175,3832671.3825,57.56,56.5572866521,-1.00271334792
340645.535125,3832675.64,60.64,57.2706382979,-3.36936170213
340647.059625,3832679.955,57.26,56.8878,-0.3722
340648.620375,3832684.37625,55.21,57.3878947368,2.17789473684
340650.127625,3832688.645,56.58,57.2706382979,0.690638297872
340651.645625,3832692.9425,56.61,56.9521830986,0.342183098592
340653.163875,3832697.2425,55.09,56.9246212121,1.83462121212
340654.699875,3832701.59,52.62,56.8534346505,4.23343465046
340656.2,3832705.8375,58.25,56.7863839286,-1.46361607143
340657.56575,3832709.7,58.69,56.5572866521,-2.13271334792
340659.14625,3832714.1825,62.52,56.9488503254,-5.57114967462
340660.722875,3832718.645,45.12,50.1070967742,4.98709677419
340662.266375,3832723.01375,54.51,57.7748469388,3.26484693878
340663.786125,3832727.32,53.82,57.0539702233,3.23397022333
340665.282,3832731.5525,59.42,59.466,0.046
340666.843375,3832735.9775,55.72,58.8121929825,3.09219298246
340668.392125,3832740.35875,54.79,57.6581521739,2.86815217391
340669.88575,3832744.58875,55.27,57.1523529412,1.88235294118
340671.3905,3832748.84875,52.86,60.0059473684,7.14594736842
340672.938,3832753.23375,57.37,59.5682323232,2.19823232323
340674.485375,3832757.61375,56.96,64.759602649,7.79960264901
340676.015625,3832761.9475,47.52,52.266,4.746
340677.5485,3832766.28875,60.43,57.7526388889,-2.67736111111
340679.03525,3832770.49875,61.2,56.3902142857,-4.80978571429
340680.513875,3832774.6975,54.31,60.0895588235,5.77955882353
340682.012875,3832778.94375,60.8,62.5593150685,1.75931506849
340683.5095,3832783.1825,54.74,58.8479953917,4.10799539171
340685.032125,3832787.49,67.33,60.1497474747,-7.18025252525
340635.399875,3832654.99125,56.87,57.1404615385,0.270461538462
340636.933375,3832659.34,58.45,56.8534346505,-1.59656534954
340638.472125,3832663.705,64.25,57.5751162791,-6.67488372093
340639.949875,3832667.94875,55.3,57.4766938776,2.17669387755
340641.477125,3832672.2775,60.18,57.7807878788,-2.39921212121
340642.987875,3832676.56375,58.49,56.1372043011,-2.35279569892
340644.519125,3832680.90625,51.85,55.4150675676,3.56506756757
340646.084875,3832685.34625,54.21,57.0417094017,2.83170940171
340647.592875,3832689.625,58.31,56.2927317073,-2.01726829268
340649.10725,3832693.91875,61.42,57.621,-3.799
340650.636375,3832698.2575,59.54,57.3048412698,-2.23515873016
340652.169625,3832702.6025,51.53,57.0121529745,5.4821529745
340653.661,3832706.8325,59.52,58.0237853107,-1.49621468927
340655.1325,3832711.00875,60.31,56.8794545455,-3.43054545455
340656.6615,3832715.34375,59.43,57.7835548173,-1.64644518272
340658.14875,3832719.56,54.46,61.16108,6.70108
340659.686375,3832723.9225,53.72,58.105978456,4.38597845601
340661.231625,3832728.305,53.54,57.3595454545,3.81954545455
340662.716625,3832732.51625,56.52,57.3578529412,0.837852941176
340664.277,3832736.94125,57.09,57.621,0.531
340665.84125,3832741.37625,59.45,58.6418468468,-0.808153153153
340667.355875,3832745.67125,52.01,58.4998926655,6.48989266547
340668.878375,3832749.9925,58.76,60.2721030928,1.51210309278
340670.395,3832754.29375,55.34,59.2728066038,3.93280660377
340671.911625,3832758.59375,64.57,60.0576404494,-4.51235955056
340673.438875,3832762.92625,65.12,61.979382716,-3.14061728395
340674.97825,3832767.29,66.01,61.7183240223,-4.29167597765
340676.464125,3832771.5075,59.53,61.4420754717,1.9120754717
340677.929875,3832775.64,55.72,59.5236486486,3.80364864865
340679.420875,3832779.87125,58.06,60.6304761905,2.57047619048
340680.9095,3832784.095,69.09,58.2872222222,-10.8027777778
340682.438,3832788.42875,65.61,60.6304761905,-4.97952380952
340632.633,3832655.93875,57.11,56.1372043011,-0.972795698925
340634.163875,3832660.27875,55.82,57.5118681319,1.69186813187
340635.693625,3832664.61625,59.93,56.4958064516,-3.43419354839
340637.157625,3832668.89,57.17,56.2927317073,-0.877268292683
340638.687875,3832673.22375,56.66,57.0539702233,0.393970223325
340640.201,3832677.5125,55.59,57.0539702233,1.46397022333
340641.731,3832681.84625,61.76,56.8878,-4.8722
340643.294,3832686.27625,55.15,57.0417094017,1.89170940171
340644.790625,3832690.52,55.96,58.527440273,2.56744027304
340646.302625,3832694.8,59.34,57.2900438596,-2.04995614035
340647.833625,3832699.1375,51.78,55.3624347826,3.58243478261
340649.374375,3832703.50375,52.91,57.1411965812,4.2311965812
340650.88125,3832707.7725,53.26,56.2927317073,3.03273170732
340652.339,3832711.91,57.15,57.2156363636,0.0656363636364
340653.87325,3832716.25,60.31,57.705462963,-2.60453703704
340655.391,3832720.5525,60.86,59.2553030303,-1.6046969697
340656.91,3832724.85625,56.54,58.8301415094,2.29014150943
340658.419875,3832729.13375,62.45,57.774784689,-4.675215311
340659.93075,3832733.4175,51.62,57.774784689,6.154784689
340661.489375,3832737.8325,54.85,58.344244186,3.49424418605
340663.031,3832742.2,60.31,58.8479953917,-1.46200460829
340664.541125,3832746.48,55.72,59.8275791855,4.10757918552
340666.07275,3832750.8175,55.98,62.3292258065,6.34922580645
340667.604,3832755.15625,75.36,59.4037288136,-15.9562711864
340669.126125,3832759.47,59.56,60.8614130435,1.30141304348
340670.655625,3832763.8025,54.18,61.0348837209,6.85488372093
340672.183,3832768.1325,66.65,61.0770261438,-5.57297385621
340673.672625,3832772.3525,58.94,61.2972881356,2.35728813559
340675.167625,3832776.52,59.77,62.272195122,2.50219512195
340676.674,3832780.79125,61.04,59.7542622951,-1.28573770492
340678.171125,3832785.0375,70.78,59.2728066038,-11.5071933962
340679.697375,3832789.36375,57.14,59.2840677966,2.14406779661
340629.882625,3832656.90125,56.92,57.9014763231,0.98147632312
340631.42475,3832661.27375,57.19,56.5637179487,-0.626282051282
340632.94275,3832665.5825,54.79,57.5910169492,2.80101694915
340634.385875,3832669.81125,51.36,57.5335185185,6.17351851852
340635.932,3832674.1975,50.31,49.1372972973,-1.1727027027
340637.455625,3832678.515,54.06,57.0417094017,2.98170940171
340638.984375,3832682.8475,59.85,58.527440273,-1.32255972696
340640.526625,3832687.22125,57.68,57.5751162791,-0.10488372093
340642.012375,3832691.435,60.72,56.5572866521,-4.16271334792
340643.53675,3832695.75375,52.95,56.8787817259,3.92878172589
340645.064625,3832700.085,57.26,56.3597029703,-0.900297029703
340646.598625,3832704.4325,55.98,54.753956044,-1.22604395604
340648.12275,3832708.75375,59.48,57.7379930796,-1.74200692042
340649.57025,3832712.86,62.21,57.6063117871,-4.60368821293
340651.0775,3832717.13,54.78,63.6900952381,8.9100952381
340652.61875,3832721.495,54.08,57.2774566474,3.1974566474
340654.148375,3832725.8325,56.2,58.297458194,2.09745819398
340655.6605,3832730.12,57.32,59.9410416667,2.62104166667
340657.16625,3832734.39,59.12,58.105978456,-1.01402154399
340658.72775,3832738.815,59.5,56.4397698745,-3.06023012552
340660.263875,3832743.16875,57.21,57.6755479452,0.465547945205
340661.764375,3832747.42125,60.06,58.3937168142,-1.66628318584
340663.30175,3832751.77625,57.17,58.665,1.495
340664.83525,3832756.1275,61.16,58.4998926655,-2.66010733453
340666.353,3832760.43125,61.25,60.1135416667,-1.13645833333
340667.888625,3832764.7825,55.96,58.6345378151,2.67453781513
340669.43025,3832769.15,61.56,59.783442623,-1.77655737705
340670.897,3832773.30875,61.25,60.0187058824,-1.23129411765
340672.388375,3832777.4575,65.63,59.9767,-5.6533
340673.901375,3832781.75125,60.32,58.9037470726,-1.4162529274
340675.39175,3832785.9775,68.83,60.1135416667,-8.71645833333
340676.917125,3832790.305,62.14,58.8301415094,-3.30985849057
340627.53225,3832657.50625,56.86,57.2706382979,0.410638297872
340629.068375,3832661.875,57.61,57.5118681319,-0.0981318681319
340630.598625,3832666.225,52.08,58.1062295082,6.0262295082
340632.05525,3832670.565,49.22,56.4397698745,7.21976987448
340633.590625,3832674.9275,60.97,56.9768518519,-3.99314814815
340635.089375,3832679.185,54.66,49.4561344538,-5.20386554622
340636.611625,3832683.51125,59.53,56.3164137931,-3.2135862069
340638.169,3832687.93375,59.43,57.5310971787,-1.89890282132
340639.659375,3832692.17,55.4,55.4150675676,0.0150675675676
340641.182875,3832696.49875,56.2,56.1060958904,-0.093904109589
340642.739125,3832700.92,62.6,57.4326190476,-5.16738095238
340644.263,3832705.25,57.28,57.3878947368,0.107894736842
340645.754,3832709.485,62.99,57.7835548173,-5.20644518272
340647.22075,3832713.655,58.68,58.0513194444,-0.628680555555
340648.73525,3832717.95625,58.81,57.2706382979,-1.53936170213
340650.2285,3832722.19875,54.15,57.688125,3.538125
340651.735125,3832726.47625,56.65,61.16108,4.51108
340654.779,3832735.125,55.81,57.2171812081,1.40718120805
340656.331875,3832739.5375,61.25,59.159119171,-2.09088082902
340657.874,3832743.91875,53.13,56.1927334852,3.06273348519
340659.345875,3832748.0975,58.99,57.8202654867,-1.16973451327
340660.87925,3832752.4575,60.75,59.8275791855,-0.92242081448
340662.41725,3832756.82875,56.43,60.6304761905,4.20047619048
340663.910625,3832761.06875,59.48,62.5491061453,3.06910614525
340665.424125,3832765.37,55.24,67.1837745098,11.9437745098
340666.945125,3832769.69125,59.97,63.0958796296,3.12587962963
340671.491375,3832782.49625,66.58,62.0685470085,-4.51145299145
340672.9935,3832786.7675,64.9,59.1724193548,-5.72758064516
340674.523375,3832791.11875,58.07,61.123699422,3.05369942197
340624.234125,3832658.58875,52.16,57.2774566474,5.1174566474
340625.7845,3832662.98875,56.91,58.4998926655,1.58989266547
340627.303,3832667.29875,59.89,57.3878947368,-2.50210526316
340628.728875,3832671.58625,59.54,57.1404615385,-2.39953846154
340630.27925,3832675.9825,61.26,57.3042685851,-3.95573141487
340631.779875,3832680.23875,57.36,56.32234375,-1.03765625
340633.286875,3832684.515,56.17,55.4150675676,-0.754932432432
340634.842125,3832688.92375,51.96,57.3042685851,5.34426858513
340636.346375,3832693.195,51.65,55.2788571429,3.62885714286
340637.867625,3832697.505,60.1,60.0449044586,-0.0550955414013
340639.41575,3832701.8975,62.16,57.1507246377,-5.00927536232
340640.946125,3832706.23625,59.33,57.581314554,-1.74868544601
340642.45775,3832710.5275,55.72,58.8479953917,3.12799539171
340643.94725,3832714.7525,60.0,57.1404615385,-2.85953846154
340645.47175,3832719.0725,54.69,57.0121529745,2.3221529745
340646.977875,3832723.3475,63.54,57.9054603175,-5.63453968254
340648.488125,3832727.63,56.45,58.8121929825,2.36219298246
340649.986625,3832731.87875,59.08,57.6967428571,-1.38325714286
340651.487375,3832736.135,60.15,57.7261363636,-2.42386363636
340653.05175,3832740.575,54.59,58.2153763441,3.62537634409
340654.60175,3832744.97125,61.44,59.4295187166,-2.01048128342
340656.089625,3832749.19125,60.29,58.344244186,-1.94575581395
340657.6235,3832753.54,55.68,60.0758974359,4.3958974359
340659.15425,3832757.88375,63.22,62.3177522936,-0.902247706422
340660.661875,3832762.15875,64.43,62.6511881188,-1.77881188119
340662.201375,3832766.525,60.32,60.6665,0.3465
340663.73025,3832770.8625,54.8,61.7470157068,6.94701570681
340666.738375,3832779.2525,61.75,59.231024735,-2.51897526502
340668.270625,3832783.60625,63.94,60.1135416667,-3.82645833333
340669.75875,3832787.8325,61.66,60.7359349593,-0.92406504065
340671.285125,3832792.16375,59.77,61.6102164502,1.84021645022
340621.4805,3832659.50875,55.22,56.9695027624,1.74950276243
340623.016125,3832663.86875,53.5,57.1049416342,3.60494163424
340624.525375,3832668.155,50.3,51.5003174603,1.20031746032
340625.950625,3832672.4975,56.34,58.105978456,1.76597845601
340627.499875,3832676.89125,60.74,58.1910264901,-2.54897350993
340628.994,3832681.13,55.66,56.7023376623,1.04233766234
340630.51275,3832685.43625,57.95,57.3578529412,-0.592147058824
340632.074375,3832689.86625,42.45,52.5569298246,10.1069298246
340633.540375,3832694.025,51.04,58.6174226804,7.57742268041
340635.0685,3832698.35875,58.18,56.6862711864,-1.49372881356
340636.645375,3832702.82875,55.74,58.0513194444,2.31131944444
340638.184375,3832707.1925,58.79,57.5118681319,-1.27813186813
340639.71675,3832711.5425,58.33,56.6591034483,-1.67089655172
340641.08625,3832715.4275,52.83,56.4358571429,3.60585714286
340642.62875,3832719.8025,61.09,61.16108,0.07108
340644.16825,3832724.165,57.55,58.105978456,0.555978456014
340645.693,3832728.49125,54.72,58.105978456,3.38597845601
340647.192625,3832732.745,56.59,57.2900438596,0.700043859649
340648.6705,3832736.935,57.95,60.6123809524,2.66238095238
340650.218,3832741.32375,58.59,57.7748469388,-0.815153061224
340651.772625,3832745.73375,60.13,57.8519117647,-2.27808823529
340653.279875,3832750.00625,72.34,58.4998926655,-13.8401073345
340656.31525,3832758.61625,68.74,61.2420359281,-7.49796407186
340657.872875,3832763.03625,71.48,61.3755621302,-10.1044378698
340660.93475,3832771.72,57.33,57.158125,-0.171875
340662.431625,3832775.96375,60.19,60.6379268293,0.447926829268
340663.912875,3832779.9875,55.83,60.6665,4.8365
340665.419375,3832784.26875,61.46,60.659893617,-0.800106382979
340666.954,3832788.6275,59.66,58.9335514019,-0.726448598131
340668.4875,3832792.9825,56.14,60.6379268293,4.49792682927
340618.7585,3832660.45625,56.77,56.5038425926,-0.266157407407
340620.315125,3832664.88,56.95,57.5118681319,0.561868131868
340621.827625,3832669.1775,57.1,56.4958064516,-0.604193548387
340623.205125,3832673.43125,56.03,48.645,-7.385
340624.725625,3832677.7475,55.23,58.1670103093,2.93701030928
340626.198625,3832681.93,53.67,55.9808668731,2.31086687306
340627.723625,3832686.26,56.08,56.4397698745,0.359769874477
340629.3,3832690.73625,57.52,58.0077604167,0.487760416667
340630.808125,3832695.02,60.73,57.688125,-3.041875
340632.313875,3832699.29125,59.75,57.4451525424,-2.30484745763
340633.839125,3832703.625,57.39,58.1910264901,0.801026490066
340635.340375,3832707.8875,58.51,58.1062295082,-0.403770491803
340636.861,3832712.205,53.62,57.0121529745,3.3921529745
340638.37475,3832716.505,54.39,56.5038425926,2.11384259259
340639.8745,3832720.76125,57.16,58.2628571429,1.10285714286
340641.352,3832724.955,58.8,59.4037288136,0.603728813559
340642.852875,3832729.215,58.73,57.774784689,-0.955215311005
340644.363125,3832733.5025,56.88,57.162275641,0.282275641026
340645.885,3832737.825,63.28,57.4451525424,-5.83484745763
340647.443625,3832742.2475,63.04,64.1109090909,1.07090909091
340648.97425,3832746.59625,59.69,57.9162132353,-1.77378676471
340650.489375,3832750.8975,57.26,64.6793928571,7.41939285714
340652.0315,3832755.275,65.4,60.1135416667,-5.28645833333
340653.53,3832759.53,62.47,61.2420359281,-1.22796407186
340655.017375,3832763.75125,62.38,61.1702173913,-1.2097826087
340656.56675,3832768.1525,60.62,59.6289261745,-0.991073825503
340658.10225,3832772.5125,56.54,62.6217682927,6.08176829268
340659.613625,3832776.8025,58.45,62.0496319018,3.59963190184
340661.128625,3832780.90125,59.27,61.441641791,2.17164179104
340662.62325,3832785.15625,56.76,59.0564327485,2.29643274854
