gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340698.936375,3832773.35625,0.85,0.868210526316,0.0182105263158
340700.409625,3832777.5125,0.81,0.87375,0.06375
340701.927625,3832781.79375,0.83,0.879492385787,0.0494923857868
340651.95625,3832649.77375,0.84,0.904825581395,0.0648255813953
340653.442375,3832653.96875,0.83,0.902525252525,0.0725252525253
340656.590875,3832662.60875,0.82,0.894087591241,0.0740875912409
340658.10975,3832666.89625,0.78,0.877425742574,0.0974257425743
340661.17275,3832675.55125,0.78,0.878358974359,0.098358974359
340662.762625,3832680.04125,0.89,0.871549295775,-0.0184507042254
340664.273125,3832684.315,0.88,0.879492385787,-0.000507614213197
340665.77825,3832688.56625,0.89,0.870588235294,-0.0194117647059
340667.282375,3832692.815,0.77,0.870588235294,0.100588235294
340670.33075,3832701.4225,0.83,0.944102564103,0.114102564103
340671.75075,3832705.435,0.8,0.87786407767,0.0778640776699
340673.294,3832709.79625,0.88,0.870588235294,-0.00941176470588
340674.86025,3832714.225,0.79,0.901694915254,0.111694915254
340676.404125,3832718.5825,0.82,0.868670212766,0.048670212766
340677.908375,3832722.835,0.91,0.913636363636,0.00363636363636
340682.5475,3832735.93875,0.78,0.87765258216,0.0976525821596
340684.071625,3832740.24625,0.8,0.861898734177,0.0618987341772
340685.592,3832744.54,0.76,0.86808,0.10808
340687.1455,3832748.92875,0.84,0.868670212766,0.028670212766
340688.662125,3832753.21375,0.81,0.870974025974,0.060974025974
340690.158375,3832757.44,0.78,0.870974025974,0.090974025974
340691.69625,3832761.7875,0.9,0.867884615385,-0.0321153846154
340693.194625,3832766.02,1.0,0.879897435897,-0.120102564103
340694.664375,3832770.335,0.79,0.868210526316,0.0782105263158
340696.157125,3832774.54625,0.87,0.878358974359,0.00835897435897
340697.63675,3832778.7225,0.88,0.868670212766,-0.011329787234
340699.155375,3832783.0125,0.97,0.947281553398,-0.0227184466019
340649.202375,3832650.48125,0.96,0.881440677966,-0.0785593220339
340650.703625,3832654.72,0.77,0.902525252525,0.132525252525
340652.245375,3832659.07375,1.08,0.878358974359,-0.201641025641
340655.347125,3832667.5675,0.91,0.870763358779,-0.0392366412214
340656.876125,3832671.8875,0.95,0.97100591716,0.0210059171598
340658.415125,3832676.2375,0.89,0.878358974359,-0.011641025641
340661.513,3832685.0,0.85,0.919666666667,0.0696666666667
340663.015375,3832689.24125,0.86,0.870763358779,0.0107633587786
340666.073875,3832697.88625,0.8,0.903270440252,0.103270440252
340667.573625,3832702.12625,0.81,0.881325966851,0.0713259668508
340668.995,3832706.14,0.82,0.881440677966,0.0614406779661
340670.54075,3832710.51,0.7,0.878352272727,0.178352272727
340672.093875,3832714.9025,0.8,0.879492385787,0.0794923857868
340673.630375,3832719.24625,0.98,0.914564102564,-0.0654358974359
340675.140625,3832723.51375,0.81,0.86867219917,0.0586721991701
340676.64525,3832727.7675,0.95,0.868670212766,-0.081329787234
340678.215,3832732.2025,0.79,0.922844036697,0.132844036697
340679.781,3832736.63125,1.02,0.926346863469,-0.0936531365314
340681.298625,3832740.92,0.81,0.866596858639,0.0565968586387
340682.81225,3832745.1975,0.95,0.97247706422,0.0224770642202
340684.357,3832749.56375,0.89,0.972983193277,0.0829831932773
340685.885375,3832753.88375,0.93,0.965637393768,0.0356373937677
340687.402125,3832758.1725,0.81,0.972802197802,0.162802197802
340688.935,3832762.50625,0.79,0.974558823529,0.184558823529
340690.416625,3832766.6925,1.07,0.963472222222,-0.106527777778
340691.877375,3832771.0,0.88,0.941081081081,0.0610810810811
340693.370625,3832775.21375,0.9,0.92,0.02
340694.85,3832779.3925,0.83,0.962116788321,0.132116788321
340696.37,3832783.68375,0.95,0.957784810127,0.00778481012658
340646.2765,3832651.48875,0.94,0.980239520958,0.0402395209581
340647.78925,3832655.76375,0.9,0.987487922705,0.0874879227053
340649.328625,3832660.11,0.96,0.994178082192,0.0341780821918
340650.865375,3832664.29125,0.84,0.912602739726,0.072602739726
340652.377625,3832668.565,1.08,0.97821969697,-0.10178030303
340653.902,3832672.87375,0.99,0.986909090909,-0.00309090909091
340655.423375,3832677.17375,0.92,0.98389380531,0.0638938053097
340657.00725,3832681.65125,0.93,0.98389380531,0.0538938053097
340658.562375,3832686.05,0.91,1.0001320132,0.0901320132013
340660.06425,3832690.2925,0.84,0.983659574468,0.143659574468
340661.574875,3832694.56,0.97,0.986909090909,0.0169090909091
340663.155875,3832699.0275,0.86,0.977073954984,0.117073954984
340664.65625,3832703.27,1.04,0.97247706422,-0.0675229357798
340666.07375,3832707.2725,1.04,0.975275862069,-0.064724137931
340667.621,3832711.6475,0.81,0.870551181102,0.0605511811024
340669.16025,3832715.995,0.94,0.981412037037,0.041412037037
340670.666125,3832720.2525,0.94,0.992200956938,0.0522009569378
340672.171375,3832724.5075,1.06,0.986909090909,-0.0730909090909
340673.698875,3832728.8225,1.05,0.978937823834,-0.0710621761658
340675.271625,3832733.2675,0.9,0.916266666667,0.0162666666667
340676.821875,3832737.6525,0.87,0.886101694915,0.0161016949153
340678.371875,3832742.02875,0.96,0.987487922705,0.0274879227053
340679.882,3832746.29875,0.99,0.97996031746,-0.0100396825397
340681.397625,3832750.58125,0.81,0.87786407767,0.0678640776699
340682.926875,3832754.90375,1.02,0.969263157895,-0.0507368421053
340684.446125,3832759.1975,0.97,0.985643153527,0.015643153527
340685.98325,3832763.5425,0.87,0.902916666667,0.0329166666667
340687.469,3832767.74125,0.83,0.947281553398,0.117281553398
340688.943875,3832772.015,0.95,0.983875968992,0.0338759689922
340690.431625,3832776.21375,0.95,0.982617283951,0.0326172839506
340691.914,3832780.4025,0.94,0.956551724138,0.0165517241379
340693.447625,3832784.735,0.86,0.904825581395,0.0448255813953
340643.636,3832652.24,0.9,0.978333333333,0.0783333333333
340645.150125,3832656.51875,1.07,0.972596491228,-0.0974035087719
340646.6925,3832660.8725,0.89,0.980131926121,0.0901319261214
340648.226125,3832665.0975,0.9,0.98597733711,0.0859773371105
340649.75225,3832669.41,1.06,0.984431818182,-0.0755681818182
340651.287375,3832673.745,1.06,0.989213114754,-0.0707868852459
340652.852125,3832678.1675,0.94,0.973621399177,0.033621399177
340654.455625,3832682.7,0.95,0.987602339181,0.0376023391813
340655.888875,3832686.7525,0.95,0.922857142857,-0.0271428571429
340657.397625,3832691.01375,0.9,0.98389380531,0.0838938053097
340658.91425,3832695.2975,0.9,0.982617283951,0.0826172839506
340660.460125,3832699.6675,0.92,0.912142857143,-0.00785714285714
340661.97225,3832703.94,0.9,0.936621621622,0.0366216216216
340663.41625,3832708.0175,0.99,0.980817438692,-0.0091825613079
340664.935,3832712.31375,0.95,0.982099644128,0.0320996441281
340666.48425,3832716.68625,1.01,0.98389380531,-0.0261061946903
340668.03375,3832721.06625,0.96,0.973621399177,0.013621399177
340669.54275,3832725.33,0.91,0.98389380531,0.0738938053097
340671.04675,3832729.58,1.03,0.983594771242,-0.0464052287582
340672.59575,3832733.9575,0.85,0.978246753247,0.128246753247
340674.152,3832738.35625,0.83,0.984431818182,0.154431818182
340675.687375,3832742.69125,0.81,0.944102564103,0.134102564103
340677.20275,3832746.975,0.87,0.913636363636,0.0436363636364
340678.7355,3832751.30875,0.83,0.962116788321,0.132116788321
340680.24925,3832755.58375,1.02,0.979305555556,-0.0406944444444
340681.799,3832759.96,0.77,0.860165745856,0.0901657458564
340683.34025,3832764.3175,0.96,0.972777777778,0.0127777777778
340684.823375,3832768.5075,1.06,0.976177285319,-0.0838227146814
340686.320375,3832772.8125,0.81,0.904259259259,0.0942592592593
340687.81475,3832777.03125,0.96,0.972596491228,0.0125964912281
340689.293625,3832781.2075,0.97,0.904259259259,-0.0657407407407
340690.804875,3832785.47875,0.87,0.978937823834,0.108937823834
340640.976125,3832653.20375,0.87,0.90235,0.03235
340642.502375,3832657.525,0.8,0.974558823529,0.174558823529
340644.052625,3832661.91125,0.99,0.9804743083,-0.0095256916996
340645.566125,3832666.13875,1.09,0.989213114754,-0.100786885246
340647.087125,3832670.44375,0.75,0.885,0.135
340648.619625,3832674.7825,0.8,0.912602739726,0.112602739726
340650.1365,3832679.07625,0.91,0.974268774704,0.0642687747036
340651.697,3832683.49125,0.81,0.915447154472,0.105447154472
340653.214375,3832687.79,0.93,0.972983193277,0.0429831932773
340654.725,3832692.06375,0.97,0.982617283951,0.0126172839506
340656.246625,3832696.37125,1.04,0.993494809689,-0.0465051903114
340657.7895,3832700.73625,0.92,0.975747126437,0.0557471264368
340659.2865,3832704.975,1.03,0.976377245509,-0.053622754491
340660.7295,3832709.055,0.96,0.980229357798,0.0202293577982
340662.29025,3832713.475,0.96,0.993494809689,0.0334948096886
340663.821,3832717.81,1.06,0.870985221675,-0.189014778325
340665.330125,3832722.0775,0.96,0.927042801556,-0.0329571984436
340666.847875,3832726.37625,0.96,0.983659574468,0.0236595744681
340668.37075,3832730.6875,1.01,0.965637393768,-0.0443626062323
340669.939,3832735.1225,0.9,0.973011695906,0.0730116959064
340671.4645,3832739.44125,1.1,0.976177285319,-0.123822714681
340672.968625,3832743.7,0.8,0.870588235294,0.0705882352941
340674.511,3832748.065,0.98,0.979305555556,-0.000694444444444
340676.05175,3832752.425,0.83,0.915070422535,0.0850704225352
340677.583875,3832756.76125,1.04,0.982617283951,-0.0573827160494
340679.118375,3832761.02667,1.03,0.980131926121,-0.0498680738786
340680.62775,3832765.3775,0.86,0.957784810127,0.0977848101266
340682.091875,3832769.5225,1.0,0.98389380531,-0.0161061946903
340683.581375,3832773.7775,0.95,0.974563953488,0.0245639534884
340685.078125,3832778.01625,0.9,0.904259259259,0.00425925925926
340686.5475,3832782.17125,0.9,0.974563953488,0.0745639534884
340688.069125,3832786.48125,1.03,0.98389380531,-0.0461061946903
340637.955,3832654.18375,0.98,0.963472222222,-0.0165277777778
340639.4715,3832658.47875,0.95,0.978246753247,0.0282467532468
340640.99,3832662.78,1.02,0.913137254902,-0.106862745098
340642.495875,3832667.0325,0.91,0.916266666667,0.00626666666667
340644.03175,3832671.3825,0.91,0.976177285319,0.0661772853186
340645.535125,3832675.64,0.97,0.989213114754,0.0192131147541
340647.059625,3832679.955,0.94,0.972596491228,0.0325964912281
340648.620375,3832684.37625,0.91,0.964753521127,0.0547535211268
340650.127625,3832688.645,0.92,0.989213114754,0.0692131147541
340651.645625,3832692.9425,0.89,0.977073954984,0.0870739549839
340653.163875,3832697.2425,1.0,0.989213114754,-0.0107868852459
340654.699875,3832701.59,0.96,0.935563909774,-0.0244360902256
340656.2,3832705.8375,0.83,0.980415224913,0.150415224913
340657.56575,3832709.7,0.92,0.980817438692,0.0608174386921
340659.14625,3832714.1825,1.01,0.980483870968,-0.0295161290323
340660.722875,3832718.645,0.96,0.972474226804,0.0124742268041
340662.266375,3832723.01375,0.89,0.935563909774,0.0455639097744
340663.786125,3832727.32,0.92,0.941594202899,0.0215942028986
340665.282,3832731.5525,1.11,0.984431818182,-0.125568181818
340666.843375,3832735.9775,0.99,0.987811158798,-0.00218884120172
340668.392125,3832740.35875,0.85,0.870763358779,0.0207633587786
340669.88575,3832744.58875,0.83,0.886255506608,0.0562555066079
340671.3905,3832748.84875,0.99,0.980873493976,-0.0091265060241
340672.938,3832753.23375,0.86,0.86808,0.00808
340674.485375,3832757.61375,0.92,0.996242038217,0.0762420382166
340676.015625,3832761.9475,0.95,0.950313479624,0.000313479623826
340677.5485,3832766.28875,0.89,0.976177285319,0.0861772853186
340679.03525,3832770.49875,0.77,0.883636363636,0.113636363636
340680.513875,3832774.6975,1.03,0.991034482759,-0.0389655172414
340682.012875,3832778.94375,1.06,0.976217162872,-0.0837828371278
340683.5095,3832783.1825,0.92,0.985607940447,0.0656079404467
340685.032125,3832787.49,1.08,0.978037383178,-0.101962616822
340635.399875,3832654.99125,0.98,0.975,-0.005
340636.933375,3832659.34,0.89,0.906571428571,0.0165714285714
340638.472125,3832663.705,1.04,0.98389380531,-0.0561061946903
340639.949875,3832667.94875,0.89,0.974848484848,0.0848484848485
340641.477125,3832672.2775,1.05,0.981058201058,-0.0689417989418
340642.987875,3832676.56375,0.95,0.972596491228,0.0225964912281
340644.519125,3832680.90625,0.98,0.97247706422,-0.00752293577982
340646.084875,3832685.34625,1.0,0.977073954984,-0.0229260450161
340647.592875,3832689.625,1.04,0.971916461916,-0.0680835380835
340649.10725,3832693.91875,0.99,0.984431818182,-0.00556818181818
340650.636375,3832698.2575,0.86,0.982617283951,0.122617283951
340652.169625,3832702.6025,1.13,0.971916461916,-0.158083538084
340653.661,3832706.8325,0.85,0.883636363636,0.0336363636364
340655.1325,3832711.00875,0.8,0.869184782609,0.0691847826087
340656.6615,3832715.34375,1.03,0.988834951456,-0.0411650485437
340658.14875,3832719.56,0.96,0.983594771242,0.0235947712418
340659.686375,3832723.9225,0.97,0.981412037037,0.011412037037
340661.231625,3832728.305,0.98,0.983659574468,0.00365957446809
340662.716625,3832732.51625,1.0,0.988587896254,-0.0114121037464
340664.277,3832736.94125,1.01,0.981412037037,-0.028587962963
340665.84125,3832741.37625,1.11,0.984475138122,-0.125524861878
340667.355875,3832745.67125,1.01,0.97996031746,-0.0300396825397
340668.878375,3832749.9925,0.88,0.970621118012,0.0906211180124
340670.395,3832754.29375,0.88,0.980415224913,0.100415224913
340671.911625,3832758.59375,0.96,0.98389380531,0.0238938053097
340673.438875,3832762.92625,1.03,0.972508143322,-0.0574918566775
340674.97825,3832767.29,1.06,0.991034482759,-0.0689655172414
340676.464125,3832771.5075,1.06,0.986909090909,-0.0730909090909
340677.929875,3832775.64,0.86,0.957784810127,0.0977848101266
340679.420875,3832779.87125,0.91,0.968405017921,0.0584050179211
340680.9095,3832784.095,1.04,0.972777777778,-0.0672222222222
340682.438,3832788.42875,1.03,0.984431818182,-0.0455681818182
340632.633,3832655.93875,0.94,0.921428571429,-0.0185714285714
340634.163875,3832660.27875,1.07,0.982272727273,-0.0877272727273
340635.693625,3832664.61625,0.98,0.973083333333,-0.00691666666667
340637.157625,3832668.89,0.94,0.971916461916,0.0319164619165
340638.687875,3832673.22375,0.86,0.912602739726,0.052602739726
340640.201,3832677.5125,0.9,0.976177285319,0.0761772853186
340641.731,3832681.84625,1.07,0.983391608392,-0.0866083916084
340643.294,3832686.27625,1.06,0.977073954984,-0.0829260450161
340644.790625,3832690.52,1.08,0.98597733711,-0.0940226628895
340646.302625,3832694.8,0.92,0.976177285319,0.0561772853186
340647.833625,3832699.1375,1.01,0.931694915254,-0.0783050847458
340649.374375,3832703.50375,0.95,0.915128205128,-0.0348717948718
340650.88125,3832707.7725,0.88,0.904259259259,0.0242592592593
340652.339,3832711.91,0.84,0.923026315789,0.0830263157895
340653.87325,3832716.25,1.11,0.984431818182,-0.125568181818
340655.391,3832720.5525,1.08,0.992200956938,-0.0877990430622
340656.91,3832724.85625,0.83,0.980873493976,0.150873493976
340658.419875,3832729.13375,1.06,0.981058201058,-0.0789417989418
340659.93075,3832733.4175,1.02,0.981058201058,-0.0389417989418
340661.489375,3832737.8325,0.97,0.978937823834,0.0089378238342
340663.031,3832742.2,1.13,0.988996763754,-0.141003236246
340664.541125,3832746.48,1.02,0.983594771242,-0.0364052287582
340666.07275,3832750.8175,1.03,0.991491002571,-0.0385089974293
340667.604,3832755.15625,1.03,0.987811158798,-0.0421888412017
340669.126125,3832759.47,0.9,0.992610062893,0.0926100628931
340670.655625,3832763.8025,0.97,0.983875968992,0.0138759689922
340672.183,3832768.1325,1.03,0.986987951807,-0.0430120481928
340673.672625,3832772.3525,0.99,0.981,-0.009
340675.167625,3832776.52,0.96,0.986987951807,0.0269879518072
340676.674,3832780.79125,0.99,0.907966101695,-0.0820338983051
340678.171125,3832785.0375,1.06,0.992200956938,-0.0677990430622
340679.697375,3832789.36375,0.95,0.946721311475,-0.00327868852459
340629.882625,3832656.90125,1.02,0.973531746032,-0.0464682539683
340631.42475,3832661.27375,0.95,0.917446808511,-0.0325531914894
340632.94275,3832665.5825,1.04,0.98389380531,-0.0561061946903
340634.385875,3832669.81125,0.98,0.979087719298,-0.000912280701755
340635.932,3832674.1975,0.95,0.964498714653,0.014498714653
340637.455625,3832678.515,1.0,0.974563953488,-0.0254360465116
340638.984375,3832682.8475,0.98,0.985718015666,0.0057180156658
340640.526625,3832687.22125,0.97,0.98389380531,0.0138938053097
340642.012375,3832691.435,1.06,0.976177285319,-0.0838227146814
340643.53675,3832695.75375,0.98,0.930290697674,-0.0497093023256
340645.064625,3832700.085,0.89,0.976177285319,0.0861772853186
340646.598625,3832704.4325,0.89,0.93275862069,0.0427586206897
340648.12275,3832708.75375,1.05,0.989213114754,-0.0607868852459
340649.57025,3832712.86,1.15,0.984431818182,-0.165568181818
340651.0775,3832717.13,1.03,0.988834951456,-0.0411650485437
340652.61875,3832721.495,1.0,0.976217162872,-0.0237828371278
340654.148375,3832725.8325,0.99,0.981,-0.009
340655.6605,3832730.12,1.01,0.980229357798,-0.0297706422018
340657.16625,3832734.39,1.02,0.980483870968,-0.0395161290323
340658.72775,3832738.815,0.84,0.889185185185,0.0491851851852
340660.263875,3832743.16875,1.09,0.982617283951,-0.107382716049
340661.764375,3832747.42125,0.95,0.981818181818,0.0318181818182
340663.30175,3832751.77625,0.91,0.971466666667,0.0614666666667
340664.83525,3832756.1275,0.96,0.97996031746,0.0199603174603
340666.353,3832760.43125,0.9,0.983659574468,0.0836595744681
340667.888625,3832764.7825,0.97,0.957784810127,-0.0122151898734
340669.43025,3832769.15,1.03,0.978333333333,-0.0516666666667
340670.897,3832773.30875,1.01,0.981818181818,-0.0281818181818
340672.388375,3832777.4575,1.03,0.992610062893,-0.0373899371069
340673.901375,3832781.75125,0.92,0.921904761905,0.00190476190476
340675.39175,3832785.9775,1.13,0.959230769231,-0.170769230769
340676.917125,3832790.305,0.98,0.958844884488,-0.0211551155116
340627.53225,3832657.50625,0.88,0.972474226804,0.0924742268041
340629.068375,3832661.875,1.0,0.982272727273,-0.0177272727273
340630.598625,3832666.225,1.05,0.985510204082,-0.0644897959184
340632.05525,3832670.565,0.96,0.9005,-0.0595
340633.590625,3832674.9275,0.91,0.922432432432,0.0124324324324
340635.089375,3832679.185,0.9,0.956387434555,0.056387434555
340636.611625,3832683.51125,1.07,0.975747126437,-0.0942528735632
340638.169,3832687.93375,0.91,0.988587896254,0.0785878962536
340639.659375,3832692.17,1.01,0.968362068966,-0.0416379310345
340641.182875,3832696.49875,0.88,0.884431818182,0.00443181818182
340642.739125,3832700.92,0.85,0.868670212766,0.018670212766
340644.263,3832705.25,0.82,0.907867298578,0.0878672985782
340645.754,3832709.485,1.07,0.982617283951,-0.0873827160494
340647.22075,3832713.655,0.97,0.978333333333,0.00833333333333
340648.73525,3832717.95625,0.96,0.935563909774,-0.0244360902256
340650.2285,3832722.19875,1.04,0.974848484848,-0.0651515151515
340651.735125,3832726.47625,0.96,0.97996031746,0.0199603174603
340654.779,3832735.125,0.88,0.958844884488,0.0788448844884
340656.331875,3832739.5375,1.01,0.985643153527,-0.024356846473
340657.874,3832743.91875,0.84,0.945407407407,0.105407407407
340659.345875,3832748.0975,1.09,0.981818181818,-0.108181818182
340660.87925,3832752.4575,0.88,0.98606557377,0.10606557377
340662.41725,3832756.82875,0.76,0.984431818182,0.224431818182
340663.910625,3832761.06875,0.97,0.980131926121,0.0101319261214
340665.424125,3832765.37,1.01,0.999969512195,-0.0100304878049
340666.945125,3832769.69125,1.0,0.9925,-0.0075
340671.491375,3832782.49625,1.05,0.993760683761,-0.0562393162393
340672.9935,3832786.7675,0.78,0.87786407767,0.0978640776699
340674.523375,3832791.11875,0.99,0.9925,0.0025
340624.234125,3832658.58875,0.98,0.973011695906,-0.00698830409357
340625.7845,3832662.98875,0.95,0.97996031746,0.0299603174603
340627.303,3832667.29875,0.81,0.868670212766,0.058670212766
340628.728875,3832671.58625,0.84,0.902916666667,0.0629166666667
340630.27925,3832675.9825,1.02,0.98389380531,-0.0361061946903
340631.779875,3832680.23875,1.05,0.975747126437,-0.0742528735632
340633.286875,3832684.515,0.96,0.968362068966,0.00836206896552
340634.842125,3832688.92375,0.86,0.880491803279,0.0204918032787
340636.346375,3832693.195,0.86,0.9135,0.0535
340637.867625,3832697.505,1.11,0.985510204082,-0.124489795918
340639.41575,3832701.8975,1.0,0.975275862069,-0.024724137931
340640.946125,3832706.23625,1.11,0.974268774704,-0.135731225296
340642.45775,3832710.5275,1.0,0.907867298578,-0.0921327014218
340643.94725,3832714.7525,1.05,0.981058201058,-0.0689417989418
340645.47175,3832719.0725,0.96,0.965106382979,0.00510638297872
340646.977875,3832723.3475,1.04,0.988587896254,-0.0514121037464
340648.488125,3832727.63,1.05,0.978333333333,-0.0716666666667
340649.986625,3832731.87875,0.92,0.926346863469,0.00634686346864
340651.487375,3832736.135,1.0,0.984604316547,-0.0153956834532
340653.05175,3832740.575,0.87,0.964753521127,0.0947535211268
340654.60175,3832744.97125,1.05,0.998273615635,-0.0517263843648
340656.089625,3832749.19125,0.88,0.978937823834,0.0989378238342
340657.6235,3832753.54,0.96,0.979718309859,0.0197183098592
340659.15425,3832757.88375,1.01,0.986666666667,-0.0233333333333
340660.661875,3832762.15875,1.1,0.992610062893,-0.107389937107
340662.201375,3832766.525,0.98,0.947523452158,-0.0324765478424
340663.73025,3832770.8625,0.99,0.989213114754,-0.000786885245901
340666.738375,3832779.2525,1.0,0.982617283951,-0.0173827160494
340668.270625,3832783.60625,1.11,0.988996763754,-0.121003236246
340669.75875,3832787.8325,1.04,0.987811158798,-0.0521888412017
340671.285125,3832792.16375,1.09,1.00651162791,-0.083488372093
340621.4805,3832659.50875,1.0,0.978289473684,-0.0217105263158
340623.016125,3832663.86875,0.97,0.960446194226,-0.00955380577428
340624.525375,3832668.155,1.02,0.956666666667,-0.0633333333333
340625.950625,3832672.4975,1.17,0.976217162872,-0.193782837128
340627.499875,3832676.89125,1.02,0.98389380531,-0.0361061946903
340628.994,3832681.13,0.82,0.976177285319,0.156177285319
340630.51275,3832685.43625,0.93,0.963472222222,0.0334722222222
340632.074375,3832689.86625,1.05,0.964126506024,-0.0858734939759
340633.540375,3832694.025,1.01,0.985718015666,-0.0242819843342
340635.0685,3832698.35875,0.81,0.935563909774,0.125563909774
340636.645375,3832702.82875,1.01,0.980229357798,-0.0297706422018
340638.184375,3832707.1925,0.99,0.982617283951,-0.00738271604938
340639.71675,3832711.5425,0.82,0.980483870968,0.160483870968
340641.08625,3832715.4275,0.88,0.936621621622,0.0566216216216
340642.62875,3832719.8025,0.99,0.98606557377,-0.00393442622951
340644.16825,3832724.165,1.0,0.984263038549,-0.0157369614512
340645.693,3832728.49125,0.84,0.974858299595,0.134858299595
340647.192625,3832732.745,1.01,0.980817438692,-0.0291825613079
340648.6705,3832736.935,1.09,0.980873493976,-0.109126506024
340650.218,3832741.32375,1.05,0.981,-0.069
340651.772625,3832745.73375,0.97,0.98389380531,0.0138938053097
340653.279875,3832750.00625,1.11,0.97996031746,-0.13003968254
340656.31525,3832758.61625,0.94,0.93652259332,-0.00347740667977
340657.872875,3832763.03625,1.03,0.992200956938,-0.0377990430622
340660.93475,3832771.72,0.94,0.927170731707,-0.0128292682927
340662.431625,3832775.96375,1.12,0.945407407407,-0.174592592593
340663.912875,3832779.9875,0.89,0.987487922705,0.0974879227053
340665.419375,3832784.26875,1.12,0.996649616368,-0.123350383632
340666.954,3832788.6275,0.96,0.870974025974,-0.089025974026
340668.4875,3832792.9825,1.01,0.988834951456,-0.0211650485437
340618.7585,3832660.45625,0.89,0.921428571429,0.0314285714286
340620.315125,3832664.88,0.83,0.973621399177,0.143621399177
340621.827625,3832669.1775,0.85,0.915070422535,0.0650704225352
340623.205125,3832673.43125,0.93,0.958611111111,0.0286111111111
340624.725625,3832677.7475,0.9,0.979900990099,0.079900990099
340626.198625,3832681.93,0.84,0.926511627907,0.086511627907
340627.723625,3832686.26,0.91,0.973531746032,0.0635317460317
340629.3,3832690.73625,0.91,0.979087719298,0.0690877192982
340630.808125,3832695.02,0.95,0.974848484848,0.0248484848485
340632.313875,3832699.29125,0.9,0.963472222222,0.0634722222222
340633.839125,3832703.625,1.06,0.992200956938,-0.0677990430622
340635.340375,3832707.8875,0.95,0.987602339181,0.0376023391813
340636.861,3832712.205,0.97,0.974268774704,0.00426877470356
340638.37475,3832716.505,0.92,0.923130630631,0.00313063063063
