gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340621.4805,3832659.50875,33.44,33.3659459459,-0.074054054054
340623.016125,3832663.86875,33.54,32.6634459459,-0.876554054054
340624.525375,3832668.155,34.79,32.9083834586,-1.88161654135
340625.950625,3832672.4975,40.76,33.0336742424,-7.72632575758
340627.499875,3832676.89125,33.36,33.2692828685,-0.0907171314741
340628.994,3832681.13,29.93,33.3659459459,3.43594594595
340630.51275,3832685.43625,27.73,33.3372151899,5.60721518987
340632.074375,3832689.86625,41.52,32.8514333333,-8.66856666667
340633.540375,3832694.025,34.42,32.8514333333,-1.56856666667
340635.0685,3832698.35875,29.3,32.9398214286,3.63982142857
340636.645375,3832702.82875,33.28,33.299011976,0.0190119760479
340638.184375,3832707.1925,32.47,33.2827091633,0.812709163347
340639.71675,3832711.5425,26.96,33.2849280576,6.32492805755
340641.08625,3832715.4275,33.9,32.4636111111,-1.43638888889
340642.62875,3832719.8025,32.84,32.6634459459,-0.176554054054
340644.16825,3832724.165,30.43,33.2849280576,2.85492805755
340645.693,3832728.49125,30.05,33.2849280576,3.23492805755
340647.192625,3832732.745,32.31,33.2721467391,0.96214673913
340648.6705,3832736.935,35.46,32.8018992248,-2.65810077519
340650.218,3832741.32375,33.95,33.0432631579,-0.906736842105
340651.772625,3832745.73375,30.28,33.4348603352,3.1548603352
340653.279875,3832750.00625,35.88,32.4962807018,-3.38371929825
340656.31525,3832758.61625,26.27,32.4708125,6.2008125
340657.872875,3832763.03625,33.66,33.3458995816,-0.31410041841
340660.93475,3832771.72,31.73,31.8735198135,0.14351981352
340662.431625,3832775.96375,45.24,29.3822222222,-15.8577777778
340663.912875,3832779.9875,32.01,34.9013454545,2.89134545455
340665.419375,3832784.26875,38.0,33.3927855153,-4.60721448468
340666.954,3832788.6275,29.93,28.19156,-1.73844
340668.4875,3832792.9825,31.76,34.4262025316,2.66620253165
340618.7585,3832660.45625,30.46,32.4636111111,2.00361111111
340620.315125,3832664.88,30.4,32.8018992248,2.40189922481
340621.827625,3832669.1775,31.31,32.2841558442,0.974155844156
340623.205125,3832673.43125,32.04,33.2827091633,1.24270916335
340624.725625,3832677.7475,31.22,33.8287548638,2.60875486381
340626.198625,3832681.93,31.22,32.8946938776,1.67469387755
340627.723625,3832686.26,30.76,32.8514333333,2.09143333333
340629.3,3832690.73625,32.48,32.4962807018,0.0162807017544
340630.808125,3832695.02,28.44,32.7796699029,4.33966990291
340632.313875,3832699.29125,27.77,32.8010557185,5.03105571848
340633.839125,3832703.625,35.07,33.2692828685,-1.80071713147
340635.340375,3832707.8875,33.03,33.2176619718,0.187661971831
340636.861,3832712.205,31.72,32.8010557185,1.08105571848
340638.37475,3832716.505,32.66,32.4636111111,-0.196388888889
340639.8745,3832720.76125,32.14,33.4348603352,1.2948603352
340641.352,3832724.955,36.11,33.299011976,-2.81098802395
340642.852875,3832729.215,34.8,32.8587172012,-1.94128279883
340644.363125,3832733.5025,31.06,32.9801851852,1.92018518519
340645.885,3832737.825,32.7,32.8010557185,0.101055718475
340647.443625,3832742.2475,37.59,32.87,-4.72
340648.97425,3832746.59625,28.74,33.299011976,4.55901197605
340650.489375,3832750.8975,29.95,33.2849280576,3.33492805755
340652.0315,3832755.275,33.3,32.8514333333,-0.448566666667
340653.53,3832759.53,29.53,32.8542105263,3.32421052632
340655.017375,3832763.75125,32.49,33.5669387755,1.07693877551
340656.56675,3832768.1525,29.22,28.6894565217,-0.530543478261
340658.10225,3832772.5125,34.35,33.2849280576,-1.06507194245
340659.613625,3832776.8025,32.17,33.390448833,1.22044883303
340661.128625,3832780.90125,34.55,33.7650220264,-0.784977973568
