gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340677.908375,3832722.835,5.79,5.69447852761,-0.0955214723926
340682.5475,3832735.93875,5.66,6.0611971831,0.401197183099
340684.071625,3832740.24625,5.18,5.75223140496,0.572231404959
340685.592,3832744.54,3.33,6.00284090909,2.67284090909
340687.1455,3832748.92875,4.93,5.48236842105,0.552368421053
340688.662125,3832753.21375,1.83,5.12925925926,3.29925925926
340690.158375,3832757.44,3.66,5.47653333333,1.81653333333
340691.69625,3832761.7875,5.72,5.28401709402,-0.435982905983
340693.194625,3832766.02,6.7,5.84137254902,-0.85862745098
340694.664375,3832770.335,6.16,6.03120879121,-0.128791208791
340696.157125,3832774.54625,3.62,5.0131372549,1.3931372549
340697.63675,3832778.7225,3.84,5.562,1.722
340699.155375,3832783.0125,8.06,5.94078431373,-2.11921568627
340649.202375,3832650.48125,4.37,6.72886792453,2.35886792453
340650.703625,3832654.72,4.75,6.09435483871,1.34435483871
340652.245375,3832659.07375,5.58,5.68797979798,0.10797979798
340655.347125,3832667.5675,5.77,6.105,0.335
340656.876125,3832671.8875,4.06,5.58451612903,1.52451612903
340658.415125,3832676.2375,7.65,6.36810344828,-1.28189655172
340661.513,3832685.0,3.53,7.35043859649,3.82043859649
340663.015375,3832689.24125,5.94,5.78550847458,-0.154491525424
340666.073875,3832697.88625,3.84,6.05324675325,2.21324675325
340667.573625,3832702.12625,4.65,6.17725490196,1.52725490196
340668.995,3832706.14,4.53,5.33717391304,0.807173913043
340670.54075,3832710.51,5.01,5.33479591837,0.324795918367
340672.093875,3832714.9025,3.89,6.10825503356,2.21825503356
340673.630375,3832719.24625,6.04,6.35918918919,0.319189189189
340675.140625,3832723.51375,3.16,5.34360824742,2.18360824742
340676.64525,3832727.7675,6.41,5.78174698795,-0.628253012048
340678.215,3832732.2025,5.77,6.22276595745,0.452765957447
340679.781,3832736.63125,2.84,5.25881355932,2.41881355932
340681.298625,3832740.92,6.1,6.26967032967,0.16967032967
340682.81225,3832745.1975,7.86,9.38877192982,1.52877192982
340684.357,3832749.56375,6.05,8.72962209302,2.67962209302
340685.885375,3832753.88375,6.74,9.3611311054,2.6211311054
340687.402125,3832758.1725,4.39,9.71095717884,5.32095717884
340688.935,3832762.50625,4.87,8.85546961326,3.98546961326
340690.416625,3832766.6925,7.82,9.17495677233,1.35495677233
340691.877375,3832771.0,6.46,8.72721311475,2.26721311475
340693.370625,3832775.21375,7.26,8.72962209302,1.46962209302
340694.85,3832779.3925,9.69,8.44858267717,-1.24141732283
340696.37,3832783.68375,6.87,8.88915360502,2.01915360502
340646.2765,3832651.48875,5.59,9.28686217009,3.69686217009
340647.78925,3832655.76375,8.67,9.89099125364,1.22099125364
340649.328625,3832660.11,10.63,9.78247761194,-0.84752238806
340650.865375,3832664.29125,4.8,7.8225095057,3.0225095057
340652.377625,3832668.565,10.03,9.29826086957,-0.731739130435
340653.902,3832672.87375,9.73,9.50464646465,-0.225353535354
340655.423375,3832677.17375,10.51,9.55460207612,-0.955397923875
340657.00725,3832681.65125,6.97,9.55460207612,2.58460207612
340658.562375,3832686.05,10.33,10.0114611872,-0.318538812785
340660.06425,3832690.2925,5.89,9.1877037037,3.2977037037
340661.574875,3832694.56,8.86,8.81328571429,-0.0467142857143
340663.155875,3832699.0275,5.48,8.64240356083,3.16240356083
340664.65625,3832703.27,7.17,9.475,2.305
340666.07375,3832707.2725,10.07,9.44548042705,-0.624519572954
340667.621,3832711.6475,4.72,5.62567567568,0.905675675676
340669.16025,3832715.995,8.57,9.06770428016,0.497704280156
340670.666125,3832720.2525,9.11,10.0303873239,0.920387323944
340672.171375,3832724.5075,8.37,9.97972868217,1.60972868217
340673.698875,3832728.8225,9.03,9.22740484429,0.197404844291
340675.271625,3832733.2675,7.02,7.76105691057,0.741056910569
340676.821875,3832737.6525,4.85,7.59892753623,2.74892753623
340678.371875,3832742.02875,11.89,9.98992857143,-1.90007142857
340679.882,3832746.29875,10.31,9.48904605263,-0.820953947368
340681.397625,3832750.58125,4.69,6.37572916667,1.68572916667
340682.926875,3832754.90375,8.51,9.55460207612,1.04460207612
340684.446125,3832759.1975,6.91,10.7135344828,3.80353448276
340685.98325,3832763.5425,5.76,7.44449275362,1.68449275362
340687.469,3832767.74125,5.53,5.5426,0.0126
340688.943875,3832772.015,9.16,10.3787857143,1.21878571429
340690.431625,3832776.21375,9.03,9.03801749271,0.00801749271136
340691.914,3832780.4025,5.0,5.59361702128,0.593617021277
340693.447625,3832784.735,6.42,8.95679558011,2.53679558011
340643.636,3832652.24,8.11,9.25391304348,1.14391304348
340645.150125,3832656.51875,11.44,9.31327014218,-2.12672985782
340646.6925,3832660.8725,7.81,9.22740484429,1.41740484429
340648.226125,3832665.0975,7.12,9.28686217009,2.16686217009
340649.75225,3832669.41,9.05,10.2306993007,1.1806993007
340651.287375,3832673.745,7.68,9.22223140496,1.54223140496
340652.852125,3832678.1675,8.93,9.34274336283,0.412743362832
340654.455625,3832682.7,7.84,9.70652,1.86652
340655.888875,3832686.7525,8.53,7.07030769231,-1.45969230769
340657.397625,3832691.01375,5.28,9.85964102564,4.57964102564
340658.91425,3832695.2975,7.36,8.472,1.112
340660.460125,3832699.6675,4.67,7.07030769231,2.40030769231
340661.97225,3832703.94,5.22,7.44449275362,2.22449275362
340663.41625,3832708.0175,9.19,9.00301242236,-0.18698757764
340664.935,3832712.31375,8.57,9.37327272727,0.803272727273
340666.48425,3832716.68625,8.76,9.55460207612,0.794602076125
340668.03375,3832721.06625,11.69,9.70450199203,-1.98549800797
340669.54275,3832725.33,7.9,9.55460207612,1.65460207612
340671.04675,3832729.58,11.27,9.48904605263,-1.78095394737
340672.59575,3832733.9575,5.07,9.00179738562,3.93179738562
340674.152,3832738.35625,7.56,8.53012,0.97012
340675.687375,3832742.69125,5.15,6.40509615385,1.25509615385
340677.20275,3832746.975,6.04,6.99085714286,0.950857142857
340678.7355,3832751.30875,6.09,9.37190615836,3.28190615836
340680.24925,3832755.58375,6.8,10.3391472868,3.53914728682
340681.799,3832759.96,5.93,6.31107843137,0.381078431373
340683.34025,3832764.3175,8.7,9.37338709677,0.673387096774
340684.823375,3832768.5075,8.83,11.266031746,2.43603174603
340686.320375,3832772.8125,4.87,7.89086956522,3.02086956522
340687.81475,3832777.03125,11.52,9.37190615836,-2.14809384164
340689.293625,3832781.2075,6.45,8.8098989899,2.3598989899
340690.804875,3832785.47875,10.09,10.0396226415,-0.0503773584906
340640.976125,3832653.20375,3.65,5.72778688525,2.07778688525
340642.502375,3832657.525,5.57,8.82909090909,3.25909090909
340644.052625,3832661.91125,11.39,9.48904605263,-1.90095394737
340645.566125,3832666.13875,8.94,10.1075,1.1675
340647.087125,3832670.44375,5.88,6.09435483871,0.21435483871
340648.619625,3832674.7825,4.21,7.8225095057,3.6125095057
340650.1365,3832679.07625,9.97,9.37826530612,-0.591734693878
340651.697,3832683.49125,5.41,6.91572916667,1.50572916667
340653.214375,3832687.79,6.83,9.06770428016,2.23770428016
340654.725,3832692.06375,8.46,9.63781395349,1.17781395349
340656.246625,3832696.37125,9.26,9.53755319149,0.277553191489
340657.7895,3832700.73625,5.87,9.1877037037,3.3177037037
340659.2865,3832704.975,7.24,9.1268556701,1.8868556701
340660.7295,3832709.055,9.97,8.91822368421,-1.05177631579
340662.29025,3832713.475,10.06,9.53755319149,-0.522446808511
340663.821,3832717.81,6.09,6.31107843137,0.221078431373
340665.330125,3832722.0775,6.63,7.89086956522,1.26086956522
340666.847875,3832726.37625,7.3,9.32305220884,2.02305220884
340668.37075,3832730.6875,9.27,9.39214285714,0.122142857143
340669.939,3832735.1225,8.31,7.21442307692,-1.09557692308
340671.4645,3832739.44125,10.78,9.72701612903,-1.05298387097
340672.968625,3832743.7,4.99,5.67743589744,0.687435897436
340674.511,3832748.065,9.45,10.2306993007,0.780699300699
340676.05175,3832752.425,8.02,7.30662162162,-0.713378378378
340677.583875,3832756.76125,9.19,10.7135344828,1.52353448276
340679.118375,3832761.02667,8.9,10.2764864865,1.37648648649
340680.62775,3832765.3775,7.29,9.19847262248,1.90847262248
340682.091875,3832769.5225,12.14,10.0978571429,-2.04214285714
340683.581375,3832773.7775,9.64,9.64933333333,0.00933333333333
340685.078125,3832778.01625,8.58,8.245,-0.335
340686.5475,3832782.17125,7.84,9.31491452991,1.47491452991
340688.069125,3832786.48125,11.05,11.246,0.196
340637.955,3832654.18375,3.47,6.03120879121,2.56120879121
340639.4715,3832658.47875,9.84,9.14163934426,-0.698360655738
340640.99,3832662.78,5.8,8.259075,2.459075
340642.495875,3832667.0325,4.78,7.72156716418,2.94156716418
340644.03175,3832671.3825,8.63,9.15408227848,0.524082278481
340645.535125,3832675.64,11.24,9.22223140496,-2.01776859504
340647.059625,3832679.955,8.53,9.31327014218,0.78327014218
340648.620375,3832684.37625,11.06,9.28686217009,-1.77313782991
340650.127625,3832688.645,8.36,9.22223140496,0.862231404959
340651.645625,3832692.9425,7.48,8.81328571429,1.33328571429
340653.163875,3832697.2425,7.14,9.22223140496,2.08223140496
340654.699875,3832701.59,5.2,8.259075,3.059075
340656.2,3832705.8375,5.42,9.44917127072,4.02917127072
340657.56575,3832709.7,10.16,9.00301242236,-1.15698757764
340659.14625,3832714.1825,9.33,9.06770428016,-0.262295719844
340660.722875,3832718.645,3.51,5.61772058824,2.10772058824
340662.266375,3832723.01375,6.68,7.14603448276,0.466034482759
340663.786125,3832727.32,7.16,7.247,0.087
340665.282,3832731.5525,12.93,9.07716666667,-3.85283333333
340666.843375,3832735.9775,8.89,9.97972868217,1.08972868217
340668.392125,3832740.35875,3.12,6.31107843137,3.19107843137
340669.88575,3832744.58875,6.27,6.2008045977,-0.0691954022988
340671.3905,3832748.84875,8.92,9.06885057471,0.148850574713
340672.938,3832753.23375,7.64,6.00284090909,-1.63715909091
340674.485375,3832757.61375,10.08,12.2897435897,2.20974358974
340676.015625,3832761.9475,5.12,5.59361702128,0.473617021277
340677.5485,3832766.28875,6.34,9.97963934426,3.63963934426
340679.03525,3832770.49875,5.11,6.72886792453,1.61886792453
340680.513875,3832774.6975,7.86,11.2979166667,3.43791666667
340682.012875,3832778.94375,12.63,10.6251982379,-2.00480176211
340683.5095,3832783.1825,8.44,9.37928571429,0.939285714286
340685.032125,3832787.49,14.39,9.28686217009,-5.10313782991
340635.399875,3832654.99125,10.02,9.31327014218,-0.70672985782
340636.933375,3832659.34,8.6,8.29214574899,-0.307854251012
340638.472125,3832663.705,12.77,9.61604395604,-3.15395604396
340639.949875,3832667.94875,8.08,9.44548042705,1.36548042705
340641.477125,3832672.2775,11.36,10.0631612903,-1.29683870968
340642.987875,3832676.56375,10.31,9.1268556701,-1.1831443299
340644.519125,3832680.90625,7.1,9.475,2.375
340646.084875,3832685.34625,7.77,8.81328571429,1.04328571429
340647.592875,3832689.625,9.31,9.21427509294,-0.0957249070632
340649.10725,3832693.91875,13.68,10.0414814815,-3.63851851852
340650.636375,3832698.2575,5.69,9.71095717884,4.02095717884
340652.169625,3832702.6025,7.18,9.21427509294,2.03427509294
340653.661,3832706.8325,6.37,6.10825503356,-0.261744966443
340655.1325,3832711.00875,6.18,5.73358333333,-0.446416666667
340656.6615,3832715.34375,10.79,9.70450199203,-1.08549800797
340658.14875,3832719.56,7.89,9.48904605263,1.59904605263
340659.686375,3832723.9225,8.74,10.0414814815,1.30148148148
340661.231625,3832728.305,8.24,9.02742690058,0.787426900585
340662.716625,3832732.51625,9.04,9.17495677233,0.134956772334
340664.277,3832736.94125,9.59,8.53012,-1.05988
340665.84125,3832741.37625,10.58,9.61652173913,-0.96347826087
340667.355875,3832745.67125,8.01,9.48904605263,1.47904605263
340668.878375,3832749.9925,7.56,7.89086956522,0.330869565217
340670.395,3832754.29375,9.16,10.0303873239,0.870387323944
340671.911625,3832758.59375,12.45,11.8732791328,-0.576720867209
340673.438875,3832762.92625,14.14,10.3787857143,-3.76121428571
340674.97825,3832767.29,13.39,11.2979166667,-2.09208333333
340676.464125,3832771.5075,10.43,11.511123348,1.08112334802
340677.929875,3832775.64,5.96,10.3539473684,4.39394736842
340679.420875,3832779.87125,7.9,9.87432835821,1.97432835821
340680.9095,3832784.095,13.95,9.72701612903,-4.22298387097
340682.438,3832788.42875,12.62,11.6462113402,-0.973788659794
340632.633,3832655.93875,9.41,7.78881612091,-1.62118387909
340634.163875,3832660.27875,9.56,9.71095717884,0.150957178841
340635.693625,3832664.61625,13.73,9.04561904762,-4.68438095238
340637.157625,3832668.89,10.09,9.21427509294,-0.875724907063
340638.687875,3832673.22375,7.11,8.45620689655,1.34620689655
340640.201,3832677.5125,8.93,9.15408227848,0.224082278481
340641.731,3832681.84625,11.57,9.87338942308,-1.69661057692
340643.294,3832686.27625,8.84,8.82909090909,-0.0109090909091
340644.790625,3832690.52,8.43,9.28686217009,0.856862170088
340646.302625,3832694.8,8.73,9.58930147059,0.859301470588
340647.833625,3832699.1375,9.66,6.56699029126,-3.09300970874
340649.374375,3832703.50375,5.31,7.03657303371,1.72657303371
340650.88125,3832707.7725,7.15,7.07030769231,-0.0796923076923
340652.339,3832711.91,5.56,7.43869565217,1.87869565217
340653.87325,3832716.25,10.13,9.07716666667,-1.05283333333
340655.391,3832720.5525,12.29,9.55460207612,-2.73539792388
340656.91,3832724.85625,4.77,9.70450199203,4.93450199203
340658.419875,3832729.13375,11.95,9.37190615836,-2.57809384164
340659.93075,3832733.4175,7.2,9.37190615836,2.17190615836
340661.489375,3832737.8325,9.1,8.98784313725,-0.112156862745
340663.031,3832742.2,9.71,11.4381481481,1.72814814815
340664.541125,3832746.48,9.0,9.76940809969,0.769408099688
340666.07275,3832750.8175,8.52,11.2979166667,2.77791666667
340667.604,3832755.15625,16.51,9.32720670391,-7.18279329609
340669.126125,3832759.47,10.59,10.5048888889,-0.0851111111111
340670.655625,3832763.8025,7.26,10.0279872204,2.76798722045
340672.183,3832768.1325,14.87,10.7546391753,-4.11536082474
340673.672625,3832772.3525,11.52,11.3517961165,-0.168203883495
340675.167625,3832776.52,11.06,10.7135344828,-0.346465517241
340676.674,3832780.79125,10.22,8.48724137931,-1.73275862069
340678.171125,3832785.0375,15.48,10.0942507645,-5.38574923547
340679.697375,3832789.36375,9.35,7.83654846336,-1.51345153664
340629.882625,3832656.90125,7.77,9.53755319149,1.76755319149
340631.42475,3832661.27375,5.19,8.11033149171,2.92033149171
340632.94275,3832665.5825,9.84,9.55460207612,-0.285397923875
340634.385875,3832669.81125,8.79,9.475,0.685
340635.932,3832674.1975,5.08,6.31107843137,1.23107843137
340637.455625,3832678.515,9.31,9.25391304348,-0.0560869565217
340638.984375,3832682.8475,11.01,9.32305220884,-1.68694779116
340640.526625,3832687.22125,10.7,9.44917127072,-1.25082872928
340642.012375,3832691.435,11.57,9.00301242236,-2.56698757764
340643.53675,3832695.75375,8.22,7.9235,-0.2965
340645.064625,3832700.085,7.21,9.00301242236,1.79301242236
340646.598625,3832704.4325,6.64,7.59220338983,0.952203389831
340648.12275,3832708.75375,9.23,10.2025531915,0.972553191489
340649.57025,3832712.86,10.01,9.07716666667,-0.932833333333
340651.0775,3832717.13,9.22,11.0444827586,1.82448275862
340652.61875,3832721.495,6.82,7.44846774194,0.628467741935
340654.148375,3832725.8325,9.43,9.47636363636,0.0463636363636
340655.6605,3832730.12,8.66,9.8720212766,1.2120212766
340657.16625,3832734.39,12.02,8.72962209302,-3.29037790698
340658.72775,3832738.815,6.03,6.247,0.217
340660.263875,3832743.16875,8.8,9.31164705882,0.511647058824
340661.764375,3832747.42125,9.26,9.27254355401,0.012543554007
340663.30175,3832751.77625,7.36,7.44846774194,0.0884677419355
340664.83525,3832756.1275,11.95,9.78768802228,-2.16231197772
340666.353,3832760.43125,12.24,9.85725631769,-2.38274368231
340667.888625,3832764.7825,7.2,9.02742690058,1.82742690058
340669.43025,3832769.15,12.62,9.92396610169,-2.69603389831
340670.897,3832773.30875,10.5,10.2697860963,-0.230213903743
340672.388375,3832777.4575,11.64,10.2247706422,-1.4152293578
340673.901375,3832781.75125,7.91,7.66244444444,-0.247555555556
340675.39175,3832785.9775,14.97,10.3539473684,-4.61605263158
340676.917125,3832790.305,9.92,8.95679558011,-0.96320441989
340627.53225,3832657.50625,7.82,9.27254355401,1.45254355401
340629.068375,3832661.875,9.77,9.34989130435,-0.420108695652
340630.598625,3832666.225,7.82,9.70652,1.88652
340632.05525,3832670.565,7.06,7.4043902439,0.344390243902
340633.590625,3832674.9275,8.0,8.91111498258,0.911114982578
340635.089375,3832679.185,8.94,5.67743589744,-3.26256410256
340636.611625,3832683.51125,9.09,9.28686217009,0.196862170088
340638.169,3832687.93375,11.36,9.37337078652,-1.98662921348
340639.659375,3832692.17,9.3,9.475,0.175
340641.182875,3832696.49875,6.62,6.0487962963,-0.571203703704
340642.739125,3832700.92,8.52,6.247,-2.273
340644.263,3832705.25,5.88,8.18391509434,2.30391509434
340645.754,3832709.485,12.78,10.3713089005,-2.40869109948
340647.22075,3832713.655,10.62,9.31491452991,-1.30508547009
340648.73525,3832717.95625,11.11,8.259075,-2.850925
340650.2285,3832722.19875,8.33,9.22223140496,0.892231404959
340651.735125,3832726.47625,8.2,9.48904605263,1.28904605263
340654.779,3832735.125,6.18,7.09871794872,0.918717948718
340656.331875,3832739.5375,12.15,9.34274336283,-2.80725663717
340657.874,3832743.91875,4.77,7.44168421053,2.67168421053
340659.345875,3832748.0975,9.75,9.22223140496,-0.527768595041
340660.87925,3832752.4575,8.63,9.98992857143,1.35992857143
340662.41725,3832756.82875,7.68,7.46769230769,-0.212307692308
340663.910625,3832761.06875,10.39,11.5352173913,1.1452173913
340665.424125,3832765.37,8.84,12.6381879195,3.79818791946
340666.945125,3832769.69125,10.44,11.8732791328,1.43327913279
340671.491375,3832782.49625,14.51,10.9207142857,-3.58928571429
340672.9935,3832786.7675,7.35,7.17106060606,-0.178939393939
340674.523375,3832791.11875,7.07,12.1555405405,5.08554054054
340624.234125,3832658.58875,8.53,9.11685344828,0.586853448276
340625.7845,3832662.98875,9.75,9.475,-0.275
340627.303,3832667.29875,7.12,6.39666666667,-0.723333333333
340628.728875,3832671.58625,6.86,7.78881612091,0.928816120907
340630.27925,3832675.9825,11.15,9.58086956522,-1.56913043478
340631.779875,3832680.23875,10.26,9.28686217009,-0.973137829912
340633.286875,3832684.515,10.61,9.475,-1.135
340634.842125,3832688.92375,4.8,7.55,2.75
340636.346375,3832693.195,5.16,7.35043859649,2.19043859649
340637.867625,3832697.505,11.87,10.52375,-1.34625
340639.41575,3832701.8975,12.23,9.47636363636,-2.75363636364
340640.946125,3832706.23625,11.61,9.37826530612,-2.23173469388
340642.45775,3832710.5275,6.09,9.00368613139,2.91368613139
340643.94725,3832714.7525,11.94,9.22740484429,-2.71259515571
340645.47175,3832719.0725,7.59,7.89086956522,0.300869565217
340646.977875,3832723.3475,12.75,9.49186046512,-3.25813953488
340648.488125,3832727.63,8.0,9.16093959732,1.16093959732
340649.986625,3832731.87875,8.87,7.99435207824,-0.87564792176
340651.487375,3832736.135,9.87,9.21427509294,-0.655724907063
340653.05175,3832740.575,7.3,7.16933823529,-0.130661764706
340654.60175,3832744.97125,10.46,10.4507246377,-0.00927536231884
340656.089625,3832749.19125,8.87,10.0631612903,1.19316129032
340657.6235,3832753.54,9.02,9.14163934426,0.121639344262
340659.15425,3832757.88375,13.48,9.98992857143,-3.49007142857
340660.661875,3832762.15875,11.38,11.3778384798,-0.00216152019002
340662.201375,3832766.525,8.23,8.69382636656,0.463826366559
340663.73025,3832770.8625,8.28,11.3517961165,3.0717961165
340666.738375,3832779.2525,10.7,10.6224355301,-0.077564469914
340668.270625,3832783.60625,12.69,10.5722195122,-2.1177804878
340669.75875,3832787.8325,11.49,10.306,-1.184
340671.285125,3832792.16375,10.84,10.5048888889,-0.335111111111
340621.4805,3832659.50875,9.33,9.20953917051,-0.120460829493
340623.016125,3832663.86875,7.6,9.39214285714,1.79214285714
340624.525375,3832668.155,5.56,6.11490566038,0.554905660377
340625.950625,3832672.4975,8.95,10.0414814815,1.09148148148
340627.499875,3832676.89125,11.45,9.55460207612,-1.89539792388
340628.994,3832681.13,6.24,9.20953917051,2.96953917051
340630.51275,3832685.43625,11.77,9.17495677233,-2.59504322767
340632.074375,3832689.86625,2.69,5.76852272727,3.07852272727
340633.540375,3832694.025,5.93,9.32305220884,3.39305220884
340635.0685,3832698.35875,4.96,8.29214574899,3.33214574899
340636.645375,3832702.82875,7.56,9.97972868217,2.41972868217
340638.184375,3832707.1925,10.58,9.71095717884,-0.869042821159
340639.71675,3832711.5425,6.24,9.07716666667,2.83716666667
340641.08625,3832715.4275,6.2,7.78881612091,1.58881612091
340642.62875,3832719.8025,11.61,9.76940809969,-1.84059190031
340644.16825,3832724.165,9.25,9.61652173913,0.36652173913
340645.693,3832728.49125,4.86,9.54766666667,4.68766666667
340647.192625,3832732.745,8.75,8.86796703297,0.117967032967
340648.6705,3832736.935,9.46,10.1060629921,0.646062992126
340650.218,3832741.32375,11.5,9.05355223881,-2.44644776119
340651.772625,3832745.73375,13.16,9.55460207612,-3.60539792388
340653.279875,3832750.00625,16.08,9.48904605263,-6.59095394737
340656.31525,3832758.61625,12.15,7.89086956522,-4.25913043478
340657.872875,3832763.03625,13.39,9.79375415282,-3.59624584718
340660.93475,3832771.72,8.51,7.14469135802,-1.36530864198
340662.431625,3832775.96375,10.27,9.59636363636,-0.673636363636
340663.912875,3832779.9875,6.99,9.78768802228,2.79768802228
340665.419375,3832784.26875,12.21,11.2979166667,-0.912083333333
340666.954,3832788.6275,12.02,5.73652173913,-6.28347826087
340668.4875,3832792.9825,10.45,11.0525757576,0.602575757576
340618.7585,3832660.45625,8.8,7.78881612091,-1.01118387909
340620.315125,3832664.88,6.55,9.70450199203,3.15450199203
340621.827625,3832669.1775,6.46,7.46769230769,1.00769230769
340623.205125,3832673.43125,10.16,5.58451612903,-4.57548387097
340624.725625,3832677.7475,8.56,10.3168055556,1.75680555556
340626.198625,3832681.93,7.45,7.43869565217,-0.0113043478261
340627.723625,3832686.26,9.71,9.28686217009,-0.423137829912
340629.3,3832690.73625,9.61,9.38877192982,-0.221228070175
340630.808125,3832695.02,9.36,9.46441860465,0.104418604651
340632.313875,3832699.29125,10.55,9.21427509294,-1.33572490706
340633.839125,3832703.625,10.33,9.74713375796,-0.582866242038
340635.340375,3832707.8875,11.11,9.20953917051,-1.90046082949
340636.861,3832712.205,7.72,9.21427509294,1.49427509294
340638.37475,3832716.505,8.4,7.78881612091,-0.611183879093
340639.8745,3832720.76125,9.63,9.55460207612,-0.0753979238754
340641.352,3832724.955,10.32,10.4938829787,0.173882978723
340642.852875,3832729.215,9.28,9.1268556701,-0.153144329897
340644.363125,3832733.5025,7.91,7.09871794872,-0.811282051282
340645.885,3832737.825,11.88,8.97308695652,-2.90691304348
340647.443625,3832742.2475,12.69,10.7354237288,-1.95457627119
340648.97425,3832746.59625,7.2,8.64240356083,1.44240356083
340650.489375,3832750.8975,7.28,12.1682634731,4.88826347305
340652.0315,3832755.275,13.24,10.1214150943,-3.11858490566
340653.53,3832759.53,11.97,10.0279872204,-1.94201277955
340655.017375,3832763.75125,12.51,9.8720212766,-2.6379787234
340656.56675,3832768.1525,8.65,6.70155844156,-1.94844155844
340658.10225,3832772.5125,9.29,10.5048888889,1.21488888889
340659.613625,3832776.8025,9.99,8.69382636656,-1.29617363344
