gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340674.547,3832704.22,0.55,0.570098099986,0.0200980999859
340676.096625,3832708.6,0.47,0.787024292362,0.317024292362
340677.661,3832713.0175,0.99,0.746535323334,-0.243464676666
340679.204,3832717.37625,0.72,0.613247190121,-0.106752809879
340680.714375,3832721.6425,1.17,0.648000424847,-0.521999575153
340682.21675,3832725.88375,0.52,0.643605595143,0.123605595143
340683.79,3832730.3275,0.53,0.539271013252,0.00927101325235
340686.884375,3832739.06875,0.45,0.409527197083,-0.040472802917
340688.39225,3832743.32375,0.83,0.871381884532,0.0413818845318
340689.941,3832747.7,0.77,0.612168515991,-0.157831484009
340691.471625,3832752.02375,0.62,0.5899775749,-0.0300224250996
340692.984625,3832756.29625,0.68,0.867729617463,0.187729617463
340694.519125,3832760.63,-0.14,0.368386942333,0.508386942333
340695.998,3832764.80625,0.98,0.521352192422,-0.458647807578
340697.447375,3832769.16,1.22,0.640327956051,-0.579672043949
340698.936375,3832773.35625,0.33,0.675476599524,0.345476599524
340700.409625,3832777.5125,0.73,0.730737180344,0.00073718034424
340701.927625,3832781.79375,0.66,0.87469633065,0.21469633065
340651.95625,3832649.77375,0.9,0.838400329775,-0.0615996702245
340653.442375,3832653.96875,0.63,0.638216123958,0.00821612395846
340656.590875,3832662.60875,1.16,0.795290962753,-0.364709037247
340658.10975,3832666.89625,1.11,0.73303344397,-0.37696655603
340661.17275,3832675.55125,1.07,0.915006369894,-0.154993630106
340662.762625,3832680.04125,1.31,0.709502168722,-0.600497831278
340664.273125,3832684.315,0.46,0.622483849323,0.162483849323
340665.77825,3832688.56625,0.43,0.621313583654,0.191313583654
340667.282375,3832692.815,2.03,0.906244036759,-1.12375596324
340670.33075,3832701.4225,0.83,0.882732777643,0.0527327776434
340671.75075,3832705.435,1.53,0.915371195583,-0.614628804417
340673.294,3832709.79625,0.61,0.738152346706,0.128152346706
340674.86025,3832714.225,1.33,0.835718758863,-0.494281241137
340676.404125,3832718.5825,0.83,1.32391344782,0.493913447824
340677.908375,3832722.835,0.94,0.810056978009,-0.129943021991
340682.5475,3832735.93875,0.81,0.738448764025,-0.0715512359747
340684.071625,3832740.24625,0.74,0.64453646726,-0.0954635327398
340685.592,3832744.54,1.03,0.895239538244,-0.134760461756
340687.1455,3832748.92875,0.75,0.846045696314,0.0960456963139
340688.662125,3832753.21375,0.89,0.797299325553,-0.0927006744467
340690.158375,3832757.44,0.76,0.74449423229,-0.0155057677096
340691.69625,3832761.7875,0.62,0.625886351378,0.0058863513781
340693.194625,3832766.02,0.07,0.775025014617,0.705025014617
340694.664375,3832770.335,0.84,0.603004462813,-0.236995537187
340696.157125,3832774.54625,0.52,0.778734797354,0.258734797354
340697.63675,3832778.7225,1.22,0.746679399349,-0.473320600651
340699.155375,3832783.0125,0.59,0.695412867024,0.105412867024
340649.202375,3832650.48125,0.3,0.38336616079,0.0833661607899
340650.703625,3832654.72,0.84,0.764857171747,-0.0751428282526
340652.245375,3832659.07375,0.01,0.641776767626,0.631776767626
340655.347125,3832667.5675,1.95,0.864497501497,-1.0855024985
340656.876125,3832671.8875,0.34,0.176783107985,-0.163216892015
340658.415125,3832676.2375,1.11,0.96040460729,-0.14959539271
340661.513,3832685.0,0.67,0.644075665967,-0.0259243340326
340663.015375,3832689.24125,0.99,0.631315234885,-0.358684765115
340666.073875,3832697.88625,0.97,0.627197119767,-0.342802880233
340667.573625,3832702.12625,0.71,0.86152992275,0.15152992275
340668.995,3832706.14,1.17,0.706221773539,-0.463778226461
340670.54075,3832710.51,1.16,1.63489081782,0.474890817815
340672.093875,3832714.9025,1.38,0.71503069815,-0.66496930185
340673.630375,3832719.24625,0.32,0.665333655952,0.345333655952
340675.140625,3832723.51375,0.74,0.588563413322,-0.151436586678
340676.64525,3832727.7675,0.52,0.719651724992,0.199651724992
340678.215,3832732.2025,0.69,0.635251382458,-0.0547486175425
340679.781,3832736.63125,-0.28,0.338502605115,0.618502605115
340681.298625,3832740.92,0.52,0.633728498314,0.113728498314
340682.81225,3832745.1975,0.46,1.15397997405,0.69397997405
340684.357,3832749.56375,0.6,1.05834354384,0.458343543842
340685.885375,3832753.88375,0.08,0.612309594433,0.532309594433
340687.402125,3832758.1725,0.62,0.583024485071,-0.0369755149289
340688.935,3832762.50625,1.12,0.495515303264,-0.624484696736
340690.416625,3832766.6925,0.43,0.545232475235,0.115232475235
340691.877375,3832771.0,0.31,0.716428511228,0.406428511228
340693.370625,3832775.21375,0.65,0.848048906001,0.198048906001
340694.85,3832779.3925,0.61,0.651999154452,0.0419991544521
340696.37,3832783.68375,0.12,0.837526439204,0.717526439204
340646.2765,3832651.48875,0.12,0.399185266384,0.279185266384
340647.78925,3832655.76375,1.06,0.490943948793,-0.569056051207
340649.328625,3832660.11,0.41,0.660769729418,0.250769729418
340650.865375,3832664.29125,0.8,0.698719467054,-0.101280532946
340652.377625,3832668.565,0.78,0.587265641599,-0.192734358401
340653.902,3832672.87375,-0.09,0.615551951199,0.705551951199
340655.423375,3832677.17375,0.98,0.6770359007,-0.3029640993
340657.00725,3832681.65125,0.57,0.579567931139,0.00956793113871
340658.562375,3832686.05,0.81,0.557254843901,-0.252745156099
340660.06425,3832690.2925,0.51,0.783714745485,0.273714745485
340661.574875,3832694.56,0.41,0.656590008972,0.246590008972
340663.155875,3832699.0275,0.6,0.634052351815,0.0340523518154
340664.65625,3832703.27,0.46,0.492092714788,0.0320927147877
340666.07375,3832707.2725,0.46,0.371527693909,-0.0884723060905
340667.621,3832711.6475,1.22,0.963595574734,-0.256404425266
340669.16025,3832715.995,0.72,0.889745365249,0.169745365249
340670.666125,3832720.2525,0.66,0.685516592648,0.0255165926484
340672.171375,3832724.5075,0.54,0.673277380499,0.133277380499
340673.698875,3832728.8225,0.57,0.521380852457,-0.0486191475427
340675.271625,3832733.2675,0.37,0.496985838631,0.126985838631
340676.821875,3832737.6525,0.08,0.693968705274,0.613968705274
340678.371875,3832742.02875,0.88,0.63019035409,-0.24980964591
340679.882,3832746.29875,1.07,0.686260619755,-0.383739380245
340681.397625,3832750.58125,0.68,0.566528156413,-0.113471843587
340682.926875,3832754.90375,0.51,0.634700485584,0.124700485584
340684.446125,3832759.1975,0.39,0.552125683414,0.162125683414
340685.98325,3832763.5425,0.49,0.543372318724,0.0533723187244
340687.469,3832767.74125,0.44,0.393789312759,-0.0462106872413
340688.943875,3832772.015,0.64,0.631455494187,-0.00854450581259
340690.431625,3832776.21375,1.16,0.667613723484,-0.492386276516
340691.914,3832780.4025,0.33,0.0708323955695,-0.25916760443
340693.447625,3832784.735,1.01,0.672589546345,-0.337410453655
340643.636,3832652.24,0.57,0.399017640404,-0.170982359596
340645.150125,3832656.51875,0.62,0.806694196961,0.186694196961
340646.6925,3832660.8725,0.51,0.510194810716,0.00019481071623
340648.226125,3832665.0975,0.71,0.68025384523,-0.0297461547704
340649.75225,3832669.41,0.12,0.843806477852,0.723806477852
340651.287375,3832673.745,0.42,0.610698073755,0.190698073755
340652.852125,3832678.1675,0.82,0.628631866187,-0.191368133813
340654.455625,3832682.7,0.5,0.553410169475,0.0534101694755
340655.888875,3832686.7525,0.36,0.495011292153,0.135011292153
340657.397625,3832691.01375,0.46,0.478130219268,0.0181302192678
340658.91425,3832695.2975,0.55,0.514506241991,-0.0354937580087
340660.460125,3832699.6675,0.06,0.514109564559,0.454109564559
340661.97225,3832703.94,0.39,0.527042135043,0.137042135043
340663.41625,3832708.0175,0.42,0.565367173204,0.145367173204
340664.935,3832712.31375,0.2,0.6253290903,0.4253290903
340666.48425,3832716.68625,0.73,0.558265275719,-0.171734724281
340668.03375,3832721.06625,0.43,0.653727560948,0.223727560948
340669.54275,3832725.33,0.28,0.485101524853,0.205101524853
340671.04675,3832729.58,0.63,0.635818578244,0.00581857824428
340672.59575,3832733.9575,0.6,0.583063542069,-0.0169364579315
340674.152,3832738.35625,0.62,0.537970600531,-0.0820293994694
340675.687375,3832742.69125,0.72,0.68816150746,-0.0318384925395
340677.20275,3832746.975,0.68,0.811995855416,0.131995855416
340678.7355,3832751.30875,0.75,0.58915293868,-0.16084706132
340680.24925,3832755.58375,0.45,0.620233153664,0.170233153664
340681.799,3832759.96,0.69,0.668704054886,-0.0212959451139
340683.34025,3832764.3175,1.09,0.661326247864,-0.428673752136
340684.823375,3832768.5075,1.12,0.808538371694,-0.311461628306
340686.320375,3832772.8125,0.88,0.527755338636,-0.352244661364
340687.81475,3832777.03125,0.85,0.671373309946,-0.178626690054
340689.293625,3832781.2075,0.3,0.651972543167,0.351972543167
340690.804875,3832785.47875,1.08,0.633171996005,-0.446828003995
340640.976125,3832653.20375,-0.46,0.909133650222,1.36913365022
340642.502375,3832657.525,0.84,0.567053365098,-0.272946634902
340644.052625,3832661.91125,0.9,0.645790041007,-0.254209958993
340645.566125,3832666.13875,0.8,0.546639402383,-0.253360597617
340647.087125,3832670.44375,0.86,0.284727084614,-0.575272915386
340648.619625,3832674.7825,0.45,0.512578281061,0.062578281061
340650.1365,3832679.07625,0.79,0.870397434891,0.0803974348907
340651.697,3832683.49125,0.24,0.623787907203,0.383787907203
340653.214375,3832687.79,0.29,0.536817361326,0.246817361326
340654.725,3832692.06375,0.9,0.526278303673,-0.373721696327
340656.246625,3832696.37125,0.53,0.710940529132,0.180940529132
340657.7895,3832700.73625,0.51,0.537571562821,0.0275715628213
340659.2865,3832704.975,0.32,0.553456298209,0.233456298209
340660.7295,3832709.055,0.38,0.58831953279,0.20831953279
340662.29025,3832713.475,0.4,0.623967367664,0.223967367664
340663.821,3832717.81,0.03,0.519552790837,0.489552790837
340665.330125,3832722.0775,1.06,0.521906162187,-0.538093837813
340666.847875,3832726.37625,0.32,0.555251173222,0.235251173222
340668.37075,3832730.6875,0.97,0.587657125995,-0.382342874005
340669.939,3832735.1225,0.73,0.524631592475,-0.205368407525
340671.4645,3832739.44125,0.71,0.733418183747,0.0234181837466
340672.968625,3832743.7,0.81,0.753720781001,-0.0562792189995
340674.511,3832748.065,0.96,0.386057338965,-0.573942661035
340676.05175,3832752.425,0.66,0.621838400418,-0.0381615995815
340677.583875,3832756.76125,0.72,0.661858593035,-0.0581414069653
340679.118375,3832761.02667,0.78,0.738834268121,-0.0411657318793
340680.62775,3832765.3775,0.99,0.674628438011,-0.315371561989
340682.091875,3832769.5225,0.61,0.640939220756,0.0309392207555
340683.581375,3832773.7775,0.64,0.800665115154,0.160665115154
340685.078125,3832778.01625,0.53,0.662823575442,0.132823575442
340686.5475,3832782.17125,0.63,0.623994403141,-0.00600559685917
340688.069125,3832786.48125,0.46,0.6001954306,0.1401954306
340637.955,3832654.18375,0.15,0.255419883318,0.105419883318
340639.4715,3832658.47875,1.21,0.540207287465,-0.669792712535
340640.99,3832662.78,-0.46,0.67815457475,1.13815457475
340642.495875,3832667.0325,0.39,0.589933130335,0.199933130335
340644.03175,3832671.3825,0.83,0.559017207974,-0.270982792026
340645.535125,3832675.64,1.33,0.655596330674,-0.674403669326
340647.059625,3832679.955,1.03,0.599177683579,-0.430822316421
340648.620375,3832684.37625,0.58,0.590215017912,0.0102150179122
340650.127625,3832688.645,0.41,0.868035574636,0.458035574636
340651.645625,3832692.9425,0.85,0.509263244961,-0.340736755039
340653.163875,3832697.2425,0.21,0.601651496391,0.391651496391
340654.699875,3832701.59,0.01,0.773909083453,0.763909083453
340656.2,3832705.8375,0.59,0.567475695571,-0.0225243044287
340657.56575,3832709.7,0.51,0.583835202207,0.0738352022073
340659.14625,3832714.1825,1.18,0.595398670242,-0.584601329758
340660.722875,3832718.645,0.09,0.181615402807,0.0916154028073
340662.266375,3832723.01375,0.76,0.66731780795,-0.0926821920504
340663.786125,3832727.32,0.78,0.602282826827,-0.177717173173
340665.282,3832731.5525,0.87,0.593605939004,-0.276394060996
340666.843375,3832735.9775,0.54,0.580380955445,0.0403809554455
340668.392125,3832740.35875,0.28,0.598771318996,0.318771318996
340669.88575,3832744.58875,0.92,0.61032427714,-0.30967572286
340671.3905,3832748.84875,0.69,0.666533555948,-0.0234664440524
340672.938,3832753.23375,0.61,0.781318916773,0.171318916773
340674.485375,3832757.61375,0.62,0.536305866525,-0.0836941334746
340676.015625,3832761.9475,0.3,0.1060855697,-0.1939144303
340677.5485,3832766.28875,1.43,0.736476100184,-0.693523899816
340679.03525,3832770.49875,0.93,0.560406928091,-0.369593071909
340680.513875,3832774.6975,0.44,0.714786367724,0.274786367724
340682.012875,3832778.94375,0.91,0.646163976307,-0.263836023693
340683.5095,3832783.1825,0.7,0.535743952489,-0.164256047511
340685.032125,3832787.49,0.64,0.844554810188,0.204554810188
340635.399875,3832654.99125,0.76,0.784443744089,0.0244437440893
340636.933375,3832659.34,0.57,0.57974954547,0.0097495454697
340638.472125,3832663.705,0.9,0.58764353629,-0.31235646371
340639.949875,3832667.94875,0.69,0.573980786776,-0.116019213224
340641.477125,3832672.2775,0.19,0.6654369968,0.4754369968
340642.987875,3832676.56375,0.74,0.735320976373,-0.00467902362679
340644.519125,3832680.90625,0.76,0.72369596722,-0.0363040327804
340646.084875,3832685.34625,-0.16,0.520838053193,0.680838053193
340647.592875,3832689.625,-0.12,0.566564106088,0.686564106088
340649.10725,3832693.91875,0.43,0.564701787341,0.134701787341
340650.636375,3832698.2575,0.48,0.578759456106,0.0987594561059
340652.169625,3832702.6025,0.17,0.550020481309,0.380020481309
340653.661,3832706.8325,0.82,0.634893099934,-0.185106900066
340655.1325,3832711.00875,0.68,0.563483057134,-0.116516942866
340656.6615,3832715.34375,0.29,0.649568637391,0.359568637391
340658.14875,3832719.56,0.46,0.498078693393,0.0380786933933
340659.686375,3832723.9225,0.58,0.894562858092,0.314562858092
340661.231625,3832728.305,0.5,0.601839876328,0.101839876328
340662.716625,3832732.51625,0.64,0.543799839222,-0.0962001607783
340664.277,3832736.94125,0.34,0.637671948,0.297671948
340665.84125,3832741.37625,0.72,0.601851707852,-0.118148292148
340667.355875,3832745.67125,0.37,0.690737769397,0.320737769397
340668.878375,3832749.9925,0.81,0.580483070363,-0.229516929637
340670.395,3832754.29375,1.0,0.600513206243,-0.399486793757
340671.911625,3832758.59375,0.75,0.611635094726,-0.138364905274
340673.438875,3832762.92625,1.42,0.776778338435,-0.643221661565
340674.97825,3832767.29,1.11,0.808821297319,-0.301178702681
340676.464125,3832771.5075,1.27,0.687374940908,-0.582625059092
340677.929875,3832775.64,0.4,0.711563448703,0.311563448703
340679.420875,3832779.87125,0.47,0.667319575033,0.197319575033
340680.9095,3832784.095,1.02,0.713020399768,-0.306979600232
340682.438,3832788.42875,0.92,0.987908335422,0.0679083354216
340632.633,3832655.93875,0.43,0.518981981347,0.0889819813468
340634.163875,3832660.27875,0.29,0.653986389384,0.363986389384
340635.693625,3832664.61625,0.48,0.734891049185,0.254891049185
340637.157625,3832668.89,0.58,0.587304039919,0.00730403991944
340638.687875,3832673.22375,0.36,0.553386097053,0.193386097053
340640.201,3832677.5125,0.62,0.937594881252,0.317594881252
340641.731,3832681.84625,0.71,0.855009643678,0.145009643678
340643.294,3832686.27625,0.65,0.532248455481,-0.117751544519
340644.790625,3832690.52,0.53,0.699578625202,0.169578625202
340646.302625,3832694.8,0.83,0.612127488201,-0.217872511799
340647.833625,3832699.1375,0.67,0.561560758342,-0.108439241658
340649.374375,3832703.50375,0.0,0.384259485241,0.384259485241
340650.88125,3832707.7725,0.47,0.446084968572,-0.0239150314284
340652.339,3832711.91,0.88,0.550635084632,-0.329364915368
340653.87325,3832716.25,0.9,0.529128881085,-0.370871118915
340655.391,3832720.5525,0.52,0.567934042436,0.0479340424358
340656.91,3832724.85625,0.7,0.539063884941,-0.160936115059
340658.419875,3832729.13375,1.34,0.583961112678,-0.756038887322
340659.93075,3832733.4175,0.51,0.500563480218,-0.00943651978207
340661.489375,3832737.8325,0.64,0.632588572847,-0.00741142715308
340663.031,3832742.2,0.65,0.646912246167,-0.00308775383344
340664.541125,3832746.48,0.73,0.501853517516,-0.228146482484
340666.07275,3832750.8175,-0.1,0.657713620479,0.757713620479
340667.604,3832755.15625,0.7,0.85971057803,0.15971057803
340669.126125,3832759.47,0.67,0.732675978067,0.062675978067
340670.655625,3832763.8025,0.51,0.74400462906,0.23400462906
340672.183,3832768.1325,0.91,1.0013455719,0.0913455719022
340673.672625,3832772.3525,1.35,0.8929423298,-0.4570576702
340675.167625,3832776.52,1.03,0.782582086987,-0.247417913013
340676.674,3832780.79125,0.3,0.741051479601,0.441051479601
340678.171125,3832785.0375,1.18,0.805628588321,-0.374371411679
340679.697375,3832789.36375,0.6,0.608502122595,0.00850212259494
340629.882625,3832656.90125,0.49,0.503061838263,0.0130618382626
340631.42475,3832661.27375,-0.44,0.553517037306,0.993517037306
340632.94275,3832665.5825,0.72,0.671542561404,-0.0484574385956
340634.385875,3832669.81125,0.69,0.752497133101,0.0624971331013
340635.932,3832674.1975,0.42,0.226150295329,-0.193849704671
340637.455625,3832678.515,0.62,0.69366947568,0.07366947568
340638.984375,3832682.8475,0.62,0.725785574143,0.105785574143
340640.526625,3832687.22125,0.32,0.588533593232,0.268533593232
340642.012375,3832691.435,0.7,0.539825023749,-0.160174976251
340643.53675,3832695.75375,0.61,0.522710230494,-0.0872897695055
340645.064625,3832700.085,0.35,0.553584591882,0.203584591882
340646.598625,3832704.4325,0.45,0.490484258353,0.0404842583533
340648.12275,3832708.75375,0.16,0.554074660729,0.394074660729
340649.57025,3832712.86,0.64,0.531844065027,-0.108155934973
340651.0775,3832717.13,0.42,0.62460827414,0.20460827414
340652.61875,3832721.495,0.31,0.355727454646,0.0457274546462
340654.148375,3832725.8325,0.39,0.543527840624,0.153527840624
340655.6605,3832730.12,0.74,0.62160716009,-0.11839283991
340657.16625,3832734.39,0.66,0.667245084878,0.00724508487794
340658.72775,3832738.815,0.61,0.67969389746,0.0696938974597
340660.263875,3832743.16875,0.68,0.483197498365,-0.196802501635
340661.764375,3832747.42125,1.05,0.466307381731,-0.583692618269
340663.30175,3832751.77625,0.29,0.65332994284,0.36332994284
340664.83525,3832756.1275,1.52,0.795653038332,-0.724346961668
340666.353,3832760.43125,1.23,0.744323716971,-0.485676283029
340667.888625,3832764.7825,0.49,0.754730908958,0.264730908958
340669.43025,3832769.15,0.96,1.12037062643,0.16037062643
340670.897,3832773.30875,0.97,0.750408104448,-0.219591895552
340672.388375,3832777.4575,1.19,0.675823176871,-0.514176823129
340673.901375,3832781.75125,0.27,0.862102840606,0.592102840606
340675.39175,3832785.9775,0.94,0.654198911704,-0.285801088296
340676.917125,3832790.305,0.63,0.643981032163,0.0139810321627
340627.53225,3832657.50625,0.48,0.645601715522,0.165601715522
340629.068375,3832661.875,0.7,0.654356886742,-0.0456431132582
340630.598625,3832666.225,0.57,0.644058024645,0.0740580246447
340632.05525,3832670.565,0.63,0.48911703296,-0.14088296704
340633.590625,3832674.9275,0.73,0.718233779597,-0.0117662204034
340635.089375,3832679.185,0.88,0.384795001014,-0.495204998986
340636.611625,3832683.51125,0.54,0.662192475372,0.122192475372
340638.169,3832687.93375,0.89,0.522643784076,-0.367356215924
340639.659375,3832692.17,0.65,0.574514025808,-0.0754859741921
340641.182875,3832696.49875,0.6,0.733837957956,0.133837957956
340642.739125,3832700.92,0.76,0.60541298623,-0.15458701377
340644.263,3832705.25,0.66,0.826358422323,0.166358422323
340645.754,3832709.485,1.14,0.68202210018,-0.45797789982
340647.22075,3832713.655,0.57,0.645281214455,0.0752812144545
340648.73525,3832717.95625,0.72,0.530373036784,-0.189626963216
340650.2285,3832722.19875,0.66,0.587205083747,-0.0727949162533
340651.735125,3832726.47625,0.66,0.548334495032,-0.111665504968
340654.779,3832735.125,0.68,0.371407518348,-0.308592481652
340656.331875,3832739.5375,0.49,0.65514924427,0.16514924427
340657.874,3832743.91875,0.38,0.586910351029,0.206910351029
340659.345875,3832748.0975,0.47,0.698296854921,0.228296854921
340660.87925,3832752.4575,0.87,0.797169841178,-0.0728301588221
340662.41725,3832756.82875,0.87,0.321294397736,-0.548705602264
340663.910625,3832761.06875,0.56,0.682506363413,0.122506363413
340665.424125,3832765.37,0.62,0.72972190163,0.10972190163
340666.945125,3832769.69125,0.95,0.699865850022,-0.250134149978
340671.491375,3832782.49625,1.15,0.741098809573,-0.408901190427
340672.9935,3832786.7675,0.71,0.694265714243,-0.0157342857566
340674.523375,3832791.11875,0.62,0.751527578574,0.131527578574
340624.234125,3832658.58875,0.73,0.643091829867,-0.0869081701333
340625.7845,3832662.98875,0.69,0.42876401469,-0.26123598531
340627.303,3832667.29875,0.72,0.60995474348,-0.11004525652
340628.728875,3832671.58625,0.69,0.559722535579,-0.130277464421
340630.27925,3832675.9825,1.11,0.404463139708,-0.705536860292
340631.779875,3832680.23875,0.72,0.701572484505,-0.0184275154949
340633.286875,3832684.515,0.08,0.459083224105,0.379083224105
340634.842125,3832688.92375,0.58,0.605337932598,0.0253379325982
340636.346375,3832693.195,0.81,0.58459931213,-0.22540068787
340637.867625,3832697.505,0.77,0.522587828096,-0.247412171904
340639.41575,3832701.8975,0.61,0.613174104615,0.00317410461491
340640.946125,3832706.23625,0.16,0.684619543757,0.524619543757
340642.45775,3832710.5275,0.43,0.508101282588,0.0781012825882
340643.94725,3832714.7525,0.77,0.57177183729,-0.19822816271
340645.47175,3832719.0725,0.32,0.505704195876,0.185704195876
340646.977875,3832723.3475,0.04,0.595682052299,0.555682052299
340648.488125,3832727.63,0.6,0.544297403955,-0.0557025960445
340649.986625,3832731.87875,0.49,0.507064693252,0.0170646932523
340651.487375,3832736.135,0.94,0.568760037067,-0.371239962933
340653.05175,3832740.575,0.59,0.450347410481,-0.139652589519
340654.60175,3832744.97125,0.75,0.473746559776,-0.276253440224
340656.089625,3832749.19125,0.45,0.620358112553,0.170358112553
340657.6235,3832753.54,0.44,0.504299777279,0.0642997772792
340659.15425,3832757.88375,0.43,0.539660944729,0.109660944729
340660.661875,3832762.15875,0.53,0.577285462192,0.0472854621923
340662.201375,3832766.525,0.14,0.482255310344,0.342255310344
340663.73025,3832770.8625,0.51,0.477783109503,-0.0322168904973
340666.738375,3832779.2525,0.46,0.630766126445,0.170766126445
340668.270625,3832783.60625,0.52,0.856182621702,0.336182621702
340669.75875,3832787.8325,0.52,0.485099995051,-0.0349000049492
340671.285125,3832792.16375,0.92,0.703217994694,-0.216782005306
340621.4805,3832659.50875,0.47,0.204948077923,-0.265051922077
340623.016125,3832663.86875,0.42,0.592471353454,0.172471353454
340624.525375,3832668.155,-0.02,0.460605237419,0.480605237419
340625.950625,3832672.4975,0.71,0.680112688102,-0.0298873118976
340627.499875,3832676.89125,1.17,0.657518671064,-0.512481328936
340628.994,3832681.13,1.07,0.620155182073,-0.449844817927
340630.51275,3832685.43625,0.85,0.430318938572,-0.419681061428
340632.074375,3832689.86625,-0.18,0.127686723027,0.307686723027
340633.540375,3832694.025,0.08,0.510192273898,0.430192273898
340635.0685,3832698.35875,0.5,0.430608782689,-0.0693912173111
340636.645375,3832702.82875,0.47,0.53058343985,0.06058343985
340638.184375,3832707.1925,0.3,0.697466177445,0.397466177445
340639.71675,3832711.5425,0.94,0.470441363167,-0.469558636833
340641.08625,3832715.4275,0.51,0.561727794533,0.051727794533
340642.62875,3832719.8025,0.67,0.549127648615,-0.120872351385
340644.16825,3832724.165,0.52,0.546443789012,0.0264437890116
340645.693,3832728.49125,0.41,0.543359020759,0.133359020759
340647.192625,3832732.745,0.51,0.477714265292,-0.0322857347076
340648.6705,3832736.935,0.12,0.673933336328,0.553933336328
340650.218,3832741.32375,1.12,0.575138501733,-0.544861498267
340651.772625,3832745.73375,1.09,0.508725897843,-0.581274102157
340653.279875,3832750.00625,1.11,0.649404828137,-0.460595171863
340656.31525,3832758.61625,1.33,0.621868311859,-0.708131688141
340657.872875,3832763.03625,0.43,0.693371024823,0.263371024823
340660.93475,3832771.72,0.21,0.579285704513,0.369285704513
340662.431625,3832775.96375,0.84,0.739397552837,-0.100602447163
340663.912875,3832779.9875,0.47,0.567599260662,0.0975992606619
340665.419375,3832784.26875,0.48,0.68105805817,0.20105805817
340666.954,3832788.6275,0.6,0.648356330362,0.0483563303618
340668.4875,3832792.9825,0.59,0.760400173108,0.170400173108
340618.7585,3832660.45625,0.96,0.367171557002,-0.592828442998
340620.315125,3832664.88,0.42,0.73323933792,0.31323933792
340621.827625,3832669.1775,0.13,0.678627291041,0.548627291041
340623.205125,3832673.43125,0.54,0.413998738613,-0.126001261387
340624.725625,3832677.7475,0.82,0.668922070983,-0.151077929017
340626.198625,3832681.93,0.67,0.55581753348,-0.11418246652
340627.723625,3832686.26,0.56,0.715690703008,0.155690703008
340629.3,3832690.73625,0.99,0.713172267612,-0.276827732388
340630.808125,3832695.02,0.83,0.638444165084,-0.191555834916
340632.313875,3832699.29125,0.74,0.744649307607,0.00464930760715
340633.839125,3832703.625,0.51,0.919724702954,0.409724702954
340635.340375,3832707.8875,0.78,0.729191402763,-0.0508085972368
340636.861,3832712.205,0.26,0.564870211277,0.304870211277
340638.37475,3832716.505,0.4,0.472499883534,0.0724998835339
340639.8745,3832720.76125,0.48,0.597146096598,0.117146096598
340641.352,3832724.955,0.44,0.587786617678,0.147786617678
340642.852875,3832729.215,0.31,0.545376542965,0.235376542965
340644.363125,3832733.5025,0.45,0.558568567798,0.108568567798
