gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.357,3832749.56375,26.78,23.0472971666,-3.73270283339
340685.885375,3832753.88375,22.39,21.9216079239,-0.468392076067
340687.402125,3832758.1725,29.88,25.274313394,-4.60568660598
340688.935,3832762.50625,26.52,25.2281781707,-1.29182182931
340690.416625,3832766.6925,17.8,24.4710701152,6.67107011524
340691.877375,3832771.0,24.84,25.177605861,0.337605860986
340693.370625,3832775.21375,29.11,27.4671084557,-1.64289154433
340694.85,3832779.3925,28.22,23.6619923336,-4.55800766643
340696.37,3832783.68375,25.0,27.6385894735,2.63858947346
340646.2765,3832651.48875,24.43,23.5016635312,-0.928336468838
340647.78925,3832655.76375,21.53,20.9785510574,-0.551448942625
340649.328625,3832660.11,24.97,21.7185996675,-3.25140033252
340650.865375,3832664.29125,24.13,25.2502769324,1.12027693238
340652.377625,3832668.565,19.15,21.2234096833,2.0734096833
340653.902,3832672.87375,24.55,21.6874698282,-2.86253017181
340655.423375,3832677.17375,25.6,21.5103273753,-4.08967262473
340657.00725,3832681.65125,27.59,21.3057016042,-6.28429839579
340658.562375,3832686.05,27.74,25.1584865372,-2.58151346279
340660.06425,3832690.2925,26.64,25.5153753302,-1.12462466977
340661.574875,3832694.56,22.35,23.5867664975,1.2367664975
340663.155875,3832699.0275,24.91,23.652349772,-1.25765022798
340664.65625,3832703.27,17.74,25.1655953978,7.42559539783
340666.07375,3832707.2725,17.53,23.1068577069,5.57685770691
340667.621,3832711.6475,40.97,37.1009102372,-3.86908976284
340669.16025,3832715.995,22.32,22.3765185578,0.05651855782
340670.666125,3832720.2525,27.28,21.4363542718,-5.84364572823
340672.171375,3832724.5075,20.76,22.4204470828,1.66044708282
340673.698875,3832728.8225,19.19,20.4383558139,1.24835581395
340675.271625,3832733.2675,26.39,23.3739508245,-3.01604917553
340676.821875,3832737.6525,29.81,25.4341655414,-4.3758344586
340678.371875,3832742.02875,26.01,22.2426270939,-3.76737290609
340679.882,3832746.29875,25.28,23.1860888337,-2.09391116634
340681.397625,3832750.58125,36.1,31.7211311545,-4.37886884549
340682.926875,3832754.90375,20.74,21.7601937851,1.02019378508
340684.446125,3832759.1975,25.63,22.8616927095,-2.76830729054
340685.98325,3832763.5425,22.79,25.4465360347,2.65653603467
340687.469,3832767.74125,26.86,20.1296347644,-6.73036523563
340688.943875,3832772.015,22.62,23.4393958375,0.819395837464
340690.431625,3832776.21375,22.99,22.200682043,-0.789317957033
340691.914,3832780.4025,22.6,19.0483042687,-3.55169573126
340693.447625,3832784.735,28.05,27.3078170304,-0.742182969573
340643.636,3832652.24,26.67,22.3575886171,-4.3124113829
340645.150125,3832656.51875,17.67,21.0392864196,3.36928641962
340646.6925,3832660.8725,24.75,22.2130325148,-2.53696748524
340648.226125,3832665.0975,22.42,23.1488750478,0.728875047802
340649.75225,3832669.41,18.49,21.9077291041,3.41772910406
340651.287375,3832673.745,20.37,23.8188790066,3.44887900662
340652.852125,3832678.1675,20.61,21.8777408027,1.26774080273
340654.455625,3832682.7,22.71,23.4821005142,0.772100514185
340655.888875,3832686.7525,19.57,26.1111113801,6.54111138008
340657.397625,3832691.01375,25.85,22.3169192092,-3.53308079084
340658.91425,3832695.2975,27.26,23.820954602,-3.43904539802
340660.460125,3832699.6675,26.26,28.1128561864,1.85285618639
340661.97225,3832703.94,24.0,27.0262815339,3.02628153392
340663.41625,3832708.0175,19.0,26.197303597,7.19730359697
340664.935,3832712.31375,22.29,25.2299790921,2.93997909206
340666.48425,3832716.68625,25.27,21.7002676418,-3.56973235815
340668.03375,3832721.06625,26.35,24.552997668,-1.79700233199
340669.54275,3832725.33,24.8,24.2100233405,-0.589976659545
340671.04675,3832729.58,22.54,21.8561521138,-0.683847886216
340672.59575,3832733.9575,28.02,24.7695858875,-3.25041411248
340674.152,3832738.35625,29.46,23.9420230403,-5.51797695968
340675.687375,3832742.69125,34.58,25.4842692462,-9.09573075384
340677.20275,3832746.975,32.1,28.4740574323,-3.62594256774
340678.7355,3832751.30875,29.62,24.6312039268,-4.98879607316
340680.24925,3832755.58375,22.85,24.1690002701,1.31900027012
340681.799,3832759.96,34.72,36.1888975838,1.46889758375
340683.34025,3832764.3175,17.45,23.549491817,6.09949181703
340684.823375,3832768.5075,14.92,24.8129086611,9.89290866114
340686.320375,3832772.8125,33.26,26.8800726594,-6.37992734061
340687.81475,3832777.03125,23.39,22.9217031114,-0.468296888589
340689.293625,3832781.2075,30.04,26.177488985,-3.86251101504
340690.804875,3832785.47875,29.57,24.5147281751,-5.05527182489
340640.976125,3832653.20375,35.14,35.1186422706,-0.021357729443
340642.502375,3832657.525,33.9,22.219243618,-11.680756382
340644.052625,3832661.91125,21.6,21.4343778483,-0.165622151749
340645.566125,3832666.13875,16.28,20.8535428923,4.57354289227
340647.087125,3832670.44375,38.02,27.6068909639,-10.4131090361
340648.619625,3832674.7825,29.29,22.2583814175,-7.03161858251
340650.1365,3832679.07625,26.09,20.989814068,-5.10018593204
340651.697,3832683.49125,29.19,23.7106362398,-5.47936376017
340653.214375,3832687.79,28.57,25.6581754159,-2.91182458412
340654.725,3832692.06375,19.85,25.7367525312,5.88675253118
340656.246625,3832696.37125,16.76,20.8327879392,4.07278793915
340657.7895,3832700.73625,26.87,24.9236351175,-1.94636488248
340659.2865,3832704.975,17.51,22.8054752451,5.29547524512
340660.7295,3832709.055,23.91,18.3966533464,-5.51334665356
340662.29025,3832713.475,21.26,20.3440501354,-0.915949864565
340663.821,3832717.81,17.19,25.3558238689,8.16582386893
340665.330125,3832722.0775,12.09,26.7263038377,14.6363038377
340666.847875,3832726.37625,22.31,23.2335769932,0.923576993195
340668.37075,3832730.6875,20.03,23.8479096537,3.81790965368
340669.939,3832735.1225,25.27,22.3872228785,-2.88277712147
340671.4645,3832739.44125,17.96,19.0347705947,1.0747705947
340672.968625,3832743.7,33.0,33.7562570172,0.756257017178
340674.511,3832748.065,18.53,18.6511246917,0.121124691717
340676.05175,3832752.425,26.39,26.1053164581,-0.284683541894
340677.583875,3832756.76125,13.79,23.2672476673,9.4772476673
340679.118375,3832761.02667,16.77,21.9727494658,5.20274946581
340680.62775,3832765.3775,31.12,21.0420421554,-10.0779578446
340682.091875,3832769.5225,21.46,22.6278127214,1.16781272141
340683.581375,3832773.7775,25.38,23.1417988227,-2.23820117734
340685.078125,3832778.01625,23.37,25.3340330523,1.96403305232
340686.5475,3832782.17125,29.85,23.0369220838,-6.81307791619
340688.069125,3832786.48125,20.24,25.2607628345,5.02076283452
340637.955,3832654.18375,14.3,13.7776062237,-0.522393776271
340639.4715,3832658.47875,23.12,23.0198601799,-0.100139820053
340640.99,3832662.78,20.25,23.4877991823,3.23779918231
340642.495875,3832667.0325,34.32,25.2147434328,-9.10525656718
340644.03175,3832671.3825,24.73,21.1024917124,-3.62750828763
340645.535125,3832675.64,23.23,22.3068728783,-0.923127121745
340647.059625,3832679.955,25.53,21.9639381988,-3.56606180119
340648.620375,3832684.37625,26.56,24.6050715062,-1.95492849379
340650.127625,3832688.645,24.5,26.2022211991,1.70222119915
340651.645625,3832692.9425,30.04,21.1664816151,-8.87351838489
340653.163875,3832697.2425,21.54,26.486883053,4.94688305297
340654.699875,3832701.59,24.8,31.2863877583,6.48638775825
340656.2,3832705.8375,32.56,24.3772095845,-8.18279041547
340657.56575,3832709.7,25.21,21.9772314223,-3.23276857767
340659.14625,3832714.1825,22.8,21.8565842951,-0.943415704949
340660.722875,3832718.645,16.81,18.7321540716,1.9221540716
340662.266375,3832723.01375,26.07,27.4131506247,1.34315062474
340663.786125,3832727.32,24.32,23.9434104138,-0.376589586192
340665.282,3832731.5525,15.55,22.2419281126,6.69192811261
340666.843375,3832735.9775,20.03,20.8811759658,0.851175965826
340668.392125,3832740.35875,34.26,29.7299809671,-4.53001903292
340669.88575,3832744.58875,27.01,24.3822737893,-2.62772621065
340671.3905,3832748.84875,18.74,22.2874703027,3.54747030272
340672.938,3832753.23375,29.37,28.2814913226,-1.08850867735
340674.485375,3832757.61375,25.63,21.0049912969,-4.62500870312
340676.015625,3832761.9475,16.61,19.6507355555,3.04073555551
340677.5485,3832766.28875,14.7,22.4180386524,7.71803865243
340679.03525,3832770.49875,38.24,31.539707605,-6.70029239501
340680.513875,3832774.6975,17.22,21.4971565489,4.27715654893
340682.012875,3832778.94375,15.04,26.59274405,11.55274405
340683.5095,3832783.1825,21.81,23.1483516021,1.33835160213
340685.032125,3832787.49,24.45,21.4639422693,-2.98605773074
340635.399875,3832654.99125,20.64,20.925446707,0.285446706983
340636.933375,3832659.34,30.06,25.6789542004,-4.38104579958
340638.472125,3832663.705,22.38,21.8224038014,-0.557596198645
340639.949875,3832667.94875,25.98,23.612259666,-2.36774033399
340641.477125,3832672.2775,21.63,19.8062334224,-1.82376657761
340642.987875,3832676.56375,22.51,21.2527140604,-1.25728593956
340644.519125,3832680.90625,17.28,20.9008346385,3.62083463855
340646.084875,3832685.34625,19.1,20.9549775977,1.8549775977
340647.592875,3832689.625,21.46,23.183533824,1.72353382402
340649.10725,3832693.91875,23.97,18.6838075824,-5.28619241757
340650.636375,3832698.2575,35.66,22.6179874824,-13.0420125176
340652.169625,3832702.6025,17.56,22.1372192485,4.57721924851
340653.661,3832706.8325,33.19,31.9650247809,-1.22497521908
340655.1325,3832711.00875,34.36,33.8104745234,-0.549525476645
340656.6615,3832715.34375,21.86,20.3316793983,-1.52832060167
340658.14875,3832719.56,24.62,21.1020763036,-3.51792369639
340659.686375,3832723.9225,22.17,23.8574546643,1.68745466428
340661.231625,3832728.305,19.94,22.4176796405,2.4776796405
340662.716625,3832732.51625,22.13,22.0103836797,-0.119616320252
340664.277,3832736.94125,23.47,21.5018863019,-1.96811369808
340665.84125,3832741.37625,21.14,21.169746744,0.0297467439693
340667.355875,3832745.67125,18.14,23.4660534817,5.32605348165
340668.878375,3832749.9925,30.32,25.4793083294,-4.84069167058
340670.395,3832754.29375,26.85,22.9657887288,-3.8842112712
340671.911625,3832758.59375,26.58,23.1903621684,-3.38963783164
340673.438875,3832762.92625,23.35,20.7798257265,-2.57017427353
340674.97825,3832767.29,21.1,23.2564012852,2.15640128519
340676.464125,3832771.5075,15.99,21.8005923721,5.81059237209
340677.929875,3832775.64,26.56,22.7245482321,-3.83545176791
340679.420875,3832779.87125,26.86,24.3141522685,-2.54584773149
340680.9095,3832784.095,22.73,20.6571356374,-2.07286436263
340682.438,3832788.42875,23.9,23.1828473599,-0.717152640077
340632.633,3832655.93875,21.04,25.8707028572,4.83070285719
340634.163875,3832660.27875,18.19,23.8503547772,5.66035477721
340635.693625,3832664.61625,21.01,20.5093175669,-0.500682433133
340637.157625,3832668.89,21.27,21.4023931688,0.132393168837
340638.687875,3832673.22375,27.65,27.7797792908,0.129779290848
340640.201,3832677.5125,21.41,20.3095963511,-1.10040364894
340641.731,3832681.84625,18.0,22.2097644832,4.20976448319
340643.294,3832686.27625,16.49,22.0011242656,5.51112426563
340644.790625,3832690.52,17.47,22.7736708283,5.30367082833
340646.302625,3832694.8,26.14,25.7800500862,-0.359949913769
340647.833625,3832699.1375,14.93,25.958310959,11.028310959
340649.374375,3832703.50375,30.87,26.9983259852,-3.87167401485
340650.88125,3832707.7725,25.5,27.0726943754,1.57269437539
340652.339,3832711.91,33.93,25.4827454698,-8.44725453024
340653.87325,3832716.25,17.94,22.63093401,4.69093401001
340655.391,3832720.5525,22.91,20.5286641159,-2.38133588412
340656.91,3832724.85625,32.66,23.7552079392,-8.90479206084
340658.419875,3832729.13375,19.97,22.986861172,3.01686117205
340659.93075,3832733.4175,18.48,22.3799633703,3.89996337035
340661.489375,3832737.8325,21.7,22.8959878493,1.19598784931
340663.031,3832742.2,17.56,22.6740818923,5.11408189228
340664.541125,3832746.48,19.46,23.3312123441,3.87121234408
340666.07275,3832750.8175,20.62,20.9088926575,0.288892657488
340667.604,3832755.15625,27.97,21.4736714782,-6.49632852179
340669.126125,3832759.47,24.83,21.0637899323,-3.76621006771
340670.655625,3832763.8025,19.82,21.5943997427,1.77439974273
340672.183,3832768.1325,23.36,21.4038416475,-1.95615835254
340673.672625,3832772.3525,18.59,22.9173351831,4.32733518308
340675.167625,3832776.52,21.52,23.4035650212,1.88356502122
340676.674,3832780.79125,24.74,25.963567776,1.22356777596
340678.171125,3832785.0375,21.15,22.464866316,1.31486631601
340679.697375,3832789.36375,24.12,27.2507205937,3.13072059366
340629.882625,3832656.90125,21.48,21.386266485,-0.0937335149606
340631.42475,3832661.27375,24.81,23.8030534832,-1.00694651685
340632.94275,3832665.5825,18.37,21.3848718516,3.01487185156
340634.385875,3832669.81125,17.97,23.9115640851,5.94156408514
340635.932,3832674.1975,17.24,20.6574780164,3.41747801638
340637.455625,3832678.515,20.86,20.8877874397,0.0277874396803
340638.984375,3832682.8475,25.05,22.7809600359,-2.26903996405
340640.526625,3832687.22125,23.28,21.3945552315,-1.88544476847
340642.012375,3832691.435,18.99,20.8038106125,1.81381061248
340643.53675,3832695.75375,22.87,24.012829155,1.14282915503
340645.064625,3832700.085,27.63,21.583031367,-6.04696863303
340646.598625,3832704.4325,25.13,23.7893406873,-1.34065931272
340648.12275,3832708.75375,23.45,20.9178063479,-2.53219365208
340649.57025,3832712.86,21.72,21.2732021338,-0.446797866202
340651.0775,3832717.13,20.91,22.8148200996,1.90482009956
340652.61875,3832721.495,23.86,24.4954273473,0.635427347256
340654.148375,3832725.8325,21.66,22.6896200948,1.0296200948
340655.6605,3832730.12,22.55,24.6143934675,2.06439346747
340657.16625,3832734.39,20.47,21.277808744,0.807808744013
340658.72775,3832738.815,33.09,28.4125695283,-4.67743047173
340660.263875,3832743.16875,17.53,21.7261361291,4.19613612905
340661.764375,3832747.42125,24.64,22.6672367798,-1.97276322021
340663.30175,3832751.77625,24.86,24.5916924525,-0.268307547462
340664.83525,3832756.1275,22.22,21.5526235179,-0.667376482121
340666.353,3832760.43125,26.16,22.2010446368,-3.95895536321
340667.888625,3832764.7825,20.66,23.8540105039,3.19401050394
340669.43025,3832769.15,21.87,20.589713907,-1.280286093
340670.897,3832773.30875,19.0,22.3194715146,3.31947151458
340672.388375,3832777.4575,22.32,21.2961465817,-1.02385341829
340673.901375,3832781.75125,29.02,26.8831480394,-2.13685196063
340675.39175,3832785.9775,24.23,22.9902103923,-1.2397896077
340676.917125,3832790.305,27.09,23.5830745132,-3.50692548678
340627.53225,3832657.50625,26.97,24.6777967663,-2.29220323369
340629.068375,3832661.875,19.92,22.5747048745,2.65470487446
340630.598625,3832666.225,15.36,21.4826468574,6.12264685735
340632.05525,3832670.565,16.17,24.6144466974,8.4444466974
340633.590625,3832674.9275,28.96,24.0580891901,-4.9019108099
340635.089375,3832679.185,20.27,18.0530264929,-2.2169735071
340636.611625,3832683.51125,19.02,22.7230210606,3.70302106065
340638.169,3832687.93375,29.49,22.2388827283,-7.2511172717
340639.659375,3832692.17,18.01,22.0724692449,4.06246924494
340641.182875,3832696.49875,28.33,37.4695240718,9.13952407182
340642.739125,3832700.92,33.69,35.2200909293,1.53009092926
340644.263,3832705.25,33.33,30.4693011349,-2.86069886507
340645.754,3832709.485,20.01,21.7686214706,1.7586214706
340647.22075,3832713.655,24.29,21.2410853573,-3.04891464273
340648.73525,3832717.95625,25.34,28.160447299,2.820447299
340650.2285,3832722.19875,18.93,21.8004155946,2.87041559461
340651.735125,3832726.47625,23.16,23.8483522445,0.688352244475
340654.779,3832735.125,26.98,26.2322125703,-0.747787429698
340656.331875,3832739.5375,25.48,23.1432914936,-2.33670850637
340657.874,3832743.91875,27.26,25.8858799497,-1.3741200503
340659.345875,3832748.0975,16.36,22.770015367,6.41001536698
340660.87925,3832752.4575,28.4,22.6816942976,-5.71830570238
340662.41725,3832756.82875,28.84,20.929847049,-7.91015295096
340663.910625,3832761.06875,22.58,22.2525171242,-0.32748287584
340665.424125,3832765.37,18.66,21.833625808,3.17362580802
340666.945125,3832769.69125,20.61,22.0165202118,1.40652021179
340671.491375,3832782.49625,24.98,21.409948849,-3.570051151
340672.9935,3832786.7675,37.12,30.7722351263,-6.34776487365
340674.523375,3832791.11875,24.68,23.3941691253,-1.2858308747
340624.234125,3832658.58875,20.15,21.6498500316,1.49985003163
340625.7845,3832662.98875,21.82,22.4358074673,0.61580746732
340627.303,3832667.29875,31.06,34.2598971569,3.19989715693
340628.728875,3832671.58625,33.59,26.9728979088,-6.61710209115
340630.27925,3832675.9825,18.74,24.1577998861,5.4177998861
340631.779875,3832680.23875,14.35,21.8042148132,7.45421481324
340633.286875,3832684.515,18.67,23.9172811958,5.24728119581
340634.842125,3832688.92375,24.56,28.6714361759,4.1114361759
340636.346375,3832693.195,22.24,27.4602092907,5.22020929075
340637.867625,3832697.505,16.09,22.8296083605,6.73960836048
340639.41575,3832701.8975,23.08,18.3825998376,-4.69740016244
340640.946125,3832706.23625,18.46,21.0620520212,2.60205202118
340642.45775,3832710.5275,20.93,26.1921962181,5.26219621806
340643.94725,3832714.7525,22.4,23.5527331779,1.15273317794
340645.47175,3832719.0725,23.63,24.2656070584,0.635607058404
340646.977875,3832723.3475,21.63,23.8851785204,2.25517852039
340648.488125,3832727.63,24.39,24.2718690605,-0.118130939546
340649.986625,3832731.87875,23.66,23.7255782481,0.0655782480543
340651.487375,3832736.135,22.66,22.8131256598,0.153125659828
340653.05175,3832740.575,27.19,28.5365940351,1.34659403507
340654.60175,3832744.97125,23.96,23.7678446414,-0.192155358609
340656.089625,3832749.19125,28.71,21.7449226595,-6.96507734049
340657.6235,3832753.54,24.44,21.8906282931,-2.54937170692
340659.15425,3832757.88375,22.78,22.0661465453,-0.713853454661
340660.661875,3832762.15875,20.34,21.0747706277,0.734770627729
340662.201375,3832766.525,28.12,23.9027305545,-4.21726944553
340663.73025,3832770.8625,18.93,24.8774793714,5.94747937142
340666.738375,3832779.2525,25.35,21.2802602219,-4.0697397781
340668.270625,3832783.60625,22.77,22.5813945682,-0.188605431807
340669.75875,3832787.8325,23.11,25.5493622553,2.43936225533
340671.285125,3832792.16375,18.38,23.277641457,4.897641457
340621.4805,3832659.50875,23.74,19.9477424865,-3.79225751349
340623.016125,3832663.86875,20.75,23.8147979883,3.06479798829
340624.525375,3832668.155,18.3,18.5603594193,0.260359419343
340625.950625,3832672.4975,14.33,22.3323106971,8.00231069706
340627.499875,3832676.89125,20.0,21.5095062816,1.50950628165
340628.994,3832681.13,29.07,22.021286263,-7.04871373697
340630.51275,3832685.43625,28.59,22.6826728086,-5.9073271914
340632.074375,3832689.86625,14.14,17.5873539937,3.44735399373
340633.540375,3832694.025,20.02,22.5965626296,2.57656262958
340635.0685,3832698.35875,33.83,25.5796066132,-8.2503933868
340636.645375,3832702.82875,22.01,23.5328590978,1.52285909777
340638.184375,3832707.1925,23.0,22.9332836272,-0.0667163727866
340639.71675,3832711.5425,30.79,22.908713015,-7.88128698499
340641.08625,3832715.4275,23.89,24.3249591896,0.434959189616
340642.62875,3832719.8025,23.65,23.4000420386,-0.249957961437
340644.16825,3832724.165,25.33,23.157261155,-2.17273884497
340645.693,3832728.49125,28.46,24.8877670951,-3.57223290486
340647.192625,3832732.745,19.94,22.8640866021,2.92408660209
340648.6705,3832736.935,19.27,22.547133686,3.27713368602
340650.218,3832741.32375,20.27,22.2640204425,1.9940204425
340651.772625,3832745.73375,19.86,20.8597750321,0.999775032149
340653.279875,3832750.00625,23.55,20.9950528812,-2.55494711877
340656.31525,3832758.61625,28.59,24.4079304726,-4.18206952742
340657.872875,3832763.03625,28.25,20.2920499568,-7.95795004322
340660.93475,3832771.72,23.45,26.2761379255,2.82613792553
340662.431625,3832775.96375,12.93,27.4318256959,14.5018256959
340663.912875,3832779.9875,25.66,24.2380440094,-1.42195599059
340665.419375,3832784.26875,16.99,25.2903816159,8.30038161594
340666.954,3832788.6275,24.47,31.7981166755,7.32811667546
340668.4875,3832792.9825,22.16,22.757303208,0.597303208003
340618.7585,3832660.45625,28.29,26.9749858193,-1.31501418072
340620.315125,3832664.88,29.44,25.9478523256,-3.49214767435
340621.827625,3832669.1775,28.5,25.4605738721,-3.03942612792
340623.205125,3832673.43125,20.79,19.2088772974,-1.58112270261
340624.725625,3832677.7475,26.47,24.2547744946,-2.2152255054
340626.198625,3832681.93,26.51,24.4524810038,-2.05751899618
340627.723625,3832686.26,24.35,26.5563321002,2.20633210024
340629.3,3832690.73625,23.84,25.0523559388,1.21235593884
340630.808125,3832695.02,27.54,22.2286712738,-5.31132872617
340632.313875,3832699.29125,27.8,23.8546848807,-3.9453151193
340633.839125,3832703.625,18.31,22.5847619731,4.27476197307
340635.340375,3832707.8875,25.79,21.2975041586,-4.49249584137
340636.861,3832712.205,23.16,22.3203686938,-0.839631306246
340638.37475,3832716.505,21.62,24.499138424,2.87913842404
340639.8745,3832720.76125,22.39,23.2791891454,0.889189145393
340641.352,3832724.955,17.71,21.8490850475,4.13908504745
340642.852875,3832729.215,18.73,21.9353307897,3.20533078965
340644.363125,3832733.5025,22.71,23.9110082502,1.20100825016
340645.885,3832737.825,22.98,22.4116286564,-0.568371343626
340647.443625,3832742.2475,19.02,21.4419399012,2.42193990124
340648.97425,3832746.59625,29.82,23.2884472446,-6.53155275543
340650.489375,3832750.8975,26.81,20.7665172861,-6.04348271393
340652.0315,3832755.275,20.3,21.8755107032,1.57551070315
340653.53,3832759.53,25.51,21.5798960882,-3.93010391184
