gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340679.204,3832717.37625,7.66,5.39993024863,-2.26006975137
340680.714375,3832721.6425,3.72,5.64426362473,1.92426362473
340682.21675,3832725.88375,9.64,6.77593998545,-2.86406001455
340683.79,3832730.3275,5.57,6.22355996681,0.653559966813
340686.884375,3832739.06875,5.7,5.71630119413,0.0163011941264
340688.39225,3832743.32375,4.88,5.08247484934,0.202474849343
340689.941,3832747.7,4.69,4.34542141607,-0.344578583929
340691.471625,3832752.02375,5.04,3.77933921674,-1.26066078326
340692.984625,3832756.29625,3.48,4.86085680789,1.38085680789
340694.519125,3832760.63,3.37,5.01738377864,1.64738377864
340695.998,3832764.80625,5.26,3.83276727958,-1.42723272042
340697.447375,3832769.16,8.01,5.39673694989,-2.61326305011
340698.936375,3832773.35625,4.47,3.88019382709,-0.589806172913
340700.409625,3832777.5125,3.2,4.54894927405,1.34894927405
340701.927625,3832781.79375,5.38,4.49170601702,-0.888293982975
340651.95625,3832649.77375,5.85,5.43808665548,-0.411913344522
340653.442375,3832653.96875,5.78,6.5001646776,0.720164677605
340656.590875,3832662.60875,6.21,7.15547119143,0.945471191432
340658.10975,3832666.89625,3.38,6.20891386006,2.82891386006
340661.17275,3832675.55125,4.03,5.61922088003,1.58922088003
340662.762625,3832680.04125,6.77,5.49819433387,-1.27180566613
340664.273125,3832684.315,3.11,6.14124670776,3.03124670776
340665.77825,3832688.56625,6.26,6.36121751108,0.101217511082
340667.282375,3832692.815,7.88,4.80398642582,-3.07601357418
340670.33075,3832701.4225,5.16,7.60935106869,2.44935106869
340671.75075,3832705.435,6.78,5.45512208972,-1.32487791028
340673.294,3832709.79625,4.84,6.62968378675,1.78968378675
340674.86025,3832714.225,6.15,6.65457457963,0.504574579628
340676.404125,3832718.5825,3.39,6.56679876949,3.17679876949
340677.908375,3832722.835,5.79,5.75969346544,-0.030306534565
340682.5475,3832735.93875,5.66,5.08419515693,-0.575804843074
340684.071625,3832740.24625,5.18,6.39638859937,1.21638859937
340685.592,3832744.54,3.33,5.28530693627,1.95530693627
340687.1455,3832748.92875,4.93,5.1279544215,0.197954421498
340688.662125,3832753.21375,1.83,5.26710971262,3.43710971262
340690.158375,3832757.44,3.66,5.10393280992,1.44393280992
340691.69625,3832761.7875,5.72,5.49051183833,-0.229488161665
340693.194625,3832766.02,6.7,8.92774122982,2.22774122982
340694.664375,3832770.335,6.16,5.83089046964,-0.32910953036
340696.157125,3832774.54625,3.62,7.61888166128,3.99888166128
340697.63675,3832778.7225,3.84,5.26141250646,1.42141250646
340699.155375,3832783.0125,8.06,6.85825892197,-1.20174107803
340649.202375,3832650.48125,4.37,5.19564347449,0.825643474494
340650.703625,3832654.72,4.75,5.25921978057,0.509219780572
340652.245375,3832659.07375,5.58,4.95823567864,-0.621764321365
340655.347125,3832667.5675,5.77,4.70632946978,-1.06367053022
340656.876125,3832671.8875,4.06,4.28923977835,0.229239778355
340658.415125,3832676.2375,7.65,6.0824493579,-1.5675506421
340661.513,3832685.0,3.53,5.51904164482,1.98904164482
340663.015375,3832689.24125,5.94,4.76888999656,-1.17111000344
340666.073875,3832697.88625,3.84,6.97652951674,3.13652951674
340667.573625,3832702.12625,4.65,5.28102517229,0.631025172293
340668.995,3832706.14,4.53,5.16984272277,0.639842722769
340670.54075,3832710.51,5.01,4.79131870571,-0.21868129429
340672.093875,3832714.9025,3.89,4.88262833621,0.992628336211
340673.630375,3832719.24625,6.04,5.29314022859,-0.746859771406
340675.140625,3832723.51375,3.16,4.51241649297,1.35241649297
340676.64525,3832727.7675,6.41,5.96131394257,-0.448686057426
340678.215,3832732.2025,5.77,5.05046822959,-0.719531770412
340679.781,3832736.63125,2.84,4.73575015052,1.89575015052
340681.298625,3832740.92,6.1,6.07736275198,-0.0226372480236
340682.81225,3832745.1975,7.86,7.89353144574,0.0335314457361
340684.357,3832749.56375,6.05,8.66219382348,2.61219382348
340685.885375,3832753.88375,6.74,8.1325114216,1.3925114216
340687.402125,3832758.1725,4.39,8.65515227206,4.26515227206
340688.935,3832762.50625,4.87,7.39623125154,2.52623125154
340690.416625,3832766.6925,7.82,7.02170939214,-0.798290607864
340691.877375,3832771.0,6.46,7.44272392274,0.98272392274
340693.370625,3832775.21375,7.26,7.34580962066,0.0858096206567
340694.85,3832779.3925,9.69,7.90174188411,-1.78825811589
340696.37,3832783.68375,6.87,9.13035888011,2.26035888011
340646.2765,3832651.48875,5.59,8.29193396728,2.70193396728
340647.78925,3832655.76375,8.67,10.9072420088,2.23724200875
340649.328625,3832660.11,10.63,11.3448606905,0.714860690521
340650.865375,3832664.29125,4.8,7.19132414162,2.39132414162
340652.377625,3832668.565,10.03,9.19901491059,-0.830985089413
340653.902,3832672.87375,9.73,9.09369520732,-0.636304792677
340655.423375,3832677.17375,10.51,8.3556295258,-2.1543704742
340657.00725,3832681.65125,6.97,7.92624689925,0.956246899248
340658.562375,3832686.05,10.33,8.76251688646,-1.56748311354
340660.06425,3832690.2925,5.89,8.44245254029,2.55245254029
340661.574875,3832694.56,8.86,10.1155787505,1.25557875046
340663.155875,3832699.0275,5.48,8.33448167526,2.85448167526
340664.65625,3832703.27,7.17,8.88558693547,1.71558693547
340666.07375,3832707.2725,10.07,7.99725832087,-2.07274167913
340667.621,3832711.6475,4.72,5.08451635506,0.364516355061
340669.16025,3832715.995,8.57,9.15049472301,0.580494723006
340670.666125,3832720.2525,9.11,9.25915931857,0.149159318566
340672.171375,3832724.5075,8.37,9.40750876021,1.03750876021
340673.698875,3832728.8225,9.03,7.96753000623,-1.06246999377
340675.271625,3832733.2675,7.02,6.24664013013,-0.773359869867
340676.821875,3832737.6525,4.85,6.81727686214,1.96727686214
340678.371875,3832742.02875,11.89,9.86172830025,-2.02827169975
340679.882,3832746.29875,10.31,8.28035656432,-2.02964343568
340681.397625,3832750.58125,4.69,5.291350051,0.601350051003
340682.926875,3832754.90375,8.51,8.66382965155,0.153829651553
340684.446125,3832759.1975,6.91,7.97688096823,1.06688096823
340685.98325,3832763.5425,5.76,8.23772188118,2.47772188118
340687.469,3832767.74125,5.53,5.54274881222,0.0127488122193
340688.943875,3832772.015,9.16,9.08733149937,-0.0726685006256
340690.431625,3832776.21375,9.03,9.12562311313,0.0956231131334
340691.914,3832780.4025,5.0,5.08087046102,0.0808704610171
340693.447625,3832784.735,6.42,8.47807056936,2.05807056936
340643.636,3832652.24,8.11,8.34283419465,0.23283419465
340645.150125,3832656.51875,11.44,8.87195177287,-2.56804822713
340646.6925,3832660.8725,7.81,8.31531305815,0.505313058146
340648.226125,3832665.0975,7.12,9.44880729259,2.32880729259
340649.75225,3832669.41,9.05,8.79723028377,-0.252769716229
340651.287375,3832673.745,7.68,7.80487762997,0.124877629969
340652.852125,3832678.1675,8.93,8.60512837547,-0.324871624526
340654.455625,3832682.7,7.84,9.03215295316,1.19215295316
340655.888875,3832686.7525,8.53,6.34957242266,-2.18042757734
340657.397625,3832691.01375,5.28,8.75421292925,3.47421292925
340658.91425,3832695.2975,7.36,7.77772776839,0.41772776839
340660.460125,3832699.6675,4.67,5.94705016968,1.27705016968
340661.97225,3832703.94,5.22,6.08118374034,0.861183740341
340663.41625,3832708.0175,9.19,8.06256387614,-1.12743612386
340664.935,3832712.31375,8.57,8.08539630113,-0.484603698867
340666.48425,3832716.68625,8.76,8.79759446077,0.0375944607745
340668.03375,3832721.06625,11.69,11.4071907359,-0.282809264063
340669.54275,3832725.33,7.9,7.13916508518,-0.760834914816
340671.04675,3832729.58,11.27,10.1161802135,-1.1538197865
340672.59575,3832733.9575,5.07,7.86400232604,2.79400232604
340674.152,3832738.35625,7.56,7.71479415648,0.154794156475
340675.687375,3832742.69125,5.15,5.40533696301,0.255336963008
340677.20275,3832746.975,6.04,5.71214793854,-0.327852061456
340678.7355,3832751.30875,6.09,7.267224646,1.177224646
340680.24925,3832755.58375,6.8,8.37155857708,1.57155857708
340681.799,3832759.96,5.93,5.23638430441,-0.693615695593
340683.34025,3832764.3175,8.7,9.78438467148,1.08438467148
340684.823375,3832768.5075,8.83,10.166698847,1.33669884705
340686.320375,3832772.8125,4.87,6.52514676339,1.65514676339
340687.81475,3832777.03125,11.52,10.3269867829,-1.19301321709
340689.293625,3832781.2075,6.45,6.67186367485,0.221863674853
340690.804875,3832785.47875,10.09,7.42658379654,-2.66341620346
340640.976125,3832653.20375,3.65,5.30927146349,1.65927146349
340642.502375,3832657.525,5.57,7.85921692107,2.28921692107
340644.052625,3832661.91125,11.39,10.0746695319,-1.31533046815
340645.566125,3832666.13875,8.94,9.95359372843,1.01359372843
340647.087125,3832670.44375,5.88,4.87659250291,-1.00340749709
340648.619625,3832674.7825,4.21,8.31559652899,4.10559652899
340650.1365,3832679.07625,9.97,9.81990832864,-0.150091671364
340651.697,3832683.49125,5.41,5.84051655065,0.430516550648
340653.214375,3832687.79,6.83,9.22296375581,2.39296375581
340654.725,3832692.06375,8.46,8.34910637499,-0.110893625012
340656.246625,3832696.37125,9.26,9.90072040772,0.640720407718
340657.7895,3832700.73625,5.87,7.86360968439,1.99360968439
340659.2865,3832704.975,7.24,8.07427501929,0.83427501929
340660.7295,3832709.055,9.97,9.63792056926,-0.33207943074
340662.29025,3832713.475,10.06,9.0372369759,-1.0227630241
340663.821,3832717.81,6.09,6.24387190553,0.153871905529
340665.330125,3832722.0775,6.63,7.76404077077,1.13404077077
340666.847875,3832726.37625,7.3,8.08091730086,0.780917300863
340668.37075,3832730.6875,9.27,7.61327883503,-1.65672116497
340669.939,3832735.1225,8.31,7.63925091473,-0.670749085274
340671.4645,3832739.44125,10.78,9.63329789567,-1.14670210433
340672.968625,3832743.7,4.99,4.6558868824,-0.334113117596
340674.511,3832748.065,9.45,8.63107147098,-0.818928529024
340676.05175,3832752.425,8.02,6.71164276288,-1.30835723712
340677.583875,3832756.76125,9.19,9.10910043856,-0.0808995614445
340679.118375,3832761.02667,8.9,11.3841598173,2.48415981731
340680.62775,3832765.3775,7.29,9.22503433564,1.93503433564
340682.091875,3832769.5225,12.14,8.89733939642,-3.24266060358
340683.581375,3832773.7775,9.64,8.28435325961,-1.35564674039
340685.078125,3832778.01625,8.58,7.91657251972,-0.663427480278
340686.5475,3832782.17125,7.84,9.01570589691,1.17570589691
340688.069125,3832786.48125,11.05,9.86984985144,-1.18015014856
340637.955,3832654.18375,3.47,4.59052953299,1.12052953299
340639.4715,3832658.47875,9.84,8.6759243729,-1.1640756271
340640.99,3832662.78,5.8,8.28549314391,2.48549314391
340642.495875,3832667.0325,4.78,6.66100453276,1.88100453276
340644.03175,3832671.3825,8.63,10.2663011227,1.63630112271
340645.535125,3832675.64,11.24,8.54409726573,-2.69590273427
340647.059625,3832679.955,8.53,10.4044479117,1.87444791172
340648.620375,3832684.37625,11.06,8.70680218833,-2.35319781167
340650.127625,3832688.645,8.36,9.07865157514,0.718651575142
340651.645625,3832692.9425,7.48,8.89597716237,1.41597716237
340653.163875,3832697.2425,7.14,8.26401449957,1.12401449957
340654.699875,3832701.59,5.2,5.30558002576,0.10558002576
340656.2,3832705.8375,5.42,8.91709286721,3.49709286721
340657.56575,3832709.7,10.16,8.62924225925,-1.53075774075
340659.14625,3832714.1825,9.33,8.18387553178,-1.14612446822
340660.722875,3832718.645,3.51,3.68656684299,0.176566842992
340662.266375,3832723.01375,6.68,5.97125214709,-0.708747852907
340663.786125,3832727.32,7.16,6.46224660403,-0.697753395974
340665.282,3832731.5525,12.93,11.8729221881,-1.05707781186
340666.843375,3832735.9775,8.89,9.19382841931,0.303828419305
340668.392125,3832740.35875,3.12,5.35783671104,2.23783671104
340669.88575,3832744.58875,6.27,6.38889559469,0.118895594693
340671.3905,3832748.84875,8.92,8.4401741669,-0.479825833105
340672.938,3832753.23375,7.64,5.60431949983,-2.03568050017
340674.485375,3832757.61375,10.08,10.8736266457,0.793626645687
340676.015625,3832761.9475,5.12,4.66517029078,-0.454829709221
340677.5485,3832766.28875,6.34,11.0632464189,4.7232464189
340679.03525,3832770.49875,5.11,5.18442445771,0.0744244577054
340680.513875,3832774.6975,7.86,10.8155960649,2.95559606487
340682.012875,3832778.94375,12.63,10.8729637141,-1.75703628588
340683.5095,3832783.1825,8.44,10.8440916079,2.40409160795
340685.032125,3832787.49,14.39,11.3476086438,-3.04239135617
340635.399875,3832654.99125,10.02,10.9343178375,0.914317837475
340636.933375,3832659.34,8.6,7.65041124865,-0.949588751348
340638.472125,3832663.705,12.77,9.93799981466,-2.83200018534
340639.949875,3832667.94875,8.08,9.60323473718,1.52323473718
340641.477125,3832672.2775,11.36,9.42248026696,-1.93751973304
340642.987875,3832676.56375,10.31,9.46230170491,-0.847698295091
340644.519125,3832680.90625,7.1,10.244812287,3.14481228703
340646.084875,3832685.34625,7.77,9.43171476436,1.66171476436
340647.592875,3832689.625,9.31,7.80818578281,-1.50181421719
340649.10725,3832693.91875,13.68,10.564465706,-3.115534294
340650.636375,3832698.2575,5.69,10.3050204501,4.61502045006
340652.169625,3832702.6025,7.18,8.39593640159,1.21593640159
340653.661,3832706.8325,6.37,5.08689982442,-1.28310017558
340655.1325,3832711.00875,6.18,5.37849548771,-0.801504512287
340656.6615,3832715.34375,10.79,10.673603721,-0.116396279002
340658.14875,3832719.56,7.89,9.29834538158,1.40834538158
340659.686375,3832723.9225,8.74,8.73196639459,-0.00803360540705
340661.231625,3832728.305,8.24,8.7337568001,0.493756800104
340662.716625,3832732.51625,9.04,8.17349303555,-0.866506964447
340664.277,3832736.94125,9.59,9.53579438639,-0.0542056136108
340665.84125,3832741.37625,10.58,9.85127263646,-0.728727363544
340667.355875,3832745.67125,8.01,9.2507088709,1.2407088709
340668.878375,3832749.9925,7.56,8.38413812654,0.824138126536
340670.395,3832754.29375,9.16,9.96549821026,0.80549821026
340671.911625,3832758.59375,12.45,10.3350367572,-2.11496324278
340673.438875,3832762.92625,14.14,11.1799869794,-2.96001302062
340674.97825,3832767.29,13.39,9.55917458871,-3.83082541129
340676.464125,3832771.5075,10.43,12.4705149298,2.04051492983
340677.929875,3832775.64,5.96,8.77135008633,2.81135008633
340679.420875,3832779.87125,7.9,9.3962738353,1.4962738353
340680.9095,3832784.095,13.95,11.9541430413,-1.99585695865
340682.438,3832788.42875,12.62,13.6292289988,1.00922899885
340632.633,3832655.93875,9.41,7.43911414546,-1.97088585454
340634.163875,3832660.27875,9.56,8.89362165903,-0.666378340969
340635.693625,3832664.61625,13.73,9.62377116142,-4.10622883858
340637.157625,3832668.89,10.09,9.65965351825,-0.430346481754
340638.687875,3832673.22375,7.11,7.77275508832,0.662755088317
340640.201,3832677.5125,8.93,10.8606744202,1.93067442023
340641.731,3832681.84625,11.57,9.86235303427,-1.70764696573
340643.294,3832686.27625,8.84,8.74183593245,-0.0981640675549
340644.790625,3832690.52,8.43,9.88845890192,1.45845890192
340646.302625,3832694.8,8.73,9.50003083014,0.770030830142
340647.833625,3832699.1375,9.66,7.73516402306,-1.92483597694
340649.374375,3832703.50375,5.31,7.08909783986,1.77909783986
340650.88125,3832707.7725,7.15,6.25835806552,-0.891641934481
340652.339,3832711.91,5.56,7.88132779629,2.32132779629
340653.87325,3832716.25,10.13,8.64451074971,-1.48548925029
340655.391,3832720.5525,12.29,11.1455911818,-1.14440881816
340656.91,3832724.85625,4.77,8.76016970742,3.99016970742
340658.419875,3832729.13375,11.95,11.7258007667,-0.224199233325
340659.93075,3832733.4175,7.2,9.13052237404,1.93052237404
340661.489375,3832737.8325,9.1,9.63131674093,0.531316740927
340663.031,3832742.2,9.71,11.9307414213,2.22074142127
340664.541125,3832746.48,9.0,9.85031170852,0.850311708524
340666.07275,3832750.8175,8.52,11.4034429162,2.88344291615
340667.604,3832755.15625,16.51,11.0081561101,-5.5018438899
340669.126125,3832759.47,10.59,10.6670070157,0.0770070157147
340670.655625,3832763.8025,7.26,10.6840185558,3.42401855585
340672.183,3832768.1325,14.87,10.8869298899,-3.98307011006
340673.672625,3832772.3525,11.52,10.2603442102,-1.25965578983
340675.167625,3832776.52,11.06,10.3644776609,-0.695522339133
340676.674,3832780.79125,10.22,7.89513281553,-2.32486718447
340678.171125,3832785.0375,15.48,12.4516752378,-3.02832476223
340679.697375,3832789.36375,9.35,8.24839300738,-1.10160699262
340629.882625,3832656.90125,7.77,10.0303493721,2.26034937208
340631.42475,3832661.27375,5.19,7.82375391301,2.63375391301
340632.94275,3832665.5825,9.84,9.80559644808,-0.0344035519236
340634.385875,3832669.81125,8.79,9.37828589306,0.588285893055
340635.932,3832674.1975,5.08,6.06803302448,0.988033024476
340637.455625,3832678.515,9.31,10.590440087,1.28044008696
340638.984375,3832682.8475,11.01,9.78860703113,-1.22139296887
340640.526625,3832687.22125,10.7,10.0169219236,-0.683078076381
340642.012375,3832691.435,11.57,9.91009118821,-1.65990881179
340643.53675,3832695.75375,8.22,6.64024770989,-1.57975229011
340645.064625,3832700.085,7.21,8.89138609534,1.68138609534
340646.598625,3832704.4325,6.64,7.05214116045,0.412141160452
340648.12275,3832708.75375,9.23,11.5361418957,2.30614189573
340649.57025,3832712.86,10.01,9.80797595385,-0.202024046148
340651.0775,3832717.13,9.22,9.67275545845,0.452755458449
340652.61875,3832721.495,6.82,7.87593706282,1.05593706282
340654.148375,3832725.8325,9.43,10.9157937536,1.48579375358
340655.6605,3832730.12,8.66,9.30963461132,0.649634611322
340657.16625,3832734.39,12.02,10.4597604775,-1.56023952253
340658.72775,3832738.815,6.03,6.75685122105,0.726851221045
340660.263875,3832743.16875,8.8,10.2822915953,1.48229159532
340661.764375,3832747.42125,9.26,10.9664698093,1.70646980926
340663.30175,3832751.77625,7.36,9.0847905863,1.7247905863
340664.83525,3832756.1275,11.95,10.406767955,-1.54323204496
340666.353,3832760.43125,12.24,10.1222014659,-2.11779853412
340667.888625,3832764.7825,7.2,8.75835547537,1.55835547537
340669.43025,3832769.15,12.62,10.4020999433,-2.21790005671
340670.897,3832773.30875,10.5,10.7063762132,0.206376213171
340672.388375,3832777.4575,11.64,10.8073240052,-0.832675994812
340673.901375,3832781.75125,7.91,7.87208308188,-0.03791691812
340675.39175,3832785.9775,14.97,10.0462860389,-4.9237139611
340676.917125,3832790.305,9.92,9.21757453543,-0.702425464572
340627.53225,3832657.50625,7.82,8.2437291944,0.423729194399
340629.068375,3832661.875,9.77,9.67840541474,-0.0915945852595
340630.598625,3832666.225,7.82,9.8577709549,2.0377709549
340632.05525,3832670.565,7.06,7.57101229486,0.51101229486
340633.590625,3832674.9275,8.0,9.1507281818,1.1507281818
340635.089375,3832679.185,8.94,6.04949712016,-2.89050287984
340636.611625,3832683.51125,9.09,8.86006409933,-0.22993590067
340638.169,3832687.93375,11.36,9.12967634018,-2.23032365982
340639.659375,3832692.17,9.3,9.06532812536,-0.234671874639
340641.182875,3832696.49875,6.62,5.06061314863,-1.55938685137
340642.739125,3832700.92,8.52,4.92945123904,-3.59054876096
340644.263,3832705.25,5.88,7.29387477275,1.41387477275
340645.754,3832709.485,12.78,10.6963885717,-2.08361142834
340647.22075,3832713.655,10.62,9.34343077297,-1.27656922703
340648.73525,3832717.95625,11.11,6.64028600519,-4.46971399481
340650.2285,3832722.19875,8.33,10.4050700582,2.07507005818
340651.735125,3832726.47625,8.2,9.55286916453,1.35286916453
340654.779,3832735.125,6.18,6.86624364016,0.68624364016
340656.331875,3832739.5375,12.15,8.85717212487,-3.29282787513
340657.874,3832743.91875,4.77,7.49830699657,2.72830699657
340659.345875,3832748.0975,9.75,10.2940673224,0.544067322406
340660.87925,3832752.4575,8.63,9.32761069978,0.69761069978
340662.41725,3832756.82875,7.68,8.09001474222,0.410014742223
340663.910625,3832761.06875,10.39,10.9218441528,0.531844152751
340665.424125,3832765.37,8.84,11.2631238223,2.4231238223
340666.945125,3832769.69125,10.44,10.6240461919,0.184046191907
340671.491375,3832782.49625,14.51,10.6557039588,-3.85429604117
340672.9935,3832786.7675,7.35,5.90321871442,-1.44678128558
340674.523375,3832791.11875,7.07,9.92329196419,2.85329196419
340624.234125,3832658.58875,8.53,10.4044396271,1.87443962707
340625.7845,3832662.98875,9.75,9.55654167611,-0.19345832389
340627.303,3832667.29875,7.12,5.79258663658,-1.32741336342
340628.728875,3832671.58625,6.86,6.75447750368,-0.105522496315
340630.27925,3832675.9825,11.15,9.96281488074,-1.18718511926
340631.779875,3832680.23875,10.26,10.1797717905,-0.0802282094908
340633.286875,3832684.515,10.61,8.55470607283,-2.05529392717
340634.842125,3832688.92375,4.8,8.66444833562,3.86444833562
340636.346375,3832693.195,5.16,6.71108358128,1.55108358128
340637.867625,3832697.505,11.87,8.11843250791,-3.75156749209
340639.41575,3832701.8975,12.23,9.78819352455,-2.44180647545
340640.946125,3832706.23625,11.61,9.98199749001,-1.62800250999
340642.45775,3832710.5275,6.09,6.73548437129,0.645484371289
340643.94725,3832714.7525,11.94,9.00105214131,-2.93894785869
340645.47175,3832719.0725,7.59,7.73505357921,0.145053579214
340646.977875,3832723.3475,12.75,9.99297261619,-2.75702738381
340648.488125,3832727.63,8.0,8.07363732913,0.0736373291346
340649.986625,3832731.87875,8.87,7.47182770065,-1.39817229935
340651.487375,3832736.135,9.87,9.34218914278,-0.527810857219
340653.05175,3832740.575,7.3,7.25606381125,-0.0439361887468
340654.60175,3832744.97125,10.46,9.87595060264,-0.584049397358
340656.089625,3832749.19125,8.87,10.948112849,2.07811284905
340657.6235,3832753.54,9.02,10.0425404352,1.02254043517
340659.15425,3832757.88375,13.48,9.9976711677,-3.4823288323
340660.661875,3832762.15875,11.38,10.2882509828,-1.09174901725
340662.201375,3832766.525,8.23,7.81441813034,-0.415581869663
340663.73025,3832770.8625,8.28,9.36242935928,1.08242935928
340666.738375,3832779.2525,10.7,9.92461613575,-0.77538386425
340668.270625,3832783.60625,12.69,10.7384705927,-1.95152940733
340669.75875,3832787.8325,11.49,10.108882164,-1.38111783597
340671.285125,3832792.16375,10.84,11.4364875869,0.596487586891
340621.4805,3832659.50875,9.33,9.91504805125,0.585048051247
340623.016125,3832663.86875,7.6,8.82283812221,1.22283812221
340624.525375,3832668.155,5.56,6.19361403721,0.633614037211
340625.950625,3832672.4975,8.95,11.0882365842,2.13823658415
340627.499875,3832676.89125,11.45,9.9566306303,-1.4933693697
340628.994,3832681.13,6.24,9.82935637505,3.58935637505
340630.51275,3832685.43625,11.77,7.17081393823,-4.59918606177
340632.074375,3832689.86625,2.69,5.07712586828,2.38712586828
340633.540375,3832694.025,5.93,8.5035985776,2.5735985776
340635.0685,3832698.35875,4.96,6.75259716031,1.79259716031
340636.645375,3832702.82875,7.56,7.84536349221,0.285363492211
340638.184375,3832707.1925,10.58,9.83993079491,-0.740069205089
340639.71675,3832711.5425,6.24,8.4914774752,2.2514774752
340641.08625,3832715.4275,6.2,7.24616980626,1.04616980626
340642.62875,3832719.8025,11.61,11.9476199328,0.337619932814
340644.16825,3832724.165,9.25,8.90910168815,-0.340898311852
340645.693,3832728.49125,4.86,8.69340126152,3.83340126152
340647.192625,3832732.745,8.75,9.70303833193,0.953038331926
340648.6705,3832736.935,9.46,9.20244012792,-0.25755987208
340650.218,3832741.32375,11.5,10.9927378003,-0.507262199665
340651.772625,3832745.73375,13.16,10.4895247255,-2.67047527454
340653.279875,3832750.00625,16.08,11.6580209592,-4.42197904079
340656.31525,3832758.61625,12.15,8.71605888901,-3.43394111099
340657.872875,3832763.03625,13.39,11.5966501268,-1.79334987321
340660.93475,3832771.72,8.51,7.63478486701,-0.875215132987
340662.431625,3832775.96375,10.27,7.66129538999,-2.60870461001
340663.912875,3832779.9875,6.99,7.89113093745,0.901130937452
340665.419375,3832784.26875,12.21,12.2967169154,0.0867169153758
340666.954,3832788.6275,12.02,7.35293479324,-4.66706520676
340668.4875,3832792.9825,10.45,11.4432409044,0.993240904381
340618.7585,3832660.45625,8.8,6.862485096,-1.937514904
340620.315125,3832664.88,6.55,9.46886888786,2.91886888786
340621.827625,3832669.1775,6.46,7.23673269309,0.776732693088
340623.205125,3832673.43125,10.16,6.24753677915,-3.91246322085
340624.725625,3832677.7475,8.56,10.4913254482,1.93132544822
340626.198625,3832681.93,7.45,7.50487428848,0.0548742884769
340627.723625,3832686.26,9.71,8.48083675541,-1.22916324459
340629.3,3832690.73625,9.61,9.88728443382,0.277284433815
340630.808125,3832695.02,9.36,9.3854665612,0.0254665612038
340632.313875,3832699.29125,10.55,10.0224025608,-0.527597439225
340633.839125,3832703.625,10.33,12.2783110306,1.94831103058
340635.340375,3832707.8875,11.11,10.4910501373,-0.618949862661
340636.861,3832712.205,7.72,8.39143197793,0.671431977926
340638.37475,3832716.505,8.4,8.77062232699,0.370622326987
340639.8745,3832720.76125,9.63,8.73024136733,-0.899758632666
340641.352,3832724.955,10.32,11.1501167704,0.830116770363
340642.852875,3832729.215,9.28,9.4889823229,0.208982322899
340644.363125,3832733.5025,7.91,8.256220715,0.346220714999
340645.885,3832737.825,11.88,9.50472463368,-2.37527536632
340647.443625,3832742.2475,12.69,10.9473160172,-1.74268398282
340648.97425,3832746.59625,7.2,7.44398675141,0.243986751412
340650.489375,3832750.8975,7.28,11.8751561905,4.59515619051
