gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340671.75075,3832705.435,23.22,24.3240050807,1.10400508072
340673.294,3832709.79625,29.07,26.3015438104,-2.76845618964
340674.86025,3832714.225,24.47,26.6247343959,2.15473439585
340676.404125,3832718.5825,26.2,24.0054821884,-2.19451781163
340677.908375,3832722.835,28.53,27.2409029594,-1.2890970406
340682.5475,3832735.93875,24.59,26.5372162183,1.94721621827
340684.071625,3832740.24625,27.03,26.6510652035,-0.378934796456
340685.592,3832744.54,22.27,24.999242149,2.72924214898
340687.1455,3832748.92875,26.38,25.8360026027,-0.543997397303
340688.662125,3832753.21375,24.49,26.4730390129,1.98303901291
340690.158375,3832757.44,24.67,25.9852640131,1.31526401309
340691.69625,3832761.7875,27.54,26.3428596761,-1.19714032387
340693.194625,3832766.02,29.62,26.5437981213,-3.07620187875
340694.664375,3832770.335,26.53,26.1963171733,-0.333682826718
340696.157125,3832774.54625,26.52,26.6006336218,0.0806336218342
340697.63675,3832778.7225,21.95,26.4292377773,4.47923777731
340699.155375,3832783.0125,28.6,26.5059971904,-2.09400280965
340649.202375,3832650.48125,28.68,27.2770826176,-1.40291738239
340650.703625,3832654.72,25.0,26.225858965,1.22585896501
340652.245375,3832659.07375,27.86,26.6894145375,-1.17058546249
340655.347125,3832667.5675,19.54,25.5184152368,5.97841523684
340656.876125,3832671.8875,28.63,28.6323229822,0.00232298220291
340658.415125,3832676.2375,25.54,26.7439125045,1.20391250451
340661.513,3832685.0,29.32,27.0776386406,-2.24236135937
340663.015375,3832689.24125,25.19,26.306023444,1.11602344401
340666.073875,3832697.88625,26.25,27.2825336356,1.03253363559
340667.573625,3832702.12625,25.47,24.9523355917,-0.517664408281
340668.995,3832706.14,25.57,25.8343506283,0.264350628334
340670.54075,3832710.51,23.16,22.1293301788,-1.03066982122
340672.093875,3832714.9025,24.44,26.1247861204,1.68478612042
340673.630375,3832719.24625,30.04,25.2639008584,-4.77609914158
340675.140625,3832723.51375,26.05,26.4521212275,0.402121227465
340676.64525,3832727.7675,26.66,26.9392064973,0.279206497302
340678.215,3832732.2025,27.38,26.5710464829,-0.808953517095
340679.781,3832736.63125,28.82,28.4173358935,-0.402664106503
340681.298625,3832740.92,26.77,27.1774550051,0.407455005063
340682.81225,3832745.1975,27.46,25.746386204,-1.71361379603
340684.357,3832749.56375,27.26,25.645445457,-1.61455454301
340685.885375,3832753.88375,29.64,28.1512849817,-1.48871501831
340687.402125,3832758.1725,26.56,26.9407385036,0.380738503608
340688.935,3832762.50625,24.08,28.4230237642,4.34302376422
340690.416625,3832766.6925,27.94,27.7983463393,-0.141653660731
340691.877375,3832771.0,28.32,27.0612205042,-1.25877949582
340693.370625,3832775.21375,28.83,26.9521989869,-1.87780101305
340694.85,3832779.3925,27.92,27.744310775,-0.175689225018
340696.37,3832783.68375,30.11,26.4446529907,-3.66534700929
340646.2765,3832651.48875,29.23,28.9467644818,-0.283235518249
340647.78925,3832655.76375,25.48,27.5870693272,2.10706932721
340649.328625,3832660.11,29.02,26.652121458,-2.36787854199
340650.865375,3832664.29125,27.65,27.7648618612,0.11486186118
340652.377625,3832668.565,26.71,28.048996304,1.33899630405
340653.902,3832672.87375,28.97,27.9438885352,-1.02611146478
340655.423375,3832677.17375,27.39,28.8120475442,1.42204754421
340657.00725,3832681.65125,27.42,28.5223694854,1.10236948543
340658.562375,3832686.05,25.85,27.0152867357,1.16528673571
340660.06425,3832690.2925,26.99,26.3969985881,-0.593001411912
340661.574875,3832694.56,29.56,27.1657730246,-2.39422697545
340663.155875,3832699.0275,26.69,27.6443549804,0.954354980388
340664.65625,3832703.27,27.88,26.1046144364,-1.77538556356
340666.07375,3832707.2725,27.79,27.5528508695,-0.237149130523
340667.621,3832711.6475,21.61,24.4134219245,2.80342192454
340669.16025,3832715.995,28.29,26.7975725427,-1.49242745733
340670.666125,3832720.2525,27.34,27.3929818003,0.0529818002778
340672.171375,3832724.5075,28.53,27.4526852515,-1.0773147485
340673.698875,3832728.8225,28.0,27.5822721406,-0.417727859433
340675.271625,3832733.2675,27.31,27.9179129994,0.60791299944
340676.821875,3832737.6525,25.51,27.0442588745,1.5342588745
340678.371875,3832742.02875,25.03,27.4222285028,2.39222850276
340679.882,3832746.29875,23.6,27.2677347016,3.66773470157
340681.397625,3832750.58125,26.01,26.6946317093,0.684631709273
340682.926875,3832754.90375,28.0,28.0980804,0.0980804000431
340684.446125,3832759.1975,27.45,27.248541557,-0.201458443039
340685.98325,3832763.5425,27.94,27.410067395,-0.529932604954
340687.469,3832767.74125,27.22,29.6318179064,2.41181790636
340688.943875,3832772.015,28.17,26.5678107955,-1.60218920446
340690.431625,3832776.21375,26.14,28.5167804669,2.37678046693
340691.914,3832780.4025,28.48,28.9763343216,0.496334321628
340693.447625,3832784.735,25.9,27.3257952745,1.42579527449
340643.636,3832652.24,27.9,28.0786208384,0.178620838437
340645.150125,3832656.51875,28.27,27.4231078219,-0.846892178094
340646.6925,3832660.8725,26.88,27.9309909973,1.05099099731
340648.226125,3832665.0975,29.35,27.4064601911,-1.9435398089
340649.75225,3832669.41,30.4,27.0396822563,-3.36031774373
340651.287375,3832673.745,28.47,27.464717421,-1.00528257896
340652.852125,3832678.1675,26.9,28.9583057034,2.05830570341
340654.455625,3832682.7,27.93,27.3837086946,-0.546291305409
340655.888875,3832686.7525,30.27,27.7466076934,-2.52339230662
340657.397625,3832691.01375,27.02,27.9119840372,0.891984037202
340658.91425,3832695.2975,28.41,28.3149959236,-0.0950040763748
340660.460125,3832699.6675,29.09,27.0475278432,-2.04247215677
340661.97225,3832703.94,28.04,27.3701732288,-0.66982677121
340663.41625,3832708.0175,29.01,26.6499593021,-2.36004069794
340664.935,3832712.31375,27.78,26.9531474395,-0.826852560477
340666.48425,3832716.68625,27.32,28.60568554,1.28568554001
340668.03375,3832721.06625,26.98,26.3511038353,-0.628896164727
340669.54275,3832725.33,28.58,27.7271448794,-0.852855120565
340671.04675,3832729.58,27.45,27.1912258533,-0.258774146676
340672.59575,3832733.9575,26.75,28.2102171116,1.46021711164
340674.152,3832738.35625,26.83,27.1163928538,0.286392853796
340675.687375,3832742.69125,22.73,26.6418982885,3.91189828851
340677.20275,3832746.975,25.21,25.4470316966,0.237031696638
340678.7355,3832751.30875,26.04,27.5298563051,1.48985630512
340680.24925,3832755.58375,28.27,27.0306506752,-1.2393493248
340681.799,3832759.96,25.46,25.5993801783,0.139380178329
340683.34025,3832764.3175,27.05,27.5667023231,0.516702323145
340684.823375,3832768.5075,27.57,27.1519776467,-0.418022353322
340686.320375,3832772.8125,24.71,27.7486697203,3.0386697203
340687.81475,3832777.03125,26.91,27.5960919832,0.686091983217
340689.293625,3832781.2075,26.94,27.6545877374,0.714587737445
340690.804875,3832785.47875,26.3,26.329389307,0.0293893070292
340640.976125,3832653.20375,29.6,26.4817489274,-3.11825107256
340642.502375,3832657.525,26.27,27.7409802268,1.47098022684
340644.052625,3832661.91125,24.06,27.5302505379,3.47025053792
340645.566125,3832666.13875,27.83,27.8810563101,0.0510563101333
340647.087125,3832670.44375,25.89,28.9157504311,3.02575043112
340648.619625,3832674.7825,29.4,28.598591837,-0.80140816298
340650.1365,3832679.07625,25.49,27.5011990146,2.01119901462
340651.697,3832683.49125,26.34,27.7147761342,1.37477613419
340653.214375,3832687.79,27.76,27.6993435694,-0.0606564306246
340654.725,3832692.06375,28.63,26.5710364971,-2.05896350293
340656.246625,3832696.37125,29.72,27.8227971881,-1.89720281193
340657.7895,3832700.73625,27.53,27.1762033689,-0.353796631091
340659.2865,3832704.975,29.4,28.0241481798,-1.37585182021
340660.7295,3832709.055,27.79,27.1363712124,-0.653628787577
340662.29025,3832713.475,28.12,27.603406835,-0.51659316497
340663.821,3832717.81,27.79,28.0777900329,0.287790032871
340665.330125,3832722.0775,26.39,27.7164012233,1.32640122329
340666.847875,3832726.37625,28.68,27.7554485231,-0.924551476921
340668.37075,3832730.6875,28.03,27.2925511463,-0.737448853709
340669.939,3832735.1225,28.1,28.2737049187,0.1737049187
340671.4645,3832739.44125,27.69,27.659088039,-0.0309119609971
340672.968625,3832743.7,25.98,26.4799185243,0.499918524296
340674.511,3832748.065,28.42,27.7761030533,-0.643896946749
340676.05175,3832752.425,26.8,27.2100769519,0.410076951885
340677.583875,3832756.76125,28.91,27.0449013835,-1.86509861652
340679.118375,3832761.02667,28.88,27.4104651991,-1.46953480095
340680.62775,3832765.3775,27.39,27.3944311817,0.00443118167225
340682.091875,3832769.5225,27.91,27.0552851917,-0.854714808332
340683.581375,3832773.7775,28.94,27.5206848252,-1.41931517482
340685.078125,3832778.01625,29.28,27.8862025261,-1.39379747387
340686.5475,3832782.17125,27.34,27.4588818019,0.118881801865
340688.069125,3832786.48125,28.29,26.6549746524,-1.63502534756
340637.955,3832654.18375,29.33,30.2396027852,0.909602785188
340639.4715,3832658.47875,24.98,27.5143774124,2.53437741242
340640.99,3832662.78,31.48,28.2423139897,-3.23768601025
340642.495875,3832667.0325,25.32,28.4108948531,3.09089485305
340644.03175,3832671.3825,27.73,28.6932007344,0.963200734428
340645.535125,3832675.64,24.51,27.671127013,3.16112701302
340647.059625,3832679.955,25.03,27.9673307769,2.93733077689
340648.620375,3832684.37625,28.37,27.3368500188,-1.03314998122
340650.127625,3832688.645,28.59,26.8010395819,-1.78896041814
340651.645625,3832692.9425,27.88,28.2001637629,0.32016376286
340653.163875,3832697.2425,30.05,26.7383375359,-3.31166246405
340654.699875,3832701.59,29.84,26.4588417821,-3.38115821789
340656.2,3832705.8375,25.59,27.4630873394,1.87308733943
340657.56575,3832709.7,28.62,27.7483340256,-0.871665974357
340659.14625,3832714.1825,26.33,27.7113034454,1.38130344544
340660.722875,3832718.645,29.71,28.4902485039,-1.21975149611
340662.266375,3832723.01375,26.23,26.7647080642,0.534708064195
340663.786125,3832727.32,25.74,27.1929843275,1.45298432746
340665.282,3832731.5525,26.53,27.7025644765,1.17256447654
340666.843375,3832735.9775,28.06,26.8880813473,-1.17191865275
340668.392125,3832740.35875,26.87,27.2694437695,0.399443769457
340669.88575,3832744.58875,27.61,27.1056484907,-0.504351509337
340671.3905,3832748.84875,28.88,27.5033620088,-1.37663799118
340672.938,3832753.23375,27.7,27.3198536079,-0.3801463921
340674.485375,3832757.61375,28.26,26.6943404143,-1.56565958574
340676.015625,3832761.9475,29.09,28.5363436824,-0.553656317614
340677.5485,3832766.28875,27.53,27.5749722345,0.0449722345394
340679.03525,3832770.49875,25.17,26.3281432581,1.15814325811
340680.513875,3832774.6975,29.9,27.0825393223,-2.81746067765
340682.012875,3832778.94375,27.45,27.1361449295,-0.313855070525
340683.5095,3832783.1825,26.88,28.4630302022,1.58303020224
340685.032125,3832787.49,25.77,25.8861256571,0.116125657069
340635.399875,3832654.99125,29.15,27.224342498,-1.92565750199
340636.933375,3832659.34,27.04,27.6193510405,0.579351040482
340638.472125,3832663.705,27.74,27.8949688205,0.154968820548
340639.949875,3832667.94875,27.48,28.0354711753,0.555471175292
340641.477125,3832672.2775,28.68,26.9170583099,-1.76294169015
340642.987875,3832676.56375,28.37,29.0989643698,0.728964369764
340644.519125,3832680.90625,29.77,28.6368681909,-1.13313180906
340646.084875,3832685.34625,31.77,28.8258412559,-2.94415874406
340647.592875,3832689.625,30.81,28.8051289574,-2.00487104263
340649.10725,3832693.91875,27.11,28.1772800204,1.06728002038
340650.636375,3832698.2575,26.84,27.344066143,0.504066143017
340652.169625,3832702.6025,28.26,28.7693941095,0.509394109482
340653.661,3832706.8325,27.13,26.7000109263,-0.429989073686
340655.1325,3832711.00875,25.11,26.5234711773,1.41347117734
340656.6615,3832715.34375,28.49,28.1010652171,-0.388934782921
340658.14875,3832719.56,28.66,28.5260841611,-0.133915838876
340659.686375,3832723.9225,28.03,27.2833608652,-0.746639134827
340661.231625,3832728.305,28.91,28.589248867,-0.320751133031
340662.716625,3832732.51625,28.31,27.8500427266,-0.459957273407
340664.277,3832736.94125,26.82,28.3503480513,1.53034805127
340665.84125,3832741.37625,27.85,27.6521571569,-0.197842843119
340667.355875,3832745.67125,28.07,26.898959875,-1.17104012495
340668.878375,3832749.9925,26.18,27.6965236679,1.51652366789
340670.395,3832754.29375,28.79,27.9975487669,-0.792451233078
340671.911625,3832758.59375,26.8,27.6289785666,0.828978566598
340673.438875,3832762.92625,24.88,27.2285785641,2.34857856409
340674.97825,3832767.29,26.9,27.217694023,0.317694023039
340676.464125,3832771.5075,27.73,27.223705656,-0.506294344013
340677.929875,3832775.64,28.55,27.6951572119,-0.854842788145
340679.420875,3832779.87125,27.44,27.4468497609,0.0068497609254
340680.9095,3832784.095,25.0,28.4626462489,3.46264624887
340682.438,3832788.42875,25.53,26.9370100854,1.40701008537
340632.633,3832655.93875,30.66,28.8369254891,-1.82307451093
340634.163875,3832660.27875,28.98,27.7879433149,-1.19205668506
340635.693625,3832664.61625,29.72,29.2486543032,-0.471345696773
340637.157625,3832668.89,29.55,29.2395037197,-0.310496280323
340638.687875,3832673.22375,27.73,27.4060442597,-0.32395574031
340640.201,3832677.5125,28.55,27.746250201,-0.803749798966
340641.731,3832681.84625,27.24,27.6758838016,0.435883801614
340643.294,3832686.27625,29.51,29.0746085697,-0.435391430282
340644.790625,3832690.52,29.49,27.7097738947,-1.78022610531
340646.302625,3832694.8,27.62,26.2882670631,-1.33173293686
340647.833625,3832699.1375,28.39,28.2203168399,-0.169683160118
340649.374375,3832703.50375,28.08,27.5087663563,-0.571233643727
340650.88125,3832707.7725,27.87,28.3630212889,0.493021288877
340652.339,3832711.91,23.9,27.3629048461,3.46290484606
340653.87325,3832716.25,27.24,27.7662886041,0.526288604085
340655.391,3832720.5525,26.82,27.9213220076,1.10132200755
340656.91,3832724.85625,26.14,27.6925440883,1.55254408832
340658.419875,3832729.13375,26.88,27.1589245085,0.278924508539
340659.93075,3832733.4175,28.17,28.000932507,-0.169067493035
340661.489375,3832737.8325,28.67,27.3193840307,-1.35061596926
340663.031,3832742.2,27.29,27.1203048996,-0.169695100382
340664.541125,3832746.48,28.63,27.9436387629,-0.686361237092
340666.07275,3832750.8175,30.33,27.4664792395,-2.86352076051
340667.604,3832755.15625,25.2,27.5497751324,2.34977513236
340669.126125,3832759.47,27.85,27.6547212568,-0.195278743228
340670.655625,3832763.8025,30.26,27.9125229578,-2.34747704223
340672.183,3832768.1325,25.28,27.2449563303,1.96495633032
340673.672625,3832772.3525,26.07,27.3565773712,1.2865773712
340675.167625,3832776.52,27.6,27.4230390957,-0.176960904273
340676.674,3832780.79125,28.64,28.022533694,-0.61746630596
340678.171125,3832785.0375,25.83,27.3015596453,1.47155964527
340679.697375,3832789.36375,28.15,28.0387562396,-0.111243760358
340629.882625,3832656.90125,28.61,27.7880139791,-0.821986020907
340631.42475,3832661.27375,31.47,28.1919255047,-3.27807449531
340632.94275,3832665.5825,28.15,27.8194566686,-0.330543331352
340634.385875,3832669.81125,29.7,26.8378953239,-2.86210467608
340635.932,3832674.1975,28.94,29.0576127501,0.117612750097
340637.455625,3832678.515,27.74,28.4688804334,0.728880433425
340638.984375,3832682.8475,28.04,27.5876112614,-0.452388738552
340640.526625,3832687.22125,28.81,27.9642781998,-0.845721800235
340642.012375,3832691.435,29.47,28.8018668309,-0.668133169058
340643.53675,3832695.75375,28.39,28.1232728328,-0.266727167154
340645.064625,3832700.085,27.94,28.4331633941,0.493163394103
340646.598625,3832704.4325,28.79,28.0788032729,-0.711196727141
340648.12275,3832708.75375,28.98,27.6726879947,-1.30731200527
340649.57025,3832712.86,26.01,27.9010642665,1.89106426654
340651.0775,3832717.13,28.46,27.1528903598,-1.30710964018
340652.61875,3832721.495,27.75,28.5463603376,0.796360337639
340654.148375,3832725.8325,27.88,27.2794832766,-0.600516723393
340655.6605,3832730.12,27.3,27.8559557662,0.555955766156
340657.16625,3832734.39,27.35,27.7944909169,0.444490916887
340658.72775,3832738.815,27.34,27.3403238067,0.000323806687199
340660.263875,3832743.16875,28.15,28.4887742342,0.338774234159
340661.764375,3832747.42125,27.11,27.8020669084,0.692066908386
340663.30175,3832751.77625,29.06,27.4530962812,-1.60690371876
340664.83525,3832756.1275,25.58,28.0535898452,2.47358984525
340666.353,3832760.43125,28.21,27.513059691,-0.696940308968
340667.888625,3832764.7825,29.76,27.4475557564,-2.31244424359
340669.43025,3832769.15,27.33,28.5037533669,1.17375336687
340670.897,3832773.30875,29.0,28.0309809041,-0.969019095858
340672.388375,3832777.4575,26.75,28.1346577026,1.38465770262
340673.901375,3832781.75125,27.92,27.124699129,-0.795300871038
340675.39175,3832785.9775,23.78,26.9659868721,3.18598687211
340676.917125,3832790.305,27.9,27.0823496734,-0.817650326552
340627.53225,3832657.50625,28.31,27.5264397789,-0.783560221135
340629.068375,3832661.875,28.7,27.6694055436,-1.03059445636
340630.598625,3832666.225,28.29,27.7817630512,-0.508236948789
340632.05525,3832670.565,29.66,29.2251432941,-0.434856705914
340633.590625,3832674.9275,27.35,27.3305597659,-0.0194402340772
340635.089375,3832679.185,29.04,28.9025857153,-0.137414284651
340636.611625,3832683.51125,27.44,28.6823298135,1.24232981354
340638.169,3832687.93375,28.05,27.9224134074,-0.127586592633
340639.659375,3832692.17,30.24,28.848439747,-1.39156025304
340641.182875,3832696.49875,27.08,26.4818099362,-0.598190063817
340642.739125,3832700.92,25.13,26.2456061548,1.11560615475
340644.263,3832705.25,25.46,26.6111410608,1.15114106082
340645.754,3832709.485,26.65,27.9183813365,1.26838133649
340647.22075,3832713.655,27.26,27.6785608569,0.418560856874
340648.73525,3832717.95625,26.24,26.8440110138,0.604011013771
340650.2285,3832722.19875,29.09,28.5461959267,-0.543804073255
340651.735125,3832726.47625,27.95,28.5841538083,0.634153808321
340654.779,3832735.125,27.18,28.6923007692,1.51230076919
340656.331875,3832739.5375,27.83,27.5572433661,-0.272756633921
340657.874,3832743.91875,28.83,27.9105741605,-0.919425839478
340659.345875,3832748.0975,29.27,28.2170979933,-1.05290200675
340660.87925,3832752.4575,26.93,27.9831678556,1.05316785563
340662.41725,3832756.82875,28.63,28.6800986029,0.0500986028677
340663.910625,3832761.06875,28.6,25.510337687,-3.08966231297
340665.424125,3832765.37,29.29,27.7280645803,-1.56193541967
340666.945125,3832769.69125,28.65,27.5209870754,-1.1290129246
340671.491375,3832782.49625,25.98,27.5204475552,1.54044755521
340672.9935,3832786.7675,26.45,27.4926358414,1.04263584144
340674.523375,3832791.11875,27.61,27.7391004153,0.129100415272
340624.234125,3832658.58875,28.52,28.4321175003,-0.0878824997151
340625.7845,3832662.98875,28.04,27.41281667,-0.627183329965
340627.303,3832667.29875,27.14,26.6885613839,-0.451438616145
340628.728875,3832671.58625,26.78,27.4437128442,0.663712844183
340630.27925,3832675.9825,28.44,28.1565109616,-0.283489038449
340631.779875,3832680.23875,29.34,29.1359776092,-0.204022390797
340633.286875,3832684.515,31.73,28.2675347707,-3.46246522934
340634.842125,3832688.92375,27.56,27.1410353801,-0.418964619855
340636.346375,3832693.195,26.97,26.6206421551,-0.349357844877
340637.867625,3832697.505,27.32,27.6119355316,0.291935531583
340639.41575,3832701.8975,27.35,28.1102271933,0.760227193272
340640.946125,3832706.23625,29.02,27.2437105217,-1.77628947828
340642.45775,3832710.5275,26.93,27.2450270902,0.315027090194
340643.94725,3832714.7525,25.95,27.9028034897,1.95280348974
340645.47175,3832719.0725,28.44,28.4073389599,-0.0326610401415
340646.977875,3832723.3475,28.95,27.3336552695,-1.61634473053
340648.488125,3832727.63,27.61,27.5187494972,-0.0912505028142
340649.986625,3832731.87875,29.07,28.3356250915,-0.734374908481
340651.487375,3832736.135,28.51,27.3091679294,-1.20083207057
340653.05175,3832740.575,25.42,27.0548354556,1.63483545558
340654.60175,3832744.97125,26.67,27.7460534655,1.07605346555
340656.089625,3832749.19125,28.37,28.2618626416,-0.108137358363
340657.6235,3832753.54,29.15,28.5860779735,-0.563922026541
340659.15425,3832757.88375,29.06,27.8414665519,-1.21853344809
340660.661875,3832762.15875,27.18,27.6281364657,0.448136465671
340662.201375,3832766.525,28.52,28.6159839,0.0959838999546
340663.73025,3832770.8625,29.26,28.1702613873,-1.08973861269
340666.738375,3832779.2525,28.23,28.5899675464,0.359967546424
340668.270625,3832783.60625,25.92,27.2377169223,1.31771692235
340669.75875,3832787.8325,26.14,26.9117607021,0.77176070212
340671.285125,3832792.16375,27.34,27.4315737891,0.0915737891195
340621.4805,3832659.50875,27.57,28.460493223,0.890493223029
340623.016125,3832663.86875,29.73,28.6090719236,-1.12092807643
340624.525375,3832668.155,31.04,28.3291997979,-2.71080020214
340625.950625,3832672.4975,27.32,27.093726648,-0.226273352011
340627.499875,3832676.89125,27.79,27.641607852,-0.148392147994
340628.994,3832681.13,24.63,28.90539132,4.27539132004
340630.51275,3832685.43625,26.35,28.1206981632,1.77069816322
340632.074375,3832689.86625,29.71,29.3535093967,-0.356490603283
340633.540375,3832694.025,29.7,27.5749799677,-2.12502003227
340635.0685,3832698.35875,26.36,29.1622735796,2.80227357957
340636.645375,3832702.82875,28.49,28.1034050939,-0.386594906095
340638.184375,3832707.1925,27.75,27.401152426,-0.348847574047
340639.71675,3832711.5425,25.89,29.0308329867,3.14083298666
340641.08625,3832715.4275,27.93,28.716620566,0.786620566045
340642.62875,3832719.8025,26.45,27.3454880677,0.895488067674
340644.16825,3832724.165,26.83,27.3090604091,0.479060409105
340645.693,3832728.49125,28.12,27.3579070842,-0.762092915768
340647.192625,3832732.745,29.15,28.8041084824,-0.345891517603
340648.6705,3832736.935,28.42,27.3139307314,-1.10606926864
340650.218,3832741.32375,27.71,28.2735315384,0.563531538394
340651.772625,3832745.73375,29.25,28.5032573021,-0.746742697861
340653.279875,3832750.00625,24.87,27.0199414999,2.14994149986
340656.31525,3832758.61625,26.3,27.5579820475,1.25798204748
340657.872875,3832763.03625,26.44,27.5870454843,1.14704548427
340660.93475,3832771.72,30.19,27.8239455998,-2.36605440021
340662.431625,3832775.96375,27.29,26.4643019559,-0.82569804414
340663.912875,3832779.9875,27.56,27.4481185786,-0.111881421442
340665.419375,3832784.26875,28.16,27.2291990888,-0.9308009112
340666.954,3832788.6275,27.05,27.02092097,-0.0290790299976
340668.4875,3832792.9825,26.88,26.9251861888,0.0451861887897
340618.7585,3832660.45625,26.15,28.5837845391,2.43378453911
340620.315125,3832664.88,26.96,27.3602788096,0.4002788096
340621.827625,3832669.1775,28.45,27.6878500582,-0.762149941769
340623.205125,3832673.43125,29.97,28.700747982,-1.269252018
340624.725625,3832677.7475,25.03,27.3717195398,2.34171953977
340626.198625,3832681.93,26.58,28.2872334445,1.7072334445
340627.723625,3832686.26,28.54,26.6258148801,-1.91418511987
340629.3,3832690.73625,25.2,26.8627533813,1.66275338135
340630.808125,3832695.02,25.23,27.6356929752,2.40569297522
340632.313875,3832699.29125,26.66,27.5119643761,0.851964376084
340633.839125,3832703.625,28.02,25.7305479479,-2.28945205213
340635.340375,3832707.8875,28.71,27.9681547397,-0.741845260277
340636.861,3832712.205,29.54,28.1792927573,-1.36070724269
340638.37475,3832716.505,29.96,28.1515447611,-1.80845523892
340639.8745,3832720.76125,29.38,28.2546926031,-1.12530739692
340641.352,3832724.955,28.33,28.0926000038,-0.237399996209
340642.852875,3832729.215,29.16,28.2252221631,-0.934777836892
340644.363125,3832733.5025,28.92,28.3235526742,-0.596447325775
340645.885,3832737.825,27.06,27.7828876838,0.722887683771
340647.443625,3832742.2475,27.25,27.7105033236,0.460503323607
340648.97425,3832746.59625,28.0,28.4747007675,0.474700767466
340650.489375,3832750.8975,28.04,27.046322911,-0.993677089046
