gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.511,3832748.065,67.16,62.730502707,-4.42949729303
340676.05175,3832752.425,63.54,63.1107759497,-0.429224050263
340677.583875,3832756.76125,71.31,63.1985826621,-8.11141733788
340679.118375,3832761.02667,68.33,65.7657928389,-2.5642071611
340680.62775,3832765.3775,62.58,66.7135910114,4.13359101136
340682.091875,3832769.5225,63.96,64.2105572927,0.250557292735
340683.581375,3832773.7775,60.68,62.9581490469,2.27814904692
340685.078125,3832778.01625,65.1,64.3850832828,-0.714916717184
340686.5475,3832782.17125,57.97,61.3013509286,3.33135092858
340688.069125,3832786.48125,65.66,63.3427493914,-2.31725060863
340637.955,3832654.18375,75.67,75.0108899345,-0.659110065481
340639.4715,3832658.47875,59.9,63.8308887101,3.93088871007
340640.99,3832662.78,67.67,64.5557829088,-3.11421709117
340642.495875,3832667.0325,59.34,62.9613930785,3.62139307852
340644.03175,3832671.3825,61.23,65.4190237268,4.1890237268
340645.535125,3832675.64,59.46,63.2191338098,3.75913380976
340647.059625,3832679.955,57.97,63.8807504099,5.91075040993
340648.620375,3832684.37625,60.47,63.9059272334,3.43592723342
340650.127625,3832688.645,62.31,58.6156090632,-3.69439093681
340651.645625,3832692.9425,62.73,65.1587928998,2.4287928998
340653.163875,3832697.2425,66.63,60.4002417664,-6.22975823355
340654.699875,3832701.59,65.5,59.8823885484,-5.6176114516
340656.2,3832705.8375,59.74,63.4063763744,3.66637637439
340657.56575,3832709.7,62.44,64.8254841725,2.38548417254
340659.14625,3832714.1825,63.26,64.7501582009,1.49015820094
340660.722875,3832718.645,74.41,72.5627865739,-1.84721342607
340662.266375,3832723.01375,61.84,60.5990620266,-1.24093797338
340663.786125,3832727.32,63.1,63.392428845,0.292428844968
340665.282,3832731.5525,67.6,64.0254696726,-3.57453032745
340666.843375,3832735.9775,65.01,64.3612927678,-0.648707232181
340668.392125,3832740.35875,59.59,59.5041307238,-0.08586927615
340669.88575,3832744.58875,63.06,63.6965830263,0.63658302628
340671.3905,3832748.84875,67.51,64.3222748442,-3.18772515578
340672.938,3832753.23375,59.23,60.0785553416,0.848555341638
340674.485375,3832757.61375,60.83,64.7999505402,3.9699505402
340676.015625,3832761.9475,71.74,70.606565047,-1.13343495297
340677.5485,3832766.28875,72.9,63.5457030043,-9.35429699574
340679.03525,3832770.49875,54.4,58.5930347343,4.19303473429
340680.513875,3832774.6975,68.7,65.2005995416,-3.49940045836
340682.012875,3832778.94375,67.01,63.4054660377,-3.60453396225
340683.5095,3832783.1825,64.76,67.3231802657,2.56318026571
340685.032125,3832787.49,59.71,65.2644805977,5.55448059773
340635.399875,3832654.99125,65.26,62.4055923998,-2.85440760019
340636.933375,3832659.34,58.16,63.2728853518,5.11288535178
340638.472125,3832663.705,61.9,63.3300220946,1.43002209456
340639.949875,3832667.94875,60.79,62.913415094,2.12341509395
340641.477125,3832672.2775,64.11,64.4683619716,0.358361971558
340642.987875,3832676.56375,61.64,65.3327528387,3.69275283874
340644.519125,3832680.90625,68.76,64.4756641044,-4.28433589558
340646.084875,3832685.34625,68.87,65.2350025117,-3.63499748828
340647.592875,3832689.625,64.67,64.6326353079,-0.0373646920894
340649.10725,3832693.91875,59.88,66.4257488588,6.54574885882
340650.636375,3832698.2575,55.11,62.7697131194,7.65971311936
340652.169625,3832702.6025,69.87,65.0647997254,-4.80520027465
340653.661,3832706.8325,56.15,58.590628976,2.44062897596
340655.1325,3832711.00875,59.03,58.45893977,-0.571060230035
340656.6615,3832715.34375,64.03,64.2662422585,0.236242258459
340658.14875,3832719.56,64.16,64.8606629165,0.700662916532
340659.686375,3832723.9225,65.45,63.1223655157,-2.32763448432
340661.231625,3832728.305,66.22,64.9520525166,-1.26794748336
340662.716625,3832732.51625,64.46,63.9833803031,-0.476619696884
340664.277,3832736.94125,62.68,64.4443210296,1.76432102961
340665.84125,3832741.37625,64.98,64.1486148324,-0.831385167588
340667.355875,3832745.67125,69.82,63.0905427961,-6.72945720393
340668.878375,3832749.9925,57.37,62.3959853207,5.02598532067
340670.395,3832754.29375,65.23,64.4785488756,-0.751451124354
340671.911625,3832758.59375,58.42,63.0681312316,4.64813123159
340673.438875,3832762.92625,59.12,63.6389841687,4.51898416875
340674.97825,3832767.29,64.2,62.2765572131,-1.92344278694
340676.464125,3832771.5075,68.34,62.5642140118,-5.77578598824
340677.929875,3832775.64,63.87,63.3025295941,-0.567470405933
340679.420875,3832779.87125,61.11,63.3589478292,2.24894782915
340680.9095,3832784.095,62.47,64.2877794287,1.81777942866
340682.438,3832788.42875,61.42,62.398537186,0.978537185988
340632.633,3832655.93875,65.49,64.0232888897,-1.46671111025
340634.163875,3832660.27875,67.61,62.8540836512,-4.75591634883
340635.693625,3832664.61625,61.56,65.6694543869,4.10945438687
340637.157625,3832668.89,63.21,64.9676958455,1.75769584554
340638.687875,3832673.22375,61.43,61.4502160814,0.0202160813826
340640.201,3832677.5125,65.92,61.2943817511,-4.62561824892
340641.731,3832681.84625,66.17,61.8875714218,-4.28242857822
340643.294,3832686.27625,67.91,64.9643872355,-2.94561276447
340644.790625,3832690.52,67.54,62.8626269577,-4.67737304233
340646.302625,3832694.8,59.17,61.6984225653,2.52842256526
340647.833625,3832699.1375,72.64,63.9979046162,-8.64209538377
340649.374375,3832703.50375,62.78,61.1135910974,-1.66640890263
340650.88125,3832707.7725,64.94,64.2235897166,-0.716410283437
340652.339,3832711.91,55.72,65.1765221788,9.45652217882
340653.87325,3832716.25,66.61,63.7060064017,-2.90399359829
340655.391,3832720.5525,63.45,64.7386393313,1.28863933128
340656.91,3832724.85625,59.88,63.4433913411,3.5633913411
340658.419875,3832729.13375,64.13,63.1549864335,-0.975013566481
340659.93075,3832733.4175,68.28,64.3469984454,-3.93300155457
340661.489375,3832737.8325,65.51,62.7854299956,-2.72457000438
340663.031,3832742.2,68.36,63.4772525416,-4.88274745839
340664.541125,3832746.48,66.83,64.7206983067,-2.10930169332
340666.07275,3832750.8175,65.72,63.4765744191,-2.24342558095
340667.604,3832755.15625,57.09,62.9422618561,5.8522618561
340669.126125,3832759.47,59.58,63.9689818937,4.38898189369
340670.655625,3832763.8025,67.48,63.7968907928,-3.68310920719
340672.183,3832768.1325,60.85,64.1923925987,3.3423925987
340673.672625,3832772.3525,63.05,63.3224457324,0.272445732384
340675.167625,3832776.52,61.86,62.5740429707,0.714042970736
340676.674,3832780.79125,62.73,63.1155213192,0.38552131918
340678.171125,3832785.0375,59.73,63.6461892198,3.91618921984
340679.697375,3832789.36375,64.0,62.6254307691,-1.37456923092
340629.882625,3832656.90125,64.09,63.8806519929,-0.209348007129
340631.42475,3832661.27375,65.93,65.4082672329,-0.521732767075
340632.94275,3832665.5825,67.81,64.2540998529,-3.55590014714
340634.385875,3832669.81125,67.43,64.5953059446,-2.83469405544
340635.932,3832674.1975,71.01,71.8916922089,0.88169220889
340637.455625,3832678.515,65.38,65.0595589267,-0.320441073336
340638.984375,3832682.8475,60.38,62.0902191243,1.71021912425
340640.526625,3832687.22125,61.78,63.7548710476,1.97487104755
340642.012375,3832691.435,64.49,65.4157043743,0.925704374299
340643.53675,3832695.75375,64.95,62.559081887,-2.39091811296
340645.064625,3832700.085,61.86,64.4343467936,2.57434679364
340646.598625,3832704.4325,64.9,64.242790764,-0.657209235955
340648.12275,3832708.75375,62.93,64.0458205725,1.11582057247
340649.57025,3832712.86,63.94,63.4778250854,-0.462174914561
340651.0775,3832717.13,66.06,62.7769922181,-3.28300778189
340652.61875,3832721.495,65.46,65.3070671057,-0.152932894338
340654.148375,3832725.8325,63.8,62.878723904,-0.921276095973
340655.6605,3832730.12,63.84,61.5402294091,-2.29977059085
340657.16625,3832734.39,63.58,64.355128827,0.775128826956
340658.72775,3832738.815,57.13,60.4248658232,3.29486582322
340660.263875,3832743.16875,67.12,64.9523681029,-2.16763189705
340661.764375,3832747.42125,61.09,65.426591932,4.33659193198
340663.30175,3832751.77625,64.05,62.6477223586,-1.40227764136
340664.83525,3832756.1275,61.3,65.5384290446,4.23842904463
340666.353,3832760.43125,59.4,64.01299758,4.61299757997
340667.888625,3832764.7825,66.25,64.1209128836,-2.12908711644
340669.43025,3832769.15,62.08,64.8741594594,2.7941594594
340670.897,3832773.30875,65.02,63.8015481224,-1.21845187762
340672.388375,3832777.4575,62.64,64.530302452,1.89030245197
340673.901375,3832781.75125,59.41,61.712324491,2.30232449104
340675.39175,3832785.9775,60.54,61.5632069526,1.02320695264
340676.917125,3832790.305,58.27,62.7618181111,4.49181811114
340627.53225,3832657.50625,62.05,62.4846259704,0.434625970383
340629.068375,3832661.875,65.44,63.6945998581,-1.74540014191
340630.598625,3832666.225,69.53,64.6331531919,-4.89684680812
340632.05525,3832670.565,70.84,63.6824439125,-7.15755608751
340633.590625,3832674.9275,56.65,65.3879235994,8.73792359945
340635.089375,3832679.185,65.45,67.573254212,2.12325421195
340636.611625,3832683.51125,66.0,63.9534586461,-2.04654135387
340638.169,3832687.93375,58.11,65.2785413572,7.16854135716
340639.659375,3832692.17,67.06,64.3740340074,-2.68596599261
340641.182875,3832696.49875,61.68,54.3899133041,-7.29008669594
340642.739125,3832700.92,54.2,57.1476585619,2.94765856191
340644.263,3832705.25,57.46,56.9108933301,-0.549106669908
340645.754,3832709.485,63.48,63.7616427791,0.281642779119
340647.22075,3832713.655,60.55,63.8723473256,3.32234732558
340648.73525,3832717.95625,59.84,61.3009437548,1.46094375481
340650.2285,3832722.19875,66.1,64.2846831016,-1.81531689835
340651.735125,3832726.47625,64.95,64.7595753021,-0.190424697934
340654.779,3832735.125,62.98,63.6978612081,0.717861208058
340656.331875,3832739.5375,60.73,62.7497886753,2.01978867533
340657.874,3832743.91875,65.4,63.4797383574,-1.92026164259
340659.345875,3832748.0975,68.08,62.9118229108,-5.16817708924
340660.87925,3832752.4575,56.91,64.8428026151,7.93280261508
340662.41725,3832756.82875,61.22,65.2369563093,4.01695630931
340663.910625,3832761.06875,65.04,63.4503728097,-1.58962719034
340665.424125,3832765.37,66.72,63.7604326897,-2.95956731029
340666.945125,3832769.69125,63.43,63.6565343884,0.226534388367
340671.491375,3832782.49625,58.93,64.1858575392,5.25585753923
340672.9935,3832786.7675,53.33,60.9963509794,7.66635097943
340674.523375,3832791.11875,63.56,62.5461310825,-1.01386891746
340624.234125,3832658.58875,66.25,64.2344923735,-2.01550762652
340625.7845,3832662.98875,62.96,62.8188792882,-0.141120711777
340627.303,3832667.29875,55.57,56.2549331726,0.684933172552
340628.728875,3832671.58625,55.91,62.2506492314,6.34064923138
340630.27925,3832675.9825,64.85,63.3006203158,-1.54937968425
340631.779875,3832680.23875,69.06,64.3607455301,-4.69925446989
340633.286875,3832684.515,67.85,65.1236968128,-2.72630318724
340634.842125,3832688.92375,65.31,61.9593807018,-3.35061929817
340636.346375,3832693.195,68.59,63.8541270545,-4.7358729455
340637.867625,3832697.505,69.16,64.6473621692,-4.51263783085
340639.41575,3832701.8975,61.11,67.2797180293,6.16971802925
340640.946125,3832706.23625,66.93,63.7442701302,-3.1857298698
340642.45775,3832710.5275,66.27,61.8616440041,-4.40835599586
340643.94725,3832714.7525,62.45,62.8710235094,0.421023509409
340645.47175,3832719.0725,63.53,65.0595855314,1.52958553137
340646.977875,3832723.3475,63.79,62.8158551866,-0.974144813447
340648.488125,3832727.63,63.0,62.7295803791,-0.270419620919
340649.986625,3832731.87875,62.53,64.5691673226,2.03916732261
340651.487375,3832736.135,62.73,63.3207137381,0.59071373806
340653.05175,3832740.575,60.59,60.4537928478,-0.136207152169
340654.60175,3832744.97125,62.52,63.2028843323,0.682884332262
340656.089625,3832749.19125,59.68,63.3971149469,3.71711494693
340657.6235,3832753.54,62.7,65.1293281683,2.42932816835
340659.15425,3832757.88375,60.88,62.4838281544,1.60382815444
340660.661875,3832762.15875,64.16,64.1817500198,0.0217500197913
340662.201375,3832766.525,60.65,63.8889754229,3.23897542285
340663.73025,3832770.8625,67.51,63.4897101362,-4.02028986378
340666.738375,3832779.2525,61.51,64.1869464939,2.67694649395
340668.270625,3832783.60625,61.49,62.7099229257,1.21992292573
340669.75875,3832787.8325,63.46,62.1775901511,-1.28240984886
340671.285125,3832792.16375,66.91,62.832400344,-4.07759965602
340621.4805,3832659.50875,64.94,64.6422803647,-0.297719635317
340623.016125,3832663.86875,66.73,64.2252046562,-2.50479534379
340624.525375,3832668.155,69.16,70.359430194,1.19943019403
340625.950625,3832672.4975,69.54,63.084650804,-6.455349196
340627.499875,3832676.89125,62.62,63.9237130621,1.30371306209
340628.994,3832681.13,58.88,64.8895475104,6.00954751044
340630.51275,3832685.43625,57.04,64.1698726732,7.12987267317
340632.074375,3832689.86625,76.75,73.7213724772,-3.02862752278
340633.540375,3832694.025,68.1,63.6228723208,-4.47712767919
340635.0685,3832698.35875,59.86,64.5784933049,4.71849330488
340636.645375,3832702.82875,64.62,63.1400626461,-1.47993735386
340638.184375,3832707.1925,62.68,63.1893656315,0.509365631471
340639.71675,3832711.5425,57.97,63.8307934533,5.86079345332
340641.08625,3832715.4275,66.5,64.4113271342,-2.08867286581
340642.62875,3832719.8025,61.33,61.8978921965,0.567892196497
340644.16825,3832724.165,61.52,63.013757712,1.49375771205
340645.693,3832728.49125,63.11,62.7870951595,-0.322904840501
340647.192625,3832732.745,64.47,64.1927210199,-0.277278980117
340648.6705,3832736.935,65.89,63.2207247998,-2.66927520019
340650.218,3832741.32375,64.3,63.2639988269,-1.03600117311
340651.772625,3832745.73375,61.86,63.1863066955,1.32630669554
340653.279875,3832750.00625,59.77,63.290034387,3.52003438704
340656.31525,3832758.61625,53.93,65.0944056597,11.1644056597
340657.872875,3832763.03625,58.87,62.8784882848,4.00848828482
340660.93475,3832771.72,64.52,62.9293751019,-1.59062489813
340662.431625,3832775.96375,73.17,59.6929166891,-13.4770833109
340663.912875,3832779.9875,63.9,62.6355120947,-1.26448790529
340665.419375,3832784.26875,67.01,62.5464865148,-4.46351348525
340666.954,3832788.6275,60.23,58.7120973154,-1.51790268456
340668.4875,3832792.9825,62.46,62.8012855945,0.341285594473
340618.7585,3832660.45625,58.2,63.587104869,5.38710486901
340620.315125,3832664.88,61.46,60.5883021853,-0.871697814652
340621.827625,3832669.1775,63.12,63.1727997509,0.0527997509473
340623.205125,3832673.43125,65.42,68.2138768511,2.79387685111
340624.725625,3832677.7475,59.72,63.0833408216,3.36334082156
340626.198625,3832681.93,61.96,63.1833418065,1.22334180648
340627.723625,3832686.26,63.42,58.6725505294,-4.74744947059
340629.3,3832690.73625,60.77,61.8242049644,1.0542049644
340630.808125,3832695.02,56.72,61.5322340555,4.81223405555
340632.313875,3832699.29125,57.0,62.9717444052,5.97174440518
340633.839125,3832703.625,66.08,61.4820340123,-4.59796598766
340635.340375,3832707.8875,63.76,63.9908511682,0.23085116819
340636.861,3832712.205,64.64,63.9439407513,-0.696059248678
340638.37475,3832716.505,66.08,64.56741324,-1.51258676003
340639.8745,3832720.76125,63.93,62.9399289933,-0.990071006722
340641.352,3832724.955,66.18,63.7238844522,-2.45611554784
340642.852875,3832729.215,65.0,63.3218932081,-1.67810679192
340644.363125,3832733.5025,63.19,64.731555917,1.54155591703
340645.885,3832737.825,61.42,64.24642804,2.82642803997
340647.443625,3832742.2475,65.4,62.5882238484,-2.81177615157
340648.97425,3832746.59625,60.24,64.6032391095,4.36323910953
340650.489375,3832750.8975,61.26,63.8906251533,2.63062515329
340652.0315,3832755.275,61.48,63.8003760459,2.32037604591
