gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340661.513,3832685.0,6.47,6.10648218639,-0.363517813606
340663.015375,3832689.24125,5.58,5.79821529903,0.218215299029
340666.073875,3832697.88625,4.77,5.61460238908,0.844602389081
340667.573625,3832702.12625,5.81,5.86684873196,0.0568487319606
340668.995,3832706.14,5.57,5.81427821447,0.244278214471
340670.54075,3832710.51,4.76,5.70284432792,0.942844327916
340672.093875,3832714.9025,4.21,5.92090060757,1.71090060757
340673.630375,3832719.24625,5.7,6.16691734446,0.46691734446
340675.140625,3832723.51375,5.66,5.86325965761,0.20325965761
340676.64525,3832727.7675,4.93,5.60250195287,0.672501952865
340678.215,3832732.2025,4.25,6.16330008115,1.91330008115
340679.781,3832736.63125,6.58,7.04566349618,0.465663496176
340681.298625,3832740.92,6.57,5.37905398157,-1.19094601843
340682.81225,3832745.1975,5.31,5.33998920624,0.0299892062421
340684.357,3832749.56375,5.6,4.02111616927,-1.57888383073
340685.885375,3832753.88375,5.49,5.15677147175,-0.333228528254
340687.402125,3832758.1725,7.11,5.47128219121,-1.63871780879
340688.935,3832762.50625,6.7,5.50443738025,-1.19556261975
340690.416625,3832766.6925,5.28,5.29648379362,0.0164837936246
340691.877375,3832771.0,6.99,5.34860157846,-1.64139842154
340693.370625,3832775.21375,6.14,5.35510240187,-0.784897598126
340694.85,3832779.3925,6.01,5.30815780493,-0.701842195068
340696.37,3832783.68375,4.83,5.44666650394,0.616666503938
340646.2765,3832651.48875,6.07,5.30431135476,-0.765688645242
340647.78925,3832655.76375,5.47,4.29586369675,-1.17413630325
340649.328625,3832660.11,4.11,4.10198052226,-0.00801947773585
340650.865375,3832664.29125,5.5,5.58733419384,0.0873341938351
340652.377625,3832668.565,4.75,5.3930101662,0.643010166199
340653.902,3832672.87375,4.39,5.51058166241,1.12058166241
340655.423375,3832677.17375,5.1,5.41583438773,0.315834387732
340657.00725,3832681.65125,6.2,5.59296999456,-0.607030005443
340658.562375,3832686.05,5.17,4.91338172509,-0.256618274912
340660.06425,3832690.2925,6.53,6.29882319121,-0.231176808793
340661.574875,3832694.56,6.1,4.94349768286,-1.15650231714
340663.155875,3832699.0275,7.78,5.07261905529,-2.70738094471
340664.65625,3832703.27,6.3,5.85097888271,-0.449021117293
340666.07375,3832707.2725,5.1,5.40820697592,0.308206975922
340667.621,3832711.6475,5.98,5.49730938553,-0.482690614467
340669.16025,3832715.995,6.09,4.86125912114,-1.22874087886
340670.666125,3832720.2525,5.57,4.60054173093,-0.96945826907
340672.171375,3832724.5075,5.63,5.01477798354,-0.615222016461
340673.698875,3832728.8225,5.05,5.79009284848,0.740092848481
340675.271625,3832733.2675,5.46,6.01174074107,0.551740741066
340676.821875,3832737.6525,7.48,5.6510373086,-1.8289626914
340678.371875,3832742.02875,4.66,4.76926679705,0.109266797054
340679.882,3832746.29875,5.66,5.3993304202,-0.260669579805
340681.397625,3832750.58125,5.65,5.67472710996,0.0247271099591
340682.926875,3832754.90375,5.64,4.89241094573,-0.747589054271
340684.446125,3832759.1975,5.29,5.53344208359,0.243442083592
340685.98325,3832763.5425,7.56,5.13270421037,-2.42729578963
340687.469,3832767.74125,6.35,6.4069347518,0.0569347517965
340688.943875,3832772.015,5.5,4.91514917646,-0.584850823537
340690.431625,3832776.21375,4.01,5.09603305282,1.08603305282
340691.914,3832780.4025,6.64,6.39441366455,-0.245586335448
340693.447625,3832784.735,5.73,5.56068938095,-0.169310619052
340643.636,3832652.24,5.18,5.10285432556,-0.0771456744359
340645.150125,3832656.51875,2.46,4.87338630349,2.41338630349
340646.6925,3832660.8725,6.72,5.09267226882,-1.62732773118
340648.226125,3832665.0975,6.96,4.59742390257,-2.36257609743
340649.75225,3832669.41,4.32,5.41559228459,1.09559228459
340651.287375,3832673.745,5.88,5.57561192383,-0.304388076169
340652.852125,3832678.1675,6.74,5.16180458119,-1.57819541881
340654.455625,3832682.7,5.46,5.30456444077,-0.15543555923
340655.888875,3832686.7525,5.12,5.93384821927,0.813848219273
340657.397625,3832691.01375,6.5,5.36646048317,-1.13353951683
340658.91425,3832695.2975,6.05,5.92932494228,-0.120675057717
340660.460125,3832699.6675,6.19,5.3194360853,-0.870563914702
340661.97225,3832703.94,6.0,5.78560057555,-0.21439942445
340663.41625,3832708.0175,6.05,5.30254877666,-0.747451223338
340664.935,3832712.31375,5.71,5.35328525834,-0.356714741661
340666.48425,3832716.68625,5.92,5.29947663342,-0.620523366577
340668.03375,3832721.06625,5.11,5.03648101715,-0.0735189828524
340669.54275,3832725.33,5.6,5.86730218157,0.267302181571
340671.04675,3832729.58,4.16,4.75055605748,0.590556057478
340672.59575,3832733.9575,6.5,5.5016428718,-0.998357128198
340674.152,3832738.35625,5.78,5.4168882607,-0.363111739303
340675.687375,3832742.69125,6.89,5.77819864642,-1.11180135358
340677.20275,3832746.975,5.51,5.42224225423,-0.0877577457724
340678.7355,3832751.30875,6.07,5.93022325172,-0.139776748278
340680.24925,3832755.58375,6.29,5.22106364739,-1.06893635261
340681.799,3832759.96,6.01,5.85271178571,-0.157288214289
340683.34025,3832764.3175,5.75,4.82245847349,-0.927541526505
340684.823375,3832768.5075,4.6,4.9299208511,0.329920851104
340686.320375,3832772.8125,6.24,5.57183896784,-0.668161032165
340687.81475,3832777.03125,3.94,4.50281535134,0.562815351335
340689.293625,3832781.2075,6.26,5.4180689154,-0.841931084599
340690.804875,3832785.47875,5.36,4.64142332837,-0.718576671633
340640.976125,3832653.20375,3.47,5.73075085211,2.26075085211
340642.502375,3832657.525,5.84,5.18277525314,-0.657224746865
340644.052625,3832661.91125,3.15,4.67464075644,1.52464075644
340645.566125,3832666.13875,5.45,4.93769883261,-0.512301167393
340647.087125,3832670.44375,5.49,5.41190975061,-0.0780902493863
340648.619625,3832674.7825,5.89,5.31421327894,-0.575786721062
340650.1365,3832679.07625,5.72,5.00890156013,-0.711098439867
340651.697,3832683.49125,6.41,5.4935168128,-0.916483187197
340653.214375,3832687.79,5.74,5.90038593263,0.160385932631
340654.725,3832692.06375,5.59,4.42920142534,-1.16079857466
340656.246625,3832696.37125,5.3,4.73433541144,-0.565664588557
340657.7895,3832700.73625,6.45,6.09350282195,-0.356497178051
340659.2865,3832704.975,6.63,5.45849347936,-1.17150652064
340660.7295,3832709.055,6.03,5.03174249845,-0.998257501554
340662.29025,3832713.475,5.08,5.24307548494,0.163075484942
340663.821,3832717.81,6.58,5.61644485743,-0.963555142567
340665.330125,3832722.0775,2.42,5.6320201973,3.2120201973
340666.847875,3832726.37625,6.08,4.75718938869,-1.32281061131
340668.37075,3832730.6875,4.77,5.50842196873,0.738421968728
340669.939,3832735.1225,5.14,5.47363540621,0.33363540621
340671.4645,3832739.44125,4.31,5.01369174901,0.703691749013
340672.968625,3832743.7,6.17,6.01770423657,-0.152295763433
340674.511,3832748.065,5.4,5.26976633267,-0.130233667329
340676.05175,3832752.425,7.13,5.33336772186,-1.79663227814
340677.583875,3832756.76125,5.48,4.69656349179,-0.783436508213
340679.118375,3832761.02667,5.44,3.42889858127,-2.01110141873
340680.62775,3832765.3775,5.83,4.29017423591,-1.53982576409
340682.091875,3832769.5225,5.08,5.41514652662,0.335146526621
340683.581375,3832773.7775,5.17,5.29826771663,0.128267716635
340685.078125,3832778.01625,5.78,5.14306256186,-0.636937438138
340686.5475,3832782.17125,4.99,5.19154529878,0.201545298782
340688.069125,3832786.48125,4.26,4.73129910869,0.471299108687
340637.955,3832654.18375,7.54,6.49665077464,-1.04334922536
340639.4715,3832658.47875,4.81,4.92196723335,0.111967233348
340640.99,3832662.78,5.31,5.15225362567,-0.157746374333
340642.495875,3832667.0325,5.54,5.73387392071,0.193873920707
340644.03175,3832671.3825,5.44,4.81428070429,-0.625719295709
340645.535125,3832675.64,4.78,5.33112469237,0.551124692372
340647.059625,3832679.955,5.08,4.43247297351,-0.647527026486
340648.620375,3832684.37625,6.05,5.55061045232,-0.499389547682
340650.127625,3832688.645,4.76,5.06440319051,0.304403190507
340651.645625,3832692.9425,5.5,5.01852879107,-0.481471208933
340653.163875,3832697.2425,4.91,5.34293600485,0.432936004854
340654.699875,3832701.59,6.25,6.08535842849,-0.16464157151
340656.2,3832705.8375,5.55,5.8562235008,0.306223500796
340657.56575,3832709.7,4.97,5.6860275855,0.716027585504
340659.14625,3832714.1825,4.7,5.46872320065,0.768723200654
340660.722875,3832718.645,7.34,7.04900164453,-0.290998355474
340662.266375,3832723.01375,6.86,5.39372757691,-1.46627242309
340663.786125,3832727.32,7.11,5.86058063252,-1.24941936748
340665.282,3832731.5525,4.64,4.76436742888,0.124367428882
340666.843375,3832735.9775,5.37,5.21900819884,-0.150991801159
340668.392125,3832740.35875,6.71,6.00791903612,-0.702080963876
340669.88575,3832744.58875,6.17,5.61282899165,-0.557171008347
340671.3905,3832748.84875,6.48,5.57938244583,-0.900617554173
340672.938,3832753.23375,6.72,6.22680961246,-0.493190387539
340674.485375,3832757.61375,5.77,4.52151687348,-1.24848312652
340676.015625,3832761.9475,6.67,6.4517327342,-0.2182672658
340677.5485,3832766.28875,2.91,4.41951139734,1.50951139734
340679.03525,3832770.49875,5.51,6.2105435453,0.700543545297
340680.513875,3832774.6975,5.23,4.6021213181,-0.627878681904
340682.012875,3832778.94375,3.09,4.86490255239,1.77490255239
340683.5095,3832783.1825,5.96,3.54888368073,-2.41111631927
340685.032125,3832787.49,2.31,4.37880333125,2.06880333125
340635.399875,3832654.99125,5.59,4.97214070846,-0.617859291539
340636.933375,3832659.34,5.62,5.4118128121,-0.208187187902
340638.472125,3832663.705,3.7,5.23433781785,1.53433781785
340639.949875,3832667.94875,5.62,5.07526847301,-0.544731526991
340641.477125,3832672.2775,3.88,4.88678773377,1.00678773377
340642.987875,3832676.56375,4.64,5.20554476272,0.565544762724
340644.519125,3832680.90625,6.13,4.69951681358,-1.43048318642
340646.084875,3832685.34625,4.59,5.00625362854,0.41625362854
340647.592875,3832689.625,3.81,5.34484640204,1.53484640204
340649.10725,3832693.91875,4.05,5.12027017214,1.07027017214
340650.636375,3832698.2575,6.12,4.97482604483,-1.14517395517
340652.169625,3832702.6025,6.54,5.27297083046,-1.26702916954
340653.661,3832706.8325,5.65,5.61497890628,-0.03502109372
340655.1325,3832711.00875,5.39,6.36929973847,0.979299738467
340656.6615,3832715.34375,3.93,4.71192800041,0.781928000406
340658.14875,3832719.56,6.19,5.09647270541,-1.09352729459
340659.686375,3832723.9225,6.09,5.38289636397,-0.707103636031
340661.231625,3832728.305,5.74,5.44359142972,-0.296408570281
340662.716625,3832732.51625,5.08,5.54487260975,0.464872609752
340664.277,3832736.94125,4.91,4.09664327535,-0.813356724647
340665.84125,3832741.37625,4.55,4.70290735442,0.15290735442
340667.355875,3832745.67125,6.27,5.09707014822,-1.17292985178
340668.878375,3832749.9925,5.15,5.40182092021,0.251820920215
340670.395,3832754.29375,6.07,5.0310052202,-1.0389947798
340671.911625,3832758.59375,3.53,4.11279913189,0.582799131893
340673.438875,3832762.92625,1.81,4.0419190537,2.2319190537
340674.97825,3832767.29,3.24,4.29709615978,1.05709615978
340676.464125,3832771.5075,4.55,3.90155190755,-0.648448092447
340677.929875,3832775.64,5.85,5.47122925955,-0.378770740447
340679.420875,3832779.87125,5.15,5.02891293045,-0.121087069555
340680.9095,3832784.095,1.97,4.02928281788,2.05928281788
340682.438,3832788.42875,3.14,3.87360786899,0.733607868993
340632.633,3832655.93875,4.48,5.75003740928,1.27003740928
340634.163875,3832660.27875,4.35,5.41677959057,1.06677959057
340635.693625,3832664.61625,4.0,4.75184900095,0.751849000949
340637.157625,3832668.89,4.91,4.94457120929,0.0345712092887
340638.687875,3832673.22375,5.65,5.83859977936,0.188599779355
340640.201,3832677.5125,5.42,4.71173964901,-0.708260350991
340641.731,3832681.84625,2.03,4.26841442232,2.23841442232
340643.294,3832686.27625,5.51,5.04722979177,-0.462770208232
340644.790625,3832690.52,4.54,4.69185894785,0.151858947852
340646.302625,3832694.8,5.12,4.34318642783,-0.776813572171
340647.833625,3832699.1375,5.88,5.18215551028,-0.697844489717
340649.374375,3832703.50375,7.31,5.4784429436,-1.8315570564
340650.88125,3832707.7725,6.61,6.02577652838,-0.584223471622
340652.339,3832711.91,6.29,5.67469233878,-0.615307661218
340653.87325,3832716.25,4.01,5.09059642225,1.08059642225
340655.391,3832720.5525,3.88,4.4279002816,0.5479002816
340656.91,3832724.85625,6.08,5.47499819134,-0.605001808656
340658.419875,3832729.13375,3.76,4.39560724034,0.635607240343
340659.93075,3832733.4175,6.05,5.10106348351,-0.948936516492
340661.489375,3832737.8325,5.63,5.31244739381,-0.317552606193
340663.031,3832742.2,3.51,4.20493158179,0.694931581789
340664.541125,3832746.48,5.8,5.03766843323,-0.762331566774
340666.07275,3832750.8175,4.4,4.21899974601,-0.181000253987
340667.604,3832755.15625,0.29,4.58431457476,4.29431457476
340669.126125,3832759.47,4.8,4.49381546092,-0.306184539082
340670.655625,3832763.8025,5.32,4.50094976056,-0.819050239438
340672.183,3832768.1325,2.79,3.59909848097,0.809098480973
340673.672625,3832772.3525,3.48,4.32707003087,0.847070030874
340675.167625,3832776.52,4.64,4.64788636792,0.00788636792127
340676.674,3832780.79125,3.79,5.74704428107,1.95704428107
340678.171125,3832785.0375,1.42,4.43355438745,3.01355438745
340679.697375,3832789.36375,5.62,5.21738359297,-0.402616407029
340629.882625,3832656.90125,5.55,4.35784178575,-1.19215821425
340631.42475,3832661.27375,3.33,6.073328735,2.743328735
340632.94275,3832665.5825,5.32,4.98532033118,-0.334679668825
340634.385875,3832669.81125,6.89,4.97679445986,-1.91320554014
340635.932,3832674.1975,6.23,6.36187519627,0.131875196266
340637.455625,3832678.515,5.51,4.4486244865,-1.0613755135
340638.984375,3832682.8475,4.84,4.43848286204,-0.401517137964
340640.526625,3832687.22125,4.35,4.74724529411,0.397245294112
340642.012375,3832691.435,3.06,4.59083049523,1.53083049523
340643.53675,3832695.75375,6.25,4.71598146266,-1.53401853734
340645.064625,3832700.085,5.06,5.08445969012,0.024459690121
340646.598625,3832704.4325,5.1,5.20781398151,0.107813981506
340648.12275,3832708.75375,3.87,4.35155525407,0.481555254071
340649.57025,3832712.86,4.52,4.67602824542,0.156028245422
340651.0775,3832717.13,5.35,4.71352613765,-0.636473862347
340652.61875,3832721.495,5.93,4.34010088744,-1.58989911256
340654.148375,3832725.8325,4.31,4.05141355147,-0.258586448531
340655.6605,3832730.12,5.83,4.80377788581,-1.02622211419
340657.16625,3832734.39,4.53,4.80560640574,0.275606405743
340658.72775,3832738.815,5.14,5.3175202532,0.177520253198
340660.263875,3832743.16875,4.89,4.67562308412,-0.214376915878
340661.764375,3832747.42125,4.84,4.24812684161,-0.591873158387
340663.30175,3832751.77625,4.84,5.02202511348,0.182025113478
340664.83525,3832756.1275,4.09,4.35110561599,0.261105615994
340666.353,3832760.43125,4.0,4.33658758179,0.336587581794
340667.888625,3832764.7825,5.26,4.86144575232,-0.398554247682
340669.43025,3832769.15,4.47,3.96388886208,-0.506111137923
340670.897,3832773.30875,3.5,4.44373172086,0.943731720862
340672.388375,3832777.4575,2.82,4.26064794018,1.44064794018
340673.901375,3832781.75125,4.28,5.22589276098,0.945892760982
340675.39175,3832785.9775,2.81,5.31093233469,2.50093233469
340676.917125,3832790.305,4.66,4.62401060978,-0.0359893902151
340627.53225,3832657.50625,5.73,5.7649720203,0.034972020304
340629.068375,3832661.875,4.79,5.05513790828,0.265137908279
340630.598625,3832666.225,6.26,4.54625382624,-1.71374617376
340632.05525,3832670.565,6.44,5.56256884994,-0.877431150061
340633.590625,3832674.9275,5.15,5.09277464081,-0.0572253591914
340635.089375,3832679.185,5.85,6.23382548054,0.383825480536
340636.611625,3832683.51125,4.07,5.11271215011,1.04271215011
340638.169,3832687.93375,5.1,5.20448462307,0.104484623074
340639.659375,3832692.17,4.85,4.80523366035,-0.0447663396545
340641.182875,3832696.49875,5.73,5.59588117814,-0.134118821859
340642.739125,3832700.92,5.11,5.55809809779,0.448098097792
340644.263,3832705.25,6.24,5.38651603793,-0.853483962072
340645.754,3832709.485,3.62,4.69112183017,1.07112183017
340647.22075,3832713.655,4.8,5.52159650965,0.721596509648
340648.73525,3832717.95625,5.3,6.16632769726,0.86632769726
340650.2285,3832722.19875,5.64,4.7600901659,-0.879909834099
340651.735125,3832726.47625,5.4,5.37039024876,-0.0296097512388
340654.779,3832735.125,5.83,5.95660361093,0.126603610928
340656.331875,3832739.5375,4.45,4.97044396722,0.520443967222
340657.874,3832743.91875,6.27,5.27075219851,-0.999247801486
340659.345875,3832748.0975,2.93,4.35274527669,1.42274527669
340660.87925,3832752.4575,5.22,4.99769839527,-0.222301604727
340662.41725,3832756.82875,6.12,4.83744893113,-1.28255106887
340663.910625,3832761.06875,4.55,3.67178371362,-0.878216286375
340665.424125,3832765.37,5.33,4.06397403967,-1.26602596033
340666.945125,3832769.69125,4.45,4.09866669789,-0.351333302108
340671.491375,3832782.49625,3.51,4.12830832714,0.618308327143
340672.9935,3832786.7675,4.5,5.72200633577,1.22200633577
340674.523375,3832791.11875,5.76,4.59562252273,-1.16437747727
340624.234125,3832658.58875,6.38,4.58839273314,-1.79160726686
340625.7845,3832662.98875,5.2,4.76397515418,-0.436024845824
340627.303,3832667.29875,5.35,5.71387978276,0.363879782764
340628.728875,3832671.58625,5.73,5.3769512643,-0.353048735705
340630.27925,3832675.9825,4.35,4.84417959609,0.494179596088
340631.779875,3832680.23875,3.46,4.14753999813,0.687539998129
340633.286875,3832684.515,4.3,5.38016627581,1.08016627581
340634.842125,3832688.92375,7.17,6.14123811019,-1.02876188981
340636.346375,3832693.195,6.12,5.90901652678,-0.210983473218
340637.867625,3832697.505,3.76,4.82570729416,1.06570729416
340639.41575,3832701.8975,3.72,4.29323171937,0.573231719372
340640.946125,3832706.23625,3.49,3.76235660707,0.272356607065
340642.45775,3832710.5275,5.9,5.11610532109,-0.78389467891
340643.94725,3832714.7525,3.93,4.82455238655,0.89455238655
340645.47175,3832719.0725,5.69,5.25641180143,-0.433588198572
340646.977875,3832723.3475,1.94,4.37330252353,2.43330252353
340648.488125,3832727.63,5.64,5.41648415846,-0.223515841538
340649.986625,3832731.87875,3.76,5.1617961099,1.4017961099
340651.487375,3832736.135,4.77,5.10905679939,0.339056799389
340653.05175,3832740.575,6.79,5.60330905159,-1.18669094841
340654.60175,3832744.97125,3.84,4.81132740736,0.97132740736
340656.089625,3832749.19125,4.65,4.72347329419,0.0734732941944
340657.6235,3832753.54,5.93,4.48386225268,-1.44613774732
340659.15425,3832757.88375,2.89,4.33347044663,1.44347044663
340660.661875,3832762.15875,2.57,4.33033348041,1.76033348041
340662.201375,3832766.525,4.39,5.1884357452,0.798435745203
340663.73025,3832770.8625,5.8,5.03897221151,-0.76102778849
340666.738375,3832779.2525,4.0,4.80366347599,0.803663475986
340668.270625,3832783.60625,3.82,4.98199281344,1.16199281344
340669.75875,3832787.8325,4.01,4.71289592887,0.702895928871
340671.285125,3832792.16375,4.32,3.7551881137,-0.564811886302
340621.4805,3832659.50875,6.04,4.80106565091,-1.23893434909
340623.016125,3832663.86875,5.69,5.08809413457,-0.601905865432
340624.525375,3832668.155,5.74,6.31540719707,0.575407197071
340625.950625,3832672.4975,4.19,5.16669984784,0.976699847838
340627.499875,3832676.89125,3.89,4.67543159532,0.78543159532
340628.994,3832681.13,6.04,5.01540243821,-1.02459756179
340630.51275,3832685.43625,5.48,5.77601700617,0.296017006167
340632.074375,3832689.86625,7.22,6.81330529399,-0.406694706014
340633.540375,3832694.025,6.2,5.11528432154,-1.08471567846
340635.0685,3832698.35875,5.73,5.65449208039,-0.0755079196079
340636.645375,3832702.82875,5.29,5.03025546931,-0.259744530686
340638.184375,3832707.1925,4.2,5.00253079572,0.802530795716
340639.71675,3832711.5425,6.13,5.15333411236,-0.976665887641
340641.08625,3832715.4275,6.01,4.80241886317,-1.20758113683
340642.62875,3832719.8025,3.95,3.04951366944,-0.900486330558
340644.16825,3832724.165,5.44,5.32118119063,-0.11881880937
340645.693,3832728.49125,5.99,5.16441617938,-0.825583820618
340647.192625,3832732.745,4.82,4.83571377984,0.0157137798414
340648.6705,3832736.935,4.2,5.06078670691,0.860786706907
340650.218,3832741.32375,4.51,4.4353796293,-0.0746203706961
340651.772625,3832745.73375,4.49,4.51327909667,0.0232790966733
340653.279875,3832750.00625,1.42,4.24559175578,2.82559175578
340656.31525,3832758.61625,3.68,4.75317741258,1.07317741258
340657.872875,3832763.03625,0.88,3.9147590059,3.0347590059
340660.93475,3832771.72,4.64,4.86731313506,0.227313135055
340662.431625,3832775.96375,4.6,5.36928788754,0.769287887536
340663.912875,3832779.9875,5.57,5.40692564098,-0.163074359017
340665.419375,3832784.26875,3.14,3.25093521945,0.110935219448
340666.954,3832788.6275,5.16,5.36442727526,0.204427275256
340668.4875,3832792.9825,5.14,3.36296788213,-1.77703211787
340618.7585,3832660.45625,6.01,4.97533802986,-1.03466197014
340620.315125,3832664.88,5.47,5.07113930457,-0.398860695425
340621.827625,3832669.1775,5.12,5.68543280832,0.565432808319
340623.205125,3832673.43125,5.15,5.89871072777,0.748710727774
340624.725625,3832677.7475,5.55,4.51482262541,-1.03517737459
340626.198625,3832681.93,6.25,5.31454797117,-0.935452028828
340627.723625,3832686.26,5.82,4.85183607457,-0.968163925432
340629.3,3832690.73625,5.09,5.33081670198,0.240816701976
340630.808125,3832695.02,4.57,5.08148624503,0.511486245026
340632.313875,3832699.29125,5.12,4.84483830038,-0.275161699616
340633.839125,3832703.625,4.85,3.68023781031,-1.16976218969
340635.340375,3832707.8875,4.54,4.69210125417,0.15210125417
340636.861,3832712.205,5.71,5.00877181413,-0.70122818587
340638.37475,3832716.505,5.36,4.01293203736,-1.34706796264
340639.8745,3832720.76125,4.56,5.00387134484,0.443871344839
340641.352,3832724.955,4.32,4.17404641779,-0.145953582212
340642.852875,3832729.215,3.83,4.36463769813,0.53463769813
340644.363125,3832733.5025,4.86,5.26349682551,0.403496825509
340645.885,3832737.825,3.95,5.51790948551,1.56790948551
340647.443625,3832742.2475,2.8,4.32392262811,1.52392262811
340648.97425,3832746.59625,5.06,5.42501283534,0.365012835342
