gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340651.95625,3832649.77375,91.14,91.4952918734,0.35529187338
340653.442375,3832653.96875,91.74,91.5042456545,-0.235754345453
340656.590875,3832662.60875,91.61,91.6712924247,0.0612924247448
340658.10975,3832666.89625,91.6,91.6361304536,0.0361304536126
340661.17275,3832675.55125,90.75,91.3424528021,0.592452802053
340662.762625,3832680.04125,90.42,91.5098284501,1.08982845009
340664.273125,3832684.315,91.25,91.4706572492,0.220657249162
340665.77825,3832688.56625,92.88,91.7762852371,-1.10371476294
340667.282375,3832692.815,92.61,92.0133239733,-0.596676026654
340670.33075,3832701.4225,92.64,91.8598906371,-0.780109362876
340671.75075,3832705.435,91.04,91.817576901,0.777576901012
340673.294,3832709.79625,93.93,91.7981467546,-2.13185324543
340674.86025,3832714.225,91.21,91.8336733767,0.623673376736
340676.404125,3832718.5825,91.52,91.7561225635,0.236122563451
340677.908375,3832722.835,91.73,91.4639096048,-0.266090395152
340682.5475,3832735.93875,91.87,91.8502732367,-0.0197267632918
340684.071625,3832740.24625,92.17,91.915532995,-0.254467005022
340685.592,3832744.54,90.88,91.9363336898,1.05633368983
340687.1455,3832748.92875,91.39,91.8031077027,0.413107702717
340688.662125,3832753.21375,91.93,91.5404515887,-0.389548411288
340690.158375,3832757.44,92.7,91.9155996791,-0.784400320863
340691.69625,3832761.7875,90.8,91.9286235266,1.12862352657
340693.194625,3832766.02,91.25,92.4125547378,1.16255473784
340694.664375,3832770.335,91.61,91.9410173091,0.331017309069
340696.157125,3832774.54625,91.38,91.8535313264,0.473531326376
340697.63675,3832778.7225,93.24,91.4254949155,-1.81450508451
340699.155375,3832783.0125,92.69,91.2217025108,-1.46829748922
340649.202375,3832650.48125,92.69,92.0283538612,-0.661646138806
340650.703625,3832654.72,90.72,91.6287872158,0.908787215849
340652.245375,3832659.07375,90.48,91.4859438238,1.00594382383
340655.347125,3832667.5675,93.2,91.6322372358,-1.56776276422
340656.876125,3832671.8875,93.63,92.6262116209,-1.00378837909
340658.415125,3832676.2375,90.97,91.842328765,0.872328765022
340661.513,3832685.0,93.0,92.241012031,-0.758987969019
340663.015375,3832689.24125,92.89,91.8011352955,-1.08886470449
340666.073875,3832697.88625,92.97,91.4300031317,-1.53999686826
340667.573625,3832702.12625,92.15,91.7030615572,-0.446938442793
340668.995,3832706.14,91.1,92.0072941056,0.907294105582
340670.54075,3832710.51,90.63,91.9084981111,1.27849811107
340672.093875,3832714.9025,90.78,91.3253172082,0.545317208238
340673.630375,3832719.24625,92.69,91.6353861294,-1.05461387056
340675.140625,3832723.51375,91.51,91.9221900719,0.412190071932
340676.64525,3832727.7675,90.12,91.4486952385,1.32869523849
340678.215,3832732.2025,91.69,91.8853237359,0.195323735851
340679.781,3832736.63125,91.75,92.6829290146,0.932929014632
340681.298625,3832740.92,91.06,91.7580433102,0.6980433102
340682.81225,3832745.1975,91.92,91.7679855013,-0.152014498664
340684.357,3832749.56375,91.73,91.8781437284,0.14814372841
340685.885375,3832753.88375,91.75,91.8662974328,0.116297432792
340687.402125,3832758.1725,92.49,91.9152514127,-0.574748587292
340688.935,3832762.50625,93.98,92.1607153483,-1.81928465166
340690.416625,3832766.6925,91.56,92.4314320181,0.871432018075
340691.877375,3832771.0,92.18,92.1118384977,-0.0681615022808
340693.370625,3832775.21375,93.48,92.1574184838,-1.32258151623
340694.85,3832779.3925,93.15,91.9128389955,-1.23716100453
340696.37,3832783.68375,91.27,92.8392598576,1.56925985761
340646.2765,3832651.48875,91.86,91.8873549871,0.0273549870812
340647.78925,3832655.76375,93.14,91.6566122075,-1.48338779246
340649.328625,3832660.11,90.93,91.4097379119,0.479737911944
340650.865375,3832664.29125,93.3,91.9627135871,-1.33728641289
340652.377625,3832668.565,91.79,91.8153945941,0.0253945940718
340653.902,3832672.87375,90.76,91.7266184085,0.96661840849
340655.423375,3832677.17375,91.8,92.3193277541,0.519327754084
340657.00725,3832681.65125,91.59,92.3124381946,0.722438194639
340658.562375,3832686.05,92.02,91.8828754359,-0.137124564139
340660.06425,3832690.2925,92.37,91.9245262006,-0.445473799379
340661.574875,3832694.56,92.04,92.1510754992,0.111075499218
340663.155875,3832699.0275,92.93,92.2629397177,-0.667060282273
340664.65625,3832703.27,91.74,91.8791795372,0.139179537194
340666.07375,3832707.2725,92.48,91.9346968282,-0.545303171816
340667.621,3832711.6475,93.16,91.9273673457,-1.23263265427
340669.16025,3832715.995,92.2,91.7098786184,-0.490121381573
340670.666125,3832720.2525,91.9,92.061038438,0.16103843797
340672.171375,3832724.5075,91.62,91.4443660981,-0.175633901924
340673.698875,3832728.8225,91.66,91.9313108855,0.271310885481
340675.271625,3832733.2675,91.94,92.2348273387,0.294827338724
340676.821875,3832737.6525,91.62,91.9538774753,0.333877475291
340678.371875,3832742.02875,91.84,91.7556149847,-0.0843850153206
340679.882,3832746.29875,93.03,91.5899778917,-1.44002210829
340681.397625,3832750.58125,91.39,92.6385152254,1.24851522541
340682.926875,3832754.90375,91.76,91.5783429175,-0.181657082488
340684.446125,3832759.1975,90.97,92.0238205466,1.05382054658
340685.98325,3832763.5425,93.21,91.7988596292,-1.41114037083
340687.469,3832767.74125,92.8,92.8879030508,0.0879030508383
340688.943875,3832772.015,92.32,92.0005787162,-0.319421283805
340690.431625,3832776.21375,92.95,92.2483568374,-0.701643162591
340691.914,3832780.4025,92.33,92.4375235513,0.107523551328
340693.447625,3832784.735,91.92,91.7327959034,-0.187204096589
340643.636,3832652.24,91.19,91.6536843272,0.4636843272
340645.150125,3832656.51875,91.12,91.6453563266,0.525356326595
340646.6925,3832660.8725,92.41,91.8040593624,-0.605940637644
340648.226125,3832665.0975,92.62,91.3959260261,-1.22407397387
340649.75225,3832669.41,91.21,91.9386195282,0.728619528238
340651.287375,3832673.745,91.16,92.5620749293,1.40207492933
340652.852125,3832678.1675,93.79,92.0660126718,-1.72398732823
340654.455625,3832682.7,91.79,91.9312493568,0.141249356782
340655.888875,3832686.7525,92.4,92.422251751,0.022251750958
340657.397625,3832691.01375,92.21,91.9391684043,-0.27083159569
340658.91425,3832695.2975,91.83,92.2936232845,0.463623284482
340660.460125,3832699.6675,91.72,92.4342561026,0.714256102644
340661.97225,3832703.94,92.37,92.0961633031,-0.273836696902
340663.41625,3832708.0175,92.51,91.8979496772,-0.612050322847
340664.935,3832712.31375,92.18,92.1074092557,-0.0725907442634
340666.48425,3832716.68625,91.2,92.1155139964,0.915513996362
340668.03375,3832721.06625,91.01,92.3194933843,1.30949338433
340669.54275,3832725.33,91.97,92.1871882744,0.217188274352
340671.04675,3832729.58,91.28,91.9495997501,0.669599750101
340672.59575,3832733.9575,93.1,92.2555858037,-0.844414196252
340674.152,3832738.35625,93.09,91.8635306087,-1.22646939131
340675.687375,3832742.69125,92.05,91.8114368727,-0.238563127343
340677.20275,3832746.975,91.12,91.7608857977,0.640885797687
340678.7355,3832751.30875,92.23,92.1463117185,-0.0836882815436
340680.24925,3832755.58375,91.86,91.8163729912,-0.0436270088161
340681.799,3832759.96,93.55,91.876638416,-1.67336158403
340683.34025,3832764.3175,92.92,92.1290287386,-0.790971261397
340684.823375,3832768.5075,91.98,91.9109339609,-0.0690660390981
340686.320375,3832772.8125,92.05,92.0523854814,0.00238548139912
340687.81475,3832777.03125,91.39,92.1327257749,0.742725774887
340689.293625,3832781.2075,92.85,92.232017057,-0.617982942998
340690.804875,3832785.47875,93.08,92.1375904856,-0.942409514396
340640.976125,3832653.20375,89.44,91.6787521218,2.23875212175
340642.502375,3832657.525,91.08,90.828844756,-0.251155244015
340644.052625,3832661.91125,92.21,91.656480928,-0.553519071969
340645.566125,3832666.13875,92.01,91.8382157762,-0.171784223836
340647.087125,3832670.44375,91.76,92.114957982,0.354957982038
340648.619625,3832674.7825,92.66,91.6714919077,-0.988508092336
340650.1365,3832679.07625,92.43,92.0455736843,-0.384426315674
340651.697,3832683.49125,91.38,92.1148413293,0.734841329303
340653.214375,3832687.79,91.11,91.8517727816,0.741772781588
340654.725,3832692.06375,91.98,91.9512522494,-0.0287477506099
340656.246625,3832696.37125,92.09,92.077379356,-0.0126206440333
340657.7895,3832700.73625,91.66,91.942003399,0.282003399013
340659.2865,3832704.975,91.68,92.0297064242,0.349706424185
340660.7295,3832709.055,91.96,92.0328654223,0.0728654222706
340662.29025,3832713.475,91.96,91.5893953876,-0.370604612381
340663.821,3832717.81,91.23,91.7762768904,0.546276890358
340665.330125,3832722.0775,91.71,91.8277899732,0.117789973209
340666.847875,3832726.37625,91.9,92.0640108945,0.16401089451
340668.37075,3832730.6875,92.18,91.6991578388,-0.480842161158
340669.939,3832735.1225,92.16,91.9841449436,-0.175855056392
340671.4645,3832739.44125,91.31,91.7110458421,0.40104584214
340672.968625,3832743.7,91.98,91.5019668166,-0.478033183384
340674.511,3832748.065,92.39,91.68441279,-0.705587209993
340676.05175,3832752.425,93.05,91.8666075473,-1.18339245271
340677.583875,3832756.76125,92.43,92.0826582012,-0.347341798842
340679.118375,3832761.02667,92.26,91.3951271856,-0.864872814363
340680.62775,3832765.3775,93.87,91.5929844849,-2.27701551507
340682.091875,3832769.5225,91.86,91.952717914,0.0927179140268
340683.581375,3832773.7775,91.45,91.7809438755,0.33094387552
340685.078125,3832778.01625,92.11,92.3374620628,0.227462062776
340686.5475,3832782.17125,91.35,91.676167342,0.326167342026
340688.069125,3832786.48125,91.24,91.765142775,0.525142774951
340637.955,3832654.18375,92.99,91.9207980385,-1.06920196155
340639.4715,3832658.47875,93.05,91.6487677273,-1.40123227273
340640.99,3832662.78,91.15,92.1570507709,1.00705077092
340642.495875,3832667.0325,93.53,92.1687912654,-1.36120873459
340644.03175,3832671.3825,92.33,92.2066302197,-0.12336978028
340645.535125,3832675.64,92.29,92.0123198439,-0.27768015608
340647.059625,3832679.955,92.1,91.7774662991,-0.322533700929
340648.620375,3832684.37625,92.33,92.5783619047,0.248361904655
340650.127625,3832688.645,91.46,91.8712522728,0.411252272773
340651.645625,3832692.9425,93.26,91.9656373413,-1.29436265874
340653.163875,3832697.2425,91.53,91.863741522,0.333741521993
340654.699875,3832701.59,91.41,91.9361154768,0.526115476801
340656.2,3832705.8375,92.15,91.8577654782,-0.292234521808
340657.56575,3832709.7,91.57,91.8955102627,0.325510262653
340659.14625,3832714.1825,91.98,91.9077729881,-0.0722270118887
340660.722875,3832718.645,93.48,92.6765985235,-0.803401476484
340662.266375,3832723.01375,92.5,91.9174665849,-0.582533415093
340663.786125,3832727.32,92.47,91.9022697763,-0.567730223651
340665.282,3832731.5525,91.17,91.3825081067,0.212508106682
340666.843375,3832735.9775,91.58,91.7635239501,0.183523950135
340668.392125,3832740.35875,91.31,91.9708933832,0.660893383214
340669.88575,3832744.58875,92.83,92.0140876775,-0.815912322463
340671.3905,3832748.84875,92.41,91.8965073633,-0.513492636686
340672.938,3832753.23375,91.4,92.5814299212,1.18142992122
340674.485375,3832757.61375,92.05,91.8367626757,-0.213237324327
340676.015625,3832761.9475,92.84,92.2963184671,-0.54368153293
340677.5485,3832766.28875,93.22,92.0290047626,-1.19099523737
340679.03525,3832770.49875,92.03,92.1165997189,0.0865997189187
340680.513875,3832774.6975,91.79,91.7682532693,-0.0217467307102
340682.012875,3832778.94375,91.85,91.9167933688,0.0667933687659
340683.5095,3832783.1825,92.51,92.0416494887,-0.468350511285
340685.032125,3832787.49,91.35,91.9379642254,0.587964225397
340635.399875,3832654.99125,91.92,91.5199188982,-0.400081101829
340636.933375,3832659.34,91.1,91.9092310778,0.809231077804
340638.472125,3832663.705,90.84,91.8450720355,1.00507203551
340639.949875,3832667.94875,92.01,91.8190212549,-0.190978745056
340641.477125,3832672.2775,90.75,91.8147754803,1.06477548033
340642.987875,3832676.56375,92.18,91.8793799636,-0.300620036399
340644.519125,3832680.90625,92.91,91.975361242,-0.934638757966
340646.084875,3832685.34625,91.63,92.1859303896,0.555930389619
340647.592875,3832689.625,90.79,92.3512937719,1.56129377188
340649.10725,3832693.91875,91.1,91.6995834179,0.599583417854
340650.636375,3832698.2575,91.15,91.747986855,0.597986855024
340652.169625,3832702.6025,90.85,92.1404106792,1.29041067923
340653.661,3832706.8325,91.24,91.7357253812,0.495725381208
340655.1325,3832711.00875,91.83,91.6906607407,-0.139339259266
340656.6615,3832715.34375,91.16,91.4242161031,0.264216103144
340658.14875,3832719.56,91.84,91.9746522703,0.13465227033
340659.686375,3832723.9225,92.33,91.7604237826,-0.569576217399
340661.231625,3832728.305,92.11,91.7261749285,-0.383825071506
340662.716625,3832732.51625,91.78,91.5852421643,-0.194757835715
340664.277,3832736.94125,91.8,92.0240501562,0.22405015625
340665.84125,3832741.37625,91.14,91.5170136565,0.377013656542
340667.355875,3832745.67125,92.26,91.7127952391,-0.547204760918
340668.878375,3832749.9925,91.25,91.8158725818,0.565872581754
340670.395,3832754.29375,93.39,91.7937443952,-1.59625560484
340671.911625,3832758.59375,91.64,91.6967226371,0.0567226370661
340673.438875,3832762.92625,91.42,91.2969056192,-0.12309438083
340674.97825,3832767.29,90.42,91.4067003672,0.9867003672
340676.464125,3832771.5075,91.87,90.9813594837,-0.888640516315
340677.929875,3832775.64,91.96,91.8811033252,-0.0788966747823
340679.420875,3832779.87125,91.52,91.6782432098,0.158243209764
340680.9095,3832784.095,91.04,91.9431413565,0.903141356472
340682.438,3832788.42875,90.86,91.2807477773,0.420747777278
340632.633,3832655.93875,92.19,91.7893143124,-0.400685687605
340634.163875,3832660.27875,91.73,91.596483893,-0.133516106952
340635.693625,3832664.61625,91.43,92.0002466599,0.570246659918
340637.157625,3832668.89,92.02,92.083943814,0.0639438140314
340638.687875,3832673.22375,91.35,91.6944366163,0.34443661631
340640.201,3832677.5125,92.31,91.5048048849,-0.805195115096
340641.731,3832681.84625,91.25,91.5200624627,0.270062462693
340643.294,3832686.27625,92.02,92.1005563783,0.0805563783137
340644.790625,3832690.52,91.18,91.6364412721,0.456441272138
340646.302625,3832694.8,91.94,91.731043413,-0.208956586992
340647.833625,3832699.1375,92.64,91.762780708,-0.877219292004
340649.374375,3832703.50375,91.23,91.7301427512,0.500142751233
340650.88125,3832707.7725,92.97,92.0857945471,-0.884205452939
340652.339,3832711.91,92.03,91.9444750478,-0.0855249522136
340653.87325,3832716.25,91.5,91.4509024897,-0.0490975102636
340655.391,3832720.5525,90.86,91.2124569393,0.352456939327
340656.91,3832724.85625,92.13,91.7266168954,-0.403383104644
340658.419875,3832729.13375,91.46,91.7620866271,0.302086627096
340659.93075,3832733.4175,91.98,91.7119946613,-0.268005338682
340661.489375,3832737.8325,92.09,91.9399221266,-0.15007787344
340663.031,3832742.2,90.8,91.5608192755,0.760819275459
340664.541125,3832746.48,92.13,91.8626611385,-0.267338861513
340666.07275,3832750.8175,90.94,91.5210348248,0.581034824785
340667.604,3832755.15625,90.85,91.6638029803,0.813802980284
340669.126125,3832759.47,91.7,91.6315230743,-0.0684769256851
340670.655625,3832763.8025,92.21,91.7847086836,-0.425291316409
340672.183,3832768.1325,91.26,91.5012413513,0.241241351292
340673.672625,3832772.3525,92.25,91.8654391566,-0.384560843439
340675.167625,3832776.52,91.99,91.5778552847,-0.412144715296
340676.674,3832780.79125,91.36,92.325999656,0.96599965598
340678.171125,3832785.0375,91.22,91.181090581,-0.038909418979
340679.697375,3832789.36375,91.93,91.5343188853,-0.395681114664
340629.882625,3832656.90125,91.54,91.767398066,0.227398065956
340631.42475,3832661.27375,90.56,92.2767125011,1.71671250113
340632.94275,3832665.5825,91.98,91.590673399,-0.38932660098
340634.385875,3832669.81125,92.86,91.2816341431,-1.57836585688
340635.932,3832674.1975,92.96,92.1717121071,-0.788287892921
340637.455625,3832678.515,93.05,91.7258092681,-1.32419073189
340638.984375,3832682.8475,91.97,91.4663789813,-0.503621018725
340640.526625,3832687.22125,91.73,91.627437578,-0.102562422043
340642.012375,3832691.435,91.31,91.6224014806,0.312401480591
340643.53675,3832695.75375,92.07,91.3432479105,-0.726752089491
340645.064625,3832700.085,91.57,91.6742864908,0.10428649079
340646.598625,3832704.4325,91.98,91.6739233582,-0.306076641769
340648.12275,3832708.75375,90.63,91.3512909689,0.721290968907
340649.57025,3832712.86,90.42,91.3389912499,0.918991249921
340651.0775,3832717.13,91.73,91.3863661937,-0.343633806284
340652.61875,3832721.495,91.58,91.6232840768,0.043284076819
340654.148375,3832725.8325,92.17,91.3462138075,-0.823786192476
340655.6605,3832730.12,91.76,91.2291966781,-0.530803321915
340657.16625,3832734.39,91.77,91.5071855341,-0.262814465862
340658.72775,3832738.815,91.04,91.469854693,0.429854693037
340660.263875,3832743.16875,91.3,91.4869001828,0.186900182764
340661.764375,3832747.42125,91.7,91.4894169011,-0.210583098903
340663.30175,3832751.77625,91.81,91.7476318377,-0.0623681623484
340664.83525,3832756.1275,92.07,91.7875478965,-0.282452103485
340666.353,3832760.43125,92.6,91.7587271041,-0.841272895895
340667.888625,3832764.7825,91.87,91.848476651,-0.0215233489802
340669.43025,3832769.15,91.6,91.5554712026,-0.0445287974391
340670.897,3832773.30875,91.31,91.7357756535,0.4257756535
340672.388375,3832777.4575,90.78,91.5652671565,0.785267156529
340673.901375,3832781.75125,90.65,91.5335953085,0.883595308515
340675.39175,3832785.9775,90.83,91.6055620526,0.775562052553
340676.917125,3832790.305,90.83,91.5250129829,0.695012982876
340627.53225,3832657.50625,91.62,91.6175170379,-0.00248296214443
340629.068375,3832661.875,91.89,91.7865025461,-0.103497453938
340630.598625,3832666.225,92.41,91.5523519491,-0.857648050917
340632.05525,3832670.565,92.87,92.1956392694,-0.674360730593
340633.590625,3832674.9275,90.69,91.4097327746,0.719732774603
340635.089375,3832679.185,93.04,92.5950227911,-0.444977208946
340636.611625,3832683.51125,90.39,91.916390219,1.52639021901
340638.169,3832687.93375,92.42,91.7558260505,-0.664173949513
340639.659375,3832692.17,91.82,91.8602354954,0.0402354954329
340641.182875,3832696.49875,91.79,91.9197921712,0.129792171157
340642.739125,3832700.92,91.41,91.6966004757,0.286600475657
340644.263,3832705.25,91.52,91.793012625,0.273012624971
340645.754,3832709.485,91.06,91.7167105009,0.656710500917
340647.22075,3832713.655,91.66,91.6334195971,-0.026580402942
340648.73525,3832717.95625,91.32,91.5796190871,0.259619087106
340650.2285,3832722.19875,92.08,91.8906548909,-0.189345109082
340651.735125,3832726.47625,92.34,92.0855286457,-0.254471354332
340654.779,3832735.125,92.9,92.176038215,-0.723961784955
340656.331875,3832739.5375,91.0,91.6553500295,0.655350029466
340657.874,3832743.91875,92.74,91.4182857387,-1.32171426133
340659.345875,3832748.0975,91.08,91.6931391039,0.613139103898
340660.87925,3832752.4575,91.71,91.5428930619,-0.167106938129
340662.41725,3832756.82875,93.4,91.4372052465,-1.96279475353
340663.910625,3832761.06875,91.82,91.5521981421,-0.267801857879
340665.424125,3832765.37,91.9,91.3954811812,-0.504518818763
340666.945125,3832769.69125,91.46,91.83804933,0.378049330006
340671.491375,3832782.49625,90.14,91.237351655,1.09735165503
340672.9935,3832786.7675,91.33,91.74782312,0.417823120049
340674.523375,3832791.11875,91.17,91.4390919842,0.269091984173
340624.234125,3832658.58875,92.4,91.9282915303,-0.471708469717
340625.7845,3832662.98875,92.24,91.7867210121,-0.453278987892
340627.303,3832667.29875,91.45,92.1693543352,0.719354335186
340628.728875,3832671.58625,91.53,91.9140276183,0.384027618282
340630.27925,3832675.9825,91.5,91.789182755,0.289182754999
340631.779875,3832680.23875,92.04,91.4588919185,-0.581108081457
340633.286875,3832684.515,91.84,92.2947113422,0.454711342156
340634.842125,3832688.92375,92.62,91.8087479784,-0.811252021585
340636.346375,3832693.195,93.56,91.965642693,-1.59435730704
340637.867625,3832697.505,91.88,91.7236972435,-0.156302756509
340639.41575,3832701.8975,91.25,92.2343700279,0.984370027876
340640.946125,3832706.23625,91.07,91.6787193548,0.608719354808
340642.45775,3832710.5275,91.96,91.4765504622,-0.483449537825
340643.94725,3832714.7525,91.62,91.8426988481,0.222698848119
340645.47175,3832719.0725,91.43,91.7013361036,0.271336103603
340646.977875,3832723.3475,90.65,91.7010278658,1.05102786579
340648.488125,3832727.63,91.53,91.7464689559,0.216468955945
340649.986625,3832731.87875,91.97,91.802063119,-0.167936880982
340651.487375,3832736.135,91.31,91.684297918,0.374297918037
340653.05175,3832740.575,92.33,91.4741417671,-0.855858232909
340654.60175,3832744.97125,91.25,91.6023442991,0.352344299115
340656.089625,3832749.19125,91.62,91.6436319914,0.023631991428
340657.6235,3832753.54,91.7,91.7497745373,0.0497745373325
340659.15425,3832757.88375,91.1,91.3621684681,0.262168468125
340660.661875,3832762.15875,90.8,91.5689559986,0.768955998617
340662.201375,3832766.525,90.67,91.74877772,1.07877771997
340663.73025,3832770.8625,92.07,91.767307429,-0.30269257101
340666.738375,3832779.2525,91.34,92.0660810631,0.72608106308
340668.270625,3832783.60625,90.85,91.8152556016,0.965255601638
340669.75875,3832787.8325,91.55,91.8974314583,0.347431458299
340671.285125,3832792.16375,91.25,91.5278865881,0.277886588132
340621.4805,3832659.50875,90.45,91.7547015908,1.30470159076
340623.016125,3832663.86875,92.16,92.0737764987,-0.0862235013433
340624.525375,3832668.155,91.84,92.9348612035,1.0948612035
340625.950625,3832672.4975,91.37,91.8683655427,0.498365542744
340627.499875,3832676.89125,91.49,91.6858775353,0.195877535256
340628.994,3832681.13,92.98,91.994046428,-0.985953571961
340630.51275,3832685.43625,92.55,92.0111125429,-0.538887457137
340632.074375,3832689.86625,92.76,92.8631411913,0.103141191261
340633.540375,3832694.025,91.95,91.8814259852,-0.0685740148479
340635.0685,3832698.35875,92.03,91.9573447337,-0.0726552662608
340636.645375,3832702.82875,91.67,91.725471173,0.0554711729787
340638.184375,3832707.1925,91.18,91.7145581065,0.53455810655
340639.71675,3832711.5425,92.17,91.9015466626,-0.268453337411
340641.08625,3832715.4275,92.5,92.0204975757,-0.479502424312
340642.62875,3832719.8025,91.52,91.628065975,0.108065975028
340644.16825,3832724.165,91.56,91.7615698229,0.201569822899
340645.693,3832728.49125,92.15,91.7062534886,-0.443746511429
340647.192625,3832732.745,91.6,91.7159176795,0.115917679479
340648.6705,3832736.935,91.27,91.5789488999,0.308948899922
340650.218,3832741.32375,91.61,91.4273576977,-0.182642302334
340651.772625,3832745.73375,92.01,91.4438056109,-0.566194389147
340653.279875,3832750.00625,90.83,91.5882599574,0.758259957422
340656.31525,3832758.61625,90.97,91.3730762026,0.403076202631
340657.872875,3832763.03625,90.57,91.4642172815,0.894217281523
340660.93475,3832771.72,91.57,91.6159021379,0.0459021378672
340662.431625,3832775.96375,91.73,92.3980923659,0.668092365942
340663.912875,3832779.9875,92.38,92.2397964965,-0.140203503527
340665.419375,3832784.26875,91.18,91.5577985493,0.377798549315
340666.954,3832788.6275,91.46,91.6039832246,0.143983224576
340668.4875,3832792.9825,91.86,91.2619492187,-0.598050781277
340618.7585,3832660.45625,93.0,92.0408965324,-0.959103467611
340620.315125,3832664.88,91.9,91.5987378313,-0.301262168666
340621.827625,3832669.1775,91.73,92.3202456574,0.590245657378
340623.205125,3832673.43125,92.47,92.4393623264,-0.0306376736296
340624.725625,3832677.7475,92.68,91.6897251798,-0.990274820186
340626.198625,3832681.93,93.32,91.9925083607,-1.32749163928
340627.723625,3832686.26,92.27,91.9976681984,-0.272331801627
340629.3,3832690.73625,92.9,91.8848463749,-1.01515362509
340630.808125,3832695.02,91.89,91.6243652352,-0.265634764789
340632.313875,3832699.29125,92.08,91.6137858189,-0.466214181125
340633.839125,3832703.625,91.59,91.3152644545,-0.274735545479
340635.340375,3832707.8875,92.82,91.4923194671,-1.32768053294
340636.861,3832712.205,91.66,91.8619354676,0.201935467642
340638.37475,3832716.505,92.42,91.7511527156,-0.668847284399
340639.8745,3832720.76125,91.88,91.8559060614,-0.0240939386165
340641.352,3832724.955,91.23,91.4458609465,0.215860946482
340642.852875,3832729.215,91.08,91.6275752232,0.547575223246
340644.363125,3832733.5025,91.79,91.7604093989,-0.0295906010949
340645.885,3832737.825,91.21,91.6998502121,0.489850212081
340647.443625,3832742.2475,90.63,91.2656122752,0.635612275157
340648.97425,3832746.59625,91.24,91.653900709,0.413900709012
340650.489375,3832750.8975,91.97,90.9709846195,-0.999015380471
