gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340677.908375,3832722.835,32.43,35.1828530245,2.75285302454
340682.5475,3832735.93875,34.92,32.5653701516,-2.35462984839
340684.071625,3832740.24625,33.34,32.7091984287,-0.630801571344
340685.592,3832744.54,37.67,33.0464870174,-4.62351298264
340687.1455,3832748.92875,33.73,34.5215920341,0.791592034119
340688.662125,3832753.21375,35.36,33.8837879988,-1.47621200119
340690.158375,3832757.44,35.98,33.2847095201,-2.69529047985
340691.69625,3832761.7875,32.57,32.8625165965,0.292516596496
340693.194625,3832766.02,31.09,32.9039136579,1.81391365794
340694.664375,3832770.335,36.16,33.323176269,-2.836823731
340696.157125,3832774.54625,32.1,34.138491049,2.03849104897
340697.63675,3832778.7225,37.95,34.9860626775,-2.96393732252
340699.155375,3832783.0125,28.73,37.889052998,9.15905299797
340649.202375,3832650.48125,25.31,30.747711787,5.43771178696
340650.703625,3832654.72,38.08,34.1078873304,-3.97211266965
340652.245375,3832659.07375,25.09,33.0849553968,7.9949553968
340655.347125,3832667.5675,38.16,35.0760058569,-3.0839941431
340656.876125,3832671.8875,21.8,25.6714408408,3.87144084081
340658.415125,3832676.2375,35.61,32.4982837786,-3.11171622142
340661.513,3832685.0,28.23,30.1232796578,1.8932796578
340663.015375,3832689.24125,33.26,33.6382248957,0.378224895662
340666.073875,3832697.88625,36.28,31.8817229096,-4.39827709042
340667.573625,3832702.12625,32.3,33.7173978234,1.41739782338
340668.995,3832706.14,35.63,31.8086213211,-3.82137867895
340670.54075,3832710.51,41.41,35.942582728,-5.46741727198
340672.093875,3832714.9025,39.62,34.6322294507,-4.98777054934
340673.630375,3832719.24625,24.91,32.8025316925,7.89253169249
340675.140625,3832723.51375,34.89,32.0806651678,-2.80933483221
340676.64525,3832727.7675,34.39,33.4783516219,-0.911648378066
340678.215,3832732.2025,34.47,31.6725626312,-2.79743736885
340679.781,3832736.63125,22.44,23.085905916,0.645905915991
340681.298625,3832740.92,32.72,32.7218525726,0.00185257262804
340682.81225,3832745.1975,31.04,32.7228090555,1.6828090555
340684.357,3832749.56375,31.48,34.7279788728,3.24797887281
340685.885375,3832753.88375,30.18,32.474975437,2.29497543698
340687.402125,3832758.1725,28.06,32.7472543578,4.68725435776
340688.935,3832762.50625,28.89,30.4213967143,1.53139671435
340690.416625,3832766.6925,32.8,30.6967401538,-2.10325984616
340691.877375,3832771.0,28.01,32.5662872756,4.55628727561
340693.370625,3832775.21375,30.26,34.130035644,3.87003564395
340694.85,3832779.3925,29.56,31.9567821284,2.39678212835
340696.37,3832783.68375,32.82,32.6991787181,-0.12082128186
340646.2765,3832651.48875,28.39,31.0081666196,2.6181666196
340647.78925,3832655.76375,29.22,32.6240400957,3.40404009573
340649.328625,3832660.11,35.41,35.186458201,-0.223541799001
340650.865375,3832664.29125,29.89,32.0269644742,2.13696447418
340652.377625,3832668.565,33.26,32.4572980425,-0.802701957521
340653.902,3832672.87375,32.33,33.4443565313,1.11435653126
340655.423375,3832677.17375,34.97,31.1013805518,-3.86861944816
340657.00725,3832681.65125,30.19,30.7153721191,0.525372119146
340658.562375,3832686.05,32.69,31.9116850588,-0.77831494121
340660.06425,3832690.2925,29.05,31.0518538347,2.00185383471
340661.574875,3832694.56,28.8,32.9582031034,4.15820310345
340663.155875,3832699.0275,24.31,31.7577517856,7.44775178557
340664.65625,3832703.27,30.24,32.5040063418,2.26400634178
340666.07375,3832707.2725,28.0,32.6100567992,4.61005679922
340667.621,3832711.6475,35.21,36.3138161723,1.10381617226
340669.16025,3832715.995,30.06,35.1245343904,5.06453439035
340670.666125,3832720.2525,31.93,32.2240777349,0.294077734879
340672.171375,3832724.5075,32.34,33.3838208872,1.04382088723
340673.698875,3832728.8225,34.24,32.6505706033,-1.58942939673
340675.271625,3832733.2675,31.45,30.8021336051,-0.647866394899
340676.821875,3832737.6525,29.46,32.8313185335,3.37131853354
340678.371875,3832742.02875,33.81,33.969048541,0.159048540969
340679.882,3832746.29875,32.05,32.6068029737,0.556802973701
340681.397625,3832750.58125,35.27,30.8198710489,-4.45012895111
340682.926875,3832754.90375,30.93,33.0483999705,2.1183999705
340684.446125,3832759.1975,34.02,32.6278026039,-1.39219739606
340685.98325,3832763.5425,25.45,33.5505012538,8.10050125377
340687.469,3832767.74125,28.6,26.5727360626,-2.0272639374
340688.943875,3832772.015,31.12,33.1047611212,1.98476112121
340690.431625,3832776.21375,33.37,31.8453697195,-1.52463028048
340691.914,3832780.4025,27.2,24.8317379823,-2.3682620177
340693.447625,3832784.735,32.32,34.0425948657,1.7225948657
340643.636,3832652.24,34.02,31.1401409108,-2.8798590892
340645.150125,3832656.51875,36.4,32.9801402171,-3.41985978288
340646.6925,3832660.8725,26.87,33.053675644,6.18367564398
340648.226125,3832665.0975,28.56,33.9329125392,5.37291253916
340649.75225,3832669.41,34.04,31.8196145278,-2.22038547221
340651.287375,3832673.745,32.64,31.4735467741,-1.1664532259
340652.852125,3832678.1675,27.04,31.0540262409,4.01402624086
340654.455625,3832682.7,30.18,32.6435195425,2.46351954253
340655.888875,3832686.7525,30.6,30.2595692768,-0.340430723234
340657.397625,3832691.01375,27.33,32.012546355,4.68254635497
340658.91425,3832695.2975,31.69,31.3029354544,-0.387064545591
340660.460125,3832699.6675,29.26,31.9692777413,2.70927774134
340661.97225,3832703.94,28.14,29.9191583828,1.77915838284
340663.41625,3832708.0175,28.63,31.854940016,3.22494001603
340664.935,3832712.31375,28.58,32.0071478744,3.42714787436
340666.48425,3832716.68625,32.53,32.7359501549,0.205950154929
340668.03375,3832721.06625,33.78,32.8990566883,-0.880943311719
340669.54275,3832725.33,31.06,30.5001433569,-0.559856643109
340671.04675,3832729.58,35.39,32.9969411009,-2.39305889913
340672.59575,3832733.9575,28.45,31.0542041639,2.60420416386
340674.152,3832738.35625,30.38,32.2092561183,1.82925611832
340675.687375,3832742.69125,32.31,33.0603477875,0.750347787487
340677.20275,3832746.975,34.81,34.6751544182,-0.134845581814
340678.7355,3832751.30875,32.21,31.3310020933,-0.878997906695
340680.24925,3832755.58375,29.31,32.7464309126,3.43643091258
340681.799,3832759.96,32.92,33.3354951074,0.415495107354
340683.34025,3832764.3175,28.49,32.2803898841,3.79038988411
340684.823375,3832768.5075,32.01,32.2283457396,0.21834573963
340686.320375,3832772.8125,32.9,33.2279414053,0.327941405287
340687.81475,3832777.03125,35.71,32.7954561921,-2.91454380791
340689.293625,3832781.2075,28.62,31.3439247193,2.72392471926
340690.804875,3832785.47875,32.07,32.6857698037,0.615769803715
340640.976125,3832653.20375,37.83,33.9317996685,-3.89820033151
340642.502375,3832657.525,34.32,32.4725274965,-1.84747250351
340644.052625,3832661.91125,35.63,32.0286816058,-3.60131839425
340645.566125,3832666.13875,32.43,31.7520582391,-0.677941760859
340647.087125,3832670.44375,36.18,30.750344158,-5.42965584196
340648.619625,3832674.7825,29.36,31.125122667,1.76512266698
340650.1365,3832679.07625,30.45,31.5281734482,1.07817344822
340651.697,3832683.49125,30.71,32.3392724223,1.62927242226
340653.214375,3832687.79,32.68,30.1858288052,-2.49417119485
340654.725,3832692.06375,32.47,30.8823286126,-1.58767138736
340656.246625,3832696.37125,30.75,30.2129129365,-0.537087063507
340657.7895,3832700.73625,29.11,30.7832147654,1.67321476537
340659.2865,3832704.975,26.28,31.9652360954,5.68523609542
340660.7295,3832709.055,29.81,30.8030097213,0.993009721261
340662.29025,3832713.475,30.64,31.9573711023,1.31737110232
340663.821,3832717.81,24.95,30.6047023709,5.65470237092
340665.330125,3832722.0775,39.93,30.3779495987,-9.55205040133
340666.847875,3832726.37625,28.9,33.2191252743,4.31912527435
340668.37075,3832730.6875,33.33,31.529037385,-1.80096261505
340669.939,3832735.1225,33.1,31.7979900205,-1.30200997948
340671.4645,3832739.44125,34.17,33.3406074325,-0.829392567547
340672.968625,3832743.7,34.1,32.6022908853,-1.49770911471
340674.511,3832748.065,33.82,32.2769846767,-1.54301532326
340676.05175,3832752.425,26.55,31.3756629668,4.82566296681
340677.583875,3832756.76125,28.87,32.1348679418,3.26486794178
340679.118375,3832761.02667,31.78,35.210803216,3.43080321604
340680.62775,3832765.3775,30.8,35.5407243645,4.74072436449
340682.091875,3832769.5225,31.89,32.3033125009,0.413312500941
340683.581375,3832773.7775,34.45,33.2783130193,-1.17168698075
340685.078125,3832778.01625,29.81,33.272544555,3.46254455501
340686.5475,3832782.17125,34.74,34.4457837192,-0.29421628082
340688.069125,3832786.48125,34.93,32.1816700213,-2.74832997867
340637.955,3832654.18375,20.53,20.2664981109,-0.263501889145
340639.4715,3832658.47875,30.33,32.9911929989,2.6611929989
340640.99,3832662.78,28.69,32.2558521789,3.56585217889
340642.495875,3832667.0325,31.16,32.1573667475,0.99736674752
340644.03175,3832671.3825,32.82,31.7214319931,-1.0985680069
340645.535125,3832675.64,35.59,31.1860049226,-4.40399507735
340647.059625,3832679.955,32.14,31.9267126131,-0.213287386917
340648.620375,3832684.37625,29.78,31.2704297094,1.49042970941
340650.127625,3832688.645,32.54,33.5066256171,0.966625617057
340651.645625,3832692.9425,30.97,32.1142771748,1.1442771748
340653.163875,3832697.2425,30.82,32.0113683157,1.19136831569
340654.699875,3832701.59,29.38,31.9280129291,2.54801292906
340656.2,3832705.8375,32.67,31.8696037916,-0.800396208357
340657.56575,3832709.7,34.05,32.1934726178,-1.85652738223
340659.14625,3832714.1825,36.51,32.1375577941,-4.37244220588
340660.722875,3832718.645,22.05,21.9370638692,-0.112936130836
340662.266375,3832723.01375,30.64,33.193513855,2.55351385501
340663.786125,3832727.32,29.9,30.8365234241,0.936523424059
340665.282,3832731.5525,35.56,33.974696629,-1.585303371
340666.843375,3832735.9775,31.69,33.1791626463,1.48916264627
340668.392125,3832740.35875,29.88,30.1016386721,0.221638672109
340669.88575,3832744.58875,29.98,32.3186858314,2.33868583144
340671.3905,3832748.84875,29.06,32.5479772098,3.48797720978
340672.938,3832753.23375,32.58,30.7432914332,-1.83670856683
340674.485375,3832757.61375,31.27,33.2985872893,2.02858728929
340676.015625,3832761.9475,24.38,26.2396398059,1.8596398059
340677.5485,3832766.28875,34.98,33.3080173378,-1.67198266219
340679.03525,3832770.49875,35.21,31.8934388969,-3.31656110315
340680.513875,3832774.6975,30.94,33.6340596662,2.69405966617
340682.012875,3832778.94375,35.84,32.3428724438,-3.49712755618
340683.5095,3832783.1825,30.0,38.6690757014,8.66907570138
340685.032125,3832787.49,40.65,39.0683533746,-1.58164662539
340635.399875,3832654.99125,32.59,32.9566958266,0.366695826588
340636.933375,3832659.34,34.17,32.5487272405,-1.62127275955
340638.472125,3832663.705,39.22,33.439016969,-5.78098303097
340639.949875,3832667.94875,30.54,32.4297153618,1.88971536177
340641.477125,3832672.2775,35.31,32.6807031848,-2.62929681525
340642.987875,3832676.56375,33.91,31.0997062639,-2.81029373607
340644.519125,3832680.90625,29.15,31.917353575,2.76735357498
340646.084875,3832685.34625,31.22,30.6017178753,-0.618282124729
340647.592875,3832689.625,35.08,30.8006993117,-4.27930068832
340649.10725,3832693.91875,34.92,32.1080378397,-2.81196216028
340650.636375,3832698.2575,34.21,33.7828658621,-0.427134137875
340652.169625,3832702.6025,28.41,31.3641060583,2.95410605834
340653.661,3832706.8325,33.87,32.4976011577,-1.37239884233
340655.1325,3832711.00875,34.2,31.4882926834,-2.71170731657
340656.6615,3832715.34375,35.08,33.3653424586,-1.71465754136
340658.14875,3832719.56,30.96,31.0165596182,0.056559618152
340659.686375,3832723.9225,29.42,32.5424896948,3.12248969479
340661.231625,3832728.305,30.02,31.6279084818,1.60790848185
340662.716625,3832732.51625,32.41,32.8395645039,0.429564503854
340664.277,3832736.94125,32.27,34.4540440162,2.18404401616
340665.84125,3832741.37625,34.9,33.8588771244,-1.04112287562
340667.355875,3832745.67125,28.75,34.2758352729,5.52583527288
340668.878375,3832749.9925,35.03,33.2626633645,-1.7673366355
340670.395,3832754.29375,29.22,34.220042977,5.00004297699
340671.911625,3832758.59375,38.06,33.5879821635,-4.47201783646
340673.438875,3832762.92625,39.05,36.6921629469,-2.35783705305
340674.97825,3832767.29,40.11,34.8629445106,-5.2470554894
340676.464125,3832771.5075,34.75,37.341431234,2.59143123403
340677.929875,3832775.64,31.48,33.4524770012,1.97247700116
340679.420875,3832779.87125,33.39,33.1118458125,-0.278154187481
340680.9095,3832784.095,42.88,30.9587571598,-11.9212428402
340682.438,3832788.42875,39.6,36.6321272697,-2.96787273026
340632.633,3832655.93875,33.01,30.0181931939,-2.99180680609
340634.163875,3832660.27875,32.31,32.4756870173,0.165687017266
340635.693625,3832664.61625,35.58,32.5508768942,-3.02912310584
340637.157625,3832668.89,32.91,32.3809229487,-0.529077051286
340638.687875,3832673.22375,32.8,32.9983193414,0.19831934143
340640.201,3832677.5125,31.14,33.8773594768,2.73735947677
340641.731,3832681.84625,37.81,33.7936763779,-4.0163236221
340643.294,3832686.27625,32.26,30.5388080038,-1.72119199625
340644.790625,3832690.52,31.94,33.5242503773,1.58425037729
340646.302625,3832694.8,33.9,33.0440344999,-0.855965500062
340647.833625,3832699.1375,28.04,31.5007081735,3.46070817355
340649.374375,3832703.50375,28.93,32.4652186263,3.53521862627
340650.88125,3832707.7725,27.93,30.2643095438,2.33430954378
340652.339,3832711.91,31.92,32.9613919953,1.0413919953
340653.87325,3832716.25,35.33,32.4916500611,-2.83834993892
340655.391,3832720.5525,35.27,33.6288116226,-1.64118837742
340656.91,3832724.85625,31.78,32.6777378892,0.897737889193
340658.419875,3832729.13375,36.98,35.9027673009,-1.07723269911
340659.93075,3832733.4175,28.8,32.92053359,4.12053358998
340661.489375,3832737.8325,30.57,34.9741244895,4.40412448948
340663.031,3832742.2,36.1,34.6290273848,-1.47097261521
340664.541125,3832746.48,31.77,33.9963091719,2.22630917189
340666.07275,3832750.8175,32.78,35.4499424733,2.66994247327
340667.604,3832755.15625,48.38,34.0802009395,-14.2997990605
340669.126125,3832759.47,34.47,33.8627323139,-0.607267686095
340670.655625,3832763.8025,31.0,33.8322257396,2.83222573957
340672.183,3832768.1325,40.98,34.6564975685,-6.32350243149
340673.672625,3832772.3525,33.67,36.1393923419,2.46939234193
340675.167625,3832776.52,34.58,34.868005457,0.288005457019
340676.674,3832780.79125,36.23,32.2255794379,-4.0044205621
340678.171125,3832785.0375,44.45,35.3237368074,-9.12626319258
340679.697375,3832789.36375,32.52,33.3052874792,0.785287479206
340629.882625,3832656.90125,33.75,33.4262010173,-0.323798982725
340631.42475,3832661.27375,33.6,30.9205942927,-2.67940570729
340632.94275,3832665.5825,30.46,33.6653639216,3.20536392156
340634.385875,3832669.81125,28.09,34.3083050152,6.21830501522
340635.932,3832674.1975,27.0,25.7266566989,-1.27334330107
340637.455625,3832678.515,28.41,32.8287934565,4.41879345652
340638.984375,3832682.8475,33.41,34.0572563304,0.647256330384
340640.526625,3832687.22125,32.12,33.1419776619,1.0219776619
340642.012375,3832691.435,36.29,32.3612489986,-3.92875100136
340643.53675,3832695.75375,28.44,33.4619343074,5.02193430737
340645.064625,3832700.085,32.29,32.1298596948,-0.160140305179
340646.598625,3832704.4325,31.76,32.5109546551,0.750954655054
340648.12275,3832708.75375,35.27,33.2802885761,-1.98971142385
340649.57025,3832712.86,37.9,33.1317567511,-4.76824324892
340651.0775,3832717.13,31.15,33.4191466124,2.26914661242
340652.61875,3832721.495,30.57,32.5962477279,2.02624772788
340654.148375,3832725.8325,30.82,35.2034938128,4.38349381279
340655.6605,3832730.12,32.93,33.900404429,0.97040442899
340657.16625,3832734.39,34.25,33.8145161173,-0.43548388269
340658.72775,3832738.815,34.81,33.3696256333,-1.44037436668
340660.263875,3832743.16875,34.38,34.1466228492,-0.233377150777
340661.764375,3832747.42125,34.28,34.5650325916,0.28503259161
340663.30175,3832751.77625,32.9,33.8270703194,0.92707031939
340664.83525,3832756.1275,35.25,34.8970849015,-0.352915098496
340666.353,3832760.43125,34.91,34.9150061625,0.00500616254532
340667.888625,3832764.7825,32.27,34.7810743884,2.51107438836
340669.43025,3832769.15,36.08,34.753988682,-1.32601131801
340670.897,3832773.30875,37.29,34.4749789338,-2.81502106622
340672.388375,3832777.4575,40.45,34.5914358991,-5.85856410095
340673.901375,3832781.75125,36.8,34.8660423322,-1.93395766783
340675.39175,3832785.9775,42.16,34.3337813005,-7.82621869949
340676.917125,3832790.305,37.87,37.6767331088,-0.193266891183
340627.53225,3832657.50625,31.95,33.2394322813,1.28943228131
340629.068375,3832661.875,33.48,32.2716418754,-1.20835812456
340630.598625,3832666.225,29.06,33.2363262275,4.17632622755
340632.05525,3832670.565,26.62,31.0356538722,4.41565387218
340633.590625,3832674.9275,36.37,33.5227817079,-2.84721829213
340635.089375,3832679.185,30.38,28.4278077862,-1.95219221384
340636.611625,3832683.51125,35.04,32.5694140163,-2.47058598375
340638.169,3832687.93375,32.84,32.990941964,0.150941963962
340639.659375,3832692.17,31.54,33.3482778047,1.80827780472
340641.182875,3832696.49875,32.21,33.691829374,1.481829374
340642.739125,3832700.92,35.97,32.8560776747,-3.1139223253
340644.263,3832705.25,31.7,33.5698892288,1.86988922876
340645.754,3832709.485,37.96,33.0999346763,-4.86006532365
340647.22075,3832713.655,33.25,32.7330506792,-0.516949320814
340648.73525,3832717.95625,34.73,32.7704781331,-1.9595218669
340650.2285,3832722.19875,30.86,32.3925035415,1.5325035415
340651.735125,3832726.47625,32.31,31.7245599394,-0.585440060565
340654.779,3832735.125,30.7,30.7428495904,0.0428495904401
340656.331875,3832739.5375,36.11,33.2569681837,-2.85303181634
340657.874,3832743.91875,27.9,33.4482613199,5.54826131987
340659.345875,3832748.0975,35.78,34.9581675549,-0.821832445134
340660.87925,3832752.4575,35.46,35.1186697411,-0.341330258883
340662.41725,3832756.82875,30.99,34.2095906855,3.21959068552
340663.910625,3832761.06875,34.35,34.9710286819,0.621028681851
340665.424125,3832765.37,31.7,35.7154778095,4.01547780947
340666.945125,3832769.69125,36.08,34.3653134328,-1.71468656723
340671.491375,3832782.49625,40.96,35.6430248393,-5.31697516073
340672.9935,3832786.7675,38.05,33.2209179117,-4.82908208832
340674.523375,3832791.11875,34.05,35.5307903958,1.48079039585
340624.234125,3832658.58875,28.29,32.9456481278,4.65564812783
340625.7845,3832662.98875,31.98,34.4100100514,2.43001005137
340627.303,3832667.29875,34.59,32.6352170959,-1.95478290414
340628.728875,3832671.58625,33.85,33.0684770194,-0.781522980608
340630.27925,3832675.9825,36.78,31.0175908051,-5.76240919491
340631.779875,3832680.23875,33.87,32.8622173085,-1.00778269147
340633.286875,3832684.515,32.21,30.8537137512,-1.35628624879
340634.842125,3832688.92375,28.04,31.7426707909,3.7026707909
340636.346375,3832693.195,26.97,30.4916304432,3.52163044324
340637.867625,3832697.505,35.03,32.4753686189,-2.55463138107
340639.41575,3832701.8975,37.01,31.7732203699,-5.23677963012
340640.946125,3832706.23625,35.69,34.0414163653,-1.64858363469
340642.45775,3832710.5275,33.56,33.7546782038,0.194678203849
340643.94725,3832714.7525,34.53,33.5237635627,-1.00623643731
340645.47175,3832719.0725,32.13,32.5050787346,0.37507873465
340646.977875,3832723.3475,38.27,33.5990473556,-4.67095264444
340648.488125,3832727.63,32.06,33.2938863372,1.2338863372
340649.986625,3832731.87875,34.64,32.9264818058,-1.71351819421
340651.487375,3832736.135,34.76,34.1276313659,-0.632368634053
340653.05175,3832740.575,30.23,33.2580075418,3.02800754185
340654.60175,3832744.97125,36.23,34.368510952,-1.86148904802
340656.089625,3832749.19125,34.64,34.2585526659,-0.381447334072
340657.6235,3832753.54,31.0,32.6668679223,1.66686792226
340659.15425,3832757.88375,37.65,35.0297015414,-2.6202984586
340660.661875,3832762.15875,40.46,34.4314990651,-6.02850093486
340662.201375,3832766.525,35.67,33.4929212469,-2.17707875311
340663.73025,3832770.8625,31.44,34.1241816036,2.6841816036
340666.738375,3832779.2525,36.46,33.7072804102,-2.75271958977
340668.270625,3832783.60625,38.23,34.7989667285,-3.43103327151
340669.75875,3832787.8325,36.32,33.7571855131,-2.56281448693
340671.285125,3832792.16375,36.09,36.4089124171,0.318912417071
340621.4805,3832659.50875,30.44,33.4640787566,3.02407875656
340623.016125,3832663.86875,29.93,31.6931886254,1.76318862537
340624.525375,3832668.155,27.95,24.344519722,-3.60548027798
340625.950625,3832672.4975,32.37,33.7532740726,1.38327407261
340627.499875,3832676.89125,35.94,32.9964041608,-2.94359583924
340628.994,3832681.13,30.53,32.1726362254,1.64263622544
340630.51275,3832685.43625,31.82,31.1516229973,-0.668377002684
340632.074375,3832689.86625,19.64,23.2219248847,3.5819248847
340633.540375,3832694.025,28.3,32.2788066564,3.97880665642
340635.0685,3832698.35875,32.68,30.6856627188,-1.9943372812
340636.645375,3832702.82875,32.16,32.5532237002,0.393223700204
340638.184375,3832707.1925,34.08,34.2358980479,0.155898047894
340639.71675,3832711.5425,32.93,31.7273701031,-1.20262989688
340641.08625,3832715.4275,29.04,34.0128632301,4.97286323014
340642.62875,3832719.8025,35.42,35.4916408415,0.071640841508
340644.16825,3832724.165,33.24,33.3926413722,0.152641372159
340645.693,3832728.49125,30.61,33.730652531,3.12065253103
340647.192625,3832732.745,33.32,33.7861279428,0.466127942813
340648.6705,3832736.935,34.21,34.2709263869,0.0609263869451
340650.218,3832741.32375,34.03,34.441168455,0.411168455019
340651.772625,3832745.73375,35.3,34.3015896406,-0.998410359401
340653.279875,3832750.00625,45.49,35.6886785184,-9.80132148159
340656.31525,3832758.61625,41.91,36.3525513304,-5.55744866961
340657.872875,3832763.03625,46.16,36.737518812,-9.42248118803
340660.93475,3832771.72,33.08,34.6114739197,1.53147391968
340662.431625,3832775.96375,34.54,34.6943470802,0.154347080206
340663.912875,3832779.9875,31.75,32.3206375214,0.570637521411
340665.419375,3832784.26875,36.17,39.3708924577,3.20089245766
340666.954,3832788.6275,33.86,33.7009302499,-0.159069750109
340668.4875,3832792.9825,32.18,37.5869066213,5.40690662131
340618.7585,3832660.45625,30.85,31.5264574175,0.676457417533
340620.315125,3832664.88,32.41,33.723320602,1.31332060201
340621.827625,3832669.1775,32.07,32.0172277035,-0.0527722964507
340623.205125,3832673.43125,31.72,25.9008745147,-5.8191254853
340624.725625,3832677.7475,29.98,34.240740341,4.26074034099
340626.198625,3832681.93,28.95,32.3505570051,3.40055700512
340627.723625,3832686.26,31.41,34.340981574,2.93098157396
340629.3,3832690.73625,31.68,33.0019977572,1.32199775721
340630.808125,3832695.02,34.93,33.5086809186,-1.42131908143
340632.313875,3832699.29125,33.33,33.717094971,0.387094971029
340633.839125,3832703.625,33.72,36.8843955616,3.16439556164
340635.340375,3832707.8875,32.48,33.9994086973,1.51940869733
340636.861,3832712.205,30.27,32.6069412544,2.33694125436
340638.37475,3832716.505,30.55,33.3764827621,2.82648276209
340639.8745,3832720.76125,32.97,32.7240470714,-0.245952928562
340641.352,3832724.955,34.02,34.8264033436,0.806403343597
340642.852875,3832729.215,35.03,34.2325983885,-0.797401611465
340644.363125,3832733.5025,32.86,33.5643418825,0.704341882493
340645.885,3832737.825,38.14,32.4025118261,-5.73748817395
340647.443625,3832742.2475,38.86,34.564849507,-4.29515049301
340648.97425,3832746.59625,34.28,32.8558666207,-1.42413337934
340650.489375,3832750.8975,32.01,38.4023642858,6.39236428577
340652.0315,3832755.275,41.53,35.7390890164,-5.79091098356
