gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340691.69625,3832761.7875,7.36,6.47810637776,-0.881893622238
340693.194625,3832766.02,8.77,10.6659426099,1.89594260992
340694.664375,3832770.335,6.36,6.13447567072,-0.22552432928
340696.157125,3832774.54625,6.16,7.50853707758,1.34853707758
340697.63675,3832778.7225,3.85,5.48409511853,1.63409511853
340699.155375,3832783.0125,10.2,10.1906943586,-0.00930564142784
340649.202375,3832650.48125,8.24,6.87024949788,-1.36975050212
340650.703625,3832654.72,3.84,5.74223747728,1.90223747728
340652.245375,3832659.07375,8.19,6.57144357465,-1.61855642535
340655.347125,3832667.5675,3.67,4.8407921298,1.1707921298
340656.876125,3832671.8875,6.17,6.15904935182,-0.0109506481767
340658.415125,3832676.2375,5.95,6.91371606771,0.963716067709
340661.513,3832685.0,6.23,6.32991613689,0.0999161368923
340663.015375,3832689.24125,5.61,4.88326005543,-0.726739944567
340666.073875,3832697.88625,5.5,7.65931456861,2.15931456861
340667.573625,3832702.12625,6.07,5.50884611638,-0.56115388362
340668.995,3832706.14,5.75,5.97888068648,0.228880686482
340670.54075,3832710.51,3.29,4.24149174713,0.951491747129
340672.093875,3832714.9025,3.84,5.80286170592,1.96286170592
340673.630375,3832719.24625,8.81,7.6941123361,-1.1158876639
340675.140625,3832723.51375,5.83,6.59727382001,0.767273820006
340676.64525,3832727.7675,8.6,7.58617806197,-1.01382193803
340678.215,3832732.2025,5.74,5.76210596928,0.0221059692774
340679.781,3832736.63125,6.07,6.44363551964,0.373635519644
340681.298625,3832740.92,5.64,8.5327546525,2.8927546525
340682.81225,3832745.1975,9.21,8.94839227658,-0.261607723419
340684.357,3832749.56375,7.2,10.3072643022,3.10726430223
340685.885375,3832753.88375,8.35,9.62055319533,1.27055319533
340687.402125,3832758.1725,6.21,9.8186342106,3.6086342106
340688.935,3832762.50625,5.52,9.03917755674,3.51917755674
340690.416625,3832766.6925,12.77,8.24068404964,-4.52931595036
340691.877375,3832771.0,8.48,8.9364164854,0.456416485395
340693.370625,3832775.21375,8.01,8.94696468595,0.936964685947
340694.85,3832779.3925,7.95,10.7260809271,2.77608092706
340696.37,3832783.68375,8.55,9.7658598533,1.2158598533
340646.2765,3832651.48875,7.11,9.71110641599,2.60110641599
340647.78925,3832655.76375,10.56,12.303910064,1.74391006396
340649.328625,3832660.11,11.86,11.2928320731,-0.567167926931
340650.865375,3832664.29125,7.14,8.19532485996,1.05532485996
340652.377625,3832668.565,12.68,11.9896660582,-0.690333941818
340653.902,3832672.87375,10.49,11.2102794876,0.72027948758
340655.423375,3832677.17375,12.23,10.3798512725,-1.85014872754
340657.00725,3832681.65125,6.79,9.66420611439,2.87420611439
340658.562375,3832686.05,11.56,10.555505147,-1.00449485302
340660.06425,3832690.2925,7.16,9.97583702859,2.81583702859
340661.574875,3832694.56,9.76,11.4738878823,1.71388788227
340663.155875,3832699.0275,6.21,9.8791036178,3.6691036178
340664.65625,3832703.27,11.41,10.2263081817,-1.18369181831
340666.07375,3832707.2725,11.53,10.2297161162,-1.30028388381
340667.621,3832711.6475,5.14,5.00609897343,-0.133901026572
340669.16025,3832715.995,8.71,9.47107889601,0.761078896015
340670.666125,3832720.2525,10.03,11.3057285257,1.27572852574
340672.171375,3832724.5075,12.11,11.7944274442,-0.31557255583
340673.698875,3832728.8225,11.82,9.59798696416,-2.22201303584
340675.271625,3832733.2675,6.93,6.9889442131,0.058944213098
340676.821875,3832737.6525,7.33,8.28979073286,0.959790732859
340678.371875,3832742.02875,11.43,12.1750088567,0.745008856692
340679.882,3832746.29875,11.45,10.3397222352,-1.11027776481
340681.397625,3832750.58125,4.66,5.38085122159,0.720851221586
340682.926875,3832754.90375,11.0,11.27546616,0.275466160002
340684.446125,3832759.1975,9.28,9.96965531661,0.689655316615
340685.98325,3832763.5425,7.31,8.1281472529,0.818147252895
340687.469,3832767.74125,6.49,6.97256885383,0.482568853827
340688.943875,3832772.015,10.65,11.0650654752,0.415065475206
340690.431625,3832776.21375,11.49,11.2000365709,-0.28996342913
340691.914,3832780.4025,6.78,6.46034523107,-0.319654768934
340693.447625,3832784.735,6.79,9.80319382248,3.01319382248
340643.636,3832652.24,7.87,10.4142008047,2.54420080475
340645.150125,3832656.51875,15.07,10.4893720413,-4.58062795868
340646.6925,3832660.8725,9.25,10.2392486536,0.989248653585
340648.226125,3832665.0975,10.27,11.8860955755,1.61609557548
340649.75225,3832669.41,12.53,10.2987043702,-2.23129562982
340651.287375,3832673.745,12.87,9.22725941525,-3.64274058475
340652.852125,3832678.1675,9.69,9.6132322045,-0.076767795497
340654.455625,3832682.7,9.68,11.4227530425,1.74275304247
340655.888875,3832686.7525,10.22,7.68769038695,-2.53230961305
340657.397625,3832691.01375,7.55,10.4864954124,2.93649541241
340658.91425,3832695.2975,8.81,9.65654346698,0.846543466977
340660.460125,3832699.6675,6.01,7.08383110001,1.07383110001
340661.97225,3832703.94,5.74,7.34323482358,1.60323482358
340663.41625,3832708.0175,10.94,9.56026307584,-1.37973692416
340664.935,3832712.31375,9.52,10.4812878268,0.961287826841
340666.48425,3832716.68625,10.64,9.66810060922,-0.971899390777
340668.03375,3832721.06625,12.4,11.889177325,-0.510822674988
340669.54275,3832725.33,8.86,9.31781805335,0.457818053346
340671.04675,3832729.58,12.55,12.0157423091,-0.534257690918
340672.59575,3832733.9575,6.75,10.2341305466,3.48413054664
340674.152,3832738.35625,6.04,9.45671583588,3.41671583588
340675.687375,3832742.69125,7.31,7.97169439058,0.661694390581
340677.20275,3832746.975,8.43,7.01506854523,-1.41493145477
340678.7355,3832751.30875,8.12,9.22478327841,1.10478327841
340680.24925,3832755.58375,10.2,10.3324405912,0.132440591242
340681.799,3832759.96,6.36,5.80878689107,-0.551213108934
340683.34025,3832764.3175,11.33,12.2808360295,0.950836029461
340684.823375,3832768.5075,12.97,11.4136513373,-1.55634866269
340686.320375,3832772.8125,5.03,8.69516340987,3.66516340987
340687.81475,3832777.03125,13.31,10.8023505119,-2.50764948814
340689.293625,3832781.2075,8.46,7.9088609257,-0.551139074302
340690.804875,3832785.47875,10.49,9.01366861132,-1.47633138868
340640.976125,3832653.20375,4.77,5.09345428834,0.323454288344
340642.502375,3832657.525,5.26,9.76670795629,4.50670795629
340644.052625,3832661.91125,14.13,11.902056106,-2.22794389396
340645.566125,3832666.13875,13.19,11.6539122889,-1.53608771112
340647.087125,3832670.44375,6.06,4.85085272149,-1.20914727851
340648.619625,3832674.7825,5.92,9.98019308803,4.06019308803
340650.1365,3832679.07625,10.41,11.242819999,0.832819998969
340651.697,3832683.49125,6.0,7.85339815098,1.85339815098
340653.214375,3832687.79,8.17,9.4837391684,1.3137391684
340654.725,3832692.06375,10.21,10.3506835726,0.140683572598
340656.246625,3832696.37125,12.5,11.3947259333,-1.10527406669
340657.7895,3832700.73625,7.38,9.86506278075,2.48506278075
340659.2865,3832704.975,10.55,9.8045572981,-0.745442701904
340660.7295,3832709.055,11.1,11.5647714478,0.464771447778
340662.29025,3832713.475,11.11,11.9191120368,0.809112036799
340663.821,3832717.81,10.03,8.43411671795,-1.59588328205
340665.330125,3832722.0775,13.87,7.58141448922,-6.28858551078
340666.847875,3832726.37625,8.26,10.8509511983,2.59095119834
340668.37075,3832730.6875,12.07,9.44972406291,-2.62027593709
340669.939,3832735.1225,10.45,9.32294484635,-1.12705515365
340671.4645,3832739.44125,12.63,12.80492661,0.174926610037
340672.968625,3832743.7,6.99,5.60848711952,-1.38151288048
340674.511,3832748.065,12.16,10.6292885915,-1.53071140851
340676.05175,3832752.425,6.52,8.94657557528,2.42657557528
340677.583875,3832756.76125,12.47,11.3441287053,-1.12587129471
340679.118375,3832761.02667,12.61,13.8358722714,1.22587227136
340680.62775,3832765.3775,7.61,12.3729039217,4.76290392166
340682.091875,3832769.5225,13.0,11.5605670614,-1.43943293856
340683.581375,3832773.7775,11.36,10.5751360231,-0.784863976909
340685.078125,3832778.01625,9.32,8.70610879225,-0.613891207753
340686.5475,3832782.17125,8.31,11.4253761221,3.11537612205
340688.069125,3832786.48125,13.27,10.353706475,-2.91629352505
340637.955,3832654.18375,6.35,8.02202580336,1.67202580336
340639.4715,3832658.47875,10.71,10.7986349958,0.0886349957823
340640.99,3832662.78,9.32,9.08739273166,-0.232607268342
340642.495875,3832667.0325,6.19,8.04671358109,1.85671358109
340644.03175,3832671.3825,10.13,12.548250843,2.41825084295
340645.535125,3832675.64,12.65,9.91233578785,-2.73766421215
340647.059625,3832679.955,9.47,11.8766552694,2.40665526943
340648.620375,3832684.37625,9.15,9.55297727071,0.402977270708
340650.127625,3832688.645,8.82,10.1778033961,1.35780339607
340651.645625,3832692.9425,7.45,10.7879159372,3.33791593722
340653.163875,3832697.2425,9.84,8.83335753852,-1.00664246148
340654.699875,3832701.59,7.45,7.29559276901,-0.154407230987
340656.2,3832705.8375,6.23,9.3452537665,3.1152537665
340657.56575,3832709.7,11.06,10.8853116274,-0.174688372574
340659.14625,3832714.1825,13.06,9.96923572655,-3.09076427345
340660.722875,3832718.645,6.07,7.37189669489,1.30189669489
340662.266375,3832723.01375,9.58,8.1677007261,-1.4122992739
340663.786125,3832727.32,10.13,8.55050255798,-1.57949744202
340665.282,3832731.5525,16.45,14.4712944757,-1.97870552428
340666.843375,3832735.9775,11.78,11.8753458461,0.0953458460898
340668.392125,3832740.35875,5.38,7.44378356048,2.06378356048
340669.88575,3832744.58875,7.77,8.54036808682,0.770368086823
340671.3905,3832748.84875,12.3,10.6983362913,-1.60166370875
340672.938,3832753.23375,8.4,6.26326556986,-2.13673443014
340674.485375,3832757.61375,11.11,13.3306461234,2.2206461234
340676.015625,3832761.9475,7.63,8.07504433733,0.445044337326
340677.5485,3832766.28875,10.4,13.8857006293,3.48570062925
340679.03525,3832770.49875,5.68,6.49567078272,0.815670782718
340680.513875,3832774.6975,12.22,13.1217181029,0.901718102933
340682.012875,3832778.94375,15.55,12.1747017092,-3.37529829085
340683.5095,3832783.1825,9.98,11.8691584006,1.88915840057
340685.032125,3832787.49,16.02,13.9837229487,-2.03627705129
340635.399875,3832654.99125,12.13,12.3175189938,0.187518993811
340636.933375,3832659.34,7.44,9.10360513744,1.66360513744
340638.472125,3832663.705,15.24,12.4118787942,-2.82812120581
340639.949875,3832667.94875,8.88,11.1176646758,2.2376646758
340641.477125,3832672.2775,13.51,12.4999325988,-1.01006740119
340642.987875,3832676.56375,10.93,11.4979653338,0.567965333793
340644.519125,3832680.90625,10.19,12.1423153065,1.95231530649
340646.084875,3832685.34625,9.28,11.0536965007,1.77369650065
340647.592875,3832689.625,10.85,9.16439417943,-1.68560582057
340649.10725,3832693.91875,14.04,12.6705746234,-1.36942537656
340650.636375,3832698.2575,5.75,11.5522732463,5.80227324634
340652.169625,3832702.6025,12.81,10.4254179106,-2.38458208937
340653.661,3832706.8325,7.65,6.71138528848,-0.938614711516
340655.1325,3832711.00875,6.58,5.71330779011,-0.86669220989
340656.6615,3832715.34375,11.62,12.4212404686,0.801240468551
340658.14875,3832719.56,9.55,11.3154322693,1.76543226931
340659.686375,3832723.9225,10.68,11.2247647538,0.544764753779
340661.231625,3832728.305,10.56,11.3592866377,0.799286637696
340662.716625,3832732.51625,11.13,10.6003565817,-0.529643418252
340664.277,3832736.94125,10.94,11.4940080996,0.554008099598
340665.84125,3832741.37625,12.68,12.4090209794,-0.2709790206
340667.355875,3832745.67125,11.14,11.3270653792,0.187065379246
340668.878375,3832749.9925,7.05,9.3640793788,2.3140793788
340670.395,3832754.29375,9.99,11.632656017,1.64265601701
340671.911625,3832758.59375,13.55,12.51141017,-1.03858982996
340673.438875,3832762.92625,15.05,15.3469977596,0.296997759578
340674.97825,3832767.29,16.37,11.4663492416,-4.9036507584
340676.464125,3832771.5075,14.31,15.9811095973,1.67110959734
340677.929875,3832775.64,7.89,11.2481274484,3.35812744842
340679.420875,3832779.87125,9.35,11.1794170341,1.82941703413
340680.9095,3832784.095,16.02,13.8827511841,-2.13724881586
340682.438,3832788.42875,15.35,14.8791620596,-0.47083794044
340632.633,3832655.93875,10.33,8.27822605275,-2.05177394725
340634.163875,3832660.27875,12.33,10.531393436,-1.79860656396
340635.693625,3832664.61625,13.06,12.3514561696,-0.708543830401
340637.157625,3832668.89,10.7,11.9109050845,1.21090508446
340638.687875,3832673.22375,7.6,8.97585846408,1.37585846408
340640.201,3832677.5125,9.8,12.8609026655,3.06090266552
340641.731,3832681.84625,13.79,12.1976514459,-1.59234855412
340643.294,3832686.27625,12.9,10.6035441114,-2.29645588861
340644.790625,3832690.52,12.6,12.0089804927,-0.591019507301
340646.302625,3832694.8,10.54,11.8033438499,1.26334384988
340647.833625,3832699.1375,12.04,8.86767671916,-3.17232328084
340649.374375,3832703.50375,6.37,7.77480286597,1.40480286597
340650.88125,3832707.7725,8.09,7.03202661588,-1.05797338412
340652.339,3832711.91,7.4,8.45138786422,1.05138786422
340653.87325,3832716.25,13.49,10.7023792193,-2.78762078073
340655.391,3832720.5525,13.48,13.9682645616,0.488264561637
340656.91,3832724.85625,6.43,10.4845419616,4.05454196158
340658.419875,3832729.13375,14.23,12.2821317056,-1.94786829435
340659.93075,3832733.4175,10.08,10.8898318825,0.809831882486
340661.489375,3832737.8325,10.82,11.6538260255,0.833826025514
340663.031,3832742.2,12.85,13.4761322042,0.626132204177
340664.541125,3832746.48,11.77,11.80381638,0.0338163800059
340666.07275,3832750.8175,12.34,13.6095629608,1.26956296077
340667.604,3832755.15625,18.19,12.6843781234,-5.50562187658
340669.126125,3832759.47,11.97,13.1519658391,1.18196583906
340670.655625,3832763.8025,10.29,11.9262915307,1.63629153069
340672.183,3832768.1325,17.07,13.4467365369,-3.62326346311
340673.672625,3832772.3525,13.48,12.5942751824,-0.885724817594
340675.167625,3832776.52,12.69,12.7446704947,0.0546704947357
340676.674,3832780.79125,11.31,9.26331043848,-2.04668956152
340678.171125,3832785.0375,19.01,15.0337922689,-3.97620773107
340679.697375,3832789.36375,11.13,9.58006574287,-1.54993425713
340629.882625,3832656.90125,11.87,11.8965380796,0.0265380795616
340631.42475,3832661.27375,7.47,9.30125417375,1.83125417375
340632.94275,3832665.5825,11.6,12.3137954207,0.713795420702
340634.385875,3832669.81125,11.54,11.5542048907,0.0142048907301
340635.932,3832674.1975,8.14,7.79699960909,-0.343000390907
340637.455625,3832678.515,10.38,12.3034169546,1.92341695455
340638.984375,3832682.8475,12.69,11.6386508907,-1.05134910929
340640.526625,3832687.22125,11.91,11.7501577385,-0.159842261507
340642.012375,3832691.435,13.86,12.3795159688,-1.48048403124
340643.53675,3832695.75375,9.37,7.82785059697,-1.54214940303
340645.064625,3832700.085,7.64,10.5716657776,2.93166577762
340646.598625,3832704.4325,6.92,8.35866885611,1.43866885611
340648.12275,3832708.75375,11.69,13.4691685826,1.77916858263
340649.57025,3832712.86,14.49,11.6781332328,-2.81186676716
340651.0775,3832717.13,11.11,12.7207153383,1.61071533831
340652.61875,3832721.495,8.43,9.04399374193,0.613993741926
340654.148375,3832725.8325,10.26,11.3516870739,1.09168707389
340655.6605,3832730.12,10.83,12.3417434129,1.51174341286
340657.16625,3832734.39,14.03,12.3551183528,-1.67488164719
340658.72775,3832738.815,5.48,7.83513751893,2.35513751893
340660.263875,3832743.16875,13.34,12.5236081126,-0.816391887364
340661.764375,3832747.42125,11.78,13.0777348984,1.29773489844
340663.30175,3832751.77625,8.64,10.7388587343,2.09885873434
340664.83525,3832756.1275,13.88,12.9450925694,-0.934907430607
340666.353,3832760.43125,12.64,12.5677814262,-0.072218573822
340667.888625,3832764.7825,10.91,10.2361440451,-0.673855954924
340669.43025,3832769.15,14.43,13.0986693518,-1.33133064822
340670.897,3832773.30875,13.61,12.5639309047,-1.04606909528
340672.388375,3832777.4575,15.09,13.6552529649,-1.43474703507
340673.901375,3832781.75125,7.91,10.078731383,2.16873138304
340675.39175,3832785.9775,17.77,11.9188101024,-5.85118989763
340676.917125,3832790.305,11.27,11.6631050962,0.393105096166
340627.53225,3832657.50625,9.08,10.4489542986,1.3689542986
340629.068375,3832661.875,12.07,12.1525577392,0.0825577391739
340630.598625,3832666.225,12.54,12.4944968194,-0.0455031806253
340632.05525,3832670.565,9.36,8.81707163589,-0.542928364113
340633.590625,3832674.9275,8.49,12.3328628748,3.8428628748
340635.089375,3832679.185,10.9,8.11597443318,-2.78402556682
340636.611625,3832683.51125,12.23,10.8769014562,-1.35309854384
340638.169,3832687.93375,10.83,11.9379956498,1.1079956498
340639.659375,3832692.17,11.54,10.7202715353,-0.81972846473
340641.182875,3832696.49875,6.95,5.55561593614,-1.39438406386
340642.739125,3832700.92,9.83,5.88668755448,-3.94331244552
340644.263,3832705.25,7.55,7.5103475142,-0.0396524857988
340645.754,3832709.485,15.34,12.5265929638,-2.81340703624
340647.22075,3832713.655,11.92,11.8840223712,-0.0359776287831
340648.73525,3832717.95625,11.27,8.17781866696,-3.09218133304
340650.2285,3832722.19875,10.81,12.4247013402,1.61470134022
340651.735125,3832726.47625,10.17,11.0682745983,0.898274598256
340654.779,3832735.125,8.06,8.38527171463,0.325271714633
340656.331875,3832739.5375,12.89,11.1745233341,-1.7154766659
340657.874,3832743.91875,6.44,8.85604795341,2.41604795341
340659.345875,3832748.0975,13.08,12.2715717415,-0.808428258522
340660.87925,3832752.4575,11.06,12.4044684335,1.34446843349
340662.41725,3832756.82875,7.58,10.0006568188,2.42065681876
340663.910625,3832761.06875,11.83,13.4067247973,1.57672479733
340665.424125,3832765.37,12.79,14.1486455617,1.35864556169
340666.945125,3832769.69125,12.68,12.8769646548,0.196964654809
340671.491375,3832782.49625,16.16,13.547599767,-2.61240023304
340672.9935,3832786.7675,7.68,6.99059502599,-0.689404974007
340674.523375,3832791.11875,10.47,12.2804847884,1.81048478839
340624.234125,3832658.58875,10.94,12.2955626492,1.35556264923
340625.7845,3832662.98875,11.43,11.6943292077,0.264329207662
340627.303,3832667.29875,7.92,6.58132913767,-1.33867086233
340628.728875,3832671.58625,7.65,8.38467880561,0.734678805611
340630.27925,3832675.9825,14.08,11.0119912344,-3.06800876562
340631.779875,3832680.23875,13.84,11.5920853905,-2.24791460954
340633.286875,3832684.515,10.34,10.0908429367,-0.249157063325
340634.842125,3832688.92375,8.5,8.27952613709,-0.220473862912
340636.346375,3832693.195,6.18,7.2040632082,1.0240632082
340637.867625,3832697.505,15.14,10.443557979,-4.69644202098
340639.41575,3832701.8975,12.74,11.3593921029,-1.38060789706
340640.946125,3832706.23625,13.89,11.8220790283,-2.0679209717
340642.45775,3832710.5275,11.18,8.44573805835,-2.73426194165
340643.94725,3832714.7525,12.05,10.9041457976,-1.14585420239
340645.47175,3832719.0725,8.87,9.68057377393,0.810573773934
340646.977875,3832723.3475,13.74,13.0747217875,-0.665278212531
340648.488125,3832727.63,10.64,10.8556211641,0.215621164081
340649.986625,3832731.87875,8.38,9.41333156718,1.03333156718
340651.487375,3832736.135,13.23,12.2689982156,-0.961001784412
340653.05175,3832740.575,9.96,8.42249411804,-1.53750588196
340654.60175,3832744.97125,13.88,11.6859288949,-2.19407110505
340656.089625,3832749.19125,10.48,13.126564289,2.64656428896
340657.6235,3832753.54,9.84,12.5491118727,2.70911187274
340659.15425,3832757.88375,13.59,13.7256832528,0.135683252818
340660.661875,3832762.15875,16.02,13.4824607462,-2.53753925376
340662.201375,3832766.525,10.56,9.62373243091,-0.93626756909
340663.73025,3832770.8625,11.19,11.8519610301,0.661961030102
340666.738375,3832779.2525,11.95,12.0623205021,0.112320502062
340668.270625,3832783.60625,14.51,13.0912240528,-1.41877594722
340669.75875,3832787.8325,14.05,10.2342189091,-3.81578109086
340671.285125,3832792.16375,14.78,14.1428861219,-0.637113878083
340621.4805,3832659.50875,10.07,12.1030351618,2.03303516178
340623.016125,3832663.86875,9.2,10.82546938,1.62546937997
340624.525375,3832668.155,8.58,9.41150245701,0.831502457007
340625.950625,3832672.4975,13.48,12.7155023347,-0.764497665256
340627.499875,3832676.89125,13.22,12.5113326725,-0.708667327534
340628.994,3832681.13,6.26,11.7226802007,5.46268020074
340630.51275,3832685.43625,11.53,9.53026496635,-1.99973503365
340632.074375,3832689.86625,6.43,6.75828539722,0.328285397222
340633.540375,3832694.025,9.6,11.190460741,1.59046074103
340635.0685,3832698.35875,5.89,7.46958195196,1.57958195196
340636.645375,3832702.82875,10.22,10.7145857052,0.494585705157
340638.184375,3832707.1925,11.88,11.2931535299,-0.586846470081
340639.71675,3832711.5425,8.93,10.1988232741,1.26882327411
340641.08625,3832715.4275,7.64,9.0521822829,1.4121822829
340642.62875,3832719.8025,12.73,12.456155518,-0.273844482017
340644.16825,3832724.165,11.19,11.4656785354,0.275678535414
340645.693,3832728.49125,6.5,10.6258350065,4.1258350065
340647.192625,3832732.745,11.13,12.2582254442,1.12822544416
340648.6705,3832736.935,13.1,12.2119422893,-0.888057710717
340650.218,3832741.32375,13.68,12.8406753161,-0.839324683912
340651.772625,3832745.73375,14.43,13.5494930283,-0.880506971741
340653.279875,3832750.00625,18.75,13.2441080166,-5.50589198341
340656.31525,3832758.61625,14.19,10.587262852,-3.60273714798
340657.872875,3832763.03625,16.24,14.215287793,-2.024712207
340660.93475,3832771.72,9.82,9.20646291028,-0.613537089722
340662.431625,3832775.96375,14.15,8.44075309989,-5.70924690011
340663.912875,3832779.9875,8.49,9.49758500536,1.00758500536
340665.419375,3832784.26875,14.95,13.8009510491,-1.14904895095
340666.954,3832788.6275,12.59,8.04208218901,-4.54791781099
340668.4875,3832792.9825,12.83,14.2831501062,1.45315010616
340618.7585,3832660.45625,10.21,7.94474570365,-2.26525429635
340620.315125,3832664.88,6.99,9.95541338976,2.96541338976
340621.827625,3832669.1775,7.04,8.0640617576,1.0240617576
340623.205125,3832673.43125,10.93,7.63578200052,-3.29421799948
340624.725625,3832677.7475,9.39,12.3143381071,2.9243381071
340626.198625,3832681.93,8.54,8.52122108998,-0.0187789100244
340627.723625,3832686.26,10.33,9.72838669758,-0.601613302423
340629.3,3832690.73625,11.14,11.805640028,0.665640027991
340630.808125,3832695.02,11.43,12.2379112838,0.80791128377
340632.313875,3832699.29125,11.37,11.7179777064,0.347977706409
340633.839125,3832703.625,14.02,12.3037142202,-1.71628577978
340635.340375,3832707.8875,12.12,12.4109664077,0.290966407712
340636.861,3832712.205,8.82,10.7528765852,1.93287658521
340638.37475,3832716.505,9.87,9.42018476575,-0.449815234246
340639.8745,3832720.76125,9.64,10.5496391611,0.909639161107
340641.352,3832724.955,13.98,13.4434976484,-0.536502351625
340642.852875,3832729.215,13.22,12.1134563575,-1.10654364252
340644.363125,3832733.5025,9.01,10.6032550993,1.59325509927
340645.885,3832737.825,15.04,11.6182742766,-3.42172572337
340647.443625,3832742.2475,15.67,13.4419345994,-2.22806540056
340648.97425,3832746.59625,7.46,9.52145454134,2.06145454134
340650.489375,3832750.8975,8.4,13.6279207865,5.22792078655
340652.0315,3832755.275,15.21,14.0338705605,-1.17612943953
