gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.64525,3832727.7675,15.6,12.3969022703,-3.20309772965
340678.215,3832732.2025,-0.58,13.378875383,13.958875383
340679.781,3832736.63125,-44.32,-1.13458405796,43.185415942
340681.298625,3832740.92,14.36,16.1402217555,1.78022175545
340682.81225,3832745.1975,54.64,42.3315457961,-12.3084542039
340684.357,3832749.56375,30.71,55.3676572187,24.6576572187
340685.885375,3832753.88375,40.94,39.5127788859,-1.42722111409
340687.402125,3832758.1725,22.47,62.0883444589,39.6183444589
340688.935,3832762.50625,39.49,40.446994864,0.956994864003
340690.416625,3832766.6925,25.23,47.540783781,22.310783781
340691.877375,3832771.0,28.84,51.698988308,22.858988308
340693.370625,3832775.21375,58.41,65.447372473,7.03737247304
340694.85,3832779.3925,68.02,65.149298815,-2.87070118495
340696.37,3832783.68375,45.99,71.8084194506,25.8184194506
340646.2765,3832651.48875,30.71,63.1974326928,32.4874326928
340647.78925,3832655.76375,77.63,83.5062680241,5.87626802406
340649.328625,3832660.11,89.77,94.180673177,4.41067317697
340650.865375,3832664.29125,30.72,62.4950139368,31.7750139368
340652.377625,3832668.565,71.71,74.7540238276,3.04402382765
340653.902,3832672.87375,87.93,69.7004269822,-18.2295730178
340655.423375,3832677.17375,79.37,63.4387546933,-15.9312453067
340657.00725,3832681.65125,66.65,66.7321165396,0.0821165396424
340658.562375,3832686.05,110.56,61.7973851569,-48.7626148431
340660.06425,3832690.2925,45.43,71.5991517513,26.1691517513
340661.574875,3832694.56,83.43,73.4993076471,-9.93069235291
340663.155875,3832699.0275,42.96,67.6175962419,24.6575962419
340664.65625,3832703.27,39.47,73.3706487247,33.9006487247
340666.07375,3832707.2725,92.04,68.6405475291,-23.3994524709
340667.621,3832711.6475,37.77,46.9938575323,9.22385753229
340669.16025,3832715.995,80.63,78.514611851,-2.11538814903
340670.666125,3832720.2525,93.56,74.2836871653,-19.2763128347
340672.171375,3832724.5075,60.61,76.5085432805,15.8985432805
340673.698875,3832728.8225,66.85,62.435218628,-4.41478137205
340675.271625,3832733.2675,65.16,48.139305444,-17.020694556
340676.821875,3832737.6525,16.83,49.4213327959,32.5913327959
340678.371875,3832742.02875,103.11,79.8476145633,-23.2623854367
340679.882,3832746.29875,99.07,63.181189302,-35.888810698
340681.397625,3832750.58125,48.27,37.189602269,-11.080397731
340682.926875,3832754.90375,58.3,66.3831729,8.0831729
340684.446125,3832759.1975,35.95,71.6881636903,35.7381636903
340685.98325,3832763.5425,34.96,62.4858289541,27.5258289541
340687.469,3832767.74125,50.89,7.67566196174,-43.2143380383
340688.943875,3832772.015,87.03,68.8130195674,-18.2169804326
340690.431625,3832776.21375,66.21,64.5978696734,-1.6121303266
340691.914,3832780.4025,16.78,8.41732352674,-8.36267647326
340693.447625,3832784.735,57.28,75.2379822894,17.9579822894
340643.636,3832652.24,73.83,64.5623162756,-9.26768372439
340645.150125,3832656.51875,77.92,69.9535125686,-7.96648743137
340646.6925,3832660.8725,64.08,60.258683777,-3.82131622296
340648.226125,3832665.0975,52.67,77.2718793084,24.6018793084
340649.75225,3832669.41,65.4,76.7485306809,11.3485306809
340651.287375,3832673.745,35.59,64.4011170939,28.8111170939
340652.852125,3832678.1675,101.85,67.7654751975,-34.0845248025
340654.455625,3832682.7,61.0,82.2934420934,21.2934420934
340655.888875,3832686.7525,78.92,54.1287853669,-24.7912146331
340657.397625,3832691.01375,28.19,80.1576852046,51.9676852046
340658.91425,3832695.2975,57.77,64.9261659613,7.15616596132
340660.460125,3832699.6675,25.03,49.3053870088,24.2753870088
340661.97225,3832703.94,38.55,45.7869923371,7.2369923371
340663.41625,3832708.0175,80.48,55.9393264792,-24.5406735208
340664.935,3832712.31375,72.23,63.5341340121,-8.69586598793
340666.48425,3832716.68625,62.84,57.8373975943,-5.0026024057
340668.03375,3832721.06625,113.07,118.144719315,5.07471931468
340669.54275,3832725.33,62.46,47.4674276748,-14.9925723252
340671.04675,3832729.58,98.38,80.7827769343,-17.5972230657
340672.59575,3832733.9575,47.26,63.1157205438,15.8557205438
340674.152,3832738.35625,44.19,69.3182052414,25.1282052414
340675.687375,3832742.69125,34.69,21.1848558624,-13.5051441376
340677.20275,3832746.975,7.61,38.4846511252,30.8746511252
340678.7355,3832751.30875,43.42,53.0864595896,9.66645958956
340680.24925,3832755.58375,44.22,62.1924447403,17.9724447403
340681.799,3832759.96,54.13,39.5802043593,-14.5497956407
340683.34025,3832764.3175,48.36,67.8631440684,19.5031440684
340684.823375,3832768.5075,35.2,85.7278535172,50.5278535172
340686.320375,3832772.8125,52.22,54.2844422673,2.06444226727
340687.81475,3832777.03125,95.43,90.5391577629,-4.89084223709
340689.293625,3832781.2075,64.11,57.3255146945,-6.78448530552
340690.804875,3832785.47875,94.74,79.0069230149,-15.7330769851
340640.976125,3832653.20375,5.33,36.1754683387,30.8454683387
340642.502375,3832657.525,43.49,73.2278326209,29.7378326209
340644.052625,3832661.91125,87.7,79.5308088293,-8.16919117072
340645.566125,3832666.13875,62.5,68.6561563055,6.15615630546
340647.087125,3832670.44375,63.89,30.0806882611,-33.8093117389
340648.619625,3832674.7825,35.63,67.8170751631,32.1870751631
340650.1365,3832679.07625,88.98,75.963627923,-13.016372077
340651.697,3832683.49125,26.78,38.3315017091,11.5515017091
340653.214375,3832687.79,43.07,79.2042711643,36.1342711643
340654.725,3832692.06375,71.43,72.5994122094,1.16941220935
340656.246625,3832696.37125,71.49,88.4925199492,17.0025199492
340657.7895,3832700.73625,31.76,57.2756584311,25.5156584311
340659.2865,3832704.975,33.4,70.8474651357,37.4474651357
340660.7295,3832709.055,93.38,70.3987004073,-22.9812995927
340662.29025,3832713.475,82.13,63.5255118563,-18.6044881437
340663.821,3832717.81,-0.8,44.6300542125,45.4300542125
340665.330125,3832722.0775,-27.71,57.7930879331,85.5030879331
340666.847875,3832726.37625,55.16,59.135397125,3.97539712504
340668.37075,3832730.6875,80.32,52.1126905927,-28.2073094073
340669.939,3832735.1225,68.46,55.3913728121,-13.0686271879
340671.4645,3832739.44125,79.18,66.6035867382,-12.5764132618
340672.968625,3832743.7,40.35,18.0134574916,-22.3365425084
340674.511,3832748.065,78.06,73.7842477355,-4.27575226454
340676.05175,3832752.425,65.86,43.131212534,-22.728787466
340677.583875,3832756.76125,57.34,71.9158959284,14.5758959284
340679.118375,3832761.02667,71.42,81.2506405482,9.83064054821
340680.62775,3832765.3775,61.77,65.4979779538,3.72797795377
340682.091875,3832769.5225,115.67,72.8591287553,-42.8108712447
340683.581375,3832773.7775,89.99,73.3579803129,-16.6320196871
340685.078125,3832778.01625,79.84,70.6933410712,-9.14665892883
340686.5475,3832782.17125,71.02,80.1780178358,9.15801783583
340688.069125,3832786.48125,81.62,73.198689527,-8.42131047304
340637.955,3832654.18375,-25.88,2.18845812016,28.0684581202
340639.4715,3832658.47875,88.94,62.4610422965,-26.4789577035
340640.99,3832662.78,16.57,58.1509210195,41.5809210195
340642.495875,3832667.0325,40.81,48.8969485333,8.08694853326
340644.03175,3832671.3825,72.62,77.668572466,5.04857246603
340645.535125,3832675.64,119.93,75.6008983098,-44.3291016902
340647.059625,3832679.955,73.78,88.5295575546,14.7495575546
340648.620375,3832684.37625,91.63,74.6090929268,-17.0209070732
340650.127625,3832688.645,73.9,79.797907211,5.89790721096
340651.645625,3832692.9425,70.22,70.1617298373,-0.0582701626826
340653.163875,3832697.2425,43.09,73.7173741021,30.6273741021
340654.699875,3832701.59,25.98,70.9424811239,44.9624811239
340656.2,3832705.8375,56.19,66.214733987,10.024733987
340657.56575,3832709.7,91.96,57.1577502569,-34.8022497431
340659.14625,3832714.1825,60.96,73.0272738993,12.0672738993
340660.722875,3832718.645,-7.96,-4.14247705596,3.81752294404
340662.266375,3832723.01375,46.02,61.7871773205,15.7671773205
340663.786125,3832727.32,51.47,41.9972990402,-9.47270095983
340665.282,3832731.5525,84.52,92.4715559429,7.95155594291
340666.843375,3832735.9775,51.91,81.5855006368,29.6755006368
340668.392125,3832740.35875,-14.01,45.9737744675,59.9837744675
340669.88575,3832744.58875,58.81,41.8299820764,-16.9800179236
340671.3905,3832748.84875,70.44,68.9270150716,-1.51298492837
340672.938,3832753.23375,73.74,35.5055295363,-38.2344704637
340674.485375,3832757.61375,104.97,82.0983529629,-22.8716470371
340676.015625,3832761.9475,-1.64,-3.85103353897,-2.21103353897
340677.5485,3832766.28875,0.3,76.5574931501,76.2574931501
340679.03525,3832770.49875,52.68,24.0170528193,-28.6629471807
340680.513875,3832774.6975,34.98,76.7508709821,41.7708709821
340682.012875,3832778.94375,87.42,96.1937525092,8.77375250921
340683.5095,3832783.1825,77.14,68.1270592001,-9.01294079986
340685.032125,3832787.49,148.74,90.2781312291,-58.4618687709
340635.399875,3832654.99125,82.09,82.2128174941,0.122817494102
340636.933375,3832659.34,97.76,76.7791253582,-20.9808746418
340638.472125,3832663.705,105.94,72.8031562582,-33.1368437418
340639.949875,3832667.94875,75.32,77.2964392748,1.97643927483
340641.477125,3832672.2775,86.87,73.7284911648,-13.1415088352
340642.987875,3832676.56375,98.57,75.2392869149,-23.3307130851
340644.519125,3832680.90625,55.97,79.9028677867,23.9328677867
340646.084875,3832685.34625,59.22,69.9141732478,10.6941732478
340647.592875,3832689.625,68.46,67.915060962,-0.544939038015
340649.10725,3832693.91875,143.97,81.0820505823,-62.8879494177
340650.636375,3832698.2575,61.36,73.2600780335,11.9000780335
340652.169625,3832702.6025,16.01,74.297007108,58.287007108
340653.661,3832706.8325,52.68,29.5989333117,-23.0810666883
340655.1325,3832711.00875,71.14,41.5469552917,-29.5930447083
340656.6615,3832715.34375,95.46,79.2823291634,-16.1776708366
340658.14875,3832719.56,60.49,74.8498613682,14.3598613682
340659.686375,3832723.9225,74.82,76.7366813388,1.91668133883
340661.231625,3832728.305,57.98,67.0275531376,9.04755313764
340662.716625,3832732.51625,62.78,65.9489598399,3.1689598399
340664.277,3832736.94125,91.89,72.8290813657,-19.0609186343
340665.84125,3832741.37625,79.51,72.0908421544,-7.41915784557
340667.355875,3832745.67125,45.89,72.0212884705,26.1312884705
340668.878375,3832749.9925,68.75,63.9273288588,-4.82267114117
340670.395,3832754.29375,79.15,76.6545773428,-2.49542265717
340671.911625,3832758.59375,132.62,85.792522072,-46.827477928
340673.438875,3832762.92625,96.76,81.7571814786,-15.0028185214
340674.97825,3832767.29,92.65,72.4619887583,-20.1880112417
340676.464125,3832771.5075,61.28,90.705887161,29.425887161
340677.929875,3832775.64,43.48,68.6295027318,25.1495027318
340679.420875,3832779.87125,60.8,63.5682483952,2.7682483952
340680.9095,3832784.095,110.39,95.7319037751,-14.6580962249
340682.438,3832788.42875,96.44,92.2992677861,-4.14073221393
340632.633,3832655.93875,95.9,58.6183030793,-37.2816969207
340634.163875,3832660.27875,72.5,84.2482514724,11.7482514724
340635.693625,3832664.61625,140.28,66.4479935177,-73.8320064823
340637.157625,3832668.89,90.91,79.9738480338,-10.9361519662
340638.687875,3832673.22375,58.77,65.2011657242,6.43116572417
340640.201,3832677.5125,80.18,92.3863564627,12.2063564627
340641.731,3832681.84625,69.61,88.9059422417,19.2959422417
340643.294,3832686.27625,66.08,63.3855275519,-2.69447244815
340644.790625,3832690.52,39.7,89.5126313566,49.8126313566
340646.302625,3832694.8,76.52,75.5313230142,-0.988676985774
340647.833625,3832699.1375,58.38,47.837556786,-10.542443214
340649.374375,3832703.50375,40.75,63.671887858,22.921887858
340650.88125,3832707.7725,80.16,52.6130139753,-27.5469860247
340652.339,3832711.91,50.46,60.2363856743,9.77638567433
340653.87325,3832716.25,72.01,74.1656233407,2.15562334071
340655.391,3832720.5525,95.1,82.0427812369,-13.0572187631
340656.91,3832724.85625,35.09,69.040112864,33.950112864
340658.419875,3832729.13375,91.92,108.043622597,16.1236225971
340659.93075,3832733.4175,39.62,71.8895367866,32.2695367866
340661.489375,3832737.8325,80.45,82.466617606,2.01661760596
340663.031,3832742.2,53.8,93.1781264254,39.3781264254
340664.541125,3832746.48,67.15,70.9698361144,3.81983611439
340666.07275,3832750.8175,42.61,86.503394663,43.893394663
340667.604,3832755.15625,172.68,94.4025559506,-78.2774440494
340669.126125,3832759.47,101.07,79.4309855358,-21.6390144642
340670.655625,3832763.8025,49.88,84.521889493,34.641889493
340672.183,3832768.1325,130.96,84.9659926665,-45.9940073335
340673.672625,3832772.3525,73.91,85.4358089593,11.5258089593
340675.167625,3832776.52,101.6,80.9136613428,-20.6863386572
340676.674,3832780.79125,94.88,69.1831703273,-25.6968296727
340678.171125,3832785.0375,144.34,102.760170173,-41.5798298273
340679.697375,3832789.36375,83.6,67.6688477071,-15.9311522929
340629.882625,3832656.90125,47.96,87.6301673624,39.6701673624
340631.42475,3832661.27375,15.04,65.4897609282,50.4497609282
340632.94275,3832665.5825,76.13,73.8667204787,-2.26327952132
340634.385875,3832669.81125,77.24,72.4848965743,-4.75510342571
340635.932,3832674.1975,9.77,22.9140941557,13.1440941557
340637.455625,3832678.515,97.63,75.2259443009,-22.4040556991
340638.984375,3832682.8475,126.12,80.5525410485,-45.5674589515
340640.526625,3832687.22125,109.08,79.4556776094,-29.6243223906
340642.012375,3832691.435,91.62,75.9437868471,-15.6762131529
340643.53675,3832695.75375,77.36,35.3480896685,-42.0119103315
340645.064625,3832700.085,68.11,67.7240959102,-0.385904089794
340646.598625,3832704.4325,56.87,39.6067539798,-17.2632460202
340648.12275,3832708.75375,57.92,90.1346639585,32.2146639585
340649.57025,3832712.86,64.24,82.5707744708,18.3307744708
340651.0775,3832717.13,69.88,74.876970413,4.99697041296
340652.61875,3832721.495,39.33,68.7726210231,29.4426210231
340654.148375,3832725.8325,91.78,100.31921394,8.53921394037
340655.6605,3832730.12,64.21,71.1780178362,6.96801783624
340657.16625,3832734.39,113.66,81.2506419618,-32.4093580382
340658.72775,3832738.815,54.02,41.321556092,-12.698443908
340660.263875,3832743.16875,43.1,74.271730415,31.171730415
340661.764375,3832747.42125,72.55,81.6296359902,9.0796359902
340663.30175,3832751.77625,56.25,66.0145565201,9.76455652007
340664.83525,3832756.1275,89.35,63.0284994464,-26.3215005536
340666.353,3832760.43125,108.8,73.2673983085,-35.5326016915
340667.888625,3832764.7825,39.94,72.0658375877,32.1258375877
340669.43025,3832769.15,109.76,69.1936791188,-40.5663208812
340670.897,3832773.30875,66.43,88.5146295134,22.0846295134
340672.388375,3832777.4575,67.6,86.7443864829,19.1443864829
340673.901375,3832781.75125,60.91,71.3570222774,10.4470222774
340675.39175,3832785.9775,131.7,68.8947796156,-62.8052203844
340676.917125,3832790.305,80.23,84.9115997935,4.68159979353
340627.53225,3832657.50625,61.16,66.6653663547,5.50536635473
340629.068375,3832661.875,79.19,77.1399278835,-2.05007211647
340630.598625,3832666.225,42.98,78.2798990611,35.2998990611
340632.05525,3832670.565,48.77,69.9867194565,21.2167194565
340633.590625,3832674.9275,69.25,74.5679150063,5.31791500627
340635.089375,3832679.185,82.24,21.393926647,-60.846073353
340636.611625,3832683.51125,24.23,69.8700411954,45.6400411954
340638.169,3832687.93375,119.66,64.692454762,-54.967545238
340639.659375,3832692.17,62.58,87.8152719969,25.2352719969
340641.182875,3832696.49875,60.69,32.6745948621,-28.0154051379
340642.739125,3832700.92,92.21,38.3961477158,-53.8138522842
340644.263,3832705.25,35.53,64.146115846,28.616115846
340645.754,3832709.485,99.89,84.1636557339,-15.7263442661
340647.22075,3832713.655,103.84,71.2821158532,-32.5578841468
340648.73525,3832717.95625,101.49,54.54584485,-46.94415515
340650.2285,3832722.19875,66.52,81.3429406262,14.8229406262
340651.735125,3832726.47625,70.08,78.1125303317,8.03253033171
340654.779,3832735.125,60.12,56.2087937217,-3.91120627829
340656.331875,3832739.5375,114.14,66.673616937,-47.466383063
340657.874,3832743.91875,40.94,35.6529323851,-5.28706761495
340659.345875,3832748.0975,51.48,85.602529843,34.122529843
340660.87925,3832752.4575,78.33,73.0848398844,-5.24516011557
340662.41725,3832756.82875,80.97,68.3804859821,-12.5895140179
340663.910625,3832761.06875,93.32,75.571986604,-17.748013396
340665.424125,3832765.37,51.56,85.67753629,34.11753629
340666.945125,3832769.69125,83.98,83.858241626,-0.121758373964
340671.491375,3832782.49625,112.74,84.36005707,-28.37994293
340672.9935,3832786.7675,91.26,49.7250158405,-41.5349841595
340674.523375,3832791.11875,35.02,89.1979140805,54.1779140805
340624.234125,3832658.58875,67.01,92.0566225442,25.0466225442
340625.7845,3832662.98875,89.36,82.4933496822,-6.86665031783
340627.303,3832667.29875,56.48,42.8039644726,-13.6760355274
340628.728875,3832671.58625,69.16,50.7386016693,-18.4213983307
340630.27925,3832675.9825,83.88,59.8047596328,-24.0752403672
340631.779875,3832680.23875,64.96,72.6135747103,7.65357471029
340633.286875,3832684.515,108.2,73.5401924107,-34.6598075893
340634.842125,3832688.92375,14.61,60.9877824818,46.3777824818
340636.346375,3832693.195,53.5,57.7799633308,4.27996333081
340637.867625,3832697.505,91.6,69.572325875,-22.027674125
340639.41575,3832701.8975,110.59,79.8197463441,-30.7702536559
340640.946125,3832706.23625,96.61,91.6778852783,-4.93211472169
340642.45775,3832710.5275,25.91,62.2593293701,36.3493293701
340643.94725,3832714.7525,101.08,85.6208651219,-15.4591348781
340645.47175,3832719.0725,58.81,69.495581359,10.685581359
340646.977875,3832723.3475,117.0,79.9990069682,-37.0009930318
340648.488125,3832727.63,64.27,72.1214302144,7.85143021435
340649.986625,3832731.87875,99.59,52.5760384108,-47.0139615892
340651.487375,3832736.135,73.19,69.5205870737,-3.66941292625
340653.05175,3832740.575,55.43,59.5785722214,4.14857222137
340654.60175,3832744.97125,76.47,78.0223661968,1.55236619677
340656.089625,3832749.19125,86.32,86.3659236127,0.045923612727
340657.6235,3832753.54,76.21,74.3479838471,-1.8620161529
340659.15425,3832757.88375,134.93,56.3051250843,-78.6248749157
340660.661875,3832762.15875,78.37,70.8644425548,-7.50555744517
340662.201375,3832766.525,49.52,65.129475194,15.609475194
340663.73025,3832770.8625,57.28,75.3572563496,18.0772563496
340666.738375,3832779.2525,104.46,75.2109723386,-29.2490276614
340668.270625,3832783.60625,121.68,78.6091185465,-43.0708814535
340669.75875,3832787.8325,99.76,79.9906160909,-19.7693839091
340671.285125,3832792.16375,65.43,89.6972882619,24.2672882619
340621.4805,3832659.50875,49.86,70.8594506545,20.9994506545
340623.016125,3832663.86875,61.74,79.6714613174,17.9314613174
340624.525375,3832668.155,23.34,22.1146926687,-1.22530733134
340625.950625,3832672.4975,42.27,94.3666253362,52.0966253362
340627.499875,3832676.89125,95.6,76.0006679221,-19.5993320779
340628.994,3832681.13,67.31,83.3490991413,16.0390991413
340630.51275,3832685.43625,118.16,55.6720143624,-62.4879856376
340632.074375,3832689.86625,-31.91,2.21784265492,34.1278426549
340633.540375,3832694.025,29.61,69.7565011756,40.1465011756
340635.0685,3832698.35875,53.78,52.9943607778,-0.785639222209
340636.645375,3832702.82875,58.85,70.0939990902,11.2439990902
340638.184375,3832707.1925,90.56,84.259759834,-6.30024016604
340639.71675,3832711.5425,42.89,73.924587039,31.034587039
340641.08625,3832715.4275,49.15,70.15392489,21.00392489
340642.62875,3832719.8025,111.65,120.202279228,8.55227922755
340644.16825,3832724.165,81.09,71.3245092768,-9.76549072316
340645.693,3832728.49125,29.07,78.3325208741,49.2625208741
340647.192625,3832732.745,58.45,71.0392666723,12.5892666723
340648.6705,3832736.935,61.87,77.9210998465,16.0510998465
340650.218,3832741.32375,88.8,83.8781749203,-4.92182507974
340651.772625,3832745.73375,127.8,75.7471748057,-52.0528251943
340653.279875,3832750.00625,135.06,91.888573668,-43.171426332
340656.31525,3832758.61625,117.46,71.2717612446,-46.1882387554
340657.872875,3832763.03625,110.84,84.7155976727,-26.1244023273
340660.93475,3832771.72,68.13,36.3617157118,-31.7682842882
340662.431625,3832775.96375,62.35,77.0384191448,14.6884191448
340663.912875,3832779.9875,56.43,68.8321681554,12.4021681554
340665.419375,3832784.26875,104.74,95.4344954953,-9.30550450468
340666.954,3832788.6275,120.46,46.1355649678,-74.3244350322
340668.4875,3832792.9825,81.4,96.5174076041,15.1174076041
340618.7585,3832660.45625,88.02,41.3079292886,-46.7120707114
340620.315125,3832664.88,56.51,85.7481167766,29.2381167766
340621.827625,3832669.1775,59.13,68.3296128101,9.19961281012
340623.205125,3832673.43125,101.26,29.0590449757,-72.2009550243
340624.725625,3832677.7475,88.93,90.7555839937,1.82558399373
340626.198625,3832681.93,80.0,69.5579696219,-10.4420303781
340627.723625,3832686.26,89.45,75.003080016,-14.446919984
340629.3,3832690.73625,97.6,81.9502418999,-15.6497581001
340630.808125,3832695.02,90.73,85.6919623371,-5.03803766287
340632.313875,3832699.29125,117.77,86.6812430976,-31.0887569024
340633.839125,3832703.625,68.4,99.0418444594,30.6418444594
340635.340375,3832707.8875,96.28,78.4578085845,-17.8221914155
340636.861,3832712.205,63.71,83.3057033091,19.5957033091
340638.37475,3832716.505,78.69,76.0241727998,-2.66582720018
340639.8745,3832720.76125,103.48,75.8775295561,-27.6024704439
340641.352,3832724.955,85.41,95.4588339407,10.0488339407
340642.852875,3832729.215,66.02,75.9292778961,9.90927789613
340644.363125,3832733.5025,64.08,81.5643875934,17.4843875934
340645.885,3832737.825,104.23,68.3051133331,-35.9248866669
340647.443625,3832742.2475,90.5,94.9470128209,4.44701282087
340648.97425,3832746.59625,71.26,73.5145412351,2.25454123505
340650.489375,3832750.8975,61.93,112.932663037,51.002663037
340652.0315,3832755.275,83.81,95.4466276269,11.6366276269
340653.53,3832759.53,115.17,81.5947396156,-33.5752603844
