gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340692.984625,3832756.29625,62.45,57.5312999472,-4.91870005275
340694.519125,3832760.63,44.06,48.708109698,4.64810969796
340695.998,3832764.80625,59.86,59.9862028494,0.126202849435
340697.447375,3832769.16,64.68,58.2226335548,-6.45736644524
340698.936375,3832773.35625,58.42,55.3988639256,-3.02113607443
340700.409625,3832777.5125,59.63,58.3739636995,-1.25603630047
340701.927625,3832781.79375,56.23,58.9082911273,2.67829112726
340651.95625,3832649.77375,61.84,58.583029674,-3.25697032596
340653.442375,3832653.96875,58.78,58.5382117736,-0.241788226416
340656.590875,3832662.60875,61.45,59.3483632184,-2.10163678165
340658.10975,3832666.89625,62.76,59.4889333815,-3.27106661845
340661.17275,3832675.55125,62.1,62.7439669534,0.643966953354
340662.762625,3832680.04125,58.22,59.6433157933,1.42331579333
340664.273125,3832684.315,56.9,58.2998296008,1.39982960077
340665.77825,3832688.56625,51.37,57.0622992174,5.69229921736
340667.282375,3832692.815,67.92,60.8028979205,-7.11710207947
340670.33075,3832701.4225,55.3,59.0518128527,3.75181285266
340671.75075,3832705.435,60.8,61.2883519045,0.48835190452
340673.294,3832709.79625,45.75,57.4306593648,11.6806593648
340674.86025,3832714.225,64.19,56.9132288904,-7.27677110955
340676.404125,3832718.5825,59.41,64.2322411482,4.8222411482
340677.908375,3832722.835,57.86,59.5145867568,1.65458675677
340682.5475,3832735.93875,60.72,57.5063756747,-3.21362432525
340684.071625,3832740.24625,59.16,57.0234951053,-2.13650489466
340685.592,3832744.54,61.31,58.1851393139,-3.12486068605
340687.1455,3832748.92875,59.52,59.3091480014,-0.210851998635
340688.662125,3832753.21375,60.73,59.1218621904,-1.60813780957
340690.158375,3832757.44,62.15,57.9177301108,-4.2322698892
340691.69625,3832761.7875,58.08,57.7057947908,-0.37420520918
340693.194625,3832766.02,53.77,59.4194384127,5.64943841268
340694.664375,3832770.335,62.43,58.5837715879,-3.84622841209
340696.157125,3832774.54625,57.59,59.5047271528,1.91472715284
340697.63675,3832778.7225,63.75,59.1236427405,-4.62635725947
340699.155375,3832783.0125,53.51,63.9297446573,10.4197446573
340649.202375,3832650.48125,48.22,56.7930202698,8.57302026982
340650.703625,3832654.72,63.34,58.1778390767,-5.16216092329
340652.245375,3832659.07375,49.4,58.4596764596,9.05967645957
340655.347125,3832667.5675,62.6,60.8252875803,-1.77471241973
340656.876125,3832671.8875,45.22,47.7427977131,2.52279771308
340658.415125,3832676.2375,58.38,58.056026698,-0.32397330198
340661.513,3832685.0,52.56,54.9245444529,2.36454445287
340663.015375,3832689.24125,59.2,59.230504318,0.0305043179827
340666.073875,3832697.88625,62.69,57.4559412258,-5.23405877417
340667.573625,3832702.12625,58.06,56.8861327397,-1.1738672603
340668.995,3832706.14,61.34,56.7313692756,-4.60863072443
340670.54075,3832710.51,66.23,60.071783458,-6.15821654202
340672.093875,3832714.9025,64.13,60.7176593456,-3.41234065439
340673.630375,3832719.24625,48.43,56.9494784693,8.51947846927
340675.140625,3832723.51375,60.48,56.4840407233,-3.99595927673
340676.64525,3832727.7675,60.26,57.9670492121,-2.29295078793
340678.215,3832732.2025,60.36,56.6428003356,-3.71719966442
340679.781,3832736.63125,45.14,46.2516750687,1.11167506869
340681.298625,3832740.92,58.3,58.123037164,-0.176962835985
340682.81225,3832745.1975,54.65,56.739493425,2.08949342502
340684.357,3832749.56375,55.07,56.9964633153,1.92646331534
340685.885375,3832753.88375,52.84,56.2091439675,3.36914396751
340687.402125,3832758.1725,52.2,56.7705032017,4.57050320166
340688.935,3832762.50625,53.07,54.6795263052,1.60952630522
340690.416625,3832766.6925,54.86,54.945072772,0.0850727719738
340691.877375,3832771.0,51.37,56.9351215379,5.5651215379
340693.370625,3832775.21375,55.49,60.0544113286,4.56441132863
340694.85,3832779.3925,54.62,57.117851088,2.49785108801
340696.37,3832783.68375,56.39,55.6296299388,-0.760370061226
340646.2765,3832651.48875,51.69,55.2479001634,3.55790016335
340647.78925,3832655.76375,54.44,57.195903439,2.75590343897
340649.328625,3832660.11,60.2,62.2465160869,2.04651608691
340650.865375,3832664.29125,54.98,55.9183748967,0.93837489668
340652.377625,3832668.565,57.9,57.2898935717,-0.610106428262
340653.902,3832672.87375,57.32,58.0636856511,0.743685651069
340655.423375,3832677.17375,60.12,54.9432873277,-5.17671267231
340657.00725,3832681.65125,54.41,54.7865173263,0.376517326252
340658.562375,3832686.05,58.78,57.0782843023,-1.70171569768
340660.06425,3832690.2925,53.2,55.436670022,2.23667002195
340661.574875,3832694.56,53.26,57.3347122171,4.07471221711
340663.155875,3832699.0275,48.05,55.0878592335,7.03785923346
340664.65625,3832703.27,52.34,57.3437714229,5.00377142287
340666.07375,3832707.2725,52.68,56.5740376862,3.8940376862
340667.621,3832711.6475,61.06,60.8299320148,-0.230067985156
340669.16025,3832715.995,53.6,57.7251882789,4.12518827889
340670.666125,3832720.2525,57.6,56.7111110139,-0.888888986115
340672.171375,3832724.5075,56.27,58.4261967546,2.1561967546
340673.698875,3832728.8225,56.79,56.291446804,-0.498553196025
340675.271625,3832733.2675,55.51,54.4731520888,-1.03684791118
340676.821875,3832737.6525,52.76,57.0752014102,4.31520141024
340678.371875,3832742.02875,59.53,58.8375110723,-0.692488927745
340679.882,3832746.29875,57.44,58.0972861552,0.657286155167
340681.397625,3832750.58125,60.56,55.7965339248,-4.76346607524
340682.926875,3832754.90375,54.53,58.2859469757,3.7559469757
340684.446125,3832759.1975,57.28,57.3296293302,0.0496293301583
340685.98325,3832763.5425,48.92,57.4635158793,8.54351587933
340687.469,3832767.74125,53.15,50.7872462838,-2.3627537162
340688.943875,3832772.015,55.58,56.498164655,0.918164655021
340690.431625,3832776.21375,58.98,55.7788158333,-3.20118416673
340691.914,3832780.4025,51.26,49.1202036837,-2.13979631631
340693.447625,3832784.735,56.51,58.4810220767,1.9710220767
340643.636,3832652.24,57.73,56.1503449056,-1.57965509438
340645.150125,3832656.51875,61.21,58.0113271578,-3.19867284217
340646.6925,3832660.8725,51.96,57.1995328248,5.23953282477
340648.226125,3832665.0975,52.92,58.5016345373,5.58163453731
340649.75225,3832669.41,57.13,56.6659207654,-0.464079234599
340651.287375,3832673.745,55.13,55.5576698151,0.427669815067
340652.852125,3832678.1675,51.7,56.0417191309,4.34171913094
340654.455625,3832682.7,54.73,57.4772456322,2.74724563221
340655.888875,3832686.7525,54.42,54.6536854503,0.2336854503
340657.397625,3832691.01375,52.0,56.6572795124,4.65727951242
340658.91425,3832695.2975,55.79,55.9917378165,0.201737816497
340660.460125,3832699.6675,52.12,56.5919792811,4.47197928107
340661.97225,3832703.94,51.14,53.3527603706,2.21276037063
340663.41625,3832708.0175,52.44,57.7084889804,5.26848898036
340664.935,3832712.31375,52.87,56.9298193276,4.05981932757
340666.48425,3832716.68625,57.93,55.997156749,-1.93284325098
340668.03375,3832721.06625,59.3,59.8933192097,0.593319209676
340669.54275,3832725.33,54.8,54.7880341652,-0.0119658347762
340671.04675,3832729.58,60.57,56.7935816065,-3.77641839353
340672.59575,3832733.9575,53.59,54.6763165277,1.08631652772
340674.152,3832738.35625,55.82,57.3735125639,1.55351256393
340675.687375,3832742.69125,56.88,57.3876105229,0.507610522911
340677.20275,3832746.975,58.8,59.6855723675,0.885572367513
340678.7355,3832751.30875,57.58,56.1972952899,-1.38270471011
340680.24925,3832755.58375,53.09,58.13813706,5.04813706
340681.799,3832759.96,58.34,56.6749877111,-1.6650122889
340683.34025,3832764.3175,53.33,57.2585547106,3.92855471057
340684.823375,3832768.5075,56.6,57.120977525,0.520977525041
340686.320375,3832772.8125,57.4,56.3144020475,-1.0855979525
340687.81475,3832777.03125,61.28,59.2038620353,-2.07613796467
340689.293625,3832781.2075,54.85,57.0259179604,2.17591796038
340690.804875,3832785.47875,58.31,57.416857579,-0.893142421038
340640.976125,3832653.20375,62.44,59.526220251,-2.91377974896
340642.502375,3832657.525,58.84,56.3004928394,-2.53950716055
340644.052625,3832661.91125,61.49,56.152012285,-5.33798771498
340645.566125,3832666.13875,56.2,56.0251129752,-0.174887024807
340647.087125,3832670.44375,62.35,55.0075082807,-7.34249171931
340648.619625,3832674.7825,55.27,55.6584269581,0.388426958062
340650.1365,3832679.07625,55.85,55.7492116328,-0.100788367194
340651.697,3832683.49125,53.82,57.6040366026,3.78403660258
340653.214375,3832687.79,56.47,55.657124383,-0.812875616969
340654.725,3832692.06375,54.97,56.3139795503,1.34397955033
340656.246625,3832696.37125,54.65,54.5258647754,-0.124135224591
340657.7895,3832700.73625,53.12,55.2972463948,2.17724639484
340659.2865,3832704.975,49.51,56.299602145,6.789602145
340660.7295,3832709.055,55.26,54.7848215475,-0.475178452482
340662.29025,3832713.475,55.33,55.1327200305,-0.197279969452
340663.821,3832717.81,49.06,54.7886721522,5.72867215218
340665.330125,3832722.0775,64.59,55.0091810427,-9.5808189573
340666.847875,3832726.37625,51.4,57.472276259,6.07227625897
340668.37075,3832730.6875,58.05,54.6392433119,-3.41075668814
340669.939,3832735.1225,57.87,56.1174806515,-1.75251934847
340671.4645,3832739.44125,57.87,57.1799508491,-0.690049150937
340672.968625,3832743.7,58.99,56.7027793176,-2.28722068243
340674.511,3832748.065,57.85,56.1029606798,-1.74703932023
340676.05175,3832752.425,51.45,56.2219242432,4.77192424322
340677.583875,3832756.76125,52.26,57.2818138363,5.02181383633
340679.118375,3832761.02667,55.1,59.9575413816,4.85754138163
340680.62775,3832765.3775,56.29,59.7063234087,3.41632340874
340682.091875,3832769.5225,57.33,56.7845561476,-0.54544385241
340683.581375,3832773.7775,59.43,58.3649725777,-1.06502742233
340685.078125,3832778.01625,55.31,57.9680487845,2.65804878448
340686.5475,3832782.17125,59.69,58.1975918951,-1.49240810494
340688.069125,3832786.48125,58.27,57.5856604866,-0.684339513362
340637.955,3832654.18375,43.16,44.3774468658,1.21744686583
340639.4715,3832658.47875,56.1,57.5170523984,1.41705239836
340640.99,3832662.78,51.37,56.7282048177,5.35820481774
340642.495875,3832667.0325,57.73,56.1610941209,-1.56890587909
340644.03175,3832671.3825,57.56,56.0828571041,-1.47714289587
340645.535125,3832675.64,60.64,55.9165730299,-4.72342697014
340647.059625,3832679.955,57.26,56.5088355055,-0.75116449446
340648.620375,3832684.37625,55.21,56.0825097128,0.872509712811
340650.127625,3832688.645,56.58,58.7873323869,2.20733238693
340651.645625,3832692.9425,56.61,56.1965081358,-0.413491864177
340653.163875,3832697.2425,55.09,57.2956579784,2.20565797843
340654.699875,3832701.59,52.62,57.3090505386,4.68905053864
340656.2,3832705.8375,58.25,56.9915653834,-1.25843461655
340657.56575,3832709.7,58.69,56.0953787686,-2.59462123137
340659.14625,3832714.1825,62.52,56.6442711093,-5.87572889068
340660.722875,3832718.645,45.12,45.1584682434,0.0384682434135
340662.266375,3832723.01375,54.51,57.861995673,3.35199567297
340663.786125,3832727.32,53.82,55.7385022117,1.91850221169
340665.282,3832731.5525,59.42,57.7697911143,-1.65020888573
340666.843375,3832735.9775,55.72,56.9396933771,1.21969337712
340668.392125,3832740.35875,54.79,55.6147792216,0.824779221606
340669.88575,3832744.58875,55.27,57.1914920317,1.92149203173
340671.3905,3832748.84875,52.86,56.3116854413,3.45168544131
340672.938,3832753.23375,57.37,55.5484851617,-1.82151483828
340674.485375,3832757.61375,56.96,58.8133865548,1.85338655478
340676.015625,3832761.9475,47.52,50.1248201057,2.60482010566
340677.5485,3832766.28875,60.43,59.2812023519,-1.14879764814
340679.03525,3832770.49875,61.2,57.6192969894,-3.58070301056
340680.513875,3832774.6975,54.31,57.7820756605,3.47207566047
340682.012875,3832778.94375,60.8,56.5673399706,-4.23266002936
340683.5095,3832783.1825,54.74,64.8422700187,10.1022700187
340685.032125,3832787.49,67.33,66.0365165205,-1.29348347955
340635.399875,3832654.99125,56.87,57.8320666801,0.962066680063
340636.933375,3832659.34,58.45,57.3454280733,-1.10457192673
340638.472125,3832663.705,64.25,58.1936021538,-6.05639784624
340639.949875,3832667.94875,55.3,56.8195905604,1.51959056036
340641.477125,3832672.2775,60.18,57.0805045671,-3.09949543292
340642.987875,3832676.56375,58.49,55.5458802142,-2.94411978577
340644.519125,3832680.90625,51.85,56.1237035674,4.27370356745
340646.084875,3832685.34625,54.21,54.4376051725,0.227605172512
340647.592875,3832689.625,58.31,54.5720347283,-3.73796527167
340649.10725,3832693.91875,61.42,55.8847803483,-5.53521965172
340650.636375,3832698.2575,59.54,58.6832811561,-0.856718843902
340652.169625,3832702.6025,51.53,55.5082516404,3.97825164043
340653.661,3832706.8325,59.52,56.8508041705,-2.6691958295
340655.1325,3832711.00875,60.31,55.7948993116,-4.51510068842
340656.6615,3832715.34375,59.43,57.9646919346,-1.46530806535
340658.14875,3832719.56,54.46,54.606161629,0.146161629011
340659.686375,3832723.9225,53.72,57.6545528502,3.93455285024
340661.231625,3832728.305,53.54,55.2685137833,1.72851378333
340662.716625,3832732.51625,56.52,56.5249489626,0.00494896262284
340664.277,3832736.94125,57.09,60.5168957714,3.42689577143
340665.84125,3832741.37625,59.45,58.0313241913,-1.41867580867
340667.355875,3832745.67125,52.01,59.2171989302,7.20719893017
340668.878375,3832749.9925,58.76,58.6199637058,-0.140036294224
340670.395,3832754.29375,55.34,58.2547733837,2.91477338371
340671.911625,3832758.59375,64.57,58.6501890927,-5.9198109073
340673.438875,3832762.92625,65.12,61.850875734,-3.26912426601
340674.97825,3832767.29,66.01,60.4260709149,-5.58392908514
340676.464125,3832771.5075,59.53,62.2675290571,2.73752905706
340677.929875,3832775.64,55.72,58.4804133474,2.76041334739
340679.420875,3832779.87125,58.06,57.9401871572,-0.119812842847
340680.9095,3832784.095,69.09,57.0400751708,-12.0499248292
340682.438,3832788.42875,65.61,60.6610083155,-4.94899168451
340632.633,3832655.93875,57.11,54.6567465029,-2.45325349706
340634.163875,3832660.27875,55.82,56.3664972475,0.546497247518
340635.693625,3832664.61625,59.93,55.5635808849,-4.36641911506
340637.157625,3832668.89,57.17,55.8938883949,-1.27611160508
340638.687875,3832673.22375,56.66,55.7238734979,-0.936126502121
340640.201,3832677.5125,55.59,57.8722227282,2.28222272825
340641.731,3832681.84625,61.76,59.4622642029,-2.29773579712
340643.294,3832686.27625,55.15,54.4992416572,-0.650758342823
340644.790625,3832690.52,55.96,58.2573742207,2.29737422071
340646.302625,3832694.8,59.34,58.5926449918,-0.747355008173
340647.833625,3832699.1375,51.78,55.7062811701,3.92628117014
340649.374375,3832703.50375,52.91,56.3664265368,3.45642653678
340650.88125,3832707.7725,53.26,53.6130168383,0.353016838339
340652.339,3832711.91,57.15,56.7575411144,-0.392458885589
340653.87325,3832716.25,60.31,57.1418153429,-3.16818465707
340655.391,3832720.5525,60.86,58.2682466358,-2.5917533642
340656.91,3832724.85625,56.54,56.8550932726,0.31509327255
340658.419875,3832729.13375,62.45,59.2653020264,-3.18469797363
340659.93075,3832733.4175,51.62,57.54593548,5.92593547995
340661.489375,3832737.8325,54.85,60.4881160807,5.63811608065
340663.031,3832742.2,60.31,59.0469275125,-1.26307248754
340664.541125,3832746.48,55.72,57.5865161124,1.86651611237
340666.07275,3832750.8175,55.98,60.6579204676,4.67792046759
340667.604,3832755.15625,75.36,59.2877808154,-16.0722191846
340669.126125,3832759.47,59.56,58.8162147401,-0.743785259933
340670.655625,3832763.8025,54.18,58.086473812,3.90647381196
340672.183,3832768.1325,66.65,59.7847377576,-6.86526224237
340673.672625,3832772.3525,58.94,62.1550414555,3.21504145551
340675.167625,3832776.52,59.77,59.716020376,-0.0539796239689
340676.674,3832780.79125,61.04,57.8778046091,-3.16219539089
340678.171125,3832785.0375,70.78,61.1247347802,-9.6552652198
340679.697375,3832789.36375,57.14,58.0478735824,0.907873582417
340629.882625,3832656.90125,56.92,57.2076270527,0.287627052651
340631.42475,3832661.27375,57.19,55.2958486011,-1.89415139887
340632.94275,3832665.5825,54.79,57.975279674,3.18527967395
340634.385875,3832669.81125,51.36,57.6238083997,6.26380839966
340635.932,3832674.1975,50.31,48.4623889563,-1.84761104371
340637.455625,3832678.515,54.06,57.8863125493,3.82631254932
340638.984375,3832682.8475,59.85,58.3165783567,-1.53342164325
340640.526625,3832687.22125,57.68,57.150258058,-0.529741942049
340642.012375,3832691.435,60.72,56.108778815,-4.61122118499
340643.53675,3832695.75375,52.95,57.9866539598,5.03665395982
340645.064625,3832700.085,57.26,56.3357210442,-0.924278955767
340646.598625,3832704.4325,55.98,56.1410041479,0.16100414789
340648.12275,3832708.75375,59.48,57.3571174725,-2.12288252751
340649.57025,3832712.86,62.21,57.4748041426,-4.73519585742
340651.0775,3832717.13,54.78,57.8750965457,3.09509654575
340652.61875,3832721.495,54.08,57.2635918664,3.18359186642
340654.148375,3832725.8325,56.2,60.5191532169,4.31915321693
340655.6605,3832730.12,57.32,57.6627171507,0.342717150673
340657.16625,3832734.39,59.12,57.8901564751,-1.22984352492
340658.72775,3832738.815,59.5,58.0483933816,-1.45160661842
340660.263875,3832743.16875,57.21,57.5444586864,0.33445868641
340661.764375,3832747.42125,60.06,59.1435981477,-0.916401852254
340663.30175,3832751.77625,57.17,58.0007835019,0.830783501887
340664.83525,3832756.1275,61.16,59.4186570264,-1.74134297356
340666.353,3832760.43125,61.25,59.8324637127,-1.41753628733
340667.888625,3832764.7825,55.96,59.8324637127,3.87246371267
340669.43025,3832769.15,61.56,59.5513882117,-2.00861178827
340670.897,3832773.30875,61.25,59.3091914248,-1.94080857516
340672.388375,3832777.4575,65.63,59.2793235833,-6.35067641667
340673.901375,3832781.75125,60.32,59.5345487464,-0.785451253612
340675.39175,3832785.9775,68.83,57.9122898439,-10.9177101561
340676.917125,3832790.305,62.14,64.1554191166,2.01541911664
340627.53225,3832657.50625,56.86,58.0094848189,1.14948481891
340629.068375,3832661.875,57.61,57.6980155873,0.088015587328
340630.598625,3832666.225,52.08,58.0424772572,5.96247725719
340632.05525,3832670.565,49.22,54.8153856686,5.59538566863
340633.590625,3832674.9275,60.97,59.3390822694,-1.63091773062
340635.089375,3832679.185,54.66,53.2427041433,-1.41729585672
340636.611625,3832683.51125,59.53,56.2795542206,-3.2504457794
340638.169,3832687.93375,59.43,56.948075493,-2.48192450695
340639.659375,3832692.17,55.4,57.3689613308,1.96896133079
340641.182875,3832696.49875,56.2,59.139845848,2.93984584797
340642.739125,3832700.92,62.6,57.4726703555,-5.12732964448
340644.263,3832705.25,57.28,56.1285845985,-1.15141540148
340645.754,3832709.485,62.99,58.1524285938,-4.83757140617
340647.22075,3832713.655,58.68,57.1296872818,-1.55031271821
340648.73525,3832717.95625,58.81,56.883025683,-1.92697431697
340650.2285,3832722.19875,54.15,56.5801198148,2.43011981478
340651.735125,3832726.47625,56.65,56.8386872416,0.188687241576
340654.779,3832735.125,55.81,55.8080851058,-0.00191489423619
340656.331875,3832739.5375,61.25,58.167232652,-3.08276734803
340657.874,3832743.91875,53.13,58.3307281966,5.20072819661
340659.345875,3832748.0975,58.99,59.6879639955,0.697963995524
340660.87925,3832752.4575,60.75,59.1568439395,-1.59315606051
340662.41725,3832756.82875,56.43,58.3610665283,1.93106652828
340663.910625,3832761.06875,59.48,60.05057314,0.570573140033
340665.424125,3832765.37,55.24,60.7185814059,5.47858140593
340666.945125,3832769.69125,59.97,59.0624153446,-0.907584655424
340671.491375,3832782.49625,66.58,60.3518179638,-6.22818203625
340672.9935,3832786.7675,64.9,58.304916228,-6.59508377196
340674.523375,3832791.11875,58.07,61.040896093,2.97089609302
340624.234125,3832658.58875,52.16,57.6304491036,5.47044910357
340625.7845,3832662.98875,56.91,58.3920236759,1.48202367589
340627.303,3832667.29875,59.89,59.3114362303,-0.578563769654
340628.728875,3832671.58625,59.54,57.3928192744,-2.14718072562
340630.27925,3832675.9825,61.26,56.7441147295,-4.51588527053
340631.779875,3832680.23875,57.36,56.5758794907,-0.784120509256
340633.286875,3832684.515,56.17,55.0856039801,-1.08439601986
340634.842125,3832688.92375,51.96,56.591276824,4.63127682397
340636.346375,3832693.195,51.65,55.2123241337,3.56232413373
340637.867625,3832697.505,60.1,57.4232241925,-2.67677580748
340639.41575,3832701.8975,62.16,56.8122115965,-5.3477884035
340640.946125,3832706.23625,59.33,59.3236622549,-0.00633774508509
340642.45775,3832710.5275,55.72,57.9783024858,2.2583024858
340643.94725,3832714.7525,60.0,59.4469904649,-0.55300953506
340645.47175,3832719.0725,54.69,56.6950657752,2.00506577523
340646.977875,3832723.3475,63.54,57.7838757373,-5.75612426272
340648.488125,3832727.63,56.45,57.4983703327,1.04837033267
340649.986625,3832731.87875,59.08,56.8126312415,-2.26736875845
340651.487375,3832736.135,60.15,58.3882066219,-1.76179337807
340653.05175,3832740.575,54.59,58.5940483899,4.00404838989
340654.60175,3832744.97125,61.44,59.3398497433,-2.10015025669
340656.089625,3832749.19125,60.29,59.5014179454,-0.788582054571
340657.6235,3832753.54,55.68,57.6872130835,2.00721308345
340659.15425,3832757.88375,63.22,59.4707647622,-3.74923523775
340660.661875,3832762.15875,64.43,59.496830013,-4.93316998704
340662.201375,3832766.525,60.32,57.9039706391,-2.41602936092
340663.73025,3832770.8625,54.8,58.3740835646,3.57408356461
340666.738375,3832779.2525,61.75,57.7934232076,-3.95657679245
340668.270625,3832783.60625,63.94,59.6427882983,-4.29721170167
340669.75875,3832787.8325,61.66,58.6089843861,-3.05101561391
340671.285125,3832792.16375,59.77,61.4175105336,1.64751053357
340621.4805,3832659.50875,55.22,56.7305042932,1.51050429322
340623.016125,3832663.86875,53.5,55.9920245254,2.4920245254
340624.525375,3832668.155,50.3,48.0130715086,-2.28692849139
340625.950625,3832672.4975,56.34,57.765839281,1.42583928099
340627.499875,3832676.89125,60.74,57.8914635716,-2.84853642837
340628.994,3832681.13,55.66,56.0152228486,0.355222848648
340630.51275,3832685.43625,57.95,55.3208787473,-2.62912125273
340632.074375,3832689.86625,42.45,46.7331726607,4.28317266068
340633.540375,3832694.025,51.04,57.0393439508,5.99934395083
340635.0685,3832698.35875,58.18,55.889143444,-2.29085655597
340636.645375,3832702.82875,55.74,57.4857183977,1.74571839772
340638.184375,3832707.1925,58.79,58.383979824,-0.406020176044
340639.71675,3832711.5425,58.33,55.7531599168,-2.57684008322
340641.08625,3832715.4275,52.83,58.5896637692,5.75966376915
340642.62875,3832719.8025,61.09,61.5146683475,0.424668347529
340644.16825,3832724.165,57.55,58.2521302652,0.702130265176
340645.693,3832728.49125,54.72,58.1450913578,3.42509135779
340647.192625,3832732.745,56.59,57.7021661917,1.11216619169
340648.6705,3832736.935,57.95,58.0957799886,0.145779988572
340650.218,3832741.32375,58.59,59.1112491197,0.521249119673
340651.772625,3832745.73375,60.13,59.0453810722,-1.08461892775
340653.279875,3832750.00625,72.34,60.080442562,-12.259557438
340656.31525,3832758.61625,68.74,60.8479946495,-7.89200535049
340657.872875,3832763.03625,71.48,61.6432289886,-9.83677101138
340660.93475,3832771.72,57.33,58.9949769211,1.66497692108
340662.431625,3832775.96375,60.19,59.0443395416,-1.14566045836
340663.912875,3832779.9875,55.83,57.3058650969,1.47586509687
340665.419375,3832784.26875,61.46,64.6536350279,3.1936350279
340666.954,3832788.6275,59.66,59.3338131598,-0.326186840243
340668.4875,3832792.9825,56.14,60.3654028553,4.22540285535
340618.7585,3832660.45625,56.77,55.8330884547,-0.936911545312
340620.315125,3832664.88,56.95,57.9785868485,1.02858684848
340621.827625,3832669.1775,57.1,55.7289833663,-1.37101663369
340623.205125,3832673.43125,56.03,49.3285703219,-6.70142967808
340624.725625,3832677.7475,55.23,59.0329115836,3.80291158359
340626.198625,3832681.93,53.67,56.6082826358,2.93828263577
340627.723625,3832686.26,56.08,58.0431056326,1.96310563261
340629.3,3832690.73625,57.52,57.5539897124,0.0339897123842
340630.808125,3832695.02,60.73,57.9450332714,-2.78496672863
340632.313875,3832699.29125,59.75,59.1335948815,-0.616405118453
340633.839125,3832703.625,57.39,61.4796066551,4.08960665514
340635.340375,3832707.8875,58.51,58.1141670464,-0.39583295359
340636.861,3832712.205,53.62,56.8266883225,3.20668832247
340638.37475,3832716.505,54.39,58.5184615376,4.12846153759
340639.8745,3832720.76125,57.16,57.148853265,-0.0111467350347
340641.352,3832724.955,58.8,59.2331413628,0.433141362787
340642.852875,3832729.215,58.73,58.0075912534,-0.722408746604
340644.363125,3832733.5025,56.88,57.8143709379,0.934370937886
340645.885,3832737.825,63.28,56.5435085481,-6.73649145194
340647.443625,3832742.2475,63.04,59.6549563925,-3.38504360752
340648.97425,3832746.59625,59.69,57.0930806236,-2.59691937636
340650.489375,3832750.8975,57.26,63.0413272239,5.78132722389
340652.0315,3832755.275,65.4,60.1028900472,-5.29710995276
