gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340676.096625,3832708.6,0.7,0.601220405859,-0.0987795941411
340677.661,3832713.0175,0.6,0.649208435388,0.0492084353879
340679.204,3832717.37625,0.61,0.595542583488,-0.0144574165122
340680.714375,3832721.6425,0.51,0.602467891954,0.0924678919544
340682.21675,3832725.88375,0.74,0.634810639887,-0.105189360113
340683.79,3832730.3275,0.66,0.608564895022,-0.0514351049784
340686.884375,3832739.06875,0.69,0.660141662653,-0.0298583373469
340688.39225,3832743.32375,0.54,0.596752408195,0.0567524081945
340689.941,3832747.7,0.68,0.604893058101,-0.0751069418987
340691.471625,3832752.02375,0.6,0.58131965174,-0.0186803482596
340692.984625,3832756.29625,0.56,0.591653054016,0.0316530540155
340694.519125,3832760.63,0.8,0.693988764278,-0.106011235722
340695.998,3832764.80625,0.64,0.639586437112,-0.000413562887966
340697.447375,3832769.16,0.53,0.588533993839,0.0585339938385
340698.936375,3832773.35625,0.54,0.601474107821,0.0614741078214
340700.409625,3832777.5125,0.56,0.600039993332,0.0400399933316
340701.927625,3832781.79375,0.56,0.583422062154,0.0234220621538
340651.95625,3832649.77375,0.59,0.565325106544,-0.0246748934563
340653.442375,3832653.96875,0.49,0.56837475944,0.0783747594402
340656.590875,3832662.60875,0.51,0.499514244168,-0.0104857558322
340658.10975,3832666.89625,0.52,0.577035824895,0.0570358248953
340661.17275,3832675.55125,0.49,0.53363477315,0.0436347731497
340662.762625,3832680.04125,0.64,0.596568102953,-0.0434318970474
340664.273125,3832684.315,0.63,0.548327007012,-0.0816729929882
340665.77825,3832688.56625,0.57,0.579688789014,0.00968878901444
340667.282375,3832692.815,0.43,0.516011276508,0.0860112765076
340670.33075,3832701.4225,0.55,0.675700207173,0.125700207173
340671.75075,3832705.435,0.48,0.539813821701,0.0598138217015
340673.294,3832709.79625,0.6,0.535289646866,-0.0647103531337
340674.86025,3832714.225,0.41,0.586482636136,0.176482636136
340676.404125,3832718.5825,0.65,0.541669223661,-0.108330776339
340677.908375,3832722.835,0.71,0.665303509726,-0.044696490274
340682.5475,3832735.93875,0.5,0.522617009849,0.0226170098485
340684.071625,3832740.24625,0.51,0.518326293895,0.00832629389463
340685.592,3832744.54,0.44,0.510448344002,0.0704483440015
340687.1455,3832748.92875,0.62,0.513302890524,-0.106697109476
340688.662125,3832753.21375,0.52,0.567964319388,0.0479643193882
340690.158375,3832757.44,0.56,0.521039292389,-0.0389607076109
340691.69625,3832761.7875,0.68,0.584480960894,-0.0955190391062
340693.194625,3832766.02,0.58,0.548971575304,-0.0310284246958
340694.664375,3832770.335,0.4,0.567089753237,0.167089753237
340696.157125,3832774.54625,0.63,0.623809891752,-0.00619010824766
340697.63675,3832778.7225,0.49,0.524033433667,0.0340334336674
340699.155375,3832783.0125,0.68,0.647032777828,-0.0329672221725
340649.202375,3832650.48125,0.75,0.581473303742,-0.168526696258
340650.703625,3832654.72,0.51,0.502788899678,-0.00721110032185
340652.245375,3832659.07375,0.84,0.60582096021,-0.23417903979
340655.347125,3832667.5675,0.43,0.49152809313,0.0615280931299
340656.876125,3832671.8875,0.71,0.66382604356,-0.0461739564395
340658.415125,3832676.2375,0.58,0.58441406344,0.00441406343954
340661.513,3832685.0,0.59,0.574874194865,-0.0151258051352
340663.015375,3832689.24125,0.64,0.518834632431,-0.121165367569
340666.073875,3832697.88625,0.58,0.615028537414,0.0350285374136
340667.573625,3832702.12625,0.45,0.53548387782,0.0854838778196
340668.995,3832706.14,0.57,0.571667968823,0.00166796882347
340670.54075,3832710.51,0.41,0.477499527692,0.0674995276923
340672.093875,3832714.9025,0.54,0.537399435757,-0.00260056424344
340673.630375,3832719.24625,0.79,0.622488647376,-0.167511352624
340675.140625,3832723.51375,0.56,0.587276514543,0.0272765145434
340676.64525,3832727.7675,0.73,0.670218415949,-0.0597815840508
340678.215,3832732.2025,0.68,0.602936021222,-0.0770639787777
340679.781,3832736.63125,0.79,0.63403569077,-0.15596430923
340681.298625,3832740.92,0.63,0.63335488854,0.00335488854002
340682.81225,3832745.1975,0.55,0.599954952275,0.049954952275
340684.357,3832749.56375,0.54,0.620994339985,0.0809943399853
340685.885375,3832753.88375,0.54,0.672946187732,0.132946187732
340687.402125,3832758.1725,0.51,0.603330332375,0.0933303323751
340688.935,3832762.50625,0.61,0.611501360905,0.0015013609046
340690.416625,3832766.6925,0.69,0.590029990037,-0.0999700099626
340691.877375,3832771.0,0.55,0.598594815031,0.0485948150314
340693.370625,3832775.21375,0.74,0.653395205287,-0.0866047947134
340694.85,3832779.3925,0.65,0.612350524411,-0.0376494755885
340696.37,3832783.68375,0.52,0.631468782459,0.111468782459
340646.2765,3832651.48875,0.56,0.633130663576,0.0731306635756
340647.78925,3832655.76375,0.64,0.627741226261,-0.0122587737388
340649.328625,3832660.11,0.52,0.565759778985,0.0457597789854
340650.865375,3832664.29125,0.56,0.52662635672,-0.0333736432803
340652.377625,3832668.565,0.75,0.606532502206,-0.143467497794
340653.902,3832672.87375,0.51,0.640801415707,0.130801415707
340655.423375,3832677.17375,0.59,0.611272262825,0.0212722628254
340657.00725,3832681.65125,0.51,0.588506734574,0.078506734574
340658.562375,3832686.05,0.52,0.596371216016,0.0763712160159
340660.06425,3832690.2925,0.53,0.601419064287,0.071419064287
340661.574875,3832694.56,0.57,0.609365161608,0.0393651616085
340663.155875,3832699.0275,0.53,0.580302754189,0.0503027541886
340664.65625,3832703.27,0.68,0.603310307923,-0.0766896920766
340666.07375,3832707.2725,0.63,0.58175310323,-0.0482468967703
340667.621,3832711.6475,0.46,0.502445501166,0.0424455011656
340669.16025,3832715.995,0.59,0.640126577377,0.0501265773771
340670.666125,3832720.2525,0.55,0.594840677844,0.0448406778443
340672.171375,3832724.5075,0.69,0.63191850015,-0.05808149985
340673.698875,3832728.8225,0.66,0.607629198707,-0.0523708012932
340675.271625,3832733.2675,0.47,0.568796035154,0.0987960351536
340676.821875,3832737.6525,0.59,0.520077152497,-0.0699228475031
340678.371875,3832742.02875,0.66,0.632184356234,-0.0278156437658
340679.882,3832746.29875,0.67,0.61066744075,-0.0593325592498
340681.397625,3832750.58125,0.45,0.533595091105,0.0835950911049
340682.926875,3832754.90375,0.67,0.627482883953,-0.0425171160472
340684.446125,3832759.1975,0.6,0.639148410522,0.0391484105225
340685.98325,3832763.5425,0.58,0.543352241338,-0.036647758662
340687.469,3832767.74125,0.49,0.700562323615,0.210562323615
340688.943875,3832772.015,0.55,0.606076366092,0.056076366092
340690.431625,3832776.21375,0.7,0.628957453992,-0.0710425460078
340691.914,3832780.4025,0.67,0.72298663187,0.0529866318697
340693.447625,3832784.735,0.54,0.592716295372,0.0527162953718
340643.636,3832652.24,0.53,0.610110328245,0.0801103282452
340645.150125,3832656.51875,0.67,0.610950322061,-0.0590496779386
340646.6925,3832660.8725,0.52,0.606491847248,0.086491847248
340648.226125,3832665.0975,0.62,0.618790885709,-0.00120911429093
340649.75225,3832669.41,0.61,0.596932336569,-0.0130676634306
340651.287375,3832673.745,0.68,0.608774615878,-0.0712253841221
340652.852125,3832678.1675,0.62,0.605212206946,-0.0147877930539
340654.455625,3832682.7,0.56,0.595320817139,0.0353208171393
340655.888875,3832686.7525,0.54,0.52127496492,-0.0187250350797
340657.397625,3832691.01375,0.59,0.5821645639,-0.00783543609972
340658.91425,3832695.2975,0.56,0.571225488292,0.0112254882923
340660.460125,3832699.6675,0.52,0.544690402713,0.0246904027134
340661.97225,3832703.94,0.5,0.509788615551,0.00978861555077
340663.41625,3832708.0175,0.61,0.575719538245,-0.0342804617555
340664.935,3832712.31375,0.54,0.570052616941,0.030052616941
340666.48425,3832716.68625,0.73,0.627920928103,-0.102079071897
340668.03375,3832721.06625,0.55,0.65068846037,0.10068846037
340669.54275,3832725.33,0.51,0.601001828852,0.0910018288521
340671.04675,3832729.58,0.63,0.612138512392,-0.0178614876083
340672.59575,3832733.9575,0.51,0.594310941137,0.0843109411371
340674.152,3832738.35625,0.64,0.62098239591,-0.0190176040901
340675.687375,3832742.69125,0.52,0.621755346575,0.101755346575
340677.20275,3832746.975,0.6,0.538988181003,-0.0610118189971
340678.7355,3832751.30875,0.54,0.599023396902,0.0590233969019
340680.24925,3832755.58375,0.66,0.618416420745,-0.0415835792551
340681.799,3832759.96,0.57,0.485274116346,-0.0847258836537
340683.34025,3832764.3175,0.77,0.618735803144,-0.151264196856
340684.823375,3832768.5075,0.79,0.581089728618,-0.208910271382
340686.320375,3832772.8125,0.47,0.58860669438,0.11860669438
340687.81475,3832777.03125,0.61,0.607525715071,-0.00247428492861
340689.293625,3832781.2075,0.69,0.56313573824,-0.12686426176
340690.804875,3832785.47875,0.57,0.606642936348,0.0366429363476
340640.976125,3832653.20375,0.43,0.559626213541,0.129626213541
340642.502375,3832657.525,0.52,0.606338583502,0.0863385835021
340644.052625,3832661.91125,0.71,0.662558339209,-0.0474416607913
340645.566125,3832666.13875,0.76,0.620085410787,-0.139914589213
340647.087125,3832670.44375,0.46,0.513891310441,0.0538913104413
340648.619625,3832674.7825,0.47,0.56145166839,0.0914516683898
340650.1365,3832679.07625,0.6,0.651998573249,0.0519985732487
340651.697,3832683.49125,0.49,0.560908332735,0.0709083327349
340653.214375,3832687.79,0.55,0.619641165442,0.0696411654418
340654.725,3832692.06375,0.6,0.586502925326,-0.013497074674
340656.246625,3832696.37125,0.65,0.680317457183,0.030317457183
340657.7895,3832700.73625,0.57,0.62640832236,0.0564083223599
340659.2865,3832704.975,0.68,0.624501941462,-0.0554980585379
340660.7295,3832709.055,0.57,0.652305369091,0.0823053690906
340662.29025,3832713.475,0.54,0.696896436679,0.156896436679
340663.821,3832717.81,0.83,0.621181317707,-0.208818682293
340665.330125,3832722.0775,0.81,0.53250599265,-0.27749400735
340666.847875,3832726.37625,0.57,0.663627090611,0.0936270906114
340668.37075,3832730.6875,0.68,0.641747619443,-0.0382523805572
340669.939,3832735.1225,0.57,0.676123043806,0.106123043806
340671.4645,3832739.44125,0.72,0.649005707197,-0.0709942928033
340672.968625,3832743.7,0.53,0.530393076973,0.000393076972959
340674.511,3832748.065,0.67,0.671368843725,0.00136884372464
340676.05175,3832752.425,0.64,0.580644661422,-0.0593553385776
340677.583875,3832756.76125,0.7,0.62778389204,-0.0722161079604
340679.118375,3832761.02667,0.67,0.675684474619,0.00568447461897
340680.62775,3832765.3775,0.6,0.72208343003,0.12208343003
340682.091875,3832769.5225,0.6,0.63272260581,0.0327226058103
340683.581375,3832773.7775,0.57,0.643456938799,0.0734569387992
340685.078125,3832778.01625,0.59,0.602814007965,0.0128140079652
340686.5475,3832782.17125,0.5,0.620188993065,0.120188993065
340688.069125,3832786.48125,0.61,0.580393073174,-0.0296069268259
340637.955,3832654.18375,0.77,0.704732034994,-0.0652679650062
340639.4715,3832658.47875,0.66,0.636814586736,-0.0231854132645
340640.99,3832662.78,0.58,0.590038570821,0.0100385708207
340642.495875,3832667.0325,0.55,0.540990079795,-0.00900992020489
340644.03175,3832671.3825,0.57,0.663208581935,0.0932085819347
340645.535125,3832675.64,0.66,0.631348491956,-0.0286515080438
340647.059625,3832679.955,0.65,0.627687440315,-0.0223125596854
340648.620375,3832684.37625,0.66,0.583774235762,-0.0762257642382
340650.127625,3832688.645,0.51,0.556779312216,0.0467793122162
340651.645625,3832692.9425,0.62,0.61899603343,-0.00100396657028
340653.163875,3832697.2425,0.61,0.54648764488,-0.0635123551205
340654.699875,3832701.59,0.6,0.492288766156,-0.107711233844
340656.2,3832705.8375,0.45,0.591946637172,0.141946637172
340657.56575,3832709.7,0.53,0.604491615972,0.0744916159724
340659.14625,3832714.1825,0.75,0.632740990941,-0.117259009059
340660.722875,3832718.645,0.73,0.769466274629,0.0394662746291
340662.266375,3832723.01375,0.62,0.564721861961,-0.0552781380393
340663.786125,3832727.32,0.67,0.581626567664,-0.0883734323362
340665.282,3832731.5525,0.76,0.671690697722,-0.0883093022784
340666.843375,3832735.9775,0.66,0.65830864426,-0.00169135574029
340668.392125,3832740.35875,0.61,0.594859936481,-0.0151400635187
340669.88575,3832744.58875,0.54,0.613924681217,0.0739246812165
340671.3905,3832748.84875,0.66,0.637778760308,-0.0222212396921
340672.938,3832753.23375,0.56,0.587515140321,0.0275151403213
340674.485375,3832757.61375,0.54,0.668643019929,0.128643019929
340676.015625,3832761.9475,0.73,0.753033383251,0.0230333832509
340677.5485,3832766.28875,0.76,0.679779966066,-0.0802200339342
340679.03525,3832770.49875,0.42,0.548549334117,0.128549334117
340680.513875,3832774.6975,0.67,0.693223835522,0.0232238355223
340682.012875,3832778.94375,0.71,0.637304500841,-0.072695499159
340683.5095,3832783.1825,0.58,0.678406031303,0.0984060313032
340685.032125,3832787.49,0.61,0.700234788955,0.0902347889554
340635.399875,3832654.99125,0.65,0.637506672024,-0.0124933279758
340636.933375,3832659.34,0.5,0.544440575011,0.0444405750112
340638.472125,3832663.705,0.67,0.638481901905,-0.0315180980946
340639.949875,3832667.94875,0.51,0.607344619765,0.0973446197647
340641.477125,3832672.2775,0.61,0.643570486612,0.0335704866119
340642.987875,3832676.56375,0.57,0.626594942697,0.0565949426975
340644.519125,3832680.90625,0.63,0.612705867022,-0.0172941329776
340646.084875,3832685.34625,0.55,0.613308053974,0.0633080539744
340647.592875,3832689.625,0.58,0.572951525215,-0.00704847478473
340649.10725,3832693.91875,0.53,0.63972746202,0.10972746202
340650.636375,3832698.2575,0.54,0.609763697568,0.0697636975676
340652.169625,3832702.6025,0.76,0.58472105985,-0.17527894015
340653.661,3832706.8325,0.54,0.562563266668,0.0225632666682
340655.1325,3832711.00875,0.39,0.539035195184,0.149035195184
340656.6615,3832715.34375,0.61,0.64967187723,0.0396718772303
340658.14875,3832719.56,0.6,0.597110244677,-0.00288975532336
340659.686375,3832723.9225,0.6,0.602194208244,0.00219420824367
340661.231625,3832728.305,0.61,0.629576005559,0.0195760055589
340662.716625,3832732.51625,0.66,0.611892666512,-0.0481073334883
340664.277,3832736.94125,0.59,0.644945195029,0.054945195029
340665.84125,3832741.37625,0.72,0.669096624324,-0.0509033756764
340667.355875,3832745.67125,0.69,0.605074995092,-0.0849250049082
340668.878375,3832749.9925,0.51,0.574327921417,0.0643279214173
340670.395,3832754.29375,0.64,0.645156036814,0.00515603681433
340671.911625,3832758.59375,0.54,0.658791175475,0.118791175475
340673.438875,3832762.92625,0.7,0.667564267969,-0.0324357320309
340674.97825,3832767.29,0.75,0.644934091638,-0.105065908362
340676.464125,3832771.5075,0.76,0.65059303955,-0.10940696045
340677.929875,3832775.64,0.53,0.624719207613,0.0947192076127
340679.420875,3832779.87125,0.53,0.664946145206,0.134946145206
340680.9095,3832784.095,0.72,0.668799169996,-0.0512008300038
340682.438,3832788.42875,0.69,0.694743998492,0.0047439984923
340632.633,3832655.93875,0.5,0.529128234651,0.0291282346508
340634.163875,3832660.27875,0.65,0.595037720763,-0.0549622792369
340635.693625,3832664.61625,0.54,0.681264367479,0.141264367479
340637.157625,3832668.89,0.57,0.612523178121,0.042523178121
340638.687875,3832673.22375,0.51,0.535247765263,0.0252477652635
340640.201,3832677.5125,0.54,0.623255044604,0.0832550446042
340641.731,3832681.84625,0.68,0.62000323391,-0.0599967660901
340643.294,3832686.27625,0.68,0.597500378302,-0.0824996216982
340644.790625,3832690.52,0.69,0.63203970035,-0.0579602996504
340646.302625,3832694.8,0.58,0.562890782511,-0.0171092174889
340647.833625,3832699.1375,0.7,0.588138091288,-0.111861908712
340649.374375,3832703.50375,0.63,0.525013725395,-0.104986274605
340650.88125,3832707.7725,0.51,0.537076525293,0.0270765252932
340652.339,3832711.91,0.49,0.62576357604,0.13576357604
340653.87325,3832716.25,0.77,0.632245613327,-0.137754386673
340655.391,3832720.5525,0.69,0.674265485986,-0.0157345140142
340656.91,3832724.85625,0.5,0.613197515753,0.113197515753
340658.419875,3832729.13375,0.73,0.621602672944,-0.108397327056
340659.93075,3832733.4175,0.67,0.610702410204,-0.0592975897955
340661.489375,3832737.8325,0.62,0.579828060339,-0.0401719396612
340663.031,3832742.2,0.76,0.629599748229,-0.130400251771
340664.541125,3832746.48,0.68,0.636645000189,-0.043354999811
340666.07275,3832750.8175,0.61,0.659611646367,0.0496116463669
340667.604,3832755.15625,0.57,0.634905260539,0.0649052605394
340669.126125,3832759.47,0.56,0.647197640981,0.0871976409805
340670.655625,3832763.8025,0.61,0.66420726685,0.0542072668496
340672.183,3832768.1325,0.66,0.662951383649,0.00295138364883
340673.672625,3832772.3525,0.73,0.626999332326,-0.103000667674
340675.167625,3832776.52,0.59,0.626110428084,0.0361104280841
340676.674,3832780.79125,0.56,0.614580089867,0.0545800898671
340678.171125,3832785.0375,0.62,0.691454051967,0.071454051967
340679.697375,3832789.36375,0.6,0.62014352566,0.0201435256599
340629.882625,3832656.90125,0.67,0.621226986338,-0.0487730136622
340631.42475,3832661.27375,0.49,0.555808614852,0.0658086148521
340632.94275,3832665.5825,0.69,0.659353858606,-0.0306461413943
340634.385875,3832669.81125,0.66,0.63664316012,-0.0233568398801
340635.932,3832674.1975,0.71,0.673456399229,-0.036543600771
340637.455625,3832678.515,0.63,0.654365375377,0.0243653753774
340638.984375,3832682.8475,0.55,0.649862044483,0.0998620444834
340640.526625,3832687.22125,0.53,0.634675340076,0.104675340076
340642.012375,3832691.435,0.63,0.642216875578,0.0122168755777
340643.53675,3832695.75375,0.63,0.598765649739,-0.0312343502612
340645.064625,3832700.085,0.47,0.608030428015,0.138030428015
340646.598625,3832704.4325,0.51,0.624699369258,0.114699369258
340648.12275,3832708.75375,0.62,0.659129072822,0.0391290728216
340649.57025,3832712.86,0.77,0.645374975345,-0.124625024655
340651.0775,3832717.13,0.64,0.667098775617,0.0270987756174
340652.61875,3832721.495,0.66,0.589424377648,-0.0705756223524
340654.148375,3832725.8325,0.58,0.657522661899,0.077522661899
340655.6605,3832730.12,0.71,0.623216743833,-0.0867832561667
340657.16625,3832734.39,0.63,0.658867587006,0.0288675870063
340658.72775,3832738.815,0.48,0.571707290775,0.0917072907754
340660.263875,3832743.16875,0.72,0.69088398741,-0.0291160125895
340661.764375,3832747.42125,0.65,0.663765089908,0.0137650899078
340663.30175,3832751.77625,0.53,0.667957911509,0.137957911509
340664.83525,3832756.1275,0.75,0.675257075201,-0.0747429247986
340666.353,3832760.43125,0.65,0.667649962352,0.017649962352
340667.888625,3832764.7825,0.63,0.673259315192,0.0432593151917
340669.43025,3832769.15,0.69,0.657406603999,-0.0325933960008
340670.897,3832773.30875,0.64,0.65432005247,0.0143200524704
340672.388375,3832777.4575,0.71,0.661005985328,-0.0489940146716
340673.901375,3832781.75125,0.51,0.593535331716,0.0835353317157
340675.39175,3832785.9775,0.78,0.66555701031,-0.11444298969
340676.917125,3832790.305,0.61,0.664508977668,0.0545089776678
340627.53225,3832657.50625,0.58,0.607148048119,0.0271480481195
340629.068375,3832661.875,0.64,0.618077030499,-0.0219229695013
340630.598625,3832666.225,0.72,0.640588915686,-0.0794110843137
340632.05525,3832670.565,0.65,0.538738594503,-0.111261405497
340633.590625,3832674.9275,0.57,0.750671952915,0.180671952915
340635.089375,3832679.185,0.59,0.689982236626,0.0999822366263
340636.611625,3832683.51125,0.77,0.607231809469,-0.162768190531
340638.169,3832687.93375,0.52,0.620465950001,0.100465950001
340639.659375,3832692.17,0.65,0.642712543384,-0.00728745661556
340641.182875,3832696.49875,0.51,0.48125718707,-0.0287428129302
340642.739125,3832700.92,0.46,0.494711809577,0.0347118095768
340644.263,3832705.25,0.48,0.513114093662,0.0331140936622
340645.754,3832709.485,0.7,0.63243258667,-0.0675674133301
340647.22075,3832713.655,0.57,0.648581395135,0.0785813951354
340648.73525,3832717.95625,0.61,0.576222332867,-0.0337776671326
340650.2285,3832722.19875,0.66,0.605310282189,-0.0546897178112
340651.735125,3832726.47625,0.63,0.644014218574,0.0140142185739
340654.779,3832735.125,0.57,0.55931004102,-0.0106899589797
340656.331875,3832739.5375,0.58,0.651939299767,0.0719392997674
340657.874,3832743.91875,0.51,0.658534010898,0.148534010898
340659.345875,3832748.0975,0.67,0.643065211593,-0.0269347884066
340660.87925,3832752.4575,0.54,0.634817583295,0.0948175832945
340662.41725,3832756.82875,0.57,0.663123590269,0.0931235902695
340663.910625,3832761.06875,0.6,0.669213017947,0.0692130179467
340665.424125,3832765.37,0.68,0.654112375701,-0.0258876242992
340666.945125,3832769.69125,0.65,0.644044420064,-0.00595557993562
340671.491375,3832782.49625,0.68,0.663980799356,-0.016019200644
340672.9935,3832786.7675,0.37,0.599999674398,0.229999674398
340674.523375,3832791.11875,0.7,0.671772434726,-0.0282275652741
340624.234125,3832658.58875,0.64,0.644531476758,0.00453147675846
340625.7845,3832662.98875,0.57,0.624481182977,0.0544811829773
340627.303,3832667.29875,0.5,0.513746099494,0.0137460994944
340628.728875,3832671.58625,0.48,0.557648358191,0.0776483581908
340630.27925,3832675.9825,0.69,0.637631511917,-0.0523684880835
340631.779875,3832680.23875,0.65,0.672012899843,0.0220128998432
340633.286875,3832684.515,0.5,0.6160717089,0.1160717089
340634.842125,3832688.92375,0.64,0.479018784274,-0.160981215726
340636.346375,3832693.195,0.56,0.553520184383,-0.00647981561718
340637.867625,3832697.505,0.74,0.599616166654,-0.140383833346
340639.41575,3832701.8975,0.6,0.604793493767,0.00479349376741
340640.946125,3832706.23625,0.65,0.620827378743,-0.0291726212571
340642.45775,3832710.5275,0.66,0.590090524116,-0.069909475884
340643.94725,3832714.7525,0.74,0.623981560405,-0.116018439595
340645.47175,3832719.0725,0.59,0.613304081724,0.0233040817239
340646.977875,3832723.3475,0.56,0.629561869303,0.0695618693029
340648.488125,3832727.63,0.68,0.612745590652,-0.0672544093481
340649.986625,3832731.87875,0.47,0.622551863063,0.152551863063
340651.487375,3832736.135,0.7,0.651372321346,-0.0486276786542
340653.05175,3832740.575,0.61,0.552088174685,-0.0579118253154
340654.60175,3832744.97125,0.69,0.645272792957,-0.0447272070427
340656.089625,3832749.19125,0.5,0.663628933778,0.163628933778
340657.6235,3832753.54,0.62,0.667790471443,0.0477904714426
340659.15425,3832757.88375,0.5,0.689497437725,0.189497437725
340660.661875,3832762.15875,0.67,0.697269092463,0.0272690924632
340662.201375,3832766.525,0.62,0.579771428403,-0.0402285715973
340663.73025,3832770.8625,0.66,0.633490492911,-0.0265095070893
340666.738375,3832779.2525,0.57,0.640370759353,0.0703707593531
340668.270625,3832783.60625,0.71,0.668204869652,-0.0417951303477
340669.75875,3832787.8325,0.67,0.626375388913,-0.0436246110872
340671.285125,3832792.16375,0.72,0.629580634479,-0.0904193655206
340621.4805,3832659.50875,0.73,0.644496531446,-0.0855034685541
340623.016125,3832663.86875,0.6,0.600773834637,0.000773834636799
340624.525375,3832668.155,0.63,0.682690149034,0.0526901490335
340625.950625,3832672.4975,0.78,0.627890713308,-0.152109286692
340627.499875,3832676.89125,0.65,0.65000589839,5.89839027609e-06
340628.994,3832681.13,0.54,0.608814940803,0.0688149408033
340630.51275,3832685.43625,0.6,0.604102930051,0.00410293005114
340632.074375,3832689.86625,0.81,0.68532943701,-0.12467056299
340633.540375,3832694.025,0.63,0.627979094229,-0.00202090577127
340635.0685,3832698.35875,0.46,0.566776449459,0.106776449459
340636.645375,3832702.82875,0.61,0.644470847423,0.0344708474231
340638.184375,3832707.1925,0.58,0.625403640847,0.0454036408468
340639.71675,3832711.5425,0.58,0.591239905256,0.0112399052564
340641.08625,3832715.4275,0.55,0.536382305257,-0.0136176947432
340642.62875,3832719.8025,0.58,0.6084543247,0.0284543247005
340644.16825,3832724.165,0.63,0.603564221165,-0.0264357788347
340645.693,3832728.49125,0.52,0.600068744188,0.0800687441883
340647.192625,3832732.745,0.65,0.621828946583,-0.0281710534173
340648.6705,3832736.935,0.69,0.627163465584,-0.062836534416
340650.218,3832741.32375,0.7,0.638265081152,-0.0617349188484
340651.772625,3832745.73375,0.59,0.641711697494,0.0517116974936
340653.279875,3832750.00625,0.74,0.626271314095,-0.113728685905
340656.31525,3832758.61625,0.63,0.683753382087,0.0537533820874
340657.872875,3832763.03625,0.61,0.663710193981,0.0537101939813
340660.93475,3832771.72,0.54,0.656944105653,0.116944105653
340662.431625,3832775.96375,0.91,0.551361735725,-0.358638264275
340663.912875,3832779.9875,0.55,0.646541712518,0.0965417125178
340665.419375,3832784.26875,0.71,0.652818607423,-0.0571813925767
340666.954,3832788.6275,0.59,0.593069584142,0.00306958414189
340668.4875,3832792.9825,0.65,0.678223067639,0.0282230676393
340618.7585,3832660.45625,0.59,0.546774516896,-0.0432254831042
340620.315125,3832664.88,0.45,0.578777849755,0.128777849755
340621.827625,3832669.1775,0.47,0.550956003726,0.0809560037264
340623.205125,3832673.43125,0.55,0.657865609042,0.107865609042
340624.725625,3832677.7475,0.58,0.654750191293,0.0747501912933
340626.198625,3832681.93,0.5,0.558828264323,0.0588282643229
340627.723625,3832686.26,0.57,0.545420016952,-0.0245799830483
340629.3,3832690.73625,0.59,0.587392950632,-0.00260704936835
340630.808125,3832695.02,0.64,0.615289160776,-0.024710839224
340632.313875,3832699.29125,0.54,0.610114953926,0.0701149539262
340633.839125,3832703.625,0.69,0.623886715678,-0.0661132843217
340635.340375,3832707.8875,0.67,0.635606248139,-0.0343937518606
