gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340680.714375,3832721.6425,21.28,25.2684339649,3.98843396492
340682.21675,3832725.88375,37.38,31.6849412615,-5.69505873847
340683.79,3832730.3275,33.78,32.680840982,-1.09915901799
340686.884375,3832739.06875,34.82,32.9661565295,-1.85384347051
340688.39225,3832743.32375,24.9,28.3399108809,3.43991088094
340689.941,3832747.7,27.49,30.4559760934,2.96597609341
340691.471625,3832752.02375,30.2,27.2977659763,-2.90223402369
340692.984625,3832756.29625,28.66,26.8709378068,-1.78906219321
340694.519125,3832760.63,39.76,38.7235462511,-1.03645374891
340695.998,3832764.80625,27.82,28.6700154697,0.850015469709
340697.447375,3832769.16,23.42,27.9118350046,4.49183500459
340698.936375,3832773.35625,27.67,28.0042442002,0.33424420024
340700.409625,3832777.5125,25.4,28.5261727746,3.1261727746
340701.927625,3832781.79375,26.31,29.9375766731,3.62757667313
340651.95625,3832649.77375,26.55,26.6143012594,0.0643012593605
340653.442375,3832653.96875,27.94,29.2037147921,1.26371479207
340656.590875,3832662.60875,22.98,24.7229280265,1.74292802645
340658.10975,3832666.89625,22.55,28.4444733449,5.89447334495
340661.17275,3832675.55125,23.15,25.7739423447,2.62394234466
340662.762625,3832680.04125,29.46,31.2659250581,1.8059250581
340664.273125,3832684.315,27.8,27.0441844115,-0.75581558855
340665.77825,3832688.56625,33.66,28.3164829691,-5.34351703092
340667.282375,3832692.815,19.32,24.9837110599,5.66371105988
340670.33075,3832701.4225,30.31,33.2903203631,2.98032036312
340671.75075,3832705.435,26.1,24.9101453359,-1.1898546641
340673.294,3832709.79625,36.29,27.2480209968,-9.04197900322
340674.86025,3832714.225,21.71,32.8124410287,11.1024410287
340676.404125,3832718.5825,27.97,23.0156854012,-4.95431459884
340677.908375,3832722.835,33.64,33.7899562739,0.149956273909
340682.5475,3832735.93875,26.33,28.0684348263,1.73843482632
340684.071625,3832740.24625,28.88,27.6223930648,-1.25760693524
340685.592,3832744.54,25.93,27.0416438553,1.11164385528
340687.1455,3832748.92875,25.9,26.8033511206,0.903351120556
340688.662125,3832753.21375,24.97,27.4342994948,2.46429949479
340690.158375,3832757.44,24.85,26.6620696515,1.81206965155
340691.69625,3832761.7875,28.43,30.4171840156,1.98718401559
340693.194625,3832766.02,33.22,29.4737350525,-3.74626494748
340694.664375,3832770.335,26.88,29.0351534979,2.15515349792
340696.157125,3832774.54625,28.18,28.8353535996,0.655353599591
340697.63675,3832778.7225,23.87,25.0856495356,1.21564953556
340699.155375,3832783.0125,35.72,35.5318466368,-0.18815336318
340649.202375,3832650.48125,39.72,28.6287300721,-11.0912699279
340650.703625,3832654.72,22.78,26.4617849496,3.68178494959
340652.245375,3832659.07375,37.55,29.4976568005,-8.05234319953
340655.347125,3832667.5675,26.39,25.7965366632,-0.593463336757
340656.876125,3832671.8875,38.19,36.3252822425,-1.86471775745
340658.415125,3832676.2375,29.48,26.9605821328,-2.51941786723
340661.513,3832685.0,32.69,30.9558361657,-1.73416383432
340663.015375,3832689.24125,29.39,27.013385294,-2.37661470598
340666.073875,3832697.88625,26.14,27.8213911489,1.68139114889
340667.573625,3832702.12625,27.6,26.1357428601,-1.46425713985
340668.995,3832706.14,23.13,27.4175399961,4.28753999605
340670.54075,3832710.51,21.1,26.4550915874,5.35509158744
340672.093875,3832714.9025,23.14,26.632645695,3.49264569496
340673.630375,3832719.24625,42.43,32.4452832138,-9.98471678624
340675.140625,3832723.51375,25.04,28.7513398781,3.71133987806
340676.64525,3832727.7675,29.66,28.4427964323,-1.2172035677
340678.215,3832732.2025,29.05,30.2136936163,1.16369361635
340679.781,3832736.63125,38.98,36.5330418079,-2.44695819208
340681.298625,3832740.92,26.6,30.0444301687,3.44443016874
340682.81225,3832745.1975,35.15,33.3124048191,-1.83759518091
340684.357,3832749.56375,32.65,33.6408277574,0.990827757406
340685.885375,3832753.88375,34.23,34.6033784578,0.373378457762
340687.402125,3832758.1725,31.27,32.8652541732,1.59525417316
340688.935,3832762.50625,33.77,33.4459816497,-0.324018350293
340690.416625,3832766.6925,37.93,33.845123052,-4.08487694804
340691.877375,3832771.0,32.3,33.0428062827,0.742806282658
340693.370625,3832775.21375,33.2,28.707518527,-4.49248147297
340694.85,3832779.3925,32.07,34.0515744952,1.9815744952
340696.37,3832783.68375,33.14,30.4942580973,-2.64574190273
340646.2765,3832651.48875,32.97,32.2393800625,-0.730619937457
340647.78925,3832655.76375,34.46,35.5938213036,1.1338213036
340649.328625,3832660.11,30.97,33.5273210604,2.55732106037
340650.865375,3832664.29125,33.28,33.0898012305,-0.190198769499
340652.377625,3832668.565,36.83,34.2161388046,-2.61386119536
340653.902,3832672.87375,33.57,33.74656663,0.176566629997
340655.423375,3832677.17375,27.44,32.5713826568,5.13138265679
340657.00725,3832681.65125,30.94,34.0572728498,3.11727284976
340658.562375,3832686.05,29.42,32.5413304206,3.12133042063
340660.06425,3832690.2925,30.93,30.8687212637,-0.0612787363337
340661.574875,3832694.56,32.77,33.3551888638,0.585188863789
340663.155875,3832699.0275,34.12,32.4265291365,-1.69347086353
340664.65625,3832703.27,36.05,32.7406868275,-3.30931317253
340666.07375,3832707.2725,39.3,34.668815642,-4.63118435798
340667.621,3832711.6475,23.74,24.9061037441,1.16610374407
340669.16025,3832715.995,32.69,33.0296823795,0.339682379484
340670.666125,3832720.2525,30.67,35.2528668039,4.58286680395
340672.171375,3832724.5075,34.19,33.0585411148,-1.13145888518
340673.698875,3832728.8225,35.29,33.5563277441,-1.73367225588
340675.271625,3832733.2675,32.96,32.7306724063,-0.22932759374
340676.821875,3832737.6525,29.7,30.0964279511,0.396427951055
340678.371875,3832742.02875,32.42,35.2828916895,2.86289168954
340679.882,3832746.29875,33.84,32.6249114723,-1.21508852767
340681.397625,3832750.58125,26.4,29.6490032748,3.24900327481
340682.926875,3832754.90375,35.74,33.8129702644,-1.92702973559
340684.446125,3832759.1975,31.69,35.2412679014,3.55126790143
340685.98325,3832763.5425,34.22,33.9067951736,-0.313204826443
340687.469,3832767.74125,34.23,35.8686592919,1.6386592919
340688.943875,3832772.015,32.27,33.407656012,1.137656012
340690.431625,3832776.21375,36.18,33.5601133892,-2.61988661081
340691.914,3832780.4025,34.32,38.2844655244,3.96446552437
340693.447625,3832784.735,30.27,31.9379086844,1.66790868442
340643.636,3832652.24,29.14,33.1419955689,4.00199556892
340645.150125,3832656.51875,39.19,31.95203661,-7.23796339001
340646.6925,3832660.8725,33.01,32.9933949854,-0.0166050145556
340648.226125,3832665.0975,31.64,32.3481867244,0.708186724373
340649.75225,3832669.41,35.05,33.7840559331,-1.26594406695
340651.287375,3832673.745,34.32,33.4272905923,-0.892709407727
340652.852125,3832678.1675,33.56,33.2374384178,-0.322561582244
340654.455625,3832682.7,33.34,32.5331857786,-0.806814221447
340655.888875,3832686.7525,34.69,33.9083551789,-0.781644821133
340657.397625,3832691.01375,32.66,33.0588829202,0.398882920228
340658.91425,3832695.2975,29.59,35.2576382902,5.66763829025
340660.460125,3832699.6675,33.7,29.7683569763,-3.93164302369
340661.97225,3832703.94,35.68,32.0418164024,-3.63818359764
340663.41625,3832708.0175,35.99,31.8920197786,-4.09798022136
340664.935,3832712.31375,34.92,32.5494375308,-2.37056246921
340666.48425,3832716.68625,33.13,33.900172894,0.770172894032
340668.03375,3832721.06625,29.78,34.1601697778,4.38016977779
340669.54275,3832725.33,32.53,33.458718738,0.928718737983
340671.04675,3832729.58,33.65,34.4722628851,0.822262885114
340672.59575,3832733.9575,32.68,32.5725748382,-0.10742516182
340674.152,3832738.35625,32.55,32.995160556,0.445160556043
340675.687375,3832742.69125,25.98,33.8392572091,7.85925720912
340677.20275,3832746.975,27.14,31.1531812874,4.01318128742
340678.7355,3832751.30875,28.83,33.5478523334,4.71785233337
340680.24925,3832755.58375,33.11,33.2218568851,0.111856885128
340681.799,3832759.96,29.5,25.237218552,-4.26278144803
340683.34025,3832764.3175,36.21,33.5269947726,-2.68300522736
340684.823375,3832768.5075,40.65,32.4484223509,-8.2015776491
340686.320375,3832772.8125,27.88,32.710131602,4.83013160196
340687.81475,3832777.03125,32.97,34.0207194194,1.05071941943
340689.293625,3832781.2075,33.85,32.1792489559,-1.67075104408
340690.804875,3832785.47875,30.23,35.106414103,4.87641410297
340640.976125,3832653.20375,27.56,24.0245672428,-3.53543275725
340642.502375,3832657.525,25.33,33.1074854896,7.77748548956
340644.052625,3832661.91125,36.64,33.7400022022,-2.89999779776
340645.566125,3832666.13875,38.71,34.3377594796,-4.37224052041
340647.087125,3832670.44375,24.73,32.2332799394,7.50327993944
340648.619625,3832674.7825,31.26,33.6703706231,2.4103706231
340650.1365,3832679.07625,31.33,34.6939023081,3.36390230806
340651.697,3832683.49125,30.41,31.9844787578,1.57447875776
340653.214375,3832687.79,28.74,32.2424064132,3.50240641316
340654.725,3832692.06375,33.02,31.0660057415,-1.95399425849
340656.246625,3832696.37125,36.73,34.172927755,-2.55707224502
340657.7895,3832700.73625,31.34,32.4421921004,1.10219210041
340659.2865,3832704.975,36.45,33.9368936991,-2.5131063009
340660.7295,3832709.055,33.35,35.8987379479,2.5487379479
340662.29025,3832713.475,35.3,35.3879311703,0.0879311702514
340663.821,3832717.81,40.89,33.3266952119,-7.56330478808
340665.330125,3832722.0775,45.01,31.7974024951,-13.2125975049
340666.847875,3832726.37625,33.25,34.5957645414,1.34576454136
340668.37075,3832730.6875,35.24,33.1228582689,-2.11714173112
340669.939,3832735.1225,29.72,35.1241856136,5.40418561359
340671.4645,3832739.44125,37.11,34.7834636408,-2.32653635925
340672.968625,3832743.7,25.97,27.2692414982,1.29924149817
340674.511,3832748.065,35.4,33.8318972179,-1.56810278211
340676.05175,3832752.425,33.63,32.0400366262,-1.5899633738
340677.583875,3832756.76125,38.95,33.1534292428,-5.79657075719
340679.118375,3832761.02667,36.52,35.08861734,-1.43138266003
340680.62775,3832765.3775,31.42,37.0776703038,5.65767030384
340682.091875,3832769.5225,33.26,34.3467504253,1.08675042532
340683.581375,3832773.7775,28.69,33.4429877402,4.75298774022
340685.078125,3832778.01625,31.72,33.1221433261,1.40214332606
340686.5475,3832782.17125,27.34,32.6989373808,5.35893738081
340688.069125,3832786.48125,35.52,33.70742221,-1.81257779
340637.955,3832654.18375,40.17,41.2978662991,1.12786629914
340639.4715,3832658.47875,32.09,32.2566092889,0.166609288925
340640.99,3832662.78,33.44,32.251934662,-1.18806533805
340642.495875,3832667.0325,30.34,32.392858485,2.05285848501
340644.03175,3832671.3825,29.78,35.7333443567,5.95334435667
340645.535125,3832675.64,32.46,33.6991664354,1.23916643544
340647.059625,3832679.955,31.42,32.7604572905,1.34045729053
340648.620375,3832684.37625,31.32,34.0288870258,2.7088870258
340650.127625,3832688.645,31.05,32.4312914043,1.38129140434
340651.645625,3832692.9425,31.18,33.7780148135,2.59801481347
340653.163875,3832697.2425,34.15,32.0824525939,-2.06754740609
340654.699875,3832701.59,31.83,29.0952617036,-2.73473829644
340656.2,3832705.8375,30.25,33.1378805377,2.88788053769
340657.56575,3832709.7,30.83,32.9870122294,2.15701222944
340659.14625,3832714.1825,34.5,33.3679057955,-1.13209420448
340660.722875,3832718.645,38.8,38.5059242342,-0.294075765753
340662.266375,3832723.01375,29.88,31.6213492989,1.74134929891
340663.786125,3832727.32,31.46,32.6572446033,1.19724460326
340665.282,3832731.5525,38.71,36.0426999256,-2.66730007441
340666.843375,3832735.9775,33.1,34.2781575783,1.17815757829
340668.392125,3832740.35875,26.71,28.8223793775,2.11237937754
340669.88575,3832744.58875,31.01,32.050643949,1.04064394904
340671.3905,3832748.84875,34.39,33.7521583635,-0.637841636463
340672.938,3832753.23375,26.58,28.6752995606,2.09529956057
340674.485375,3832757.61375,29.0,34.2830553427,5.28305534269
340676.015625,3832761.9475,37.14,35.3511599495,-1.78884005053
340677.5485,3832766.28875,43.84,33.0265069932,-10.8134930068
340679.03525,3832770.49875,25.1,28.9480740715,3.84807407145
340680.513875,3832774.6975,36.06,35.7193771198,-0.340622880232
340682.012875,3832778.94375,38.69,31.6585102571,-7.03148974289
340683.5095,3832783.1825,33.29,35.5759935182,2.28599351819
340685.032125,3832787.49,34.02,35.4018977996,1.38189779965
340635.399875,3832654.99125,32.82,32.8024434456,-0.0175565543701
340636.933375,3832659.34,27.56,31.4783823473,3.91838234734
340638.472125,3832663.705,32.86,33.4857453852,0.625745385153
340639.949875,3832667.94875,29.65,31.7622671041,2.11226710407
340641.477125,3832672.2775,33.85,33.9241087304,0.0741087303967
340642.987875,3832676.56375,30.43,32.7129626958,2.2829626958
340644.519125,3832680.90625,35.35,33.4350071582,-1.9149928418
340646.084875,3832685.34625,35.1,33.7792453553,-1.32075464472
340647.592875,3832689.625,32.73,32.4440016678,-0.285998332173
340649.10725,3832693.91875,31.07,35.0063410622,3.93634106221
340650.636375,3832698.2575,23.66,33.6859279576,10.0259279576
340652.169625,3832702.6025,38.09,32.6828161588,-5.40718384122
340653.661,3832706.8325,25.3,27.3099562902,2.00995629024
340655.1325,3832711.00875,30.35,26.8130297988,-3.53697020121
340656.6615,3832715.34375,33.82,34.3699375117,0.549937511747
340658.14875,3832719.56,31.27,33.9050495222,2.63504952215
340659.686375,3832723.9225,32.96,32.6644702823,-0.295529717669
340661.231625,3832728.305,33.29,33.6308799491,0.340879949097
340662.716625,3832732.51625,32.73,33.032128093,0.302128093006
340664.277,3832736.94125,32.56,34.286796478,1.72679647799
340665.84125,3832741.37625,35.28,33.6719504072,-1.60804959282
340667.355875,3832745.67125,37.07,32.9462522654,-4.12374773462
340668.878375,3832749.9925,27.61,33.281041852,5.67104185202
340670.395,3832754.29375,32.58,33.5090385662,0.929038566206
340671.911625,3832758.59375,29.85,33.5656400622,3.71564006223
340673.438875,3832762.92625,35.8,35.2788656631,-0.521134336868
340674.97825,3832767.29,37.04,33.6984590284,-3.34154097164
340676.464125,3832771.5075,38.97,35.4477914573,-3.52220854267
340677.929875,3832775.64,30.8,33.4213332909,2.62133329087
340679.420875,3832779.87125,30.04,34.1535511031,4.11355110308
340680.9095,3832784.095,37.39,34.9211446814,-2.46885531859
340682.438,3832788.42875,34.93,34.3850813108,-0.544918689169
340632.633,3832655.93875,32.64,31.2214050764,-1.41859492358
340634.163875,3832660.27875,36.65,33.6759862794,-2.97401372059
340635.693625,3832664.61625,29.97,35.6252911028,5.65529110277
340637.157625,3832668.89,30.62,33.7581325242,3.13813252417
340638.687875,3832673.22375,29.36,29.171864144,-0.188135855969
340640.201,3832677.5125,33.74,33.8608914436,0.120891443564
340641.731,3832681.84625,38.62,31.8875335609,-6.73246643913
340643.294,3832686.27625,35.66,33.1362129491,-2.52378705088
340644.790625,3832690.52,36.39,33.2664621923,-3.12353780769
340646.302625,3832694.8,28.48,30.5284894007,2.04848940073
340647.833625,3832699.1375,40.23,32.7526696901,-7.47733030995
340649.374375,3832703.50375,29.63,29.6369629273,0.00696292730182
340650.88125,3832707.7725,32.42,31.7868488451,-0.633151154874
340652.339,3832711.91,26.68,32.3303101876,5.65031018755
340653.87325,3832716.25,38.0,33.6219201906,-4.37807980944
340655.391,3832720.5525,34.82,35.05687643,0.236876429991
340656.91,3832724.85625,28.75,31.7052449011,2.9552449011
340658.419875,3832729.13375,36.12,33.2451986038,-2.87480139616
340659.93075,3832733.4175,36.02,32.751251275,-3.268748725
340661.489375,3832737.8325,32.98,32.5888178784,-0.391182121559
340663.031,3832742.2,40.26,33.279033773,-6.98096622703
340664.541125,3832746.48,34.59,33.7238733037,-0.866126696346
340666.07275,3832750.8175,33.52,34.174418546,0.654418545991
340667.604,3832755.15625,33.46,34.5408656328,1.08086563276
340669.126125,3832759.47,28.59,34.5952613654,6.00526136545
340670.655625,3832763.8025,34.19,33.9387071162,-0.251292883796
340672.183,3832768.1325,34.46,34.327997645,-0.132002355016
340673.672625,3832772.3525,38.35,33.7589316366,-4.59106836338
340675.167625,3832776.52,31.67,33.5021756014,1.83217560144
340676.674,3832780.79125,32.31,31.8684488619,-0.441551138062
340678.171125,3832785.0375,35.04,36.39575315,1.35575315
340679.697375,3832789.36375,31.78,31.684393693,-0.0956063070366
340629.882625,3832656.90125,32.05,33.1433903767,1.09339037673
340631.42475,3832661.27375,34.15,32.7502618139,-1.39973818606
340632.94275,3832665.5825,36.32,33.2795120643,-3.04048793567
340634.385875,3832669.81125,33.08,32.6874967489,-0.392503251111
340635.932,3832674.1975,36.98,34.8089311651,-2.17106883493
340637.455625,3832678.515,34.03,33.1409891224,-0.889010877602
340638.984375,3832682.8475,29.84,33.4206335856,3.58063358555
340640.526625,3832687.22125,31.0,33.5217368074,2.52173680736
340642.012375,3832691.435,34.39,33.3360712435,-1.05392875653
340643.53675,3832695.75375,32.6,30.9305913868,-1.66940861325
340645.064625,3832700.085,30.91,32.850189155,1.94018915496
340646.598625,3832704.4325,32.87,31.9602338131,-0.909766186906
340648.12275,3832708.75375,32.52,34.0227884317,1.50278843174
340649.57025,3832712.86,36.32,34.4047302427,-1.91526975731
340651.0775,3832717.13,34.21,33.3869827912,-0.823017208824
340652.61875,3832721.495,33.31,32.8713921025,-0.438607897508
340654.148375,3832725.8325,33.22,34.2164087604,0.996408760401
340655.6605,3832730.12,32.58,31.1627510002,-1.41724899976
340657.16625,3832734.39,33.53,33.4561981567,-0.073801843269
340658.72775,3832738.815,26.3,30.3177830175,4.01778301755
340660.263875,3832743.16875,36.82,32.8741229875,-3.94587701248
340661.764375,3832747.42125,31.1,33.7422368498,2.64223684983
340663.30175,3832751.77625,31.39,29.7348720036,-1.65512799643
340664.83525,3832756.1275,34.52,34.6833928053,0.163392805268
340666.353,3832760.43125,29.5,33.8021523776,4.30215237761
340667.888625,3832764.7825,33.37,33.6809510381,0.31095103809
340669.43025,3832769.15,31.92,35.5404232521,3.6204232521
340670.897,3832773.30875,34.89,32.979773391,-1.91022660901
340672.388375,3832777.4575,35.39,34.0192698719,-1.37073012806
340673.901375,3832781.75125,28.91,29.7959653547,0.885965354688
340675.39175,3832785.9775,36.14,32.187451845,-3.95254815497
340676.917125,3832790.305,27.76,33.3296812486,5.56968124857
340627.53225,3832657.50625,29.53,32.0333447867,2.50334478666
340629.068375,3832661.875,34.32,33.4067641167,-0.913235883327
340630.598625,3832666.225,36.65,33.2548058595,-3.39519414053
340632.05525,3832670.565,36.93,31.2458739133,-5.68412608675
340633.590625,3832674.9275,26.22,36.1221571837,9.90215718368
340635.089375,3832679.185,32.12,34.5829525349,2.46295253488
340636.611625,3832683.51125,36.5,32.1575704926,-4.34242950739
340638.169,3832687.93375,27.87,34.4029404005,6.53294040053
340639.659375,3832692.17,34.5,32.7911462392,-1.70885376075
340641.182875,3832696.49875,30.3,25.5286615658,-4.77133843423
340642.739125,3832700.92,25.9,25.767598654,-0.132401345995
340644.263,3832705.25,26.77,27.2379214161,0.467921416124
340645.754,3832709.485,35.55,33.3760057072,-2.17399429279
340647.22075,3832713.655,30.21,33.4187615738,3.20876157378
340648.73525,3832717.95625,29.4,30.1652426536,0.765242653556
340650.2285,3832722.19875,33.83,33.4205449414,-0.409455058642
340651.735125,3832726.47625,32.92,33.9246714557,1.00467145568
340654.779,3832735.125,31.45,31.6560590146,0.206059014627
340656.331875,3832739.5375,30.23,32.855578519,2.62557851897
340657.874,3832743.91875,32.02,30.9473237233,-1.07267627669
340659.345875,3832748.0975,38.44,34.7700532571,-3.6699467429
340660.87925,3832752.4575,26.47,34.0863098801,7.61630988007
340662.41725,3832756.82875,28.36,33.8940380561,5.53403805606
340663.910625,3832761.06875,33.69,34.0599619207,0.369961920694
340665.424125,3832765.37,34.38,34.5025319997,0.122531999745
340666.945125,3832769.69125,32.9,34.3192766836,1.41927668357
340671.491375,3832782.49625,31.81,34.4433692779,2.63336927786
340672.9935,3832786.7675,24.41,29.1695633046,4.75956330461
340674.523375,3832791.11875,32.42,33.3571775804,0.937177580444
340624.234125,3832658.58875,32.98,33.9969773638,1.01697736384
340625.7845,3832662.98875,31.61,33.6874474251,2.07744742508
340627.303,3832667.29875,24.14,25.3043983195,1.16439831951
340628.728875,3832671.58625,24.65,30.0239487775,5.37394877751
340630.27925,3832675.9825,34.49,33.1159980178,-1.37400198221
340631.779875,3832680.23875,38.44,33.2673236549,-5.17267634514
340633.286875,3832684.515,34.2,33.9061063411,-0.293893658881
340634.842125,3832688.92375,31.81,29.0509358772,-2.75906412282
340636.346375,3832693.195,37.2,31.9232962578,-5.27670374223
340637.867625,3832697.505,40.39,33.6381754864,-6.75182451359
340639.41575,3832701.8975,31.66,34.6674941569,3.00749415686
340640.946125,3832706.23625,37.4,35.4451921499,-1.95480785008
340642.45775,3832710.5275,34.77,29.3630827957,-5.40691720434
340643.94725,3832714.7525,37.03,32.6038960728,-4.42610392723
340645.47175,3832719.0725,31.47,35.7030018204,4.23300182035
340646.977875,3832723.3475,35.06,33.432632742,-1.62736725795
340648.488125,3832727.63,31.69,31.6894310309,-0.000568969131724
340649.986625,3832731.87875,31.92,32.5790967663,0.659096766267
340651.487375,3832736.135,31.95,31.7368977946,-0.213102205418
340653.05175,3832740.575,28.67,31.0551245938,2.38512459376
340654.60175,3832744.97125,33.85,33.3865094435,-0.463490556524
340656.089625,3832749.19125,28.6,33.733883268,5.13388326803
340657.6235,3832753.54,29.4,34.0825701754,4.68257017539
340659.15425,3832757.88375,31.54,32.7044747247,1.1644747247
340660.661875,3832762.15875,37.12,34.6179114031,-2.50208859688
340662.201375,3832766.525,29.92,32.1822481086,2.26224810856
340663.73025,3832770.8625,34.61,32.7915411852,-1.81845881484
340666.738375,3832779.2525,31.37,33.9530955677,2.58309556775
340668.270625,3832783.60625,33.78,34.0794551435,0.299455143479
340669.75875,3832787.8325,34.99,32.0210980958,-2.96890190417
340671.285125,3832792.16375,37.89,33.8246162252,-4.06538377484
340621.4805,3832659.50875,33.44,33.6938953141,0.253895314077
340623.016125,3832663.86875,33.54,32.7045403486,-0.83545965141
340624.525375,3832668.155,34.79,36.4062942127,1.61629421266
340625.950625,3832672.4975,40.76,33.6205129105,-7.13948708947
340627.499875,3832676.89125,33.36,33.0556360552,-0.304363944806
340628.994,3832681.13,29.93,33.4264518735,3.49645187355
340630.51275,3832685.43625,27.73,32.4847149658,4.75471496584
340632.074375,3832689.86625,41.52,38.8397722461,-2.68022775387
340633.540375,3832694.025,34.42,33.8385992138,-0.58140078616
340635.0685,3832698.35875,29.3,32.0084340653,2.7084340653
340636.645375,3832702.82875,33.28,33.536248527,0.256248527031
340638.184375,3832707.1925,32.47,33.3276904479,0.857690447921
340639.71675,3832711.5425,26.96,33.3249473617,6.36494736169
340641.08625,3832715.4275,33.9,32.044266694,-1.85573330598
340642.62875,3832719.8025,32.84,33.2888350725,0.448835072518
340644.16825,3832724.165,30.43,33.1299050683,2.69990506833
340645.693,3832728.49125,30.05,32.269497612,2.21949761197
340647.192625,3832732.745,32.31,32.8213929106,0.511392910557
340648.6705,3832736.935,35.46,32.6600750173,-2.79992498268
340650.218,3832741.32375,33.95,33.40787725,-0.542122750013
340651.772625,3832745.73375,30.28,34.7250701483,4.44507014828
340653.279875,3832750.00625,35.88,32.8685257398,-3.01147426018
340656.31525,3832758.61625,26.27,32.578399289,6.30839928896
340657.872875,3832763.03625,33.66,34.7993700768,1.13937007676
340660.93475,3832771.72,31.73,32.3272772842,0.597277284245
340662.431625,3832775.96375,45.24,29.2343593451,-16.0056406549
340663.912875,3832779.9875,32.01,33.0335921585,1.02359215853
340665.419375,3832784.26875,38.0,32.5802244727,-5.4197755273
340666.954,3832788.6275,29.93,29.2759675257,-0.654032474346
340668.4875,3832792.9825,31.76,35.0695136319,3.3095136319
340618.7585,3832660.45625,30.46,30.8753347825,0.415334782508
340620.315125,3832664.88,30.4,30.7239986588,0.323998658754
340621.827625,3832669.1775,31.31,31.2013190399,-0.108680960096
340623.205125,3832673.43125,32.04,36.0651963067,4.02519630669
340624.725625,3832677.7475,31.22,33.5239858634,2.30398586342
340626.198625,3832681.93,31.22,31.4645777121,0.244577712059
340627.723625,3832686.26,30.76,28.2065158923,-2.55348410766
340629.3,3832690.73625,32.48,31.6244700925,-0.855529907513
340630.808125,3832695.02,28.44,32.1852164475,3.74521644749
340632.313875,3832699.29125,27.77,33.0060383049,5.23603830493
340633.839125,3832703.625,35.07,32.7372491477,-2.33275085228
340635.340375,3832707.8875,33.03,33.7732633214,0.743263321386
340636.861,3832712.205,31.72,32.562813241,0.842813240985
340638.37475,3832716.505,32.66,32.2124393783,-0.447560621746
340639.8745,3832720.76125,32.14,32.4671873802,0.327187380243
340641.352,3832724.955,36.11,33.1612717142,-2.94872828576
340642.852875,3832729.215,34.8,32.0367667032,-2.76323329685
340644.363125,3832733.5025,31.06,33.0616829175,2.00168291753
340645.885,3832737.825,32.7,32.6476997001,-0.0523002999066
340647.443625,3832742.2475,37.59,33.4472823756,-4.14271762442
340648.97425,3832746.59625,28.74,32.9975844325,4.25758443249
340650.489375,3832750.8975,29.95,35.6268607452,5.67686074517
340652.0315,3832755.275,33.3,33.4967046908,0.196704690846
340653.53,3832759.53,29.53,33.5798709899,4.04987098993
