gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340674.86025,3832714.225,26.62,37.2356846177,10.6156846177
340676.404125,3832718.5825,33.81,27.2417912691,-6.56820873087
340677.908375,3832722.835,38.62,38.8954013821,0.275401382103
340682.5475,3832735.93875,32.18,34.8202410493,2.64024104931
340684.071625,3832740.24625,34.68,33.7887880841,-0.891211915928
340685.592,3832744.54,31.25,33.7572963786,2.50729637858
340687.1455,3832748.92875,31.3,32.6120485105,1.31204851052
340688.662125,3832753.21375,30.2,33.6352336495,3.43523364948
340690.158375,3832757.44,30.14,33.3366235119,3.19662351195
340691.69625,3832761.7875,34.08,35.8009513916,1.7209513916
340693.194625,3832766.02,38.56,35.0825817521,-3.47741824792
340694.664375,3832770.335,31.6,35.2346595149,3.63465951487
340696.157125,3832774.54625,33.64,34.5630631038,0.923063103757
340697.63675,3832778.7225,29.26,31.0846398626,1.82463986256
340699.155375,3832783.0125,41.59,37.4346077438,-4.15539225616
340649.202375,3832650.48125,46.55,37.4149652733,-9.13503472668
340650.703625,3832654.72,27.78,31.8385250857,4.05852508567
340652.245375,3832659.07375,43.71,34.491814425,-9.21818557495
340655.347125,3832667.5675,31.02,30.3303478751,-0.689652124864
340656.876125,3832671.8875,45.76,42.1198181219,-3.64018187814
340658.415125,3832676.2375,34.59,32.3806837087,-2.20931629129
340661.513,3832685.0,39.16,37.6458426159,-1.51415738409
340663.015375,3832689.24125,34.97,31.2495147889,-3.72048521114
340666.073875,3832697.88625,30.91,33.5214259425,2.61142594252
340667.573625,3832702.12625,33.41,31.7085507435,-1.70144925651
340668.995,3832706.14,28.7,33.5579555353,4.85795553531
340670.54075,3832710.51,25.86,32.5665538537,6.7065538537
340672.093875,3832714.9025,27.35,29.8953543823,2.54535438234
340673.630375,3832719.24625,48.13,38.82854474,-9.30145526003
340675.140625,3832723.51375,30.7,35.9822516122,5.28225161218
340676.64525,3832727.7675,34.59,34.5046868109,-0.0853131891247
340678.215,3832732.2025,33.3,36.4253709,3.12537089996
340679.781,3832736.63125,45.56,43.2546349286,-2.30536507137
340681.298625,3832740.92,33.17,35.5912497144,2.42124971443
340682.81225,3832745.1975,40.46,38.8892178181,-1.57078218194
340684.357,3832749.56375,38.25,38.3600595143,0.110059514343
340685.885375,3832753.88375,39.72,39.9023256521,0.182325652134
340687.402125,3832758.1725,38.38,37.80915283,-0.570847169981
340688.935,3832762.50625,40.47,39.092919167,-1.37708083298
340690.416625,3832766.6925,43.21,39.7108698062,-3.49913019383
340691.877375,3832771.0,39.29,38.2149001809,-1.07509981914
340693.370625,3832775.21375,39.34,32.8336850817,-6.50631491827
340694.85,3832779.3925,38.08,38.5294124564,0.449412456446
340696.37,3832783.68375,37.97,37.7461638494,-0.223836150568
340646.2765,3832651.48875,39.04,37.7917297675,-1.24827023247
340647.78925,3832655.76375,39.93,39.0045054469,-0.925494553072
340649.328625,3832660.11,35.08,38.0286771835,2.94867718351
340650.865375,3832664.29125,38.78,38.0805758431,-0.699424156905
340652.377625,3832668.565,41.58,38.9977985858,-2.5822014142
340653.902,3832672.87375,37.96,38.3954837818,0.435483781754
340655.423375,3832677.17375,32.54,37.9611007105,5.42110071048
340657.00725,3832681.65125,37.14,39.0370927163,1.89709271634
340658.562375,3832686.05,34.59,37.8716773824,3.2816773824
340660.06425,3832690.2925,37.46,36.5048474006,-0.955152599438
340661.574875,3832694.56,38.87,38.9224370949,0.0524370948937
340663.155875,3832699.0275,41.9,38.713556232,-3.18644376797
340664.65625,3832703.27,42.35,39.0466523276,-3.30334767244
340666.07375,3832707.2725,44.4,38.9836568465,-5.41634315349
340667.621,3832711.6475,29.72,31.1149072099,1.39490720992
340669.16025,3832715.995,38.78,37.1742914352,-1.60570856482
340670.666125,3832720.2525,36.24,40.0064102289,3.76641022892
340672.171375,3832724.5075,39.82,38.6466041751,-1.17339582494
340673.698875,3832728.8225,40.34,39.0506010962,-1.28939890385
340675.271625,3832733.2675,38.42,39.8773212778,1.45732127778
340676.821875,3832737.6525,37.18,37.2309304207,0.0509304206735
340678.371875,3832742.02875,37.08,38.6324902163,1.55249021632
340679.882,3832746.29875,39.5,38.2442455756,-1.25575442437
340681.397625,3832750.58125,32.05,37.0426703127,4.99267031267
340682.926875,3832754.90375,41.38,38.693402631,-2.68659736898
340684.446125,3832759.1975,36.98,40.2939357324,3.31393573245
340685.98325,3832763.5425,41.78,39.3870464841,-2.39295351592
340687.469,3832767.74125,40.58,42.0708872528,1.49088725285
340688.943875,3832772.015,37.77,38.2311935014,0.461193501447
340690.431625,3832776.21375,40.19,39.0168963494,-1.17310365056
340691.914,3832780.4025,40.96,42.667221458,1.70722145797
340693.447625,3832784.735,36.0,35.5408008221,-0.459199177909
340643.636,3832652.24,34.32,37.8590831178,3.53908311782
340645.150125,3832656.51875,41.65,36.4892556821,-5.16074431785
340646.6925,3832660.8725,39.73,39.289518802,-0.440481198043
340648.226125,3832665.0975,38.6,37.2222231133,-1.37777688669
340649.75225,3832669.41,39.37,38.5941510853,-0.775848914698
340651.287375,3832673.745,40.2,38.5714325237,-1.62856747631
340652.852125,3832678.1675,40.3,38.3068950501,-1.99310494994
340654.455625,3832682.7,38.8,37.8506243052,-0.949375694784
340655.888875,3832686.7525,39.81,38.9006194647,-0.909380535298
340657.397625,3832691.01375,39.16,38.0415876629,-1.11841233706
340658.91425,3832695.2975,35.64,40.6207313993,4.9807313993
340660.460125,3832699.6675,39.89,36.5168216535,-3.37317834655
340661.97225,3832703.94,41.68,38.3661897023,-3.31381029773
340663.41625,3832708.0175,42.04,37.8948043261,-4.14519567394
340664.935,3832712.31375,40.63,38.449803385,-2.18019661499
340666.48425,3832716.68625,39.05,38.3959508675,-0.654049132534
340668.03375,3832721.06625,34.89,37.9452219292,3.05522192916
340669.54275,3832725.33,38.13,39.5560548456,1.42605484562
340671.04675,3832729.58,37.81,39.2023379683,1.39233796829
340672.59575,3832733.9575,39.18,37.1642760598,-2.01572394018
340674.152,3832738.35625,38.33,36.463963069,-1.86603693102
340675.687375,3832742.69125,32.87,38.1796532593,5.30965325933
340677.20275,3832746.975,32.65,36.7073769559,4.05737695586
340678.7355,3832751.30875,34.9,38.7891666145,3.88916661451
340680.24925,3832755.58375,39.4,38.4607294662,-0.93927053384
340681.799,3832759.96,35.51,31.0649398727,-4.4450601273
340683.34025,3832764.3175,41.96,38.2147895462,-3.74521045377
340684.823375,3832768.5075,45.25,38.2279287656,-7.02207123441
340686.320375,3832772.8125,34.12,37.7247158021,3.60471580209
340687.81475,3832777.03125,36.91,39.5134661928,2.60346619281
340689.293625,3832781.2075,40.11,38.492276057,-1.61772394298
340690.804875,3832785.47875,35.59,39.5821851903,3.9921851903
340640.976125,3832653.20375,31.03,30.6979775709,-0.332022429076
340642.502375,3832657.525,31.17,38.4968180709,7.32681807087
340644.052625,3832661.91125,39.79,39.4407749478,-0.349225052222
340645.566125,3832666.13875,44.16,39.2385043329,-4.92149566712
340647.087125,3832670.44375,30.22,39.3750803059,9.15508030586
340648.619625,3832674.7825,37.15,38.2105142553,1.06051425532
340650.1365,3832679.07625,37.05,40.1841509401,3.13415094011
340651.697,3832683.49125,36.82,37.6047104365,0.784710436541
340653.214375,3832687.79,34.48,37.8981840922,3.41818409217
340654.725,3832692.06375,38.61,36.8591480925,-1.75085190748
340656.246625,3832696.37125,42.03,40.3062428003,-1.72375719967
340657.7895,3832700.73625,37.79,38.3896124477,0.59961244767
340659.2865,3832704.975,43.08,39.3436388247,-3.73636117531
340660.7295,3832709.055,39.38,41.9059941471,2.52599414715
340662.29025,3832713.475,40.38,40.5529958726,0.172995872585
340663.821,3832717.81,47.47,39.1310915639,-8.33890843609
340665.330125,3832722.0775,47.43,37.818982455,-9.61101754495
340666.847875,3832726.37625,39.33,40.7064892663,1.37648926634
340668.37075,3832730.6875,40.01,39.3135136482,-0.69648635183
340669.939,3832735.1225,34.86,40.6710322533,5.81103225326
340671.4645,3832739.44125,41.42,40.1771357647,-1.2428642353
340672.968625,3832743.7,32.14,33.5123341546,1.37233415456
340674.511,3832748.065,40.8,39.1318714207,-1.66812857931
340676.05175,3832752.425,40.76,38.2647710458,-2.49522895417
340677.583875,3832756.76125,44.43,37.9421297945,-6.48787020553
340679.118375,3832761.02667,41.96,39.6216398681,-2.33836013195
340680.62775,3832765.3775,37.25,41.8774685893,4.6274685893
340682.091875,3832769.5225,38.34,39.0257477958,0.685747795831
340683.581375,3832773.7775,33.86,38.6551090483,4.7951090483
340685.078125,3832778.01625,37.5,37.7148596801,0.214859680105
340686.5475,3832782.17125,32.33,36.7189955305,4.38899553052
340688.069125,3832786.48125,39.78,38.3099670217,-1.47003297829
340637.955,3832654.18375,47.71,46.5565467017,-1.15345329826
340639.4715,3832658.47875,36.9,37.8491911465,0.949191146497
340640.99,3832662.78,38.75,38.0352738305,-0.714726169494
340642.495875,3832667.0325,35.88,37.8859031907,2.00590319072
340644.03175,3832671.3825,35.22,39.732534617,4.51253461704
340645.535125,3832675.64,37.24,38.3186225987,1.07862259867
340647.059625,3832679.955,36.5,38.2527702779,1.75277027788
340648.620375,3832684.37625,37.37,38.7467705376,1.37677053756
340650.127625,3832688.645,35.81,36.322043832,0.51204383198
340651.645625,3832692.9425,36.68,38.7038487911,2.02384879106
340653.163875,3832697.2425,39.06,36.5199208801,-2.54007911992
340654.699875,3832701.59,38.08,36.2542176659,-1.82578233407
340656.2,3832705.8375,35.8,38.3961443152,2.59614431519
340657.56575,3832709.7,35.8,38.6989458574,2.89894585742
340659.14625,3832714.1825,39.2,38.517733754,-0.682266245999
340660.722875,3832718.645,46.14,44.9308137522,-1.20918624782
340662.266375,3832723.01375,36.74,36.3413216373,-0.398678362675
340663.786125,3832727.32,38.57,39.3235236629,0.753523662884
340665.282,3832731.5525,43.35,38.6480516826,-4.70194831736
340666.843375,3832735.9775,38.47,39.1048479078,0.634847907769
340668.392125,3832740.35875,33.42,35.0651460535,1.64514605349
340669.88575,3832744.58875,37.18,37.6258043914,0.445804391418
340671.3905,3832748.84875,40.87,38.9004615976,-1.96953840239
340672.938,3832753.23375,33.3,35.2543052722,1.95430527216
340674.485375,3832757.61375,34.77,39.6354466102,4.86544661022
340676.015625,3832761.9475,43.81,42.9951893983,-0.814810601684
340677.5485,3832766.28875,46.75,38.465431786,-8.28456821399
340679.03525,3832770.49875,30.61,35.4615588966,4.85155889665
340680.513875,3832774.6975,41.29,39.3359350811,-1.95406491887
340682.012875,3832778.94375,41.78,38.2836377962,-3.49636220381
340683.5095,3832783.1825,39.25,41.0595295876,1.80952958761
340685.032125,3832787.49,36.33,40.379038696,4.04903869599
340635.399875,3832654.99125,38.41,37.5896310856,-0.820368914381
340636.933375,3832659.34,33.18,37.2226922853,4.04269228527
340638.472125,3832663.705,36.56,38.2435469379,1.68354693787
340639.949875,3832667.94875,35.27,37.2558018812,1.98580188121
340641.477125,3832672.2775,37.73,38.5679944995,0.837994499548
340642.987875,3832676.56375,35.07,38.4004273131,3.33042731313
340644.519125,3832680.90625,41.48,38.1048232356,-3.37517676444
340646.084875,3832685.34625,39.69,39.3948057534,-0.295194246617
340647.592875,3832689.625,36.54,38.2393644312,1.69936443117
340649.10725,3832693.91875,35.12,40.574883578,5.45488357799
340650.636375,3832698.2575,29.78,37.1039534228,7.32395342278
340652.169625,3832702.6025,44.63,38.4322561966,-6.1977438034
340653.661,3832706.8325,30.95,33.5375664536,2.58756645361
340655.1325,3832711.00875,35.74,33.9890635553,-1.75093644474
340656.6615,3832715.34375,37.75,38.0533736447,0.303373644747
340658.14875,3832719.56,37.46,38.2486201433,0.788620143282
340659.686375,3832723.9225,39.05,37.9787216903,-1.07127830973
340661.231625,3832728.305,39.03,38.1419731258,-0.888026874205
340662.716625,3832732.51625,37.81,38.7155408337,0.905540833733
340664.277,3832736.94125,37.47,38.7910246187,1.32102461866
340665.84125,3832741.37625,39.83,38.5787606918,-1.25123930816
340667.355875,3832745.67125,43.34,37.6475720447,-5.69242795532
340668.878375,3832749.9925,32.76,38.4232943532,5.66329435317
340670.395,3832754.29375,38.65,38.7612661364,0.111266136394
340671.911625,3832758.59375,33.38,38.4488797383,5.06887973834
340673.438875,3832762.92625,37.61,38.9598273443,1.34982734428
340674.97825,3832767.29,40.28,37.5540631681,-2.7259368319
340676.464125,3832771.5075,43.52,38.9045769913,-4.61542300865
340677.929875,3832775.64,36.65,38.0338474822,1.38384748222
340679.420875,3832779.87125,35.19,38.6354693373,3.44546933727
340680.9095,3832784.095,39.36,38.905001516,-0.454998484043
340682.438,3832788.42875,38.07,37.988321401,-0.0816785989896
340632.633,3832655.93875,37.12,37.2115668258,0.0915668257822
340634.163875,3832660.27875,41.0,37.0508536876,-3.94914631239
340635.693625,3832664.61625,33.97,39.588391807,5.61839180698
340637.157625,3832668.89,35.53,38.7916791815,3.2616791815
340638.687875,3832673.22375,35.01,35.4822739194,0.472273919395
340640.201,3832677.5125,39.16,38.546402015,-0.613597985011
340641.731,3832681.84625,40.65,36.483075003,-4.16692499701
340643.294,3832686.27625,41.17,38.7227813225,-2.44721867753
340644.790625,3832690.52,40.93,37.8130534858,-3.11694651422
340646.302625,3832694.8,33.6,36.3526914086,2.75269140857
340647.833625,3832699.1375,46.11,37.4332752098,-8.67672479022
340649.374375,3832703.50375,36.94,35.6014227013,-1.3385772987
340650.88125,3832707.7725,39.03,38.5143497867,-0.515650213254
340652.339,3832711.91,32.97,38.2283019513,5.25830195128
340653.87325,3832716.25,42.01,38.332075152,-3.67792484796
340655.391,3832720.5525,38.7,38.7282173292,0.028217329235
340656.91,3832724.85625,34.83,38.3417828389,3.51178283888
340658.419875,3832729.13375,39.88,37.3053914104,-2.57460858957
340659.93075,3832733.4175,42.07,38.5705362537,-3.49946374632
340661.489375,3832737.8325,38.61,36.9330741213,-1.67692587873
340663.031,3832742.2,43.77,37.6089808363,-6.16101916367
340664.541125,3832746.48,40.39,38.5263748498,-1.86362515017
340666.07275,3832750.8175,37.92,38.5429307049,0.622930704901
340667.604,3832755.15625,33.75,38.6189275254,4.86892752535
340669.126125,3832759.47,33.39,38.6592944154,5.2692944154
340670.655625,3832763.8025,39.51,38.618270021,-0.891729978959
340672.183,3832768.1325,37.25,38.7449686598,1.49496865976
340673.672625,3832772.3525,41.83,36.6395580375,-5.19044196253
340675.167625,3832776.52,36.31,37.4633338904,1.1533338904
340676.674,3832780.79125,36.1,36.5942776807,0.494277680672
340678.171125,3832785.0375,36.46,38.7960400995,2.33604009947
340679.697375,3832789.36375,37.4,36.8760593186,-0.523940681446
340629.882625,3832656.90125,37.6,38.3324561369,0.732456136939
340631.42475,3832661.27375,37.48,38.9843735447,1.50437354471
340632.94275,3832665.5825,41.64,38.5558950162,-3.08410498382
340634.385875,3832669.81125,39.97,37.6414860218,-2.32851397816
340635.932,3832674.1975,43.21,42.3083350642,-0.901664935845
340637.455625,3832678.515,39.54,37.809439195,-1.73056080499
340638.984375,3832682.8475,34.68,37.9085497834,3.22854978338
340640.526625,3832687.22125,35.35,38.4217093282,3.07170932818
340642.012375,3832691.435,37.45,38.71434537,1.26434537005
340643.53675,3832695.75375,38.85,36.085671964,-2.76432803596
340645.064625,3832700.085,35.97,37.9617521533,1.99175215333
340646.598625,3832704.4325,37.97,37.3928887823,-0.577111217733
340648.12275,3832708.75375,36.39,38.41764036,2.02764035999
340649.57025,3832712.86,40.84,38.9023559449,-1.93764405506
340651.0775,3832717.13,39.56,37.8384328316,-1.7215671684
340652.61875,3832721.495,39.24,37.8347025094,-1.40529749059
340654.148375,3832725.8325,37.53,37.7658185419,0.235818541892
340655.6605,3832730.12,38.41,35.4327292119,-2.97727078815
340657.16625,3832734.39,38.06,38.2047160365,0.144716036524
340658.72775,3832738.815,31.44,34.4791484666,3.03914846663
340660.263875,3832743.16875,41.71,38.1329590141,-3.57704098593
340661.764375,3832747.42125,35.94,38.3105820238,2.37058202378
340663.30175,3832751.77625,36.23,34.5285959745,-1.70140402552
340664.83525,3832756.1275,38.61,38.8664972916,0.25649729155
340666.353,3832760.43125,33.5,38.3285801068,4.82858010683
340667.888625,3832764.7825,38.63,38.2706085203,-0.359391479681
340669.43025,3832769.15,36.39,39.2415640079,2.85156400793
340670.897,3832773.30875,38.39,37.5620808091,-0.827919190936
340672.388375,3832777.4575,38.21,38.4210805494,0.21108054937
340673.901375,3832781.75125,33.19,34.9754842435,1.78548424354
340675.39175,3832785.9775,38.95,36.7999410373,-2.15005896266
340676.917125,3832790.305,32.42,38.0197691332,5.59976913321
340627.53225,3832657.50625,35.26,37.7080068341,2.44800683407
340629.068375,3832661.875,39.11,38.0818062946,-1.02819370535
340630.598625,3832666.225,42.91,38.1279529369,-4.78204706307
340632.05525,3832670.565,43.37,37.4225403432,-5.94745965683
340633.590625,3832674.9275,31.37,40.8679839822,9.49798398222
340635.089375,3832679.185,37.97,40.2156531868,2.24565318682
340636.611625,3832683.51125,40.57,37.2479232547,-3.3220767453
340638.169,3832687.93375,32.97,38.7904877053,5.82048770528
340639.659375,3832692.17,39.35,37.5822531554,-1.76774684456
340641.182875,3832696.49875,36.03,31.0988419384,-4.93115806157
340642.739125,3832700.92,31.01,32.4015633658,1.39156336584
340644.263,3832705.25,33.01,34.0794134109,1.06941341093
340645.754,3832709.485,39.17,37.7464819058,-1.42351809418
340647.22075,3832713.655,35.01,38.7288517746,3.71885177458
340648.73525,3832717.95625,34.7,35.467246924,0.76724692396
340650.2285,3832722.19875,39.47,37.8918461692,-1.57815383076
340651.735125,3832726.47625,38.32,37.7462577444,-0.573742255648
340654.779,3832735.125,37.28,36.7833654006,-0.496634599433
340656.331875,3832739.5375,34.68,36.849607382,2.16960738202
340657.874,3832743.91875,38.29,36.2221409082,-2.06785909178
340659.345875,3832748.0975,41.37,37.8921683079,-3.47783169215
340660.87925,3832752.4575,31.69,37.7138554551,6.02385545507
340662.41725,3832756.82875,34.48,38.766016543,4.28601654297
340663.910625,3832761.06875,38.24,38.2174044144,-0.0225955855773
340665.424125,3832765.37,39.71,38.4667692794,-1.24323072056
340666.945125,3832769.69125,37.35,38.8670032851,1.51700328509
340671.491375,3832782.49625,35.32,38.8763230286,3.55632302859
340672.9935,3832786.7675,28.91,36.1980883025,7.28808830246
340674.523375,3832791.11875,38.18,37.3531040519,-0.826895948075
340624.234125,3832658.58875,39.36,38.3749121477,-0.985087852275
340625.7845,3832662.98875,36.81,38.3380011667,1.52800116674
340627.303,3832667.29875,29.49,31.7590533942,2.26905339417
340628.728875,3832671.58625,30.38,35.5604273204,5.18042732043
340630.27925,3832675.9825,38.84,37.9640769182,-0.875923081826
340631.779875,3832680.23875,41.9,37.9953488119,-3.90465118814
340633.286875,3832684.515,38.5,38.8348444088,0.334844408843
340634.842125,3832688.92375,38.98,35.8509562145,-3.12904378547
340636.346375,3832693.195,43.32,37.0283126022,-6.29168739776
340637.867625,3832697.505,44.15,38.7281915965,-5.42180840347
340639.41575,3832701.8975,35.38,39.298890268,3.91889026802
340640.946125,3832706.23625,40.89,38.5415304462,-2.34846955379
340642.45775,3832710.5275,40.67,35.520506792,-5.14949320804
340643.94725,3832714.7525,40.96,38.0552578162,-2.90474218383
340645.47175,3832719.0725,37.16,39.7691233939,2.60912339387
340646.977875,3832723.3475,37.0,37.6600339465,0.660033946528
340648.488125,3832727.63,37.33,36.991494146,-0.338505853968
340649.986625,3832731.87875,35.68,37.49773186,1.81773186
340651.487375,3832736.135,36.72,36.1026077931,-0.617392206949
340653.05175,3832740.575,35.46,36.1187597384,0.658759738441
340654.60175,3832744.97125,37.69,37.6138906497,-0.0761093502907
340656.089625,3832749.19125,33.25,37.3155683097,4.06556830973
340657.6235,3832753.54,35.33,38.4852286497,3.15522864975
340659.15425,3832757.88375,34.43,37.82032706,3.39032706001
340660.661875,3832762.15875,39.69,38.57098925,-1.11901075005
340662.201375,3832766.525,34.31,37.1548429413,2.84484294129
340663.73025,3832770.8625,40.41,37.8205109618,-2.5894890382
340666.738375,3832779.2525,35.37,38.8159724689,3.44597246894
340668.270625,3832783.60625,37.6,38.3459995378,0.745999537818
340669.75875,3832787.8325,39.0,37.4252092902,-1.57479070983
340671.285125,3832792.16375,42.21,37.8604290187,-4.34957098127
340621.4805,3832659.50875,39.48,38.0483716353,-1.4316283647
340623.016125,3832663.86875,39.23,37.6203543456,-1.60964565444
340624.525375,3832668.155,40.53,41.8535943456,1.32359434563
340625.950625,3832672.4975,44.95,37.9272695393,-7.02273046071
340627.499875,3832676.89125,37.25,38.1698812212,0.919881221239
340628.994,3832681.13,35.97,38.4924921342,2.52249213416
340630.51275,3832685.43625,33.21,38.9273540751,5.71735407507
340632.074375,3832689.86625,48.74,45.8734147311,-2.8665852689
340633.540375,3832694.025,40.62,38.6837990672,-1.93620093276
340635.0685,3832698.35875,35.03,37.8479374102,2.81793741016
340636.645375,3832702.82875,38.57,38.3460123646,-0.22398763543
340638.184375,3832707.1925,36.67,37.7151068853,1.04510688531
340639.71675,3832711.5425,33.09,37.9223899469,4.83238994695
340641.08625,3832715.4275,39.91,36.1931550129,-3.71684498709
340642.62875,3832719.8025,36.79,36.7377463726,-0.052253627447
340644.16825,3832724.165,35.87,37.6925457576,1.82254575764
340645.693,3832728.49125,36.04,37.1950169498,1.15501694983
340647.192625,3832732.745,37.13,37.7738285887,0.643828588729
340648.6705,3832736.935,39.66,37.2825637424,-2.3774362576
340650.218,3832741.32375,38.46,37.7725394281,-0.687460571927
340651.772625,3832745.73375,34.77,37.736414096,2.96641409597
340653.279875,3832750.00625,37.3,37.1757657378,-0.124234262178
340656.31525,3832758.61625,29.95,37.5979563741,7.64795637412
340657.872875,3832763.03625,34.54,38.0341102538,3.49411025379
340660.93475,3832771.72,36.37,38.1009633228,1.73096332285
340662.431625,3832775.96375,49.84,34.6603040435,-15.1796959565
340663.912875,3832779.9875,37.58,37.8763225651,0.296322565059
340665.419375,3832784.26875,41.14,36.9046100094,-4.23538999058
340666.954,3832788.6275,35.09,34.9336731662,-0.156326833821
340668.4875,3832792.9825,36.9,38.4487156844,1.54871568438
340618.7585,3832660.45625,36.47,36.1996067051,-0.270393294887
340620.315125,3832664.88,35.87,35.4966415809,-0.373358419147
340621.827625,3832669.1775,36.43,36.9963762559,0.566376255893
340623.205125,3832673.43125,37.19,40.9548632117,3.76486321169
340624.725625,3832677.7475,36.77,38.3745319636,1.60453196358
340626.198625,3832681.93,37.47,37.361399435,-0.108600564999
340627.723625,3832686.26,36.58,33.7363556564,-2.8436443436
340629.3,3832690.73625,37.57,36.9631197475,-0.606880252451
340630.808125,3832695.02,33.01,36.4216456756,3.41164567563
340632.313875,3832699.29125,32.89,37.6354266541,4.74542665407
340633.839125,3832703.625,39.92,37.5720374554,-2.34796254457
340635.340375,3832707.8875,37.57,38.5624746982,0.992474698157
340636.861,3832712.205,37.43,37.7410669942,0.311066994191
340638.37475,3832716.505,38.02,37.6149539972,-0.405046002819
340639.8745,3832720.76125,36.7,36.3532240577,-0.346775942312
340641.352,3832724.955,40.43,37.7634520488,-2.66654795121
340642.852875,3832729.215,38.63,36.5709001683,-2.05909983173
340644.363125,3832733.5025,35.92,38.3928708318,2.47287083178
340645.885,3832737.825,36.65,37.7957373038,1.14573730382
340647.443625,3832742.2475,40.39,37.7012482469,-2.6887517531
340648.97425,3832746.59625,33.8,37.6407986837,3.84079868367
340650.489375,3832750.8975,35.13,39.2427483471,4.11274834711
340652.0315,3832755.275,35.22,37.9722717647,2.75227176465
340653.53,3832759.53,33.81,37.9851216989,4.17512169892
