gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340682.012875,3832778.94375,10.27,15.0756129076,4.80561290757
340683.5095,3832783.1825,14.36,15.2171602953,0.857160295271
340685.032125,3832787.49,15.2,15.1315787143,-0.0684212857289
340635.399875,3832654.99125,13.49,13.9164694215,0.426469421547
340636.933375,3832659.34,18.05,17.4232619325,-0.626738067485
340638.472125,3832663.705,13.82,14.5314731242,0.711473124173
340639.949875,3832667.94875,16.22,15.0474718496,-1.17252815041
340641.477125,3832672.2775,11.87,13.391616551,1.52161655095
340642.987875,3832676.56375,13.31,11.5081526931,-1.8018473069
340644.519125,3832680.90625,11.75,11.3197846353,-0.430215364688
340646.084875,3832685.34625,7.8,11.6673926223,3.8673926223
340647.592875,3832689.625,9.8,14.2999031776,4.49990317761
340649.10725,3832693.91875,10.95,12.00924032,1.05924031998
340650.636375,3832698.2575,24.37,14.3841971717,-9.98580282833
340652.169625,3832702.6025,9.54,13.0736983736,3.53369837364
340653.661,3832706.8325,22.74,22.6936235573,-0.0463764427324
340655.1325,3832711.00875,22.02,22.2506309411,0.230630941101
340656.6615,3832715.34375,12.47,12.1477239102,-0.32227608976
340658.14875,3832719.56,12.95,11.621608656,-1.32839134399
340659.686375,3832723.9225,12.95,14.5208026375,1.57080263751
340661.231625,3832728.305,12.17,13.6400954201,1.47009542015
340662.716625,3832732.51625,14.11,14.7480415232,0.638041523229
340664.277,3832736.94125,13.7,14.2975684025,0.597568402501
340665.84125,3832741.37625,14.25,13.3564811087,-0.893518891291
340667.355875,3832745.67125,10.29,14.6190446865,4.32904468646
340668.878375,3832749.9925,19.07,15.3732496656,-3.69675033439
340670.395,3832754.29375,16.98,14.0359315806,-2.94406841943
340671.911625,3832758.59375,15.46,13.7750833916,-1.68491660838
340673.438875,3832762.92625,15.9,13.9077527386,-1.99224726144
340674.97825,3832767.29,16.23,16.8925438906,0.662543890576
340676.464125,3832771.5075,13.34,13.5432827386,0.203282738596
340677.929875,3832775.64,18.56,15.1849091699,-3.3750908301
340679.420875,3832779.87125,17.06,15.5666361267,-1.49336387334
340680.9095,3832784.095,17.54,13.9005825606,-3.63941743938
340682.438,3832788.42875,17.73,15.6711422312,-2.05885776881
340632.633,3832655.93875,10.1,13.9504407622,3.85044076215
340634.163875,3832660.27875,10.76,14.7263309085,3.96633090845
340635.693625,3832664.61625,7.95,10.847861234,2.89786123399
340637.157625,3832668.89,11.98,12.3107779555,0.330777955486
340638.687875,3832673.22375,17.92,17.7944237647,-0.12557623528
340640.201,3832677.5125,12.39,13.8827892744,1.49278927438
340641.731,3832681.84625,11.58,14.8732934911,3.29329349114
340643.294,3832686.27625,9.68,12.0736995864,2.39369958638
340644.790625,3832690.52,12.45,14.6486861312,2.19868613122
340646.302625,3832694.8,18.25,17.5830029311,-0.666997068903
340647.833625,3832699.1375,8.79,14.5798102453,5.78981024534
340649.374375,3832703.50375,17.48,17.3954438434,-0.0845561565778
340650.88125,3832707.7725,13.45,14.5938322683,1.14383226827
340652.339,3832711.91,22.78,15.278074324,-7.50192567597
340653.87325,3832716.25,15.18,13.9982543133,-1.18174568666
340655.391,3832720.5525,14.12,13.0700466821,-1.04995331787
340656.91,3832724.85625,22.16,15.0322416113,-7.12775838869
340658.419875,3832729.13375,15.72,14.525189683,-1.19481031696
340659.93075,3832733.4175,12.63,14.3912011729,1.76120117289
340661.489375,3832737.8325,13.08,15.1641667957,2.08416679567
340663.031,3832742.2,14.62,14.9626257776,0.342625777567
340664.541125,3832746.48,12.38,14.4621212108,2.08212121085
340666.07275,3832750.8175,10.12,13.6307265395,3.5107265395
340667.604,3832755.15625,17.44,15.0926991487,-2.34730085131
340669.126125,3832759.47,15.48,12.9449140206,-2.53508597942
340670.655625,3832763.8025,11.34,13.7107963389,2.37079633892
340672.183,3832768.1325,12.95,13.6194404889,0.669440488924
340673.672625,3832772.3525,15.63,15.5336165494,-0.0963834506179
340675.167625,3832776.52,14.77,15.4833887445,0.713388744529
340676.674,3832780.79125,13.38,14.7816655599,1.40166555988
340678.171125,3832785.0375,15.64,14.8518638957,-0.788136104252
340679.697375,3832789.36375,14.4,15.8955071318,1.4955071318
340629.882625,3832656.90125,13.97,14.2497052395,0.27970523955
340631.42475,3832661.27375,13.28,14.3569985787,1.0769985787
340632.94275,3832665.5825,11.53,14.3431757567,2.81317575669
340634.385875,3832669.81125,9.75,16.7442481907,6.99424819075
340635.932,3832674.1975,11.21,11.428058978,0.218058977974
340637.455625,3832678.515,9.48,11.8678304215,2.38783042146
340638.984375,3832682.8475,14.7,14.7138793751,0.0138793751438
340640.526625,3832687.22125,11.85,14.4055107659,2.55551076591
340642.012375,3832691.435,11.24,11.4151746122,0.175174612167
340643.53675,3832695.75375,14.06,16.6820745708,2.6220745708
340645.064625,3832700.085,17.48,13.7315301552,-3.74846984482
340646.598625,3832704.4325,15.39,14.9944724014,-0.395527598572
340648.12275,3832708.75375,14.42,12.9128135907,-1.50718640928
340649.57025,3832712.86,17.05,13.0358787298,-4.01412127017
340651.0775,3832717.13,12.45,14.0396383738,1.58963837377
340652.61875,3832721.495,14.95,12.2206023669,-2.72939763309
340654.148375,3832725.8325,12.55,14.2371618601,1.68716186013
340655.6605,3832730.12,15.24,16.2365511718,0.996551171781
340657.16625,3832734.39,11.9,13.6404864607,1.74048646073
340658.72775,3832738.815,22.75,18.9271307159,-3.82286928408
340660.263875,3832743.16875,12.24,12.7635534503,0.523553450328
340661.764375,3832747.42125,18.08,14.3684715252,-3.71152847478
340663.30175,3832751.77625,14.68,16.8949737012,2.21497370115
340664.83525,3832756.1275,15.82,13.1868141913,-2.63318580874
340666.353,3832760.43125,15.83,13.7988736316,-2.03112636837
340667.888625,3832764.7825,13.43,14.5289788148,1.09897881479
340669.43025,3832769.15,12.63,13.3356293222,0.705629322195
340670.897,3832773.30875,12.66,13.4278258521,0.767825852085
340672.388375,3832777.4575,17.27,13.3042392835,-3.96576071653
340673.901375,3832781.75125,18.1,17.7111218773,-0.388878122708
340675.39175,3832785.9775,15.29,14.9499538735,-0.340046126456
340676.917125,3832790.305,17.37,13.8799649398,-3.4900350602
340627.53225,3832657.50625,17.48,15.9303893452,-1.54961065475
340629.068375,3832661.875,12.92,14.6792996679,1.75929966793
340630.598625,3832666.225,9.67,14.2633228865,4.59332288652
340632.05525,3832670.565,9.41,12.8239080073,3.41390800733
340633.590625,3832674.9275,22.83,13.3565634876,-9.47343651238
340635.089375,3832679.185,11.71,9.64042504759,-2.06957495241
340636.611625,3832683.51125,13.5,13.8741166752,0.374116675244
340638.169,3832687.93375,16.98,13.5048568604,-3.4751431396
340639.659375,3832692.17,11.52,13.2504737476,1.73047374758
340641.182875,3832696.49875,17.73,27.7147629803,9.98476298034
340642.739125,3832700.92,22.8,23.4042731132,0.604273113166
340644.263,3832705.25,22.81,21.6839135317,-1.12608646834
340645.754,3832709.485,15.07,12.6758676325,-2.3941323675
340647.22075,3832713.655,14.41,14.3124644943,-0.0975355057077
340648.73525,3832717.95625,13.92,18.6339552312,4.71395523118
340650.2285,3832722.19875,11.36,13.0384951672,1.67849516723
340651.735125,3832726.47625,14.36,13.4189740442,-0.941025955812
340654.779,3832735.125,17.85,14.1926669362,-3.65733306379
340656.331875,3832739.5375,14.19,15.3256881118,1.13568811181
340657.874,3832743.91875,16.18,16.3874067464,0.207406746382
340659.345875,3832748.0975,10.16,14.0006629349,3.84066293491
340660.87925,3832752.4575,19.16,14.0062300409,-5.1537699591
340662.41725,3832756.82875,18.07,10.7788457146,-7.29115428541
340663.910625,3832761.06875,13.38,14.8126267927,1.43262679272
340665.424125,3832765.37,12.31,13.3739081385,1.06390813847
340666.945125,3832769.69125,15.13,14.0498302645,-1.08016973554
340671.491375,3832782.49625,18.59,14.6002985266,-3.98970147336
340672.9935,3832786.7675,23.42,19.1933456705,-4.22665432948
340674.523375,3832791.11875,17.5,16.2119332989,-1.28806670114
340624.234125,3832658.58875,11.48,12.7488112582,1.26881125821
340625.7845,3832662.98875,13.96,15.4165735701,1.45657357007
340627.303,3832667.29875,21.07,23.0059820508,1.93598205081
340628.728875,3832671.58625,22.03,17.4041610677,-4.62583893232
340630.27925,3832675.9825,13.17,15.4334633828,2.2634633828
340631.779875,3832680.23875,8.57,13.5986114388,5.02861143878
340633.286875,3832684.515,6.03,14.3266100852,8.29661008523
340634.842125,3832688.92375,17.36,19.3005385745,1.94053857453
340636.346375,3832693.195,14.21,17.4154258857,3.20542588571
340637.867625,3832697.505,11.0,14.4428038534,3.44280385341
340639.41575,3832701.8975,14.76,11.966391984,-2.79360801604
340640.946125,3832706.23625,9.18,14.3887003027,5.20870030275
340642.45775,3832710.5275,14.24,16.4548384975,2.21483849754
340643.94725,3832714.7525,14.47,14.8894072253,0.419407225341
340645.47175,3832719.0725,14.28,11.377072401,-2.90292759902
340646.977875,3832723.3475,11.29,14.69363807,3.40363807005
340648.488125,3832727.63,16.67,14.6563515576,-2.01364844242
340649.986625,3832731.87875,13.25,13.4110065707,0.161006570665
340651.487375,3832736.135,15.67,15.2090781664,-0.460921833629
340653.05175,3832740.575,16.69,17.2374920479,0.547492047881
340654.60175,3832744.97125,16.47,14.1882638649,-2.28173613513
340656.089625,3832749.19125,16.76,12.1517679043,-4.60823209572
340657.6235,3832753.54,13.19,12.6442339173,-0.545766082711
340659.15425,3832757.88375,10.52,15.2929107812,4.77291078117
340660.661875,3832762.15875,13.53,13.3316609963,-0.198339003704
340662.201375,3832766.525,16.75,14.4670805298,-2.28291947022
340663.73025,3832770.8625,11.05,15.4664249458,4.41642494575
340666.738375,3832779.2525,15.92,12.3771202592,-3.54287974083
340668.270625,3832783.60625,14.9,14.8551647776,-0.0448352224012
340669.75875,3832787.8325,14.59,16.5968051311,2.00680513112
340671.285125,3832792.16375,13.12,13.3550871423,0.23508714233
340621.4805,3832659.50875,14.55,12.6377893863,-1.91221061371
340623.016125,3832663.86875,12.04,14.1640105794,2.12401057943
340624.525375,3832668.155,9.3,10.2290240424,0.929024042428
340625.950625,3832672.4975,11.68,13.8597461207,2.17974612072
340627.499875,3832676.89125,14.46,15.1181370077,0.658137007722
340628.994,3832681.13,19.0,12.6485210958,-6.35147890419
340630.51275,3832685.43625,14.92,14.0128773799,-0.907122620067
340632.074375,3832689.86625,5.97,8.86176486714,2.89176486714
340633.540375,3832694.025,11.44,14.5368389913,3.09683899125
340635.0685,3832698.35875,21.64,13.398396354,-8.24160364603
340636.645375,3832702.82875,16.02,15.0796003609,-0.94039963906
340638.184375,3832707.1925,13.33,15.351810952,2.02181095197
340639.71675,3832711.5425,21.67,13.0466548601,-8.62334513991
340641.08625,3832715.4275,14.49,14.6972806466,0.207280646591
340642.62875,3832719.8025,14.95,14.6690971647,-0.280902835289
340644.16825,3832724.165,15.31,15.7261168192,0.416116819203
340645.693,3832728.49125,18.65,15.0262514506,-3.62374854937
340647.192625,3832732.745,11.87,14.0338430816,2.16384308164
340648.6705,3832736.935,9.41,14.5462009118,5.13620091178
340650.218,3832741.32375,12.92,13.372295906,0.452295906032
340651.772625,3832745.73375,9.53,12.811148922,3.28114892195
340653.279875,3832750.00625,16.75,12.6933364689,-4.05666353106
340656.31525,3832758.61625,21.93,15.1199522111,-6.8100477889
340657.872875,3832763.03625,17.3,13.9037746224,-3.39622537755
340660.93475,3832771.72,11.69,16.7231571743,5.03315717431
340662.431625,3832775.96375,4.25,17.5083082395,13.2583082395
340663.912875,3832779.9875,15.77,15.3699014105,-0.400098589475
340665.419375,3832784.26875,11.27,15.4433534202,4.17335342018
340666.954,3832788.6275,13.65,22.7839532073,9.13395320733
340668.4875,3832792.9825,10.63,14.3524103456,3.72241034562
340618.7585,3832660.45625,17.16,13.9386556775,-3.22134432246
340620.315125,3832664.88,17.78,16.0051381158,-1.77486188418
340621.827625,3832669.1775,17.42,13.6448757567,-3.77512424327
340623.205125,3832673.43125,9.15,10.8677590233,1.71775902335
340624.725625,3832677.7475,15.66,14.7317730027,-0.928226997261
340626.198625,3832681.93,13.79,14.7922237242,1.00222372416
340627.723625,3832686.26,12.27,17.7417930759,5.4717930759
340629.3,3832690.73625,15.66,15.3165545955,-0.343445404509
340630.808125,3832695.02,19.15,14.7740245312,-4.37597546884
340632.313875,3832699.29125,16.99,14.316094471,-2.67390552898
340633.839125,3832703.625,10.39,14.2071524248,3.81715242484
340635.340375,3832707.8875,15.77,12.725299702,-3.04470029798
340636.861,3832712.205,11.88,13.2180705017,1.33807050171
340638.37475,3832716.505,10.34,12.937434861,2.59743486102
340639.8745,3832720.76125,11.6,14.1504624088,2.55046240884
340641.352,3832724.955,12.69,13.9216930474,1.23169304744
340642.852875,3832729.215,10.33,13.8002863806,3.47028638057
340644.363125,3832733.5025,15.2,13.2808998794,-1.91910012062
340645.885,3832737.825,14.78,14.304789683,-0.475210317041
340647.443625,3832742.2475,11.24,14.1318355788,2.89183557879
340648.97425,3832746.59625,20.2,12.9337699823,-7.26623001768
340650.489375,3832750.8975,18.13,14.7386353134,-3.3913646866
340652.0315,3832755.275,13.5,13.2468475853,-0.253152414651
