gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340663.976625,3832674.3675,53.73,55.075913832,1.34591383198
340667.087125,3832683.15875,66.03,61.5440179679,-4.48598203215
340668.586375,3832687.39,66.37,61.2876424162,-5.08235758377
340673.13775,3832700.2425,61.39,61.8872188578,0.49721885779
340674.547,3832704.22,57.58,60.3148303532,2.73483035323
340676.096625,3832708.6,57.86,60.6300860575,2.77008605749
340677.661,3832713.0175,59.46,61.0559246012,1.59592460124
340679.204,3832717.37625,59.67,60.8568631479,1.18686314788
340680.714375,3832721.6425,66.58,61.755398747,-4.82460125303
340682.21675,3832725.88375,62.25,60.7519195087,-1.49808049129
340683.79,3832730.3275,59.34,60.2368203617,0.896820361693
340686.884375,3832739.06875,57.13,59.5916717357,2.46167173569
340688.39225,3832743.32375,62.43,63.4805714324,1.0505714324
340689.941,3832747.7,65.55,61.3855557558,-4.16444424424
340691.471625,3832752.02375,59.95,62.6024976075,2.65249760747
340692.984625,3832756.29625,65.21,61.6750539362,-3.53494606381
340694.519125,3832760.63,52.23,56.0371415215,3.80714152154
340695.998,3832764.80625,62.03,62.5109558219,0.480955821884
340697.447375,3832769.16,65.73,62.1952238869,-3.5347761131
340698.936375,3832773.35625,62.68,59.4798121727,-3.20018782727
340700.409625,3832777.5125,63.07,61.7236978669,-1.3463021331
340701.927625,3832781.79375,59.78,62.3896723522,2.60967235225
340651.95625,3832649.77375,63.95,62.0313731682,-1.9186268318
340653.442375,3832653.96875,62.4,61.4730526575,-0.926947342547
340656.590875,3832662.60875,63.39,63.031249546,-0.358750453978
340658.10975,3832666.89625,65.09,61.6787837607,-3.41121623934
340661.17275,3832675.55125,65.73,64.5839944478,-1.14600555216
340662.762625,3832680.04125,62.98,62.057368956,-0.922631043962
340664.273125,3832684.315,60.64,61.3978451486,0.757845148613
340665.77825,3832688.56625,56.47,60.914382896,4.44438289598
340667.282375,3832692.815,69.09,64.9874820156,-4.10251798442
340670.33075,3832701.4225,59.52,60.4825861806,0.96258618062
340671.75075,3832705.435,64.67,64.3427050398,-0.327294960205
340673.294,3832709.79625,53.55,61.2180933095,7.66809330953
340674.86025,3832714.225,66.34,59.3990118354,-6.94098816461
340676.404125,3832718.5825,62.19,64.5130627415,2.3230627415
340677.908375,3832722.835,60.93,60.8245688153,-0.105431184662
340682.5475,3832735.93875,63.87,61.4603323932,-2.40966760676
340684.071625,3832740.24625,62.16,61.9467747796,-0.213225220436
340685.592,3832744.54,65.86,61.8195888208,-4.0404111792
340687.1455,3832748.92875,62.09,62.3964449228,0.306444922777
340688.662125,3832753.21375,64.35,62.141630791,-2.20836920902
340690.158375,3832757.44,65.29,61.9767751655,-3.31322483451
340691.69625,3832761.7875,60.54,61.5090776345,0.969077634452
340693.194625,3832766.02,59.65,60.4005787903,0.750578790263
340694.664375,3832770.335,65.02,61.4610764916,-3.55892350837
340696.157125,3832774.54625,60.96,61.4665056048,0.506505604787
340697.63675,3832778.7225,67.14,62.196423052,-4.94357694801
340699.155375,3832783.0125,57.39,63.2467145443,5.8567145443
340649.202375,3832650.48125,55.13,60.812981621,5.68298162101
340650.703625,3832654.72,65.98,64.0515065802,-1.92849341978
340652.245375,3832659.07375,55.03,61.6462994969,6.61629949692
340655.347125,3832667.5675,66.52,66.1451849548,-0.374815045208
340656.876125,3832671.8875,52.8,54.667774397,1.86777439701
340658.415125,3832676.2375,62.61,61.5182502178,-1.0917497822
340661.513,3832685.0,58.2,58.9527637036,0.752763703589
340663.015375,3832689.24125,62.28,62.7483096148,0.46830961475
340666.073875,3832697.88625,65.43,61.8642978781,-3.56570212194
340667.573625,3832702.12625,62.25,62.2417944076,-0.00820559242382
340668.995,3832706.14,63.47,60.6377579748,-2.83224202519
340670.54075,3832710.51,68.9,64.3079780657,-4.59202193435
340672.093875,3832714.9025,66.52,63.5438530867,-2.97614691329
340673.630375,3832719.24625,55.35,59.6853064681,4.33530646807
340675.140625,3832723.51375,63.22,60.8370448494,-2.3829551506
340676.64525,3832727.7675,62.14,61.2445043641,-0.895495635883
340678.215,3832732.2025,63.59,60.152728632,-3.43727136804
340679.781,3832736.63125,53.48,53.7615727929,0.281572792867
340681.298625,3832740.92,61.25,61.3391316616,0.0891316615979
340682.81225,3832745.1975,59.68,60.9954938166,1.31549381665
340684.357,3832749.56375,60.36,62.0809272041,1.72092720414
340685.885375,3832753.88375,59.11,60.0202707706,0.910270770576
340687.402125,3832758.1725,58.29,60.94390433,2.65390432999
340688.935,3832762.50625,58.13,59.9381810205,1.8081810205
340690.416625,3832766.6925,59.51,59.4848795526,-0.0251204474459
340691.877375,3832771.0,57.25,60.7429095846,3.49290958464
340693.370625,3832775.21375,58.31,61.3763710619,3.06637106186
340694.85,3832779.3925,58.7,60.717124089,2.01712408903
340696.37,3832783.68375,61.4,62.4724301502,1.07243015022
340646.2765,3832651.48875,58.04,59.7337652788,1.69376527882
340647.78925,3832655.76375,58.05,60.7125504036,2.66255040363
340649.328625,3832660.11,62.83,63.2836560842,0.453656084208
340650.865375,3832664.29125,59.72,59.9227665437,0.202766543744
340652.377625,3832668.565,59.73,60.0959136404,0.365913640388
340653.902,3832672.87375,61.27,60.7727503246,-0.497249675389
340655.423375,3832677.17375,61.71,58.9583613934,-2.75163860655
340657.00725,3832681.65125,59.18,59.1798351462,-0.000164853772546
340658.562375,3832686.05,60.87,60.4338944303,-0.436105569706
340660.06425,3832690.2925,58.73,58.9194146488,0.189414648803
340661.574875,3832694.56,57.75,59.9834225209,2.23342252086
340663.155875,3832699.0275,55.33,59.7752457174,4.44524571743
340664.65625,3832703.27,58.05,60.1216119947,2.07161199473
340666.07375,3832707.2725,56.94,60.2215019567,3.2815019567
340667.621,3832711.6475,64.47,64.1877571828,-0.282242817195
340669.16025,3832715.995,58.3,60.5843539255,2.28435392549
340670.666125,3832720.2525,60.14,60.259201638,0.119201637954
340672.171375,3832724.5075,59.16,60.4260829551,1.26608295511
340673.698875,3832728.8225,60.55,60.2639309817,-0.286069018284
340675.271625,3832733.2675,60.94,59.2919536053,-1.64804639474
340676.821875,3832737.6525,58.44,60.656861506,2.21686150599
340678.371875,3832742.02875,60.91,60.6700069243,-0.239993075727
340679.882,3832746.29875,59.18,60.5654088931,1.38540889315
340681.397625,3832750.58125,63.65,60.128734674,-3.52126532605
340682.926875,3832754.90375,58.51,60.7778576017,2.26785760172
340684.446125,3832759.1975,61.49,60.6646038681,-0.825396131863
340685.98325,3832763.5425,55.61,60.2952788959,4.68527889587
340687.469,3832767.74125,58.82,56.7991742182,-2.0208257818
340688.943875,3832772.015,59.48,60.5237440093,1.04374400931
340690.431625,3832776.21375,61.28,59.9040099561,-1.37599004392
340691.914,3832780.4025,56.77,56.0788964969,-0.691103503119
340693.447625,3832784.735,61.01,61.2121292484,0.202129248389
340643.636,3832652.24,61.71,60.0445838527,-1.66541614727
340645.150125,3832656.51875,63.13,60.8192338599,-2.31076614011
340646.6925,3832660.8725,57.27,60.4255557195,3.15555571951
340648.226125,3832665.0975,57.47,61.2718984194,3.80189841935
340649.75225,3832669.41,61.3,60.2403255762,-1.0596744238
340651.287375,3832673.745,59.44,59.7617837237,0.321783723718
340652.852125,3832678.1675,55.99,59.4848301811,3.49483018108
340654.455625,3832682.7,59.31,60.2923562847,0.982356284679
340655.888875,3832686.7525,59.65,59.2706681585,-0.379331841503
340657.397625,3832691.01375,57.44,60.1456854003,2.70568540027
340658.91425,3832695.2975,60.0,59.6661533583,-0.333846641669
340660.460125,3832699.6675,58.86,60.041209752,1.181209752
340661.97225,3832703.94,58.49,59.5031853207,1.01318532071
340663.41625,3832708.0175,57.37,61.8253585458,4.45535854576
340664.935,3832712.31375,58.23,59.7923091932,1.56230919315
340666.48425,3832716.68625,59.48,60.2578678937,0.777867893719
340668.03375,3832721.06625,61.2,60.7443735737,-0.455626426304
340669.54275,3832725.33,60.06,59.0995527211,-0.96044727891
340671.04675,3832729.58,61.98,59.8945656667,-2.08543433329
340672.59575,3832733.9575,58.75,59.8999464855,1.14994648545
340674.152,3832738.35625,59.98,60.3050305012,0.325030501226
340675.687375,3832742.69125,61.15,59.6540450846,-1.49595491536
340677.20275,3832746.975,62.51,61.6948033647,-0.815196635277
340678.7355,3832751.30875,61.17,60.2396432914,-0.930356708598
340680.24925,3832755.58375,57.24,60.6411894295,3.40118942952
340681.799,3832759.96,62.03,62.2129458373,0.182945837282
340683.34025,3832764.3175,56.72,60.4753433234,3.75534332342
340684.823375,3832768.5075,59.67,60.4132164827,0.743216482738
340686.320375,3832772.8125,62.19,61.7628322062,-0.427167793754
340687.81475,3832777.03125,62.53,61.2790593855,-1.25094061453
340689.293625,3832781.2075,58.46,59.9387778888,1.47877788877
340690.804875,3832785.47875,60.85,60.8554852999,0.00548529989744
340640.976125,3832653.20375,66.76,63.2162818047,-3.54371819527
340642.502375,3832657.525,62.33,60.3414910112,-1.98850898876
340644.052625,3832661.91125,62.21,60.1462870489,-2.06371295109
340645.566125,3832666.13875,59.09,59.3043312622,0.214331262151
340647.087125,3832670.44375,64.5,60.3393220392,-4.16067796083
340648.619625,3832674.7825,59.77,60.156525322,0.386525322041
340650.1365,3832679.07625,59.21,59.2327065378,0.0227065378186
340651.697,3832683.49125,60.43,59.5741748877,-0.855825112342
340653.214375,3832687.79,60.59,59.4306868626,-1.15931313742
340654.725,3832692.06375,59.85,59.6785212203,-0.171478779744
340656.246625,3832696.37125,58.82,58.3152339724,-0.504766027573
340657.7895,3832700.73625,58.28,58.7991315798,0.519131579804
340659.2865,3832704.975,55.51,59.7144356767,4.20443567665
340660.7295,3832709.055,58.27,58.7478575743,0.477857574326
340662.29025,3832713.475,59.46,59.2484882438,-0.211511756184
340663.821,3832717.81,54.34,59.7398480676,5.39984806764
340665.330125,3832722.0775,67.15,59.3077277711,-7.84227222894
340666.847875,3832726.37625,57.65,62.5364892864,4.88648928636
340668.37075,3832730.6875,60.39,59.4481962566,-0.941803743353
340669.939,3832735.1225,61.15,60.3581466739,-0.791853326074
340671.4645,3832739.44125,60.57,60.6734291042,0.103429104198
340672.968625,3832743.7,62.15,61.9025063403,-0.24749365969
340674.511,3832748.065,60.91,59.2165037515,-1.69349624851
340676.05175,3832752.425,56.71,60.3472016711,3.63720167109
340677.583875,3832756.76125,57.36,60.175472019,2.81547201897
340679.118375,3832761.02667,59.28,62.8623352161,3.5823352161
340680.62775,3832765.3775,59.92,61.9435310908,2.02353109081
340682.091875,3832769.5225,59.52,60.0082862142,0.488286214192
340683.581375,3832773.7775,61.57,61.0114348919,-0.5585651081
340685.078125,3832778.01625,58.83,60.7371306232,1.90713062324
340686.5475,3832782.17125,62.89,61.8898131698,-1.00018683021
340688.069125,3832786.48125,61.43,60.6460535997,-0.783946400311
340637.955,3832654.18375,51.88,51.9528143104,0.0728143103706
340639.4715,3832658.47875,59.16,60.3746920226,1.2146920226
340640.99,3832662.78,58.01,60.0473294394,2.03732943938
340642.495875,3832667.0325,61.42,60.1406614156,-1.27933858441
340644.03175,3832671.3825,60.71,59.9057533609,-0.804246639107
340645.535125,3832675.64,61.34,59.2827756465,-2.05722435355
340647.059625,3832679.955,60.12,60.0833639695,-0.036636030477
340648.620375,3832684.37625,58.69,59.7382754972,1.04827549717
340650.127625,3832688.645,61.28,60.6734597593,-0.606540240702
340651.645625,3832692.9425,60.02,59.789597982,-0.230402018049
340653.163875,3832697.2425,59.56,59.908701156,0.348701155965
340654.699875,3832701.59,58.38,60.7225452662,2.34254526618
340656.2,3832705.8375,62.43,59.3878640144,-3.04213598557
340657.56575,3832709.7,61.61,60.0712585737,-1.53874142626
340659.14625,3832714.1825,62.59,60.4444654682,-2.14553453178
340660.722875,3832718.645,52.8,54.3935461745,1.5935461745
340662.266375,3832723.01375,58.81,61.3371935454,2.52719354542
340663.786125,3832727.32,57.74,59.6670670211,1.92706702113
340665.282,3832731.5525,61.19,60.512101692,-0.677898308013
340666.843375,3832735.9775,59.61,60.0283140394,0.418314039395
340668.392125,3832740.35875,59.14,58.6997470447,-0.440252955255
340669.88575,3832744.58875,59.34,60.3982823608,1.05828236084
340671.3905,3832748.84875,57.15,60.0373984216,2.88739842158
340672.938,3832753.23375,60.42,59.3134274957,-1.10657250427
340674.485375,3832757.61375,59.57,61.610663549,2.04066354895
340676.015625,3832761.9475,54.6,55.5225484413,0.922548441327
340677.5485,3832766.28875,63.13,60.9998686475,-2.13013135248
340679.03525,3832770.49875,64.61,61.2502543698,-3.35974563019
340680.513875,3832774.6975,59.0,61.0372866386,2.03728663858
340682.012875,3832778.94375,62.35,60.4669504403,-1.88304955974
340683.5095,3832783.1825,58.92,63.9763073994,5.05630739938
340685.032125,3832787.49,65.41,64.5136295685,-0.896370431492
340635.399875,3832654.99125,59.63,60.7556593689,1.12565936891
340636.933375,3832659.34,61.85,59.7427275353,-2.10727246474
340638.472125,3832663.705,63.98,60.6664456914,-3.31355430863
340639.949875,3832667.94875,59.79,60.5446323374,0.754632337428
340641.477125,3832672.2775,62.09,60.7210902472,-1.36890975281
340642.987875,3832676.56375,61.32,59.8693529426,-1.45064705736
340644.519125,3832680.90625,57.77,59.826104072,2.05610407195
340646.084875,3832685.34625,60.07,59.4649380254,-0.605061974586
340647.592875,3832689.625,62.12,59.7611514817,-2.35884851833
340649.10725,3832693.91875,62.34,59.382170261,-2.957829739
340650.636375,3832698.2575,61.94,61.0954035575,-0.844596442451
340652.169625,3832702.6025,56.66,59.932540879,3.272540879
340653.661,3832706.8325,62.03,61.3011441228,-0.728855877227
340655.1325,3832711.00875,64.01,60.8247308508,-3.18526914923
340656.6615,3832715.34375,61.93,60.9028655147,-1.02713448525
340658.14875,3832719.56,58.73,59.5801070285,0.850107028529
340659.686375,3832723.9225,57.87,60.3893085491,2.51930854914
340661.231625,3832728.305,58.46,60.0687807433,1.60878074334
340662.716625,3832732.51625,59.66,60.0609986459,0.400998645919
340664.277,3832736.94125,60.09,61.9099791944,1.81997919443
340665.84125,3832741.37625,60.8,60.8724046574,0.0724046573802
340667.355875,3832745.67125,57.21,61.8556017834,4.64560178339
340668.878375,3832749.9925,62.44,60.73896721,-1.70103279001
340670.395,3832754.29375,58.32,61.1199926366,2.79999263665
340671.911625,3832758.59375,64.36,61.2325258987,-3.12747410135
340673.438875,3832762.92625,64.63,62.5688452184,-2.06115478162
340674.97825,3832767.29,64.82,61.9466095889,-2.87339041112
340676.464125,3832771.5075,61.22,62.7102059562,1.49020595618
340677.929875,3832775.64,60.65,61.4277679689,0.777767968928
340679.420875,3832779.87125,61.42,61.0599135408,-0.360086459187
340680.9095,3832784.095,66.84,60.23942577,-6.60057423001
340682.438,3832788.42875,64.52,62.9651112011,-1.55488879886
340632.633,3832655.93875,61.28,59.744656482,-1.53534351799
340634.163875,3832660.27875,59.55,60.0756111839,0.525611183932
340635.693625,3832664.61625,62.06,60.1035329352,-1.95646706477
340637.157625,3832668.89,60.71,60.3798749901,-0.330125009868
340638.687875,3832673.22375,61.32,60.5208748729,-0.799125127061
340640.201,3832677.5125,60.03,60.7553182668,0.725318266787
340641.731,3832681.84625,63.69,60.7363460442,-2.95365395585
340643.294,3832686.27625,59.2,59.6450806883,0.445080688262
340644.790625,3832690.52,60.01,60.9082724369,0.898272436925
340646.302625,3832694.8,61.38,61.9331993387,0.553199338731
340647.833625,3832699.1375,56.91,60.3607558826,3.45075588257
340649.374375,3832703.50375,57.51,60.6709874063,3.16098740629
340650.88125,3832707.7725,58.0,59.2641333776,1.26413337755
340652.339,3832711.91,60.95,60.2898420077,-0.660157992255
340653.87325,3832716.25,61.61,60.1421197869,-1.46788021306
340655.391,3832720.5525,61.24,60.9784284714,-0.26157152863
340656.91,3832724.85625,60.94,60.0278276462,-0.912172353836
340658.419875,3832729.13375,62.63,61.985623518,-0.644376481996
340659.93075,3832733.4175,57.34,60.5881382506,3.24813825065
340661.489375,3832737.8325,58.7,62.6738011438,3.97380114385
340663.031,3832742.2,62.4,61.530325269,-0.869674731005
340664.541125,3832746.48,58.7,60.6898716826,1.98987168258
340666.07275,3832750.8175,60.42,61.9063032524,1.48630325241
340667.604,3832755.15625,70.73,61.5152451669,-9.21475483307
340669.126125,3832759.47,61.72,60.8656809484,-0.854319051555
340670.655625,3832763.8025,59.24,61.1268514068,1.88685140682
340672.183,3832768.1325,64.89,61.6592910285,-3.23070897154
340673.672625,3832772.3525,61.66,62.696666029,1.03666602902
340675.167625,3832776.52,61.77,61.7338667042,-0.0361332958053
340676.674,3832780.79125,63.07,60.8233552379,-2.24664476214
340678.171125,3832785.0375,68.29,61.8008870271,-6.48911297292
340679.697375,3832789.36375,60.09,60.9345351462,0.844535146167
340629.882625,3832656.90125,60.34,59.9184977135,-0.42150228645
340631.42475,3832661.27375,63.32,59.5911521992,-3.72884780077
340632.94275,3832665.5825,58.33,60.57802582,2.24802582004
340634.385875,3832669.81125,56.19,60.518617888,4.32861788799
340635.932,3832674.1975,56.3,55.5210824743,-0.778917525715
340637.455625,3832678.515,57.26,61.0611613659,3.80116136588
340638.984375,3832682.8475,61.2,60.8505960249,-0.349403975055
340640.526625,3832687.22125,60.5,60.5742372362,0.0742372362168
340642.012375,3832691.435,62.59,60.1353862991,-2.45461370094
340643.53675,3832695.75375,57.05,60.959600217,3.90960021696
340645.064625,3832700.085,61.51,60.4339194339,-1.07608056614
340646.598625,3832704.4325,60.91,59.7404072642,-1.16959273582
340648.12275,3832708.75375,62.28,60.7007530511,-1.57924694889
340649.57025,3832712.86,62.68,60.4158394519,-2.26416054813
340651.0775,3832717.13,58.71,60.596435905,1.88643590504
340652.61875,3832721.495,58.74,60.9437342085,2.20373420854
340654.148375,3832725.8325,59.58,61.5939424176,2.01394241759
340655.6605,3832730.12,59.73,61.3220455733,1.59204557327
340657.16625,3832734.39,60.97,60.7173078868,-0.252692113205
340658.72775,3832738.815,63.07,61.846884226,-1.223115774
340660.263875,3832743.16875,60.58,60.6228432329,0.0428432329146
340661.764375,3832747.42125,61.58,61.1546714265,-0.425328573542
340663.30175,3832751.77625,61.3,60.738449806,-0.561550194032
340664.83525,3832756.1275,61.73,61.3517918769,-0.378208123103
340666.353,3832760.43125,61.92,61.2354684624,-0.684531537571
340667.888625,3832764.7825,60.19,61.3910696151,1.20106961507
340669.43025,3832769.15,61.37,61.9238353772,0.553835377197
340670.897,3832773.30875,63.4,61.3443843443,-2.05561565565
340672.388375,3832777.4575,65.19,61.4359251555,-3.75407484446
340673.901375,3832781.75125,64.16,61.3864616046,-2.77353839536
340675.39175,3832785.9775,65.27,62.2037185025,-3.06628149747
340676.917125,3832790.305,63.43,62.1353143049,-1.29468569512
340627.53225,3832657.50625,60.45,61.0926030245,0.642603024513
340629.068375,3832661.875,60.5,60.4644676669,-0.0355323330587
340630.598625,3832666.225,57.13,60.6275563538,3.49755635384
340632.05525,3832670.565,56.0,59.8298300921,3.82983009214
340633.590625,3832674.9275,63.1,60.7139228538,-2.38607714615
340635.089375,3832679.185,58.63,57.5995435889,-1.03045641111
340636.611625,3832683.51125,61.85,60.2535388369,-1.5964611631
340638.169,3832687.93375,61.37,60.8907129509,-0.479287049093
340639.659375,3832692.17,59.46,60.7318547517,1.27185475172
340641.182875,3832696.49875,60.92,63.4427333649,2.52273336486
340642.739125,3832700.92,64.21,62.0841377102,-2.12586228978
340644.263,3832705.25,61.2,61.4670310459,0.267031045921
340645.754,3832709.485,63.01,61.1808237527,-1.82917624733
340647.22075,3832713.655,60.71,60.1284806511,-0.581519348854
340648.73525,3832717.95625,60.9,60.1593255544,-0.740674445604
340650.2285,3832722.19875,58.49,60.3201411015,1.8301411015
340651.735125,3832726.47625,59.6,60.1029056837,0.502905683707
340654.779,3832735.125,59.74,59.7375624274,-0.00243757262022
340656.331875,3832739.5375,62.3,61.2926997601,-1.00730023992
340657.874,3832743.91875,58.12,60.0494472066,1.9294472066
340659.345875,3832748.0975,62.4,61.5958834105,-0.804116589454
340660.87925,3832752.4575,62.84,61.6236152056,-1.21638479444
340662.41725,3832756.82875,60.47,61.1073706744,0.637370674386
340663.910625,3832761.06875,61.51,61.6673194826,0.157319482608
340665.424125,3832765.37,58.93,61.8592987751,2.9292987751
340666.945125,3832769.69125,62.05,61.2138798415,-0.836120158483
340671.491375,3832782.49625,65.01,61.8502644346,-3.15973556537
340672.9935,3832786.7675,66.79,61.0766119234,-5.71338807655
340674.523375,3832791.11875,60.56,62.2890339667,1.72903396668
340624.234125,3832658.58875,56.75,60.5247369408,3.77473694085
340625.7845,3832662.98875,60.06,61.2346904547,1.1746904547
340627.303,3832667.29875,62.93,61.1541488224,-1.77585117757
340628.728875,3832671.58625,62.26,60.8344271847,-1.42557281529
340630.27925,3832675.9825,62.67,60.4330556331,-2.23694436685
340631.779875,3832680.23875,61.32,60.0436474687,-1.27635253127
340633.286875,3832684.515,60.98,60.0114728045,-0.9685271955
340634.842125,3832688.92375,57.19,60.4418895923,3.25188959228
340636.346375,3832693.195,57.47,59.2938023906,1.82380239059
340637.867625,3832697.505,61.24,60.4373019602,-0.802698039758
340639.41575,3832701.8975,63.26,60.3062802793,-2.95371972067
340640.946125,3832706.23625,61.71,61.6843567049,-0.025643295059
340642.45775,3832710.5275,60.67,61.1988970802,0.528897080208
340643.94725,3832714.7525,61.23,61.0633870882,-0.166612911807
340645.47175,3832719.0725,59.82,59.6738903246,-0.146109675352
340646.977875,3832723.3475,64.81,61.1850589335,-3.62494106651
340648.488125,3832727.63,58.91,60.7280364802,1.81803648021
340649.986625,3832731.87875,63.27,60.4673507665,-2.8026492335
340651.487375,3832736.135,61.39,61.0227373557,-0.367262644273
340653.05175,3832740.575,58.67,60.7324368293,2.06243682926
340654.60175,3832744.97125,61.94,61.2175950525,-0.722404947484
340656.089625,3832749.19125,62.44,61.5825261441,-0.857473855939
340657.6235,3832753.54,58.7,59.8803836547,1.18038365466
340659.15425,3832757.88375,64.06,61.7347711138,-2.32522888624
340660.661875,3832762.15875,65.17,61.2351951317,-3.93480486834
340662.201375,3832766.525,62.27,60.9442047545,-1.32579524554
340663.73025,3832770.8625,58.88,60.722602,1.84260200001
340666.738375,3832779.2525,62.96,60.8468347989,-2.11316520105
340668.270625,3832783.60625,63.18,60.9717734783,-2.20822652172
340669.75875,3832787.8325,62.09,61.3287142878,-0.761285712248
340671.285125,3832792.16375,61.69,62.2846304235,0.5946304235
340621.4805,3832659.50875,58.33,60.4503017289,2.12030172885
340623.016125,3832663.86875,58.58,60.0978500754,1.51785007537
340624.525375,3832668.155,57.12,54.168082765,-2.95191723503
340625.950625,3832672.4975,59.44,60.7833178122,1.34331781223
340627.499875,3832676.89125,62.13,60.6065620776,-1.52343792236
340628.994,3832681.13,60.14,59.8441227135,-0.295877286491
340630.51275,3832685.43625,59.62,58.9116275406,-0.708372459395
340632.074375,3832689.86625,51.2,53.729649926,2.52964992597
340633.540375,3832694.025,57.22,60.2051195109,2.98511951089
340635.0685,3832698.35875,62.17,59.6598447394,-2.51015526063
340636.645375,3832702.82875,59.93,60.7704790676,0.840479067624
340638.184375,3832707.1925,61.69,61.1872314533,-0.50276854667
340639.71675,3832711.5425,61.14,60.3525395288,-0.787460471202
340641.08625,3832715.4275,58.49,61.6124362196,3.12243621963
340642.62875,3832719.8025,62.43,62.2123461218,-0.217653878229
340644.16825,3832724.165,60.01,61.2594318343,1.24943183435
340645.693,3832728.49125,60.0,61.0253737025,1.02537370249
340647.192625,3832732.745,60.63,60.6745074836,0.0445074836452
340648.6705,3832736.935,60.47,61.1060444768,0.636044476813
340650.218,3832741.32375,60.15,61.5547228822,1.40472288221
340651.772625,3832745.73375,61.68,61.2903472572,-0.389652742752
340653.279875,3832750.00625,67.93,62.0616394722,-5.86836052785
340656.31525,3832758.61625,66.82,62.143396991,-4.676603009
340657.872875,3832763.03625,69.04,62.7816342129,-6.25836578711
340660.93475,3832771.72,61.11,62.1127187974,1.00271879738
340662.431625,3832775.96375,60.35,62.3851635761,2.03516357607
340663.912875,3832779.9875,60.36,60.363050683,0.00305068299269
340665.419375,3832784.26875,62.45,63.3236088265,0.873608826474
340666.954,3832788.6275,61.15,62.3825829175,1.23258291745
340668.4875,3832792.9825,59.28,63.0852361381,3.80523613805
340618.7585,3832660.45625,59.5,60.6829930579,1.18299305792
340620.315125,3832664.88,61.77,60.7903335992,-0.979666400794
340621.827625,3832669.1775,61.61,60.1971527308,-1.41284726923
340623.205125,3832673.43125,59.84,55.8401563448,-3.99984365516
340624.725625,3832677.7475,59.04,61.2318125556,2.19181255559
340626.198625,3832681.93,58.71,60.5446346478,1.8346346478
340627.723625,3832686.26,59.28,60.975679261,1.695679261
340629.3,3832690.73625,60.11,60.5286190849,0.418619084856
340630.808125,3832695.02,62.05,60.8341828114,-1.21581718864
340632.313875,3832699.29125,61.51,61.2546939888,-0.255306011227
340633.839125,3832703.625,60.0,62.501098144,2.50109814404
340635.340375,3832707.8875,60.25,60.7274537018,0.477453701823
340636.861,3832712.205,58.91,60.504817384,1.59481738402
340638.37475,3832716.505,59.33,60.8829896248,1.55298962483
340639.8745,3832720.76125,60.74,60.6953644777,-0.044635522262
340641.352,3832724.955,60.76,61.7000014513,0.940001451272
340642.852875,3832729.215,61.54,60.5514762841,-0.988523715908
340644.363125,3832733.5025,61.22,60.2571787236,-0.962821276427
340645.885,3832737.825,63.12,60.4331034101,-2.68689658987
340647.443625,3832742.2475,63.59,61.3033602528,-2.28663974721
340648.97425,3832746.59625,63.02,60.1917933057,-2.82820669427
340650.489375,3832750.8975,60.79,63.1195672625,2.32956726247
340652.0315,3832755.275,66.41,61.7958447946,-4.61415520543
