gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340689.941,3832747.7,64.13,63.2518974393,-0.878102560739
340691.471625,3832752.02375,61.61,66.1230030675,4.51300306754
340692.984625,3832756.29625,63.57,63.4098033364,-0.160196663613
340694.519125,3832760.63,56.7,60.2265366804,3.52653668043
340695.998,3832764.80625,65.82,64.8350873814,-0.984912618621
340697.447375,3832769.16,64.7,63.9165418677,-0.783458132259
340698.936375,3832773.35625,67.62,62.8062567011,-4.81374329893
340700.409625,3832777.5125,64.31,63.9333575962,-0.376642403822
340701.927625,3832781.79375,61.74,64.5953959716,2.85539597162
340651.95625,3832649.77375,65.41,64.9276978794,-0.482302120636
340653.442375,3832653.96875,64.2,63.9409280236,-0.259071976357
340656.590875,3832662.60875,66.43,65.8097275466,-0.620272453429
340658.10975,3832666.89625,66.19,65.5532333937,-0.636766606265
340661.17275,3832675.55125,67.33,66.8034166535,-0.526583346475
340662.762625,3832680.04125,68.02,64.8078720573,-3.2121279427
340664.273125,3832684.315,65.4,65.3781571183,-0.021842881673
340665.77825,3832688.56625,57.47,63.1383935946,5.66839359457
340667.282375,3832692.815,67.19,66.853784922,-0.336215077952
340670.33075,3832701.4225,60.87,64.7871303704,3.91713037036
340671.75075,3832705.435,65.17,64.5366927925,-0.633307207523
340673.294,3832709.79625,57.34,66.0884559616,8.74845596161
340674.86025,3832714.225,67.36,63.6978777754,-3.6621222246
340676.404125,3832718.5825,66.3,65.621120615,-0.678879384991
340677.908375,3832722.835,65.85,66.7271775464,0.877177546399
340682.5475,3832735.93875,65.18,64.4290293847,-0.750970615256
340684.071625,3832740.24625,62.91,64.2547809215,1.34478092148
340685.592,3832744.54,66.14,63.4541897069,-2.6858102931
340687.1455,3832748.92875,65.92,64.1654485473,-1.75455145271
340688.662125,3832753.21375,65.84,63.8683882898,-1.97161171016
340690.158375,3832757.44,64.62,63.4385841576,-1.18141584238
340691.69625,3832761.7875,63.79,65.3674570697,1.57745706972
340693.194625,3832766.02,70.1,66.7422977962,-3.3577022038
340694.664375,3832770.335,64.98,63.6662230415,-1.31377695852
340696.157125,3832774.54625,62.92,64.7697494266,1.84974942659
340697.63675,3832778.7225,65.1,65.9551267488,0.855126748751
340699.155375,3832783.0125,61.15,65.2185106565,4.06851065652
340649.202375,3832650.48125,62.7,61.830264088,-0.869735912038
340650.703625,3832654.72,69.07,65.52340003,-3.54659997001
340652.245375,3832659.07375,60.63,62.6342851976,2.00428519764
340655.347125,3832667.5675,65.09,67.2986010148,2.20860101475
340656.876125,3832671.8875,55.21,61.2046015738,5.99460157381
340658.415125,3832676.2375,66.81,63.6661120881,-3.14388791186
340661.513,3832685.0,60.34,62.9416866703,2.60168667031
340663.015375,3832689.24125,61.72,63.6159199301,1.89591993013
340666.073875,3832697.88625,64.07,65.0722812782,1.00228127816
340667.573625,3832702.12625,62.63,62.992606581,0.362606580967
340668.995,3832706.14,67.42,63.4865832968,-3.93341670316
340670.54075,3832710.51,70.06,64.144687198,-5.91531280205
340672.093875,3832714.9025,68.57,63.4144150742,-5.15558492579
340673.630375,3832719.24625,60.15,62.1771263784,2.02712637842
340675.140625,3832723.51375,65.93,64.3555694849,-1.57443051505
340676.64525,3832727.7675,65.87,64.443609084,-1.42639091603
340678.215,3832732.2025,62.76,62.2438016056,-0.51619839443
340679.781,3832736.63125,60.63,58.1079604355,-2.52203956448
340681.298625,3832740.92,64.87,64.6086576472,-0.261342352754
340682.81225,3832745.1975,65.51,65.3953839648,-0.114616035237
340684.357,3832749.56375,64.9,70.6836778161,5.78367781612
340685.885375,3832753.88375,67.02,67.7172218995,0.697221899477
340687.402125,3832758.1725,58.99,64.699334686,5.70933468595
340688.935,3832762.50625,59.04,62.8161627823,3.77616278231
340690.416625,3832766.6925,76.0,62.7320732308,-13.2679267692
340691.877375,3832771.0,63.22,65.1223329794,1.90233297944
340693.370625,3832775.21375,60.18,64.9220425812,4.74204258116
340694.85,3832779.3925,57.5,67.9044070735,10.4044070735
340696.37,3832783.68375,69.07,61.7966048151,-7.27339518492
340646.2765,3832651.48875,62.28,65.0692799948,2.78927999483
340647.78925,3832655.76375,59.22,65.1381384998,5.91813849984
340649.328625,3832660.11,68.44,65.267436247,-3.17256375303
340650.865375,3832664.29125,60.83,64.5885480069,3.75854800687
340652.377625,3832668.565,66.59,65.0880823094,-1.50191769064
340653.902,3832672.87375,65.5,66.1116024538,0.61160245384
340655.423375,3832677.17375,66.64,63.7932530051,-2.84674699495
340657.00725,3832681.65125,62.24,66.6277570053,4.38775700527
340658.562375,3832686.05,61.91,64.4675115935,2.55751159345
340660.06425,3832690.2925,60.9,65.0320472437,4.13204724372
340661.574875,3832694.56,61.26,63.7010025349,2.44100253488
340663.155875,3832699.0275,56.91,63.7941006909,6.88410069092
340664.65625,3832703.27,73.06,63.0115983508,-10.0484016492
340666.07375,3832707.2725,58.52,64.8696350366,6.34963503656
340667.621,3832711.6475,63.45,64.5628725062,1.11287250616
340669.16025,3832715.995,61.63,67.616631485,5.98663148496
340670.666125,3832720.2525,61.07,64.3664176272,3.29641762722
340672.171375,3832724.5075,71.04,66.4573756093,-4.58262439066
340673.698875,3832728.8225,73.42,66.8162781865,-6.60372181354
340675.271625,3832733.2675,64.47,62.7492806476,-1.72071935239
340676.821875,3832737.6525,63.56,64.5471835752,0.987183575236
340678.371875,3832742.02875,62.29,65.4484776908,3.15847769078
340679.882,3832746.29875,63.66,67.1442041619,3.48420416193
340681.397625,3832750.58125,65.43,61.3277530239,-4.10224697613
340682.926875,3832754.90375,66.29,69.830986611,3.54098661096
340684.446125,3832759.1975,70.48,65.2845882882,-5.19541171177
340685.98325,3832763.5425,59.08,66.9566222458,7.87662224576
340687.469,3832767.74125,59.23,64.7550827132,5.52508271322
340688.943875,3832772.015,64.22,64.9158793733,0.695879373341
340690.431625,3832776.21375,64.03,68.869207932,4.83920793205
340691.914,3832780.4025,60.15,59.9323375203,-0.217662479652
340693.447625,3832784.735,61.7,63.3028193028,1.60281930283
340643.636,3832652.24,67.07,64.2446173086,-2.82538269137
340645.150125,3832656.51875,70.5,64.8597372467,-5.64026275328
340646.6925,3832660.8725,59.35,66.0221341142,6.67213411424
340648.226125,3832665.0975,62.85,67.6373127107,4.7873127107
340649.75225,3832669.41,74.29,64.8730163169,-9.41698368309
340651.287375,3832673.745,76.25,63.4114084491,-12.8385915509
340652.852125,3832678.1675,55.51,63.9871640618,8.47716406177
340654.455625,3832682.7,64.59,65.3125552881,0.722555288149
340655.888875,3832686.7525,65.55,63.2701441054,-2.27985589462
340657.397625,3832691.01375,59.69,62.9260787417,3.23607874173
340658.91425,3832695.2975,64.16,64.2558714454,0.0958714453853
340660.460125,3832699.6675,65.03,62.4351443588,-2.59485564123
340661.97225,3832703.94,61.62,62.4073276197,0.787327619683
340663.41625,3832708.0175,61.73,62.9898466975,1.25984669753
340664.935,3832712.31375,60.91,63.6236563428,2.71365634276
340666.48425,3832716.68625,64.76,65.8417210612,1.08172106119
340668.03375,3832721.06625,64.27,64.8680072611,0.598007261086
340669.54275,3832725.33,64.6,63.868413756,-0.731586244015
340671.04675,3832729.58,66.31,65.6720173764,-0.637982623624
340672.59575,3832733.9575,59.54,63.6265835949,4.08658359488
340674.152,3832738.35625,59.62,65.1534481204,5.53344812042
340675.687375,3832742.69125,63.42,63.8896028784,0.469602878358
340677.20275,3832746.975,68.79,63.3918648271,-5.39813517289
340678.7355,3832751.30875,62.85,64.0773339429,1.22733394287
340680.24925,3832755.58375,66.18,65.9244721431,-0.255527856918
340681.799,3832759.96,60.84,62.1880221201,1.34802212013
340683.34025,3832764.3175,62.22,66.9290096783,4.70900967834
340684.823375,3832768.5075,69.09,64.9750879819,-4.11491201806
340686.320375,3832772.8125,62.81,66.1943094025,3.3843094025
340687.81475,3832777.03125,65.81,64.2477220353,-1.56227796472
340689.293625,3832781.2075,57.48,63.790201887,6.31020188705
340690.804875,3832785.47875,61.29,63.3925821358,2.10258213584
340640.976125,3832653.20375,73.75,64.0863814281,-9.6636185719
340642.502375,3832657.525,63.36,65.7669943477,2.40699434768
340644.052625,3832661.91125,65.33,65.0082189037,-0.321781096272
340645.566125,3832666.13875,71.12,67.8763940372,-3.2436059628
340647.087125,3832670.44375,65.53,66.4272359971,0.897235997058
340648.619625,3832674.7825,59.75,62.4988242795,2.74882427952
340650.1365,3832679.07625,60.78,65.634541991,4.85454199098
340651.697,3832683.49125,65.22,64.5035391411,-0.716460858857
340653.214375,3832687.79,67.43,64.837179923,-2.59282007696
340654.725,3832692.06375,69.4,65.8583175592,-3.54168244079
340656.246625,3832696.37125,67.71,66.1892501132,-1.52074988682
340657.7895,3832700.73625,63.29,64.6211217502,1.33112175022
340659.2865,3832704.975,65.04,66.5147661904,1.47476619041
340660.7295,3832709.055,59.69,65.5668909157,5.87689091571
340662.29025,3832713.475,63.7,68.7957578589,5.09575785891
340663.821,3832717.81,61.12,63.4252604175,2.30526041747
340665.330125,3832722.0775,81.94,63.173682763,-18.766317237
340666.847875,3832726.37625,65.23,65.8792330968,0.649233096765
340668.37075,3832730.6875,66.11,65.7646698477,-0.345330152318
340669.939,3832735.1225,65.28,65.8216896197,0.541689619705
340671.4645,3832739.44125,68.46,70.5235817985,2.06358179847
340672.968625,3832743.7,65.84,67.7680057603,1.92800576031
340674.511,3832748.065,69.64,65.3216302135,-4.31836978651
340676.05175,3832752.425,56.96,63.8414659956,6.88146599564
340677.583875,3832756.76125,65.55,65.3009089028,-0.249091097175
340679.118375,3832761.02667,69.52,70.1164569232,0.596456923233
340680.62775,3832765.3775,59.69,68.8497772553,9.15977725534
340682.091875,3832769.5225,62.07,65.0046415451,2.93464154513
340683.581375,3832773.7775,67.8,65.1714270462,-2.62857295376
340685.078125,3832778.01625,59.25,66.0115609049,6.76156090493
340686.5475,3832782.17125,66.29,67.8771983696,1.58719836963
340688.069125,3832786.48125,71.66,64.8611498699,-6.79885013011
340637.955,3832654.18375,58.76,60.9717847265,2.21178472648
340639.4715,3832658.47875,61.66,66.2419590356,4.58195903556
340640.99,3832662.78,72.08,65.4828398569,-6.59716014314
340642.495875,3832667.0325,60.2,65.9171326956,5.71713269563
340644.03175,3832671.3825,64.91,65.8301971553,0.920197155334
340645.535125,3832675.64,64.94,66.7101052391,1.77010523913
340647.059625,3832679.955,61.96,66.2995632286,4.33956322856
340648.620375,3832684.37625,58.95,63.4156562223,4.46565622232
340650.127625,3832688.645,66.54,63.8680854656,-2.67191453436
340651.645625,3832692.9425,59.8,66.3553627632,6.5553627632
340653.163875,3832697.2425,66.71,65.6054010153,-1.10459898472
340654.699875,3832701.59,65.72,63.3548203157,-2.36517968435
340656.2,3832705.8375,62.41,62.930653575,0.520653575007
340657.56575,3832709.7,66.38,66.7228034551,0.34280345507
340659.14625,3832714.1825,69.62,63.7727507333,-5.84724926669
340660.722875,3832718.645,56.37,61.4142429042,5.04424290418
340662.266375,3832723.01375,65.55,64.4723105607,-1.07768943928
340663.786125,3832727.32,64.65,65.0906604796,0.440660479616
340665.282,3832731.5525,72.8,69.5355166321,-3.2644833679
340666.843375,3832735.9775,68.52,68.3081369098,-0.211863090174
340668.392125,3832740.35875,62.5,64.6399343275,2.13993432752
340669.88575,3832744.58875,60.52,63.8234476736,3.3034476736
340671.3905,3832748.84875,66.26,68.0317828336,1.77178283361
340672.938,3832753.23375,64.32,63.8155226372,-0.504477362771
340674.485375,3832757.61375,61.53,65.7140576864,4.1840576864
340676.015625,3832761.9475,60.73,62.8585106296,2.12851062958
340677.5485,3832766.28875,66.18,67.8348391455,1.65483914548
340679.03525,3832770.49875,65.2,64.5946510129,-0.605348987125
340680.513875,3832774.6975,70.47,68.7320260112,-1.73797398876
340682.012875,3832778.94375,69.17,64.9680391687,-4.20196083128
340683.5095,3832783.1825,62.28,68.5025523969,6.2225523969
340685.032125,3832787.49,67.25,69.0999350371,1.84993503709
340635.399875,3832654.99125,66.4,67.1268794233,0.726879423303
340636.933375,3832659.34,63.44,65.9981605083,2.55816050835
340638.472125,3832663.705,72.92,71.3271936832,-1.59280631679
340639.949875,3832667.94875,62.57,70.3877656827,7.81776568272
340641.477125,3832672.2775,70.5,67.927036645,-2.57296335495
340642.987875,3832676.56375,64.41,67.6180780327,3.20807803271
340644.519125,3832680.90625,67.69,65.0928151506,-2.59718484944
340646.084875,3832685.34625,70.28,64.9313611644,-5.34863883561
340647.592875,3832689.625,73.15,64.9116851496,-8.23831485042
340649.10725,3832693.91875,64.57,66.8696099696,2.29960996965
340650.636375,3832698.2575,64.4,66.1301828665,1.73018286652
340652.169625,3832702.6025,72.5,65.9990997438,-6.5009002562
340653.661,3832706.8325,64.4,64.9255298028,0.525529802802
340655.1325,3832711.00875,64.03,63.6274989503,-0.402501049715
340656.6615,3832715.34375,68.59,68.7069899005,0.116989900455
340658.14875,3832719.56,65.73,64.9549223799,-0.77507762013
340659.686375,3832723.9225,62.51,65.9458229335,3.43582293352
340661.231625,3832728.305,67.28,67.6031256569,0.323125656921
340662.716625,3832732.51625,65.59,67.7114900602,2.12149006017
340664.277,3832736.94125,63.74,68.1907975492,4.4507975492
340665.84125,3832741.37625,68.52,69.6142520787,1.09425207866
340667.355875,3832745.67125,66.48,66.3434402897,-0.136559710266
340668.878375,3832749.9925,66.03,65.1103397808,-0.919660219198
340670.395,3832754.29375,59.35,66.7345838127,7.3845838127
340671.911625,3832758.59375,64.96,66.5059513174,1.54595131739
340673.438875,3832762.92625,67.14,71.3143546966,4.17435469662
340674.97825,3832767.29,71.88,67.2118643089,-4.66813569107
340676.464125,3832771.5075,71.12,70.8306139849,-0.289386015063
340677.929875,3832775.64,65.24,66.7007430417,1.46074304167
340679.420875,3832779.87125,66.48,65.9424852588,-0.537514741189
340680.9095,3832784.095,71.6,66.1403677091,-5.45963229089
340682.438,3832788.42875,70.2,70.4563170454,0.256317045353
340632.633,3832655.93875,65.54,65.1629492647,-0.377050735298
340634.163875,3832660.27875,67.93,65.2948839014,-2.63511609859
340635.693625,3832664.61625,64.45,68.2088144403,3.75881444032
340637.157625,3832668.89,65.39,66.521112387,1.13111238696
340638.687875,3832673.22375,66.49,66.2675429915,-0.222457008453
340640.201,3832677.5125,63.39,67.7224792457,4.33247924574
340641.731,3832681.84625,71.71,66.1871380779,-5.52286192212
340643.294,3832686.27625,72.84,65.603147862,-7.23685213799
340644.790625,3832690.52,72.58,68.3103406609,-4.26965933914
340646.302625,3832694.8,65.22,67.3368138519,2.11681385191
340647.833625,3832699.1375,62.3,63.5430070788,1.24300707878
340649.374375,3832703.50375,60.27,65.3002866889,5.0302866889
340650.88125,3832707.7725,58.39,63.1502133907,4.76021339066
340652.339,3832711.91,62.57,65.2171026657,2.64710266574
340653.87325,3832716.25,70.71,66.7641948569,-3.94580514305
340655.391,3832720.5525,65.28,69.6779200526,4.39792005264
340656.91,3832724.85625,62.05,66.2673135186,4.21731351856
340658.419875,3832729.13375,67.8,65.609964563,-2.19003543698
340659.93075,3832733.4175,67.55,65.666732188,-1.88326781203
340661.489375,3832737.8325,63.0,65.4523676844,2.45236768444
340663.031,3832742.2,71.57,66.7058103017,-4.86418969831
340664.541125,3832746.48,67.46,66.2123340006,-1.2476659994
340666.07275,3832750.8175,73.57,68.8797308774,-4.69026912256
340667.604,3832755.15625,73.0,66.6609315394,-6.33906846062
340669.126125,3832759.47,64.99,69.1212895013,4.13128950134
340670.655625,3832763.8025,67.79,67.4273744161,-0.362625583912
340672.183,3832768.1325,70.36,67.5413356894,-2.81866431055
340673.672625,3832772.3525,63.56,67.6002666993,4.04026669935
340675.167625,3832776.52,66.37,67.4796814505,1.1096814505
340676.674,3832780.79125,68.05,63.4772002385,-4.57279976149
340678.171125,3832785.0375,73.54,69.4190777157,-4.12092228425
340679.697375,3832789.36375,64.47,65.4327391276,0.962739127563
340629.882625,3832656.90125,74.12,65.0353175564,-9.08468244361
340631.42475,3832661.27375,72.43,62.3581200686,-10.0718799314
340632.94275,3832665.5825,62.86,68.4999081997,5.63990819967
340634.385875,3832669.81125,65.52,63.5887990273,-1.93120097274
340635.932,3832674.1975,62.59,60.6949998838,-1.89500011623
340637.455625,3832678.515,57.33,66.0417448754,8.71174487536
340638.984375,3832682.8475,62.94,67.6929273232,4.75292732315
340640.526625,3832687.22125,62.22,68.1543723998,5.93437239976
340642.012375,3832691.435,70.34,67.9928961575,-2.34710384247
340643.53675,3832695.75375,59.94,66.8047087789,6.86470877888
340645.064625,3832700.085,63.95,67.1718665441,3.22186654406
340646.598625,3832704.4325,62.2,63.3086126537,1.10861265372
340648.12275,3832708.75375,70.9,69.6409081089,-1.25909189111
340649.57025,3832712.86,77.99,66.8635845144,-11.1264154856
340651.0775,3832717.13,66.5,68.3632805557,1.8632805557
340652.61875,3832721.495,65.75,69.6215616989,3.87156169893
340654.148375,3832725.8325,60.79,69.6985684111,8.90856841114
340655.6605,3832730.12,69.0,71.0678869407,2.06788694071
340657.16625,3832734.39,66.56,70.7995601938,4.2395601938
340658.72775,3832738.815,65.27,66.4404968491,1.17049684908
340660.263875,3832743.16875,76.06,68.1925899846,-7.86741001535
340661.764375,3832747.42125,65.97,71.9129607088,5.94296070877
340663.30175,3832751.77625,65.96,69.3952951102,3.43529511021
340664.83525,3832756.1275,66.88,69.4330278611,2.55302786109
340666.353,3832760.43125,63.55,66.9975114461,3.44751144607
340667.888625,3832764.7825,69.54,68.0341063069,-1.50589369305
340669.43025,3832769.15,67.24,69.6355811888,2.39558118876
340670.897,3832773.30875,73.96,68.8063418121,-5.15365818787
340672.388375,3832777.4575,74.04,69.00849419,-5.03150581004
340673.901375,3832781.75125,69.66,67.8858346465,-1.77416535348
340675.39175,3832785.9775,72.93,67.5958850823,-5.33411491773
340676.917125,3832790.305,71.56,68.4537035088,-3.10629649116
340627.53225,3832657.50625,62.77,66.2782418394,3.50824183937
340629.068375,3832661.875,67.68,65.3615310235,-2.31846897652
340630.598625,3832666.225,71.3,67.9548355992,-3.34516440082
340632.05525,3832670.565,63.02,64.6224772531,1.60247725315
340633.590625,3832674.9275,68.56,65.9351476295,-2.62485237048
340635.089375,3832679.185,62.48,63.0490838157,0.569083815693
340636.611625,3832683.51125,72.66,67.4784809355,-5.18151906455
340638.169,3832687.93375,61.62,65.1612614392,3.5412614392
340639.659375,3832692.17,66.3,68.124372841,1.82437284101
340641.182875,3832696.49875,63.77,66.088729355,2.31872935498
340642.739125,3832700.92,65.4,64.5309349789,-0.869065021055
340644.263,3832705.25,63.4,65.4053211813,2.00532118134
340645.754,3832709.485,70.74,68.1984042232,-2.54159577676
340647.22075,3832713.655,63.08,69.6520074445,6.57200744448
340648.73525,3832717.95625,65.98,65.0584746728,-0.92152532723
340650.2285,3832722.19875,68.61,67.2279682332,-1.38203176677
340651.735125,3832726.47625,64.43,63.028143377,-1.40185662302
340654.779,3832735.125,60.18,62.5297858094,2.34978580944
340656.331875,3832739.5375,66.61,66.9318628602,0.321862860212
340657.874,3832743.91875,58.8,66.1409070976,7.34090709764
340659.345875,3832748.0975,72.59,67.7776222936,-4.81237770643
340660.87925,3832752.4575,68.09,68.3100952586,0.220095258604
340662.41725,3832756.82875,59.05,69.6922958494,10.6422958494
340663.910625,3832761.06875,64.23,68.1041597593,3.87415975934
340665.424125,3832765.37,69.27,69.561576333,0.291576332953
340666.945125,3832769.69125,70.7,66.0672854,-4.63271459996
340671.491375,3832782.49625,71.26,69.7414997632,-1.51850023676
340672.9935,3832786.7675,66.87,64.7844012201,-2.08559877987
340674.523375,3832791.11875,71.34,68.677775959,-2.66222404096
340624.234125,3832658.58875,63.54,64.6729763,1.13297629997
340625.7845,3832662.98875,64.5,65.4602379392,0.960237939173
340627.303,3832667.29875,66.5,64.0463343118,-2.45366568816
340628.728875,3832671.58625,64.53,64.9176757349,0.387675734901
340630.27925,3832675.9825,73.05,64.0692793737,-8.98072062629
340631.779875,3832680.23875,71.68,65.6367968006,-6.04320319936
340633.286875,3832684.515,66.81,63.3843175574,-3.42568244257
340634.842125,3832688.92375,62.65,64.3372678148,1.68726781477
340636.346375,3832693.195,57.13,64.9030093115,7.77300931149
340637.867625,3832697.505,68.6,67.7971819897,-0.80281801026
340639.41575,3832701.8975,67.77,64.828431248,-2.94156875202
340640.946125,3832706.23625,69.79,65.3322653114,-4.45773468865
340642.45775,3832710.5275,75.46,65.936872383,-9.52312761701
340643.94725,3832714.7525,61.94,66.9982579169,5.05825791686
340645.47175,3832719.0725,67.49,66.8145644149,-0.675435585051
340646.977875,3832723.3475,69.61,65.8293142617,-3.78068573828
340648.488125,3832727.63,66.99,67.6620822976,0.672082297581
340649.986625,3832731.87875,65.04,68.6975876697,3.65758766974
340651.487375,3832736.135,69.09,68.343829601,-0.746170399023
340653.05175,3832740.575,61.78,64.5266185154,2.74661851537
340654.60175,3832744.97125,68.98,66.5495868637,-2.43041313627
340656.089625,3832749.19125,64.54,67.685639172,3.14563917196
340657.6235,3832753.54,62.15,65.7380922576,3.58809225756
340659.15425,3832757.88375,68.01,69.16052984,1.15052983998
340660.661875,3832762.15875,79.47,68.1259519582,-11.3440480418
340662.201375,3832766.525,69.06,66.4507640011,-2.60923599891
340663.73025,3832770.8625,68.24,67.4712332816,-0.768766718438
340666.738375,3832779.2525,67.58,67.2325163073,-0.347483692698
340668.270625,3832783.60625,69.84,66.1114443003,-3.72855569974
340669.75875,3832787.8325,67.5,65.9367548556,-1.56324514441
340671.285125,3832792.16375,73.77,69.7508763437,-4.01912365631
340621.4805,3832659.50875,62.18,67.3239579263,5.14395792632
340623.016125,3832663.86875,64.79,64.1235635648,-0.666436435162
340624.525375,3832668.155,68.44,60.7424576495,-7.69754235054
340625.950625,3832672.4975,72.71,65.1265520849,-7.58344791505
340627.499875,3832676.89125,67.98,68.111578833,0.131578833
340628.994,3832681.13,59.18,65.6369814067,6.45698140671
340630.51275,3832685.43625,61.39,65.3690777469,3.97907774686
340632.074375,3832689.86625,57.69,59.8015146136,2.1115146136
340633.540375,3832694.025,68.31,66.0412279821,-2.26877201794
340635.0685,3832698.35875,62.61,65.7638315572,3.15383155724
340636.645375,3832702.82875,69.9,66.4834042918,-3.41659570817
340638.184375,3832707.1925,66.57,67.003769438,0.433769437974
340639.71675,3832711.5425,64.09,64.9638622638,0.873862263836
340641.08625,3832715.4275,60.94,67.9275854112,6.98758541115
340642.62875,3832719.8025,64.69,67.4347452509,2.74474525092
340644.16825,3832724.165,66.61,68.863311014,2.25331101396
340645.693,3832728.49125,63.46,65.5311314588,2.0711314588
340647.192625,3832732.745,70.59,66.9025832311,-3.68741676889
340648.6705,3832736.935,73.56,69.3291290815,-4.23087091854
340650.218,3832741.32375,65.99,67.6728594571,1.68285945709
340651.772625,3832745.73375,66.28,68.8976867847,2.61768678468
340653.279875,3832750.00625,74.01,68.9097784177,-5.10022158229
340656.31525,3832758.61625,71.75,69.6808743682,-2.06912563177
340657.872875,3832763.03625,76.15,71.2995628489,-4.85043715113
340660.93475,3832771.72,67.12,65.8161990305,-1.30380096948
340662.431625,3832775.96375,68.92,65.2813473605,-3.63865263953
340663.912875,3832779.9875,63.93,65.2846474591,1.35464745907
340665.419375,3832784.26875,68.79,66.2896668079,-2.50033319205
340666.954,3832788.6275,64.04,65.0611009387,1.02110093872
340668.4875,3832792.9825,65.79,71.1700768822,5.38007688217
340618.7585,3832660.45625,60.91,64.000243652,3.09024365198
340620.315125,3832664.88,64.24,65.5085303511,1.26853035113
340621.827625,3832669.1775,62.73,64.0555046469,1.32550464687
340623.205125,3832673.43125,63.1,61.8780403354,-1.22195966462
340624.725625,3832677.7475,59.09,66.4012254484,7.31122544835
340626.198625,3832681.93,58.23,66.5389317796,8.30893177961
340627.723625,3832686.26,61.19,66.4716488659,5.28164886585
340629.3,3832690.73625,61.2,64.5286698023,3.32866980235
340630.808125,3832695.02,65.47,66.1925255947,0.722525594706
340632.313875,3832699.29125,62.36,65.3412929134,2.98129291343
340633.839125,3832703.625,71.59,67.2485215428,-4.34147845723
340635.340375,3832707.8875,61.64,66.9278750068,5.28787500676
340636.861,3832712.205,65.98,65.5573537609,-0.422646239123
340638.37475,3832716.505,64.15,64.431257295,0.281257294957
340639.8745,3832720.76125,64.47,66.4692834534,1.99928345341
340641.352,3832724.955,71.83,65.8836891839,-5.94631081615
340642.852875,3832729.215,74.8,70.0073633417,-4.79263665827
340644.363125,3832733.5025,66.36,65.5779201392,-0.782079860834
340645.885,3832737.825,73.13,66.6587230903,-6.47127690966
340647.443625,3832742.2475,73.53,67.6354918883,-5.89450811168
340648.97425,3832746.59625,63.87,64.9531367274,1.08313672744
340650.489375,3832750.8975,61.84,68.1184404067,6.27844040667
340652.0315,3832755.275,74.36,70.4218594087,-3.93814059135
340653.53,3832759.53,67.79,69.794264978,2.00426497798
