gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340700.409625,3832777.5125,66.48,70.5625703235,4.08257032352
340701.927625,3832781.79375,65.81,70.1595839035,4.34958390352
340651.95625,3832649.77375,66.6,68.9187375601,2.31873756011
340653.442375,3832653.96875,66.48,70.7169230576,4.23692305765
340656.590875,3832662.60875,69.4,72.1557842325,2.75578423251
340658.10975,3832666.89625,70.23,71.3790379512,1.14903795119
340661.17275,3832675.55125,68.83,71.9390776408,3.10907764077
340662.762625,3832680.04125,74.01,70.421143479,-3.58885652101
340664.273125,3832684.315,72.93,70.4596868979,-2.47031310213
340665.77825,3832688.56625,61.18,65.9344502152,4.75445021518
340667.282375,3832692.815,72.46,70.5630372414,-1.89696275857
340670.33075,3832701.4225,63.38,70.605345512,7.22534551195
340671.75075,3832705.435,66.84,67.9235677537,1.08356775367
340673.294,3832709.79625,62.01,68.9476681129,6.93766811287
340674.86025,3832714.225,71.4,68.1550830398,-3.24491696022
340676.404125,3832718.5825,68.94,69.0687117799,0.128711779899
340677.908375,3832722.835,72.64,71.5363111766,-1.10368882341
340682.5475,3832735.93875,67.97,67.864882044,-0.105117956042
340684.071625,3832740.24625,66.12,68.7833115101,2.66331151011
340685.592,3832744.54,67.19,66.5434575932,-0.646542406755
340687.1455,3832748.92875,74.03,68.4585606725,-5.57143932754
340688.662125,3832753.21375,67.7,70.7681138156,3.0681138156
340690.158375,3832757.44,69.04,67.0236751013,-2.01632489871
340691.69625,3832761.7875,72.71,69.8227796275,-2.88722037249
340693.194625,3832766.02,79.09,72.1398441693,-6.95015583072
340694.664375,3832770.335,68.52,68.5502638558,0.0302638557694
340696.157125,3832774.54625,68.99,72.0688857806,3.07888578057
340697.63675,3832778.7225,68.31,69.3150564563,1.00505645627
340699.155375,3832783.0125,67.5,70.2023734537,2.70237345368
340649.202375,3832650.48125,75.0,69.3484738279,-5.65152617209
340650.703625,3832654.72,71.46,67.2977800983,-4.16221990173
340652.245375,3832659.07375,75.42,70.7939669896,-4.6260330104
340655.347125,3832667.5675,67.66,71.5652776102,3.90527761019
340656.876125,3832671.8875,61.16,69.9653889895,8.80538898946
340658.415125,3832676.2375,71.5,68.010009714,-3.48999028599
340661.513,3832685.0,63.87,68.8016449473,4.93164494735
340663.015375,3832689.24125,67.96,67.9440380274,-0.0159619726454
340666.073875,3832697.88625,67.65,69.5888449168,1.93884491681
340667.573625,3832702.12625,68.54,67.2752179745,-1.26478202554
340668.995,3832706.14,71.47,67.9194569759,-3.55054302406
340670.54075,3832710.51,70.28,67.3443065712,-2.93569342883
340672.093875,3832714.9025,69.08,68.1321101097,-0.947889890288
340673.630375,3832719.24625,67.8,68.7809668717,0.980966871727
340675.140625,3832723.51375,68.53,69.6132317923,1.08323179228
340676.64525,3832727.7675,75.31,70.8123592394,-4.49764076055
340678.215,3832732.2025,71.18,68.4373776901,-2.74262230991
340679.781,3832736.63125,75.55,64.8770349209,-10.6729650791
340681.298625,3832740.92,70.27,70.7013315183,0.431331518306
340682.81225,3832745.1975,69.69,70.9561626777,1.26616267774
340684.357,3832749.56375,67.69,78.7294506019,11.0394506019
340685.885375,3832753.88375,75.88,81.6289659112,5.74896591123
340687.402125,3832758.1725,62.09,71.9081950099,9.81819500993
340688.935,3832762.50625,64.34,69.9068088393,5.56680883928
340690.416625,3832766.6925,90.7,69.4624634331,-21.2375365669
340691.877375,3832771.0,69.78,70.8065329825,1.02653298247
340693.370625,3832775.21375,71.5,72.4436114457,0.943611445689
340694.85,3832779.3925,66.48,74.5861376049,8.10613760488
340696.37,3832783.68375,76.53,71.5865222847,-4.94347771532
340646.2765,3832651.48875,69.93,72.4719332761,2.54193327607
340647.78925,3832655.76375,64.76,70.4784911632,5.71849116317
340649.328625,3832660.11,73.61,73.7819705526,0.171970552594
340650.865375,3832664.29125,64.68,69.4305322042,4.75053220416
340652.377625,3832668.565,71.63,71.8330976178,0.20309761778
340653.902,3832672.87375,70.09,71.8096624798,1.71966247975
340655.423375,3832677.17375,71.63,72.3211279103,0.691127910277
340657.00725,3832681.65125,66.04,74.1598949623,8.11989496233
340658.562375,3832686.05,66.89,71.2717423331,4.38174233311
340660.06425,3832690.2925,64.35,73.7022463509,9.35224635087
340661.574875,3832694.56,66.76,70.9470415206,4.1870415206
340663.155875,3832699.0275,61.67,68.8315320495,7.16153204955
340664.65625,3832703.27,84.7,68.5484229131,-16.1515770869
340666.07375,3832707.2725,64.38,72.3904499852,8.01044998522
340667.621,3832711.6475,68.71,68.0129242124,-0.697075787568
340669.16025,3832715.995,66.82,74.1963867049,7.3763867049
340670.666125,3832720.2525,64.81,72.1744855906,7.36448559057
340672.171375,3832724.5075,80.34,72.4689571962,-7.87104280378
340673.698875,3832728.8225,83.82,72.3347208551,-11.4852791449
340675.271625,3832733.2675,67.18,70.4575576967,3.27755769665
340676.821875,3832737.6525,67.88,70.4091963906,2.52919639059
340678.371875,3832742.02875,69.4,69.4522021564,0.0522021563787
340679.882,3832746.29875,70.92,71.7513698572,0.83136985719
340681.397625,3832750.58125,67.91,71.4658563733,3.55585637325
340682.926875,3832754.90375,74.12,76.6655757014,2.54557570141
340684.446125,3832759.1975,75.69,70.6033048654,-5.08669513464
340685.98325,3832763.5425,64.53,68.9424367394,4.41243673941
340687.469,3832767.74125,62.38,71.1618912328,8.78189123281
340688.943875,3832772.015,68.68,69.0747770017,0.394777001703
340690.431625,3832776.21375,69.53,71.7679117337,2.2379117337
340691.914,3832780.4025,64.55,71.4815682393,6.93156823933
340693.447625,3832784.735,63.67,68.9395415169,5.26954151693
340643.636,3832652.24,71.24,70.5634166903,-0.676583309706
340645.150125,3832656.51875,78.23,71.0823151352,-7.14768486482
340646.6925,3832660.8725,65.47,72.0175980969,6.54759809695
340648.226125,3832665.0975,68.34,73.4019656636,5.06196566363
340649.75225,3832669.41,84.01,68.6462316059,-15.3637683941
340651.287375,3832673.745,88.17,68.316784598,-19.853215402
340652.852125,3832678.1675,63.02,78.4273282278,15.4073282278
340654.455625,3832682.7,68.56,71.3899105804,2.8299105804
340655.888875,3832686.7525,71.75,68.3173180762,-3.43268192377
340657.397625,3832691.01375,62.31,68.7720366401,6.46203664012
340658.91425,3832695.2975,68.6,68.7843366161,0.184336616103
340660.460125,3832699.6675,72.04,68.8520348963,-3.18796510371
340661.97225,3832703.94,66.28,68.152134103,1.87213410301
340663.41625,3832708.0175,67.61,68.7382712925,1.12827129249
340664.935,3832712.31375,66.09,68.361300847,2.27130084695
340666.48425,3832716.68625,71.67,70.4186064569,-1.25139354313
340668.03375,3832721.06625,68.36,75.3168081218,6.9568081218
340669.54275,3832725.33,69.13,70.4804248361,1.3504248361
340671.04675,3832729.58,70.34,68.9857282382,-1.35427176177
340672.59575,3832733.9575,64.82,69.1532767824,4.3332767824
340674.152,3832738.35625,67.25,71.007079056,3.75707905595
340675.687375,3832742.69125,66.35,69.3681588565,3.0181588565
340677.20275,3832746.975,71.94,67.568456408,-4.37154359201
340678.7355,3832751.30875,65.48,68.8572262124,3.37722621239
340680.24925,3832755.58375,73.09,70.8376656348,-2.25233436522
340681.799,3832759.96,67.65,66.4798167549,-1.1701832451
340683.34025,3832764.3175,67.29,71.8508553332,4.56085533317
340684.823375,3832768.5075,75.93,71.1544127818,-4.77558721824
340686.320375,3832772.8125,65.53,75.5012799031,9.97127990311
340687.81475,3832777.03125,69.06,69.8429966057,0.78299660567
340689.293625,3832781.2075,67.24,67.545684097,0.305684096993
340690.804875,3832785.47875,68.55,70.1256561414,1.57565614138
340640.976125,3832653.20375,78.41,69.8712708692,-8.53872913085
340642.502375,3832657.525,67.72,73.0664241957,5.34642419565
340644.052625,3832661.91125,68.5,69.8122507101,1.31225071009
340645.566125,3832666.13875,81.23,77.2461496807,-3.98385031933
340647.087125,3832670.44375,70.95,71.2796011102,0.329601110172
340648.619625,3832674.7825,65.44,74.6157319945,9.17573199445
340650.1365,3832679.07625,66.72,73.5422953871,6.82229538708
340651.697,3832683.49125,70.45,71.1979211472,0.747921147218
340653.214375,3832687.79,73.31,69.9005765548,-3.40942344516
340654.725,3832692.06375,77.71,69.2630464244,-8.44695357559
340656.246625,3832696.37125,74.88,73.5833294226,-1.29667057743
340657.7895,3832700.73625,67.67,70.6110607252,2.94106072522
340659.2865,3832704.975,77.56,72.9997207865,-4.56027921353
340660.7295,3832709.055,65.21,71.2633213763,6.05332137634
340662.29025,3832713.475,69.37,76.4090099592,7.03900995922
340663.821,3832717.81,74.89,71.6614744102,-3.2285255898
340665.330125,3832722.0775,94.11,73.7360885469,-20.3739114531
340666.847875,3832726.37625,74.02,72.3564604529,-1.66353954714
340668.37075,3832730.6875,70.97,72.6042360638,1.63423606376
340669.939,3832735.1225,68.7,70.706323833,2.00632383298
340671.4645,3832739.44125,77.71,74.6726262001,-3.03737379989
340672.968625,3832743.7,67.79,72.0663315705,4.27633157046
340674.511,3832748.065,76.21,74.1566918365,-2.05330816353
340676.05175,3832752.425,65.33,68.454952613,3.12495261297
340677.583875,3832756.76125,73.52,70.0906056159,-3.42939438412
340679.118375,3832761.02667,77.33,75.9444977258,-1.38550227416
340680.62775,3832765.3775,66.76,73.5636853026,6.80368530261
340682.091875,3832769.5225,66.74,70.2564132427,3.51641324272
340683.581375,3832773.7775,71.95,73.46422598,1.51422597996
340685.078125,3832778.01625,63.88,69.8758949266,5.99589492657
340686.5475,3832782.17125,67.86,72.4612439262,4.60124392618
340688.069125,3832786.48125,80.16,68.4359406006,-11.7240593994
340637.955,3832654.18375,71.72,72.5419163545,0.821916354514
340639.4715,3832658.47875,69.03,72.0361197065,3.00611970651
340640.99,3832662.78,87.44,72.8848875376,-14.5551124624
340642.495875,3832667.0325,66.0,73.1096843658,7.10968436581
340644.03175,3832671.3825,68.71,72.8252270347,4.11522703466
340645.535125,3832675.64,68.06,71.1833902688,3.12339026885
340647.059625,3832679.955,66.61,72.3783606879,5.7683606879
340648.620375,3832684.37625,69.35,68.1698754026,-1.18012459739
340650.127625,3832688.645,70.63,72.1648320215,1.53483202146
340651.645625,3832692.9425,66.79,76.6193277494,9.82932774942
340653.163875,3832697.2425,72.83,70.126176654,-2.70382334598
340654.699875,3832701.59,74.68,68.5637045696,-6.11629543043
340656.2,3832705.8375,66.72,67.8717930066,1.15179300655
340657.56575,3832709.7,72.1,74.488224266,2.38822426595
340659.14625,3832714.1825,73.2,70.7475921435,-2.45240785654
340660.722875,3832718.645,63.57,72.7060660586,9.13606605863
340662.266375,3832723.01375,69.51,68.4131238651,-1.09687613487
340663.786125,3832727.32,68.89,72.7395792612,3.84957926117
340665.282,3832731.5525,82.07,79.7614023428,-2.30859765719
340666.843375,3832735.9775,74.98,76.4198491157,1.43984911574
340668.392125,3832740.35875,67.11,70.0596062821,2.94960628214
340669.88575,3832744.58875,64.57,70.2955961858,5.7255961858
340671.3905,3832748.84875,74.63,73.0230950416,-1.60690495837
340672.938,3832753.23375,68.26,69.2725401674,1.01254016741
340674.485375,3832757.61375,66.35,70.3339628652,3.98396286524
340676.015625,3832761.9475,69.32,72.2157311776,2.8957311776
340677.5485,3832766.28875,69.59,73.6168401928,4.02684019282
340679.03525,3832770.49875,69.21,69.7161305155,0.50613051546
340680.513875,3832774.6975,81.1,75.6329958757,-5.46700412426
340682.012875,3832778.94375,72.99,69.356802091,-3.63319790895
340683.5095,3832783.1825,66.56,72.1112309398,5.5512309398
340685.032125,3832787.49,68.5,73.0990274458,4.59902744583
340635.399875,3832654.99125,72.51,73.1190912898,0.609091289796
340636.933375,3832659.34,68.08,70.9453815487,2.86538154869
340638.472125,3832663.705,79.36,78.3833186987,-0.976681301317
340639.949875,3832667.94875,66.39,76.1745012789,9.78450127892
340641.477125,3832672.2775,78.03,72.6707138241,-5.3592861759
340642.987875,3832676.56375,67.92,75.8492454206,7.9292454206
340644.519125,3832680.90625,75.34,72.6632208185,-2.67677918154
340646.084875,3832685.34625,82.07,73.5510450936,-8.51895490641
340647.592875,3832689.625,84.35,71.4145505213,-12.9354494787
340649.10725,3832693.91875,69.58,73.971733688,4.39173368804
340650.636375,3832698.2575,69.21,72.6098513935,3.39985139345
340652.169625,3832702.6025,92.24,71.2266874899,-21.0133125101
340653.661,3832706.8325,68.91,69.3873611492,0.47736114919
340655.1325,3832711.00875,66.9,67.9926432634,1.0926432634
340656.6615,3832715.34375,73.86,75.3522455248,1.49224552483
340658.14875,3832719.56,73.77,71.9629741459,-1.80702585413
340659.686375,3832723.9225,68.16,72.1056825029,3.94568250288
340661.231625,3832728.305,74.24,72.3149924842,-1.92500751584
340662.716625,3832732.51625,71.76,74.2980183191,2.53801831906
340664.277,3832736.94125,68.17,72.6084491716,4.43844917165
340665.84125,3832741.37625,76.55,77.2204997744,0.670499774408
340667.355875,3832745.67125,75.47,71.0011568771,-4.46884312289
340668.878375,3832749.9925,69.19,69.7984950926,0.608495092643
340670.395,3832754.29375,67.77,73.061158591,5.29115859101
340671.911625,3832758.59375,69.42,72.3588814606,2.93888146061
340673.438875,3832762.92625,74.05,76.5367389318,2.48673893176
340674.97825,3832767.29,79.74,73.0604867458,-6.67951325415
340676.464125,3832771.5075,78.34,76.4342675486,-1.9057324514
340677.929875,3832775.64,68.85,72.0649531913,3.21495319129
340679.420875,3832779.87125,69.86,72.6162966879,2.75629668793
340680.9095,3832784.095,72.05,71.8476219209,-0.202378079075
340682.438,3832788.42875,71.88,73.2343665577,1.35436655771
340632.633,3832655.93875,70.85,71.8534505046,1.00345050458
340634.163875,3832660.27875,75.49,71.3628788151,-4.12712118486
340635.693625,3832664.61625,71.12,75.5495780735,4.4295780735
340637.157625,3832668.89,69.16,72.6454635228,3.48546352279
340638.687875,3832673.22375,69.96,70.1690444199,0.209044419883
340640.201,3832677.5125,68.15,71.6167501081,3.46675010809
340641.731,3832681.84625,79.68,71.7677651247,-7.91223487534
340643.294,3832686.27625,85.14,72.3188825217,-12.8211174783
340644.790625,3832690.52,84.05,70.7153116963,-13.3346883037
340646.302625,3832694.8,67.9,74.9100434339,7.01004343392
340647.833625,3832699.1375,69.03,74.0766334983,5.04663349831
340649.374375,3832703.50375,70.87,70.4483592752,-0.421640724776
340650.88125,3832707.7725,64.32,69.2149913008,4.89499130079
340652.339,3832711.91,67.79,70.3924026547,2.60240265475
340653.87325,3832716.25,75.77,73.4934041504,-2.2765958496
340655.391,3832720.5525,69.67,77.3728461911,7.70284619106
340656.91,3832724.85625,64.98,72.062494831,7.08249483096
340658.419875,3832729.13375,73.07,69.3489559286,-3.72104407145
340659.93075,3832733.4175,76.51,69.8127765678,-6.69722343218
340661.489375,3832737.8325,68.13,69.872660419,1.74266041897
340663.031,3832742.2,79.86,73.6623203023,-6.19767969771
340664.541125,3832746.48,75.38,73.4439861189,-1.9360138811
340666.07275,3832750.8175,85.77,76.3591344114,-9.41086558856
340667.604,3832755.15625,71.1,73.217821122,2.11782112195
340669.126125,3832759.47,68.4,75.0593423894,6.65934238942
340670.655625,3832763.8025,77.29,72.7423033697,-4.54769663032
340672.183,3832768.1325,73.95,75.8183321031,1.86833210307
340673.672625,3832772.3525,68.29,71.3422358431,3.05223584309
340675.167625,3832776.52,69.55,72.4221235549,2.87212355487
340676.674,3832780.79125,72.18,69.9447081131,-2.23529188692
340678.171125,3832785.0375,75.18,74.5738046393,-0.606195360711
340679.697375,3832789.36375,69.66,73.2203900163,3.56039001627
340629.882625,3832656.90125,83.79,71.7903995905,-11.9996004095
340631.42475,3832661.27375,81.41,69.175169993,-12.234830007
340632.94275,3832665.5825,69.32,73.9339988981,4.6139988981
340634.385875,3832669.81125,74.26,70.8249225808,-3.43507741922
340635.932,3832674.1975,69.92,71.3352461017,1.41524610172
340637.455625,3832678.515,64.01,74.7493186635,10.7393186635
340638.984375,3832682.8475,68.29,75.9295114399,7.63951143988
340640.526625,3832687.22125,67.46,74.8801979822,7.42019798216
340642.012375,3832691.435,77.49,74.583045,-2.90695499999
340643.53675,3832695.75375,64.71,73.0894766014,8.37947660136
340645.064625,3832700.085,67.25,74.4919321498,7.24193214983
340646.598625,3832704.4325,65.89,71.4445190336,5.55451903364
340648.12275,3832708.75375,79.71,74.9920877025,-4.71791229754
340649.57025,3832712.86,88.87,74.1651001161,-14.7048998839
340651.0775,3832717.13,73.84,76.4549450666,2.61494506665
340652.61875,3832721.495,74.5,78.849986098,4.34998609799
340654.148375,3832725.8325,65.6,76.2123844995,10.6123844995
340655.6605,3832730.12,74.3,74.3721114786,0.0721114785524
340657.16625,3832734.39,72.41,77.4884427366,5.07844273658
340658.72775,3832738.815,67.11,72.1130287891,5.00302878908
340660.263875,3832743.16875,89.31,75.0251024577,-14.2848975423
340661.764375,3832747.42125,69.24,80.1295434377,10.8895434377
340663.30175,3832751.77625,71.17,75.2130463959,4.04304639588
340664.83525,3832756.1275,72.24,76.232128645,3.99212864499
340666.353,3832760.43125,71.69,75.2065989797,3.51659897965
340667.888625,3832764.7825,78.12,75.4201803126,-2.69981968737
340669.43025,3832769.15,73.63,76.0135798705,2.38357987051
340670.897,3832773.30875,84.31,74.468754907,-9.84124509299
340672.388375,3832777.4575,80.11,74.8573487765,-5.25265122355
340673.901375,3832781.75125,74.2,74.0279095347,-0.172090465274
340675.39175,3832785.9775,75.66,73.0645660234,-2.59543397655
340676.917125,3832790.305,76.66,75.5279687817,-1.13203121826
340627.53225,3832657.50625,66.66,73.0517593828,6.39175938276
340629.068375,3832661.875,72.92,72.0163025808,-0.903697419191
340630.598625,3832666.225,81.13,73.1968850334,-7.93311496659
340632.05525,3832670.565,70.9,70.8191882406,-0.0808117594451
340633.590625,3832674.9275,71.44,73.9905221759,2.55052217594
340635.089375,3832679.185,68.78,72.1910127041,3.41101270407
340636.611625,3832683.51125,83.61,74.4286926453,-9.18130735472
340638.169,3832687.93375,69.51,70.3278002903,0.817800290302
340639.659375,3832692.17,74.56,75.2428006951,0.682800695098
340641.182875,3832696.49875,67.96,69.7806593093,1.82065930928
340642.739125,3832700.92,70.2,68.7865058637,-1.41349413634
340644.263,3832705.25,68.31,69.5853596579,1.27535965794
340645.754,3832709.485,76.61,75.7001918662,-0.909808133818
340647.22075,3832713.655,67.88,74.8852700935,7.00527009348
340648.73525,3832717.95625,71.39,69.7167488493,-1.67325115072
340650.2285,3832722.19875,77.47,73.9207677281,-3.54923227187
340651.735125,3832726.47625,69.81,69.980031236,0.170031235969
340654.779,3832735.125,65.27,69.2167713309,3.94677133087
340656.331875,3832739.5375,71.32,72.3420921515,1.02209215155
340657.874,3832743.91875,63.15,72.4769171496,9.32691714956
340659.345875,3832748.0975,84.78,74.7118645033,-10.0681354967
340660.87925,3832752.4575,71.19,76.5920124048,5.40201240483
340662.41725,3832756.82875,67.66,78.4201693903,10.7601693903
340663.910625,3832761.06875,68.29,74.8017307852,6.51173078515
340665.424125,3832765.37,78.69,76.8280579701,-1.86194202985
340666.945125,3832769.69125,76.58,72.0423238301,-4.53767616992
340671.491375,3832782.49625,76.69,75.1764896299,-1.51351037009
340672.9935,3832786.7675,70.43,69.9929718818,-0.437028118157
340674.523375,3832791.11875,79.62,74.0674001164,-5.55259988355
340624.234125,3832658.58875,70.26,70.224225982,-0.0357740179602
340625.7845,3832662.98875,68.51,71.5380564747,3.02805647472
340627.303,3832667.29875,67.38,67.5880607983,0.20806079829
340628.728875,3832671.58625,68.58,70.6136388933,2.03363889333
340630.27925,3832675.9825,80.6,73.6908934052,-6.90910659477
340631.779875,3832680.23875,81.14,70.2478737668,-10.8921262332
340633.286875,3832684.515,75.46,70.8039587837,-4.65604121632
340634.842125,3832688.92375,67.7,70.2658698114,2.56586981141
340636.346375,3832693.195,60.03,72.4642892262,12.4342892262
340637.867625,3832697.505,74.84,71.3360403658,-3.50395963424
340639.41575,3832701.8975,70.07,74.095514991,4.02551499104
340640.946125,3832706.23625,79.34,71.2268971509,-8.1131028491
340642.45775,3832710.5275,85.56,71.4049200872,-14.1550799128
340643.94725,3832714.7525,68.83,71.8202780128,2.99027801279
340645.47175,3832719.0725,75.07,72.9878497846,-2.08215021538
340646.977875,3832723.3475,75.21,70.8339646225,-4.37603537747
340648.488125,3832727.63,72.09,75.3910228121,3.30102281209
340649.986625,3832731.87875,68.14,74.4651704923,6.32517049226
340651.487375,3832736.135,76.61,73.4596418594,-3.15035814058
340653.05175,3832740.575,65.99,71.7497007779,5.75970077786
340654.60175,3832744.97125,73.91,71.3373127972,-2.57268720278
340656.089625,3832749.19125,68.13,74.7778691113,6.64786911127
340657.6235,3832753.54,67.84,75.1998336249,7.35983362493
340659.15425,3832757.88375,72.75,75.4255081571,2.67550815707
340660.661875,3832762.15875,88.99,74.0850756574,-14.9049243426
340662.201375,3832766.525,76.99,72.4908417394,-4.4991582606
340663.73025,3832770.8625,77.26,74.2295091726,-3.03049082742
340666.738375,3832779.2525,69.66,74.4742387742,4.81423877416
340668.270625,3832783.60625,73.55,71.6348514568,-1.9151485432
340669.75875,3832787.8325,71.35,69.8391995245,-1.51080047547
340671.285125,3832792.16375,84.89,78.3169696858,-6.57303031421
340621.4805,3832659.50875,73.67,75.1015744755,1.43157447552
340623.016125,3832663.86875,71.55,69.8677079055,-1.68229209446
340624.525375,3832668.155,82.02,68.3946483862,-13.6253516138
340625.950625,3832672.4975,81.44,69.5301452401,-11.9098547599
340627.499875,3832676.89125,73.36,74.2552866131,0.895286613071
340628.994,3832681.13,65.55,73.0804565214,7.53045652135
340630.51275,3832685.43625,71.17,71.6798143309,0.509814330911
340632.074375,3832689.86625,72.55,69.3380586333,-3.21194136667
340633.540375,3832694.025,79.06,70.821100732,-8.23889926799
340635.0685,3832698.35875,66.46,71.2562259307,4.79622593071
340636.645375,3832702.82875,75.65,72.315754998,-3.334245002
340638.184375,3832707.1925,71.03,72.6432970872,1.61329708716
340639.71675,3832711.5425,67.56,72.940351559,5.38035155901
340641.08625,3832715.4275,64.12,72.6320322041,8.51203220408
340642.62875,3832719.8025,66.87,72.209299243,5.33929924296
340644.16825,3832724.165,71.87,76.1265745688,4.25657456878
340645.693,3832728.49125,66.7,70.1958974919,3.49589749192
340647.192625,3832732.745,79.82,74.0698895752,-5.75011042476
340648.6705,3832736.935,85.94,75.8481472548,-10.0918527452
340650.218,3832741.32375,74.57,74.3673375769,-0.202662423127
340651.772625,3832745.73375,72.25,77.7546313375,5.50463133751
340653.279875,3832750.00625,74.82,77.8934693013,3.07346930129
340656.31525,3832758.61625,71.63,75.4724208167,3.84242081673
340657.872875,3832763.03625,78.98,76.9153265807,-2.06467341931
340660.93475,3832771.72,74.31,71.6809258943,-2.62907410574
340662.431625,3832775.96375,81.03,69.8576503025,-11.1723496975
340663.912875,3832779.9875,68.16,71.5445989626,3.38459896258
340665.419375,3832784.26875,75.75,72.1490839625,-3.60091603747
340666.954,3832788.6275,67.16,69.7558718681,2.59587186814
340668.4875,3832792.9825,73.56,77.8596088199,4.29960881989
340618.7585,3832660.45625,67.89,71.4094178601,3.51941786014
340620.315125,3832664.88,66.78,70.2196472506,3.43964725055
340621.827625,3832669.1775,64.73,71.2110295734,6.48102957344
340623.205125,3832673.43125,68.98,73.3244317279,4.34443172791
340624.725625,3832677.7475,66.0,72.3150006134,6.31500061336
340626.198625,3832681.93,66.05,69.3943193623,3.34431936232
340627.723625,3832686.26,66.25,70.6223053436,4.37230534357
340629.3,3832690.73625,65.4,69.4089758774,4.00897587739
340630.808125,3832695.02,69.9,75.8267866078,5.92678660776
340632.313875,3832699.29125,68.62,71.9663991922,3.3463991922
340633.839125,3832703.625,81.13,72.536064129,-8.59393587104
340635.340375,3832707.8875,68.55,75.7779280833,7.22792808332
340636.861,3832712.205,73.2,70.7856778575,-2.41432214248
340638.37475,3832716.505,69.9,70.4669751615,0.566975161549
340639.8745,3832720.76125,69.13,71.5869407947,2.45694079473
340641.352,3832724.955,80.07,73.4928610965,-6.57713890349
340642.852875,3832729.215,87.09,78.0501020603,-9.03989793971
340644.363125,3832733.5025,71.32,72.2907322757,0.970732275718
340645.885,3832737.825,79.17,71.1838520464,-7.9861479536
340647.443625,3832742.2475,84.85,75.5742115582,-9.27578844183
340648.97425,3832746.59625,65.55,79.1328853776,13.5828853776
340650.489375,3832750.8975,63.93,75.3077831322,11.3777831322
340652.0315,3832755.275,86.27,78.0417454092,-8.22825459077
340653.53,3832759.53,70.44,76.3845520432,5.94455204321
