actual_adf,predicted_adf,prediction_diff
0.29799425,0.225597098407,-0.0723971515934
0.222135,0.267194556619,0.0450595566193
0.3933635,0.432268599927,0.0389050999267
0.164318,0.248131257646,0.083813257646
0.23031,0.228862885359,-0.00144711464119
0.294138,0.257472549823,-0.0366654501773
0.2328255,0.208405907041,-0.024419592959
0.21826875,0.200758454666,-0.0175102953336
0.1639395,0.145120931201,-0.0188185687991
0.18805725,0.2122418733,0.0241846232999
0.247738,0.253471229339,0.00573322933859
0.199824,0.200659375918,0.000835375918389
0.200374,0.159035248251,-0.0413387517486
0.315578,0.219719172257,-0.0958588277432
0.350008,0.326971541969,-0.0230364580313
0.26570775,0.215191830371,-0.0505159196289
0.2109315,0.24952609665,0.0385945966498
0.19731975,0.213979130578,0.0166593805776
0.413133,0.374042860106,-0.0390901398935
0.178068,0.319001991085,0.140933991085
0.3503745,0.214433638927,-0.135940861073
0.35207,0.31384138274,-0.0382286172598
0.660618,0.268097500426,-0.392520499574
0.30171675,0.270139524208,-0.0315772257921
0.330954,0.313411000864,-0.0175429991363
0.2430705,0.284637207343,0.0415667073426
0.342055,0.237380485298,-0.104674514702
0.275336,0.384888159219,0.109552159219
0.822675,0.345069604596,-0.477605395404
0.6679925,0.341142909611,-0.326849590389
0.2331495,0.199770418091,-0.0333790819088
0.45967,0.292355119921,-0.167314880079
0.2115085,0.230284741343,0.0187762413435
0.262903,0.303385481996,0.0404824819963
0.13426175,0.222269730356,0.0880079803562
0.275872,0.250902469163,-0.0249695308371
0.297077,0.238723265336,-0.058353734664
0.148302,0.152325143645,0.00402314364496
0.277473,0.291339739222,0.0138667392222
0.274703,0.249832088835,-0.0248709111653
0.22644,0.320356158985,0.0939161589851
0.37051375,0.21105443188,-0.15945931812
0.0382415,0.053163816074,0.014922316074
0.415646,0.438814838354,0.0231688383539
0.46588875,0.395865806933,-0.0700229430669
0.4863,0.349024155168,-0.137275844832
0.1801275,0.245191607605,0.065064107605
0.568997,0.401696846941,-0.167300153059
0.47163,0.436812967716,-0.0348170322841
0.258984,0.384689760789,0.125705760789
0.1837,0.25129296535,0.0675929653505
0.259776,0.363317280526,0.103541280526
0.302841,0.404617621443,0.101776621443
0.229924,0.291821910742,0.0618979107415
0.235773,0.252548295047,0.0167752950467
0.1992375,0.243756589836,0.0445190898362
0.187756,0.230611476964,0.0428554769644
0.19082,0.196431305363,0.00561130536342
0.2148455,0.134810041203,-0.0800354587968
0.20112925,0.2464973553,0.0453681052996
0.226107,0.206204610018,-0.0199023899815
0.185115,0.188718309023,0.00360330902294
0.10829,0.155605032427,0.0473150324271
0.25371225,0.239250264258,-0.0144619857419
0.21185,0.288335955359,0.0764859553587
0.246024,0.210715048501,-0.0353089514986
0.2288265,0.202424602322,-0.026401897678
0.22443225,0.190395050968,-0.0340371990317
0.25857,0.218255904562,-0.0403140954383
0.128915,0.201449071583,0.0725340715829
0.302499,0.27173456761,-0.0307644323897
0.0544275,0.0686651171541,0.0142376171541
0.0624185,0.0608478536215,-0.00157064637849
0.07013475,0.070406929083,0.000272179083005
0.04014075,0.0656053365865,0.0254645865865
0.07669825,0.0659839329829,-0.0107143170171
0.03264,0.063906284451,0.031266284451
0.05754475,0.0580417866928,0.000497036692814
0.054648,0.0523692759407,-0.0022787240593
0.0616835,0.074973941244,0.013290441244
0.05447775,0.0592913765806,0.00481362658057
0.0519225,0.0714802124313,0.0195577124313
0.0737,0.077344605112,0.00364460511195
0.06321,0.0676714721181,0.00446147211812
0.06913325,0.0800214537667,0.0108882037667
0.07074475,0.0640903824164,-0.00665436758356
0.0476905,0.0667045244216,0.0190140244216
0.0561295,0.0677111147616,0.0115816147616
0.09483875,0.107457009555,0.0126182595551
0.233778,0.213612092232,-0.0201659077682
0.41887575,0.43030876246,0.0114330124605
0.2125,0.258411941249,0.0459119412487
0.17255,0.146043242931,-0.0265067570686
0.202275,0.171318906651,-0.0309560933491
0.1570725,0.16566426683,0.00859176683002
0.181113,0.146419888665,-0.0346931113354
0.15621725,0.153074642329,-0.00314260767065
0.191345,0.165078235362,-0.0262667646379
0.1127,0.166424961068,0.0537249610677
0.18819975,0.190116201173,0.00191645117279
0.157263,0.188648914086,0.0313859140859
0.14996225,0.20237332969,0.0524110796905
0.1069695,0.147817373968,0.0408478739682
0.09238075,0.142055680531,0.049674930531
0.31884,0.286724370853,-0.032115629147
0.1700125,0.161765013723,-0.00824748627731
0.162826,0.15979178888,-0.00303421112014
0.179028,0.147643917257,-0.0313840827434
0.2026,0.168197407779,-0.0344025922212
0.163374,0.151919228422,-0.0114547715782
0.233913,0.234481373953,0.000568373952948
0.285975,0.292483839755,0.00650883975517
0.1201915,0.187312085138,0.0671205851378
0.3808225,0.421542443472,0.0407199434716
0.5675425,0.399363855043,-0.168178644957
0.52947,0.324811318626,-0.204658681374
0.3345615,0.277425273805,-0.0571362261949
0.2020095,0.25344230947,0.0514328094704
0.11446875,0.135834035829,0.0213652858294
0.1012725,0.154276855435,0.0530043554349
0.0646245,0.0602276121534,-0.00439688784658
0.38908,0.185070025781,-0.204009974219
0.1414495,0.169696132681,0.0282466326806
0.18320775,0.171276240608,-0.0119315093919
0.514584,0.313445658879,-0.201138341121
0.464968,0.410030730842,-0.0549372691579
0.2899,0.331755141534,0.0418551415339
0.25735875,0.258847300113,0.00148855011299
0.1576,0.161793739821,0.00419373982051
0.159835,0.167444714292,0.00760971429197
0.1563205,0.181591283122,0.0252707831219
0.11013275,0.17374303696,0.0636102869598
0.13116,0.136989061481,0.00582906148093
0.1208535,0.158438176305,0.0375846763046
0.16096875,0.194864041889,0.0338952918887
0.133965,0.142809462917,0.00884446291681
0.155199,0.159059322385,0.00386032238504
0.19392925,0.143584001155,-0.0503452488446
0.16250625,0.194357340329,0.0318510903288
0.110975,0.160315222757,0.0493402227575
0.111605,0.151671425847,0.0400664258472
0.18911825,0.214332308812,0.025214058812
0.0867675,0.126019634083,0.039252134083
0.12964875,0.170119815183,0.0404710651828
0.477945,0.294141951026,-0.183803048974
0.09915,0.138186598459,0.0390365984595
0.228888,0.326011718384,0.097123718384
0.122225,0.154972383503,0.0327473835029
0.146217,0.188386904381,0.0421699043812
0.160921,0.157587109717,-0.00333389028257
0.14995525,0.174546333738,0.0245910837384
0.15677425,0.177571450869,0.0207972008694
0.140926,0.194947776842,0.0540217768417
0.1156955,0.161296859545,0.0456013595449
0.1753635,0.158263626876,-0.0170998731236
0.20453975,0.176046846126,-0.0284929038741
0.112815,0.140946347656,0.0281313476563
0.1505205,0.157729957596,0.00720945759592
0.1317015,0.146015660464,0.0143141604642
0.129142,0.160972171654,0.0318301716538
0.14456,0.139668456442,-0.00489154355828
0.186261,0.20013894629,0.0138779462904
0.108948,0.145333809992,0.0363858099918
0.14919275,0.132255360518,-0.0169373894824
0.18958225,0.162092275529,-0.0274899744714
0.175557,0.143219651984,-0.0323373480163
0.14294025,0.150979125987,0.00803887598672
0.16345125,0.214527826915,0.0510765769152
0.301168,0.285691186071,-0.0154768139289
0.1693705,0.163895351095,-0.00547514890545
0.132936,0.249350024555,0.116414024555
0.13764,0.143603986214,0.00596398621386
0.0981825,0.132536706357,0.034354206357
0.206504,0.175837632541,-0.0306663674595
0.1609475,0.194334250696,0.0333867506958
0.3692535,0.258333618286,-0.110919881714
0.18526625,0.233574741826,0.0483084918256
0.173736,0.149221853915,-0.024514146085
0.220416,0.234355345817,0.013939345817
0.3099375,0.274703944815,-0.0352335551845
0.252564,0.230948029143,-0.0216159708567
0.184149,0.183418444287,-0.000730555712719
0.30004,0.333952194327,0.0339121943268
0.169728,0.170633916346,0.000905916346349
0.0449135,0.0582550539009,0.0133415539009
0.066665,0.0762694353556,0.00960443535562
0.22294675,0.172214564408,-0.0507321855921
0.141449,0.262510157563,0.121061157563
0.2679075,0.235258946243,-0.0326485537568
0.22824225,0.256960994971,0.028718744971
0.154656,0.175526649506,0.0208706495061
0.145442,0.161735535502,0.0162935355015
0.160642,0.175303590543,0.0146615905431
0.156546,0.126260432205,-0.0302855677949
0.147288,0.193563677975,0.0462756779747
0.155367,0.152993804384,-0.00237319561554
0.15242175,0.157366369765,0.00494461976526
0.135054,0.136960400369,0.00190640036854
0.13033675,0.117323911601,-0.0130128383988
0.1769625,0.241513136621,0.0645506366214
0.1991975,0.132362866349,-0.0668346336515
0.039565,0.0599475946486,0.0203825946486
0.1912165,0.270716050898,0.0794995508981
0.150215,0.142422969863,-0.00779203013724
0.201465,0.198735290301,-0.00272970969881
0.2962685,0.226252854679,-0.0700156453215
0.140653,0.127585923767,-0.0130670762325
0.068391,0.07426571686,0.00587471686
0.07046625,0.0710096705481,0.000543420548077
0.069264,0.075915346636,0.00665134663601
0.12180675,0.107472065096,-0.0143346849036
0.0011625,0.122977728387,0.121815228387
0.067686,0.0789144103074,0.0112284103074
0.2014125,0.176556134264,-0.0248563657365
0.1961415,0.0930868319816,-0.103054668018
0.04695375,0.0816716321495,0.0347178821495
0.10016,0.109039548576,0.00887954857622
0.09426375,0.145324350952,0.0510606009522
0.105056,0.104371812949,-0.000684187051382
0.1978845,0.18141320431,-0.0164712956902
0.208731,0.237088495762,0.0283574957625
0.155155,0.165308192797,0.0101531927966
0.22911525,0.213007827127,-0.0161074228731
0.164126,0.15333521554,-0.0107907844595
0.159093,0.297014378508,0.137921378508
0.216529,0.204619378893,-0.0119096211068
0.1277785,0.1847746804,0.0569961804002
0.157815,0.183475178669,0.0256601786692
0.452808,0.206012511394,-0.246795488606
0.165312,0.233777142108,0.0684651421082
0.090136,0.0585276213892,-0.0316083786108
0.040287,0.0876140580737,0.0473270580737
0.07807,0.0508046898173,-0.0272653101827
0.094503,0.116205519526,0.0217025195263
0.0678,0.0687431294686,0.000943129468608
0.053628,0.0719994101862,0.0183714101862
0.09146975,0.0689078223037,-0.0225619276963
0.074142,0.0607047285319,-0.0134372714681
0.076041,0.0641965996346,-0.0118444003654
0.1804005,0.175768294529,-0.00463220547051
0.17355525,0.211485438503,0.0379301885026
