actual_nfc,predicted_nfc,prediction_diff
0.163647,0.175166083752,0.0115190837517
0.112736,0.104359467285,-0.00837653271487
0.07437,0.0946842840096,0.0203142840096
0.190385,0.217583964165,0.0271989641646
0.111306,0.0738253074456,-0.0374806925544
0.02262875,0.0810077745304,0.0583790245304
0.03669925,0.0499094473983,0.0132101973983
0.08529625,0.20706193725,0.12176568725
0.06785075,0.165966737373,0.0981159873725
0.10227,0.106197165257,0.00392716525666
0.069597,0.106579750424,0.0369827504244
0.073024,0.0884973081674,0.0154733081674
0.06869775,0.0703111858493,0.00161343584925
0.052917,0.0787122769521,0.0257952769521
0.115947,0.0687338217309,-0.0472131782691
0.095744,0.0858898734525,-0.00985412654752
0.056913,0.0629109222997,0.00599792229966
0.05115825,0.0671456998608,0.0159874498608
0.052002,0.0652020108043,0.0132000108043
0.0608765,0.134399138743,0.0735226387435
0.210672,0.208102917413,-0.00256908258672
0.18817875,0.0782157890709,-0.109962960929
0.03211325,0.0438291392978,0.0117158892978
0.137327,0.199300495629,0.0619734956285
0.07826,0.0715729123208,-0.00668708767916
0.08270625,0.0835846916761,0.000878441676143
0.1307405,0.106039830293,-0.0247006697072
0.211044,0.131020385054,-0.0800236149461
0.1132965,0.0964243242136,-0.0168721757864
0.09844375,0.119316069384,0.020872319384
0.063702,0.0564071929807,-0.00729480701931
0.20377175,0.115507821392,-0.0882639286079
0.0065565,0.14899402235,0.14243752235
0.141056,0.112013232239,-0.0290427677607
0.293601,0.210806950803,-0.0827940491968
0.0824985,0.132621272261,0.0501227722605
0.094905,0.0758617897906,-0.0190432102094
0.145952,0.0893295058649,-0.0566224941351
0.04748625,0.108735752416,0.061249502416
0.0613725,0.0407589997488,-0.0206135002512
0.18145275,0.162190212261,-0.019262537739
0.2752125,0.227159825446,-0.048052674554
0.09499,0.0804380768499,-0.0145519231501
0.10446975,0.0862538804543,-0.0182158695457
0.079734,0.0793817366346,-0.000352263365373
0.2369565,0.243917589581,0.0069610895812
0.3250645,0.233461005119,-0.0916034948812
0.208911,0.196493731674,-0.012417268326
0.1472105,0.171561894626,0.0243513946259
0.13844075,0.232462838297,0.0940220882971
0.312789,0.302273786845,-0.0105152131552
0.023788,0.022254858102,-0.00153314189804
0.019734,0.0373805649524,0.0176465649524
0.0576275,0.0267521280109,-0.0308753719891
0.111289,0.0982875708612,-0.0130014291388
0.0624375,0.0965473872614,0.0341098872614
0.00702125,0.0248281304227,0.0178068804227
0.05969675,0.0488990871013,-0.0107976628987
0.054612,0.066785013989,0.012173013989
0.042449,0.0961827811623,0.0537337811623
0.22319775,0.18406913728,-0.0391286127199
0.41390025,0.191276193706,-0.222624056294
