actual_lignin,predicted_lignin,prediction_diff
0.0200515,0.033783915232,0.013732415232
0.04386225,0.0402408777149,-0.0036213722851
0.0574605,0.0417932824914,-0.0156672175086
0.021516,0.0223923882531,0.000876388253079
0.04834425,0.050075405099,0.00173115509899
0.044974,0.0405744557056,-0.00439954429445
0.0365925,0.0444271025073,0.00783460250729
0.0621305,0.0315512953537,-0.0305792046463
0.00442,0.00598568138087,0.00156568138087
0.072611,0.0706683646951,-0.0019426353049
0.069801,0.0713664493829,0.00156544938286
0.0796,0.0616097483151,-0.0179902516849
0.0279955,0.0418718352683,0.0138763352683
0.0970255,0.0700579941361,-0.0269675058639
0.080197,0.0728110234733,-0.00738597652673
0.0471735,0.0633276813443,0.0161541813443
0.029084,0.0433499611947,0.0142659611947
0.038912,0.0588011778121,0.0198891778121
0.0532455,0.0714621449085,0.0182166449085
0.042817,0.048825496321,0.00600849632095
0.039474,0.0414370124207,0.00196301242074
0.03063025,0.0430197250195,0.0123894750195
0.028543,0.0385346142376,0.00999161423763
0.03388,0.0310686179067,-0.00281138209325
0.03901,0.021744494546,-0.017265505454
0.03497725,0.0431384345385,0.00816118453847
0.037296,0.0301034668508,-0.00719253314922
0.0271215,0.027356548914,0.000235048913963
0.01719125,0.0251954870575,0.00800423705745
0.04617975,0.0405420226427,-0.00563772735729
0.0382,0.0458244600923,0.00762446009228
0.037689,0.0359449758159,-0.00174402418407
0.0363165,0.0325321780466,-0.00378432195342
0.029156,0.0304850957485,0.00132909574854
0.043605,0.036937115106,-0.006667884894
0.0163875,0.0302647521524,0.0138772521524
0.059337,0.0437122945296,-0.0156247054704
0.00621,0.00818249058184,0.00197249058184
0.007006,0.00782860487332,0.000822604873321
0.0091615,0.00889281509857,-0.000268684901434
0.00521625,0.00705273781914,0.00183648781914
0.00872675,0.00812632357559,-0.000600426424412
0.004539,0.00999936745935,0.00546036745935
0.00579025,0.00728952573408,0.00149927573408
0.006036,0.00739106638096,0.00135506638096
0.02208375,0.0117623295564,-0.0103214204436
0.0052155,0.00735128257305,0.00213578257305
0.0091525,0.00929731218653,0.000144812186526
0.0104855,0.0151283460642,0.00464284606419
0.017556,0.0136191429387,-0.00393685706128
0.00771425,0.0116074772945,0.00389322729447
0.01059875,0.00723631185077,-0.00336243814923
0.006256,0.00916740117193,0.00291140117193
0.006615,0.00963398737244,0.00301898737244
0.01510875,0.0144310089624,-0.000677741037575
0.039198,0.0379462655991,-0.00125173440089
0.0674685,0.0745617147374,0.0070932147374
0.039185,0.0427756328548,0.00359063285482
0.027055,0.0248013062596,-0.00225369374036
0.03444875,0.0292009166237,-0.00524783337631
0.02496,0.024745924656,-0.000214075344048
0.032193,0.0226717882065,-0.00952121179352
0.0271915,0.0251404345103,-0.00205106548968
0.0355355,0.0277200921632,-0.00781540783678
0.018375,0.0288939216203,0.0105189216203
0.0309495,0.0286590671118,-0.00229043288819
0.026908,0.0296870424836,0.00277904248359
0.02263025,0.0334812113147,0.0108509613147
0.01734975,0.0247129421715,0.00736319217151
0.01461075,0.0234181257205,0.00880737572054
0.06354,0.0486612918186,-0.0148787081814
0.0306525,0.0280114040532,-0.00264109594681
0.028084,0.0267348035621,-0.00134919643794
0.029484,0.0254921639531,-0.0039918360469
0.03592,0.0277405884543,-0.00817941154572
0.02239275,0.0227275382337,0.000334788233706
0.0365135,0.0391450222807,0.00263152228067
0.03871125,0.0357708743582,-0.00294037564175
0.01690975,0.0262364876696,0.00932673766955
0.0613075,0.0720413069707,0.0107338069707
0.1062075,0.066309871219,-0.039897628781
0.086025,0.0526655550959,-0.0333594449041
0.055461,0.0482037624279,-0.00725723757214
0.032118,0.043929495461,0.011811495461
0.0177705,0.0227000202509,0.00492952025088
0.0170325,0.02551999062,0.00848749062005
0.0065745,0.00712962584129,0.00055512584129
0.0711715,0.0250242970188,-0.0461472029812
0.024806,0.0257825509666,0.00097655096664
0.027984,0.0262889823272,-0.00169501767275
0.06552,0.0473583936918,-0.0181616063082
0.08401325,0.0684362004077,-0.0155770495923
0.041925,0.0406621533333,-0.00126284666667
0.04774875,0.0455026379845,-0.00224611201546
0.025312,0.0245050699852,-0.00080693001476
0.0272675,0.0270271249863,-0.000240375013669
0.0244555,0.0280997659138,0.00364426591375
0.01372475,0.026572916714,0.012848166714
0.01776,0.0227617464353,0.00500174643529
0.0206925,0.027567130397,0.00687463039699
0.02765625,0.0322816182411,0.0046253682411
0.02073825,0.0226410312644,0.00190278126437
0.024783,0.0261379378746,0.00135493787464
0.0326815,0.0222904753131,-0.0103910246869
0.0250425,0.0337480356003,0.0087055356003
0.014775,0.0239823085192,0.00920730851925
0.01663975,0.0239627150464,0.0073229650464
0.03333875,0.0346126827471,0.00127393274709
0.01191975,0.0198705058674,0.00795075586742
0.02191875,0.0272386773807,0.0053199273807
0.07163,0.0503516975664,-0.0212783024336
0.017375,0.0207948793703,0.00341987937035
0.0407,0.0509730811097,0.0102730811097
0.0177,0.02571233967,0.00801233966996
0.0233935,0.030468322642,0.007074822642
0.028303,0.0268896140455,-0.00141338595449
0.01914525,0.0268968182635,0.00775156826348
0.02472625,0.0269230419194,0.00219679191939
0.020863,0.0313283652323,0.0104653652323
0.02098275,0.0250741785903,0.00409142859028
0.0363975,0.0271130189258,-0.00928448107424
0.0338975,0.028281283564,-0.00561621643598
0.015985,0.0231884632193,0.00720346321932
0.02810925,0.02610907893,-0.00200017107003
0.02161125,0.0235539748098,0.0019427248098
0.018434,0.0244015201547,0.00596752015471
0.02028,0.0224462247902,0.00216622479023
0.0339105,0.0308231368466,-0.00308736315339
0.016233,0.025061644954,0.00882864495402
0.0229425,0.0219165894392,-0.00102591056082
0.03685825,0.0282063680018,-0.00865188199817
0.03068425,0.0221843077838,-0.00849994221618
0.02400375,0.0266210619478,0.00261731194778
0.02487375,0.0360384904056,0.0111647404056
0.058016,0.0450204943911,-0.0129955056089
0.028897,0.0272865252027,-0.0016104747973
0.020358,0.0399005379102,0.0195425379102
0.024198,0.0241008794411,-9.71205589044e-05
0.0157755,0.0201760900969,0.0044005900969
0.028801,0.0294704827698,0.000669482769807
0.02930375,0.0294221534628,0.000118403462768
0.0631925,0.039666054282,-0.023526445718
0.03139175,0.0358746519361,0.00448290193609
0.031104,0.0242622431078,-0.00684175689217
0.040908,0.0423129808529,0.00140498085292
0.05852925,0.0475582976591,-0.0109709523409
0.035048,0.0390841530825,0.00403615308245
0.029341,0.0297069941585,0.000365994158536
0.04862,0.0573160289347,0.00869602893466
0.026637,0.0278273839202,0.00119038392023
0.00435375,0.0102810891308,0.00592733913084
0.0080065,0.0105412900764,0.00253479007643
0.0366525,0.0244896095806,-0.0121628904194
0.02277825,0.0454842820075,0.0227060320075
0.04221,0.0414819529822,-0.000728047017839
0.04287825,0.045053651115,0.00217540111503
0.028288,0.0303247673268,0.00203676732675
0.02066075,0.0260696056844,0.00540885568437
0.025296,0.0288479118276,0.00355191182763
0.022815,0.0209571169425,-0.00185788305753
0.017068,0.0312990900388,0.0142310900388
0.0286395,0.0252662558012,-0.00337324419881
0.02413125,0.0285839725799,0.00445272257995
0.021924,0.0217197562597,-0.000204243740296
0.0273045,0.015935766009,-0.011368733991
0.0221265,0.0385355401833,0.0164090401833
0.03101375,0.0210320124194,-0.00998173758057
0.00529925,0.00743673819572,0.00213748819572
0.0361785,0.0473329091959,0.0111544091959
0.0240175,0.0213407768162,-0.0026767231838
0.0340725,0.0341146811937,4.21811936537e-05
0.050094,0.03961460532,-0.01047939468
0.017931,0.0230042294956,0.00507322949561
0.0078795,0.0141770600331,0.00629756003312
0.00890625,0.0131098817783,0.00420363177829
0.013644,0.0116570864255,-0.00198691357453
0.0176605,0.0176449502329,-1.55497670515e-05
0.009773,0.0151563300143,0.00538333001429
0.0246,0.0267124356527,0.00211243565268
0.031995,0.0154841117953,-0.0165108882047
0.0152,0.0120208906123,-0.00317910938766
0.014656,0.0163709676299,0.0017149676299
0.01134,0.02275845704,0.01141845704
0.0169295,0.0153103618633,-0.00161913813673
0.02406975,0.0268618708769,0.00279212087693
0.0317955,0.0424877713732,0.0106922713732
0.02471,0.028875731628,0.00416573162795
0.039501,0.0332543984138,-0.00624660158622
0.0247285,0.0246515546766,-7.69453233653e-05
0.022077,0.0520468856082,0.0299698856082
0.03150375,0.029123443427,-0.00238030657298
0.0187995,0.0298954980978,0.0110959980978
0.0244655,0.0260766086361,0.00161110863615
0.08283275,0.0319284105756,-0.0509043394244
0.023124,0.0402790353738,0.0171550353738
0.011571,0.00693260471509,-0.00463839528491
0.00439725,0.0101170533309,0.00571980333087
0.0132645,0.00618758021482,-0.00707691978518
0.01190825,0.0190172453649,0.00710899536486
0.008325,0.0102658975005,0.00194089750053
0.0080975,0.00886951848872,0.000772018488723
0.01426225,0.0104878930047,-0.0037743569953
0.009162,0.0121046821422,0.00294268214218
0.011084,0.0115320157655,0.000448015765472
0.0234945,0.0249114464818,0.00141694648178
