gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340663.821,3832717.81,61.12,63.2232661458,2.10326614578
340665.330125,3832722.0775,81.94,65.505823155,-16.434176845
340666.847875,3832726.37625,65.23,66.289651094,1.059651094
340668.37075,3832730.6875,66.11,65.0765172502,-1.0334827498
340669.939,3832735.1225,65.28,66.0043334961,0.724333496094
340671.4645,3832739.44125,68.46,66.2769523267,-2.18304767325
340672.968625,3832743.7,65.84,63.1167948094,-2.72320519059
340674.511,3832748.065,69.64,65.5686035156,-4.07139648438
340676.05175,3832752.425,56.96,58.5302124023,1.57021240234
340677.583875,3832756.76125,65.55,66.1305266539,0.580526653913
340679.118375,3832761.02667,69.52,67.9620123015,-1.55798769854
340680.62775,3832765.3775,59.69,66.8489975826,7.15899758262
340682.091875,3832769.5225,62.07,66.9283975525,4.85839755255
340683.581375,3832773.7775,67.8,69.0122611958,1.21226119584
340685.078125,3832778.01625,59.25,66.3474158037,7.0974158037
340686.5475,3832782.17125,66.29,69.2137053262,2.92370532621
340688.069125,3832786.48125,71.66,67.14230986,-4.51769014002
340637.955,3832654.18375,58.76,58.47644657,-0.283553430001
340639.4715,3832658.47875,61.66,65.4414613598,3.78146135981
340640.99,3832662.78,72.08,64.5722883746,-7.50771162539
340642.495875,3832667.0325,60.2,65.077203497,4.87720349701
340644.03175,3832671.3825,64.91,65.4896176613,0.579617661297
340645.535125,3832675.64,64.94,66.6136284233,1.67362842326
340647.059625,3832679.955,61.96,65.4313331073,3.47133310732
340648.620375,3832684.37625,58.95,61.9318679765,2.98186797645
340650.127625,3832688.645,66.54,66.7889971833,0.248997183263
340651.645625,3832692.9425,59.8,65.9772912293,6.17729122925
340653.163875,3832697.2425,66.71,66.9049276821,0.194927682132
340654.699875,3832701.59,65.72,63.8875375729,-1.83246242712
340656.2,3832705.8375,62.41,61.8515708743,-0.558429125707
340657.56575,3832709.7,66.38,65.9773608018,-0.402639198214
340659.14625,3832714.1825,69.62,66.2218017578,-3.39819824219
340660.722875,3832718.645,56.37,59.6292812281,3.25928122812
340662.266375,3832723.01375,65.55,64.8284580484,-0.721541951553
340663.786125,3832727.32,64.65,66.5210939389,1.87109393891
340665.282,3832731.5525,72.8,65.9438476562,-6.85615234375
340666.843375,3832735.9775,68.52,67.2221953332,-1.29780466677
340668.392125,3832740.35875,62.5,67.9925482607,5.49254826068
340669.88575,3832744.58875,60.52,63.7434736211,3.22347362106
340671.3905,3832748.84875,66.26,65.5492320211,-0.71076797888
340672.938,3832753.23375,64.32,58.5414005962,-5.77859940385
340674.485375,3832757.61375,61.53,66.9923159637,5.46231596367
340676.015625,3832761.9475,60.73,60.186143364,-0.543856636029
340677.5485,3832766.28875,66.18,66.6977897505,0.517789750469
340679.03525,3832770.49875,65.2,64.6303874896,-0.569612510403
340680.513875,3832774.6975,70.47,69.1151514766,-1.35484852339
340682.012875,3832778.94375,69.17,67.0078125,-2.1621875
340683.5095,3832783.1825,62.28,69.5480842151,7.26808421507
340685.032125,3832787.49,67.25,68.144944828,0.894944827975
340635.399875,3832654.99125,66.4,65.9618453444,-0.438154655645
340636.933375,3832659.34,63.44,66.1504108042,2.71041080418
340638.472125,3832663.705,72.92,69.8301470687,-3.08985293134
340639.949875,3832667.94875,62.57,69.9872224132,7.4172224132
340641.477125,3832672.2775,70.5,67.5845869183,-2.91541308169
340642.987875,3832676.56375,64.41,65.6712878784,1.26128787842
340644.519125,3832680.90625,67.69,65.6458206883,-2.0441793117
340646.084875,3832685.34625,70.28,65.9664174151,-4.31358258492
340647.592875,3832689.625,73.15,65.5818520067,-7.56814799335
340649.10725,3832693.91875,64.57,67.8803710938,3.31037109375
340650.636375,3832698.2575,64.4,65.550175215,1.15017521503
340652.169625,3832702.6025,72.5,65.7772116323,-6.72278836773
340653.661,3832706.8325,64.4,64.759057805,0.359057805015
340655.1325,3832711.00875,64.03,62.8240333935,-1.20596660655
340656.6615,3832715.34375,68.59,67.2273940359,-1.36260596413
340658.14875,3832719.56,65.73,66.7121204078,0.98212040777
340659.686375,3832723.9225,62.51,65.7109985352,3.20099853516
340661.231625,3832728.305,67.28,66.4797054966,-0.80029450344
340662.716625,3832732.51625,65.59,67.8785663906,2.28856639065
340664.277,3832736.94125,63.74,66.5878295898,2.84782958984
340665.84125,3832741.37625,68.52,67.5697631836,-0.950236816406
340667.355875,3832745.67125,66.48,66.2545545378,-0.225445462249
340668.878375,3832749.9925,66.03,67.1748373143,1.14483731433
340670.395,3832754.29375,59.35,63.1927822155,3.84278221545
340671.911625,3832758.59375,64.96,66.2728792375,1.31287923751
340673.438875,3832762.92625,67.14,71.2067542044,4.06675420442
340674.97825,3832767.29,71.88,68.2005654784,-3.67943452158
340676.464125,3832771.5075,71.12,69.0037518942,-2.1162481058
340677.929875,3832775.64,65.24,67.130564119,1.89056411895
340679.420875,3832779.87125,66.48,66.309387207,-0.170612792969
340680.9095,3832784.095,71.6,66.4777855537,-5.12221444633
340682.438,3832788.42875,70.2,69.1323242188,-1.06767578125
340632.633,3832655.93875,65.54,64.9413077783,-0.598692221719
340634.163875,3832660.27875,67.93,66.6026847536,-1.32731524636
340635.693625,3832664.61625,64.45,65.698425293,1.24842529297
340637.157625,3832668.89,65.39,65.3460490213,-0.0439509786817
340638.687875,3832673.22375,66.49,65.9719293242,-0.518070675777
340640.201,3832677.5125,63.39,66.549140301,3.15914030098
340641.731,3832681.84625,71.71,65.9461226162,-5.76387738382
340643.294,3832686.27625,72.84,66.0684381216,-6.77156187839
340644.790625,3832690.52,72.58,66.9084292621,-5.67157073793
340646.302625,3832694.8,65.22,70.3975481903,5.1775481903
340647.833625,3832699.1375,62.3,63.5331181219,1.23311812192
340649.374375,3832703.50375,60.27,64.6681898063,4.39818980628
340650.88125,3832707.7725,58.39,65.5203655264,7.13036552645
340652.339,3832711.91,62.57,63.7223468807,1.15234688071
340653.87325,3832716.25,70.71,67.3062133789,-3.40378662109
340655.391,3832720.5525,65.28,68.6764675491,3.39646754908
340656.91,3832724.85625,62.05,64.5087753396,2.45877533959
340658.419875,3832729.13375,67.8,66.330236294,-1.46976370601
340659.93075,3832733.4175,67.55,66.2320440546,-1.31795594541
340661.489375,3832737.8325,63.0,66.3431200243,3.34312002434
340663.031,3832742.2,71.57,66.7576419633,-4.8123580367
340664.541125,3832746.48,67.46,66.7680229106,-0.691977089425
340666.07275,3832750.8175,73.57,68.3587345344,-5.21126546565
340667.604,3832755.15625,73.0,67.3388820861,-5.6611179139
340669.126125,3832759.47,64.99,67.8785400391,2.88854003906
340670.655625,3832763.8025,67.79,66.7742143357,-1.01578566425
340672.183,3832768.1325,70.36,70.3127050568,-0.0472949431854
340673.672625,3832772.3525,63.56,66.7115638208,3.15156382082
340675.167625,3832776.52,66.37,68.0736929639,1.70369296392
340676.674,3832780.79125,68.05,63.2174632565,-4.83253674346
340678.171125,3832785.0375,73.54,68.2754291277,-5.26457087226
340679.697375,3832789.36375,64.47,65.0125375974,0.542537597417
340629.882625,3832656.90125,74.12,68.3304129737,-5.78958702632
340631.42475,3832661.27375,72.43,61.0920279624,-11.3379720376
340632.94275,3832665.5825,62.86,66.8469668247,3.98696682474
340634.385875,3832669.81125,65.52,66.8355431135,1.31554311354
340635.932,3832674.1975,62.59,59.2216525627,-3.36834743734
340637.455625,3832678.515,57.33,66.0618769297,8.73187692967
340638.984375,3832682.8475,62.94,66.8782103516,3.93821035161
340640.526625,3832687.22125,62.22,67.1209854597,4.90098545971
340642.012375,3832691.435,70.34,65.9566910131,-4.38330898687
340643.53675,3832695.75375,59.94,64.4881968317,4.54819683171
340645.064625,3832700.085,63.95,66.0668663399,2.11686633991
340646.598625,3832704.4325,62.2,64.0664151313,1.86641513125
340648.12275,3832708.75375,70.9,68.1435988061,-2.75640119392
340649.57025,3832712.86,77.99,67.3306274414,-10.6593725586
340651.0775,3832717.13,66.5,68.2738599147,1.77385991465
340652.61875,3832721.495,65.75,62.2189941406,-3.53100585938
340654.148375,3832725.8325,60.79,66.1571277617,5.36712776167
340655.6605,3832730.12,69.0,66.6951101306,-2.30488986941
340657.16625,3832734.39,66.56,66.7319335938,0.17193359375
340658.72775,3832738.815,65.27,63.3092424558,-1.96075754423
340660.263875,3832743.16875,76.06,66.6706240753,-9.38937592472
340661.764375,3832747.42125,65.97,66.2207968868,0.250796886846
340663.30175,3832751.77625,65.96,64.7733154297,-1.18668457031
340664.83525,3832756.1275,66.88,66.7099786174,-0.170021382578
340666.353,3832760.43125,63.55,67.1010844581,3.55108445815
340667.888625,3832764.7825,69.54,66.4547299363,-3.0852700637
340669.43025,3832769.15,67.24,67.188564738,-0.0514352620469
340670.897,3832773.30875,73.96,66.8049474151,-7.15505258487
340672.388375,3832777.4575,74.04,67.2623901367,-6.77760986328
340673.901375,3832781.75125,69.66,66.7214813416,-2.93851865836
340675.39175,3832785.9775,72.93,67.3744656828,-5.55553431722
340676.917125,3832790.305,71.56,66.555609936,-5.00439006403
340627.53225,3832657.50625,62.77,65.7385019384,2.96850193838
340629.068375,3832661.875,67.68,66.7556711329,-0.924328867106
340630.598625,3832666.225,71.3,66.9319083987,-4.36809160126
340632.05525,3832670.565,63.02,65.1690993495,2.14909934953
340633.590625,3832674.9275,68.56,67.5416748099,-1.01832519012
340635.089375,3832679.185,62.48,59.3724965605,-3.10750343949
340636.611625,3832683.51125,72.66,66.0640340822,-6.59596591782
340638.169,3832687.93375,61.62,66.3042989038,4.68429890376
340639.659375,3832692.17,66.3,65.9568102008,-0.343189799209
340641.182875,3832696.49875,63.77,63.3685718534,-0.401428146575
340642.739125,3832700.92,65.4,63.005385451,-2.39461454904
340644.263,3832705.25,63.4,65.6390766808,2.23907668079
340645.754,3832709.485,70.74,66.4672895937,-4.27271040626
340647.22075,3832713.655,63.08,66.7153158358,3.63531583583
340648.73525,3832717.95625,65.98,66.0295646862,0.0495646861778
340650.2285,3832722.19875,68.61,66.1773993749,-2.43260062506
340651.735125,3832726.47625,64.43,62.8206396211,-1.60936037888
340654.779,3832735.125,60.18,62.7753516895,2.59535168953
340656.331875,3832739.5375,66.61,66.2686982481,-0.341301751919
340657.874,3832743.91875,58.8,64.9037324298,6.10373242977
340659.345875,3832748.0975,72.59,66.5273036514,-6.06269634865
340660.87925,3832752.4575,68.09,66.9538411671,-1.13615883293
340662.41725,3832756.82875,59.05,67.3803710938,8.33037109375
340663.910625,3832761.06875,64.23,67.2101008108,2.98010081079
340665.424125,3832765.37,69.27,69.1389770923,-0.131022907658
340666.945125,3832769.69125,70.7,67.3114999829,-3.3885000171
340671.491375,3832782.49625,71.26,68.8473342902,-2.4126657098
340672.9935,3832786.7675,66.87,64.5108694804,-2.35913051959
340674.523375,3832791.11875,71.34,67.8966668602,-3.44333313976
340624.234125,3832658.58875,63.54,64.4503173828,0.910317382813
340625.7845,3832662.98875,64.5,67.0639130444,2.56391304436
340627.303,3832667.29875,66.5,62.6149210735,-3.88507892645
340628.728875,3832671.58625,64.53,65.0427973238,0.51279732384
340630.27925,3832675.9825,73.05,64.1091654209,-8.94083457906
340631.779875,3832680.23875,71.68,66.1118774262,-5.56812257384
340633.286875,3832684.515,66.81,65.9311291936,-0.878870806412
340634.842125,3832688.92375,62.65,65.0588444644,2.40884446439
340636.346375,3832693.195,57.13,64.34713389,7.21713388998
340637.867625,3832697.505,68.6,68.3585812183,-0.241418781714
340639.41575,3832701.8975,67.77,66.3023882647,-1.4676117353
340640.946125,3832706.23625,69.79,59.1097278308,-10.6802721692
340642.45775,3832710.5275,75.46,68.1939032826,-7.26609671744
340643.94725,3832714.7525,61.94,61.9327621815,-0.00723781854089
340645.47175,3832719.0725,67.49,66.0079286549,-1.48207134514
340646.977875,3832723.3475,69.61,66.9249954044,-2.68500459555
340648.488125,3832727.63,66.99,64.8565084346,-2.1334915654
340649.986625,3832731.87875,65.04,66.2350435156,1.19504351557
340651.487375,3832736.135,69.09,67.6933754507,-1.3966245493
340653.05175,3832740.575,61.78,65.9295056143,4.14950561433
340654.60175,3832744.97125,68.98,67.7810657246,-1.19893427538
340656.089625,3832749.19125,64.54,67.0804083822,2.54040838217
340657.6235,3832753.54,62.15,63.9977858991,1.84778589913
340659.15425,3832757.88375,68.01,68.4048895006,0.394889500627
340660.661875,3832762.15875,79.47,69.0634765625,-10.4065234375
340662.201375,3832766.525,69.06,66.4646835003,-2.59531649968
340663.73025,3832770.8625,68.24,67.4265192167,-0.813480783292
340666.738375,3832779.2525,67.58,67.2740133825,-0.305986617515
340668.270625,3832783.60625,69.84,67.5664653008,-2.27353469922
340669.75875,3832787.8325,67.5,67.6024370514,0.102437051362
340671.285125,3832792.16375,73.77,69.4600219727,-4.30997802734
340621.4805,3832659.50875,62.18,65.765693855,3.58569385496
340623.016125,3832663.86875,64.79,62.1615607045,-2.62843929552
340624.525375,3832668.155,68.44,58.6587217247,-9.78127827533
340625.950625,3832672.4975,72.71,66.010925293,-6.69907470703
340627.499875,3832676.89125,67.98,67.2258375519,-0.754162448142
340628.994,3832681.13,59.18,66.0437793756,6.8637793756
340630.51275,3832685.43625,61.39,64.898225311,3.50822531102
340632.074375,3832689.86625,57.69,58.9732449241,1.2832449241
340633.540375,3832694.025,68.31,67.2807287866,-1.02927121343
340635.0685,3832698.35875,62.61,62.2508248109,-0.359175189078
340636.645375,3832702.82875,69.9,67.3467856036,-2.55321439643
340638.184375,3832707.1925,66.57,67.4903592927,0.920359292715
340639.71675,3832711.5425,64.09,66.5994873047,2.50948730469
340641.08625,3832715.4275,60.94,66.1461048015,5.20610480153
340642.62875,3832719.8025,64.69,66.1062436797,1.41624367974
340644.16825,3832724.165,66.61,66.8553466797,0.245346679688
340645.693,3832728.49125,63.46,62.5858154297,-0.874184570313
340647.192625,3832732.745,70.59,66.7015342974,-3.88846570258
340648.6705,3832736.935,73.56,65.8330037171,-7.72699628295
340650.218,3832741.32375,65.99,66.5944835739,0.604483573877
340651.772625,3832745.73375,66.28,67.0897403368,0.809740336814
340653.279875,3832750.00625,74.01,70.286297918,-3.72370208195
340656.31525,3832758.61625,71.75,68.3723074896,-3.37769251043
340657.872875,3832763.03625,76.15,66.4665896371,-9.68341036293
340660.93475,3832771.72,67.12,64.4313354492,-2.68866455078
340662.431625,3832775.96375,68.92,65.0990049575,-3.82099504251
340663.912875,3832779.9875,63.93,67.1888948132,3.25889481323
340665.419375,3832784.26875,68.79,67.3004893268,-1.48951067318
340666.954,3832788.6275,64.04,64.237556724,0.197556724009
340668.4875,3832792.9825,65.79,66.6269774445,0.836977444525
340618.7585,3832660.45625,60.91,61.7527813961,0.842781396121
340620.315125,3832664.88,64.24,64.1120727615,-0.127927238524
340621.827625,3832669.1775,62.73,65.6852416992,2.95524169922
340623.205125,3832673.43125,63.1,59.4445628594,-3.65543714063
340624.725625,3832677.7475,59.09,68.082824707,8.99282470703
340626.198625,3832681.93,58.23,65.5203625787,7.29036257867
340627.723625,3832686.26,61.19,66.3576847677,5.1676847677
340629.3,3832690.73625,61.2,65.8492189821,4.64921898208
340630.808125,3832695.02,65.47,71.5082804539,6.03828045388
340632.313875,3832699.29125,62.36,62.3396660191,-0.0203339808789
340633.839125,3832703.625,71.59,68.3989084839,-3.19109151615
340635.340375,3832707.8875,61.64,67.7668512901,6.12685129006
340636.861,3832712.205,65.98,66.3787792039,0.398779203907
340638.37475,3832716.505,64.15,66.2315417126,2.08154171262
340639.8745,3832720.76125,64.47,69.1361107766,4.66611077657
340641.352,3832724.955,71.83,67.7117238534,-4.11827614665
340642.852875,3832729.215,74.8,66.9067523997,-7.89324760029
340644.363125,3832733.5025,66.36,66.1305171292,-0.229482870796
340645.885,3832737.825,73.13,66.3088503696,-6.82114963042
340647.443625,3832742.2475,73.53,68.8895912114,-4.64040878863
340648.97425,3832746.59625,63.87,66.8425893039,2.97258930388
340650.489375,3832750.8975,61.84,67.1188964844,5.27889648437
