gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340688.39225,3832743.32375,67.85,69.7255086942,1.87550869419
340689.941,3832747.7,71.61,76.7869094524,5.17690945241
340691.471625,3832752.02375,67.19,70.3660068291,3.17600682914
340692.984625,3832756.29625,67.4,70.3272578409,2.92725784089
340694.519125,3832760.63,68.89,69.7446893307,0.854689330721
340695.998,3832764.80625,70.19,70.3329674493,0.142967449271
340697.447375,3832769.16,69.83,68.5096763256,-1.32032367438
340698.936375,3832773.35625,70.88,67.7853493223,-3.09465067775
340700.409625,3832777.5125,66.48,70.3917693281,3.91176932812
340701.927625,3832781.79375,65.81,68.153796301,2.34379630096
340651.95625,3832649.77375,66.6,68.924533026,2.32453302603
340653.442375,3832653.96875,66.48,65.7212132231,-0.758786776944
340656.590875,3832662.60875,69.4,66.5474656863,-2.85253431366
340658.10975,3832666.89625,70.23,69.0134277344,-1.21657226563
340661.17275,3832675.55125,68.83,69.5163636747,0.686363674702
340662.762625,3832680.04125,74.01,69.29993841,-4.71006159
340664.273125,3832684.315,72.93,69.1408612073,-3.78913879266
340665.77825,3832688.56625,61.18,59.7348226156,-1.44517738443
340667.282375,3832692.815,72.46,69.4153338657,-3.04466613426
340670.33075,3832701.4225,63.38,70.2872293599,6.90722935991
340671.75075,3832705.435,66.84,69.8024072646,2.96240726463
340673.294,3832709.79625,62.01,68.4948083414,6.48480834142
340674.86025,3832714.225,71.4,69.1474892799,-2.25251072006
340676.404125,3832718.5825,68.94,67.1573009281,-1.78269907192
340677.908375,3832722.835,72.64,71.1671135164,-1.47288648356
340682.5475,3832735.93875,67.97,67.5295783862,-0.440421613791
340684.071625,3832740.24625,66.12,67.3556729261,1.23567292612
340685.592,3832744.54,67.19,67.5008465394,0.310846539384
340687.1455,3832748.92875,74.03,70.0142330521,-4.01576694791
340688.662125,3832753.21375,67.7,69.9608223242,2.26082232424
340690.158375,3832757.44,69.04,69.0501634632,0.0101634632092
340691.69625,3832761.7875,72.71,70.0267639721,-2.6832360279
340693.194625,3832766.02,79.09,71.7958900929,-7.29410990709
340694.664375,3832770.335,68.52,67.8022068731,-0.71779312687
340696.157125,3832774.54625,68.99,70.6471372794,1.65713727936
340697.63675,3832778.7225,68.31,70.3788351374,2.06883513737
340699.155375,3832783.0125,67.5,69.9170318184,2.41703181838
340649.202375,3832650.48125,75.0,66.6136925921,-8.3863074079
340650.703625,3832654.72,71.46,67.3581266335,-4.1018733665
340652.245375,3832659.07375,75.42,69.3507793716,-6.06922062837
340655.347125,3832667.5675,67.66,69.4546719615,1.79467196154
340656.876125,3832671.8875,61.16,69.1343051905,7.97430519055
340658.415125,3832676.2375,71.5,70.5048379803,-0.995162019652
340661.513,3832685.0,63.87,70.6249039974,6.75490399739
340663.015375,3832689.24125,67.96,69.6571984862,1.69719848621
340666.073875,3832697.88625,67.65,69.0748988369,1.42489883695
340667.573625,3832702.12625,68.54,67.859734945,-0.680265054972
340668.995,3832706.14,71.47,69.4449290732,-2.02507092678
340670.54075,3832710.51,70.28,69.490864193,-0.789135807049
340672.093875,3832714.9025,69.08,69.522138771,0.442138770997
340673.630375,3832719.24625,67.8,67.1008475088,-0.699152491176
340675.140625,3832723.51375,68.53,69.6258544922,1.09585449219
340676.64525,3832727.7675,75.31,68.1924548536,-7.11754514637
340678.215,3832732.2025,71.18,71.5289580425,0.348958042538
340679.781,3832736.63125,75.55,69.042969743,-6.50703025703
340681.298625,3832740.92,70.27,68.5763704829,-1.69362951711
340682.81225,3832745.1975,69.69,73.6985503921,4.00855039207
340684.357,3832749.56375,67.69,72.4869995117,4.79699951172
340685.885375,3832753.88375,75.88,73.7761092878,-2.10389071215
340687.402125,3832758.1725,62.09,72.1965983691,10.1065983691
340688.935,3832762.50625,64.34,71.1496543691,6.80965436908
340690.416625,3832766.6925,90.7,73.5710052943,-17.1289947057
340691.877375,3832771.0,69.78,71.6219534133,1.84195341327
340693.370625,3832775.21375,71.5,77.1187133789,5.61871337891
340694.85,3832779.3925,66.48,74.2002844996,7.72028449957
340696.37,3832783.68375,76.53,69.2426481025,-7.28735189754
340646.2765,3832651.48875,69.93,72.5663911926,2.63639119258
340647.78925,3832655.76375,64.76,71.424841833,6.66484183302
340649.328625,3832660.11,73.61,71.2204969531,-2.38950304694
340650.865375,3832664.29125,64.68,71.2185164872,6.53851648724
340652.377625,3832668.565,71.63,74.7008536438,3.07085364382
340653.902,3832672.87375,70.09,72.3830100732,2.29301007316
340655.423375,3832677.17375,71.63,73.3812084024,1.75120840242
340657.00725,3832681.65125,66.04,73.4239964864,7.38399648638
340658.562375,3832686.05,66.89,71.7187525212,4.82875252124
340660.06425,3832690.2925,64.35,71.8437970347,7.49379703466
340661.574875,3832694.56,66.76,72.1276009628,5.36760096281
340663.155875,3832699.0275,61.67,73.4363600022,11.7663600022
340664.65625,3832703.27,84.7,71.2919713986,-13.4080286014
340666.07375,3832707.2725,64.38,78.9508082529,14.5708082529
340667.621,3832711.6475,68.71,69.680458485,0.970458485018
340669.16025,3832715.995,66.82,73.8140258789,6.99402587891
340670.666125,3832720.2525,64.81,72.004952235,7.19495223497
340672.171375,3832724.5075,80.34,72.9538955203,-7.3861044797
340673.698875,3832728.8225,83.82,75.1912658944,-8.62873410562
340675.271625,3832733.2675,67.18,72.0918506054,4.91185060544
340676.821875,3832737.6525,67.88,70.9442602147,3.06426021468
340678.371875,3832742.02875,69.4,72.4094996616,3.00949966164
340679.882,3832746.29875,70.92,75.536586664,4.61658666401
340681.397625,3832750.58125,67.91,69.0678492313,1.15784923127
340682.926875,3832754.90375,74.12,75.6102403227,1.49024032265
340684.446125,3832759.1975,75.69,75.0380006148,-0.651999385225
340685.98325,3832763.5425,64.53,70.1578050314,5.62780503142
340687.469,3832767.74125,62.38,69.959578248,7.57957824797
340688.943875,3832772.015,68.68,72.6456428065,3.96564280648
340690.431625,3832776.21375,69.53,75.2922478185,5.76224781851
340691.914,3832780.4025,64.55,70.1577234121,5.60772341212
340693.447625,3832784.735,63.67,66.3988762207,2.72887622073
340643.636,3832652.24,71.24,68.3465848229,-2.89341517708
340645.150125,3832656.51875,78.23,70.1507201795,-8.0792798205
340646.6925,3832660.8725,65.47,72.7459446709,7.27594467087
340648.226125,3832665.0975,68.34,72.4381039918,4.09810399178
340649.75225,3832669.41,84.01,74.3032836914,-9.70671630859
340651.287375,3832673.745,88.17,72.8132938675,-15.3567061325
340652.852125,3832678.1675,63.02,70.316341387,7.29634138705
340654.455625,3832682.7,68.56,73.0869061557,4.52690615567
340655.888875,3832686.7525,71.75,70.351663726,-1.39833627403
340657.397625,3832691.01375,62.31,71.5531902578,9.24319025779
340658.91425,3832695.2975,68.6,74.3852329173,5.78523291726
340660.460125,3832699.6675,72.04,69.2469904044,-2.79300959564
340661.97225,3832703.94,66.28,71.8588341306,5.57883413055
340663.41625,3832708.0175,67.61,67.3440751817,-0.265924818304
340664.935,3832712.31375,66.09,70.3878767557,4.29787675572
340666.48425,3832716.68625,71.67,73.8035951339,2.13359513387
340668.03375,3832721.06625,68.36,70.653261814,2.29326181401
340669.54275,3832725.33,69.13,73.8861838358,4.75618383581
340671.04675,3832729.58,70.34,71.1120310872,0.772031087163
340672.59575,3832733.9575,64.82,70.9644904077,6.1444904077
340674.152,3832738.35625,67.25,73.3262939453,6.07629394531
340675.687375,3832742.69125,66.35,69.4514096878,3.10140968779
340677.20275,3832746.975,71.94,69.6919008616,-2.24809913843
340678.7355,3832751.30875,65.48,73.9530288761,8.47302887608
340680.24925,3832755.58375,73.09,75.1735229492,2.08352294922
340681.799,3832759.96,67.65,68.0688163655,0.41881636547
340683.34025,3832764.3175,67.29,73.8533183267,6.56331832668
340684.823375,3832768.5075,75.93,72.2752336314,-3.65476636859
340686.320375,3832772.8125,65.53,74.2996829474,8.76968294743
340687.81475,3832777.03125,69.06,71.4822501098,2.42225010984
340689.293625,3832781.2075,67.24,72.1784715627,4.93847156272
340690.804875,3832785.47875,68.55,73.3606527065,4.81065270646
340640.976125,3832653.20375,78.41,69.5174731391,-8.89252686087
340642.502375,3832657.525,67.72,71.729639943,4.00963994297
340644.052625,3832661.91125,68.5,67.0466797847,-1.45332021531
340645.566125,3832666.13875,81.23,74.1188426588,-7.11115734117
340647.087125,3832670.44375,70.95,68.2592833161,-2.69071668386
340648.619625,3832674.7825,65.44,71.4037978929,5.96379789294
340650.1365,3832679.07625,66.72,71.5339391793,4.81393917927
340651.697,3832683.49125,70.45,69.0214308174,-1.42856918263
340653.214375,3832687.79,73.31,70.3870239258,-2.92297607422
340654.725,3832692.06375,77.71,68.7022806939,-9.00771930606
340656.246625,3832696.37125,74.88,74.9003092772,0.0203092772327
340657.7895,3832700.73625,67.67,71.8377351436,4.16773514361
340659.2865,3832704.975,77.56,73.4721985918,-4.08780140816
340660.7295,3832709.055,65.21,73.7983901757,8.58839017565
340662.29025,3832713.475,69.37,75.109217028,5.739217028
340663.821,3832717.81,74.89,68.8781787168,-6.01182128324
340665.330125,3832722.0775,94.11,71.5391250177,-22.5708749823
340666.847875,3832726.37625,74.02,73.5938381836,-0.426161816427
340668.37075,3832730.6875,70.97,71.8090913616,0.839091361596
340669.939,3832735.1225,68.7,72.3414916992,3.64149169922
340671.4645,3832739.44125,77.71,73.6658912448,-4.04410875517
340672.968625,3832743.7,67.79,67.8156573053,0.025657305342
340674.511,3832748.065,76.21,72.2077026367,-4.00229736328
340676.05175,3832752.425,65.33,63.2706298828,-2.05937011719
340677.583875,3832756.76125,73.52,69.2375112174,-4.2824887826
340679.118375,3832761.02667,77.33,73.8834982895,-3.44650171051
340680.62775,3832765.3775,66.76,74.0702292058,7.3102292058
340682.091875,3832769.5225,66.74,72.5679976484,5.8279976484
340683.581375,3832773.7775,71.95,76.6334604021,4.68346040208
340685.078125,3832778.01625,63.88,72.1914532287,8.31145322867
340686.5475,3832782.17125,67.86,74.8071141337,6.94711413368
340688.069125,3832786.48125,80.16,72.7303937553,-7.42960624473
340637.955,3832654.18375,71.72,68.1991566175,-3.52084338253
340639.4715,3832658.47875,69.03,72.0933852635,3.06338526347
340640.99,3832662.78,87.44,70.7827608084,-16.6572391916
340642.495875,3832667.0325,66.0,71.6024463957,5.60244639573
340644.03175,3832671.3825,68.71,73.0790370352,4.3690370352
340645.535125,3832675.64,68.06,72.9337937813,4.87379378133
340647.059625,3832679.955,66.61,72.2599658966,5.64996589658
340648.620375,3832684.37625,69.35,68.0237951126,-1.3262048874
340650.127625,3832688.645,70.63,73.0514243488,2.42142434876
340651.645625,3832692.9425,66.79,73.564812934,6.77481293395
340653.163875,3832697.2425,72.83,73.1291859768,0.299185976752
340654.699875,3832701.59,74.68,68.6281548498,-6.05184515024
340656.2,3832705.8375,66.72,68.1449671244,1.42496712445
340657.56575,3832709.7,72.1,73.4374230374,1.3374230374
340659.14625,3832714.1825,73.2,73.9226074219,0.722607421875
340660.722875,3832718.645,63.57,69.5214089949,5.95140899489
340662.266375,3832723.01375,69.51,69.3189663231,-0.191033676905
340663.786125,3832727.32,68.89,70.9983141632,2.10831416317
340665.282,3832731.5525,82.07,71.374206543,-10.695793457
340666.843375,3832735.9775,74.98,73.2770544094,-1.70294559058
340668.392125,3832740.35875,67.11,73.363095783,6.25309578302
340669.88575,3832744.58875,64.57,69.4151069099,4.84510690986
340671.3905,3832748.84875,74.63,71.0792652807,-3.55073471934
340672.938,3832753.23375,68.26,68.8773739609,0.617373960851
340674.485375,3832757.61375,66.35,72.4883939278,6.13839392778
340676.015625,3832761.9475,69.32,70.0494635395,0.729463539493
340677.5485,3832766.28875,69.59,73.9667711846,4.37677118458
340679.03525,3832770.49875,69.21,70.1851508169,0.975150816869
340680.513875,3832774.6975,81.1,75.581255094,-5.51874490598
340682.012875,3832778.94375,72.99,72.4471435547,-0.542856445312
340683.5095,3832783.1825,66.56,76.0259522266,9.46595222664
340685.032125,3832787.49,68.5,74.0563382013,5.55633820126
340635.399875,3832654.99125,72.51,71.6889182857,-0.821081714324
340636.933375,3832659.34,68.08,71.8712686149,3.7912686149
340638.472125,3832663.705,79.36,76.6961664362,-2.66383356383
340639.949875,3832667.94875,66.39,76.4797514907,10.0897514907
340641.477125,3832672.2775,78.03,74.4779937437,-3.55200625633
340642.987875,3832676.56375,67.92,73.2220208246,5.30202082464
340644.519125,3832680.90625,75.34,73.0560734829,-2.28392651708
340646.084875,3832685.34625,82.07,73.5409219232,-8.52907807683
340647.592875,3832689.625,84.35,72.9260649173,-11.4239350827
340649.10725,3832693.91875,69.58,74.6770019531,5.09700195313
340650.636375,3832698.2575,69.21,71.1273291232,1.91732912318
340652.169625,3832702.6025,92.24,73.077477792,-19.162522208
340653.661,3832706.8325,68.91,69.7784628577,0.868462857692
340655.1325,3832711.00875,66.9,67.6212362583,0.721236258281
340656.6615,3832715.34375,73.86,73.4149874236,-0.445012576419
340658.14875,3832719.56,73.77,74.7302952701,0.960295270128
340659.686375,3832723.9225,68.16,72.0900878906,3.93008789063
340661.231625,3832728.305,74.24,73.7379588482,-0.502041151815
340662.716625,3832732.51625,71.76,73.9869816829,2.22698168292
340664.277,3832736.94125,68.17,74.1920166016,6.02201660156
340665.84125,3832741.37625,76.55,73.4837646484,-3.06623535156
340667.355875,3832745.67125,75.47,72.1021962693,-3.36780373075
340668.878375,3832749.9925,69.19,72.2785479974,3.08854799738
340670.395,3832754.29375,67.77,70.5884237845,2.81842378453
340671.911625,3832758.59375,69.42,71.7911296266,2.37112962655
340673.438875,3832762.92625,74.05,78.7277334506,4.6777334506
340674.97825,3832767.29,79.74,74.0176336032,-5.72236639678
340676.464125,3832771.5075,78.34,75.6998499701,-2.64015002989
340677.929875,3832775.64,68.85,72.8490908629,3.99909086292
340679.420875,3832779.87125,69.86,72.5097045898,2.64970458984
340680.9095,3832784.095,72.05,71.5091586366,-0.540841363389
340682.438,3832788.42875,71.88,75.6329345703,3.75293457031
340632.633,3832655.93875,70.85,71.4545643955,0.604564395513
340634.163875,3832660.27875,75.49,72.9641072858,-2.52589271421
340635.693625,3832664.61625,71.12,73.5021362305,2.38213623047
340637.157625,3832668.89,69.16,72.7348879742,3.57488797418
340638.687875,3832673.22375,69.96,70.5800868489,0.62008684888
340640.201,3832677.5125,68.15,73.1719724543,5.02197245429
340641.731,3832681.84625,79.68,71.7118196363,-7.96818036371
340643.294,3832686.27625,85.14,73.61646621,-11.52353379
340644.790625,3832690.52,84.05,72.9863552336,-11.0636447664
340646.302625,3832694.8,67.9,77.8479848166,9.94798481659
340647.833625,3832699.1375,69.03,70.4096983679,1.37969836792
340649.374375,3832703.50375,70.87,68.9097000311,-1.96029996891
340650.88125,3832707.7725,64.32,71.525043481,7.20504348102
340652.339,3832711.91,67.79,69.2033580983,1.41335809828
340653.87325,3832716.25,75.77,73.2716674805,-2.49833251953
340655.391,3832720.5525,69.67,75.3128894177,5.64288941775
340656.91,3832724.85625,64.98,69.5647411324,4.5847411324
340658.419875,3832729.13375,73.07,72.8651317727,-0.204868227316
340659.93075,3832733.4175,76.51,70.0162461497,-6.49375385034
340661.489375,3832737.8325,68.13,71.8869890418,3.75698904181
340663.031,3832742.2,79.86,72.1528328487,-7.70716715125
340664.541125,3832746.48,75.38,73.5652366722,-1.81476332775
340666.07275,3832750.8175,85.77,73.5817339531,-12.1882660469
340667.604,3832755.15625,71.1,73.1199509982,2.0199509982
340669.126125,3832759.47,68.4,73.7087402344,5.30874023437
340670.655625,3832763.8025,77.29,73.8418515442,-3.44814845583
340672.183,3832768.1325,73.95,78.9210240082,4.97102400824
340673.672625,3832772.3525,68.29,71.6649365685,3.37493656853
340675.167625,3832776.52,69.55,73.9835946138,4.43359461379
340676.674,3832780.79125,72.18,69.406365331,-2.77363466898
340678.171125,3832785.0375,75.18,74.262529035,-0.917470965032
340679.697375,3832789.36375,69.66,71.5362683004,1.87626830037
340629.882625,3832656.90125,83.79,74.2178539815,-9.57214601854
340631.42475,3832661.27375,81.41,67.2217117272,-14.1882882728
340632.94275,3832665.5825,69.32,73.1666427434,3.84664274335
340634.385875,3832669.81125,74.26,75.4993675094,1.23936750944
340635.932,3832674.1975,69.92,69.13761721,-0.78238278995
340637.455625,3832678.515,64.01,73.5953369577,9.58533695769
340638.984375,3832682.8475,68.29,72.9518950447,4.66189504468
340640.526625,3832687.22125,67.46,73.3745129271,5.9145129271
340642.012375,3832691.435,77.49,73.3998871468,-4.09011285318
340643.53675,3832695.75375,64.71,69.6483685175,4.93836851745
340645.064625,3832700.085,67.25,73.4808349097,6.23083490971
340646.598625,3832704.4325,65.89,70.9406415061,5.05064150609
340648.12275,3832708.75375,79.71,74.7053704321,-5.00462956789
340649.57025,3832712.86,88.87,73.2794799805,-15.5905200195
340651.0775,3832717.13,73.84,74.8623516062,1.02235160617
340652.61875,3832721.495,74.5,68.4364624023,-6.06353759766
340654.148375,3832725.8325,65.6,71.2940030068,5.69400300683
340655.6605,3832730.12,74.3,71.4012973622,-2.89870263785
340657.16625,3832734.39,72.41,72.6292114258,0.219211425781
340658.72775,3832738.815,67.11,68.689683264,1.579683264
340660.263875,3832743.16875,89.31,73.9959141797,-15.3140858203
340661.764375,3832747.42125,69.24,73.5124891493,4.2724891493
340663.30175,3832751.77625,71.17,69.4822387695,-1.68776123047
340664.83525,3832756.1275,72.24,73.9609752412,1.72097524117
340666.353,3832760.43125,71.69,74.2496276772,2.5596276772
340667.888625,3832764.7825,78.12,72.4673138265,-5.65268617346
340669.43025,3832769.15,73.63,74.5994123238,0.969412323842
340670.897,3832773.30875,84.31,73.718700274,-10.591299726
340672.388375,3832777.4575,80.11,74.6854858398,-5.42451416016
340673.901375,3832781.75125,74.2,71.3186455597,-2.88135444025
340675.39175,3832785.9775,75.66,72.6971657816,-2.96283421843
340676.917125,3832790.305,76.66,72.4698835217,-4.19011647834
340627.53225,3832657.50625,66.66,71.732589979,5.072589979
340629.068375,3832661.875,72.92,73.0371380954,0.117138095395
340630.598625,3832666.225,81.13,72.9181337541,-8.21186624591
340632.05525,3832670.565,70.9,71.3651816657,0.465181665664
340633.590625,3832674.9275,71.44,71.4320421513,-0.00795784871065
340635.089375,3832679.185,68.78,69.3527972654,0.572797265405
340636.611625,3832683.51125,83.61,73.3591542925,-10.2508457075
340638.169,3832687.93375,69.51,72.0737136415,2.5637136415
340639.659375,3832692.17,74.56,73.2491801835,-1.31081981649
340641.182875,3832696.49875,67.96,68.5797776742,0.619777674167
340642.739125,3832700.92,70.2,67.4005726129,-2.79942738713
340644.263,3832705.25,68.31,70.3221992748,2.0121992748
340645.754,3832709.485,76.61,72.3279730307,-4.28202696927
340647.22075,3832713.655,67.88,72.440908667,4.56090866703
340648.73525,3832717.95625,71.39,70.4923406936,-0.897659306379
340650.2285,3832722.19875,77.47,73.2985781577,-4.17142184229
340651.735125,3832726.47625,69.81,70.4167625346,0.606762534609
340654.779,3832735.125,65.27,69.0662162328,3.79621623276
340656.331875,3832739.5375,71.32,69.2447732687,-2.07522673134
340657.874,3832743.91875,63.15,71.7920441922,8.64204419216
340659.345875,3832748.0975,84.78,73.533289177,-11.246710823
340660.87925,3832752.4575,71.19,73.6756096802,2.48560968018
340662.41725,3832756.82875,67.66,79.5641479492,11.9041479492
340663.910625,3832761.06875,68.29,69.7512996727,1.46129967265
340665.424125,3832765.37,78.69,75.6385140675,-3.05148593253
340666.945125,3832769.69125,76.58,72.803186738,-3.77681326197
340671.491375,3832782.49625,76.69,74.7139588213,-1.97604117875
340672.9935,3832786.7675,70.43,69.7393654676,-0.690634532424
340674.523375,3832791.11875,79.62,74.2978936945,-5.32210630554
340624.234125,3832658.58875,70.26,71.7463989258,1.48639892578
340625.7845,3832662.98875,68.51,73.183342752,4.67334275202
340627.303,3832667.29875,67.38,67.0579931128,-0.322006887213
340628.728875,3832671.58625,68.58,69.679348429,1.09934842902
340630.27925,3832675.9825,80.6,70.8601984165,-9.73980158351
340631.779875,3832680.23875,81.14,73.3895443639,-7.75045563607
340633.286875,3832684.515,75.46,73.1884751402,-2.27152485985
340634.842125,3832688.92375,67.7,69.9211262271,2.22112622707
340636.346375,3832693.195,60.03,71.3850949553,11.3550949553
340637.867625,3832697.505,74.84,75.0562865085,0.216286508494
340639.41575,3832701.8975,70.07,74.0625897608,3.99258976084
340640.946125,3832706.23625,79.34,64.7703092712,-14.5696907288
340642.45775,3832710.5275,85.56,73.5974478543,-11.9625521457
340643.94725,3832714.7525,68.83,67.0542199776,-1.77578002238
340645.47175,3832719.0725,75.07,71.0832641845,-3.98673581549
340646.977875,3832723.3475,75.21,72.4808779684,-2.72912203161
340648.488125,3832727.63,72.09,71.6669282383,-0.42307176167
340649.986625,3832731.87875,68.14,72.4753358627,4.33533586273
340651.487375,3832736.135,76.61,71.8166268084,-4.79337319163
340653.05175,3832740.575,65.99,70.7431024184,4.75310241845
340654.60175,3832744.97125,73.91,73.6991245616,-0.210875438428
340656.089625,3832749.19125,68.13,74.1532697889,6.02326978888
340657.6235,3832753.54,67.84,71.6391225463,3.79912254634
340659.15425,3832757.88375,72.75,74.8647750221,2.11477502206
340660.661875,3832762.15875,88.99,75.5366210938,-13.4533789062
340662.201375,3832766.525,76.99,72.3024258651,-4.68757413487
340663.73025,3832770.8625,77.26,73.9389653422,-3.32103465781
340666.738375,3832779.2525,69.66,74.3776265547,4.71762655465
340668.270625,3832783.60625,73.55,73.1851926584,-0.364807341638
340669.75875,3832787.8325,71.35,74.9373762253,3.58737622529
340671.285125,3832792.16375,84.89,75.8395996094,-9.05040039063
340621.4805,3832659.50875,73.67,73.236821098,-0.433178902031
340623.016125,3832663.86875,71.55,69.7496953591,-1.80030464089
340624.525375,3832668.155,82.02,67.3271450799,-14.6928549201
340625.950625,3832672.4975,81.44,71.6212158203,-9.81878417969
340627.499875,3832676.89125,73.36,73.4197635429,0.0597635429155
340628.994,3832681.13,65.55,73.4408513067,7.89085130675
340630.51275,3832685.43625,71.17,69.9868042195,-1.18319578046
340632.074375,3832689.86625,72.55,67.5946782444,-4.95532175558
340633.540375,3832694.025,79.06,73.2682464115,-5.79175358851
340635.0685,3832698.35875,66.46,68.5092853554,2.04928535537
340636.645375,3832702.82875,75.65,73.2968782089,-2.3531217911
340638.184375,3832707.1925,71.03,73.5062573839,2.4762573839
340639.71675,3832711.5425,67.56,74.1463623047,6.58636230469
340641.08625,3832715.4275,64.12,72.2406143966,8.12061439658
340642.62875,3832719.8025,66.87,71.7376970471,4.86769704707
340644.16825,3832724.165,71.87,71.6998901367,-0.170109863281
340645.693,3832728.49125,66.7,69.0051879883,2.30518798828
340647.192625,3832732.745,79.82,73.9240803795,-5.89591962047
340648.6705,3832736.935,85.94,71.1679530515,-14.7720469485
340650.218,3832741.32375,74.57,73.5804406033,-0.989559396672
340651.772625,3832745.73375,72.25,74.4649881811,2.21498818111
340653.279875,3832750.00625,74.82,77.3815402391,2.56154023908
340656.31525,3832758.61625,71.63,74.0777442518,2.44774425184
340657.872875,3832763.03625,78.98,72.1082313966,-6.87176860344
340660.93475,3832771.72,74.31,69.869140625,-4.440859375
340662.431625,3832775.96375,81.03,72.7082671483,-8.32173285168
340663.912875,3832779.9875,68.16,74.3017106888,6.14171068876
340665.419375,3832784.26875,75.75,70.7059086141,-5.04409138593
340666.954,3832788.6275,67.16,68.5742090578,1.4142090578
340668.4875,3832792.9825,73.56,71.7401135568,-1.81988644321
340618.7585,3832660.45625,67.89,68.0106163756,0.120616375635
340620.315125,3832664.88,66.78,69.1997786354,2.41977863537
340621.827625,3832669.1775,64.73,72.0110473633,7.28104736328
340623.205125,3832673.43125,68.98,69.5047858212,0.52478582122
340624.725625,3832677.7475,66.0,74.7662963867,8.76629638672
340626.198625,3832681.93,66.05,71.3806589299,5.33065892985
340627.723625,3832686.26,66.25,73.5814707465,7.33147074655
340629.3,3832690.73625,65.4,70.9425439291,5.54254392907
340630.808125,3832695.02,69.9,78.1401971744,8.24019717438
340632.313875,3832699.29125,68.62,68.61915206,-0.000847939995879
340633.839125,3832703.625,81.13,73.6706848949,-7.45931510511
340635.340375,3832707.8875,68.55,73.7327115533,5.18271155326
340636.861,3832712.205,73.2,73.4933198594,0.293319859379
340638.37475,3832716.505,69.9,72.2841095456,2.3841095456
340639.8745,3832720.76125,69.13,76.4545935459,7.32459354589
340641.352,3832724.955,80.07,73.6068254417,-6.46317455829
340642.852875,3832729.215,87.09,73.9955166856,-13.0944833144
340644.363125,3832733.5025,71.32,72.1022803632,0.782280363215
340645.885,3832737.825,79.17,71.6413218271,-7.52867817286
340647.443625,3832742.2475,84.85,75.2096333836,-9.64036661639
340648.97425,3832746.59625,65.55,79.2782176538,13.7282176538
340650.489375,3832750.8975,63.93,72.4563598633,8.52635986328
340652.0315,3832755.275,86.27,74.4259356127,-11.8440643873
340653.53,3832759.53,70.44,74.0458181508,3.60581815081
