gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340646.6925,3832660.8725,24.75,22.2670834225,-2.48291657749
340648.226125,3832665.0975,22.42,22.5956984873,0.175698487316
340649.75225,3832669.41,18.49,21.1433105469,2.65331054688
340651.287375,3832673.745,20.37,22.1736929943,1.80369299431
340652.852125,3832678.1675,20.61,22.9146723481,2.30467234805
340654.455625,3832682.7,22.71,22.4726451896,-0.23735481038
340655.888875,3832686.7525,19.57,27.0321628301,7.46216283011
340657.397625,3832691.01375,25.85,19.5342654143,-6.31573458567
340658.91425,3832695.2975,27.26,19.8864762524,-7.3735237476
340660.460125,3832699.6675,26.26,30.9976857607,4.73768576068
340661.97225,3832703.94,24.0,26.328660163,2.32866016302
340663.41625,3832708.0175,19.0,22.0852684095,3.08526840954
340664.935,3832712.31375,22.29,23.7104896191,1.42048961914
340666.48425,3832716.68625,25.27,20.9917734398,-4.27822656016
340668.03375,3832721.06625,26.35,27.7948501496,1.44485014961
340669.54275,3832725.33,24.8,21.0491316779,-3.75086832206
340671.04675,3832729.58,22.54,21.6675692633,-0.872430736715
340672.59575,3832733.9575,28.02,22.4298421012,-5.59015789882
340674.152,3832738.35625,29.46,23.0285644531,-6.43143554688
340675.687375,3832742.69125,34.58,26.9919463806,-7.5880536194
340677.20275,3832746.975,32.1,28.2948575615,-3.80514243846
340678.7355,3832751.30875,29.62,21.7761044708,-7.84389552916
340680.24925,3832755.58375,22.85,21.8759765625,-0.9740234375
340681.799,3832759.96,34.72,33.3375297732,-1.38247022684
340683.34025,3832764.3175,17.45,21.8946395111,4.4446395111
340684.823375,3832768.5075,14.92,21.7981397781,6.87813977805
340686.320375,3832772.8125,33.26,27.065319829,-6.19468017102
340687.81475,3832777.03125,23.39,25.7181147784,2.3281147784
340689.293625,3832781.2075,30.04,27.159648152,-2.88035184804
340690.804875,3832785.47875,29.57,22.6391195844,-6.93088041556
340640.976125,3832653.20375,35.14,32.2153404914,-2.92465950863
340642.502375,3832657.525,33.9,23.6260759311,-10.2739240689
340644.052625,3832661.91125,21.6,22.1122852912,0.512285291187
340645.566125,3832666.13875,16.28,21.0906810569,4.81068105692
340647.087125,3832670.44375,38.02,29.9114116821,-8.10858831789
340648.619625,3832674.7825,29.29,25.858840082,-3.43115991801
340650.1365,3832679.07625,26.09,22.5004002384,-3.58959976162
340651.697,3832683.49125,29.19,27.7740552226,-1.41594477741
340653.214375,3832687.79,28.57,24.11328125,-4.45671875
340654.725,3832692.06375,19.85,22.6043244737,2.75432447366
340656.246625,3832696.37125,16.76,21.8885572991,5.12855729905
340657.7895,3832700.73625,26.87,23.6393547685,-3.23064523147
340659.2865,3832704.975,17.51,21.4017468593,3.89174685934
340660.7295,3832709.055,23.91,23.4650310277,-0.444968972253
340662.29025,3832713.475,21.26,21.965972182,0.705972181973
340663.821,3832717.81,17.19,29.8610056592,12.6710056592
340665.330125,3832722.0775,12.09,26.7317955861,14.6417955861
340666.847875,3832726.37625,22.31,21.329501856,-0.980498144005
340668.37075,3832730.6875,20.03,25.4998617738,5.46986177377
340669.939,3832735.1225,25.27,26.6328125,1.3628125
340671.4645,3832739.44125,17.96,21.6251984651,3.66519846508
340672.968625,3832743.7,33.0,33.3451183333,0.345118333316
340674.511,3832748.065,18.53,25.0771484375,6.5471484375
340676.05175,3832752.425,26.39,27.6640625,1.2740625
340677.583875,3832756.76125,13.79,21.242168126,7.45216812602
340679.118375,3832761.02667,16.77,23.1426227281,6.37262272808
340680.62775,3832765.3775,31.12,21.5060307616,-9.61396923843
340682.091875,3832769.5225,21.46,21.5284520554,0.0684520553905
340683.581375,3832773.7775,25.38,23.0085909122,-2.37140908775
340685.078125,3832778.01625,23.37,27.1243055109,3.75430551092
340686.5475,3832782.17125,29.85,23.2642916793,-6.58570832075
340688.069125,3832786.48125,20.24,21.6410274078,1.40102740783
340637.955,3832654.18375,14.3,17.8287086557,3.52870865572
340639.4715,3832658.47875,23.12,23.8036070583,0.683607058282
340640.99,3832662.78,20.25,26.0043936535,5.75439365351
340642.495875,3832667.0325,34.32,25.5702671162,-8.74973288378
340644.03175,3832671.3825,24.73,20.902098696,-3.82790130395
340645.535125,3832675.64,23.23,22.1815630547,-1.04843694532
340647.059625,3832679.955,25.53,21.7827415462,-3.74725845382
340648.620375,3832684.37625,26.56,25.9024131121,-0.657586887932
340650.127625,3832688.645,24.5,22.3375333535,-2.16246664651
340651.645625,3832692.9425,30.04,21.086652593,-8.95334740699
340653.163875,3832697.2425,21.54,22.4406444819,0.900644481947
340654.699875,3832701.59,24.8,31.40882876,6.60882876004
340656.2,3832705.8375,32.56,25.6536478472,-6.90635215284
340657.56575,3832709.7,25.21,21.3038960556,-3.90610394441
340659.14625,3832714.1825,22.8,21.2143554688,-1.58564453125
340660.722875,3832718.645,16.81,17.9595770913,1.14957709127
340662.266375,3832723.01375,26.07,29.3845850469,3.31458504687
340663.786125,3832727.32,24.32,26.0361956309,1.71619563092
340665.282,3832731.5525,15.55,23.3273925781,7.77739257812
340666.843375,3832735.9775,20.03,23.0300835159,3.00008351589
340668.392125,3832740.35875,34.26,26.4087233185,-7.85127668153
340669.88575,3832744.58875,27.01,30.0723728171,3.06237281705
340671.3905,3832748.84875,18.74,23.7758250129,5.0358250129
340672.938,3832753.23375,29.37,32.5096887201,3.1396887201
340674.485375,3832757.61375,25.63,21.5435484158,-4.08645158419
340676.015625,3832761.9475,16.61,18.1822897753,1.57228977532
340677.5485,3832766.28875,14.7,21.8972724824,7.19727248237
340679.03525,3832770.49875,38.24,27.4007761438,-10.8392238562
340680.513875,3832774.6975,17.22,21.9869461296,4.7669461296
340682.012875,3832778.94375,15.04,22.51953125,7.47953125
340683.5095,3832783.1825,21.81,22.2861176924,0.476117692376
340685.032125,3832787.49,24.45,23.1584227853,-1.29157721466
340635.399875,3832654.99125,20.64,20.7049378391,0.0649378391384
340636.933375,3832659.34,30.06,28.3712198233,-1.68878017665
340638.472125,3832663.705,22.38,20.2361067194,-2.14389328064
340639.949875,3832667.94875,25.98,21.0934168676,-4.88658313238
340641.477125,3832672.2775,21.63,21.1321483251,-0.497851674862
340642.987875,3832676.56375,22.51,21.2023646251,-1.30763537488
340644.519125,3832680.90625,17.28,21.3339535107,4.0539535107
340646.084875,3832685.34625,19.1,21.0203323566,1.92033235663
340647.592875,3832689.625,21.46,21.3612122968,-0.0987877032248
340649.10725,3832693.91875,23.97,21.3154296875,-2.6545703125
340650.636375,3832698.2575,35.66,23.0292910891,-12.6307089109
340652.169625,3832702.6025,17.56,21.4522529282,3.89225292816
340653.661,3832706.8325,33.19,33.1051836942,-0.0848163057648
340655.1325,3832711.00875,34.36,32.9384919951,-1.42150800494
340656.6615,3832715.34375,21.86,22.8219679568,0.961967956843
340658.14875,3832719.56,24.62,19.8619902263,-4.75800977366
340659.686375,3832723.9225,22.17,23.2680664062,1.09806640625
340661.231625,3832728.305,19.94,21.3467886297,1.4067886297
340662.716625,3832732.51625,22.13,22.7998611057,0.669861105697
340664.277,3832736.94125,23.47,21.396484375,-2.073515625
340665.84125,3832741.37625,21.14,23.0178222656,1.87782226562
340667.355875,3832745.67125,18.14,25.0281026707,6.88810267066
340668.878375,3832749.9925,30.32,29.7779934184,-0.542006581578
340670.395,3832754.29375,26.85,24.9337473714,-1.91625262857
340671.911625,3832758.59375,26.58,24.2430591738,-2.3369408262
340673.438875,3832762.92625,23.35,20.9573765872,-2.39262341278
340674.97825,3832767.29,21.1,23.2399307691,2.13993076913
340676.464125,3832771.5075,15.99,22.0864951115,6.09649511146
340677.929875,3832775.64,26.56,23.3140409747,-3.24595902533
340679.420875,3832779.87125,26.86,23.4340820312,-3.42591796875
340680.9095,3832784.095,22.73,22.190043019,-0.539956980971
340682.438,3832788.42875,23.9,22.1186523438,-1.78134765625
340632.633,3832655.93875,21.04,26.0042365545,4.96423655455
340634.163875,3832660.27875,18.19,22.2448513984,4.05485139841
340635.693625,3832664.61625,21.01,20.7700195312,-0.23998046875
340637.157625,3832668.89,21.27,21.2026587598,-0.0673412401589
340638.687875,3832673.22375,27.65,25.4522862234,-2.19771377658
340640.201,3832677.5125,21.41,23.4169725767,2.00697257674
340641.731,3832681.84625,18.0,20.9379346347,2.93793463475
340643.294,3832686.27625,16.49,21.01319255,4.52319254996
340644.790625,3832690.52,17.47,22.7276389219,5.25763892192
340646.302625,3832694.8,26.14,22.4499439229,-3.6900560771
340647.833625,3832699.1375,14.93,24.9568702043,10.0268702043
340649.374375,3832703.50375,30.87,27.5228897083,-3.34711029166
340650.88125,3832707.7725,25.5,26.5920156576,1.09201565757
340652.339,3832711.91,33.93,21.4341738082,-12.4958261918
340653.87325,3832716.25,17.94,22.7922363281,4.85223632812
340655.391,3832720.5525,22.91,23.9527597872,1.04275978719
340656.91,3832724.85625,32.66,24.5437648666,-8.11623513342
340658.419875,3832729.13375,19.97,22.2441316028,2.27413160281
340659.93075,3832733.4175,18.48,22.8655360807,4.3855360807
340661.489375,3832737.8325,21.7,23.1148791288,1.41487912879
340663.031,3832742.2,17.56,21.4765164583,3.91651645829
340664.541125,3832746.48,19.46,21.2683188028,1.80831880284
340666.07275,3832750.8175,20.62,22.8671166344,2.24711663438
340667.604,3832755.15625,27.97,21.0923774678,-6.87762253223
340669.126125,3832759.47,24.83,23.1594238281,-1.67057617187
340670.655625,3832763.8025,19.82,21.8686017701,2.04860177006
340672.183,3832768.1325,23.36,21.0020144191,-2.35798558086
340673.672625,3832772.3525,18.59,26.1257810138,7.53578101384
340675.167625,3832776.52,21.52,23.4593612174,1.93936121737
340676.674,3832780.79125,24.74,28.7322599686,3.99225996859
340678.171125,3832785.0375,21.15,23.5134419633,2.3634419633
340679.697375,3832789.36375,24.12,23.6523125674,-0.467687432615
340629.882625,3832656.90125,21.48,22.8540682668,1.37406826682
340631.42475,3832661.27375,24.81,27.2116724112,2.40167241124
340632.94275,3832665.5825,18.37,22.7258672699,4.35586726986
340634.385875,3832669.81125,17.97,23.4125761838,5.44257618384
340635.932,3832674.1975,17.24,17.6288028047,0.388802804742
340637.455625,3832678.515,20.86,20.9447423902,0.084742390242
340638.984375,3832682.8475,25.05,22.6971171476,-2.35288285244
340640.526625,3832687.22125,23.28,22.8695832827,-0.410416717289
340642.012375,3832691.435,18.99,21.0870642759,2.09706427585
340643.53675,3832695.75375,22.87,24.4585715077,1.58857150772
340645.064625,3832700.085,27.63,21.1777598798,-6.45224012019
340646.598625,3832704.4325,25.13,25.2401358356,0.110135835622
340648.12275,3832708.75375,23.45,21.5728648238,-1.87713517619
340649.57025,3832712.86,21.72,22.7512207031,1.03122070313
340651.0775,3832717.13,20.91,21.8149003527,0.9049003527
340652.61875,3832721.495,23.86,27.8054199219,3.94541992188
340654.148375,3832725.8325,21.66,25.5606977468,3.90069774676
340655.6605,3832730.12,22.55,23.2687289304,0.71872893039
340657.16625,3832734.39,20.47,23.53515625,3.06515625
340658.72775,3832738.815,33.09,29.0970012744,-3.99299872564
340660.263875,3832743.16875,17.53,21.7001459012,4.17014590116
340661.764375,3832747.42125,24.64,24.699646628,0.0596466279961
340663.30175,3832751.77625,24.86,29.5825195312,4.72251953125
340664.83525,3832756.1275,22.22,21.7127584192,-0.507241580818
340666.353,3832760.43125,26.16,21.5006636753,-4.65933632467
340667.888625,3832764.7825,20.66,26.4764572603,5.8164572603
340669.43025,3832769.15,21.87,21.5849597296,-0.285040270396
340670.897,3832773.30875,19.0,22.2135539706,3.21355397059
340672.388375,3832777.4575,22.32,21.716796875,-0.603203125
340673.901375,3832781.75125,29.02,27.8840547375,-1.13594526247
340675.39175,3832785.9775,24.23,25.9655477291,1.73554772914
340676.917125,3832790.305,27.09,26.9452034443,-0.144796555713
340627.53225,3832657.50625,26.97,22.5872746176,-4.38272538243
340629.068375,3832661.875,19.92,22.2582387184,2.33823871842
340630.598625,3832666.225,15.36,21.1890281936,5.82902819362
340632.05525,3832670.565,16.17,26.0534638452,9.88346384519
340633.590625,3832674.9275,28.96,25.133581814,-3.82641818597
340635.089375,3832679.185,20.27,17.459262372,-2.81073762802
340636.611625,3832683.51125,19.02,21.1559893853,2.13598938526
340638.169,3832687.93375,29.49,21.2635968896,-8.22640311045
340639.659375,3832692.17,18.01,21.3545733422,3.34457334218
340641.182875,3832696.49875,28.33,30.7487303721,2.41873037211
340642.739125,3832700.92,33.69,33.0899412424,-0.600058757639
340644.263,3832705.25,33.33,27.9634878468,-5.36651215317
340645.754,3832709.485,20.01,21.8073793771,1.7973793771
340647.22075,3832713.655,24.29,23.5755104428,-0.714489557241
340648.73525,3832717.95625,25.34,28.4072364925,3.06723649255
340650.2285,3832722.19875,18.93,21.5945251165,2.66452511648
340651.735125,3832726.47625,23.16,23.0851678691,-0.074832130853
340654.779,3832735.125,26.98,28.2517657368,1.27176573682
340656.331875,3832739.5375,25.48,21.0533858239,-4.42661417611
340657.874,3832743.91875,27.26,25.6336398208,-1.62636017918
340659.345875,3832748.0975,16.36,21.9050659155,5.5450659155
340660.87925,3832752.4575,28.4,21.2743138701,-7.12568612994
340662.41725,3832756.82875,28.84,15.7590332031,-13.0809667969
340663.910625,3832761.06875,22.58,22.5513098859,-0.0286901141136
340665.424125,3832765.37,18.66,22.2505252196,3.59052521961
340666.945125,3832769.69125,20.61,21.5557955226,0.94579552261
340671.491375,3832782.49625,24.98,23.11337342,-1.86662657999
340672.9935,3832786.7675,37.12,27.8863922021,-9.23360779794
340674.523375,3832791.11875,24.68,21.6739895182,-3.00601048181
340624.234125,3832658.58875,20.15,20.5520019531,0.402001953125
340625.7845,3832662.98875,21.82,22.5033556353,0.683355635256
340627.303,3832667.29875,31.06,32.9425965823,1.88259658231
340628.728875,3832671.58625,33.59,27.5706122487,-6.01938775127
340630.27925,3832675.9825,18.74,25.1519756048,6.41197560482
340631.779875,3832680.23875,14.35,21.1461712482,6.79617124815
340633.286875,3832684.515,18.67,21.2963546263,2.62635462634
340634.842125,3832688.92375,24.56,28.160357035,3.60035703502
340636.346375,3832693.195,22.24,25.10155499,2.86155499003
340637.867625,3832697.505,16.09,21.5289228159,5.43892281586
340639.41575,3832701.8975,23.08,17.6979409634,-5.38205903661
340640.946125,3832706.23625,18.46,17.4189138738,-1.04108612623
340642.45775,3832710.5275,20.93,26.9342592387,6.00425923866
340643.94725,3832714.7525,22.4,21.3820880561,-1.01791194394
340645.47175,3832719.0725,23.63,27.1674343737,3.53743437367
340646.977875,3832723.3475,21.63,20.9431740507,-0.686825949345
340648.488125,3832727.63,24.39,25.2310510547,0.841051054678
340649.986625,3832731.87875,23.66,26.1153688898,2.45536888978
340651.487375,3832736.135,22.66,25.0370295639,2.37702956392
340653.05175,3832740.575,27.19,29.7162513688,2.52625136884
340654.60175,3832744.97125,23.96,23.0258600489,-0.934139951053
340656.089625,3832749.19125,28.71,21.9091044117,-6.80089558826
340657.6235,3832753.54,24.44,22.471992971,-1.96800702897
340659.15425,3832757.88375,22.78,23.782813921,1.00281392102
340660.661875,3832762.15875,20.34,21.8466796875,1.5066796875
340662.201375,3832766.525,28.12,26.4086856312,-1.71131436875
340663.73025,3832770.8625,18.93,22.1892480512,3.25924805115
340666.738375,3832779.2525,25.35,22.073518706,-3.27648129405
340668.270625,3832783.60625,22.77,23.3670465453,0.597046545271
340669.75875,3832787.8325,23.11,21.6894014591,-1.42059854093
340671.285125,3832792.16375,18.38,22.1018066406,3.72180664063
340621.4805,3832659.50875,23.74,20.7265545415,-3.01344545853
340623.016125,3832663.86875,20.75,22.715927182,1.96592718201
340624.525375,3832668.155,18.3,18.0544737488,-0.245526251209
340625.950625,3832672.4975,14.33,21.54296875,7.21296875
340627.499875,3832676.89125,20.0,22.8171968052,2.8171968052
340628.994,3832681.13,29.07,20.9529322876,-8.11706771242
340630.51275,3832685.43625,28.59,25.9799204813,-2.61007951871
340632.074375,3832689.86625,14.14,18.152909768,4.012909768
340633.540375,3832694.025,20.02,22.760471867,2.740471867
340635.0685,3832698.35875,33.83,27.4012915366,-6.42870846337
340636.645375,3832702.82875,22.01,22.7146005834,0.704600583389
340638.184375,3832707.1925,23.0,22.7277293996,-0.272270600406
340639.71675,3832711.5425,30.79,21.1201171875,-9.6698828125
340641.08625,3832715.4275,23.89,26.5988416723,2.7088416723
340642.62875,3832719.8025,23.65,24.2431918902,0.593191890209
340644.16825,3832724.165,25.33,26.1713867188,0.84138671875
340645.693,3832728.49125,28.46,25.5883789062,-2.87162109375
340647.192625,3832732.745,19.94,21.4940778922,1.5540778922
340648.6705,3832736.935,19.27,23.6405796414,4.37057964137
340650.218,3832741.32375,20.27,21.8082433615,1.53824336152
340651.772625,3832745.73375,19.86,21.2276220724,1.36762207237
340653.279875,3832750.00625,23.55,23.5525614103,0.00256141028258
340656.31525,3832758.61625,28.59,24.8097721162,-3.78022788383
340657.872875,3832763.03625,28.25,20.7504099073,-7.49959009266
340660.93475,3832771.72,23.45,30.4213867188,6.97138671875
340662.431625,3832775.96375,12.93,29.6749226636,16.7449226636
340663.912875,3832779.9875,25.66,21.7992572172,-3.86074278283
340665.419375,3832784.26875,16.99,23.3857930269,6.39579302686
340666.954,3832788.6275,24.47,33.8333160346,9.36331603459
340668.4875,3832792.9825,22.16,24.177776237,2.01777623697
340618.7585,3832660.45625,28.29,27.587191783,-0.702808217021
340620.315125,3832664.88,29.44,23.9081442391,-5.53185576087
340621.827625,3832669.1775,28.5,25.9758300781,-2.52416992188
340623.205125,3832673.43125,20.79,17.3432791617,-3.44672083827
340624.725625,3832677.7475,26.47,21.10546875,-5.36453125
340626.198625,3832681.93,26.51,25.9225722754,-0.587427724582
340627.723625,3832686.26,24.35,21.1818266957,-3.16817330429
340629.3,3832690.73625,23.84,23.0950361325,-0.744963867497
340630.808125,3832695.02,27.54,21.6839725339,-5.85602746615
340632.313875,3832699.29125,27.8,25.9615754769,-1.83842452308
340633.839125,3832703.625,18.31,22.9736478766,4.66364787665
340635.340375,3832707.8875,25.79,22.6588851147,-3.13111488529
340636.861,3832712.205,23.16,21.4412368753,-1.7187631247
340638.37475,3832716.505,21.62,26.6293753877,5.00937538771
340639.8745,3832720.76125,22.39,24.6414902924,2.25149029239
340641.352,3832724.955,17.71,22.8572714577,5.14727145768
340642.852875,3832729.215,18.73,21.7811768258,3.05117682585
340644.363125,3832733.5025,22.71,26.3444415665,3.63444156648
340645.885,3832737.825,22.98,23.7436696055,0.763669605457
340647.443625,3832742.2475,19.02,21.9456224197,2.92562241973
340648.97425,3832746.59625,29.82,16.3839436196,-13.4360563804
340650.489375,3832750.8975,26.81,22.1970214844,-4.61297851562
340652.0315,3832755.275,20.3,21.4943087867,1.19430878672
340653.53,3832759.53,25.51,21.7731462861,-3.73685371386
