gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340658.419875,3832729.13375,1.06,1.00000638365,-0.0599936163451
340659.93075,3832733.4175,1.02,0.993304139925,-0.0266958600748
340661.489375,3832737.8325,0.97,0.963654089662,-0.00634591033824
340663.031,3832742.2,1.13,1.01133359772,-0.118666402282
340664.541125,3832746.48,1.02,0.967961377405,-0.0520386225952
340666.07275,3832750.8175,1.03,1.01155171459,-0.0184482854055
340667.604,3832755.15625,1.03,1.02112071858,-0.00887928141711
340669.126125,3832759.47,0.9,1.00691604614,0.106916046143
340670.655625,3832763.8025,0.97,0.981156809099,0.011156809099
340672.183,3832768.1325,1.03,1.06397165984,0.0339716598394
340673.672625,3832772.3525,0.99,0.97884764044,-0.0111523595603
340675.167625,3832776.52,0.96,1.00767285146,0.04767285146
340676.674,3832780.79125,0.99,0.893021132443,-0.0969788675569
340678.171125,3832785.0375,1.06,1.00690149372,-0.0530985062786
340679.697375,3832789.36375,0.95,1.00598326069,0.0559832606856
340629.882625,3832656.90125,1.02,1.00492491611,-0.0150750838942
340631.42475,3832661.27375,0.95,0.878564504094,-0.071435495906
340632.94275,3832665.5825,1.04,0.987662694868,-0.0523373051323
340634.385875,3832669.81125,0.98,0.964575633596,-0.0154243664038
340635.932,3832674.1975,0.95,0.958866495155,0.00886649515478
340637.455625,3832678.515,1.0,0.97244520054,-0.0275547994599
340638.984375,3832682.8475,0.98,0.99271883303,0.0127188330305
340640.526625,3832687.22125,0.97,0.991281131311,0.0212811313105
340642.012375,3832691.435,1.06,0.975796531647,-0.0842034683527
340643.53675,3832695.75375,0.98,0.949327599305,-0.0306724006948
340645.064625,3832700.085,0.89,0.97706917586,0.08706917586
340646.598625,3832704.4325,0.89,0.917145822433,0.0271458224328
340648.12275,3832708.75375,1.05,1.01616319971,-0.0338368002942
340649.57025,3832712.86,1.15,0.999527931213,-0.150472068787
340651.0775,3832717.13,1.03,1.01801236579,-0.0119876342143
340652.61875,3832721.495,1.0,0.889822006226,-0.110177993774
340654.148375,3832725.8325,0.99,0.97335662496,-0.01664337504
340655.6605,3832730.12,1.01,0.97377577011,-0.0362242298904
340657.16625,3832734.39,1.02,0.961932182312,-0.058067817688
340658.72775,3832738.815,0.84,0.878575238473,0.0385752384733
340660.263875,3832743.16875,1.09,0.981759528793,-0.108240471207
340661.764375,3832747.42125,0.95,0.946764122531,-0.00323587746909
340663.30175,3832751.77625,0.91,0.904390335083,-0.00560966491699
340664.83525,3832756.1275,0.96,0.983106122227,0.0231061222267
340666.353,3832760.43125,0.9,0.986495976608,0.0864959766076
340667.888625,3832764.7825,0.97,0.922940445114,-0.0470595548859
340669.43025,3832769.15,1.03,0.989647663959,-0.0403523360413
340670.897,3832773.30875,1.01,0.980752521594,-0.0292474784063
340672.388375,3832777.4575,1.03,0.991157531738,-0.0388424682617
340673.901375,3832781.75125,0.92,0.912909240889,-0.00709075911054
340675.39175,3832785.9775,1.13,0.937503298539,-0.192496701461
340676.917125,3832790.305,0.98,0.923175422345,-0.0568245776553
340627.53225,3832657.50625,0.88,0.950693155637,0.0706931556371
340629.068375,3832661.875,1.0,0.992089483433,-0.00791051656665
340630.598625,3832666.225,1.05,1.00063377745,-0.0493662225498
340632.05525,3832670.565,0.96,0.908233885405,-0.0517661145946
340633.590625,3832674.9275,0.91,0.924278076373,0.0142780763733
340635.089375,3832679.185,0.9,0.963182500917,0.0631825009169
340636.611625,3832683.51125,1.07,0.974603259242,-0.0953967407575
340638.169,3832687.93375,0.91,1.00924703521,0.0992470352141
340639.659375,3832692.17,1.01,0.972313208956,-0.0376867910443
340641.182875,3832696.49875,0.88,0.837963056546,-0.0420369434543
340642.739125,3832700.92,0.85,0.813040337693,-0.0369596623069
340644.263,3832705.25,0.82,0.893297332389,0.0732973323891
340645.754,3832709.485,1.07,0.967814020466,-0.102185979534
340647.22075,3832713.655,0.97,0.955536424172,-0.0144635758275
340648.73525,3832717.95625,0.96,0.892711700289,-0.0672882997111
340650.2285,3832722.19875,1.04,0.974560803204,-0.0654391967958
340651.735125,3832726.47625,0.96,0.95467932774,-0.00532067226023
340654.779,3832735.125,0.88,0.88736841255,0.00736841255047
340656.331875,3832739.5375,1.01,0.982060287592,-0.0279397124077
340657.874,3832743.91875,0.84,0.924252763994,0.0842527639944
340659.345875,3832748.0975,1.09,0.977973797355,-0.112026202645
340660.87925,3832752.4575,0.88,0.970167877721,0.0901678777205
340662.41725,3832756.82875,0.76,1.07284832001,0.312848320007
340663.910625,3832761.06875,0.97,1.00946878099,0.0394687809851
340665.424125,3832765.37,1.01,1.03059263832,0.0205926383245
340666.945125,3832769.69125,1.0,1.02168625206,0.0216862520582
340671.491375,3832782.49625,1.05,1.01392568444,-0.036074315556
340672.9935,3832786.7675,0.78,0.897026902427,0.117026902427
340674.523375,3832791.11875,0.99,0.978528673155,-0.0114713268447
340624.234125,3832658.58875,0.98,0.988859176636,0.00885917663574
340625.7845,3832662.98875,0.95,0.99296633928,0.0429663392799
340627.303,3832667.29875,0.81,0.808412024365,-0.00158797563546
340628.728875,3832671.58625,0.84,0.886713432391,0.0467134323913
340630.27925,3832675.9825,1.02,0.928907990816,-0.0910920091838
340631.779875,3832680.23875,1.05,0.974931561079,-0.0750684389215
340633.286875,3832684.515,0.96,0.97169037257,0.0116903725702
340634.842125,3832688.92375,0.86,0.891562525424,0.0315625254235
340636.346375,3832693.195,0.86,0.917535649136,0.0575356491359
340637.867625,3832697.505,1.11,1.02124631374,-0.088753686261
340639.41575,3832701.8975,1.0,1.02483736952,0.0248373695151
340640.946125,3832706.23625,1.11,1.04445622316,-0.0655437768352
340642.45775,3832710.5275,1.0,0.962903407433,-0.0370965925671
340643.94725,3832714.7525,1.05,0.977434152626,-0.0725658473743
340645.47175,3832719.0725,0.96,0.923587135949,-0.0364128640511
340646.977875,3832723.3475,1.04,1.01612010727,-0.0238798927279
340648.488125,3832727.63,1.05,0.929746851521,-0.120253148479
340649.986625,3832731.87875,0.92,0.920587394799,0.000587394799213
340651.487375,3832736.135,1.0,0.947327775016,-0.0526722249838
340653.05175,3832740.575,0.87,0.882784191826,0.0127841918262
340654.60175,3832744.97125,1.05,1.00404185196,-0.0459581480443
340656.089625,3832749.19125,0.88,0.983940056325,0.103940056325
340657.6235,3832753.54,0.96,0.977332273766,0.0173322737658
340659.15425,3832757.88375,1.01,1.01954648227,0.00954648227058
340660.661875,3832762.15875,1.1,1.03342723846,-0.0665727615356
340662.201375,3832766.525,0.98,0.922501816519,-0.0574981834812
340663.73025,3832770.8625,0.99,0.970525703245,-0.019474296755
340666.738375,3832779.2525,1.0,0.987925719627,-0.0120742803725
340668.270625,3832783.60625,1.11,0.971145893683,-0.138854106317
340669.75875,3832787.8325,1.04,0.99462795211,-0.04537204789
340671.285125,3832792.16375,1.09,1.03857040405,-0.0514295959473
340621.4805,3832659.50875,1.0,0.97273824739,-0.0272617526095
340623.016125,3832663.86875,0.97,0.944925628939,-0.0250743710606
340624.525375,3832668.155,1.02,0.943396351623,-0.0766036483772
340625.950625,3832672.4975,1.17,0.998600959778,-0.171399040222
340627.499875,3832676.89125,1.02,0.991614210951,-0.0283857890495
340628.994,3832681.13,0.82,0.975939787756,0.155939787756
340630.51275,3832685.43625,0.93,0.926139808324,-0.00386019167564
340632.074375,3832689.86625,1.05,0.946950995548,-0.103049004452
340633.540375,3832694.025,1.01,0.996731449043,-0.0132685509569
340635.0685,3832698.35875,0.81,0.890089227177,0.0800892271769
340636.645375,3832702.82875,1.01,0.996750783976,-0.0132492160237
340638.184375,3832707.1925,0.99,0.999678998917,0.00967899891692
340639.71675,3832711.5425,0.82,0.98169708252,0.16169708252
340641.08625,3832715.4275,0.88,0.912451077019,0.032451077019
340642.62875,3832719.8025,0.99,0.98130456782,-0.00869543217981
340644.16825,3832724.165,1.0,0.931760787964,-0.0682392120361
340645.693,3832728.49125,0.84,0.926232337952,0.0862323379517
340647.192625,3832732.745,1.01,0.983536252872,-0.0264637471285
340648.6705,3832736.935,1.09,0.952525640817,-0.137474359183
340650.218,3832741.32375,1.05,0.978451244485,-0.0715487555154
340651.772625,3832745.73375,0.97,0.988148049665,0.0181480496648
340653.279875,3832750.00625,1.11,0.991494286128,-0.118505713872
340656.31525,3832758.61625,0.94,0.945800620533,0.00580062053342
340657.872875,3832763.03625,1.03,1.02305334835,-0.00694665164772
340660.93475,3832771.72,0.94,0.863081932068,-0.0769180679321
340662.431625,3832775.96375,1.12,0.940960910421,-0.179039089579
340663.912875,3832779.9875,0.89,0.98918655196,0.0991865519598
340665.419375,3832784.26875,1.12,1.00367477752,-0.116325222481
340666.954,3832788.6275,0.96,0.829331176173,-0.130668823827
340668.4875,3832792.9825,1.01,0.946891638907,-0.0631083610928
340618.7585,3832660.45625,0.89,0.874621540523,-0.0153784594772
340620.315125,3832664.88,0.83,0.924254956035,0.094254956035
340621.827625,3832669.1775,0.85,0.908701896667,0.0587018966675
340623.205125,3832673.43125,0.93,0.960461619641,0.0304616196413
340624.725625,3832677.7475,0.9,1.02014923096,0.120149230957
340626.198625,3832681.93,0.84,0.908764620341,0.068764620341
340627.723625,3832686.26,0.91,0.977355968159,0.0673559681594
340629.3,3832690.73625,0.91,0.953199377058,0.043199377058
340630.808125,3832695.02,0.95,1.03146504325,0.0814650432504
340632.313875,3832699.29125,0.9,0.906312264625,0.00631226462483
340633.839125,3832703.625,1.06,1.02343261217,-0.036567387828
