gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340663.155875,3832699.0275,5.48,8.80164057934,3.32164057934
340664.65625,3832703.27,7.17,8.33402048294,1.16402048294
340666.07375,3832707.2725,10.07,11.2464547128,1.17645471284
340667.621,3832711.6475,4.72,4.82938928221,0.109389282208
340669.16025,3832715.995,8.57,8.84387207031,0.273872070312
340670.666125,3832720.2525,9.11,10.39443675,1.28443675001
340672.171375,3832724.5075,8.37,9.51514088398,1.14514088398
340673.698875,3832728.8225,9.03,10.2035772287,1.17357722873
340675.271625,3832733.2675,7.02,7.45397855699,0.43397855699
340676.821875,3832737.6525,4.85,7.61271989207,2.76271989207
340678.371875,3832742.02875,11.89,10.6265805167,-1.26341948335
340679.882,3832746.29875,10.31,9.61977103577,-0.690228964234
340681.397625,3832750.58125,4.69,5.72420562611,1.03420562611
340682.926875,3832754.90375,8.51,9.73795729118,1.22795729118
340684.446125,3832759.1975,6.91,9.78986887377,2.87986887377
340685.98325,3832763.5425,5.76,8.23727995222,2.47727995222
340687.469,3832767.74125,5.53,4.6103126175,-0.919687382503
340688.943875,3832772.015,9.16,10.8073065607,1.64730656072
340690.431625,3832776.21375,9.03,8.55618628387,-0.473813716131
340691.914,3832780.4025,5.0,4.74839392438,-0.251606075617
340693.447625,3832784.735,6.42,5.13334005956,-1.28665994044
340643.636,3832652.24,8.11,8.12388927334,0.0138892733381
340645.150125,3832656.51875,11.44,9.89185614811,-1.54814385189
340646.6925,3832660.8725,7.81,9.05674942235,1.24674942235
340648.226125,3832665.0975,7.12,9.09109442967,1.97109442967
340649.75225,3832669.41,9.05,9.35760498047,0.307604980469
340651.287375,3832673.745,7.68,9.11918671777,1.43918671777
340652.852125,3832678.1675,8.93,7.79210614409,-1.13789385591
340654.455625,3832682.7,7.84,9.17104945171,1.33104945171
340655.888875,3832686.7525,8.53,8.16905751741,-0.360942482586
340657.397625,3832691.01375,5.28,9.90217659152,4.62217659152
340658.91425,3832695.2975,7.36,9.5673030395,2.2073030395
340660.460125,3832699.6675,4.67,6.1658902921,1.4958902921
340661.97225,3832703.94,5.22,7.20077818638,1.98077818638
340663.41625,3832708.0175,9.19,10.3278854013,1.13788540128
340664.935,3832712.31375,8.57,7.58837173794,-0.98162826206
340666.48425,3832716.68625,8.76,8.86197621611,0.101976216107
340668.03375,3832721.06625,11.69,13.27581758,1.58581758003
340669.54275,3832725.33,7.9,8.90234329359,1.00234329359
340671.04675,3832729.58,11.27,9.57139817355,-1.69860182645
340672.59575,3832733.9575,5.07,8.42465126621,3.35465126621
340674.152,3832738.35625,7.56,9.44323730469,1.88323730469
340675.687375,3832742.69125,5.15,6.27275425581,1.12275425581
340677.20275,3832746.975,6.04,7.06961911757,1.02961911757
340678.7355,3832751.30875,6.09,9.20232144708,3.11232144708
340680.24925,3832755.58375,6.8,9.8069152832,3.0069152832
340681.799,3832759.96,5.93,5.15683621652,-0.77316378348
340683.34025,3832764.3175,8.7,9.21127467269,0.511274672693
340684.823375,3832768.5075,8.83,10.8899232488,2.0599232488
340686.320375,3832772.8125,4.87,8.48933660319,3.61933660319
340687.81475,3832777.03125,11.52,10.6323395485,-0.887660451499
340689.293625,3832781.2075,6.45,7.84100217278,1.39100217278
340690.804875,3832785.47875,10.09,10.7446695001,0.654669500134
340640.976125,3832653.20375,3.65,4.62308017325,0.973080173253
340642.502375,3832657.525,5.57,8.12571299,2.55571299
340644.052625,3832661.91125,11.39,9.65120070112,-1.73879929888
340645.566125,3832666.13875,8.94,9.35398114983,0.413981149834
340647.087125,3832670.44375,5.88,4.74808231756,-1.13191768244
340648.619625,3832674.7825,4.21,7.18890431625,2.97890431625
340650.1365,3832679.07625,9.97,10.0221782137,0.0521782136723
340651.697,3832683.49125,5.41,6.71884097957,1.30884097957
340653.214375,3832687.79,6.83,8.4362487793,1.6062487793
340654.725,3832692.06375,8.46,10.5497156898,2.08971568981
340656.246625,3832696.37125,9.26,9.80834818006,0.54834818006
340657.7895,3832700.73625,5.87,8.17069579788,2.30069579788
340659.2865,3832704.975,7.24,8.95711263227,1.71711263227
340660.7295,3832709.055,9.97,9.91158864935,-0.0584113506545
340662.29025,3832713.475,10.06,9.88306843373,-0.176931566274
340663.821,3832717.81,6.09,5.001234263,-1.088765737
340665.330125,3832722.0775,6.63,7.4708659398,0.840865939802
340666.847875,3832726.37625,7.3,9.07426008174,1.77426008174
340668.37075,3832730.6875,9.27,6.44745759395,-2.82254240605
340669.939,3832735.1225,8.31,7.32052612305,-0.989473876953
340671.4645,3832739.44125,10.78,9.12919302224,-1.65080697776
340672.968625,3832743.7,4.99,4.97617817558,-0.0138218244194
340674.511,3832748.065,9.45,11.3658752441,1.91587524414
340676.05175,3832752.425,8.02,5.81103515625,-2.20896484375
340677.583875,3832756.76125,9.19,10.0443359789,0.85433597895
340679.118375,3832761.02667,8.9,9.71144381863,0.811443818633
340680.62775,3832765.3775,7.29,9.24466075134,1.95466075134
340682.091875,3832769.5225,12.14,10.7111585681,-1.42884143192
340683.581375,3832773.7775,9.64,9.75649631029,0.116496310285
340685.078125,3832778.01625,8.58,7.85815142845,-0.721848571548
340686.5475,3832782.17125,7.84,10.3457395238,2.50573952375
340688.069125,3832786.48125,11.05,10.790695194,-0.259304805998
340637.955,3832654.18375,3.47,4.09359384846,0.623593848462
340639.4715,3832658.47875,9.84,9.70053937922,-0.139460620779
340640.99,3832662.78,5.8,7.03795577148,1.23795577148
340642.495875,3832667.0325,4.78,7.27931447911,2.49931447911
340644.03175,3832671.3825,8.63,8.82505067323,0.195050673229
340645.535125,3832675.64,11.24,9.22631024575,-2.01368975425
340647.059625,3832679.955,8.53,10.1790922664,1.64909226639
340648.620375,3832684.37625,11.06,7.78706246659,-3.27293753341
340650.127625,3832688.645,8.36,9.30351750129,0.943517501292
340651.645625,3832692.9425,7.48,8.91556894609,1.43556894609
340653.163875,3832697.2425,7.14,9.35455582196,2.21455582196
340654.699875,3832701.59,5.2,5.5023503811,0.302350381095
340656.2,3832705.8375,5.42,8.3837900246,2.9637900246
340657.56575,3832709.7,10.16,9.02634664422,-1.13365335578
340659.14625,3832714.1825,9.33,8.99560546875,-0.33439453125
340660.722875,3832718.645,3.51,4.40835754137,0.898357541368
340662.266375,3832723.01375,6.68,6.45579234284,-0.224207657163
340663.786125,3832727.32,7.16,7.82361557282,0.663615572823
340665.282,3832731.5525,12.93,10.8007507324,-2.12924926758
340666.843375,3832735.9775,8.89,9.7089514923,0.818951492303
340668.392125,3832740.35875,3.12,8.16349995726,5.04349995726
340669.88575,3832744.58875,6.27,5.3207561577,-0.949243842296
340671.3905,3832748.84875,8.92,8.44126259307,-0.478737406933
340672.938,3832753.23375,7.64,7.51834446279,-0.121655537209
340674.485375,3832757.61375,10.08,10.8826914228,0.802691422768
340676.015625,3832761.9475,5.12,4.75641362499,-0.363586375014
340677.5485,3832766.28875,6.34,9.32370342159,2.98370342159
340679.03525,3832770.49875,5.11,6.32060005274,1.21060005274
340680.513875,3832774.6975,7.86,10.1006367063,2.2406367063
340682.012875,3832778.94375,12.63,11.0590820312,-1.57091796875
340683.5095,3832783.1825,8.44,10.2365858008,1.79658580075
340685.032125,3832787.49,14.39,9.71827303128,-4.67172696872
340635.399875,3832654.99125,10.02,8.87361567107,-1.14638432893
340636.933375,3832659.34,8.6,6.89468969347,-1.70531030653
340638.472125,3832663.705,12.77,9.98416906616,-2.78583093384
340639.949875,3832667.94875,8.08,9.95962259918,1.87962259918
340641.477125,3832672.2775,11.36,9.50733039539,-1.85266960461
340642.987875,3832676.56375,10.31,8.86344687889,-1.44655312111
340644.519125,3832680.90625,7.1,8.86345201789,1.76345201789
340646.084875,3832685.34625,7.77,8.9246284781,1.1546284781
340647.592875,3832689.625,9.31,8.83553642457,-0.474463575435
340649.10725,3832693.91875,13.68,9.64566040039,-4.03433959961
340650.636375,3832698.2575,5.69,10.9899441324,5.29994413244
340652.169625,3832702.6025,7.18,8.92544415416,1.74544415416
340653.661,3832706.8325,6.37,5.07152028613,-1.29847971387
340655.1325,3832711.00875,6.18,4.87603602749,-1.30396397251
340656.6615,3832715.34375,10.79,9.52524690804,-1.26475309196
340658.14875,3832719.56,7.89,8.58690977505,0.696909775047
340659.686375,3832723.9225,8.74,10.5080871582,1.7680871582
340661.231625,3832728.305,8.24,9.17311143768,0.933111437678
340662.716625,3832732.51625,9.04,9.51919262028,0.479192620282
340664.277,3832736.94125,9.59,9.16455078125,-0.42544921875
340665.84125,3832741.37625,10.58,9.62030029297,-0.959699707031
340667.355875,3832745.67125,8.01,9.16016732282,1.15016732282
340668.878375,3832749.9925,7.56,8.84343748948,1.28343748948
340670.395,3832754.29375,9.16,7.71873728979,-1.44126271021
340671.911625,3832758.59375,12.45,10.7675963959,-1.68240360406
340673.438875,3832762.92625,14.14,11.9955881008,-2.14441189923
340674.97825,3832767.29,13.39,9.83235422375,-3.55764577625
340676.464125,3832771.5075,10.43,10.0767661771,-0.353233822872
340677.929875,3832775.64,5.96,8.81661760061,2.85661760061
340679.420875,3832779.87125,7.9,8.47622680664,0.576226806641
340680.9095,3832784.095,13.95,9.74478173058,-4.20521826942
340682.438,3832788.42875,12.62,10.140411377,-2.47958862305
340632.633,3832655.93875,9.41,7.06589758937,-2.34410241063
340634.163875,3832660.27875,9.56,9.33130594126,-0.228694058739
340635.693625,3832664.61625,13.73,8.83883666992,-4.89116333008
340637.157625,3832668.89,10.09,8.73155765459,-1.35844234541
340638.687875,3832673.22375,7.11,7.63368322123,0.523683221233
340640.201,3832677.5125,8.93,9.6336193573,0.703619357301
340641.731,3832681.84625,11.57,10.4940331659,-1.07596683405
340643.294,3832686.27625,8.84,8.97600489605,0.136004896049
340644.790625,3832690.52,8.43,9.38046577146,0.950465771465
340646.302625,3832694.8,8.73,9.73126806057,1.00126806057
340647.833625,3832699.1375,9.66,6.5755100415,-3.0844899585
340649.374375,3832703.50375,5.31,7.93193663598,2.62193663598
340650.88125,3832707.7725,7.15,7.49123581804,0.341235818045
340652.339,3832711.91,5.56,6.32868895295,0.768688952948
340653.87325,3832716.25,10.13,9.54217529297,-0.587824707031
340655.391,3832720.5525,12.29,9.96355058367,-2.32644941633
340656.91,3832724.85625,4.77,8.16640474354,3.39640474354
340658.419875,3832729.13375,11.95,10.5597118481,-1.39028815188
340659.93075,3832733.4175,7.2,10.1341006714,2.93410067138
340661.489375,3832737.8325,9.1,9.97724876268,0.877248762683
340663.031,3832742.2,9.71,10.8618595197,1.15185951968
340664.541125,3832746.48,9.0,8.58710341824,-0.412896581758
340666.07275,3832750.8175,8.52,9.78300900279,1.26300900279
340667.604,3832755.15625,16.51,10.7166188667,-5.79338113331
340669.126125,3832759.47,10.59,9.76824951172,-0.821750488281
340670.655625,3832763.8025,7.26,9.38878601533,2.12878601533
340672.183,3832768.1325,14.87,11.7897293019,-3.08027069808
340673.672625,3832772.3525,11.52,11.2493285365,-0.270671463451
340675.167625,3832776.52,11.06,9.84096921362,-1.21903078638
340676.674,3832780.79125,10.22,6.74616405729,-3.47383594271
340678.171125,3832785.0375,15.48,9.6577707907,-5.8222292093
340679.697375,3832789.36375,9.35,8.32266375476,-1.02733624524
340629.882625,3832656.90125,7.77,11.0203684193,3.25036841926
340631.42475,3832661.27375,5.19,6.72396978113,1.53396978113
340632.94275,3832665.5825,9.84,9.14259171285,-0.697408287153
340634.385875,3832669.81125,8.79,8.83219363161,0.0421936316133
340635.932,3832674.1975,5.08,4.49036418546,-0.589635814538
340637.455625,3832678.515,9.31,8.98763233623,-0.32236766377
340638.984375,3832682.8475,11.01,9.39138862652,-1.61861137348
340640.526625,3832687.22125,10.7,9.24469582707,-1.45530417293
340642.012375,3832691.435,11.57,9.0735925407,-2.4964074593
340643.53675,3832695.75375,8.22,8.27851434473,0.0585143447327
340645.064625,3832700.085,7.21,9.11908119979,1.90908119979
340646.598625,3832704.4325,6.64,6.9113283422,0.271328342198
340648.12275,3832708.75375,9.23,9.79348566419,0.563485664188
340649.57025,3832712.86,10.01,9.57788085938,-0.432119140625
340651.0775,3832717.13,9.22,9.89173794374,0.671737943744
340652.61875,3832721.495,6.82,6.9870300293,0.167030029297
340654.148375,3832725.8325,9.43,11.0193827157,1.58938271565
340655.6605,3832730.12,8.66,9.13971303522,0.479713035216
340657.16625,3832734.39,12.02,8.78558349609,-3.23441650391
340658.72775,3832738.815,6.03,6.68425146551,0.654251465511
340660.263875,3832743.16875,8.8,9.29188867594,0.491888675936
340661.764375,3832747.42125,9.26,9.01086085722,-0.249139142781
340663.30175,3832751.77625,7.36,7.44812011719,0.0881201171875
340664.83525,3832756.1275,11.95,9.34233559699,-2.60766440301
340666.353,3832760.43125,12.24,9.40291853902,-2.83708146098
340667.888625,3832764.7825,7.2,7.77963294482,0.579632944817
340669.43025,3832769.15,12.62,9.39920827722,-3.22079172278
340670.897,3832773.30875,10.5,9.51606673801,-0.983933261989
340672.388375,3832777.4575,11.64,9.48287963867,-2.15712036133
340673.901375,3832781.75125,7.91,8.60349368165,0.69349368165
340675.39175,3832785.9775,14.97,7.7755341794,-7.1944658206
340676.917125,3832790.305,9.92,7.81098791683,-2.10901208317
340627.53225,3832657.50625,7.82,8.23770505778,0.417705057778
340629.068375,3832661.875,9.77,9.42574050898,-0.344259491019
340630.598625,3832666.225,7.82,9.22808641135,1.40808641135
340632.05525,3832670.565,7.06,7.40452207615,0.344522076155
340633.590625,3832674.9275,8.0,9.39050472033,1.39050472033
340635.089375,3832679.185,8.94,4.34876029421,-4.59123970579
340636.611625,3832683.51125,9.09,9.10366276071,0.0136627607136
340638.169,3832687.93375,11.36,10.6110938563,-0.748906143744
340639.659375,3832692.17,9.3,9.05789613322,-0.242103866779
340641.182875,3832696.49875,6.62,5.00724712791,-1.61275287209
340642.739125,3832700.92,8.52,4.95196987808,-3.56803012192
340644.263,3832705.25,5.88,6.99306079431,1.11306079431
340645.754,3832709.485,12.78,9.99651243007,-2.78348756993
340647.22075,3832713.655,10.62,8.65278088309,-1.96721911691
340648.73525,3832717.95625,11.11,6.91302763956,-4.19697236044
340650.2285,3832722.19875,8.33,9.25175507658,0.921755076584
340651.735125,3832726.47625,8.2,8.63585689016,0.435856890163
340654.779,3832735.125,6.18,6.63534945557,0.455349455566
340656.331875,3832739.5375,12.15,10.2033219227,-1.9466780773
340657.874,3832743.91875,4.77,7.08982032262,2.31982032262
340659.345875,3832748.0975,9.75,9.40593223157,-0.344067768427
340660.87925,3832752.4575,8.63,8.70711160263,0.0771116026345
340662.41725,3832756.82875,7.68,9.21557617188,1.53557617188
340663.910625,3832761.06875,10.39,12.1969392558,1.80693925578
340665.424125,3832765.37,8.84,10.1946514908,1.35465149085
340666.945125,3832769.69125,10.44,10.931204403,0.49120440295
340671.491375,3832782.49625,14.51,9.97790950688,-4.53209049312
340672.9935,3832786.7675,7.35,6.19899450545,-1.15100549455
340674.523375,3832791.11875,7.07,9.07516970979,2.00516970979
340624.234125,3832658.58875,8.53,8.71264648438,0.182646484375
340625.7845,3832662.98875,9.75,9.40031884092,-0.349681159081
340627.303,3832667.29875,7.12,4.85614897925,-2.26385102075
340628.728875,3832671.58625,6.86,7.98047182577,1.12047182577
340630.27925,3832675.9825,11.15,8.3281287029,-2.8218712971
340631.779875,3832680.23875,10.26,9.14213897757,-1.11786102243
340633.286875,3832684.515,10.61,9.07602858929,-1.53397141071
340634.842125,3832688.92375,4.8,6.87114999232,2.07114999232
340636.346375,3832693.195,5.16,6.9235878266,1.7635878266
340637.867625,3832697.505,11.87,9.8945505271,-1.9754494729
340639.41575,3832701.8975,12.23,9.63878506839,-2.59121493161
340640.946125,3832706.23625,11.61,10.3774169223,-1.23258307766
340642.45775,3832710.5275,6.09,8.49767671703,2.40767671703
340643.94725,3832714.7525,11.94,9.73858147305,-2.20141852695
340645.47175,3832719.0725,7.59,8.67012712437,1.08012712437
340646.977875,3832723.3475,12.75,10.7852482957,-1.9647517043
340648.488125,3832727.63,8.0,6.94394218057,-1.05605781943
340649.986625,3832731.87875,8.87,7.71147950656,-1.15852049344
340651.487375,3832736.135,9.87,9.61829976864,-0.251700231359
340653.05175,3832740.575,7.3,7.50401679078,0.204016790775
340654.60175,3832744.97125,10.46,9.98283220837,-0.477167791633
340656.089625,3832749.19125,8.87,9.47319687662,0.603196876621
340657.6235,3832753.54,9.02,8.84437293487,-0.175627065131
340659.15425,3832757.88375,13.48,10.157911436,-3.32208856399
340660.661875,3832762.15875,11.38,10.2180786133,-1.16192138672
340662.201375,3832766.525,8.23,7.81069616379,-0.41930383621
340663.73025,3832770.8625,8.28,8.97925800677,0.699258006773
340666.738375,3832779.2525,10.7,9.54673420279,-1.15326579721
340668.270625,3832783.60625,12.69,9.03052661407,-3.65947338593
340669.75875,3832787.8325,11.49,9.57872243918,-1.91127756082
340671.285125,3832792.16375,10.84,10.3744506836,-0.465549316406
340621.4805,3832659.50875,9.33,9.05148192996,-0.278518070036
340623.016125,3832663.86875,7.6,8.42070833335,0.820708333346
340624.525375,3832668.155,5.56,4.63440460035,-0.925595399649
340625.950625,3832672.4975,8.95,10.8203735352,1.87037353516
340627.499875,3832676.89125,11.45,9.33158015728,-2.11841984272
340628.994,3832681.13,6.24,9.16700571654,2.92700571654
340630.51275,3832685.43625,11.77,8.12749252076,-3.64250747924
340632.074375,3832689.86625,2.69,4.73101500425,2.04101500425
340633.540375,3832694.025,5.93,9.5750949803,3.6450949803
340635.0685,3832698.35875,4.96,6.86458821056,1.90458821056
340636.645375,3832702.82875,7.56,9.83816456668,2.27816456668
340638.184375,3832707.1925,10.58,9.73058508513,-0.84941491487
340639.71675,3832711.5425,6.24,9.29992675781,3.05992675781
340641.08625,3832715.4275,6.2,7.59487869505,1.39487869505
340642.62875,3832719.8025,11.61,10.8364409901,-0.773559009874
340644.16825,3832724.165,9.25,8.32565307617,-0.924346923828
340645.693,3832728.49125,4.86,8.99166870117,4.13166870117
340647.192625,3832732.745,8.75,9.43866403768,0.688664037683
340648.6705,3832736.935,9.46,8.6751565658,-0.784843434199
340650.218,3832741.32375,11.5,9.46628573097,-2.03371426903
340651.772625,3832745.73375,13.16,9.35795131611,-3.80204868389
340653.279875,3832750.00625,16.08,9.32686452531,-6.75313547469
340656.31525,3832758.61625,12.15,8.46472250019,-3.68527749981
340657.872875,3832763.03625,13.39,10.4701016824,-2.91989831757
340660.93475,3832771.72,8.51,5.59579467773,-2.91420532227
340662.431625,3832775.96375,10.27,9.11687028071,-1.15312971929
340663.912875,3832779.9875,6.99,9.60865690184,2.61865690184
340665.419375,3832784.26875,12.21,10.6087996893,-1.60120031067
340666.954,3832788.6275,12.02,5.56957427484,-6.45042572516
340668.4875,3832792.9825,10.45,7.79430329478,-2.65569670522
340618.7585,3832660.45625,8.8,6.37948076861,-2.42051923139
340620.315125,3832664.88,6.55,8.14199038279,1.59199038279
340621.827625,3832669.1775,6.46,7.40277099609,0.942770996094
340623.205125,3832673.43125,10.16,4.33082512116,-5.82917487884
340624.725625,3832677.7475,8.56,9.88223266602,1.32223266602
340626.198625,3832681.93,7.45,7.47646285328,0.0264628532794
340627.723625,3832686.26,9.71,9.25723344736,-0.452766552645
340629.3,3832690.73625,9.61,9.86729217887,0.257292178868
340630.808125,3832695.02,9.36,11.0513420059,1.69134200593
340632.313875,3832699.29125,10.55,8.0316941227,-2.5183058773
340633.839125,3832703.625,10.33,14.4619941155,4.13199411552
340635.340375,3832707.8875,11.11,9.74406382162,-1.36593617838
340636.861,3832712.205,7.72,9.22948592131,1.50948592131
340638.37475,3832716.505,8.4,7.64159986615,-0.758400133853
340639.8745,3832720.76125,9.63,7.06971421116,-2.56028578884
340641.352,3832724.955,10.32,9.98549451174,-0.334505488263
340642.852875,3832729.215,9.28,9.4303786336,0.150378633602
340644.363125,3832733.5025,7.91,7.75534860474,-0.154651395256
340645.885,3832737.825,11.88,8.83739523556,-3.04260476444
340647.443625,3832742.2475,12.69,10.1790596727,-2.51094032732
340648.97425,3832746.59625,7.2,9.52528140637,2.32528140637
340650.489375,3832750.8975,7.28,11.2843017578,4.00430175781
