gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340670.666125,3832720.2525,30.67,34.9514072703,4.28140727031
340672.171375,3832724.5075,34.19,33.5730398254,-0.616960174602
340673.698875,3832728.8225,35.29,32.9736550455,-2.31634495455
340675.271625,3832733.2675,32.96,31.4740332421,-1.4859667579
340676.821875,3832737.6525,29.7,29.4713979511,-0.228602048873
340678.371875,3832742.02875,32.42,34.9143796821,2.4943796821
340679.882,3832746.29875,33.84,34.8876201378,1.04762013776
340681.397625,3832750.58125,26.4,31.8887226341,5.48872263408
340682.926875,3832754.90375,35.74,34.6501012108,-1.08989878918
340684.446125,3832759.1975,31.69,34.9442215374,3.25422153739
340685.98325,3832763.5425,34.22,29.9328285455,-4.28717145454
340687.469,3832767.74125,34.23,37.9646786497,3.73467864967
340688.943875,3832772.015,32.27,35.0154011988,2.74540119879
340690.431625,3832776.21375,36.18,35.2335132464,-0.946486753571
340691.914,3832780.4025,34.32,38.191228659,3.87122865897
340693.447625,3832784.735,30.27,31.452936586,1.18293658599
340643.636,3832652.24,29.14,32.0900601642,2.95006016423
340645.150125,3832656.51875,39.19,31.9685281687,-7.22147183126
340646.6925,3832660.8725,33.01,33.5346851293,0.524685129282
340648.226125,3832665.0975,31.64,33.4597975974,1.81979759745
340649.75225,3832669.41,35.05,34.8446655273,-0.205334472656
340651.287375,3832673.745,34.32,33.8029751232,-0.517024876834
340652.852125,3832678.1675,33.56,34.1918824508,0.631882450767
340654.455625,3832682.7,33.34,33.5159996852,0.175999685176
340655.888875,3832686.7525,34.69,30.3709309838,-4.31906901621
340657.397625,3832691.01375,32.66,35.7022453301,3.04224533012
340658.91425,3832695.2975,29.59,36.0312760313,6.4412760313
340660.460125,3832699.6675,33.7,29.2491952209,-4.4508047791
340661.97225,3832703.94,35.68,31.0235568152,-4.65644318484
340663.41625,3832708.0175,35.99,36.4250747384,0.435074738372
340664.935,3832712.31375,34.92,31.4215091998,-3.49849080023
340666.48425,3832716.68625,33.13,34.5753523222,1.4453523222
340668.03375,3832721.06625,29.78,29.3078459735,-0.472154026543
340669.54275,3832725.33,32.53,34.5977533901,2.06775339014
340671.04675,3832729.58,33.65,35.0787781988,1.42877819884
340672.59575,3832733.9575,32.68,34.795979818,2.11597981803
340674.152,3832738.35625,32.55,33.5936889648,1.04368896484
340675.687375,3832742.69125,25.98,31.3125024208,5.33250242081
340677.20275,3832746.975,27.14,30.9809554937,3.84095549372
340678.7355,3832751.30875,28.83,34.3115696413,5.48156964127
340680.24925,3832755.58375,33.11,34.9360351562,1.82603515625
340681.799,3832759.96,29.5,27.7344550534,-1.76554494658
340683.34025,3832764.3175,36.21,34.3040298111,-1.90597018892
340684.823375,3832768.5075,40.65,34.658925427,-5.99107457295
340686.320375,3832772.8125,27.88,31.4549340594,3.57493405944
340687.81475,3832777.03125,32.97,32.2500226948,-0.719977305162
340689.293625,3832781.2075,33.85,30.9656177768,-2.88438222321
340690.804875,3832785.47875,30.23,34.2494380106,4.01943801063
340640.976125,3832653.20375,27.56,28.1381530173,0.578153017291
340642.502375,3832657.525,25.33,32.3540366354,7.02403663542
340644.052625,3832661.91125,36.64,33.5900737775,-3.04992622254
340645.566125,3832666.13875,38.71,34.835154969,-3.87484503099
340647.087125,3832670.44375,24.73,29.2740130501,4.5440130501
340648.619625,3832674.7825,31.26,31.0039296998,-0.256070300216
340650.1365,3832679.07625,31.33,33.5665857025,2.23658570245
340651.697,3832683.49125,30.41,30.7634648865,0.353464886462
340653.214375,3832687.79,28.74,31.6497802734,2.90978027344
340654.725,3832692.06375,33.02,35.0590200107,2.03902001065
340656.246625,3832696.37125,36.73,34.4996028116,-2.23039718845
340657.7895,3832700.73625,31.34,32.4750501819,1.13505018191
340659.2865,3832704.975,36.45,34.1338001467,-2.31619985326
340660.7295,3832709.055,33.35,34.0678736387,0.717873638694
340662.29025,3832713.475,35.3,34.5490013734,-0.750998626617
340663.821,3832717.81,40.89,29.5842032091,-11.3057967909
340665.330125,3832722.0775,45.01,30.8052415975,-14.2047584025
340666.847875,3832726.37625,33.25,34.3244049984,1.07440499835
340668.37075,3832730.6875,35.24,31.6625973298,-3.57740267023
340669.939,3832735.1225,29.72,31.059753418,1.33975341797
340671.4645,3832739.44125,37.11,34.2514042997,-2.85859570027
340672.968625,3832743.7,25.97,27.8099235311,1.8399235311
340674.511,3832748.065,35.4,31.069519043,-4.33048095703
340676.05175,3832752.425,33.63,32.0005493164,-1.62945068359
340677.583875,3832756.76125,38.95,34.0355286946,-4.9144713054
340679.118375,3832761.02667,36.52,33.6994095176,-2.82059048239
340680.62775,3832765.3775,31.42,34.4370235815,3.01702358151
340682.091875,3832769.5225,33.26,34.9704904494,1.71049044942
340683.581375,3832773.7775,28.69,32.3833346681,3.69333466806
340685.078125,3832778.01625,31.72,30.9178745472,-0.802125452789
340686.5475,3832782.17125,27.34,31.7076101085,4.36761010846
340688.069125,3832786.48125,35.52,35.0140171436,-0.505982856409
340637.955,3832654.18375,40.17,37.1825478461,-2.98745215388
340639.4715,3832658.47875,32.09,32.1221704329,0.0321704328591
340640.99,3832662.78,33.44,31.0064247852,-2.43357521479
340642.495875,3832667.0325,30.34,31.1335556423,0.793555642329
340644.03175,3832671.3825,29.78,34.1816213096,4.40162130956
340645.535125,3832675.64,32.46,33.6895695966,1.22956959662
340647.059625,3832679.955,31.42,33.8571151448,2.43711514484
340648.620375,3832684.37625,31.32,32.2927921369,0.972792136868
340650.127625,3832688.645,31.05,33.6686885622,2.61868856216
340651.645625,3832692.9425,31.18,34.1740763174,2.99407631741
340653.163875,3832697.2425,34.15,33.6548874679,-0.495112532112
340654.699875,3832701.59,31.83,27.5346523548,-4.29534764522
340656.2,3832705.8375,30.25,32.2493743075,1.99937430746
340657.56575,3832709.7,30.83,34.1928804546,3.36288045459
340659.14625,3832714.1825,34.5,34.3481445312,-0.15185546875
340660.722875,3832718.645,38.8,37.7137268728,-1.08627312722
340662.266375,3832723.01375,29.88,29.1288941332,-0.751105866772
340663.786125,3832727.32,31.46,31.0969472737,-0.363052726293
340665.282,3832731.5525,38.71,33.8756713867,-4.83432861328
340666.843375,3832735.9775,33.1,33.4562652748,0.356265274825
340668.392125,3832740.35875,26.71,29.5292980851,2.81929808514
340669.88575,3832744.58875,31.01,29.7773797507,-1.23262024933
340671.3905,3832748.84875,34.39,32.7532880057,-1.63671199431
340672.938,3832753.23375,26.58,27.2106982048,0.630698204819
340674.485375,3832757.61375,29.0,34.6572138313,5.65721383131
340676.015625,3832761.9475,37.14,37.9342886486,0.794288648636
340677.5485,3832766.28875,43.84,34.2094382889,-9.63056171107
340679.03525,3832770.49875,25.1,31.9771790803,6.8771790803
340680.513875,3832774.6975,36.06,35.0360002008,-1.02399979915
340682.012875,3832778.94375,38.69,34.1881103516,-4.50188964844
340683.5095,3832783.1825,33.29,34.6856433071,1.39564330714
340685.032125,3832787.49,34.02,33.6911675536,-0.328832446399
340635.399875,3832654.99125,32.82,33.7975493099,0.977549309891
340636.933375,3832659.34,27.56,29.9415737472,2.38157374716
340638.472125,3832663.705,32.86,33.9854375771,1.12543757707
340639.949875,3832667.94875,29.65,33.1974841547,3.54748415472
340641.477125,3832672.2775,33.85,34.7333493937,0.883349393739
340642.987875,3832676.56375,30.43,33.924948461,3.49494846101
340644.519125,3832680.90625,35.35,33.8730932646,-1.47690673537
340646.084875,3832685.34625,35.1,34.1017127744,-0.998287225603
340647.592875,3832689.625,32.73,33.988537049,1.25853704903
340649.10725,3832693.91875,31.07,34.7214355469,3.65143554687
340650.636375,3832698.2575,23.66,33.917279265,10.257279265
340652.169625,3832702.6025,38.09,34.0146046605,-4.0753953395
340653.661,3832706.8325,25.3,27.8463251017,2.54632510173
340655.1325,3832711.00875,30.35,27.7542790919,-2.59572090806
340656.6615,3832715.34375,33.82,33.4262530136,-0.393746986429
340658.14875,3832719.56,31.27,35.3471208358,4.07712083578
340659.686375,3832723.9225,32.96,33.4200439453,0.460043945312
340661.231625,3832728.305,33.29,34.2105797226,0.920579722631
340662.716625,3832732.51625,32.73,33.4975276591,0.767527659059
340664.277,3832736.94125,32.56,34.3254394531,1.76543945312
340665.84125,3832741.37625,35.28,33.4467163086,-1.83328369141
340667.355875,3832745.67125,37.07,31.7239994423,-5.34600055766
340668.878375,3832749.9925,27.61,29.8643142139,2.25431421388
340670.395,3832754.29375,32.58,32.9353932678,0.355393267753
340671.911625,3832758.59375,29.85,33.5448551705,3.69485517052
340673.438875,3832762.92625,35.8,34.8191659182,-0.980834081847
340674.97825,3832767.29,37.04,33.5688745044,-3.47112549557
340676.464125,3832771.5075,38.97,34.7393339479,-4.23066605206
340677.929875,3832775.64,30.8,32.6524038009,1.85240380091
340679.420875,3832779.87125,30.04,33.2311401367,3.19114013672
340680.9095,3832784.095,37.39,34.5068466407,-2.88315335926
340682.438,3832788.42875,34.93,34.8197021484,-0.110297851562
340632.633,3832655.93875,32.64,30.6295417503,-2.01045824969
340634.163875,3832660.27875,36.65,33.3394439737,-3.31055602632
340635.693625,3832664.61625,29.97,34.2009277344,4.23092773438
340637.157625,3832668.89,30.62,33.9051176282,3.28511762815
340638.687875,3832673.22375,29.36,30.993170156,1.63317015598
340640.201,3832677.5125,33.74,32.6736491659,-1.06635083414
340641.731,3832681.84625,38.62,34.3448165992,-4.27518340076
340643.294,3832686.27625,35.66,34.0533942383,-1.60660576168
340644.790625,3832690.52,36.39,33.2977858823,-3.09221411774
340646.302625,3832694.8,28.48,32.6569388073,4.17693880732
340647.833625,3832699.1375,40.23,32.5389251951,-7.69107480494
340649.374375,3832703.50375,29.63,30.0484120372,0.41841203718
340650.88125,3832707.7725,32.42,30.6507184315,-1.76928156853
340652.339,3832711.91,26.68,35.0012425351,8.32124253513
340653.87325,3832716.25,38.0,33.3707885742,-4.62921142578
340655.391,3832720.5525,34.82,32.3126452674,-2.5073547326
340656.91,3832724.85625,28.75,31.3631948991,2.6131948991
340658.419875,3832729.13375,36.12,33.8338364546,-2.28616354542
340659.93075,3832733.4175,36.02,34.1169858348,-1.90301416524
340661.489375,3832737.8325,32.98,33.0669044987,0.0869044986898
340663.031,3832742.2,40.26,34.3703128302,-5.8896871698
340664.541125,3832746.48,34.59,34.4304569559,-0.159543044141
340666.07275,3832750.8175,33.52,33.092148372,-0.427851627991
340667.604,3832755.15625,33.46,34.9766276447,1.51662764468
340669.126125,3832759.47,28.59,33.4159545898,4.82595458984
340670.655625,3832763.8025,34.19,34.096105859,-0.0938941409635
340672.183,3832768.1325,34.46,35.2519921122,0.791992112237
340673.672625,3832772.3525,38.35,32.0948825269,-6.25511747313
340675.167625,3832776.52,31.67,33.4019637879,1.73196378792
340676.674,3832780.79125,32.31,31.1127392489,-1.19726075111
340678.171125,3832785.0375,35.04,33.3445132831,-1.69548671687
340679.697375,3832789.36375,31.78,32.7284741864,0.94847418637
340629.882625,3832656.90125,32.05,31.8686854942,-0.181314505754
340631.42475,3832661.27375,34.15,30.7879625867,-3.36203741332
340632.94275,3832665.5825,36.32,32.9814184653,-3.33858153469
340634.385875,3832669.81125,33.08,33.6603773906,0.580377390579
340635.932,3832674.1975,36.98,37.2856305803,0.305630580274
340637.455625,3832678.515,34.03,33.9768757603,-0.053124239739
340638.984375,3832682.8475,29.84,33.216946959,3.37694695899
340640.526625,3832687.22125,31.0,33.0361818253,2.03618182535
340642.012375,3832691.435,34.39,34.053998073,-0.336001926997
340643.53675,3832695.75375,32.6,33.1293407832,0.529340783162
340645.064625,3832700.085,30.91,34.0564959364,3.1464959364
340646.598625,3832704.4325,32.87,32.1314252388,-0.738574761222
340648.12275,3832708.75375,32.52,34.5520335809,2.03203358089
340649.57025,3832712.86,36.32,33.3175048828,-3.00249511719
340651.0775,3832717.13,34.21,34.5768070867,0.366807086731
340652.61875,3832721.495,33.31,31.2647705078,-2.04522949219
340654.148375,3832725.8325,33.22,32.1163576526,-1.10364234744
340655.6605,3832730.12,32.58,33.2935233372,0.713523337216
340657.16625,3832734.39,33.53,32.169128418,-1.36087158203
340658.72775,3832738.815,26.3,29.8053825404,3.50538254042
340660.263875,3832743.16875,36.82,34.0193967558,-2.8006032442
340661.764375,3832747.42125,31.1,32.721191058,1.62119105802
340663.30175,3832751.77625,31.39,29.9044799805,-1.48552001953
340664.83525,3832756.1275,34.52,34.0363555139,-0.483644486057
340666.353,3832760.43125,29.5,34.185246132,4.68524613201
340667.888625,3832764.7825,33.37,31.1310958104,-2.23890418963
340669.43025,3832769.15,31.92,34.2741545429,2.35415454288
340670.897,3832773.30875,34.89,33.840910866,-1.04908913405
340672.388375,3832777.4575,35.39,34.2686767578,-1.12132324219
340673.901375,3832781.75125,28.91,30.6420060171,1.73200601706
340675.39175,3832785.9775,36.14,30.7454447367,-5.39455526327
340676.917125,3832790.305,27.76,31.1412265438,3.38122654381
340627.53225,3832657.50625,29.53,32.3630519008,2.83305190084
340629.068375,3832661.875,34.32,33.2350099944,-1.08499000559
340630.598625,3832666.225,36.65,33.3249214093,-3.32507859072
340632.05525,3832670.565,36.93,30.8107959694,-6.11920403061
340633.590625,3832674.9275,26.22,31.6402358372,5.42023583722
340635.089375,3832679.185,32.12,37.5760205561,5.45602055615
340636.611625,3832683.51125,36.5,33.9145236235,-2.58547637651
340638.169,3832687.93375,27.87,34.925064993,7.05506499304
340639.659375,3832692.17,34.5,33.7659496307,-0.734050369299
340641.182875,3832696.49875,30.3,28.3966108628,-1.90338913717
340642.739125,3832700.92,25.9,27.3528840865,1.45288408649
340644.263,3832705.25,26.77,29.2156939188,2.44569391882
340645.754,3832709.485,35.55,34.1142332035,-1.43576679648
340647.22075,3832713.655,30.21,31.9916208448,1.78162084483
340648.73525,3832717.95625,29.4,29.0947486136,-0.30525138639
340650.2285,3832722.19875,33.83,33.877947473,0.0479474730436
340651.735125,3832726.47625,32.92,34.0361679703,1.11616797028
340654.779,3832735.125,31.45,30.9805073796,-0.469492620406
340656.331875,3832739.5375,30.23,33.7438689098,3.51386890985
340657.874,3832743.91875,32.02,32.1081203903,0.0881203903414
340659.345875,3832748.0975,38.44,33.8358769785,-4.60412302147
340660.87925,3832752.4575,26.47,34.3555642496,7.88556424961
340662.41725,3832756.82875,28.36,38.0721435547,9.71214355469
340663.910625,3832761.06875,33.69,36.5234830734,2.83348307343
340665.424125,3832765.37,34.38,34.4588211733,0.0788211732807
340666.945125,3832769.69125,32.9,34.696042273,1.79604227297
340671.491375,3832782.49625,31.81,33.4795207557,1.66952075573
340672.9935,3832786.7675,24.41,31.5991234322,7.18912343221
340674.523375,3832791.11875,32.42,33.7199739695,1.29997396951
340624.234125,3832658.58875,32.98,34.9086303711,1.92863037109
340625.7845,3832662.98875,31.61,33.0373369389,1.42733693894
340627.303,3832667.29875,24.14,27.1883635215,3.04836352155
340628.728875,3832671.58625,24.65,29.522122474,4.87212247396
340630.27925,3832675.9825,34.49,31.8347201661,-2.65527983395
340631.779875,3832680.23875,38.44,33.8353921513,-4.60460784866
340633.286875,3832684.515,34.2,33.6776437766,-0.522356223367
340634.842125,3832688.92375,31.81,29.2536598838,-2.55634011622
340636.346375,3832693.195,37.2,32.0132006502,-5.18679934982
340637.867625,3832697.505,40.39,34.3862760248,-6.00372397522
340639.41575,3832701.8975,31.66,36.3345532672,4.67455326718
340640.946125,3832706.23625,37.4,38.9666952323,1.56669523233
340642.45775,3832710.5275,34.77,31.1175593699,-3.65244063012
340643.94725,3832714.7525,37.03,34.8857045202,-2.14429547976
340645.47175,3832719.0725,31.47,30.1440452954,-1.32595470457
340646.977875,3832723.3475,35.06,34.5858808376,-0.474119162409
340648.488125,3832727.63,31.69,31.5639247164,-0.126075283621
340649.986625,3832731.87875,31.92,31.0830169594,-0.836983040622
340651.487375,3832736.135,31.95,28.3626661531,-3.58733384694
340653.05175,3832740.575,28.67,28.9372808773,0.267280877288
340654.60175,3832744.97125,33.85,33.2318901125,-0.61810988753
340656.089625,3832749.19125,28.6,33.8066535618,5.20665356175
340657.6235,3832753.54,29.4,34.4998383695,5.09983836945
340659.15425,3832757.88375,31.54,32.8049213929,1.26492139287
340660.661875,3832762.15875,37.12,34.5920410156,-2.52795898437
340662.201375,3832766.525,29.92,31.1514186212,1.23141862118
340663.73025,3832770.8625,34.61,33.2868660946,-1.32313390539
340666.738375,3832779.2525,31.37,33.9224334621,2.55243346213
340668.270625,3832783.60625,33.78,32.4389219468,-1.34107805318
340669.75875,3832787.8325,34.99,34.2322915474,-0.757708452631
340671.285125,3832792.16375,37.89,34.6239013672,-3.26609863281
340621.4805,3832659.50875,33.44,33.9088534528,0.468853452833
340623.016125,3832663.86875,33.54,33.7036165128,0.163616512841
340624.525375,3832668.155,34.79,36.9056908516,2.11569085163
340625.950625,3832672.4975,40.76,33.7807617188,-6.97923828125
340627.499875,3832676.89125,33.36,32.8400015207,-0.519998479285
340628.994,3832681.13,29.93,33.9133983653,3.98339836531
340630.51275,3832685.43625,27.73,30.4200242697,2.69002426968
340632.074375,3832689.86625,41.52,36.9660706715,-4.55392932845
340633.540375,3832694.025,34.42,33.0711421262,-1.34885787375
340635.0685,3832698.35875,29.3,30.8891637995,1.58916379949
340636.645375,3832702.82875,33.28,33.0427866726,-0.237213327425
340638.184375,3832707.1925,32.47,33.1315567437,0.661556743734
340639.71675,3832711.5425,26.96,34.0491333008,7.08913330078
340641.08625,3832715.4275,33.9,30.4806249362,-3.41937506383
340642.62875,3832719.8025,32.84,32.8702592577,0.0302592577024
340644.16825,3832724.165,30.43,30.7755126953,0.345512695313
340645.693,3832728.49125,30.05,32.6506958008,2.60069580078
340647.192625,3832732.745,32.31,33.9280933436,1.61809334364
340648.6705,3832736.935,35.46,32.4023145415,-3.0576854585
340650.218,3832741.32375,33.95,33.730986662,-0.219013338002
340651.772625,3832745.73375,30.28,34.1988941253,3.91889412535
340653.279875,3832750.00625,35.88,31.4685088396,-4.41149116043
340656.31525,3832758.61625,26.27,32.2417809536,5.97178095358
340657.872875,3832763.03625,33.66,35.3706904845,1.71069048448
340660.93475,3832771.72,31.73,29.3164672852,-2.41353271484
340662.431625,3832775.96375,45.24,29.8190300846,-15.4209699154
340663.912875,3832779.9875,32.01,33.9654657812,1.95546578118
340665.419375,3832784.26875,38.0,33.9500233508,-4.04997664919
340666.954,3832788.6275,29.93,27.361743278,-2.56825672204
340668.4875,3832792.9825,31.76,31.2276378897,-0.53236211031
340618.7585,3832660.45625,30.46,30.3871130335,-0.0728869664535
340620.315125,3832664.88,30.4,31.0436645766,0.643664576628
340621.827625,3832669.1775,31.31,30.5930786133,-0.716921386719
340623.205125,3832673.43125,32.04,37.4016719997,5.36167199968
340624.725625,3832677.7475,31.22,34.405456543,3.18545654297
340626.198625,3832681.93,31.22,30.7487422935,-0.471257706509
340627.723625,3832686.26,30.76,33.7355462995,2.97554629949
340629.3,3832690.73625,32.48,32.0977690019,-0.38223099811
340630.808125,3832695.02,28.44,32.4723440358,4.03234403581
340632.313875,3832699.29125,27.77,31.944135615,4.17413561496
340633.839125,3832703.625,35.07,34.6610400209,-0.408959979055
340635.340375,3832707.8875,33.03,33.1125059011,0.0825059010919
340636.861,3832712.205,31.72,33.783823695,2.06382369497
340638.37475,3832716.505,32.66,30.4125182255,-2.24748177453
340639.8745,3832720.76125,32.14,32.3581399415,0.218139941518
340641.352,3832724.955,36.11,33.0643168537,-3.04568314629
340642.852875,3832729.215,34.8,33.6192320639,-1.18076793613
340644.363125,3832733.5025,31.06,30.8777624465,-0.182237553525
340645.885,3832737.825,32.7,31.9349074526,-0.765092547414
340647.443625,3832742.2475,37.59,34.2833042251,-3.30669577486
340648.97425,3832746.59625,28.74,37.0179921147,8.27799211468
340650.489375,3832750.8975,29.95,33.8125,3.8625
340652.0315,3832755.275,33.3,33.9333826448,0.633382644822
340653.53,3832759.53,29.53,33.8786032295,4.34860322951
