gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340662.29025,3832713.475,0.4,0.659199556259,0.259199556259
340663.821,3832717.81,0.03,0.631680192493,0.601680192493
340665.330125,3832722.0775,1.06,0.594170747691,-0.465829252309
340666.847875,3832726.37625,0.32,0.603561887614,0.283561887614
340668.37075,3832730.6875,0.97,0.482075504733,-0.487924495267
340669.939,3832735.1225,0.73,0.5838971138,-0.1461028862
340671.4645,3832739.44125,0.71,0.611599781036,-0.0984002189643
340672.968625,3832743.7,0.81,0.685118383614,-0.124881616386
340674.511,3832748.065,0.96,0.719130039215,-0.240869960785
340676.05175,3832752.425,0.66,0.431328296661,-0.228671703339
340677.583875,3832756.76125,0.72,0.476686458495,-0.243313541505
340679.118375,3832761.02667,0.78,0.682670431595,-0.0973295684046
340680.62775,3832765.3775,0.99,0.626946125384,-0.363053874616
340682.091875,3832769.5225,0.61,0.681186831821,0.0711868318209
340683.581375,3832773.7775,0.64,0.955641136779,0.315641136779
340685.078125,3832778.01625,0.53,0.631810344714,0.101810344714
340686.5475,3832782.17125,0.63,0.733359147464,0.103359147464
340688.069125,3832786.48125,0.46,0.690629588719,0.230629588719
340637.955,3832654.18375,0.15,0.125151075508,-0.0248489244917
340639.4715,3832658.47875,1.21,0.621072089451,-0.588927910549
340640.99,3832662.78,-0.46,0.570186012777,1.03018601278
340642.495875,3832667.0325,0.39,0.561618191552,0.171618191552
340644.03175,3832671.3825,0.83,0.570708034997,-0.259291965003
340645.535125,3832675.64,1.33,0.631082988415,-0.698917011585
340647.059625,3832679.955,1.03,0.755557842313,-0.274442157687
340648.620375,3832684.37625,0.58,0.505658060112,-0.074341939888
340650.127625,3832688.645,0.41,0.638950101305,0.228950101305
340651.645625,3832692.9425,0.85,0.597679346084,-0.252320653916
340653.163875,3832697.2425,0.21,0.644151023372,0.434151023372
340654.699875,3832701.59,0.01,0.581543617347,0.571543617347
340656.2,3832705.8375,0.59,0.56574768543,-0.0242523145699
340657.56575,3832709.7,0.51,0.593574973169,0.0835749731693
340659.14625,3832714.1825,1.18,0.587533473969,-0.592466526031
340660.722875,3832718.645,0.09,0.148108395729,0.0581083957287
340662.266375,3832723.01375,0.76,0.55338259675,-0.20661740325
340663.786125,3832727.32,0.78,0.527521294397,-0.252478705603
340665.282,3832731.5525,0.87,0.699212551117,-0.170787448883
340666.843375,3832735.9775,0.54,0.690231916918,0.150231916918
340668.392125,3832740.35875,0.28,0.685173130445,0.405173130445
340669.88575,3832744.58875,0.92,0.649423089581,-0.270576910419
340671.3905,3832748.84875,0.69,0.542348087768,-0.147651912232
340672.938,3832753.23375,0.61,0.754552416809,0.144552416809
340674.485375,3832757.61375,0.62,0.667078422139,0.0470784221387
340676.015625,3832761.9475,0.3,0.186997695112,-0.113002304888
340677.5485,3832766.28875,1.43,0.627345353751,-0.802654646249
340679.03525,3832770.49875,0.93,0.563803086786,-0.366196913214
340680.513875,3832774.6975,0.44,0.694810596669,0.254810596669
340682.012875,3832778.94375,0.91,0.664161682129,-0.245838317871
340683.5095,3832783.1825,0.7,0.699774567211,-0.000225432788693
340685.032125,3832787.49,0.64,0.714833306747,0.0748333067471
340635.399875,3832654.99125,0.76,0.511189635401,-0.248810364599
340636.933375,3832659.34,0.57,0.647349443713,0.0773494437128
340638.472125,3832663.705,0.9,0.600732298255,-0.299267701745
340639.949875,3832667.94875,0.69,0.629312392853,-0.0606876071474
340641.477125,3832672.2775,0.19,0.627459561501,0.437459561501
340642.987875,3832676.56375,0.74,0.590115233437,-0.149884766563
340644.519125,3832680.90625,0.76,0.59299829771,-0.16700170229
340646.084875,3832685.34625,-0.16,0.594674826043,0.754674826043
340647.592875,3832689.625,-0.12,0.583719708389,0.703719708389
340649.10725,3832693.91875,0.43,0.630097866058,0.200097866058
340650.636375,3832698.2575,0.48,0.739073245509,0.259073245509
340652.169625,3832702.6025,0.17,0.592449706169,0.422449706169
340653.661,3832706.8325,0.82,0.747245716249,-0.0727542837511
340655.1325,3832711.00875,0.68,0.664068721773,-0.0159312782268
340656.6615,3832715.34375,0.29,0.684614816092,0.394614816092
340658.14875,3832719.56,0.46,0.517750909737,0.0577509097371
340659.686375,3832723.9225,0.58,0.925715446472,0.345715446472
340661.231625,3832728.305,0.5,0.602465038802,0.102465038802
340662.716625,3832732.51625,0.64,0.646407680802,0.00640768080199
340664.277,3832736.94125,0.34,0.60019159317,0.26019159317
340665.84125,3832741.37625,0.72,0.669146537781,-0.0508534622192
340667.355875,3832745.67125,0.37,0.662466242619,0.292466242619
340668.878375,3832749.9925,0.81,0.740253936867,-0.0697460631328
340670.395,3832754.29375,1.0,0.702210871741,-0.297789128259
340671.911625,3832758.59375,0.75,0.717256340307,-0.0327436596931
340673.438875,3832762.92625,1.42,0.59817687877,-0.82182312123
340674.97825,3832767.29,1.11,0.687230860237,-0.422769139763
340676.464125,3832771.5075,1.27,0.639955996028,-0.630044003972
340677.929875,3832775.64,0.4,0.62963383127,0.22963383127
340679.420875,3832779.87125,0.47,0.566732883453,0.0967328834534
340680.9095,3832784.095,1.02,0.616785558015,-0.403214441985
340682.438,3832788.42875,0.92,0.681353092194,-0.238646907806
340632.633,3832655.93875,0.43,0.536019910649,0.106019910649
340634.163875,3832660.27875,0.29,0.665571782777,0.375571782777
340635.693625,3832664.61625,0.48,0.561302185059,0.0813021850586
340637.157625,3832668.89,0.58,0.568308699558,-0.0116913004418
340638.687875,3832673.22375,0.36,0.494750847365,0.134750847365
340640.201,3832677.5125,0.62,0.69539929542,0.07539929542
340641.731,3832681.84625,0.71,0.617516257063,-0.0924837429365
340643.294,3832686.27625,0.65,0.594466999326,-0.055533000674
340644.790625,3832690.52,0.53,0.654552692501,0.124552692501
340646.302625,3832694.8,0.83,0.679186481702,-0.150813518298
340647.833625,3832699.1375,0.67,0.647463546203,-0.0225364537968
340649.374375,3832703.50375,0.0,0.589884717934,0.589884717934
340650.88125,3832707.7725,0.47,0.580143348845,0.110143348845
340652.339,3832711.91,0.88,0.351760922563,-0.528239077437
340653.87325,3832716.25,0.9,0.655857563019,-0.244142436981
340655.391,3832720.5525,0.52,0.630520431354,0.110520431354
340656.91,3832724.85625,0.7,0.559023015449,-0.140976984551
340658.419875,3832729.13375,1.34,0.788397260474,-0.551602739526
340659.93075,3832733.4175,0.51,0.68214581872,0.17214581872
340661.489375,3832737.8325,0.64,0.61392146267,-0.0260785373299
340663.031,3832742.2,0.65,0.670226534823,0.0202265348231
340664.541125,3832746.48,0.73,0.657918770487,-0.0720812295135
340666.07275,3832750.8175,-0.1,0.675690035817,0.775690035817
340667.604,3832755.15625,0.7,0.6883690163,-0.0116309836996
340669.126125,3832759.47,0.67,0.679296016693,0.00929601669312
340670.655625,3832763.8025,0.51,0.632168475491,0.122168475491
340672.183,3832768.1325,0.91,0.762394932767,-0.147605067233
340673.672625,3832772.3525,1.35,0.757783634353,-0.592216365647
340675.167625,3832776.52,1.03,0.705272679383,-0.324727320617
340676.674,3832780.79125,0.3,0.482888350252,0.182888350252
340678.171125,3832785.0375,1.18,0.681436692896,-0.498563307104
340679.697375,3832789.36375,0.6,0.358560760933,-0.241439239067
340629.882625,3832656.90125,0.49,0.675802907281,0.185802907281
340631.42475,3832661.27375,-0.44,0.506392041535,0.946392041535
340632.94275,3832665.5825,0.72,0.613301244416,-0.106698755584
340634.385875,3832669.81125,0.69,0.844600129125,0.154600129125
340635.932,3832674.1975,0.42,0.133627360794,-0.286372639206
340637.455625,3832678.515,0.62,0.591371210664,-0.0286287893358
340638.984375,3832682.8475,0.62,0.648844922155,0.0288449221554
340640.526625,3832687.22125,0.32,0.625327606851,0.305327606851
340642.012375,3832691.435,0.7,0.581934776595,-0.118065223405
340643.53675,3832695.75375,0.61,0.727541778547,0.117541778547
340645.064625,3832700.085,0.35,0.587096640084,0.237096640084
340646.598625,3832704.4325,0.45,0.672033558234,0.222033558234
340648.12275,3832708.75375,0.16,0.635847376916,0.475847376916
340649.57025,3832712.86,0.64,0.654357433319,0.0143574333191
340651.0775,3832717.13,0.42,0.659415646499,0.239415646499
340652.61875,3832721.495,0.31,0.521523952484,0.211523952484
340654.148375,3832725.8325,0.39,0.729015422214,0.339015422214
340655.6605,3832730.12,0.74,0.653882942246,-0.0861170577536
340657.16625,3832734.39,0.66,0.593386650085,-0.0666133499146
340658.72775,3832738.815,0.61,0.593526617453,-0.0164733825469
340660.263875,3832743.16875,0.68,0.614203106965,-0.0657968930347
340661.764375,3832747.42125,1.05,0.751141191221,-0.298858808779
340663.30175,3832751.77625,0.29,0.813778400421,0.523778400421
340664.83525,3832756.1275,1.52,0.634493314088,-0.885506685912
340666.353,3832760.43125,1.23,0.619498335368,-0.610501664632
340667.888625,3832764.7825,0.49,0.591639272142,0.101639272142
340669.43025,3832769.15,0.96,0.621519986408,-0.338480013592
340670.897,3832773.30875,0.97,0.636195501564,-0.333804498436
340672.388375,3832777.4575,1.19,0.622836589813,-0.567163410187
340673.901375,3832781.75125,0.27,0.635022042589,0.365022042589
340675.39175,3832785.9775,0.94,0.734344531562,-0.205655468438
340676.917125,3832790.305,0.63,0.608686308064,-0.0213136919357
340627.53225,3832657.50625,0.48,0.554561651263,0.0745616512632
340629.068375,3832661.875,0.7,0.66568211683,-0.0343178831703
340630.598625,3832666.225,0.57,0.543448030426,-0.0265519695743
340632.05525,3832670.565,0.63,0.534238233927,-0.0957617660728
340633.590625,3832674.9275,0.73,1.11144495526,0.38144495526
340635.089375,3832679.185,0.88,0.121869461317,-0.758130538683
340636.611625,3832683.51125,0.54,0.57246148536,0.03246148536
340638.169,3832687.93375,0.89,0.667928889093,-0.222071110907
340639.659375,3832692.17,0.65,0.596613075593,-0.0533869244067
340641.182875,3832696.49875,0.6,0.650352310332,0.050352310332
340642.739125,3832700.92,0.76,0.646606886746,-0.113393113254
340644.263,3832705.25,0.66,0.553814862317,-0.106185137683
340645.754,3832709.485,1.14,0.587773147554,-0.552226852446
340647.22075,3832713.655,0.57,0.604000832672,0.0340008326725
340648.73525,3832717.95625,0.72,0.590105970267,-0.129894029733
340650.2285,3832722.19875,0.66,0.604747154287,-0.0552528457125
340651.735125,3832726.47625,0.66,0.520295621471,-0.139704378529
340654.779,3832735.125,0.68,0.466846886153,-0.213153113847
340656.331875,3832739.5375,0.49,0.46963761294,-0.0203623870602
340657.874,3832743.91875,0.38,0.678098218648,0.298098218648
340659.345875,3832748.0975,0.47,0.620408344485,0.150408344485
340660.87925,3832752.4575,0.87,0.659480944569,-0.210519055431
340662.41725,3832756.82875,0.87,0.0546221733093,-0.815377826691
340663.910625,3832761.06875,0.56,0.96641924101,0.40641924101
340665.424125,3832765.37,0.62,0.657468874942,0.037468874942
340666.945125,3832769.69125,0.95,0.673389255407,-0.276610744593
340671.491375,3832782.49625,1.15,0.675883666814,-0.474116333186
340672.9935,3832786.7675,0.71,0.621250232866,-0.0887497671344
340674.523375,3832791.11875,0.62,0.688180141949,0.0681801419495
340624.234125,3832658.58875,0.73,0.746599674225,0.0165996742249
340625.7845,3832662.98875,0.69,0.623379901589,-0.0666200984107
340627.303,3832667.29875,0.72,0.625175661414,-0.0948243385855
340628.728875,3832671.58625,0.69,0.530165271868,-0.159834728132
340630.27925,3832675.9825,1.11,0.645385286427,-0.464614713573
340631.779875,3832680.23875,0.72,0.569184295055,-0.150815704945
340633.286875,3832684.515,0.08,0.590974463368,0.510974463368
340634.842125,3832688.92375,0.58,0.470798953659,-0.109201046341
340636.346375,3832693.195,0.81,0.660494751292,-0.149505248708
340637.867625,3832697.505,0.77,0.616677127497,-0.153322872503
340639.41575,3832701.8975,0.61,0.363590774154,-0.246409225846
340640.946125,3832706.23625,0.16,0.447705430928,0.287705430928
340642.45775,3832710.5275,0.43,0.620241626023,0.190241626023
340643.94725,3832714.7525,0.77,0.735887320901,-0.0341126790991
340645.47175,3832719.0725,0.32,0.503116895953,0.183116895953
340646.977875,3832723.3475,0.04,0.667501566995,0.627501566995
340648.488125,3832727.63,0.6,0.585368475667,-0.0146315243333
340649.986625,3832731.87875,0.49,0.583190882502,0.0931908825019
340651.487375,3832736.135,0.94,0.60586396943,-0.33413603057
340653.05175,3832740.575,0.59,0.582190776192,-0.00780922380758
340654.60175,3832744.97125,0.75,0.690667589947,-0.059332410053
340656.089625,3832749.19125,0.45,0.63886138468,0.18886138468
340657.6235,3832753.54,0.44,0.46067888326,0.02067888326
340659.15425,3832757.88375,0.43,0.6590146668,0.2290146668
340660.661875,3832762.15875,0.53,0.668467521667,0.138467521667
340662.201375,3832766.525,0.14,0.592977478967,0.452977478967
340663.73025,3832770.8625,0.51,0.708883219619,0.198883219619
340666.738375,3832779.2525,0.46,0.626046508201,0.166046508201
340668.270625,3832783.60625,0.52,0.629947134407,0.109947134407
340669.75875,3832787.8325,0.52,0.626696102797,0.106696102797
340671.285125,3832792.16375,0.92,0.684735774994,-0.235264225006
340621.4805,3832659.50875,0.47,0.562129422012,0.0921294220123
340623.016125,3832663.86875,0.42,0.481874934302,0.0618749343021
340624.525375,3832668.155,-0.02,0.188566135583,0.208566135583
340625.950625,3832672.4975,0.71,0.608448028564,-0.101551971436
340627.499875,3832676.89125,1.17,0.614704832051,-0.555295167949
340628.994,3832681.13,1.07,0.575022426997,-0.494977573003
340630.51275,3832685.43625,0.85,0.449450497394,-0.400549502606
340632.074375,3832689.86625,-0.18,0.201540045256,0.381540045256
340633.540375,3832694.025,0.08,0.65218585465,0.57218585465
340635.0685,3832698.35875,0.5,0.479542471128,-0.0204575288717
340636.645375,3832702.82875,0.47,0.676137094154,0.206137094154
340638.184375,3832707.1925,0.3,0.680631888642,0.380631888642
340639.71675,3832711.5425,0.94,0.588114738464,-0.351885261536
340641.08625,3832715.4275,0.51,0.576101756298,0.0661017562977
340642.62875,3832719.8025,0.67,0.689835570566,0.0198355705662
340644.16825,3832724.165,0.52,0.747544288635,0.227544288635
340645.693,3832728.49125,0.41,0.572900772095,0.162900772095
340647.192625,3832732.745,0.51,0.605822371452,0.0958223714517
340648.6705,3832736.935,0.12,0.536856059013,0.416856059013
340650.218,3832741.32375,1.12,0.614947048562,-0.505052951438
340651.772625,3832745.73375,1.09,0.594238065691,-0.495761934309
340653.279875,3832750.00625,1.11,0.708441021068,-0.401558978932
340656.31525,3832758.61625,1.33,0.880668338242,-0.449331661758
340657.872875,3832763.03625,0.43,0.738570030133,0.308570030133
340660.93475,3832771.72,0.21,0.682112216949,0.472112216949
340662.431625,3832775.96375,0.84,0.708862414234,-0.131137585766
340663.912875,3832779.9875,0.47,0.645232734872,0.175232734872
340665.419375,3832784.26875,0.48,0.716525513405,0.236525513405
340666.954,3832788.6275,0.6,0.707866817464,0.107866817464
340668.4875,3832792.9825,0.59,0.454698715961,-0.135301284039
340618.7585,3832660.45625,0.96,0.415862808994,-0.544137191006
340620.315125,3832664.88,0.42,0.537352393867,0.117352393867
340621.827625,3832669.1775,0.13,0.550837516785,0.420837516785
340623.205125,3832673.43125,0.54,0.123014797331,-0.416985202669
340624.725625,3832677.7475,0.82,0.623359680176,-0.196640319824
340626.198625,3832681.93,0.67,0.541985194091,-0.128014805909
340627.723625,3832686.26,0.56,0.570582017365,0.0105820173655
340629.3,3832690.73625,0.99,0.567333406463,-0.422666593537
340630.808125,3832695.02,0.83,0.583633692093,-0.246366307907
340632.313875,3832699.29125,0.74,0.528167007647,-0.211832992353
340633.839125,3832703.625,0.51,1.12162928174,0.611629281741
340635.340375,3832707.8875,0.78,0.64703415187,-0.13296584813
340636.861,3832712.205,0.26,0.590153384507,0.330153384507
340638.37475,3832716.505,0.4,0.577021583293,0.177021583293
340639.8745,3832720.76125,0.48,0.0671543877404,-0.41284561226
340641.352,3832724.955,0.44,0.682983257919,0.242983257919
340642.852875,3832729.215,0.31,0.626105555247,0.316105555247
340644.363125,3832733.5025,0.45,0.588324143298,0.138324143298
