gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340700.409625,3832777.5125,30.69,33.9691139227,3.27911392273
340701.927625,3832781.79375,33.21,36.8131064701,3.60310647009
340651.95625,3832649.77375,31.57,35.6780200844,4.10802008437
340653.442375,3832653.96875,33.5,33.8407221856,0.340722185574
340656.590875,3832662.60875,28.71,30.4143352992,1.70433529921
340658.10975,3832666.89625,27.13,34.2354736328,7.10547363281
340661.17275,3832675.55125,28.5,33.9337549927,5.43375499274
340662.762625,3832680.04125,34.77,34.5109170387,-0.259082961307
340664.273125,3832684.315,33.38,33.7376216603,0.35762166033
340665.77825,3832688.56625,40.55,39.3447777648,-1.20522223524
340667.282375,3832692.815,23.38,34.4413769459,11.0613769459
340670.33075,3832701.4225,36.67,38.9322165092,2.26221650915
340671.75075,3832705.435,30.92,33.972683537,3.05268353703
340673.294,3832709.79625,44.41,35.6679063125,-8.74209368753
340674.86025,3832714.225,26.62,37.3149112457,10.6949112457
340676.404125,3832718.5825,33.81,29.064574124,-4.74542587598
340677.908375,3832722.835,38.62,36.7473696988,-1.87263030116
340682.5475,3832735.93875,32.18,34.3371486923,2.15714869226
340684.071625,3832740.24625,34.68,34.1418979799,-0.538102020102
340685.592,3832744.54,31.25,34.3002546202,3.05025462024
340687.1455,3832748.92875,31.3,34.1015889284,2.80158892844
340688.662125,3832753.21375,30.2,34.11278817,3.91278816996
340690.158375,3832757.44,30.14,33.7753787622,3.63537876223
340691.69625,3832761.7875,34.08,33.7875894646,-0.292410535372
340693.194625,3832766.02,38.56,34.4301872601,-4.12981273989
340694.664375,3832770.335,31.6,34.2361639448,2.63616394483
340696.157125,3832774.54625,33.64,33.9046380951,0.264638095075
340697.63675,3832778.7225,29.26,34.0873296597,4.82732965972
340699.155375,3832783.0125,41.59,38.8907802656,-2.69921973445
340649.202375,3832650.48125,46.55,48.8143416733,2.2643416733
340650.703625,3832654.72,27.78,32.398310643,4.61831064297
340652.245375,3832659.07375,43.71,33.8640659173,-9.84593408266
340655.347125,3832667.5675,31.02,34.196134936,3.17613493603
340656.876125,3832671.8875,45.76,45.1683779465,-0.591622053542
340658.415125,3832676.2375,34.59,31.7816716538,-2.80832834621
340661.513,3832685.0,39.16,39.6363793133,0.476379313335
340663.015375,3832689.24125,34.97,34.1238408215,-0.846159178508
340666.073875,3832697.88625,30.91,35.790943067,4.88094306704
340667.573625,3832702.12625,33.41,35.440549757,2.03054975696
340668.995,3832706.14,28.7,33.6484007438,4.94840074377
340670.54075,3832710.51,25.86,33.8259929002,7.96599290017
340672.093875,3832714.9025,27.35,29.0904665968,1.74046659678
340673.630375,3832719.24625,48.13,35.9541409287,-12.1758590713
340675.140625,3832723.51375,30.7,34.0025024414,3.30250244141
340676.64525,3832727.7675,34.59,34.5794747221,-0.0105252779357
340678.215,3832732.2025,33.3,37.4067031947,4.10670319467
340679.781,3832736.63125,45.56,44.4960630209,-1.06393697914
340681.298625,3832740.92,33.17,37.3490850845,4.17908508451
340682.81225,3832745.1975,40.46,37.1863456788,-3.27365432119
340684.357,3832749.56375,38.25,38.2346801758,-0.0153198242188
340685.885375,3832753.88375,39.72,39.4237119557,-0.296288044274
340687.402125,3832758.1725,38.38,37.8855285407,-0.494471459266
340688.935,3832762.50625,40.47,40.2749687062,-0.195031293816
340690.416625,3832766.6925,43.21,39.2864363131,-3.92356368689
340691.877375,3832771.0,39.29,36.8875954184,-2.40240458158
340693.370625,3832775.21375,39.34,41.0349121094,1.69491210937
340694.85,3832779.3925,38.08,39.3406103791,1.26061037905
340696.37,3832783.68375,37.97,37.5947081492,-0.375291850806
340646.2765,3832651.48875,39.04,39.5668965262,0.526896526176
340647.78925,3832655.76375,39.93,39.3415362176,-0.588463782373
340649.328625,3832660.11,35.08,39.3439788801,4.26397888014
340650.865375,3832664.29125,38.78,36.7428036263,-2.03719637366
340652.377625,3832668.565,41.58,39.4959036837,-2.08409631633
340653.902,3832672.87375,37.96,38.4011646573,0.441164657305
340655.423375,3832677.17375,32.54,39.8185618378,7.27856183785
340657.00725,3832681.65125,37.14,39.8131679584,2.6731679584
340658.562375,3832686.05,34.59,39.6059457451,5.01594574508
340660.06425,3832690.2925,37.46,38.4986095447,1.03860954475
340661.574875,3832694.56,38.87,39.614158995,0.744158994984
340663.155875,3832699.0275,41.9,39.5333332016,-2.36666679836
340664.65625,3832703.27,42.35,37.5497208611,-4.80027913895
340666.07375,3832707.2725,44.4,41.5068041367,-2.89319586335
340667.621,3832711.6475,29.72,33.9471535904,4.2271535904
340669.16025,3832715.995,38.78,39.6389770508,0.858977050781
340670.666125,3832720.2525,36.24,39.381618705,3.14161870504
340672.171375,3832724.5075,39.82,38.3654424363,-1.45455756365
340673.698875,3832728.8225,40.34,37.6265643602,-2.71343563978
340675.271625,3832733.2675,38.42,36.7993670505,-1.62063294948
340676.821875,3832737.6525,37.18,34.9654937952,-2.21450620477
340678.371875,3832742.02875,37.08,39.3184918924,2.2384918924
340679.882,3832746.29875,39.5,39.4700560152,-0.029943984784
340681.397625,3832750.58125,32.05,37.6434990661,5.5934990661
340682.926875,3832754.90375,41.38,39.1552123667,-2.22478763326
340684.446125,3832759.1975,36.98,39.4278460577,2.44784605765
340685.98325,3832763.5425,41.78,35.0316139482,-6.74838605183
340687.469,3832767.74125,40.58,44.6138134495,4.03381344953
340688.943875,3832772.015,37.77,39.3228816141,1.55288161414
340690.431625,3832776.21375,40.19,40.2918808203,0.101880820339
340691.914,3832780.4025,40.96,44.72526856,3.76526856003
340693.447625,3832784.735,36.0,38.8424443459,2.84244434586
340643.636,3832652.24,34.32,38.158932532,3.83893253199
340645.150125,3832656.51875,41.65,36.6676492789,-4.98235072107
340646.6925,3832660.8725,39.73,38.5990714131,-1.13092858687
340648.226125,3832665.0975,38.6,38.4970010397,-0.102998960321
340649.75225,3832669.41,39.37,39.6837158203,0.313715820313
340651.287375,3832673.745,40.2,38.8231865422,-1.3768134578
340652.852125,3832678.1675,40.3,39.8837460176,-0.416253982356
340654.455625,3832682.7,38.8,38.4632109386,-0.336789061392
340655.888875,3832686.7525,39.81,35.5946110789,-4.21538892106
340657.397625,3832691.01375,39.16,40.452318276,1.29231827599
340658.91425,3832695.2975,35.64,41.8572917775,6.21729177749
340660.460125,3832699.6675,39.89,34.8235997067,-5.06640029331
340661.97225,3832703.94,41.68,36.4827481857,-5.19725181434
340663.41625,3832708.0175,42.04,40.4073154835,-1.63268451646
340664.935,3832712.31375,40.63,37.162070793,-3.46792920702
340666.48425,3832716.68625,39.05,39.6952643538,0.645264353759
340668.03375,3832721.06625,34.89,34.2841007135,-0.605899286501
340669.54275,3832725.33,38.13,39.6848736579,1.55487365794
340671.04675,3832729.58,37.81,39.5707628587,1.76076285874
340672.59575,3832733.9575,39.18,40.1406172397,0.960617239722
340674.152,3832738.35625,38.33,38.3299560547,-4.39453124983e-05
340675.687375,3832742.69125,32.87,37.3434730272,4.47347302718
340677.20275,3832746.975,32.65,36.522441309,3.87244130898
340678.7355,3832751.30875,34.9,39.2240499303,4.32404993032
340680.24925,3832755.58375,39.4,39.4377441406,0.037744140625
340681.799,3832759.96,35.51,33.7123162572,-1.79768374277
340683.34025,3832764.3175,41.96,39.2954365963,-2.66456340366
340684.823375,3832768.5075,45.25,38.9176613132,-6.3323386868
340686.320375,3832772.8125,34.12,36.1026139303,1.98261393029
340687.81475,3832777.03125,36.91,36.3630100967,-0.546989903258
340689.293625,3832781.2075,40.11,36.0421563947,-4.06784360529
340690.804875,3832785.47875,35.59,38.7096415465,3.11964154655
340640.976125,3832653.20375,31.03,33.9112167365,2.88121673648
340642.502375,3832657.525,31.17,38.0303343785,6.86033437848
340644.052625,3832661.91125,39.79,38.633733693,-1.15626630696
340645.566125,3832666.13875,44.16,39.6963673228,-4.4636326772
340647.087125,3832670.44375,30.22,35.3041514211,5.0841514211
340648.619625,3832674.7825,37.15,36.5727709532,-0.577229046763
340650.1365,3832679.07625,37.05,38.4440668033,1.39406680334
340651.697,3832683.49125,36.82,36.5908218881,-0.22917811187
340653.214375,3832687.79,34.48,37.4936523438,3.01365234375
340654.725,3832692.06375,38.61,39.6365416895,1.02654168946
340656.246625,3832696.37125,42.03,39.0323440933,-2.99765590668
340657.7895,3832700.73625,37.79,38.1445809121,0.354580912114
340659.2865,3832704.975,43.08,39.2486277532,-3.83137224676
340660.7295,3832709.055,39.38,38.5728592819,-0.807140718108
340662.29025,3832713.475,40.38,39.0247209982,-1.35527900182
340663.821,3832717.81,47.47,35.4560108077,-12.0139891923
340665.330125,3832722.0775,47.43,36.1222810209,-11.3077189791
340666.847875,3832726.37625,39.33,39.3748823562,0.0448823561873
340668.37075,3832730.6875,40.01,37.4481545219,-2.56184547808
340669.939,3832735.1225,34.86,36.3687133789,1.50871337891
340671.4645,3832739.44125,41.42,39.3087255874,-2.11127441259
340672.968625,3832743.7,32.14,33.8479115432,1.70791154323
340674.511,3832748.065,40.8,35.8717651367,-4.92823486328
340676.05175,3832752.425,40.76,38.3547363281,-2.40526367187
340677.583875,3832756.76125,44.43,38.58426561,-5.84573439002
340679.118375,3832761.02667,41.96,38.2537811432,-3.7062188568
340680.62775,3832765.3775,37.25,39.3574659188,2.10746591878
340682.091875,3832769.5225,38.34,39.1664444425,0.826444442533
340683.581375,3832773.7775,33.86,37.1577780172,3.29777801716
340685.078125,3832778.01625,37.5,35.9848500939,-1.5151499061
340686.5475,3832782.17125,32.33,36.2497935766,3.91979357659
340688.069125,3832786.48125,39.78,39.1454501973,-0.63454980268
340637.955,3832654.18375,47.71,44.2207047906,-3.48929520938
340639.4715,3832658.47875,36.9,37.3032093356,0.40320933555
340640.99,3832662.78,38.75,36.577972006,-2.17202799398
340642.495875,3832667.0325,35.88,36.6365727263,0.756572726333
340644.03175,3832671.3825,35.22,39.4597312275,4.23973122753
340645.535125,3832675.64,37.24,38.6514137471,1.41141374707
340647.059625,3832679.955,36.5,38.7823076585,2.2823076585
340648.620375,3832684.37625,37.37,38.1462677991,0.776267799082
340650.127625,3832688.645,35.81,38.5803866432,2.7703866432
340651.645625,3832692.9425,36.68,39.3063820544,2.62638205441
340653.163875,3832697.2425,39.06,38.5334358643,-0.526564135699
340654.699875,3832701.59,38.08,33.6981018516,-4.38189814838
340656.2,3832705.8375,35.8,38.100468256,2.30046825601
340657.56575,3832709.7,35.8,39.3314025282,3.53140252822
340659.14625,3832714.1825,39.2,39.4214477539,0.221447753906
340660.722875,3832718.645,46.14,44.4889596657,-1.65104033435
340662.266375,3832723.01375,36.74,35.0517195556,-1.68828044445
340663.786125,3832727.32,38.57,36.7878281933,-1.78217180674
340665.282,3832731.5525,43.35,38.4200439453,-4.92995605469
340666.843375,3832735.9775,38.47,38.1256254601,-0.344374539933
340668.392125,3832740.35875,33.42,34.663641879,1.24364187902
340669.88575,3832744.58875,37.18,35.4061625014,-1.77383749864
340671.3905,3832748.84875,40.87,38.4154422847,-2.45455771532
340672.938,3832753.23375,33.3,34.7648472054,1.46484720543
340674.485375,3832757.61375,34.77,38.9387974803,4.16879748025
340676.015625,3832761.9475,43.81,44.4873508435,0.677350843548
340677.5485,3832766.28875,46.75,39.1417734715,-7.60822652848
340679.03525,3832770.49875,30.61,37.3697057585,6.75970575852
340680.513875,3832774.6975,41.29,39.3585313305,-1.93146866955
340682.012875,3832778.94375,41.78,38.3737792969,-3.40622070313
340683.5095,3832783.1825,39.25,38.901760332,-0.348239668048
340685.032125,3832787.49,36.33,38.2689659562,1.93896595623
340635.399875,3832654.99125,38.41,39.7082749262,1.2982749262
340636.933375,3832659.34,33.18,35.2064245047,2.0264245047
340638.472125,3832663.705,36.56,38.7417832732,2.18178327316
340639.949875,3832667.94875,35.27,37.9295318507,2.65953185072
340641.477125,3832672.2775,37.73,39.5330395501,1.80303955013
340642.987875,3832676.56375,35.07,39.1308233487,4.06082334871
340644.519125,3832680.90625,41.48,39.0711824823,-2.40881751768
340646.084875,3832685.34625,39.69,39.2406628148,-0.449337185224
340647.592875,3832689.625,36.54,39.1464116331,2.60641163308
340649.10725,3832693.91875,35.12,39.3923339844,4.27233398438
340650.636375,3832698.2575,29.78,37.6911869172,7.91118691716
340652.169625,3832702.6025,44.63,39.1144295902,-5.51557040979
340653.661,3832706.8325,30.95,33.2630569435,2.31305694351
340655.1325,3832711.00875,35.74,33.8682923948,-1.87170760521
340656.6615,3832715.34375,37.75,38.2173145945,0.467314594476
340658.14875,3832719.56,37.46,40.2193374489,2.75933744891
340659.686375,3832723.9225,39.05,37.9864501953,-1.06354980469
340661.231625,3832728.305,39.03,39.2044084017,0.17440840166
340662.716625,3832732.51625,37.81,38.1840201149,0.374020114932
340664.277,3832736.94125,37.47,39.2869873047,1.81698730469
340665.84125,3832741.37625,39.83,38.098449707,-1.73155029297
340667.355875,3832745.67125,43.34,36.94467717,-6.39532282998
340668.878375,3832749.9925,32.76,34.2230842326,1.46308423261
340670.395,3832754.29375,38.65,39.1360743826,0.486074382557
340671.911625,3832758.59375,33.38,37.3757216627,3.99572166267
340673.438875,3832762.92625,37.61,38.5452706152,0.935270615246
340674.97825,3832767.29,40.28,38.0447620436,-2.2352379564
340676.464125,3832771.5075,43.52,39.0618951718,-4.45810482816
340677.929875,3832775.64,36.65,38.1591892211,1.50918922109
340679.420875,3832779.87125,35.19,38.7518310547,3.56183105469
340680.9095,3832784.095,39.36,38.9696080811,-0.390391918874
340682.438,3832788.42875,38.07,39.1198120117,1.04981201172
340632.633,3832655.93875,37.12,36.2289440298,-0.891055970217
340634.163875,3832660.27875,41.0,38.3157370641,-2.68426293585
340635.693625,3832664.61625,33.97,39.4224243164,5.45242431641
340637.157625,3832668.89,35.53,39.1316523719,3.60165237189
340638.687875,3832673.22375,35.01,36.8332035855,1.82320358554
340640.201,3832677.5125,39.16,37.6750273179,-1.48497268213
340641.731,3832681.84625,40.65,38.9501116728,-1.69988832719
340643.294,3832686.27625,41.17,39.1629444749,-2.00705552511
340644.790625,3832690.52,40.93,38.1512083942,-2.77879160577
340646.302625,3832694.8,33.6,37.3279483881,3.7279483881
340647.833625,3832699.1375,46.11,38.1126206243,-7.99737937567
340649.374375,3832703.50375,36.94,35.7537245494,-1.18627545063
340650.88125,3832707.7725,39.03,35.9591997,-3.07080029996
340652.339,3832711.91,32.97,40.2528268721,7.28282687213
340653.87325,3832716.25,42.01,38.0971069336,-3.91289306641
340655.391,3832720.5525,38.7,36.7992518505,-1.90074814945
340656.91,3832724.85625,34.83,37.3097901718,2.47979017181
340658.419875,3832729.13375,39.88,38.4741384752,-1.40586152481
340659.93075,3832733.4175,42.07,38.3535004417,-3.71649955829
340661.489375,3832737.8325,38.61,38.1434681966,-0.466531803394
340663.031,3832742.2,43.77,38.6771062825,-5.09289371749
340664.541125,3832746.48,40.39,39.8637166361,-0.52628336387
340666.07275,3832750.8175,37.92,37.339664491,-0.580335509012
340667.604,3832755.15625,33.75,39.1915120394,5.4415120394
340669.126125,3832759.47,33.39,37.9727172852,4.58271728516
340670.655625,3832763.8025,39.51,38.8982833813,-0.611716618672
340672.183,3832768.1325,37.25,38.6047402431,1.35474024312
340673.672625,3832772.3525,41.83,35.8682266817,-5.96177331832
340675.167625,3832776.52,36.31,37.9324559394,1.62245593936
340676.674,3832780.79125,36.1,36.6104167124,0.510416712399
340678.171125,3832785.0375,36.46,37.933549168,1.473549168
340679.697375,3832789.36375,37.4,38.4271309291,1.02713092909
340629.882625,3832656.90125,37.6,36.3462700346,-1.2537299654
340631.42475,3832661.27375,37.48,36.797051129,-0.682948870956
340632.94275,3832665.5825,41.64,38.0003019762,-3.63969802376
340634.385875,3832669.81125,39.97,39.0104964342,-0.959503565808
340635.932,3832674.1975,43.21,44.1513732188,0.941373218789
340637.455625,3832678.515,39.54,39.0919231862,-0.448076813768
340638.984375,3832682.8475,34.68,38.0712677209,3.39126772085
340640.526625,3832687.22125,35.35,37.9724010719,2.6224010719
340642.012375,3832691.435,37.45,39.1862608363,1.73626083627
340643.53675,3832695.75375,38.85,37.9417927916,-0.908207208447
340645.064625,3832700.085,35.97,39.1572234821,3.18722348211
340646.598625,3832704.4325,37.97,37.6630098085,-0.306990191478
340648.12275,3832708.75375,36.39,39.1495945788,2.75959457878
340649.57025,3832712.86,40.84,38.0330200195,-2.80697998047
340651.0775,3832717.13,39.56,39.0653238189,-0.494676181081
340652.61875,3832721.495,39.24,36.8635864258,-2.37641357422
340654.148375,3832725.8325,37.53,36.0444567799,-1.48554322007
340655.6605,3832730.12,38.41,38.8195911823,0.409591182306
340657.16625,3832734.39,38.06,37.7595214844,-0.300478515625
340658.72775,3832738.815,31.44,35.275591786,3.83559178598
340660.263875,3832743.16875,41.71,38.9140923275,-2.79590767255
340661.764375,3832747.42125,35.94,37.2277220263,1.28772202631
340663.30175,3832751.77625,36.23,35.2982177734,-0.931782226562
340664.83525,3832756.1275,38.61,38.898591725,0.288591724988
340666.353,3832760.43125,33.5,39.0222883779,5.5222883779
340667.888625,3832764.7825,38.63,36.2441200721,-2.38587992793
340669.43025,3832769.15,36.39,39.02688596,2.63688595998
340670.897,3832773.30875,38.39,38.6447648846,0.254764884557
340672.388375,3832777.4575,38.21,39.0233764648,0.813376464844
340673.901375,3832781.75125,33.19,35.8443325692,2.65433256923
340675.39175,3832785.9775,38.95,36.5622230378,-2.38777696219
340676.917125,3832790.305,32.42,36.1592674802,3.73926748019
340627.53225,3832657.50625,35.26,38.242658335,2.98265833496
340629.068375,3832661.875,39.11,38.1574064501,-0.95259354986
340630.598625,3832666.225,42.91,38.0315949159,-4.87840508407
340632.05525,3832670.565,43.37,36.2176627665,-7.15233723347
340633.590625,3832674.9275,31.37,36.5121588315,5.14215883146
340635.089375,3832679.185,37.97,44.4103835075,6.44038350754
340636.611625,3832683.51125,40.57,38.9875806391,-1.58241936086
340638.169,3832687.93375,32.97,39.6154704272,6.64547042718
340639.659375,3832692.17,39.35,38.8556103114,-0.494389688576
340641.182875,3832696.49875,36.03,34.2049690841,-1.82503091591
340642.739125,3832700.92,31.01,33.4204933757,2.41049337566
340644.263,3832705.25,33.01,35.1775265406,2.16752654055
340645.754,3832709.485,39.17,39.20109851,0.0310985099769
340647.22075,3832713.655,35.01,37.6203532229,2.61035322286
340648.73525,3832717.95625,34.7,35.0090727678,0.309072767818
340650.2285,3832722.19875,39.47,38.8580450386,-0.611954961444
340651.735125,3832726.47625,38.32,39.3786257045,1.05862570452
340654.779,3832735.125,37.28,36.6044673296,-0.675532670438
340656.331875,3832739.5375,34.68,38.2305285249,3.5505285249
340657.874,3832743.91875,38.29,37.4383865198,-0.851613480204
340659.345875,3832748.0975,41.37,38.7158860369,-2.65411396311
340660.87925,3832752.4575,31.69,39.7233154097,8.03331540974
340662.41725,3832756.82875,34.48,43.2245483398,8.74454833984
340663.910625,3832761.06875,38.24,39.0760500389,0.836050038857
340665.424125,3832765.37,39.71,38.7582535657,-0.951746434294
340666.945125,3832769.69125,37.35,38.7715301882,1.42153018818
340671.491375,3832782.49625,35.32,37.874162932,2.55416293195
340672.9935,3832786.7675,28.91,37.0495006323,8.13950063229
340674.523375,3832791.11875,38.18,38.8897396642,0.709739664213
340624.234125,3832658.58875,39.36,40.0504150391,0.690415039063
340625.7845,3832662.98875,36.81,37.9295922672,1.11959226717
340627.303,3832667.29875,29.49,33.3397058752,3.84970587523
340628.728875,3832671.58625,30.38,35.1668574202,4.78685742023
340630.27925,3832675.9825,38.84,36.5934567157,-2.24654328428
340631.779875,3832680.23875,41.9,38.8900515285,-3.00994847148
340633.286875,3832684.515,38.5,38.7698095334,0.269809533365
340634.842125,3832688.92375,38.98,35.1670879843,-3.81291201566
340636.346375,3832693.195,43.32,37.5073094733,-5.81269052671
340637.867625,3832697.505,44.15,38.9042541624,-5.24574583756
340639.41575,3832701.8975,35.38,41.2227516443,5.84275164429
340640.946125,3832706.23625,40.89,43.880305296,2.99030529601
340642.45775,3832710.5275,40.67,35.7437697061,-4.92623029391
340643.94725,3832714.7525,40.96,39.6727878513,-1.28721214874
340645.47175,3832719.0725,37.16,35.0548625131,-2.10513748686
340646.977875,3832723.3475,37.0,38.9197193544,1.91971935442
340648.488125,3832727.63,37.33,37.2132220834,-0.116777916604
340649.986625,3832731.87875,35.68,36.2499558868,0.5699558868
340651.487375,3832736.135,36.72,33.5558699914,-3.16413000863
340653.05175,3832740.575,35.46,34.3703967858,-1.08960321416
340654.60175,3832744.97125,37.69,37.7383719833,0.0483719832651
340656.089625,3832749.19125,33.25,38.5640402359,5.31404023587
340657.6235,3832753.54,35.33,39.5860250489,4.25602504893
340659.15425,3832757.88375,34.43,37.1986307679,2.76863076791
340660.661875,3832762.15875,39.69,38.8982543945,-0.791745605469
340662.201375,3832766.525,34.31,36.1543275251,1.84432752511
340663.73025,3832770.8625,40.41,38.6636163767,-1.74638362335
340666.738375,3832779.2525,35.37,38.6259415833,3.2559415833
340668.270625,3832783.60625,37.6,37.8196801765,0.219680176523
340669.75875,3832787.8325,39.0,38.8587734607,-0.141226539265
340671.285125,3832792.16375,42.21,38.8127441406,-3.39725585938
340621.4805,3832659.50875,39.48,39.083398126,-0.396601874029
340623.016125,3832663.86875,39.23,39.2387204427,0.00872044265954
340624.525375,3832668.155,40.53,43.7405258478,3.21052584775
340625.950625,3832672.4975,44.95,38.2406005859,-6.70939941406
340627.499875,3832676.89125,37.25,37.7415621633,0.491562163254
340628.994,3832681.13,35.97,39.0081924942,3.03819249424
340630.51275,3832685.43625,33.21,36.0431943197,2.83319431974
340632.074375,3832689.86625,48.74,43.727544887,-5.01245511302
340633.540375,3832694.025,40.62,37.8132941421,-2.80670585788
340635.0685,3832698.35875,35.03,36.544675517,1.51467551695
340636.645375,3832702.82875,38.57,37.6922977633,-0.87770223674
340638.184375,3832707.1925,36.67,37.8221549597,1.15215495971
340639.71675,3832711.5425,33.09,38.9895019531,5.89950195312
340641.08625,3832715.4275,39.91,35.6954640266,-4.21453597344
340642.62875,3832719.8025,36.79,36.7179083054,-0.0720916945893
340644.16825,3832724.165,35.87,36.3540039062,0.48400390625
340645.693,3832728.49125,36.04,38.1360473633,2.09604736328
340647.192625,3832732.745,37.13,38.8346007425,1.70460074252
340648.6705,3832736.935,39.66,37.9538184689,-1.70618153114
340650.218,3832741.32375,38.46,38.5835543824,0.123554382378
340651.772625,3832745.73375,34.77,39.0116909844,4.24169098443
340653.279875,3832750.00625,37.3,36.1774291643,-1.12257083571
340656.31525,3832758.61625,29.95,37.3235705731,7.3735705731
340657.872875,3832763.03625,34.54,40.1740381858,5.63403818583
340660.93475,3832771.72,36.37,34.8023681641,-1.56763183594
340662.431625,3832775.96375,49.84,34.8160780789,-15.0239219211
340663.912875,3832779.9875,37.58,38.6669713863,1.0869713863
340665.419375,3832784.26875,41.14,37.8446893496,-3.29531065044
340666.954,3832788.6275,35.09,33.0525151098,-2.03748489024
340668.4875,3832792.9825,36.9,36.7664947737,-0.133505226308
340618.7585,3832660.45625,36.47,36.2764885374,-0.193511462616
340620.315125,3832664.88,35.87,37.0899316319,1.21993163188
340621.827625,3832669.1775,36.43,35.9683227539,-0.461677246094
340623.205125,3832673.43125,37.19,44.2377393126,7.04773931256
340624.725625,3832677.7475,36.77,38.9951171875,2.2251171875
340626.198625,3832681.93,37.47,36.0325711288,-1.4374288712
340627.723625,3832686.26,36.58,38.7208214712,2.14082147118
340629.3,3832690.73625,37.57,37.4071641861,-0.162835813859
340630.808125,3832695.02,33.01,36.7681114363,3.75811143634
340632.313875,3832699.29125,32.89,37.7534836713,4.86348367131
340633.839125,3832703.625,39.92,37.0613948766,-2.85860512336
340635.340375,3832707.8875,37.57,37.743926438,0.173926438008
340636.861,3832712.205,37.43,38.6964741369,1.26647413692
340638.37475,3832716.505,38.02,35.5987541005,-2.42124589947
340639.8745,3832720.76125,36.7,37.1571105364,0.457110536369
340641.352,3832724.955,40.43,37.5998584875,-2.83014151251
340642.852875,3832729.215,38.63,38.4272124185,-0.202787581485
340644.363125,3832733.5025,35.92,36.007968042,0.0879680419876
340645.885,3832737.825,36.65,37.4670111212,0.817011121225
340647.443625,3832742.2475,40.39,38.6522674169,-1.73773258308
340648.97425,3832746.59625,33.8,42.214788438,8.414788438
340650.489375,3832750.8975,35.13,37.940612793,2.81061279297
340652.0315,3832755.275,35.22,38.6879438275,3.4679438275
340653.53,3832759.53,33.81,38.579402085,4.76940208498
