gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340661.513,3832685.0,58.2,58.3797157646,0.179715764553
340663.015375,3832689.24125,62.28,61.6674460417,-0.612553958251
340666.073875,3832697.88625,65.43,60.7703110507,-4.65968894929
340667.573625,3832702.12625,62.25,61.0527808283,-1.1972191717
340668.995,3832706.14,63.47,62.2277027489,-1.24229725105
340670.54075,3832710.51,68.9,62.011914647,-6.88808535303
340672.093875,3832714.9025,66.52,64.1384899083,-2.38151009166
340673.630375,3832719.24625,55.35,59.1706277687,3.82062776865
340675.140625,3832723.51375,63.22,62.0263061523,-1.19369384766
340676.64525,3832727.7675,62.14,62.2648415365,0.124841536489
340678.215,3832732.2025,63.59,61.0657306111,-2.52426938888
340679.781,3832736.63125,53.48,54.5601200808,1.08012008076
340681.298625,3832740.92,61.25,60.5075347228,-0.742465277173
340682.81225,3832745.1975,59.68,62.1628925645,2.48289256448
340684.357,3832749.56375,60.36,59.8504638672,-0.509536132812
340685.885375,3832753.88375,59.11,60.1769214878,1.0669214878
340687.402125,3832758.1725,58.29,60.141147465,1.85114746502
340688.935,3832762.50625,58.13,59.1801418923,1.05014189228
340690.416625,3832766.6925,59.51,60.3847017711,0.874701771116
340691.877375,3832771.0,57.25,60.0533036029,2.80330360292
340693.370625,3832775.21375,58.31,62.0031738281,3.69317382812
340694.85,3832779.3925,58.7,60.6560131896,1.95601318963
340696.37,3832783.68375,61.4,60.7469058293,-0.653094170701
340646.2765,3832651.48875,58.04,59.3233405,1.28334049998
340647.78925,3832655.76375,58.05,60.3561869495,2.30618694948
340649.328625,3832660.11,62.83,60.2392935618,-2.59070643817
340650.865375,3832664.29125,59.72,60.3291186133,0.609118613321
340652.377625,3832668.565,59.73,60.2924237524,0.562423752449
340653.902,3832672.87375,61.27,60.3999341166,-0.870065883365
340655.423375,3832677.17375,61.71,59.3473581056,-2.36264189445
340657.00725,3832681.65125,59.18,59.3902152816,0.210215281615
340658.562375,3832686.05,60.87,60.4218544216,-0.448145578416
340660.06425,3832690.2925,58.73,59.3976744559,0.66767445586
340661.574875,3832694.56,57.75,60.5334702688,2.78347026875
340663.155875,3832699.0275,55.33,59.6883027384,4.35830273841
340664.65625,3832703.27,58.05,59.7510873875,1.70108738754
340666.07375,3832707.2725,56.94,61.3433395001,4.4033395001
340667.621,3832711.6475,64.47,62.0455280946,-2.4244719054
340669.16025,3832715.995,58.3,59.8092041016,1.50920410156
340670.666125,3832720.2525,60.14,60.8616569166,0.721656916626
340672.171375,3832724.5075,59.16,60.8821386759,1.72213867588
340673.698875,3832728.8225,60.55,61.3352386902,0.785238690226
340675.271625,3832733.2675,60.94,61.0253110447,0.0853110447447
340676.821875,3832737.6525,58.44,61.8006928472,3.36069284719
340678.371875,3832742.02875,60.91,61.1355081806,0.225508180552
340679.882,3832746.29875,59.18,61.0954318148,1.91543181479
340681.397625,3832750.58125,63.65,60.3040506586,-3.34594934143
340682.926875,3832754.90375,58.51,61.2969671919,2.78696719193
340684.446125,3832759.1975,61.49,61.3170938223,-0.172906177724
340685.98325,3832763.5425,55.61,62.1332801847,6.52328018468
340687.469,3832767.74125,58.82,54.7055116664,-4.11448833357
340688.943875,3832772.015,59.48,61.2949358869,1.81493588686
340690.431625,3832776.21375,61.28,59.2569542025,-2.02304579755
340691.914,3832780.4025,56.77,54.9813453302,-1.78865466976
340693.447625,3832784.735,61.01,57.1014349762,-3.90856502385
340643.636,3832652.24,61.71,58.7832743917,-2.92672560826
340645.150125,3832656.51875,63.13,61.0969551317,-2.0330448683
340646.6925,3832660.8725,57.27,60.1480999805,2.87809998051
340648.226125,3832665.0975,57.47,60.2787851217,2.80878512168
340649.75225,3832669.41,61.3,60.2951660156,-1.00483398437
340651.287375,3832673.745,59.44,60.2399260123,0.799926012349
340652.852125,3832678.1675,55.99,58.5215768167,2.5315768167
340654.455625,3832682.7,59.31,60.4956065107,1.18560651068
340655.888875,3832686.7525,59.65,61.2751449933,1.62514499327
340657.397625,3832691.01375,57.44,60.0987285584,2.65872855843
340658.91425,3832695.2975,60.0,58.7901876799,-1.20981232006
340660.460125,3832699.6675,58.86,61.1390429155,2.27904291547
340661.97225,3832703.94,58.49,60.8636560914,2.37365609138
340663.41625,3832708.0175,57.37,61.3529103987,3.98291039872
340664.935,3832712.31375,58.23,59.1946468335,0.96464683353
340666.48425,3832716.68625,59.48,59.7725599785,0.292559978548
340668.03375,3832721.06625,61.2,61.9286171844,0.728617184421
340669.54275,3832725.33,60.06,59.8552814176,-0.204718582378
340671.04675,3832729.58,61.98,60.9788253926,-1.00117460736
340672.59575,3832733.9575,58.75,59.0142837229,0.264283722929
340674.152,3832738.35625,59.98,61.012878418,1.03287841797
340675.687375,3832742.69125,61.15,59.8120657757,-1.33793422433
340677.20275,3832746.975,62.51,60.9940219898,-1.51597801024
340678.7355,3832751.30875,61.17,60.4236918872,-0.746308112846
340680.24925,3832755.58375,57.24,61.1715698242,3.93156982422
340681.799,3832759.96,62.03,61.793266284,-0.236733716033
340683.34025,3832764.3175,56.72,60.3160012192,3.59600121921
340684.823375,3832768.5075,59.67,61.4124527657,1.74245276573
340686.320375,3832772.8125,62.19,62.6337985058,0.443798505762
340687.81475,3832777.03125,62.53,62.5584254174,0.0284254173664
340689.293625,3832781.2075,58.46,61.7627995461,3.30279954608
340690.804875,3832785.47875,60.85,61.464852531,0.614852531026
340640.976125,3832653.20375,66.76,61.5293838115,-5.2306161885
340642.502375,3832657.525,62.33,59.5197090925,-2.81029090748
340644.052625,3832661.91125,62.21,60.4159717797,-1.79402822026
340645.566125,3832666.13875,59.09,60.2468306938,1.15683069382
340647.087125,3832670.44375,64.5,60.3699148178,-4.13008518224
340648.619625,3832674.7825,59.77,60.5292498332,0.759249833184
340650.1365,3832679.07625,59.21,60.5225871675,1.31258716748
340651.697,3832683.49125,60.43,60.2773046789,-0.152695321063
340653.214375,3832687.79,60.59,59.1571044922,-1.43289550781
340654.725,3832692.06375,59.85,61.0010853747,1.15108537466
340656.246625,3832696.37125,58.82,61.0900242788,2.27002427884
340657.7895,3832700.73625,58.28,59.493814463,1.21381446303
340659.2865,3832704.975,55.51,59.915214464,4.40521446398
340660.7295,3832709.055,58.27,61.6485155424,3.37851554237
340662.29025,3832713.475,59.46,61.2409013351,1.7809013351
340663.821,3832717.81,54.34,60.7968066258,6.45680662577
340665.330125,3832722.0775,67.15,61.1407999921,-6.00920000791
340666.847875,3832726.37625,57.65,60.0781811508,2.42818115085
340668.37075,3832730.6875,60.39,58.8707245366,-1.51927546336
340669.939,3832735.1225,61.15,61.2266845703,0.0766845703125
340671.4645,3832739.44125,60.57,60.1036218728,-0.466378127203
340672.968625,3832743.7,62.15,61.5941473316,-0.555852668358
340674.511,3832748.065,60.91,61.4032592773,0.493259277344
340676.05175,3832752.425,56.71,57.9368286133,1.22682861328
340677.583875,3832756.76125,57.36,61.32880171,3.96880170997
340679.118375,3832761.02667,59.28,61.4158498391,2.13584983908
340680.62775,3832765.3775,59.92,60.4222423098,0.502242309774
340682.091875,3832769.5225,59.52,61.4300023572,1.91000235717
340683.581375,3832773.7775,61.57,61.4382812103,-0.131718789657
340685.078125,3832778.01625,58.83,61.7727584381,2.94275843814
340686.5475,3832782.17125,62.89,61.7935966166,-1.09640338336
340688.069125,3832786.48125,61.43,61.5926766049,0.162676604945
340637.955,3832654.18375,51.88,53.8652051438,1.98520514381
340639.4715,3832658.47875,59.16,60.3276714605,1.1676714605
340640.99,3832662.78,58.01,60.5069969734,2.49699697335
340642.495875,3832667.0325,61.42,60.5419523501,-0.878047649867
340644.03175,3832671.3825,60.71,59.4454842676,-1.2645157324
340645.535125,3832675.64,61.34,60.3594225022,-0.980577497827
340647.059625,3832679.955,60.12,60.2971763499,0.177176349894
340648.620375,3832684.37625,58.69,59.2502852154,0.560285215399
340650.127625,3832688.645,61.28,60.5061412246,-0.77385877543
340651.645625,3832692.9425,60.02,59.7826153152,-0.237384684765
340653.163875,3832697.2425,59.56,60.6031329473,1.04313294726
340654.699875,3832701.59,58.38,60.8270897042,2.44708970421
340656.2,3832705.8375,62.43,59.3304676581,-3.09953234192
340657.56575,3832709.7,61.61,59.8451428984,-1.76485710159
340659.14625,3832714.1825,62.59,59.9281005859,-2.66189941406
340660.722875,3832718.645,52.8,54.4152147977,1.61521479774
340662.266375,3832723.01375,58.81,60.7924898391,1.98248983914
340663.786125,3832727.32,57.74,60.8037821854,3.06378218542
340665.282,3832731.5525,61.19,61.3751220703,0.185122070313
340666.843375,3832735.9775,59.61,61.1408675186,1.53086751857
340668.392125,3832740.35875,59.14,62.0402507409,2.90025074095
340669.88575,3832744.58875,59.34,61.2994610845,1.9594610845
340671.3905,3832748.84875,57.15,59.5750778425,2.42507784248
340672.938,3832753.23375,60.42,58.1949844759,-2.22501552409
340674.485375,3832757.61375,59.57,61.3496915213,1.77969152127
340676.015625,3832761.9475,54.6,54.9217906716,0.321790671637
340677.5485,3832766.28875,63.13,60.4354468929,-2.69455310714
340679.03525,3832770.49875,64.61,61.0231771905,-3.58682280953
340680.513875,3832774.6975,59.0,61.579818477,2.57981847698
340682.012875,3832778.94375,62.35,61.7057495117,-0.644250488281
340683.5095,3832783.1825,58.92,61.9103986838,2.99039868381
340685.032125,3832787.49,65.41,61.4615012612,-3.94849873877
340635.399875,3832654.99125,59.63,58.6710360819,-0.958963918073
340636.933375,3832659.34,61.85,61.6713527216,-0.17864727838
340638.472125,3832663.705,63.98,60.5842414414,-3.39575855859
340639.949875,3832667.94875,59.79,61.0928401142,1.30284011419
340641.477125,3832672.2775,62.09,60.386470752,-1.70352924803
340642.987875,3832676.56375,61.32,59.6801173739,-1.63988262611
340644.519125,3832680.90625,57.77,59.7184553039,1.94845530392
340646.084875,3832685.34625,60.07,59.758079732,-0.311920267974
340647.592875,3832689.625,62.12,59.7466675175,-2.37333248253
340649.10725,3832693.91875,62.34,60.6809692383,-1.65903076172
340650.636375,3832698.2575,61.94,62.3053249644,0.365324964436
340652.169625,3832702.6025,56.66,59.8933483669,3.2333483669
340653.661,3832706.8325,62.03,62.4858061332,0.455806133249
340655.1325,3832711.00875,64.01,61.321470002,-2.688529998
340656.6615,3832715.34375,61.93,60.8764279851,-1.05357201493
340658.14875,3832719.56,58.73,59.1886610954,0.458661095366
340659.686375,3832723.9225,57.87,61.3291625977,3.45916259766
340661.231625,3832728.305,58.46,60.1959528137,1.73595281371
340662.716625,3832732.51625,59.66,61.1615214376,1.50152143758
340664.277,3832736.94125,60.09,60.2023925781,0.112392578125
340665.84125,3832741.37625,60.8,61.1809692383,0.380969238281
340667.355875,3832745.67125,57.21,61.0490548531,3.83905485306
340668.878375,3832749.9925,62.44,63.3867293524,0.946729352431
340670.395,3832754.29375,58.32,59.102242465,0.782242464985
340671.911625,3832758.59375,64.36,62.5653319565,-1.7946680435
340673.438875,3832762.92625,64.63,62.2531798876,-2.37682011242
340674.97825,3832767.29,64.82,61.6033117967,-3.21668820333
340676.464125,3832771.5075,61.22,61.5385744032,0.31857440321
340677.929875,3832775.64,60.65,60.1490950677,-0.500904932304
340679.420875,3832779.87125,61.42,59.7437133789,-1.67628662109
340680.9095,3832784.095,66.84,61.1064712063,-5.73352879373
340682.438,3832788.42875,64.52,61.6438598633,-2.87614013672
340632.633,3832655.93875,61.28,60.4980697702,-0.781930229795
340634.163875,3832660.27875,59.55,60.3529494434,0.802949443404
340635.693625,3832664.61625,62.06,59.5106201172,-2.54937988281
340637.157625,3832668.89,60.71,59.5588206249,-1.15117937511
340638.687875,3832673.22375,61.32,60.3308597698,-0.989140230166
340640.201,3832677.5125,60.03,60.9775040189,0.947504018876
340641.731,3832681.84625,63.69,60.5348687257,-3.15513127429
340643.294,3832686.27625,59.2,59.8171588648,0.617158864782
340644.790625,3832690.52,60.01,60.7017278385,0.691727838517
340646.302625,3832694.8,61.38,61.4482247489,0.0682247488777
340647.833625,3832699.1375,56.91,59.7127879699,2.80278796985
340649.374375,3832703.50375,57.51,61.0089584111,3.49895841109
340650.88125,3832707.7725,58.0,61.1191940119,3.11919401192
340652.339,3832711.91,60.95,59.5950457107,-1.35495428926
340653.87325,3832716.25,61.61,60.9705200195,-0.639479980469
340655.391,3832720.5525,61.24,61.8494093767,0.609409376693
340656.91,3832724.85625,60.94,59.2349497492,-1.70505025083
340658.419875,3832729.13375,62.63,60.999691319,-1.63030868102
340659.93075,3832733.4175,57.34,61.7623205863,4.42232058625
340661.489375,3832737.8325,58.7,60.7445892901,2.04458929011
340663.031,3832742.2,62.4,61.2627524094,-1.13724759062
340664.541125,3832746.48,58.7,59.7477991197,1.04779911966
340666.07275,3832750.8175,60.42,61.7897972924,1.36979729243
340667.604,3832755.15625,70.73,61.3483040264,-9.38169597359
340669.126125,3832759.47,61.72,61.4106445312,-0.30935546875
340670.655625,3832763.8025,59.24,60.6312103614,1.39121036137
340672.183,3832768.1325,64.89,62.2741982839,-2.61580171607
340673.672625,3832772.3525,61.66,63.423467248,1.76346724802
340675.167625,3832776.52,61.77,61.5683710332,-0.201628966769
340676.674,3832780.79125,63.07,60.7743271973,-2.29567280269
340678.171125,3832785.0375,68.29,61.5163561356,-6.77364386435
340679.697375,3832789.36375,60.09,58.8786641023,-1.2113358977
340629.882625,3832656.90125,60.34,61.6239448753,1.28394487532
340631.42475,3832661.27375,63.32,59.4568847708,-3.8631152292
340632.94275,3832665.5825,58.33,60.4208742681,2.09087426807
340634.385875,3832669.81125,56.19,60.8254735922,4.63547359216
340635.932,3832674.1975,56.3,54.1820916492,-2.11790835077
340637.455625,3832678.515,57.26,59.794623633,2.53462363299
340638.984375,3832682.8475,61.2,60.6835658334,-0.516434166605
340640.526625,3832687.22125,60.5,60.6291317764,0.129131776433
340642.012375,3832691.435,62.59,59.7933619628,-2.79663803723
340643.53675,3832695.75375,57.05,60.9014944302,3.85149443023
340645.064625,3832700.085,61.51,59.8836286148,-1.62637138522
340646.598625,3832704.4325,60.91,59.9074360997,-1.00256390034
340648.12275,3832708.75375,62.28,60.9184774132,-1.36152258683
340649.57025,3832712.86,62.68,60.9815063477,-1.69849365234
340651.0775,3832717.13,58.71,61.1924231899,2.48242318986
340652.61875,3832721.495,58.74,60.3291625977,1.58916259766
340654.148375,3832725.8325,59.58,62.9459551388,3.36595513878
340655.6605,3832730.12,59.73,60.126093073,0.396093072984
340657.16625,3832734.39,60.97,60.0158081055,-0.954191894531
340658.72775,3832738.815,63.07,61.1414973196,-1.92850268039
340660.263875,3832743.16875,60.58,60.4243474165,-0.155652583459
340661.764375,3832747.42125,61.58,61.5413562222,-0.0386437777543
340663.30175,3832751.77625,61.3,61.4396972656,0.139697265625
340664.83525,3832756.1275,61.73,60.4803231465,-1.24967685347
340666.353,3832760.43125,61.92,60.5790283162,-1.34097168384
340667.888625,3832764.7825,60.19,61.6289284368,1.43892843682
340669.43025,3832769.15,61.37,60.6425835925,-0.727416407533
340670.897,3832773.30875,63.4,60.7636470789,-2.63635292112
340672.388375,3832777.4575,65.19,60.7056884766,-4.48431152344
340673.901375,3832781.75125,64.16,62.0825443825,-2.07745561751
340675.39175,3832785.9775,65.27,60.6127024423,-4.65729755769
340676.917125,3832790.305,63.43,61.8859181403,-1.54408185975
340627.53225,3832657.50625,60.45,59.1747693659,-1.27523063413
340629.068375,3832661.875,60.5,60.4658929442,-0.0341070557697
340630.598625,3832666.225,57.13,60.3191628717,3.18916287165
340632.05525,3832670.565,56.0,60.8384708829,4.83847088288
340633.590625,3832674.9275,63.1,63.0954317668,-0.00456823316345
340635.089375,3832679.185,58.63,54.1487932599,-4.4812067401
340636.611625,3832683.51125,61.85,59.9414783085,-1.90852169151
340638.169,3832687.93375,61.37,60.7337308383,-0.636269161722
340639.659375,3832692.17,59.46,59.9349521264,0.474952126423
340641.182875,3832696.49875,60.92,61.2091745988,0.2891745988
340642.739125,3832700.92,64.21,61.4847679856,-2.72523201437
340644.263,3832705.25,61.2,60.6803536405,-0.519646359545
340645.754,3832709.485,63.01,60.391429799,-2.61857020101
340647.22075,3832713.655,60.71,59.9937233193,-0.71627668071
340648.73525,3832717.95625,60.9,60.9886700094,0.088670009363
340650.2285,3832722.19875,58.49,60.2270690923,1.73706909226
340651.735125,3832726.47625,59.6,59.2009218823,-0.399078117721
340654.779,3832735.125,59.74,60.3952665697,0.655266569692
340656.331875,3832739.5375,62.3,61.4068618669,-0.893138133081
340657.874,3832743.91875,58.12,60.4721492023,2.35214920227
340659.345875,3832748.0975,62.4,60.5196844561,-1.88031554393
340660.87925,3832752.4575,62.84,59.8767254357,-2.96327456428
340662.41725,3832756.82875,60.47,57.7414550781,-2.72854492187
340663.910625,3832761.06875,61.51,63.6799051037,2.16990510374
340665.424125,3832765.37,58.93,61.6881456475,2.75814564747
340666.945125,3832769.69125,62.05,61.6766937353,-0.373306264734
340671.491375,3832782.49625,65.01,61.8582820337,-3.15171796631
340672.9935,3832786.7675,66.79,60.9921610616,-5.79783893839
340674.523375,3832791.11875,60.56,60.4568403373,-0.103159662739
340624.234125,3832658.58875,56.75,58.9177856445,2.16778564453
340625.7845,3832662.98875,60.06,60.6358437131,0.575843713098
340627.303,3832667.29875,62.93,61.2450779438,-1.68492205621
340628.728875,3832671.58625,62.26,61.1189858657,-1.14101413435
340630.27925,3832675.9825,62.67,60.6553041768,-2.01469582315
340631.779875,3832680.23875,61.32,59.9714132332,-1.34858676681
340633.286875,3832684.515,60.98,59.9132148673,-1.06678513273
340634.842125,3832688.92375,57.19,60.412115992,3.22211599203
340636.346375,3832693.195,57.47,60.003611742,2.53361174204
340637.867625,3832697.505,61.24,61.0349580064,-0.205041993557
340639.41575,3832701.8975,63.26,59.1630743126,-4.0969256874
340640.946125,3832706.23625,61.71,57.2971392341,-4.41286076592
340642.45775,3832710.5275,60.67,62.5270225015,1.85702250154
340643.94725,3832714.7525,61.23,60.0366438171,-1.19335618295
340645.47175,3832719.0725,59.82,61.9654049809,2.14540498091
340646.977875,3832723.3475,64.81,61.1143142679,-3.69568573207
340648.488125,3832727.63,58.91,59.2664889067,0.356488906651
340649.986625,3832731.87875,63.27,61.3708425947,-1.8991574053
340651.487375,3832736.135,61.39,61.4248568705,0.0348568704861
340653.05175,3832740.575,58.67,62.0641423648,3.39414236476
340654.60175,3832744.97125,61.94,61.4739893647,-0.466010635302
340656.089625,3832749.19125,62.44,60.782055159,-1.65794484096
340657.6235,3832753.54,58.7,59.5509146216,0.85091462157
340659.15425,3832757.88375,64.06,61.6856265055,-2.37437349455
340660.661875,3832762.15875,65.17,61.5594482422,-3.61055175781
340662.201375,3832766.525,62.27,61.7576706726,-0.512329327426
340663.73025,3832770.8625,58.88,60.1306413647,1.25064136465
340666.738375,3832779.2525,62.96,60.9080203095,-2.05197969048
340668.270625,3832783.60625,63.18,60.4189402664,-2.76105973365
340669.75875,3832787.8325,62.09,60.918524458,-1.17147554196
340671.285125,3832792.16375,61.69,61.8645629883,0.174562988281
340621.4805,3832659.50875,58.33,59.6014274366,1.27142743657
340623.016125,3832663.86875,58.58,58.7198707505,0.139870750523
340624.525375,3832668.155,57.12,54.4054661429,-2.71453385708
340625.950625,3832672.4975,59.44,60.8926391602,1.45263916016
340627.499875,3832676.89125,62.13,60.6813109077,-1.44868909235
340628.994,3832681.13,60.14,59.8288198939,-0.311180106074
340630.51275,3832685.43625,59.62,60.0896999449,0.469699944874
340632.074375,3832689.86625,51.2,54.5989501645,3.39895016452
340633.540375,3832694.025,57.22,60.9324528776,3.71245287759
340635.0685,3832698.35875,62.17,60.0798084392,-2.09019156082
340636.645375,3832702.82875,59.93,61.1296106965,1.19961069652
340638.184375,3832707.1925,61.69,61.0565869269,-0.633413073073
340639.71675,3832711.5425,61.14,60.1721801758,-0.967819824219
340641.08625,3832715.4275,58.49,61.4406202492,2.95062024925
340642.62875,3832719.8025,62.43,62.5548469086,0.124846908643
340644.16825,3832724.165,60.01,60.9903564453,0.980356445313
340645.693,3832728.49125,60.0,59.9309692383,-0.0690307617188
340647.192625,3832732.745,60.63,60.3676637972,-0.262336202798
340648.6705,3832736.935,60.47,59.7654918253,-0.704508174712
340650.218,3832741.32375,60.15,60.5461865,0.396186500011
340651.772625,3832745.73375,61.68,60.4532973008,-1.22670269922
340653.279875,3832750.00625,67.93,61.738003311,-6.19199668904
340656.31525,3832758.61625,66.82,62.2835103948,-4.53648960521
340657.872875,3832763.03625,69.04,60.6760619766,-8.36393802342
340660.93475,3832771.72,61.11,61.7203979492,0.610397949219
340662.431625,3832775.96375,60.35,61.6513981177,1.30139811771
340663.912875,3832779.9875,60.36,60.8174612797,0.457461279716
340665.419375,3832784.26875,62.45,62.5984869673,0.148486967341
340666.954,3832788.6275,61.15,62.4353268639,1.28532686394
340668.4875,3832792.9825,59.28,59.8621296845,0.582129684479
340618.7585,3832660.45625,59.5,59.7181508897,0.218150889734
340620.315125,3832664.88,61.77,58.8704463037,-2.89955369633
340621.827625,3832669.1775,61.61,60.9189453125,-0.6910546875
340623.205125,3832673.43125,59.84,54.1169225515,-5.72307744845
340624.725625,3832677.7475,59.04,60.7897949219,1.74979492188
340626.198625,3832681.93,58.71,61.0713575754,2.36135757543
340627.723625,3832686.26,59.28,60.1234635438,0.84346354378
340629.3,3832690.73625,60.11,60.3546517812,0.244651781236
340630.808125,3832695.02,62.05,62.0314714338,-0.0185285662345
340632.313875,3832699.29125,61.51,59.3746903742,-2.13530962579
340633.839125,3832703.625,60.0,64.4426414261,4.44264142607
340635.340375,3832707.8875,60.25,61.1852484576,0.93524845763
340636.861,3832712.205,58.91,60.2803608238,1.37036082378
340638.37475,3832716.505,59.33,61.5079353651,2.17793536515
340639.8745,3832720.76125,60.74,61.3495140769,0.609514076908
340641.352,3832724.955,60.76,61.3866773388,0.626677338822
340642.852875,3832729.215,61.54,60.6479233432,-0.892076656847
340644.363125,3832733.5025,61.22,61.5049070543,0.28490705431
340645.885,3832737.825,63.12,60.1248044882,-2.99519551182
340647.443625,3832742.2475,63.59,61.4874458751,-2.10255412491
340648.97425,3832746.59625,63.02,57.722542293,-5.29745770696
340650.489375,3832750.8975,60.79,61.7369384766,0.946938476563
