gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340687.1455,3832748.92875,26.54,24.1163855231,-2.42361447692
340688.662125,3832753.21375,30.46,24.5489611601,-5.91103883987
340690.158375,3832757.44,33.78,24.2030482717,-9.57695172832
340691.69625,3832761.7875,22.17,24.562325366,2.39232536596
340693.194625,3832766.02,13.88,22.2893589568,8.40935895679
340694.664375,3832770.335,23.21,23.2131357019,0.00313570193888
340696.157125,3832774.54625,25.39,24.7143879456,-0.675612054369
340697.63675,3832778.7225,37.06,24.3053418218,-12.7546581782
340699.155375,3832783.0125,10.87,17.7863209579,6.91632095791
340649.202375,3832650.48125,9.97,8.71086895368,-1.25913104632
340650.703625,3832654.72,32.72,27.2536990651,-5.4663009349
340652.245375,3832659.07375,12.63,23.8386905772,11.2086905772
340655.347125,3832667.5675,31.67,23.0204440699,-8.64955593011
340656.876125,3832671.8875,9.86,9.3672888246,-0.492711175404
340658.415125,3832676.2375,19.86,24.9408218364,5.08082183643
340661.513,3832685.0,18.21,17.1930270148,-1.01697298523
340663.015375,3832689.24125,26.76,23.2554195516,-3.5045804484
340666.073875,3832697.88625,32.03,21.6780045358,-10.3519954642
340667.573625,3832702.12625,24.47,21.2253965507,-3.24460344925
340668.995,3832706.14,29.59,24.4056004558,-5.18439954422
340670.54075,3832710.51,34.87,24.0532961265,-10.8167038735
340672.093875,3832714.9025,30.83,30.1930302529,-0.636969747116
340673.630375,3832719.24625,7.85,19.4314910085,11.5814910085
340675.140625,3832723.51375,28.68,24.048828125,-4.631171875
340676.64525,3832727.7675,23.15,22.981000098,-0.168999901971
340678.215,3832732.2025,25.74,20.3611031523,-5.37889684767
340679.781,3832736.63125,9.56,10.0299642664,0.469964266414
340681.298625,3832740.92,27.06,22.1223192075,-4.93768079247
340682.81225,3832745.1975,14.9,16.2070777311,1.30707773107
340684.357,3832749.56375,18.66,15.5656738281,-3.09432617188
340685.885375,3832753.88375,11.15,13.1682317504,2.01823175035
340687.402125,3832758.1725,19.19,15.6052105366,-3.5847894634
340688.935,3832762.50625,19.64,12.2721229071,-7.36787709287
340690.416625,3832766.6925,10.54,13.2078468834,2.66784688335
340691.877375,3832771.0,13.69,17.0550770916,3.36507709162
340693.370625,3832775.21375,15.37,11.7788085938,-3.59119140625
340694.85,3832779.3925,15.81,13.3624190005,-2.44758099952
340696.37,3832783.68375,14.26,12.2561545515,-2.00384544855
340646.2765,3832651.48875,12.93,12.1505034831,-0.77949651693
340647.78925,3832655.76375,14.21,12.5943169588,-1.61568304119
340649.328625,3832660.11,14.57,12.4624341475,-2.10756585252
340650.865375,3832664.29125,18.02,15.7150365278,-2.30496347218
340652.377625,3832668.565,13.45,13.9432191326,0.493219132572
340653.902,3832672.87375,13.65,15.0127372608,1.3627372608
340655.423375,3832677.17375,15.44,12.029188129,-3.41081187096
340657.00725,3832681.65125,17.58,12.0673963399,-5.51260366012
340658.562375,3832686.05,16.93,12.6889879935,-4.24101200654
340660.06425,3832690.2925,17.73,15.5512893351,-2.17871066494
340661.574875,3832694.56,11.54,13.1164875508,1.57648755077
340663.155875,3832699.0275,14.87,12.4854492199,-2.38455078009
340664.65625,3832703.27,11.93,15.9242020437,3.99420204372
340666.07375,3832707.2725,8.59,9.46179736501,0.871797365009
340667.621,3832711.6475,31.68,23.8320509262,-7.84794907378
340669.16025,3832715.995,12.75,12.4990234375,-0.2509765625
340670.666125,3832720.2525,16.56,13.1510228622,-3.40897713776
340672.171375,3832724.5075,13.33,15.3691680091,2.03916800914
340673.698875,3832728.8225,11.92,14.6024909854,2.68249098543
340675.271625,3832733.2675,15.38,16.2550249773,0.875024977308
340676.821875,3832737.6525,19.53,18.8932949357,-0.636705064263
340678.371875,3832742.02875,14.87,13.2203847084,-1.64961529157
340679.882,3832746.29875,16.97,14.8498117729,-2.12018822705
340681.397625,3832750.58125,26.0,18.6074216851,-7.39257831487
340682.926875,3832754.90375,12.77,14.967884516,2.19788451603
340684.446125,3832759.1975,18.85,14.8664735913,-3.98352640874
340685.98325,3832763.5425,13.21,18.2925265013,5.0825265013
340687.469,3832767.74125,15.03,10.1284833793,-4.90151662066
340688.943875,3832772.015,13.13,13.5348383869,0.404838386851
340690.431625,3832776.21375,17.71,12.2605600373,-5.44943996273
340691.914,3832780.4025,15.46,10.1223882969,-5.3376117031
340693.447625,3832784.735,21.06,16.4510971445,-4.60890285552
340643.636,3832652.24,17.79,14.8120078772,-2.97799212283
340645.150125,3832656.51875,12.87,15.0905232292,2.22052322918
340646.6925,3832660.8725,13.37,14.7513196598,1.38131965979
340648.226125,3832665.0975,15.07,15.0733940955,0.00339409548513
340649.75225,3832669.41,10.47,13.9133300781,3.44333007812
340651.287375,3832673.745,13.26,14.7989661353,1.53896613525
340652.852125,3832678.1675,9.23,12.6082916956,3.37829169558
340654.455625,3832682.7,16.2,14.9681142531,-1.23188574691
340655.888875,3832686.7525,9.88,15.9991926883,6.11919268828
340657.397625,3832691.01375,18.42,12.99977335,-5.42022665005
340658.91425,3832695.2975,17.16,12.1119049202,-5.04809507981
340660.460125,3832699.6675,14.93,21.0346949339,6.10469493393
340661.97225,3832703.94,14.4,16.3783990283,1.97839902826
340663.41625,3832708.0175,10.29,15.7865913534,5.4965913534
340664.935,3832712.31375,11.09,14.7633744693,3.67337446927
340666.48425,3832716.68625,17.45,12.3438988004,-5.10610119965
340668.03375,3832721.06625,15.47,16.559726345,1.08972634504
340669.54275,3832725.33,13.61,12.4176657693,-1.19233423065
340671.04675,3832729.58,14.43,14.5774115606,0.147411560642
340672.59575,3832733.9575,17.01,12.0065258402,-5.00347415981
340674.152,3832738.35625,19.74,15.505859375,-4.234140625
340675.687375,3832742.69125,23.99,19.1926377308,-4.7973622692
340677.20275,3832746.975,21.76,19.4939333223,-2.26606667773
340678.7355,3832751.30875,20.72,13.0728740515,-7.64712594847
340680.24925,3832755.58375,15.6,14.6823730469,-0.917626953125
340681.799,3832759.96,24.99,23.2407772116,-1.74922278841
340683.34025,3832764.3175,10.34,13.1220084932,2.78200849315
340684.823375,3832768.5075,12.49,13.6052933057,1.11529330568
340686.320375,3832772.8125,24.4,18.7701965556,-5.62980344441
340687.81475,3832777.03125,15.29,16.2700815018,0.98008150176
340689.293625,3832781.2075,16.64,17.2481458483,0.608145848345
340690.804875,3832785.47875,18.58,15.118798366,-3.46120163398
340640.976125,3832653.20375,22.97,23.4961440716,0.526144071582
340642.502375,3832657.525,23.25,14.9598288206,-8.29017117936
340644.052625,3832661.91125,13.86,12.8539991132,-1.00600088677
340645.566125,3832666.13875,11.34,13.815981852,2.47598185199
340647.087125,3832670.44375,26.44,19.966832686,-6.47316731395
340648.619625,3832674.7825,17.73,15.7613530588,-1.96864694116
340650.1365,3832679.07625,15.89,15.1227137193,-0.767286280713
340651.697,3832683.49125,18.01,18.8653624383,0.85536243833
340653.214375,3832687.79,17.59,13.7084960938,-3.88150390625
340654.725,3832692.06375,13.69,15.0252467881,1.33524678811
340656.246625,3832696.37125,11.37,14.5109218848,3.14092188476
340657.7895,3832700.73625,18.45,14.6259773538,-3.82402264622
340659.2865,3832704.975,9.94,12.6121296162,2.67212961624
340660.7295,3832709.055,11.96,15.4829678037,3.52296780371
340662.29025,3832713.475,11.12,14.6195527946,3.49955279456
340663.821,3832717.81,8.6,20.0001091458,11.4001091458
340665.330125,3832722.0775,11.4,16.720888243,5.32088824304
340666.847875,3832726.37625,10.78,12.5820364583,1.80203645825
340668.37075,3832730.6875,14.65,16.5286316548,1.87863165477
340669.939,3832735.1225,15.92,16.6384277344,0.718427734375
340671.4645,3832739.44125,10.87,12.817518632,1.94751863196
340672.968625,3832743.7,24.86,23.3120686886,-1.54793131139
340674.511,3832748.065,13.54,15.2231445312,1.68314453125
340676.05175,3832752.425,16.56,16.7810058594,0.221005859375
340677.583875,3832756.76125,9.18,13.9905457617,4.81054576168
340679.118375,3832761.02667,11.84,15.7244108685,3.88441086846
340680.62775,3832765.3775,19.58,12.8297354194,-6.75026458059
340682.091875,3832769.5225,10.58,13.5252205715,2.94522057146
340683.581375,3832773.7775,15.76,16.1360912215,0.376091221513
340685.078125,3832778.01625,12.88,17.1894347027,4.30943470274
340686.5475,3832782.17125,19.48,13.7380695614,-5.7419304386
340688.069125,3832786.48125,12.16,13.6697684649,1.50976846492
340637.955,3832654.18375,7.17,9.40202558262,2.23202558262
340639.4715,3832658.47875,14.65,14.2976238896,-0.352376110386
340640.99,3832662.78,7.92,16.1527005557,8.23270055567
340642.495875,3832667.0325,24.8,15.6178259306,-9.18217406937
340644.03175,3832671.3825,15.51,12.0417104971,-3.46828950286
340645.535125,3832675.64,17.82,14.749127942,-3.07087205799
340647.059625,3832679.955,18.69,14.0707716138,-4.61922838618
340648.620375,3832684.37625,14.12,15.3038964198,1.18389641984
340650.127625,3832688.645,15.26,14.8888120107,-0.371187989314
340651.645625,3832692.9425,19.05,12.3406558563,-6.70934414372
340653.163875,3832697.2425,14.93,14.9811580431,0.0511580430724
340654.699875,3832701.59,15.19,20.6770862553,5.48708625532
340656.2,3832705.8375,21.1,15.0118500632,-6.08814993683
340657.56575,3832709.7,13.35,12.4568700208,-0.893129979171
340659.14625,3832714.1825,18.62,12.375,-6.245
340660.722875,3832718.645,9.66,9.70376538233,0.0437653823318
340662.266375,3832723.01375,17.75,19.060769953,1.31076995299
340663.786125,3832727.32,17.11,17.1490225375,0.0390225375092
340665.282,3832731.5525,9.67,14.5327148438,4.86271484375
340666.843375,3832735.9775,14.04,15.3452373972,1.30523739719
340668.392125,3832740.35875,24.12,17.9537959637,-6.1662040363
340669.88575,3832744.58875,16.82,20.3399178174,3.51991781739
340671.3905,3832748.84875,11.76,14.785132662,3.02513266196
340672.938,3832753.23375,19.77,20.6359288287,0.865928828655
340674.485375,3832757.61375,14.1,13.3386648875,-0.761335112469
340676.015625,3832761.9475,9.04,9.91950198002,0.879501980017
340677.5485,3832766.28875,12.71,13.0699394035,0.359939403515
340679.03525,3832770.49875,27.8,18.0681790576,-9.73182094244
340680.513875,3832774.6975,11.34,14.836672502,3.49667250203
340682.012875,3832778.94375,10.27,13.8239746094,3.55397460938
340683.5095,3832783.1825,14.36,15.0367404191,0.676740419069
340685.032125,3832787.49,15.2,15.8025175915,0.602517591485
340635.399875,3832654.99125,13.49,12.9006721561,-0.589327843855
340636.933375,3832659.34,18.05,19.6137915,1.56379149999
340638.472125,3832663.705,13.82,12.7907773123,-1.02922268771
340639.949875,3832667.94875,16.22,13.4886169275,-2.73138307246
340641.477125,3832672.2775,11.87,13.8276017,1.9576017
340642.987875,3832676.56375,13.31,12.3192171422,-0.990782857788
340644.519125,3832680.90625,11.75,12.4424441143,0.692444114255
340646.084875,3832685.34625,7.8,12.2566588655,4.45665886546
340647.592875,3832689.625,9.8,12.4006365534,2.60063655338
340649.10725,3832693.91875,10.95,14.0246582031,3.07465820313
340650.636375,3832698.2575,24.37,14.8163629677,-9.55363703226
340652.169625,3832702.6025,9.54,12.5092884109,2.96928841087
340653.661,3832706.8325,22.74,24.2392465272,1.4992465272
340655.1325,3832711.00875,22.02,22.8921641717,0.872164171721
340656.6615,3832715.34375,12.47,15.3763065374,2.90630653739
340658.14875,3832719.56,12.95,11.9954903762,-0.954509623814
340659.686375,3832723.9225,12.95,15.8173828125,2.8673828125
340661.231625,3832728.305,12.17,12.5471355382,0.377135538229
340662.716625,3832732.51625,14.11,15.3156718551,1.20567185507
340664.277,3832736.94125,13.7,12.5444335938,-1.15556640625
340665.84125,3832741.37625,14.25,15.4248046875,1.1748046875
340667.355875,3832745.67125,10.29,15.8283186223,5.53831862234
340668.878375,3832749.9925,19.07,20.1960608037,1.12606080373
340670.395,3832754.29375,16.98,15.2110553549,-1.76894464512
340671.911625,3832758.59375,15.46,15.8786419593,0.418641959327
340673.438875,3832762.92625,15.9,11.7242456442,-4.17575435585
340674.97825,3832767.29,16.23,15.7706094831,-0.459390516943
340676.464125,3832771.5075,13.34,14.5913039818,1.25130398184
340677.929875,3832775.64,18.56,15.1513103355,-3.40868966446
340679.420875,3832779.87125,17.06,14.4758300781,-2.58416992187
340680.9095,3832784.095,17.54,14.6537617208,-2.88623827915
340682.438,3832788.42875,17.73,14.8666992188,-2.86330078125
340632.633,3832655.93875,10.1,15.8792360255,5.77923602552
340634.163875,3832660.27875,10.76,14.8101673376,4.05016733764
340635.693625,3832664.61625,7.95,11.8645019531,3.91450195312
340637.157625,3832668.89,11.98,12.1947055879,0.214705587917
340638.687875,3832673.22375,17.92,16.4951013945,-1.42489860555
340640.201,3832677.5125,12.39,14.6863055973,2.29630559725
340641.731,3832681.84625,11.58,12.5829722238,1.00297222381
340643.294,3832686.27625,9.68,12.228806499,2.54880649902
340644.790625,3832690.52,12.45,15.1418829655,2.69188296552
340646.302625,3832694.8,18.25,14.488676956,-3.761323044
340647.833625,3832699.1375,8.79,16.1266223807,7.33662238072
340649.374375,3832703.50375,17.48,17.6355792916,0.155579291622
340650.88125,3832707.7725,13.45,16.5037577887,3.05375778875
340652.339,3832711.91,22.78,12.9551898591,-9.8248101409
340653.87325,3832716.25,15.18,15.1650390625,-0.0149609375
340655.391,3832720.5525,14.12,15.0149869268,0.894986926817
340656.91,3832724.85625,22.16,15.5381711233,-6.62182887668
340658.419875,3832729.13375,15.72,14.5377497685,-1.1822502315
340659.93075,3832733.4175,12.63,15.1741495292,2.54414952919
340661.489375,3832737.8325,13.08,14.3427283936,1.26272839357
340663.031,3832742.2,14.62,13.1614553397,-1.45854466034
340664.541125,3832746.48,12.38,13.6648227753,1.28482277532
340666.07275,3832750.8175,10.12,15.4945081114,5.37450811135
340667.604,3832755.15625,17.44,13.3654938066,-4.07450619339
340669.126125,3832759.47,15.48,15.5502929688,0.07029296875
340670.655625,3832763.8025,11.34,12.9896068423,1.64960684227
340672.183,3832768.1325,12.95,12.7182996632,-0.231700336789
340673.672625,3832772.3525,15.63,16.7611601081,1.13116010812
340675.167625,3832776.52,14.77,15.9565085675,1.18650856751
340676.674,3832780.79125,13.38,17.1439150004,3.76391500038
340678.171125,3832785.0375,15.64,16.032806929,0.392806928975
340679.697375,3832789.36375,14.4,13.1190152901,-1.28098470987
340629.882625,3832656.90125,13.97,13.4556774851,-0.514322514856
340631.42475,3832661.27375,13.28,15.7084230407,2.42842304069
340632.94275,3832665.5825,11.53,14.9905565448,3.46055654481
340634.385875,3832669.81125,9.75,15.3024821858,5.55248218585
340635.932,3832674.1975,11.21,9.12572979186,-2.08427020814
340637.455625,3832678.515,9.48,12.1412621301,2.66126213012
340638.984375,3832682.8475,14.7,15.0699794058,0.369979405816
340640.526625,3832687.22125,11.85,15.1746641138,3.32466411377
340642.012375,3832691.435,11.24,12.1559627069,0.915962706925
340643.53675,3832695.75375,14.06,16.8584910363,2.79849103629
340645.064625,3832700.085,17.48,12.249649245,-5.23035075497
340646.598625,3832704.4325,15.39,16.4000787525,1.01007875253
340648.12275,3832708.75375,14.42,14.1371506042,-0.282849395849
340649.57025,3832712.86,17.05,15.0991210938,-1.95087890625
340651.0775,3832717.13,12.45,14.3123408481,1.86234084809
340652.61875,3832721.495,14.95,16.27734375,1.32734375
340654.148375,3832725.8325,12.55,16.2276509078,3.6776509078
340655.6605,3832730.12,15.24,15.0606534394,-0.179346560648
340657.16625,3832734.39,11.9,15.1789550781,3.27895507812
340658.72775,3832738.815,22.75,17.988638345,-4.76136165499
340660.263875,3832743.16875,12.24,12.7647731634,0.52477316345
340661.764375,3832747.42125,18.08,16.3309748315,-1.74902516854
340663.30175,3832751.77625,14.68,20.6042480469,5.92424804688
340664.83525,3832756.1275,15.82,12.9079564192,-2.91204358084
340666.353,3832760.43125,15.83,12.704531717,-3.12546828301
340667.888625,3832764.7825,13.43,16.4928661082,3.06286610815
340669.43025,3832769.15,12.63,12.7658836093,0.13588360928
340670.897,3832773.30875,12.66,13.1476121042,0.487612104247
340672.388375,3832777.4575,17.27,12.8342285156,-4.43577148437
340673.901375,3832781.75125,18.1,18.0138409845,-0.0861590154615
340675.39175,3832785.9775,15.29,17.6813389508,2.39133895084
340676.917125,3832790.305,17.37,16.8464291325,-0.523570867456
340627.53225,3832657.50625,17.48,14.4539359172,-3.02606408285
340629.068375,3832661.875,12.92,14.7833772902,1.86337729021
340630.598625,3832666.225,9.67,13.5023717113,3.83237171131
340632.05525,3832670.565,9.41,15.8754349451,6.46543494505
340633.590625,3832674.9275,22.83,18.4263975994,-4.40360240061
340635.089375,3832679.185,11.71,9.15205466532,-2.55794533468
340636.611625,3832683.51125,13.5,12.1968116386,-1.30318836135
340638.169,3832687.93375,16.98,13.164141618,-3.81585838199
340639.659375,3832692.17,11.52,12.4121144318,0.892114431752
340641.182875,3832696.49875,17.73,20.6943052787,2.96430527866
340642.739125,3832700.92,22.8,22.7710912181,-0.0289087818972
340644.263,3832705.25,22.81,18.3991115827,-4.41088841729
340645.754,3832709.485,15.07,13.0000060106,-2.06999398943
340647.22075,3832713.655,14.41,15.2773363483,0.867336348303
340648.73525,3832717.95625,13.92,19.1941616332,5.27416163325
340650.2285,3832722.19875,11.36,12.5700126583,1.21001265827
340651.735125,3832726.47625,14.36,12.5190130513,-1.84098694866
340654.779,3832735.125,17.85,16.6500738075,-1.19992619248
340656.331875,3832739.5375,14.19,13.706618526,-0.483381473999
340657.874,3832743.91875,16.18,16.8531816562,0.673181656199
340659.345875,3832748.0975,10.16,12.8478761126,2.68787611256
340660.87925,3832752.4575,19.16,13.6350182981,-5.52498170192
340662.41725,3832756.82875,18.07,6.02905273438,-12.0409472656
340663.910625,3832761.06875,13.38,14.7943121055,1.41431210547
340665.424125,3832765.37,12.31,14.7104281395,2.40042813954
340666.945125,3832769.69125,15.13,13.4095245045,-1.72047549552
340671.491375,3832782.49625,18.59,15.6424752222,-2.94752477781
340672.9935,3832786.7675,23.42,18.7528718831,-4.66712811689
340674.523375,3832791.11875,17.5,13.7717350519,-3.72826494807
340624.234125,3832658.58875,11.48,13.0476074219,1.56760742187
340625.7845,3832662.98875,13.96,14.7659377634,0.805937763357
340627.303,3832667.29875,21.07,22.5309291355,1.46092913545
340628.728875,3832671.58625,22.03,17.4413521569,-4.58864784306
340630.27925,3832675.9825,13.17,16.3565429402,3.18654294025
340631.779875,3832680.23875,8.57,12.1485095213,3.57850952127
340633.286875,3832684.515,6.03,12.3102407152,6.28024071519
340634.842125,3832688.92375,17.36,17.5001094119,0.140109411929
340636.346375,3832693.195,14.21,16.3256353406,2.11563534062
340637.867625,3832697.505,11.0,13.9345442218,2.93454422181
340639.41575,3832701.8975,14.76,9.84476177748,-4.91523822252
340640.946125,3832706.23625,9.18,8.32494782712,-0.855052172883
340642.45775,3832710.5275,14.24,18.2208580666,3.98085806657
340643.94725,3832714.7525,14.47,13.6170919721,-0.852908027917
340645.47175,3832719.0725,14.28,16.0439199016,1.76391990163
340646.977875,3832723.3475,11.29,12.8705840705,1.58058407045
340648.488125,3832727.63,16.67,16.2985395636,-0.371460436427
340649.986625,3832731.87875,13.25,16.1464402509,2.89644025088
340651.487375,3832736.135,15.67,15.2500044936,-0.419995506394
340653.05175,3832740.575,16.69,19.237312951,2.54731295105
340654.60175,3832744.97125,16.47,15.23789206,-1.23210794002
340656.089625,3832749.19125,16.76,13.0001211099,-3.75987889011
340657.6235,3832753.54,13.19,11.9011237209,-1.2888762791
340659.15425,3832757.88375,10.52,15.1060164847,4.58601648474
340660.661875,3832762.15875,13.53,14.4885253906,0.958525390625
340662.201375,3832766.525,16.75,16.47646902,-0.273530980012
340663.73025,3832770.8625,11.05,14.2227441613,3.17274416127
340666.738375,3832779.2525,15.92,13.073614997,-2.84638500298
340668.270625,3832783.60625,14.9,15.1085134258,0.208513425781
340669.75875,3832787.8325,14.59,12.8258442866,-1.76415571336
340671.285125,3832792.16375,13.12,14.7563476562,1.63634765625
340621.4805,3832659.50875,14.55,11.7053050942,-2.84469490582
340623.016125,3832663.86875,12.04,11.9820546726,-0.0579453274322
340624.525375,3832668.155,9.3,9.6778741042,0.377874104204
340625.950625,3832672.4975,11.68,12.662109375,0.982109375
340627.499875,3832676.89125,14.46,15.0143165914,0.554316591416
340628.994,3832681.13,19.0,11.9381702552,-7.06182974479
340630.51275,3832685.43625,14.92,15.3648842599,0.444884259863
340632.074375,3832689.86625,5.97,9.81485002721,3.84485002721
340633.540375,3832694.025,11.44,15.070641945,3.63064194496
340635.0685,3832698.35875,21.64,15.9346873661,-5.70531263393
340636.645375,3832702.82875,16.02,14.9135281026,-1.10647189738
340638.184375,3832707.1925,13.33,15.1786523332,1.84865233323
340639.71675,3832711.5425,21.67,12.1384277344,-9.53157226563
340641.08625,3832715.4275,14.49,16.4315469274,1.94154692742
340642.62875,3832719.8025,14.95,15.4428098266,0.492809826594
340644.16825,3832724.165,15.31,17.5861816406,2.27618164062
340645.693,3832728.49125,18.65,14.8112792969,-3.83872070312
340647.192625,3832732.745,11.87,12.4970407559,0.62704075593
340648.6705,3832736.935,9.41,14.5284584763,5.11845847628
340650.218,3832741.32375,12.92,12.7014919651,-0.218508034939
340651.772625,3832745.73375,9.53,12.3992965875,2.8692965875
340653.279875,3832750.00625,16.75,15.4523441225,-1.29765587751
340656.31525,3832758.61625,21.93,18.1884552944,-3.74154470563
340657.872875,3832763.03625,17.3,14.0527090151,-3.2472909849
340660.93475,3832771.72,11.69,20.5327148438,8.84271484375
340662.431625,3832775.96375,4.25,17.4553895733,13.2053895733
340663.912875,3832779.9875,15.77,12.9623565524,-2.8076434476
340665.419375,3832784.26875,11.27,15.6421395159,4.37213951591
340666.954,3832788.6275,13.65,23.5554577875,9.90545778754
340668.4875,3832792.9825,10.63,15.2602482666,4.63024826662
340618.7585,3832660.45625,17.16,15.8227316029,-1.33726839711
340620.315125,3832664.88,17.78,14.8306600238,-2.94933997624
340621.827625,3832669.1775,17.42,15.7644042969,-1.65559570313
340623.205125,3832673.43125,9.15,9.12533655695,-0.0246634430499
340624.725625,3832677.7475,15.66,13.6652832031,-1.99471679688
340626.198625,3832681.93,13.79,15.7864087458,1.99640874577
340627.723625,3832686.26,12.27,12.1404541108,-0.129545889154
340629.3,3832690.73625,15.66,13.8850167975,-1.77498320255
340630.808125,3832695.02,19.15,12.5204954061,-6.62950459392
340632.313875,3832699.29125,16.99,15.4964907378,-1.49350926224
340633.839125,3832703.625,10.39,13.765226754,3.37522675398
340635.340375,3832707.8875,15.77,14.9239963828,-0.8460036172
340636.861,3832712.205,11.88,12.3961228392,0.516122839225
340638.37475,3832716.505,10.34,16.4347442082,6.09474420824
340639.8745,3832720.76125,11.6,13.4593270494,1.85932704939
340641.352,3832724.955,12.69,15.0319695235,2.34196952349
340642.852875,3832729.215,10.33,12.7899489272,2.45994892719
340644.363125,3832733.5025,15.2,16.1921746051,0.992174605123
340645.885,3832737.825,14.78,15.2673079538,0.487307953833
340647.443625,3832742.2475,11.24,14.3601888266,3.12018882657
340648.97425,3832746.59625,20.2,6.01649570916,-14.1835042908
340650.489375,3832750.8975,18.13,13.3247070312,-4.80529296875
340652.0315,3832755.275,13.5,12.5781997869,-0.921800213066
340653.53,3832759.53,15.73,12.7921255566,-2.93787444343
