gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.442375,3832653.96875,27.54,27.1199598624,-0.420040137615
340656.590875,3832662.60875,25.8,26.1958462623,0.395846262341
340658.10975,3832666.89625,25.73,26.1523608153,0.422360815333
340661.17275,3832675.55125,24.26,23.7084515317,-0.551548468317
340662.762625,3832680.04125,23.53,26.5467701077,3.01677010766
340664.273125,3832684.315,26.97,26.5327947598,-0.437205240175
340665.77825,3832688.56625,28.89,26.6889855072,-2.20101449275
340667.282375,3832692.815,20.95,24.2934848485,3.34348484848
340670.33075,3832701.4225,27.49,27.3218007532,-0.168199246833
340671.75075,3832705.435,23.22,24.2774783812,1.05747838118
340673.294,3832709.79625,29.07,26.6939895013,-2.37601049869
340674.86025,3832714.225,24.47,26.3708742714,1.90087427144
340676.404125,3832718.5825,26.2,25.6814527629,-0.518547237077
340677.908375,3832722.835,28.53,26.7171674877,-1.81283251232
340682.5475,3832735.93875,24.59,26.3643450479,1.77434504792
340684.071625,3832740.24625,27.03,26.0475989871,-0.982401012891
340685.592,3832744.54,22.27,25.6368586187,3.36685861871
340687.1455,3832748.92875,26.38,25.5728438865,-0.807156113538
340688.662125,3832753.21375,24.49,26.2562048062,1.76620480623
340690.158375,3832757.44,24.67,26.0842307692,1.41423076923
340691.69625,3832761.7875,27.54,25.6703746177,-1.86962538226
340693.194625,3832766.02,29.62,26.0741042945,-3.54589570552
340694.664375,3832770.335,26.53,26.5591424723,0.029142472314
340696.157125,3832774.54625,26.52,25.7823114355,-0.737688564477
340697.63675,3832778.7225,21.95,25.7353795904,3.7853795904
340699.155375,3832783.0125,28.6,27.0448269268,-1.55517307325
340649.202375,3832650.48125,28.68,27.3393166551,-1.34068334492
340650.703625,3832654.72,25.0,26.5591424723,1.55914247231
340652.245375,3832659.07375,27.86,26.6417326297,-1.21826737027
340655.347125,3832667.5675,19.54,26.8844444444,7.34444444444
340656.876125,3832671.8875,28.63,28.0165467208,-0.613453279164
340658.415125,3832676.2375,25.54,26.7083625668,1.16836256684
340661.513,3832685.0,29.32,26.436918522,-2.88308147797
340663.015375,3832689.24125,25.19,26.5855689223,1.39556892231
340666.073875,3832697.88625,26.25,26.6190362035,0.369036203523
340667.573625,3832702.12625,25.47,25.9915299215,0.521529921473
340668.995,3832706.14,25.57,25.509015852,-0.0609841479523
340670.54075,3832710.51,23.16,23.0168672566,-0.143132743363
340672.093875,3832714.9025,24.44,26.6966786767,2.25667867671
340673.630375,3832719.24625,30.04,26.521145362,-3.51885463801
340675.140625,3832723.51375,26.05,25.8403242075,-0.209675792507
340676.64525,3832727.7675,26.66,26.0475989871,-0.612401012891
340678.215,3832732.2025,27.38,26.2948527049,-1.08514729513
340679.781,3832736.63125,28.82,27.378973306,-1.44102669404
340681.298625,3832740.92,26.77,26.5855689223,-0.184431077694
340682.81225,3832745.1975,27.46,26.823234111,-0.636765888978
340684.357,3832749.56375,27.26,26.6319176095,-0.628082390485
340685.885375,3832753.88375,29.64,27.6855893536,-1.95441064639
340687.402125,3832758.1725,26.56,26.3668777664,-0.193122233572
340688.935,3832762.50625,24.08,28.4977959364,4.4177959364
340690.416625,3832766.6925,27.94,27.5892313605,-0.350768639508
340691.877375,3832771.0,28.32,26.7292491201,-1.59075087994
340693.370625,3832775.21375,28.83,26.6046169946,-2.22538300544
340694.85,3832779.3925,27.92,27.5119755601,-0.408024439919
340696.37,3832783.68375,30.11,26.8581944444,-3.25180555556
340646.2765,3832651.48875,29.23,28.5493575895,-0.68064241046
340647.78925,3832655.76375,25.48,27.4036474164,1.92364741641
340649.328625,3832660.11,29.02,27.277518528,-1.74248147202
340650.865375,3832664.29125,27.65,28.3518393312,0.701839331152
340652.377625,3832668.565,26.71,27.4571665133,0.747166513339
340653.902,3832672.87375,28.97,27.349078413,-1.620921587
340655.423375,3832677.17375,27.39,28.4598108284,1.06981082844
340657.00725,3832681.65125,27.42,28.6528860759,1.23288607595
340658.562375,3832686.05,25.85,26.5912899897,0.74128998968
340660.06425,3832690.2925,26.99,27.1886115814,0.198611581443
340661.574875,3832694.56,29.56,27.249209367,-2.31079063297
340663.155875,3832699.0275,26.69,28.0457293666,1.3557293666
340664.65625,3832703.27,27.88,27.2534577338,-0.626542266187
340666.07375,3832707.2725,27.79,27.0473,-0.7427
340667.621,3832711.6475,21.61,24.8921137686,3.28211376858
340669.16025,3832715.995,28.29,27.8234099154,-0.466590084644
340670.666125,3832720.2525,27.34,27.1379257466,-0.20207425343
340672.171375,3832724.5075,28.53,27.0705958904,-1.45940410959
340673.698875,3832728.8225,28.0,27.2032553338,-0.796744666208
340675.271625,3832733.2675,27.31,27.7025549451,0.392554945055
340676.821875,3832737.6525,25.51,26.7979401319,1.28794013191
340678.371875,3832742.02875,25.03,27.2908113545,2.26081135449
340679.882,3832746.29875,23.6,27.4036474164,3.80364741641
340681.397625,3832750.58125,26.01,27.5011854545,1.49118545455
340682.926875,3832754.90375,28.0,27.0448269268,-0.955173073246
340684.446125,3832759.1975,27.45,27.135656706,-0.314343293954
340685.98325,3832763.5425,27.94,26.7665861658,-1.17341383423
340687.469,3832767.74125,27.22,26.9213248904,-0.298675109596
340688.943875,3832772.015,28.17,26.6988468362,-1.47115316381
340690.431625,3832776.21375,26.14,27.5719337267,1.43193372674
340691.914,3832780.4025,28.48,27.5119755601,-0.968024439919
340693.447625,3832784.735,25.9,27.2048404866,1.30484048657
340643.636,3832652.24,27.9,27.3607830308,-0.539216969186
340645.150125,3832656.51875,28.27,27.1712250161,-1.09877498388
340646.6925,3832660.8725,26.88,27.2398364258,0.359836425781
340648.226125,3832665.0975,29.35,27.3213293239,-2.02867067607
340649.75225,3832669.41,30.4,27.2268095449,-3.17319045515
340651.287375,3832673.745,28.47,27.4278070175,-1.04219298246
340652.852125,3832678.1675,26.9,28.85273,1.95273
340654.455625,3832682.7,27.93,27.3218007532,-0.608199246833
340655.888875,3832686.7525,30.27,27.9127170582,-2.35728294178
340657.397625,3832691.01375,27.02,27.4184796045,0.39847960445
340658.91425,3832695.2975,28.41,27.2938269101,-1.11617308993
340660.460125,3832699.6675,29.09,27.4188865096,-1.67111349036
340661.97225,3832703.94,28.04,27.9140989729,-0.125901027077
340663.41625,3832708.0175,29.01,27.3218007532,-1.68819924683
340664.935,3832712.31375,27.78,27.1938379731,-0.5861620269
340666.48425,3832716.68625,27.32,27.9966017906,0.67660179058
340668.03375,3832721.06625,26.98,27.3810550866,0.401055086628
340669.54275,3832725.33,28.58,27.7595,-0.8205
340671.04675,3832729.58,27.45,27.15616506,-0.293834940043
340672.59575,3832733.9575,26.75,28.1981423729,1.44814237288
340674.152,3832738.35625,26.83,27.2268095449,0.396809544852
340675.687375,3832742.69125,22.73,27.1347428571,4.40474285714
340677.20275,3832746.975,25.21,26.074509974,0.864509973981
340678.7355,3832751.30875,26.04,27.477140625,1.437140625
340680.24925,3832755.58375,28.27,27.1978903045,-1.07210969553
340681.799,3832759.96,25.46,26.3030589294,0.843058929374
340683.34025,3832764.3175,27.05,27.8144677545,0.764467754468
340684.823375,3832768.5075,27.57,26.9133633417,-0.656636658264
340686.320375,3832772.8125,24.71,27.4571665133,2.74716651334
340687.81475,3832777.03125,26.91,26.910519341,0.000519340974503
340689.293625,3832781.2075,26.94,27.5252538071,0.585253807107
340690.804875,3832785.47875,26.3,26.7665861658,0.466586165772
340640.976125,3832653.20375,29.6,24.968959276,-4.63104072398
340642.502375,3832657.525,26.27,27.249209367,0.97920936703
340644.052625,3832661.91125,24.06,27.4036474164,3.34364741641
340645.566125,3832666.13875,27.83,27.4278070175,-0.402192982456
340647.087125,3832670.44375,25.89,27.5753798587,1.68537985866
340648.619625,3832674.7825,29.4,28.4728612272,-0.927138772817
340650.1365,3832679.07625,25.49,27.394377402,1.904377402
340651.697,3832683.49125,26.34,26.7171674877,0.377167487685
340653.214375,3832687.79,27.76,27.2207186147,-0.539281385282
340654.725,3832692.06375,28.63,27.2938269101,-1.33617308993
340656.246625,3832696.37125,29.72,27.3411659316,-2.37883406836
340657.7895,3832700.73625,27.53,27.2835861823,-0.246413817664
340659.2865,3832704.975,29.4,28.3202258277,-1.07977417233
340660.7295,3832709.055,27.79,27.249209367,-0.54079063297
340662.29025,3832713.475,28.12,27.2890981013,-0.830901898735
340663.821,3832717.81,27.79,27.746264676,-0.0437353239595
340665.330125,3832722.0775,26.39,27.6349045739,1.24490457387
340666.847875,3832726.37625,28.68,27.5749515504,-1.10504844961
340668.37075,3832730.6875,28.03,27.2908113545,-0.739188645508
340669.939,3832735.1225,28.1,27.4104166667,-0.689583333333
340671.4645,3832739.44125,27.69,27.9951830757,0.305183075671
340672.968625,3832743.7,25.98,24.2129608939,-1.76703910615
340674.511,3832748.065,28.42,26.9539078383,-1.46609216173
340676.05175,3832752.425,26.8,26.6319176095,-0.168082390485
340677.583875,3832756.76125,28.91,26.9614259805,-1.9485740195
340679.118375,3832761.02667,28.88,26.7665861658,-2.11341383423
340680.62775,3832765.3775,27.39,27.4694265233,0.0794265232975
340682.091875,3832769.5225,27.91,26.7979401319,-1.11205986809
340683.581375,3832773.7775,28.94,27.0705958904,-1.86940410959
340685.078125,3832778.01625,29.28,27.9127170582,-1.36728294178
340686.5475,3832782.17125,27.34,27.160197068,-0.179802931988
340688.069125,3832786.48125,28.29,27.1379257466,-1.15207425343
340637.955,3832654.18375,29.33,28.2479334613,-1.08206653871
340639.4715,3832658.47875,24.98,27.3607830308,2.38078303081
340640.99,3832662.78,31.48,28.5550662739,-2.92493372607
340642.495875,3832667.0325,25.32,28.6528860759,3.33288607595
340644.03175,3832671.3825,27.73,28.4912297426,0.761229742612
340645.535125,3832675.64,24.51,27.2785414739,2.76854147394
340647.059625,3832679.955,25.03,27.527540859,2.49754085899
340648.620375,3832684.37625,28.37,27.506503006,-0.863496993988
340650.127625,3832688.645,28.59,27.4133940656,-1.17660593441
340651.645625,3832692.9425,27.88,28.4925167959,0.612516795866
340653.163875,3832697.2425,30.05,27.4278070175,-2.62219298246
340654.699875,3832701.59,29.84,27.0114753701,-2.82852462994
340656.2,3832705.8375,25.59,27.4517490953,1.8617490953
340657.56575,3832709.7,28.62,28.0615082645,-0.558491735537
340659.14625,3832714.1825,26.33,27.8234099154,1.49340991536
340660.722875,3832718.645,29.71,27.7468394161,-1.96316058394
340662.266375,3832723.01375,26.23,26.5912899897,0.36128998968
340663.786125,3832727.32,25.74,27.1698818898,1.42988188976
340665.282,3832731.5525,26.53,27.2268095449,0.696809544852
340666.843375,3832735.9775,28.06,27.3393166551,-0.720683344916
340668.392125,3832740.35875,26.87,26.8121570756,-0.0578429243575
340669.88575,3832744.58875,27.61,26.6966786767,-0.913321323289
340671.3905,3832748.84875,28.88,27.1316965085,-1.74830349149
340672.938,3832753.23375,27.7,26.8206213965,-0.879378603459
340674.485375,3832757.61375,28.26,26.9337325905,-1.32626740947
340676.015625,3832761.9475,29.09,26.5650803043,-2.52491969569
340677.5485,3832766.28875,27.53,27.9245858184,0.394585818423
340679.03525,3832770.49875,25.17,26.6599532273,1.48995322732
340680.513875,3832774.6975,29.9,26.7223264962,-3.17767350379
340682.012875,3832778.94375,27.45,27.1978903045,-0.252109695531
340683.5095,3832783.1825,26.88,27.2890981013,0.409098101265
340685.032125,3832787.49,25.77,27.2890981013,1.51909810127
340635.399875,3832654.99125,29.15,27.1376371437,-2.01236285627
340636.933375,3832659.34,27.04,27.2785414739,0.238541473943
340638.472125,3832663.705,27.74,27.3585584137,-0.381441586281
340639.949875,3832667.94875,27.48,27.4133940656,-0.0666059344092
340641.477125,3832672.2775,28.68,27.2032553338,-1.47674466621
340642.987875,3832676.56375,28.37,28.9460528194,0.576052819415
340644.519125,3832680.90625,29.77,28.4914060187,-1.27859398125
340646.084875,3832685.34625,31.77,28.5880349345,-3.1819650655
340647.592875,3832689.625,30.81,28.2131549296,-2.59684507042
340649.10725,3832693.91875,27.11,27.3017302689,0.191730268864
340650.636375,3832698.2575,26.84,27.2622930226,0.422293022552
340652.169625,3832702.6025,28.26,28.5600126103,0.30001261034
340653.661,3832706.8325,27.13,26.1909500805,-0.939049919485
340655.1325,3832711.00875,25.11,26.2611757106,1.15117571059
340656.6615,3832715.34375,28.49,27.3810550866,-1.10894491337
340658.14875,3832719.56,28.66,28.312367882,-0.347632117984
340659.686375,3832723.9225,28.03,27.1978903045,-0.832109695531
340661.231625,3832728.305,28.91,28.5493575895,-0.36064241046
340662.716625,3832732.51625,28.31,27.4475036765,-0.86249632353
340664.277,3832736.94125,26.82,28.4029395274,1.58293952743
340665.84125,3832741.37625,27.85,27.3017302689,-0.548269731136
340667.355875,3832745.67125,28.07,26.823234111,-1.24676588898
340668.878375,3832749.9925,26.18,27.0569202454,0.876920245399
340670.395,3832754.29375,28.79,27.1399863014,-1.65001369863
340671.911625,3832758.59375,26.8,27.2346003633,0.434600363306
340673.438875,3832762.92625,24.88,27.1241970473,2.2441970473
340674.97825,3832767.29,26.9,26.910519341,0.0105193409745
340676.464125,3832771.5075,27.73,27.249209367,-0.48079063297
340677.929875,3832775.64,28.55,26.8340344944,-1.71596550558
340679.420875,3832779.87125,27.44,27.2207186147,-0.219281385282
340680.9095,3832784.095,25.0,27.2025062886,2.20250628859
340682.438,3832788.42875,25.53,27.0277742947,1.49777429467
340632.633,3832655.93875,30.66,28.4499475341,-2.2100524659
340634.163875,3832660.27875,28.98,27.2938269101,-1.68617308993
340635.693625,3832664.61625,29.72,28.7188558085,-1.00114419148
340637.157625,3832668.89,29.55,28.8527263158,-0.697273684211
340638.687875,3832673.22375,27.73,27.1698818898,-0.560118110236
340640.201,3832677.5125,28.55,26.7292491201,-1.82075087994
340641.731,3832681.84625,27.24,27.2398364258,-0.00016357421897
340643.294,3832686.27625,29.51,28.5880349345,-0.921965065502
340644.790625,3832690.52,29.49,27.2634997242,-2.22650027579
340646.302625,3832694.8,27.62,27.277518528,-0.342481472016
340647.833625,3832699.1375,28.39,27.6293453355,-0.760654664485
340649.374375,3832703.50375,28.08,27.2048404866,-0.875159513427
340650.88125,3832707.7725,27.87,27.9984480547,0.128448054724
340652.339,3832711.91,23.9,27.2382813891,3.33828138914
340653.87325,3832716.25,27.24,27.2268095449,-0.0131904551482
340655.391,3832720.5525,26.82,27.4517490953,0.631749095296
340656.91,3832724.85625,26.14,27.2938269101,1.15382691007
340658.419875,3832729.13375,26.88,27.1616420846,0.281642084562
340659.93075,3832733.4175,28.17,27.2398364258,-0.930163574219
340661.489375,3832737.8325,28.67,27.1452199703,-1.52478002966
340663.031,3832742.2,27.29,27.2634997242,-0.0265002757861
340664.541125,3832746.48,28.63,27.4496350832,-1.18036491677
340666.07275,3832750.8175,30.33,26.5650803043,-3.76491969569
340667.604,3832755.15625,25.2,27.0705958904,1.87059589041
340669.126125,3832759.47,27.85,27.3017302689,-0.548269731136
340670.655625,3832763.8025,30.26,27.6247445255,-2.63525547445
340672.183,3832768.1325,25.28,27.3810550866,2.10105508663
340673.672625,3832772.3525,26.07,26.7612702366,0.691270236613
340675.167625,3832776.52,27.6,27.2048404866,-0.395159513427
340676.674,3832780.79125,28.64,27.6354237288,-1.00457627119
340678.171125,3832785.0375,25.83,26.7979401319,0.967940131913
340679.697375,3832789.36375,28.15,27.8277836134,-0.322216386555
340629.882625,3832656.90125,28.61,27.2890981013,-1.32090189873
340631.42475,3832661.27375,31.47,28.2609444444,-3.20905555556
340632.94275,3832665.5825,28.15,27.1379257466,-1.01207425343
340634.385875,3832669.81125,29.7,27.4036474164,-2.29635258359
340635.932,3832674.1975,28.94,28.4728612272,-0.467138772817
340637.455625,3832678.515,27.74,28.6311650485,0.891165048544
340638.984375,3832682.8475,28.04,27.2850820008,-0.75491799918
340640.526625,3832687.22125,28.81,27.2346003633,-1.57539963669
340642.012375,3832691.435,29.47,28.8744602273,-0.595539772727
340643.53675,3832695.75375,28.39,27.3393166551,-1.05068334492
340645.064625,3832700.085,27.94,28.6966849725,0.756684972541
340646.598625,3832704.4325,28.79,28.1365073849,-0.653492615117
340648.12275,3832708.75375,28.98,27.4133940656,-1.56660593441
340649.57025,3832712.86,26.01,27.2344761294,1.22447612945
340651.0775,3832717.13,28.46,27.2938269101,-1.16617308993
340652.61875,3832721.495,27.75,28.4142503439,0.664250343879
340654.148375,3832725.8325,27.88,26.9277739985,-0.952226001512
340655.6605,3832730.12,27.3,27.249209367,-0.0507906329702
340657.16625,3832734.39,27.35,27.2268095449,-0.123190455148
340658.72775,3832738.815,27.34,26.488105916,-0.851894083969
340660.263875,3832743.16875,28.15,28.4544006999,0.304400699912
340661.764375,3832747.42125,27.11,26.6474087508,-0.462591249151
340663.30175,3832751.77625,29.06,26.9539078383,-2.10609216173
340664.83525,3832756.1275,25.58,27.6855893536,2.10558935361
340666.353,3832760.43125,28.21,28.0454506803,-0.164549319727
340667.888625,3832764.7825,29.76,27.9385121285,-1.82148787154
340669.43025,3832769.15,27.33,28.5880349345,1.2580349345
340670.897,3832773.30875,29.0,28.1017073779,-0.898292622134
340672.388375,3832777.4575,26.75,28.0180551378,1.26805513784
340673.901375,3832781.75125,27.92,26.5960141194,-1.32398588056
340675.39175,3832785.9775,23.78,26.7689781187,2.98897811866
340676.917125,3832790.305,27.9,27.8146093311,-0.085390668915
340627.53225,3832657.50625,28.31,27.1294722332,-1.18052776684
340629.068375,3832661.875,28.7,27.2048404866,-1.49515951343
340630.598625,3832666.225,28.29,27.3218007532,-0.968199246833
340632.05525,3832670.565,29.66,28.6166370855,-1.04336291453
340633.590625,3832674.9275,27.35,27.1698818898,-0.180118110236
340635.089375,3832679.185,29.04,27.8598553055,-1.18014469453
340636.611625,3832683.51125,27.44,29.0110035479,1.5710035479
340638.169,3832687.93375,28.05,27.4475036765,-0.60249632353
340639.659375,3832692.17,30.24,28.4863167725,-1.75368322749
340641.182875,3832696.49875,27.08,26.2338048246,-0.846195175439
340642.739125,3832700.92,25.13,26.5112580485,1.38125804854
340644.263,3832705.25,25.46,27.0477757353,1.58777573529
340645.754,3832709.485,26.65,27.2048404866,0.554840486573
340647.22075,3832713.655,27.26,27.1119788136,-0.148021186441
340648.73525,3832717.95625,26.24,26.5960141194,0.356014119442
340650.2285,3832722.19875,29.09,28.8091171994,-0.280882800609
340651.735125,3832726.47625,27.95,28.0705257037,0.120525703651
340654.779,3832735.125,27.18,28.4544006999,1.27440069991
340656.331875,3832739.5375,27.83,27.2938269101,-0.536173089926
340657.874,3832743.91875,28.83,27.132729682,-1.69727031802
340659.345875,3832748.0975,29.27,28.6569333333,-0.613066666667
340660.87925,3832752.4575,26.93,27.3780073607,0.448007360673
340662.41725,3832756.82875,28.63,28.5899237611,-0.0400762388819
340663.910625,3832761.06875,28.6,26.7223264962,-1.87767350379
340665.424125,3832765.37,29.29,27.2025062886,-2.08749371141
340666.945125,3832769.69125,28.65,27.2346003633,-1.41539963669
340671.491375,3832782.49625,25.98,27.394377402,1.414377402
340672.9935,3832786.7675,26.45,27.4036785162,0.953678516229
340674.523375,3832791.11875,27.61,27.0293191254,-0.58068087462
340624.234125,3832658.58875,28.52,27.2525287356,-1.26747126437
340625.7845,3832662.98875,28.04,27.2908113545,-0.749188645508
340627.303,3832667.29875,27.14,26.3995943318,-0.740405668241
340628.728875,3832671.58625,26.78,27.1380666667,0.358066666667
340630.27925,3832675.9825,28.44,27.2516640403,-1.18833595966
340631.779875,3832680.23875,29.34,28.6166370855,-0.723362914526
340633.286875,3832684.515,31.73,28.1668817204,-3.56311827957
340634.842125,3832688.92375,27.56,27.2516640403,-0.30833595966
340636.346375,3832693.195,26.97,26.9247447584,-0.0452552415679
340637.867625,3832697.505,27.32,27.3218007532,0.0018007531668
340639.41575,3832701.8975,27.35,27.1655371153,-0.184462884731
340640.946125,3832706.23625,29.02,27.3260161635,-1.69398383646
340642.45775,3832710.5275,26.93,26.9855603823,0.0555603822762
340643.94725,3832714.7525,25.95,27.2398364258,1.28983642578
340645.47175,3832719.0725,28.44,28.0498082192,-0.390191780822
340646.977875,3832723.3475,28.95,27.1682422803,-1.78175771972
340648.488125,3832727.63,27.61,27.249209367,-0.36079063297
340649.986625,3832731.87875,29.07,28.4977959364,-0.572204063604
340651.487375,3832736.135,28.51,27.1682422803,-1.34175771972
340653.05175,3832740.575,25.42,27.0615331906,1.64153319058
340654.60175,3832744.97125,26.67,27.3393166551,0.669316655084
340656.089625,3832749.19125,28.37,28.5527983041,0.182798304058
340657.6235,3832753.54,29.15,28.4977959364,-0.652204063604
340659.15425,3832757.88375,29.06,27.4496350832,-1.61036491677
340660.661875,3832762.15875,27.18,27.2344761294,0.0544761294457
340662.201375,3832766.525,28.52,28.312367882,-0.207632117984
340663.73025,3832770.8625,29.26,26.8754398068,-2.38456019317
340666.738375,3832779.2525,28.23,27.9149563551,-0.31504364488
340668.270625,3832783.60625,25.92,26.7242362165,0.80423621649
340669.75875,3832787.8325,26.14,28.4925167959,2.35251679587
340671.285125,3832792.16375,27.34,27.2207186147,-0.119281385282
340621.4805,3832659.50875,27.57,28.8744602273,1.30446022727
340623.016125,3832663.86875,29.73,27.8935860058,-1.83641399417
340624.525375,3832668.155,31.04,27.0477757353,-3.99222426471
340625.950625,3832672.4975,27.32,27.1041913319,-0.215808668076
340627.499875,3832676.89125,27.79,27.2516640403,-0.53833595966
340628.994,3832681.13,24.63,28.7376816927,4.10768169273
340630.51275,3832685.43625,26.35,27.4297612133,1.07976121329
340632.074375,3832689.86625,29.71,27.1704872107,-2.53951278928
340633.540375,3832694.025,29.7,27.2850820008,-2.41491799918
340635.0685,3832698.35875,26.36,28.5550662739,2.19506627393
340636.645375,3832702.82875,28.49,27.3607830308,-1.12921696919
340638.184375,3832707.1925,27.75,27.2622930226,-0.487706977448
340639.71675,3832711.5425,25.89,28.5574514768,2.66745147679
340641.08625,3832715.4275,27.93,28.4499475341,0.519947534103
340642.62875,3832719.8025,26.45,27.15616506,0.706165059957
340644.16825,3832724.165,26.83,26.8161808786,-0.0138191214466
340645.693,3832728.49125,28.12,26.9971143251,-1.12288567493
340647.192625,3832732.745,29.15,28.3518393312,-0.798160668848
340648.6705,3832736.935,28.42,26.9766678806,-1.44333211945
340650.218,3832741.32375,27.71,28.8044704433,1.09447044335
340651.772625,3832745.73375,29.25,28.6620874066,-0.587912593445
340653.279875,3832750.00625,24.87,27.2382813891,2.36828138914
340656.31525,3832758.61625,26.3,27.094034458,0.794034458005
340657.872875,3832763.03625,26.44,27.1379257466,0.69792574657
340660.93475,3832771.72,30.19,26.813281756,-3.37671824397
340662.431625,3832775.96375,27.29,27.2622930226,-0.0277069774482
340663.912875,3832779.9875,27.56,27.6855893536,0.125589353612
340665.419375,3832784.26875,28.16,26.7223264962,-1.43767350379
340666.954,3832788.6275,27.05,26.580269552,-0.469730447989
340668.4875,3832792.9825,26.88,27.2702263374,0.390226337449
340618.7585,3832660.45625,26.15,28.1742923977,2.02429239766
340620.315125,3832664.88,26.96,27.1316965085,0.171696508505
340621.827625,3832669.1775,28.45,27.5128657462,-0.937134253819
340623.205125,3832673.43125,29.97,27.9449779736,-2.02502202643
340624.725625,3832677.7475,25.03,27.2268095449,2.19680954485
340626.198625,3832681.93,26.58,27.8935860058,1.31358600583
340627.723625,3832686.26,28.54,27.8082760814,-0.731723918575
340629.3,3832690.73625,25.2,26.823234111,1.62323411102
340630.808125,3832695.02,25.23,26.9277739985,1.69777399849
340632.313875,3832699.29125,26.66,27.3260161635,0.666016163537
340633.839125,3832703.625,28.02,27.2346003633,-0.785399636694
340635.340375,3832707.8875,28.71,27.3218007532,-1.38819924683
340636.861,3832712.205,29.54,28.4268781026,-1.11312189741
340638.37475,3832716.505,29.96,28.5527983041,-1.40720169594
340639.8745,3832720.76125,29.38,28.4598108284,-0.920189171559
340641.352,3832724.955,28.33,27.3393166551,-0.990683344916
340642.852875,3832729.215,29.16,28.7209112855,-0.439088714544
340644.363125,3832733.5025,28.92,28.6244586729,-0.295541327125
340645.885,3832737.825,27.06,27.3260161635,0.266016163537
340647.443625,3832742.2475,27.25,26.6438552473,-0.606144752714
340648.97425,3832746.59625,28.0,28.4977959364,0.497795936396
