gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340683.79,3832730.3275,54.89,57.0234176776,2.13341767764
340686.884375,3832739.06875,51.33,56.5760867381,5.24608673811
340688.39225,3832743.32375,58.94,58.2458214237,-0.694178576288
340689.941,3832747.7,62.96,57.5173580346,-5.44264196537
340691.471625,3832752.02375,56.68,57.1648230088,0.48482300885
340692.984625,3832756.29625,62.45,58.6274178905,-3.82258210948
340694.519125,3832760.63,44.06,51.6558311346,7.59583113456
340695.998,3832764.80625,59.86,57.3860460559,-2.47395394415
340697.447375,3832769.16,64.68,56.0175533109,-8.66244668911
340698.936375,3832773.35625,58.42,58.552242268,0.132242268041
340700.409625,3832777.5125,59.63,57.7527412731,-1.8772587269
340701.927625,3832781.79375,56.23,57.7357286136,1.50572861357
340651.95625,3832649.77375,61.84,57.722117378,-4.11788262195
340653.442375,3832653.96875,58.78,57.0432300336,-1.73676996635
340656.590875,3832662.60875,61.45,57.176619739,-4.27338026104
340658.10975,3832666.89625,62.76,57.3594646775,-5.40053532251
340661.17275,3832675.55125,62.1,58.4571003135,-3.64289968652
340662.762625,3832680.04125,58.22,56.6196075725,-1.60039242753
340664.273125,3832684.315,56.9,57.3679985846,0.467998584572
340665.77825,3832688.56625,51.37,59.1162063492,7.74620634921
340667.282375,3832692.815,67.92,58.4587016053,-9.46129839471
340670.33075,3832701.4225,55.3,56.1891373802,0.889137380192
340671.75075,3832705.435,60.8,59.3201858736,-1.47981412639
340673.294,3832709.79625,45.75,58.5887086957,12.8387086957
340674.86025,3832714.225,64.19,55.5965019797,-8.59349802031
340676.404125,3832718.5825,59.41,58.8839474356,-0.52605256443
340677.908375,3832722.835,57.86,55.0067830778,-2.8532169222
340682.5475,3832735.93875,60.72,57.736136108,-2.98386389201
340684.071625,3832740.24625,59.16,57.2542137577,-1.90578624233
340685.592,3832744.54,61.31,59.1154066986,-2.19459330144
340687.1455,3832748.92875,59.52,58.3114015663,-1.2085984337
340688.662125,3832753.21375,60.73,56.9372537313,-3.79274626866
340690.158375,3832757.44,62.15,57.3063502304,-4.84364976959
340691.69625,3832761.7875,58.08,56.6119513575,-1.46804864253
340693.194625,3832766.02,53.77,58.0341556092,4.26415560917
340694.664375,3832770.335,62.43,57.0210341843,-5.40896581567
340696.157125,3832774.54625,57.59,57.1648230088,-0.42517699115
340697.63675,3832778.7225,63.75,58.6583952198,-5.0916047802
340699.155375,3832783.0125,53.51,56.4544290657,2.94442906574
340649.202375,3832650.48125,48.22,56.4663848396,8.24638483965
340650.703625,3832654.72,63.34,57.4522914912,-5.88770850885
340652.245375,3832659.07375,49.4,57.8843948127,8.48439481268
340655.347125,3832667.5675,62.6,58.2721666273,-4.32783337267
340656.876125,3832671.8875,45.22,50.9366583851,5.71665838509
340658.415125,3832676.2375,58.38,55.8066804764,-2.57331952356
340661.513,3832685.0,52.56,56.5613069254,4.00130692536
340663.015375,3832689.24125,59.2,57.8909630492,-1.30903695083
340666.073875,3832697.88625,62.69,56.0363139506,-6.65368604941
340667.573625,3832702.12625,58.06,57.119166194,-0.940833806013
340668.995,3832706.14,61.34,57.7357286136,-3.60427138643
340670.54075,3832710.51,66.23,59.3624517475,-6.86754825248
340672.093875,3832714.9025,64.13,57.6900612508,-6.43993874919
340673.630375,3832719.24625,48.43,56.8443061024,8.41430610236
340675.140625,3832723.51375,60.48,57.3594646775,-3.12053532251
340676.64525,3832727.7675,60.26,57.513271194,-2.74672880604
340678.215,3832732.2025,60.36,57.0432300336,-3.31676996635
340679.781,3832736.63125,45.14,50.1844580153,5.04445801527
340681.298625,3832740.92,58.3,57.1322417154,-1.1677582846
340682.81225,3832745.1975,54.65,58.5418208496,3.89182084964
340684.357,3832749.56375,55.07,57.3594646775,2.28946467749
340685.885375,3832753.88375,52.84,55.7073430286,2.86734302862
340687.402125,3832758.1725,52.2,56.5200093721,4.32000937207
340688.935,3832762.50625,53.07,56.1010095498,3.0310095498
340690.416625,3832766.6925,54.86,56.8147449909,1.95474499089
340691.877375,3832771.0,51.37,57.4747536618,6.10475366178
340693.370625,3832775.21375,55.49,57.5364300203,2.04643002028
340694.85,3832779.3925,54.62,57.9957271364,3.37572713643
340696.37,3832783.68375,56.39,57.2538140417,0.863814041746
340646.2765,3832651.48875,51.69,56.179717833,4.48971783296
340647.78925,3832655.76375,54.44,58.0313258506,3.59132585058
340649.328625,3832660.11,60.2,57.7067524752,-2.49324752475
340650.865375,3832664.29125,54.98,55.903525695,0.923525695029
340652.377625,3832668.565,57.9,57.4068956743,-0.4931043257
340653.902,3832672.87375,57.32,58.2458214237,0.925821423712
340655.423375,3832677.17375,60.12,56.4778826654,-3.64211733462
340657.00725,3832681.65125,54.41,56.4681768505,2.05817685047
340658.562375,3832686.05,58.78,57.4380932203,-1.34190677966
340660.06425,3832690.2925,53.2,57.176619739,3.97661973896
340661.574875,3832694.56,53.26,57.630821935,4.370821935
340663.155875,3832699.0275,48.05,57.2024967591,9.15249675914
340664.65625,3832703.27,52.34,56.9985914407,4.65859144069
340666.07375,3832707.2725,52.68,57.0039839572,4.32398395722
340667.621,3832711.6475,61.06,59.0646613546,-1.99533864542
340669.16025,3832715.995,53.6,56.7250196512,3.12501965119
340670.666125,3832720.2525,57.6,58.2902197802,0.69021978022
340672.171375,3832724.5075,56.27,59.1122720126,2.84227201258
340673.698875,3832728.8225,56.79,57.2917615281,0.501761528073
340675.271625,3832733.2675,55.51,56.8674025032,1.35740250317
340676.821875,3832737.6525,52.76,57.1506593044,4.39065930443
340678.371875,3832742.02875,59.53,61.116618064,1.58661806399
340679.882,3832746.29875,57.44,58.5418208496,1.10182084964
340681.397625,3832750.58125,60.56,55.5524392097,-5.00756079027
340682.926875,3832754.90375,54.53,58.9686818397,4.43868183973
340684.446125,3832759.1975,57.28,56.1195277778,-1.16047222222
340685.98325,3832763.5425,48.92,58.2042397661,9.28423976608
340687.469,3832767.74125,53.15,51.9161344538,-1.23386554622
340688.943875,3832772.015,55.58,57.4582035928,1.87820359281
340690.431625,3832776.21375,58.98,56.5200093721,-2.45999062793
340691.914,3832780.4025,51.26,52.5913754045,1.33137540453
340693.447625,3832784.735,56.51,56.7442571169,0.234257116858
340643.636,3832652.24,57.73,57.2887314286,-0.441268571429
340645.150125,3832656.51875,61.21,57.2917615281,-3.91823847193
340646.6925,3832660.8725,51.96,57.7125500733,5.75255007328
340648.226125,3832665.0975,52.92,58.1198080279,5.19980802792
340649.75225,3832669.41,57.13,57.1812869822,0.0512869822484
340651.287375,3832673.745,55.13,56.8479180509,1.71791805094
340652.852125,3832678.1675,51.7,56.5200093721,4.82000937207
340654.455625,3832682.7,54.73,57.4790037594,2.7490037594
340655.888875,3832686.7525,54.42,56.5930810161,2.17308101613
340657.397625,3832691.01375,52.0,56.8623354157,4.86233541567
340658.91425,3832695.2975,55.79,55.6931943212,-0.0968056787938
340660.460125,3832699.6675,52.12,56.8367631851,4.71676318511
340661.97225,3832703.94,51.14,56.5642324561,5.42423245614
340663.41625,3832708.0175,52.44,56.7872251434,4.3472251434
340664.935,3832712.31375,52.87,57.2542137577,4.38421375767
340666.48425,3832716.68625,57.93,56.7361173292,-1.19388267078
340668.03375,3832721.06625,59.3,58.3383118557,-0.96168814433
340669.54275,3832725.33,54.8,56.8674025032,2.06740250317
340671.04675,3832729.58,60.57,61.6561669922,1.08616699219
340672.59575,3832733.9575,53.59,56.9400707214,3.35007072136
340674.152,3832738.35625,55.82,57.1215248551,1.30152485514
340675.687375,3832742.69125,56.88,54.4461406969,-2.43385930309
340677.20275,3832746.975,58.8,57.0737247124,-1.72627528759
340678.7355,3832751.30875,57.58,56.9496972395,-0.630302760463
340680.24925,3832755.58375,53.09,56.5996264856,3.50962648557
340681.799,3832759.96,58.34,57.4559617084,-0.884038291606
340683.34025,3832764.3175,53.33,56.9410406023,3.61104060231
340684.823375,3832768.5075,56.6,57.4790037594,0.879003759398
340686.320375,3832772.8125,57.4,56.7299304866,-0.670069513407
340687.81475,3832777.03125,61.28,58.5726407915,-2.70735920852
340689.293625,3832781.2075,54.85,56.1097352113,1.25973521127
340690.804875,3832785.47875,58.31,59.9023076923,1.59230769231
340640.976125,3832653.20375,62.44,59.0848505132,-3.35514948684
340642.502375,3832657.525,58.84,57.7512968654,-1.0887031346
340644.052625,3832661.91125,61.49,57.4738258387,-4.01617416131
340645.566125,3832666.13875,56.2,57.0634235977,0.863423597679
340647.087125,3832670.44375,62.35,55.7153164557,-6.6346835443
340648.619625,3832674.7825,55.27,56.7145566324,1.44455663243
340650.1365,3832679.07625,55.85,57.3399533214,1.48995332136
340651.697,3832683.49125,53.82,56.5642324561,2.74423245614
340653.214375,3832687.79,56.47,57.2822645359,0.812264535871
340654.725,3832692.06375,54.97,57.2396995192,2.26969951923
340656.246625,3832696.37125,54.65,57.176619739,2.52661973896
340657.7895,3832700.73625,53.12,56.8454781879,3.72547818792
340659.2865,3832704.975,49.51,56.758352379,7.24835237897
340660.7295,3832709.055,55.26,57.630821935,2.370821935
340662.29025,3832713.475,55.33,57.176619739,1.84661973896
340663.821,3832717.81,49.06,55.8582846098,6.79828460981
340665.330125,3832722.0775,64.59,55.844819357,-8.74518064302
340666.847875,3832726.37625,51.4,56.8454781879,5.44547818792
340668.37075,3832730.6875,58.05,58.5418208496,0.491820849636
340669.939,3832735.1225,57.87,57.1812869822,-0.688713017752
340671.4645,3832739.44125,57.87,57.4747536618,-0.395246338216
340672.968625,3832743.7,58.99,58.5887086957,-0.401291304348
340674.511,3832748.065,57.85,57.2822645359,-0.567735464129
340676.05175,3832752.425,51.45,57.3594646775,5.90946467749
340677.583875,3832756.76125,52.26,59.8687292994,7.60872929936
340679.118375,3832761.02667,55.1,60.5233542499,5.42335424986
340680.62775,3832765.3775,56.29,57.1529359823,0.862935982339
340682.091875,3832769.5225,57.33,59.0442671743,1.71426717425
340683.581375,3832773.7775,59.43,56.1010095498,-3.3289904502
340685.078125,3832778.01625,55.31,56.9443987342,1.63439873418
340686.5475,3832782.17125,59.69,56.8777246127,-2.81227538726
340688.069125,3832786.48125,58.27,59.0442671743,0.774267174252
340637.955,3832654.18375,43.16,49.5680096794,6.40800967937
340639.4715,3832658.47875,56.1,57.630821935,1.530821935
340640.99,3832662.78,51.37,56.6001679688,5.23016796875
340642.495875,3832667.0325,57.73,56.7220683145,-1.00793168555
340644.03175,3832671.3825,57.56,56.7145566324,-0.845443367568
340645.535125,3832675.64,60.64,57.5237557858,-3.11624421424
340647.059625,3832679.955,57.26,57.2917615281,0.0317615280726
340648.620375,3832684.37625,55.21,57.3882209586,2.17822095857
340650.127625,3832688.645,56.58,58.0838963532,1.50389635317
340651.645625,3832692.9425,56.61,57.2024967591,0.592496759139
340653.163875,3832697.2425,55.09,57.1915391304,2.10153913043
340654.699875,3832701.59,52.62,57.0039839572,4.38398395722
340656.2,3832705.8375,58.25,56.9667201242,-1.28327987584
340657.56575,3832709.7,58.69,56.7633517495,-1.92664825046
340659.14625,3832714.1825,62.52,56.7250196512,-5.79498034881
340660.722875,3832718.645,45.12,50.4165632653,5.29656326531
340662.266375,3832723.01375,54.51,57.0634235977,2.55342359768
340663.786125,3832727.32,53.82,56.9410406023,3.12104060231
340665.282,3832731.5525,59.42,60.7344155844,1.31441558442
340666.843375,3832735.9775,55.72,58.9457473035,3.22574730354
340668.392125,3832740.35875,54.79,57.7797959534,2.98979595336
340669.88575,3832744.58875,55.27,56.828786157,1.55878615703
340671.3905,3832748.84875,52.86,61.2334017699,8.37340176991
340672.938,3832753.23375,57.37,59.182025641,1.81202564103
340674.485375,3832757.61375,56.96,60.9938909853,4.03389098533
340676.015625,3832761.9475,47.52,52.5913754045,5.07137540453
340677.5485,3832766.28875,60.43,57.9347415788,-2.49525842119
340679.03525,3832770.49875,61.2,57.5543805243,-3.64561947566
340680.513875,3832774.6975,54.31,60.1496827133,5.83968271335
340682.012875,3832778.94375,60.8,58.9861440678,-1.8138559322
340683.5095,3832783.1825,54.74,57.7035347682,2.96353476821
340685.032125,3832787.49,67.33,58.8839474356,-8.44605256443
340635.399875,3832654.99125,56.87,57.4367916321,0.566791632146
340636.933375,3832659.34,58.45,56.6001679688,-1.84983203125
340638.472125,3832663.705,64.25,57.3732984293,-6.87670157068
340639.949875,3832667.94875,55.3,56.8479180509,1.54791805094
340641.477125,3832672.2775,60.18,57.4768262382,-2.7031737618
340642.987875,3832676.56375,58.49,57.0464083045,-1.4435916955
340644.519125,3832680.90625,51.85,56.1358075435,4.28580754352
340646.084875,3832685.34625,54.21,56.9022967824,2.69229678239
340647.592875,3832689.625,58.31,56.522187556,-1.78781244397
340649.10725,3832693.91875,61.42,61.2355420113,-0.184457988681
340650.636375,3832698.2575,59.54,57.3110155506,-2.22898444938
340652.169625,3832702.6025,51.53,56.5930810161,5.06308101613
340653.661,3832706.8325,59.52,57.630821935,-1.889178065
340655.1325,3832711.00875,60.31,57.0380537658,-3.27194623417
340656.6615,3832715.34375,59.43,57.722117378,-1.70788262195
340658.14875,3832719.56,54.46,60.8069455923,6.34694559229
340659.686375,3832723.9225,53.72,57.3594646775,3.63946467749
340661.231625,3832728.305,53.54,57.176619739,3.63661973896
340662.716625,3832732.51625,56.52,57.1439876071,0.623987607071
340664.277,3832736.94125,57.09,56.9320470085,-0.157952991453
340665.84125,3832741.37625,59.45,59.1635982949,-0.286401705115
340667.355875,3832745.67125,52.01,58.3966398266,6.38663982657
340668.878375,3832749.9925,58.76,58.1602227394,-0.599777260638
340670.395,3832754.29375,55.34,58.7975625,3.4575625
340671.911625,3832758.59375,64.57,58.3799928826,-6.19000711744
340673.438875,3832762.92625,65.12,65.5237938845,0.403793884485
340674.97825,3832767.29,66.01,61.0558879619,-4.95411203814
340676.464125,3832771.5075,59.53,60.7823600783,1.25236007828
340677.929875,3832775.64,55.72,58.1841347485,2.4641347485
340679.420875,3832779.87125,58.06,58.88620285,0.826202849959
340680.9095,3832784.095,69.09,57.772025255,-11.317974745
340682.438,3832788.42875,65.61,64.129404368,-1.48059563203
340632.633,3832655.93875,57.11,57.0163631791,-0.0936368209256
340634.163875,3832660.27875,55.82,56.8700631525,1.05006315247
340635.693625,3832664.61625,59.93,56.7250196512,-3.20498034881
340637.157625,3832668.89,57.17,56.5760867381,-0.593913261888
340638.687875,3832673.22375,56.66,57.31068981,0.650689809966
340640.201,3832677.5125,55.59,57.5173580346,1.92735803463
340641.731,3832681.84625,61.76,57.119166194,-4.64083380601
340643.294,3832686.27625,55.15,56.8777246127,1.72772461274
340644.790625,3832690.52,55.96,59.1664843385,3.20648433848
340646.302625,3832694.8,59.34,57.3915700483,-1.94842995169
340647.833625,3832699.1375,51.78,53.2533154259,1.47331542594
340649.374375,3832703.50375,52.91,56.7442571169,3.83425711686
340650.88125,3832707.7725,53.26,56.522187556,3.26218755603
340652.339,3832711.91,57.15,57.1362495721,-0.0137504279356
340653.87325,3832716.25,60.31,57.8486892278,-2.46131077216
340655.391,3832720.5525,60.86,58.9686818397,-1.89131816027
340656.91,3832724.85625,56.54,57.722117378,1.18211737805
340658.419875,3832729.13375,62.45,57.4768262382,-4.9731737618
340659.93075,3832733.4175,51.62,57.2917615281,5.67176152807
340661.489375,3832737.8325,54.85,57.4227022854,2.57270228536
340663.031,3832742.2,60.31,61.2977662674,0.987766267401
340664.541125,3832746.48,55.72,58.9653670886,3.24536708861
340666.07275,3832750.8175,55.98,61.6065197568,5.62651975684
340667.604,3832755.15625,75.36,59.4144186047,-15.9455813953
340669.126125,3832759.47,59.56,61.7964906044,2.23649060437
340670.655625,3832763.8025,54.18,61.1665560166,6.9865560166
340672.183,3832768.1325,66.65,61.5585803279,-5.09141967213
340673.672625,3832772.3525,58.94,59.5673490814,0.627349081364
340675.167625,3832776.52,59.77,60.1397913043,0.369791304348
340676.674,3832780.79125,61.04,58.6061631753,-2.4338368247
340678.171125,3832785.0375,70.78,61.3833053221,-9.39669467787
340679.697375,3832789.36375,57.14,59.2769441277,2.13694412771
340629.882625,3832656.90125,56.92,57.599760048,0.679760047988
340631.42475,3832661.27375,57.19,56.7361173292,-0.453882670784
340632.94275,3832665.5825,54.79,57.765998006,2.97599800598
340634.385875,3832669.81125,51.36,57.2754602379,5.91546023795
340635.932,3832674.1975,50.31,50.9658942872,0.65589428724
340637.455625,3832678.515,54.06,57.5543805243,3.49438052434
340638.984375,3832682.8475,59.85,58.1841347485,-1.6658652515
340640.526625,3832687.22125,57.68,57.7479032687,0.0679032686675
340642.012375,3832691.435,60.72,56.7145566324,-4.00544336757
340643.53675,3832695.75375,52.95,57.2024967591,4.25249675914
340645.064625,3832700.085,57.26,56.7872251434,-0.472774856598
340646.598625,3832704.4325,55.98,53.5793028053,-2.40069719472
340648.12275,3832708.75375,59.48,59.3918027735,-0.0881972265022
340649.57025,3832712.86,62.21,57.4231621021,-4.78683789785
340651.0775,3832717.13,54.78,59.6651788339,4.8851788339
340652.61875,3832721.495,54.08,57.1812869822,3.10128698225
340654.148375,3832725.8325,56.2,57.1915391304,0.991539130434
340655.6605,3832730.12,57.32,58.3814165666,1.06141656663
340657.16625,3832734.39,59.12,57.5364300203,-1.58356997972
340658.72775,3832738.815,59.5,58.6517897847,-0.848210215282
340660.263875,3832743.16875,57.21,57.5790768791,0.369076879108
340661.764375,3832747.42125,60.06,59.3918027735,-0.668197226502
340663.30175,3832751.77625,57.17,59.1635982949,1.99359829488
340664.83525,3832756.1275,61.16,60.8069455923,-0.353054407713
340666.353,3832760.43125,61.25,59.049946198,-2.20005380201
340667.888625,3832764.7825,55.96,59.049946198,3.08994619799
340669.43025,3832769.15,61.56,58.9457473035,-2.61425269646
340670.897,3832773.30875,61.25,59.5673490814,-1.68265091864
340672.388375,3832777.4575,65.63,58.2590262172,-7.37097378277
340673.901375,3832781.75125,60.32,59.5673490814,-0.752650918636
340675.39175,3832785.9775,68.83,58.8839474356,-9.94605256443
340676.917125,3832790.305,62.14,58.6061631753,-3.5338368247
340627.53225,3832657.50625,56.86,57.0039839572,0.143983957219
340629.068375,3832661.875,57.61,57.5790768791,-0.0309231208917
340630.598625,3832666.225,52.08,57.7797959534,5.69979595336
340632.05525,3832670.565,49.22,56.179717833,6.95971783296
340633.590625,3832674.9275,60.97,57.1322417154,-3.8377582846
340635.089375,3832679.185,54.66,52.5155746141,-2.14442538593
340636.611625,3832683.51125,59.53,56.3845107931,-3.14548920695
340638.169,3832687.93375,59.43,57.4068956743,-2.0231043257
340639.659375,3832692.17,55.4,56.1112760835,0.711276083466
340641.182875,3832696.49875,56.2,57.0737247124,0.873724712414
340642.739125,3832700.92,62.6,58.0344862518,-4.56551374819
340644.263,3832705.25,57.28,57.6829508197,0.402950819672
340645.754,3832709.485,62.99,57.5237823834,-5.46621761658
340647.22075,3832713.655,58.68,58.2458214237,-0.434178576288
340648.73525,3832717.95625,58.81,57.0039839572,-1.80601604278
340650.2285,3832722.19875,54.15,57.7526608187,3.60266081871
340651.735125,3832726.47625,56.65,61.3749268512,4.72492685123
340654.779,3832735.125,55.81,57.3110155506,1.50101555062
340656.331875,3832739.5375,61.25,57.5790768791,-3.67092312089
340657.874,3832743.91875,53.13,54.9423169399,1.81231693989
340659.345875,3832748.0975,58.99,58.4587016053,-0.531298394712
340660.87925,3832752.4575,60.75,61.3749268512,0.624926851227
340662.41725,3832756.82875,56.43,58.6107526132,2.18075261324
340663.910625,3832761.06875,59.48,65.7753168539,6.29531685393
340665.424125,3832765.37,55.24,65.5237924528,10.2837924528
340666.945125,3832769.69125,59.97,60.9582576505,0.988257650543
340671.491375,3832782.49625,66.58,61.1665560166,-5.4134439834
340672.9935,3832786.7675,64.9,56.4544290657,-8.44557093426
340674.523375,3832791.11875,58.07,59.3533024691,1.28330246914
340624.234125,3832658.58875,52.16,57.2200058893,5.06000588928
340625.7845,3832662.98875,56.91,57.8843948127,0.974394812678
340627.303,3832667.29875,59.89,57.176619739,-2.71338026104
340628.728875,3832671.58625,59.54,57.4085003768,-2.13149962321
340630.27925,3832675.9825,61.26,57.736136108,-3.52386389201
340631.779875,3832680.23875,57.36,56.8454781879,-0.514521812081
340633.286875,3832684.515,56.17,55.7073430286,-0.462656971376
340634.842125,3832688.92375,51.96,57.10826067,5.14826067003
340636.346375,3832693.195,51.65,54.7938029386,3.14380293863
340637.867625,3832697.505,60.1,57.4790037594,-2.6209962406
340639.41575,3832701.8975,62.16,57.0039839572,-5.15601604278
340640.946125,3832706.23625,59.33,57.3399533214,-1.99004667864
340642.45775,3832710.5275,55.72,58.0523653017,2.33236530172
340643.94725,3832714.7525,60.0,57.4768262382,-2.5231737618
340645.47175,3832719.0725,54.69,57.0710108794,2.38101087942
340646.977875,3832723.3475,63.54,57.3399533214,-6.20004667864
340648.488125,3832727.63,56.45,58.7945189189,2.34451891892
340649.986625,3832731.87875,59.08,58.1342828784,-0.945717121588
340651.487375,3832736.135,60.15,57.4960639127,-2.6539360873
340653.05175,3832740.575,54.59,58.0344862518,3.44448625181
340654.60175,3832744.97125,61.44,58.999518,-2.440482
340656.089625,3832749.19125,60.29,57.7125500733,-2.57744992672
340657.6235,3832753.54,55.68,59.0336646145,3.35366461448
340659.15425,3832757.88375,63.22,62.3337464041,-0.886253595929
340660.661875,3832762.15875,64.43,61.0588105066,-3.37118949343
340662.201375,3832766.525,60.32,57.357909434,-2.96209056604
340663.73025,3832770.8625,54.8,58.2360767591,3.43607675906
340666.738375,3832779.2525,61.75,59.7134647551,-2.03653524492
340668.270625,3832783.60625,63.94,59.049946198,-4.89005380201
340669.75875,3832787.8325,61.66,58.8149736495,-2.84502635046
340671.285125,3832792.16375,59.77,60.7343994211,0.964399421128
340621.4805,3832659.50875,55.22,56.7872251434,1.5672251434
340623.016125,3832663.86875,53.5,56.5098688525,3.00986885246
340624.525375,3832668.155,50.3,50.9462057522,0.646205752212
340625.950625,3832672.4975,56.34,57.8486892278,1.50868922784
340627.499875,3832676.89125,60.74,57.8451363141,-2.89486368593
340628.994,3832681.13,55.66,56.7145566324,1.05455663243
340630.51275,3832685.43625,57.95,57.1439876071,-0.806012392929
340632.074375,3832689.86625,42.45,50.9462057522,8.49620575221
340633.540375,3832694.025,51.04,57.513271194,6.47327119396
340635.0685,3832698.35875,58.18,57.0039839572,-1.17601604278
340636.645375,3832702.82875,55.74,57.630821935,1.890821935
340638.184375,3832707.1925,58.79,57.3110155506,-1.47898444938
340639.71675,3832711.5425,58.33,56.5670663501,-1.76293364992
340641.08625,3832715.4275,52.83,57.4768262382,4.6468262382
340642.62875,3832719.8025,61.09,59.4395956873,-1.65040431267
340644.16825,3832724.165,57.55,57.7858476609,0.235847660936
340645.693,3832728.49125,54.72,57.7858476609,3.06584766094
340647.192625,3832732.745,56.59,57.9347415788,1.34474157881
340648.6705,3832736.935,57.95,62.1541717259,4.20417172593
340650.218,3832741.32375,58.59,59.36834375,0.77834375
340651.772625,3832745.73375,60.13,58.5873320896,-1.54266791045
340653.279875,3832750.00625,72.34,61.7552291896,-10.5847708104
340656.31525,3832758.61625,68.74,62.2956975838,-6.44430241621
340657.872875,3832763.03625,71.48,60.9582576505,-10.5217423495
340660.93475,3832771.72,57.33,56.6157673667,-0.714232633279
340662.431625,3832775.96375,60.19,58.4152332657,-1.77476673428
340663.912875,3832779.9875,55.83,57.54,1.71
340665.419375,3832784.26875,61.46,59.3259681843,-2.13403181569
340666.954,3832788.6275,59.66,57.5237557858,-2.13624421424
340668.4875,3832792.9825,56.14,65.2442825262,9.10428252622
340618.7585,3832660.45625,56.77,57.119166194,0.349166193987
340620.315125,3832664.88,56.95,57.5790768791,0.629076879108
340621.827625,3832669.1775,57.1,56.7936761431,-0.306323856937
340623.205125,3832673.43125,56.03,50.9366583851,-5.09334161491
340624.725625,3832677.7475,55.23,58.88620285,3.65620284996
340626.198625,3832681.93,53.67,56.1358075435,2.46580754352
340627.723625,3832686.26,56.08,57.176619739,1.09661973896
340629.3,3832690.73625,57.52,57.8843948127,0.364394812678
340630.808125,3832695.02,60.73,57.1962018982,-3.53379810181
340632.313875,3832699.29125,59.75,57.4960639127,-2.2539360873
340633.839125,3832703.625,57.39,57.765998006,0.375998005982
340635.340375,3832707.8875,58.51,57.517810192,-0.992189807977
340636.861,3832712.205,53.62,56.5930810161,2.97308101613
340638.37475,3832716.505,54.39,57.0772670715,2.68726707155
340639.8745,3832720.76125,57.16,57.3732984293,0.21329842932
340641.352,3832724.955,58.8,59.6985425812,0.898542581212
340642.852875,3832729.215,58.73,57.4768262382,-1.2531737618
340644.363125,3832733.5025,56.88,57.3110155506,0.431015550619
340645.885,3832737.825,63.28,57.3900620119,-5.88993798806
340647.443625,3832742.2475,63.04,63.2331051587,0.193105158731
340648.97425,3832746.59625,59.69,58.5673663048,-1.12263369522
340650.489375,3832750.8975,57.26,62.1398244734,4.87982447342
340652.0315,3832755.275,65.4,62.6416984127,-2.7583015873
340653.53,3832759.53,62.47,64.6123783784,2.14237837838
340655.017375,3832763.75125,62.38,62.0788075117,-0.301192488264
