gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340662.762625,3832680.04125,0.89,0.872303523035,-0.0176964769648
340664.273125,3832684.315,0.88,0.8702593361,-0.00974066390042
340665.77825,3832688.56625,0.89,0.862375423319,-0.0276245766812
340667.282375,3832692.815,0.77,0.843257142857,0.0732571428571
340670.33075,3832701.4225,0.83,0.919663538567,0.0896635385672
340671.75075,3832705.435,0.8,0.837286821705,0.0372868217054
340673.294,3832709.79625,0.88,0.858427438171,-0.0215725618292
340674.86025,3832714.225,0.79,0.834246724891,0.0442467248908
340676.404125,3832718.5825,0.82,0.837494880546,0.0174948805461
340677.908375,3832722.835,0.91,0.907947952218,-0.00205204778158
340682.5475,3832735.93875,0.78,0.859294605809,0.0792946058091
340684.071625,3832740.24625,0.8,0.859051490515,0.0590514905149
340685.592,3832744.54,0.76,0.842123287671,0.0821232876712
340687.1455,3832748.92875,0.84,0.840090744102,9.07441016318e-05
340688.662125,3832753.21375,0.81,0.860163576881,0.0501635768811
340690.158375,3832757.44,0.78,0.860023441163,0.0800234411627
340691.69625,3832761.7875,0.9,0.866137071651,-0.0338629283489
340693.194625,3832766.02,1.0,0.885027203482,-0.114972796518
340694.664375,3832770.335,0.79,0.864082840237,0.0740828402367
340696.157125,3832774.54625,0.87,0.894179236912,0.0241792369122
340697.63675,3832778.7225,0.88,0.837494880546,-0.0425051194539
340699.155375,3832783.0125,0.97,0.948966505733,-0.0210334942667
340649.202375,3832650.48125,0.96,0.883205882353,-0.0767941176471
340650.703625,3832654.72,0.77,0.842123287671,0.0721232876712
340652.245375,3832659.07375,1.08,0.87083546151,-0.20916453849
340655.347125,3832667.5675,0.91,0.839601347558,-0.0703986524425
340656.876125,3832671.8875,0.95,0.980776959143,0.0307769591427
340658.415125,3832676.2375,0.89,0.848956649522,-0.0410433504776
340661.513,3832685.0,0.85,0.862536443149,0.0125364431487
340663.015375,3832689.24125,0.86,0.84984375,-0.01015625
340666.073875,3832697.88625,0.8,0.907947952218,0.107947952218
340667.573625,3832702.12625,0.81,0.85,0.04
340668.995,3832706.14,0.82,0.857732316227,0.0377323162275
340670.54075,3832710.51,0.7,0.843338034791,0.143338034791
340672.093875,3832714.9025,0.8,0.837936630603,0.0379366306028
340673.630375,3832719.24625,0.98,0.901692307692,-0.0783076923077
340675.140625,3832723.51375,0.81,0.882172557173,0.0721725571726
340676.64525,3832727.7675,0.95,0.885027203482,-0.064972796518
340678.215,3832732.2025,0.79,0.878782608696,0.0887826086956
340679.781,3832736.63125,1.02,0.920352201258,-0.0996477987422
340681.298625,3832740.92,0.81,0.87732380483,0.06732380483
340682.81225,3832745.1975,0.95,0.949708939709,-0.000291060291062
340684.357,3832749.56375,0.89,0.966124481328,0.0761244813278
340685.885375,3832753.88375,0.93,0.949552367288,0.0195523672884
340687.402125,3832758.1725,0.81,0.970025183631,0.160025183631
340688.935,3832762.50625,0.79,0.954496644295,0.164496644295
340690.416625,3832766.6925,1.07,0.954416182171,-0.115583817829
340691.877375,3832771.0,0.88,0.949879114748,0.069879114748
340693.370625,3832775.21375,0.9,0.918988326848,0.0189883268483
340694.85,3832779.3925,0.83,0.963060510085,0.133060510085
340696.37,3832783.68375,0.95,0.950007770008,7.77000776575e-06
340646.2765,3832651.48875,0.94,0.972011494253,0.0320114942529
340647.78925,3832655.76375,0.9,0.992578650664,0.0925786506638
340649.328625,3832660.11,0.96,0.995516637478,0.0355166374781
340650.865375,3832664.29125,0.84,0.922595238095,0.0825952380952
340652.377625,3832668.565,1.08,0.984793103448,-0.0952068965517
340653.902,3832672.87375,0.99,1.00538406828,0.0153840682788
340655.423375,3832677.17375,0.92,0.975545353367,0.0555453533667
340657.00725,3832681.65125,0.93,0.952390577749,0.0223905777495
340658.562375,3832686.05,0.91,0.991617791773,0.0816177917733
340660.06425,3832690.2925,0.84,0.972011494253,0.132011494253
340661.574875,3832694.56,0.97,0.976929041353,0.00692904135341
340663.155875,3832699.0275,0.86,0.955666309396,0.0956663093962
340664.65625,3832703.27,1.04,0.98126717086,-0.0587328291403
340666.07375,3832707.2725,1.04,0.987414818821,-0.052585181179
340667.621,3832711.6475,0.81,0.837494880546,0.0274948805461
340669.16025,3832715.995,0.94,0.977316356513,0.0373163565132
340670.666125,3832720.2525,0.94,0.979808529156,0.0398085291558
340672.171375,3832724.5075,1.06,0.989919354839,-0.0700806451613
340673.698875,3832728.8225,1.05,0.940492527174,-0.109507472826
340675.271625,3832733.2675,0.9,0.898278787879,-0.00172121212122
340676.821875,3832737.6525,0.87,0.898278787879,0.0282787878788
340678.371875,3832742.02875,0.96,0.979852216749,0.0198522167488
340679.882,3832746.29875,0.99,0.972408198121,-0.0175918018787
340681.397625,3832750.58125,0.81,0.852149643705,0.0421496437055
340682.926875,3832754.90375,1.02,0.990946932814,-0.029053067186
340684.446125,3832759.1975,0.97,0.953398373984,-0.0166016260163
340685.98325,3832763.5425,0.87,0.920124040165,0.0501240401654
340687.469,3832767.74125,0.83,0.990946932814,0.160946932814
340688.943875,3832772.015,0.95,0.988085106383,0.038085106383
340690.431625,3832776.21375,0.95,0.985825532762,0.0358255327624
340691.914,3832780.4025,0.94,0.961536608863,0.0215366088632
340693.447625,3832784.735,0.86,0.975326231691,0.115326231691
340643.636,3832652.24,0.9,0.971663465232,0.0716634652324
340645.150125,3832656.51875,1.07,0.987345047306,-0.0826549526936
340646.6925,3832660.8725,0.89,0.994277715566,0.104277715566
340648.226125,3832665.0975,0.9,0.993304532116,0.0933045321161
340649.75225,3832669.41,1.06,0.962556931682,-0.097443068318
340651.287375,3832673.745,1.06,0.982275929075,-0.0777240709254
340652.852125,3832678.1675,0.94,0.978596112311,0.038596112311
340654.455625,3832682.7,0.95,0.977999239977,0.0279992399772
340655.888875,3832686.7525,0.95,0.955310687655,0.00531068765534
340657.397625,3832691.01375,0.9,0.953043803819,0.0530438038188
340658.91425,3832695.2975,0.9,0.953398373984,0.0533983739837
340660.460125,3832699.6675,0.92,0.911877593361,-0.008122406639
340661.97225,3832703.94,0.9,0.90514573991,0.00514573991032
340663.41625,3832708.0175,0.99,0.954492458905,-0.0355075410947
340664.935,3832712.31375,0.95,0.971601028774,0.0216010287735
340666.48425,3832716.68625,1.01,0.95702533233,-0.0529746676699
340668.03375,3832721.06625,0.96,0.978596112311,0.018596112311
340669.54275,3832725.33,0.91,0.950677006401,0.0406770064008
340671.04675,3832729.58,1.03,0.98126717086,-0.0487328291403
340672.59575,3832733.9575,0.85,0.957108853411,0.107108853411
340674.152,3832738.35625,0.83,0.966231650915,0.136231650915
340675.687375,3832742.69125,0.81,0.896691394659,0.0866913946588
340677.20275,3832746.975,0.87,0.883953488372,0.0139534883721
340678.7355,3832751.30875,0.83,0.940492527174,0.110492527174
340680.24925,3832755.58375,1.02,0.962556931682,-0.057443068318
340681.799,3832759.96,0.77,0.84835106383,0.0783510638298
340683.34025,3832764.3175,0.96,0.99138901924,0.0313890192398
340684.823375,3832768.5075,1.06,0.977999239977,-0.0820007600228
340686.320375,3832772.8125,0.81,0.911877593361,0.101877593361
340687.81475,3832777.03125,0.96,0.951717386678,-0.00828261332197
340689.293625,3832781.2075,0.97,0.911877593361,-0.058122406639
340690.804875,3832785.47875,0.87,0.961536608863,0.0915366088632
340640.976125,3832653.20375,0.87,0.846900826446,-0.0230991735537
340642.502375,3832657.525,0.8,0.972533833021,0.172533833021
340644.052625,3832661.91125,0.99,0.978437587658,-0.0115624123422
340645.566125,3832666.13875,1.09,1.00207747686,-0.0879225231402
340647.087125,3832670.44375,0.75,0.846708961142,0.0967089611419
340648.619625,3832674.7825,0.8,0.935995302408,0.135995302408
340650.1365,3832679.07625,0.91,0.971382368284,0.0613823682838
340651.697,3832683.49125,0.81,0.893686176837,0.0836861768369
340653.214375,3832687.79,0.93,0.959595117595,0.0295951175945
340654.725,3832692.06375,0.97,0.980776959143,0.0107769591427
340656.246625,3832696.37125,1.04,0.995857587406,-0.0441424125938
340657.7895,3832700.73625,0.92,0.971601028774,0.0516010287735
340659.2865,3832704.975,1.03,0.981835294118,-0.0481647058823
340660.7295,3832709.055,0.96,0.97496153158,0.0149615315799
340662.29025,3832713.475,0.96,0.99680683031,0.0368068303095
340663.821,3832717.81,1.06,0.93054155496,-0.12945844504
340665.330125,3832722.0775,0.96,0.940234113712,-0.0197658862876
340666.847875,3832726.37625,0.96,0.984465016146,0.0244650161464
340668.37075,3832730.6875,1.01,0.967944827586,-0.0420551724138
340669.939,3832735.1225,0.9,0.94802804161,0.0480280416101
340671.4645,3832739.44125,1.1,0.994235581324,-0.105764418676
340672.968625,3832743.7,0.8,0.848029162747,0.0480291627469
340674.511,3832748.065,0.98,0.966231650915,-0.0137683490851
340676.05175,3832752.425,0.83,0.928549250535,0.0985492505353
340677.583875,3832756.76125,1.04,0.980776959143,-0.0592230408573
340679.118375,3832761.02667,1.03,0.988345466578,-0.0416545334216
340680.62775,3832765.3775,0.86,0.978943280772,0.118943280772
340682.091875,3832769.5225,1.0,0.990946932814,-0.00905306718598
340683.581375,3832773.7775,0.95,0.96067916261,0.0106791626095
340685.078125,3832778.01625,0.9,0.911877593361,0.011877593361
340686.5475,3832782.17125,0.9,0.972680327869,0.0726803278689
340688.069125,3832786.48125,1.03,0.950525087515,-0.0794749124854
340637.955,3832654.18375,0.98,0.968197406943,-0.0118025930573
340639.4715,3832658.47875,0.95,0.971796972395,0.0217969723954
340640.99,3832662.78,1.02,0.934813982522,-0.0851860174781
340642.495875,3832667.0325,0.91,0.952390577749,0.0423905777495
340644.03175,3832671.3825,0.91,0.996237406921,0.0862374069207
340645.535125,3832675.64,0.97,0.988838694418,0.0188386944182
340647.059625,3832679.955,0.94,0.962669172932,0.0226691729323
340648.620375,3832684.37625,0.91,0.978943280772,0.068943280772
340650.127625,3832688.645,0.92,0.988838694418,0.0688386944182
340651.645625,3832692.9425,0.89,0.983136948888,0.093136948888
340653.163875,3832697.2425,1.0,0.979257491382,-0.0207425086184
340654.699875,3832701.59,0.96,0.934813982522,-0.0251860174781
340656.2,3832705.8375,0.83,0.975545353367,0.145545353367
340657.56575,3832709.7,0.92,0.995516637478,0.0755166374781
340659.14625,3832714.1825,1.01,0.962556931682,-0.047443068318
340660.722875,3832718.645,0.96,0.951037903465,-0.00896209653538
340662.266375,3832723.01375,0.89,0.912521008403,0.0225210084034
340663.786125,3832727.32,0.92,0.954012792459,0.0340127924592
340665.282,3832731.5525,1.11,0.986675172621,-0.123324827379
340666.843375,3832735.9775,0.99,1.00061497326,0.010614973262
340668.392125,3832740.35875,0.85,0.87732380483,0.02732380483
340669.88575,3832744.58875,0.83,0.926289517471,0.0962895174709
340671.3905,3832748.84875,0.99,0.980776959143,-0.00922304085732
340672.938,3832753.23375,0.86,0.864576923077,0.00457692307692
340674.485375,3832757.61375,0.92,0.979066332219,0.0590663322185
340676.015625,3832761.9475,0.95,0.951673553719,0.001673553719
340677.5485,3832766.28875,0.89,0.994235581324,0.104235581324
340679.03525,3832770.49875,0.77,0.882231034483,0.112231034483
340680.513875,3832774.6975,1.03,1.00486756316,-0.0251324368378
340682.012875,3832778.94375,1.06,0.977316356513,-0.0826836434868
340683.5095,3832783.1825,0.92,0.99680683031,0.0768068303095
340685.032125,3832787.49,1.08,0.99680683031,-0.0831931696905
340635.399875,3832654.99125,0.98,0.979066332219,-0.000933667781494
340636.933375,3832659.34,0.89,0.932861751152,0.0428617511521
340638.472125,3832663.705,1.04,0.975545353367,-0.0644546466333
340639.949875,3832667.94875,0.89,0.965264765784,0.0752647657841
340641.477125,3832672.2775,1.05,0.995606402164,-0.0543935978359
340642.987875,3832676.56375,0.95,0.988345466578,0.0383454665784
340644.519125,3832680.90625,0.98,0.978437587658,-0.00156241234221
340646.084875,3832685.34625,1.0,0.972680327869,-0.0273196721311
340647.592875,3832689.625,1.04,0.951839258114,-0.0881607418856
340649.10725,3832693.91875,0.99,1.00494358546,0.0149435854576
340650.636375,3832698.2575,0.86,0.980776959143,0.120776959143
340652.169625,3832702.6025,1.13,0.968197406943,-0.161802593057
340653.661,3832706.8325,0.85,0.857732316227,0.00773231622746
340655.1325,3832711.00875,0.8,0.846058536585,0.0460585365854
340656.6615,3832715.34375,1.03,0.99251490705,-0.0374850929498
340658.14875,3832719.56,0.96,0.97373970346,0.0137397034596
340659.686375,3832723.9225,0.97,0.966124481328,-0.0038755186722
340661.231625,3832728.305,0.98,0.984465016146,0.00446501614642
340662.716625,3832732.51625,1.0,0.971762438039,-0.0282375619607
340664.277,3832736.94125,1.01,0.998578571429,-0.0114214285714
340665.84125,3832741.37625,1.11,1.00494358546,-0.105056414542
340667.355875,3832745.67125,1.01,0.978437587658,-0.0315624123422
340668.878375,3832749.9925,0.88,0.94746884273,0.06746884273
340670.395,3832754.29375,0.88,0.996373486297,0.116373486297
340671.911625,3832758.59375,0.96,0.996373486297,0.036373486297
340673.438875,3832762.92625,1.03,1.00134664132,-0.0286533586819
340674.97825,3832767.29,1.06,0.981835294118,-0.0781647058823
340676.464125,3832771.5075,1.06,1.00061497326,-0.059385026738
340677.929875,3832775.64,0.86,0.978943280772,0.118943280772
340679.420875,3832779.87125,0.91,0.977316356513,0.0673163565132
340680.9095,3832784.095,1.04,1.00165093103,-0.0383490689745
340682.438,3832788.42875,1.03,1.00494358546,-0.0250564145424
340632.633,3832655.93875,0.94,0.90514573991,-0.0348542600897
340634.163875,3832660.27875,1.07,0.985825532762,-0.0841744672376
340635.693625,3832664.61625,0.98,0.975244252874,-0.00475574712642
340637.157625,3832668.89,0.94,0.971382368284,0.0313823682838
340638.687875,3832673.22375,0.86,0.919663538567,0.0596635385672
340640.201,3832677.5125,0.9,0.995516637478,0.0955166374781
340641.731,3832681.84625,1.07,0.979066332219,-0.0909336677815
340643.294,3832686.27625,1.06,0.957108853411,-0.102891146589
340644.790625,3832690.52,1.08,0.993304532116,-0.0866954678839
340646.302625,3832694.8,0.92,0.959486740804,0.0394867408041
340647.833625,3832699.1375,1.01,0.922983587339,-0.0870164126612
340649.374375,3832703.50375,0.95,0.908259762309,-0.041740237691
340650.88125,3832707.7725,0.88,0.911877593361,0.031877593361
340652.339,3832711.91,0.84,0.916833898305,0.0768338983051
340653.87325,3832716.25,1.11,0.972178652536,-0.137821347464
340655.391,3832720.5525,1.08,1.00073133681,-0.0792686631944
340656.91,3832724.85625,0.83,0.978596112311,0.148596112311
340658.419875,3832729.13375,1.06,0.98683957733,-0.0731604226705
340659.93075,3832733.4175,1.02,0.979066332219,-0.0409336677815
340661.489375,3832737.8325,0.97,0.980287565176,0.0102875651762
340663.031,3832742.2,1.13,0.995857587406,-0.134142412594
340664.541125,3832746.48,1.02,0.978437587658,-0.0415624123422
340666.07275,3832750.8175,1.03,1.00607679466,-0.0239232053422
340667.604,3832755.15625,1.03,0.988622124327,-0.041377875673
340669.126125,3832759.47,0.9,1.00920752717,0.109207527167
340670.655625,3832763.8025,0.97,0.988184551776,0.018184551776
340672.183,3832768.1325,1.03,0.99251490705,-0.0374850929498
340673.672625,3832772.3525,0.99,0.983058081277,-0.00694191872335
340675.167625,3832776.52,0.96,0.99251490705,0.0325149070502
340676.674,3832780.79125,0.99,0.916597040905,-0.0734029590949
340678.171125,3832785.0375,1.06,1.01412637829,-0.0458736217133
340679.697375,3832789.36375,0.95,0.981875,0.031875
340629.882625,3832656.90125,1.02,0.978943280772,-0.041056719228
340631.42475,3832661.27375,0.95,0.950677006401,0.000677006400786
340632.94275,3832665.5825,1.04,0.990946932814,-0.049053067186
340634.385875,3832669.81125,0.98,0.992578650664,0.0125786506638
340635.932,3832674.1975,0.95,0.949879114748,-0.000120885251996
340637.455625,3832678.515,1.0,0.983136948888,-0.016863051112
340638.984375,3832682.8475,0.98,0.993304532116,0.0133045321161
340640.526625,3832687.22125,0.97,0.998484939759,0.028484939759
340642.012375,3832691.435,1.06,0.994235581324,-0.0657644186756
340643.53675,3832695.75375,0.98,0.97711409396,-0.00288590604027
340645.064625,3832700.085,0.89,0.99138901924,0.10138901924
340646.598625,3832704.4325,0.89,0.943967828418,0.0539678284182
340648.12275,3832708.75375,1.05,1.00070184697,-0.0492981530343
340649.57025,3832712.86,1.15,0.998578571429,-0.151421428571
340651.0775,3832717.13,1.03,0.99251490705,-0.0374850929498
340652.61875,3832721.495,1.0,0.94802804161,-0.0519719583899
340654.148375,3832725.8325,0.99,0.983058081277,-0.00694191872335
340655.6605,3832730.12,1.01,0.983136948888,-0.026863051112
340657.16625,3832734.39,1.02,0.977316356513,-0.0426836434868
340658.72775,3832738.815,0.84,0.880945243194,0.0409452431936
340660.263875,3832743.16875,1.09,0.981807086614,-0.108192913386
340661.764375,3832747.42125,0.95,0.988838694418,0.0388386944182
340663.30175,3832751.77625,0.91,0.949857397504,0.0398573975045
340664.83525,3832756.1275,0.96,0.978437587658,0.0184375876578
340666.353,3832760.43125,0.9,0.993304532116,0.0933045321161
340667.888625,3832764.7825,0.97,0.94338568298,-0.0266143170197
340669.43025,3832769.15,1.03,0.984941885493,-0.0450581145071
340670.897,3832773.30875,1.01,0.981857798165,-0.0281422018349
340672.388375,3832777.4575,1.03,1.00494358546,-0.0250564145424
340673.901375,3832781.75125,0.92,0.947364341085,0.0273643410853
340675.39175,3832785.9775,1.13,0.995857587406,-0.134142412594
340676.917125,3832790.305,0.98,0.992914110429,0.0129141104294
340627.53225,3832657.50625,0.88,0.960296206127,0.080296206127
340629.068375,3832661.875,1.0,0.989841946368,-0.0101580536317
340630.598625,3832666.225,1.05,1.00165093103,-0.0483490689745
340632.05525,3832670.565,0.96,0.952750352609,-0.0072496473907
340633.590625,3832674.9275,0.91,0.948531775018,0.0385317750183
340635.089375,3832679.185,0.9,0.965264765784,0.0652647657841
340636.611625,3832683.51125,1.07,0.978943280772,-0.091056719228
340638.169,3832687.93375,0.91,0.979329896907,0.0693298969072
340639.659375,3832692.17,1.01,0.978437587658,-0.0315624123422
340641.182875,3832696.49875,0.88,0.857161702128,-0.0228382978724
340642.739125,3832700.92,0.85,0.837165427509,-0.0128345724907
340644.263,3832705.25,0.82,0.884506329114,0.0645063291139
340645.754,3832709.485,1.07,0.985825532762,-0.0841744672376
340647.22075,3832713.655,0.97,0.983136948888,0.013136948888
340648.73525,3832717.95625,0.96,0.932861751152,-0.0271382488479
340650.2285,3832722.19875,1.04,0.981857798165,-0.0581422018349
340651.735125,3832726.47625,0.96,0.972887840671,0.0128878406709
340654.779,3832735.125,0.88,0.908639876352,0.0286398763524
340656.331875,3832739.5375,1.01,0.980776959143,-0.0292230408573
340657.874,3832743.91875,0.84,0.921945883708,0.0819458837075
340659.345875,3832748.0975,1.09,0.981857798165,-0.108142201835
340660.87925,3832752.4575,0.88,0.979104665826,0.099104665826
340662.41725,3832756.82875,0.76,0.994787393697,0.234787393697
340663.910625,3832761.06875,0.97,0.979066332219,0.00906633221851
340665.424125,3832765.37,1.01,1.01302348022,0.00302348021876
340666.945125,3832769.69125,1.0,1.02774358974,0.0277435897436
340671.491375,3832782.49625,1.05,1.01219472835,-0.0378052716514
340672.9935,3832786.7675,0.78,0.908665843113,0.128665843113
340674.523375,3832791.11875,0.99,0.981310043668,-0.00868995633188
340624.234125,3832658.58875,0.98,0.959595117595,-0.0204048824055
340625.7845,3832662.98875,0.95,0.98126717086,0.0312671708597
340627.303,3832667.29875,0.81,0.843195266272,0.0331952662722
340628.728875,3832671.58625,0.84,0.903606557377,0.0636065573771
340630.27925,3832675.9825,1.02,0.953043803819,-0.0669561961812
340631.779875,3832680.23875,1.05,0.978943280772,-0.071056719228
340633.286875,3832684.515,0.96,0.972408198121,0.0124081981213
340634.842125,3832688.92375,0.86,0.906832579186,0.0468325791855
340636.346375,3832693.195,0.86,0.862536443149,0.00253644314869
340637.867625,3832697.505,1.11,0.959486740804,-0.150513259196
340639.41575,3832701.8975,1.0,0.977086312564,-0.0229136874362
340640.946125,3832706.23625,1.11,0.968197406943,-0.141802593057
340642.45775,3832710.5275,1.0,0.884506329114,-0.115493670886
340643.94725,3832714.7525,1.05,0.962669172932,-0.0873308270677
340645.47175,3832719.0725,0.96,0.950774115513,-0.00922588448747
340646.977875,3832723.3475,1.04,0.984793103448,-0.0552068965517
340648.488125,3832727.63,1.05,0.971663465232,-0.0783365347676
340649.986625,3832731.87875,0.92,0.943771790808,0.0237717908083
340651.487375,3832736.135,1.0,0.971762438039,-0.0282375619607
340653.05175,3832740.575,0.87,0.904870017331,0.034870017331
340654.60175,3832744.97125,1.05,0.972680327869,-0.0773196721311
340656.089625,3832749.19125,0.88,1.00397702407,0.12397702407
340657.6235,3832753.54,0.96,0.983136948888,0.023136948888
340659.15425,3832757.88375,1.01,0.996537456446,-0.013462543554
340660.661875,3832762.15875,1.1,1.00920752717,-0.0907924728333
340662.201375,3832766.525,0.98,0.916833898305,-0.0631661016949
340663.73025,3832770.8625,0.99,0.978289345064,-0.0117106549365
340666.738375,3832779.2525,1.0,0.981807086614,-0.0181929133858
340668.270625,3832783.60625,1.11,0.998548469388,-0.111451530612
340669.75875,3832787.8325,1.04,0.984941885493,-0.0550581145071
340671.285125,3832792.16375,1.09,1.01596062458,-0.0740393754243
340621.4805,3832659.50875,1.0,0.977999239977,-0.0220007600228
340623.016125,3832663.86875,0.97,0.975080558539,0.00508055853921
340624.525375,3832668.155,1.02,0.962601054482,-0.0573989455184
340625.950625,3832672.4975,1.17,0.962556931682,-0.207443068318
340627.499875,3832676.89125,1.02,0.998484939759,-0.021515060241
340628.994,3832681.13,0.82,0.9777329533,0.1577329533
340630.51275,3832685.43625,0.93,0.954416182171,0.0244161821706
340632.074375,3832689.86625,1.05,0.947893927748,-0.102106072252
340633.540375,3832694.025,1.01,0.952750352609,-0.0572496473907
340635.0685,3832698.35875,0.81,0.925757363254,0.115757363254
340636.645375,3832702.82875,1.01,0.971663465232,-0.0383365347676
340638.184375,3832707.1925,0.99,0.985825532762,-0.0041744672376
340639.71675,3832711.5425,0.82,0.960055379747,0.140055379747
340641.08625,3832715.4275,0.88,0.927183364839,0.0471833648393
340642.62875,3832719.8025,0.99,0.973689085209,-0.0163109147905
340644.16825,3832724.165,1.0,0.960055379747,-0.0399446202532
340645.693,3832728.49125,0.84,0.94802804161,0.10802804161
340647.192625,3832732.745,1.01,0.9777329533,-0.0322670467003
340648.6705,3832736.935,1.09,0.980776959143,-0.109223040857
340650.218,3832741.32375,1.05,0.982275929075,-0.0677240709254
340651.772625,3832745.73375,0.97,0.981310043668,0.0113100436681
340653.279875,3832750.00625,1.11,0.978437587658,-0.131562412342
340656.31525,3832758.61625,0.94,0.917483775811,-0.0225162241888
340657.872875,3832763.03625,1.03,0.990946932814,-0.039053067186
340660.93475,3832771.72,0.94,0.911924355777,-0.0280756442228
340662.431625,3832775.96375,1.12,0.908639876352,-0.211360123648
340663.912875,3832779.9875,0.89,0.972408198121,0.0824081981213
340665.419375,3832784.26875,1.12,0.980287565176,-0.139712434824
340666.954,3832788.6275,0.96,0.911857968621,-0.048142031379
340668.4875,3832792.9825,1.01,0.99251490705,-0.0174850929498
340618.7585,3832660.45625,0.89,0.90514573991,0.0151457399103
340620.315125,3832664.88,0.83,0.978596112311,0.148596112311
340621.827625,3832669.1775,0.85,0.907043726236,0.0570437262357
340623.205125,3832673.43125,0.93,0.951527128997,0.0215271289975
340624.725625,3832677.7475,0.9,0.962556931682,0.062556931682
340626.198625,3832681.93,0.84,0.949708939709,0.109708939709
340627.723625,3832686.26,0.91,0.952750352609,0.0427503526093
340629.3,3832690.73625,0.91,0.978437587658,0.0684375876578
340630.808125,3832695.02,0.95,0.983058081277,0.0330580812767
340632.313875,3832699.29125,0.9,0.971762438039,0.0717624380393
340633.839125,3832703.625,1.06,0.996373486297,-0.063626513703
340635.340375,3832707.8875,0.95,0.996237406921,0.0462374069207
