gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340651.95625,3832649.77375,41.5,34.0840895219,-7.41591047813
340653.442375,3832653.96875,54.97,37.7727263632,-17.1972736368
340656.590875,3832662.60875,56.87,42.8729935205,-13.9970064795
340658.10975,3832666.89625,7.37,38.9473364486,31.5773364486
340661.17275,3832675.55125,46.39,42.1879831933,-4.20201680672
340662.762625,3832680.04125,46.11,46.1411411411,0.0311411411409
340664.273125,3832684.315,-20.7,33.3713946588,54.0713946588
340665.77825,3832688.56625,58.74,48.1539923372,-10.5860076628
340667.282375,3832692.815,86.2,27.3589806234,-58.8410193766
340670.33075,3832701.4225,37.95,43.8124033535,5.86240335352
340671.75075,3832705.435,67.61,36.3384488778,-31.2715511222
340673.294,3832709.79625,25.34,46.6746486486,21.3346486486
340674.86025,3832714.225,62.75,40.1131798051,-22.6368201949
340676.404125,3832718.5825,-6.65,33.4803924843,40.1303924843
340677.908375,3832722.835,-0.07,29.6368914846,29.7068914846
340682.5475,3832735.93875,44.42,40.1131798051,-4.30682019486
340684.071625,3832740.24625,44.86,36.3054585538,-8.55454144621
340685.592,3832744.54,41.18,33.6180644101,-7.56193558988
340687.1455,3832748.92875,-10.52,13.08551382,23.60551382
340688.662125,3832753.21375,-9.73,5.44639240506,15.1763924051
340690.158375,3832757.44,1.28,41.7313373083,40.4513373083
340691.69625,3832761.7875,8.36,6.87782760629,-1.48217239371
340693.194625,3832766.02,38.36,30.0404056795,-8.31959432049
340694.664375,3832770.335,73.1,35.9024030749,-37.1975969251
340696.157125,3832774.54625,-5.73,18.1513527181,23.8813527181
340697.63675,3832778.7225,43.52,23.4179953076,-20.1020046924
340699.155375,3832783.0125,51.38,18.1655694051,-33.2144305949
340649.202375,3832650.48125,-10.29,35.2885038578,45.5785038578
340650.703625,3832654.72,26.27,41.7366183036,15.4666183036
340652.245375,3832659.07375,-18.42,38.8232880698,57.2432880698
340655.347125,3832667.5675,71.45,41.6036662883,-29.8463337117
340656.876125,3832671.8875,11.69,29.2869099757,17.5969099757
340658.415125,3832676.2375,65.55,44.0115338645,-21.5384661355
340661.513,3832685.0,15.47,44.984369251,29.514369251
340663.015375,3832689.24125,32.6,37.9805849119,5.38058491193
340666.073875,3832697.88625,12.02,37.2109646888,25.1909646888
340667.573625,3832702.12625,39.41,40.9706701571,1.56067015707
340668.995,3832706.14,15.42,36.0823248687,20.6623248687
340670.54075,3832710.51,59.23,33.7898255319,-25.4401744681
340672.093875,3832714.9025,17.06,39.6631710914,22.6031710914
340673.630375,3832719.24625,-6.9,33.1357465347,40.0357465347
340675.140625,3832723.51375,7.34,9.946692607,2.606692607
340676.64525,3832727.7675,15.6,30.986511811,15.386511811
340678.215,3832732.2025,-0.58,24.8635916003,25.4435916003
340679.781,3832736.63125,-44.32,21.8012829457,66.1212829457
340681.298625,3832740.92,14.36,25.0233725668,10.6633725668
340682.81225,3832745.1975,54.64,74.4482723667,19.8082723667
340684.357,3832749.56375,30.71,61.0528884826,30.3428884826
340685.885375,3832753.88375,40.94,62.5163377445,21.5763377445
340687.402125,3832758.1725,22.47,71.3497532189,48.8797532189
340688.935,3832762.50625,39.49,66.7846447535,27.2946447535
340690.416625,3832766.6925,25.23,54.9661345853,29.7361345853
340691.877375,3832771.0,28.84,77.4942120344,48.6542120344
340693.370625,3832775.21375,58.41,60.9110817506,2.50108175062
340694.85,3832779.3925,68.02,62.2633145009,-5.75668549906
340696.37,3832783.68375,45.99,61.8746878423,15.8846878423
340646.2765,3832651.48875,30.71,74.9487493143,44.2387493143
340647.78925,3832655.76375,77.63,76.7592277615,-0.870772238514
340649.328625,3832660.11,89.77,77.8345762238,-11.9354237762
340650.865375,3832664.29125,30.72,57.581560999,26.861560999
340652.377625,3832668.565,71.71,77.6139263445,5.9039263445
340653.902,3832672.87375,87.93,81.3433820225,-6.58661797753
340655.423375,3832677.17375,79.37,67.3076996484,-12.0623003516
340657.00725,3832681.65125,66.65,67.3076996484,0.657699648418
340658.562375,3832686.05,110.56,77.0436830835,-33.5163169165
340660.06425,3832690.2925,45.43,80.6742091021,35.2442091021
340661.574875,3832694.56,83.43,74.7400804682,-8.68991953182
340663.155875,3832699.0275,42.96,62.4673162458,19.5073162458
340664.65625,3832703.27,39.47,72.6791446709,33.2091446709
340666.07375,3832707.2725,92.04,71.6780117899,-20.3619882101
340667.621,3832711.6475,37.77,33.2776946438,-4.49230535616
340669.16025,3832715.995,80.63,66.9401042654,-13.6898957346
340670.666125,3832720.2525,93.56,69.7744315545,-23.7855684455
340672.171375,3832724.5075,60.61,79.703336414,19.093336414
340673.698875,3832728.8225,66.85,73.6779082613,6.82790826129
340675.271625,3832733.2675,65.16,57.8761210454,-7.28387895461
340676.821875,3832737.6525,16.83,60.0152386238,43.1852386238
340678.371875,3832742.02875,103.11,84.5176935229,-18.5923064771
340679.882,3832746.29875,99.07,70.5122349206,-28.5577650794
340681.397625,3832750.58125,48.27,36.6340990453,-11.6359009547
340682.926875,3832754.90375,58.3,77.092595582,18.792595582
340684.446125,3832759.1975,35.95,90.5453302152,54.5953302152
340685.98325,3832763.5425,34.96,63.3249101796,28.3649101796
340687.469,3832767.74125,50.89,7.61045828437,-43.2795417156
340688.943875,3832772.015,87.03,77.6139263445,-9.4160736555
340690.431625,3832776.21375,66.21,70.7392077465,4.52920774648
340691.914,3832780.4025,16.78,-0.297015468608,-17.0770154686
340693.447625,3832784.735,57.28,67.1944697987,9.91446979866
340643.636,3832652.24,73.83,79.6006236025,5.77062360248
340645.150125,3832656.51875,77.92,81.2103455106,3.29034551056
340646.6925,3832660.8725,64.08,73.6779082613,9.59790826129
340648.226125,3832665.0975,52.67,79.6728593832,27.0028593832
340649.75225,3832669.41,65.4,71.7006656948,6.30066569485
340651.287375,3832673.745,35.59,71.6780117899,36.0880117899
340652.852125,3832678.1675,101.85,81.6198824024,-20.2301175976
340654.455625,3832682.7,61.0,81.194926429,20.194926429
340655.888875,3832686.7525,78.92,62.6129141104,-16.3070858896
340657.397625,3832691.01375,28.19,68.2334546752,40.0434546752
340658.91425,3832695.2975,57.77,69.0458256275,11.2758256275
340660.460125,3832699.6675,25.03,55.1049946179,30.0749946179
340661.97225,3832703.94,38.55,44.6202810424,6.07028104241
340663.41625,3832708.0175,80.48,70.9126755659,-9.56732443413
340664.935,3832712.31375,72.23,79.6728593832,7.44285938317
340666.48425,3832716.68625,62.84,64.7414735432,1.9014735432
340668.03375,3832721.06625,113.07,90.483145218,-22.586854782
340669.54275,3832725.33,62.46,62.4277501881,-0.0322498118886
340671.04675,3832729.58,98.38,91.9745462428,-6.40545375722
340672.59575,3832733.9575,47.26,66.860541635,19.600541635
340674.152,3832738.35625,44.19,77.8372110994,33.6472110994
340675.687375,3832742.69125,34.69,25.5129314421,-9.17706855792
340677.20275,3832746.975,7.61,33.8838249286,26.2738249286
340678.7355,3832751.30875,43.42,57.0167327518,13.5967327518
340680.24925,3832755.58375,44.22,72.1675066785,27.9475066785
340681.799,3832759.96,54.13,33.9614233267,-20.1685766733
340683.34025,3832764.3175,48.36,68.4029857232,20.0429857232
340684.823375,3832768.5075,35.2,71.9244099379,36.7244099379
340686.320375,3832772.8125,52.22,57.3018834081,5.08188340807
340687.81475,3832777.03125,95.43,76.5404746494,-18.8895253506
340689.293625,3832781.2075,64.11,55.1049946179,-9.00500538213
340690.804875,3832785.47875,94.74,81.2103455106,-13.5296544894
340640.976125,3832653.20375,5.33,36.2964452799,30.9664452799
340642.502375,3832657.525,43.49,80.0495863166,36.5595863166
340644.052625,3832661.91125,87.7,91.9745462428,4.27454624278
340645.566125,3832666.13875,62.5,75.0502200647,12.5502200647
340647.087125,3832670.44375,63.89,36.2515865119,-27.6384134881
340648.619625,3832674.7825,35.63,61.3760952381,25.7460952381
340650.1365,3832679.07625,88.98,78.0934015462,-10.8865984538
340651.697,3832683.49125,26.78,37.8967157795,11.1167157795
340653.214375,3832687.79,43.07,70.2113692946,27.1413692946
340654.725,3832692.06375,71.43,71.9817283951,0.551728395062
340656.246625,3832696.37125,71.49,95.2379280822,23.7479280822
340657.7895,3832700.73625,31.76,79.595229523,47.835229523
340659.2865,3832704.975,33.4,58.0067460747,24.6067460747
340660.7295,3832709.055,93.38,66.7846447535,-26.5953552465
340662.29025,3832713.475,82.13,91.2573866269,9.12738662694
340663.821,3832717.81,-0.8,37.9805849119,38.7805849119
340665.330125,3832722.0775,-27.71,55.1049946179,82.8149946179
340666.847875,3832726.37625,55.16,67.8229896313,12.6629896313
340668.37075,3832730.6875,80.32,72.6791446709,-7.6408553291
340669.939,3832735.1225,68.46,40.9489943228,-27.5110056772
340671.4645,3832739.44125,79.18,68.4029857232,-10.7770142768
340672.968625,3832743.7,40.35,27.3589806234,-12.9910193766
340674.511,3832748.065,78.06,69.0341181364,-9.02588186356
340676.05175,3832752.425,65.86,55.1227975344,-10.7372024656
340677.583875,3832756.76125,57.34,70.3669046405,13.0269046405
340679.118375,3832761.02667,71.42,93.7425650118,22.3225650118
340680.62775,3832765.3775,61.77,52.7108761682,-9.05912383178
340682.091875,3832769.5225,115.67,68.2334546752,-47.4365453248
340683.581375,3832773.7775,89.99,78.0048290469,-11.9851709531
340685.078125,3832778.01625,79.84,55.1049946179,-24.7350053821
340686.5475,3832782.17125,71.02,78.1488549956,7.12885499558
340688.069125,3832786.48125,81.62,103.218837545,21.5988375451
340637.955,3832654.18375,-25.88,16.5108518519,42.3908518519
340639.4715,3832658.47875,88.94,78.1488549956,-10.7911450044
340640.99,3832662.78,16.57,67.8593144044,51.2893144044
340642.495875,3832667.0325,40.81,57.5198974359,16.7098974359
340644.03175,3832671.3825,72.62,82.899667303,10.279667303
340645.535125,3832675.64,119.93,71.6780117899,-48.2519882101
340647.059625,3832679.955,73.78,71.0383369487,-2.74166305134
340648.620375,3832684.37625,91.63,80.6742091021,-10.9557908979
340650.127625,3832688.645,73.9,71.6780117899,-2.22198821007
340651.645625,3832692.9425,70.22,79.5610300554,9.34103005544
340653.163875,3832697.2425,43.09,71.6780117899,28.5880117899
340654.699875,3832701.59,25.98,61.798712297,35.818712297
340656.2,3832705.8375,56.19,76.6494029851,20.4594029851
340657.56575,3832709.7,91.96,71.9244099379,-20.0355900621
340659.14625,3832714.1825,60.96,63.6816088632,2.7216088632
340660.722875,3832718.645,-7.96,18.6290115163,26.5890115163
340662.266375,3832723.01375,46.02,54.3497465438,8.32974654378
340663.786125,3832727.32,51.47,42.4082926829,-9.06170731707
340665.282,3832731.5525,84.52,77.8372110994,-6.6827889006
340666.843375,3832735.9775,51.91,76.1904208274,24.2804208274
340668.392125,3832740.35875,-14.01,37.9805849119,51.9905849119
340669.88575,3832744.58875,58.81,31.8406260971,-26.9693739029
340671.3905,3832748.84875,70.44,86.759697945,16.319697945
340672.938,3832753.23375,73.74,27.7785515643,-45.9614484357
340674.485375,3832757.61375,104.97,72.8884375,-32.0815625
340676.015625,3832761.9475,-1.64,6.87530044843,8.51530044843
340677.5485,3832766.28875,0.3,82.899667303,82.599667303
340679.03525,3832770.49875,52.68,31.6156,-21.0644
340680.513875,3832774.6975,34.98,87.1125663717,52.1325663717
340682.012875,3832778.94375,87.42,81.3271616162,-6.09283838384
340683.5095,3832783.1825,77.14,72.925335249,-4.21466475096
340685.032125,3832787.49,148.74,83.9458191003,-64.7941808997
340635.399875,3832654.99125,82.09,104.135245791,22.0452457912
340636.933375,3832659.34,97.76,54.8745245245,-42.8854754755
340638.472125,3832663.705,105.94,83.5667555938,-22.3732444062
340639.949875,3832667.94875,75.32,71.6780117899,-3.64198821007
340641.477125,3832672.2775,86.87,104.135245791,17.2652457912
340642.987875,3832676.56375,98.57,85.1942655367,-13.3757344633
340644.519125,3832680.90625,55.97,80.9304305614,24.9604305614
340646.084875,3832685.34625,59.22,80.6612376934,21.4412376934
340647.592875,3832689.625,68.46,78.7719115324,10.3119115324
340649.10725,3832693.91875,143.97,86.2339678363,-57.7360321637
340650.636375,3832698.2575,61.36,75.6516913747,14.2916913747
340652.169625,3832702.6025,16.01,76.6988146789,60.6888146789
340653.661,3832706.8325,52.68,40.2034598792,-12.4765401208
340655.1325,3832711.00875,71.14,46.9406530899,-24.1993469101
340656.6615,3832715.34375,95.46,83.5790249734,-11.8809750266
340658.14875,3832719.56,60.49,83.7780015492,23.2880015492
340659.686375,3832723.9225,74.82,71.7006656948,-3.11933430515
340661.231625,3832728.305,57.98,70.1492965204,12.1692965204
340662.716625,3832732.51625,62.78,75.7002998572,12.9202998572
340664.277,3832736.94125,91.89,70.0849005609,-21.8050994391
340665.84125,3832741.37625,79.51,91.1019159836,11.5919159836
340667.355875,3832745.67125,45.89,72.6791446709,26.7891446709
340668.878375,3832749.9925,68.75,78.0119189306,9.26191893057
340670.395,3832754.29375,79.15,85.5053703704,6.35537037037
340671.911625,3832758.59375,132.62,109.213246073,-23.4067539267
340673.438875,3832762.92625,96.76,96.7064187613,-0.0535812386633
340674.97825,3832767.29,92.65,86.9376533425,-5.71234665748
340676.464125,3832771.5075,61.28,83.3395419025,22.0595419025
340677.929875,3832775.64,43.48,69.1493170176,25.6693170176
340679.420875,3832779.87125,60.8,81.3271616162,20.5271616162
340680.9095,3832784.095,110.39,86.4668579472,-23.9231420528
340682.438,3832788.42875,96.44,91.6310823127,-4.80891768727
340632.633,3832655.93875,95.9,60.7910465116,-35.1089534884
340634.163875,3832660.27875,72.5,75.8733173221,3.37331732213
340635.693625,3832664.61625,140.28,70.3109050179,-69.9690949821
340637.157625,3832668.89,90.91,76.6988146789,-14.2111853211
340638.687875,3832673.22375,58.77,61.4586549708,2.68865497076
340640.201,3832677.5125,80.18,86.0675089261,5.88750892612
340641.731,3832681.84625,69.61,72.8884375,3.2784375
340643.294,3832686.27625,66.08,79.5610300554,13.4810300554
340644.790625,3832690.52,39.7,100.34414786,60.6441478599
340646.302625,3832694.8,76.52,78.0353146483,1.51531464833
340647.833625,3832699.1375,58.38,48.248929385,-10.131070615
340649.374375,3832703.50375,40.75,61.9574235403,21.2074235403
340650.88125,3832707.7725,80.16,58.6879828609,-21.4720171391
340652.339,3832711.91,50.46,60.9924507042,10.5324507042
340653.87325,3832716.25,72.01,86.2339678363,14.2239678363
340655.391,3832720.5525,95.1,85.5053703704,-9.59462962963
340656.91,3832724.85625,35.09,70.5468780252,35.4568780252
340658.419875,3832729.13375,91.92,110.827060781,18.9070607808
340659.93075,3832733.4175,39.62,86.9376533425,47.3176533425
340661.489375,3832737.8325,80.45,105.030431034,24.5804310345
340663.031,3832742.2,53.8,106.040748714,52.240748714
340664.541125,3832746.48,67.15,76.7592277615,9.60922776149
340666.07275,3832750.8175,42.61,105.030431034,62.4204310345
340667.604,3832755.15625,172.68,79.5879399838,-93.0920600162
340669.126125,3832759.47,101.07,105.079767228,4.00976722818
340670.655625,3832763.8025,49.88,81.1698724331,31.2898724331
340672.183,3832768.1325,130.96,90.5453302152,-40.4146697848
340673.672625,3832772.3525,73.91,71.3021846554,-2.6078153446
340675.167625,3832776.52,101.6,87.8078724288,-13.7921275712
340676.674,3832780.79125,94.88,56.0332527473,-38.8467472527
340678.171125,3832785.0375,144.34,106.790266803,-37.5497331965
340679.697375,3832789.36375,83.6,64.7111174458,-18.8888825542
340629.882625,3832656.90125,47.96,80.6742091021,32.7142091021
340631.42475,3832661.27375,15.04,67.3076996484,52.2676996484
340632.94275,3832665.5825,76.13,77.5590494505,1.42904945055
340634.385875,3832669.81125,77.24,80.9304305614,3.69043056142
340635.932,3832674.1975,9.77,27.1934349324,17.4234349324
340637.455625,3832678.515,97.63,83.5932679739,-14.0367320261
340638.984375,3832682.8475,126.12,95.2379280822,-30.8820719178
340640.526625,3832687.22125,109.08,83.5667555938,-25.5132444062
340642.012375,3832691.435,91.62,82.899667303,-8.72033269703
340643.53675,3832695.75375,77.36,56.919579061,-20.440420939
340645.064625,3832700.085,68.11,72.2521197471,4.14211974712
340646.598625,3832704.4325,56.87,38.2112,-18.6588
340648.12275,3832708.75375,57.92,91.0610079392,33.1410079392
340649.57025,3832712.86,64.24,86.2339678363,21.9939678363
340651.0775,3832717.13,69.88,78.7673829359,8.88738293594
340652.61875,3832721.495,39.33,58.2419883041,18.9119883041
340654.148375,3832725.8325,91.78,75.0502200647,-16.7297799353
340655.6605,3832730.12,64.21,80.0495863166,15.8395863166
340657.16625,3832734.39,113.66,86.2339678363,-27.4260321637
340658.72775,3832738.815,54.02,33.4803924843,-20.5396075157
340660.263875,3832743.16875,43.1,78.2611141121,35.1611141121
340661.764375,3832747.42125,72.55,88.1471836447,15.5971836447
340663.30175,3832751.77625,56.25,60.55225,4.30225
340664.83525,3832756.1275,89.35,69.5665654952,-19.7834345048
340666.353,3832760.43125,108.8,81.7784522786,-27.0215477214
340667.888625,3832764.7825,39.94,35.6816666667,-4.25833333333
340669.43025,3832769.15,109.76,67.0111756062,-42.7488243938
340670.897,3832773.30875,66.43,85.9092697769,19.4792697769
340672.388375,3832777.4575,67.6,69.5194888179,1.91948881789
340673.901375,3832781.75125,60.91,76.1745319149,15.2645319149
340675.39175,3832785.9775,131.7,57.4871224602,-74.2128775398
340676.917125,3832790.305,80.23,48.4655135659,-31.7644864341
340627.53225,3832657.50625,61.16,67.9648862745,6.80488627451
340629.068375,3832661.875,79.19,78.7673829359,-0.422617064061
340630.598625,3832666.225,42.98,79.3293443526,36.3493443526
340632.05525,3832670.565,48.77,59.3221270867,10.5521270867
340633.590625,3832674.9275,69.25,61.3760952381,-7.8739047619
340635.089375,3832679.185,82.24,18.6290115163,-63.6109884837
340636.611625,3832683.51125,24.23,77.2655455712,53.0355455712
340638.169,3832687.93375,119.66,78.0119189306,-41.6480810694
340639.659375,3832692.17,62.58,80.9304305614,18.3504305614
340641.182875,3832696.49875,60.69,40.9706701571,-19.7193298429
340642.739125,3832700.92,92.21,42.6960151963,-49.5139848037
340644.263,3832705.25,35.53,57.1326925899,21.6026925899
340645.754,3832709.485,99.89,100.815995985,0.925995984834
340647.22075,3832713.655,103.84,82.6356007394,-21.2043992606
340648.73525,3832717.95625,101.49,54.3913709677,-47.0986290323
340650.2285,3832722.19875,66.52,86.7304099822,20.2104099822
340651.735125,3832726.47625,70.08,85.193968254,15.113968254
340654.779,3832735.125,60.12,50.8355661502,-9.28443384982
340656.331875,3832739.5375,114.14,86.0515758592,-28.0884241408
340657.874,3832743.91875,40.94,39.4298848614,-1.51011513859
340659.345875,3832748.0975,51.48,85.9092697769,34.4292697769
340660.87925,3832752.4575,78.33,80.9304305614,2.60043056142
340662.41725,3832756.82875,80.97,66.9401042654,-14.0298957346
340663.910625,3832761.06875,93.32,115.597740422,22.2777404222
340665.424125,3832765.37,51.56,101.861055901,50.3010559006
340666.945125,3832769.69125,83.98,106.790266803,22.8102668035
340671.491375,3832782.49625,112.74,100.322407407,-12.4175925926
340672.9935,3832786.7675,91.26,36.3384488778,-54.9215511222
340674.523375,3832791.11875,35.02,109.213246073,74.1932460733
340624.234125,3832658.58875,67.01,91.6310823127,24.6210823127
340625.7845,3832662.98875,89.36,93.6371321462,4.2771321462
340627.303,3832667.29875,56.48,40.8407688766,-15.6392311234
340628.728875,3832671.58625,69.16,57.1334787783,-12.0265212217
340630.27925,3832675.9825,83.88,85.5053703704,1.62537037037
340631.779875,3832680.23875,64.96,84.1724948927,19.2124948927
340633.286875,3832684.515,108.2,83.7780015492,-24.4219984508
340634.842125,3832688.92375,14.61,64.7414735432,50.1314735432
340636.346375,3832693.195,53.5,48.7590152478,-4.74098475222
340637.867625,3832697.505,91.6,72.2521197471,-19.3478802529
340639.41575,3832701.8975,110.59,71.6780117899,-38.9119882101
340640.946125,3832706.23625,96.61,80.4104073816,-16.1995926184
340642.45775,3832710.5275,25.91,54.7612854251,28.8512854251
340643.94725,3832714.7525,101.08,86.9376533425,-14.1423466575
340645.47175,3832719.0725,58.81,69.623910547,10.813910547
340646.977875,3832723.3475,117.0,78.0119189306,-38.9880810694
340648.488125,3832727.63,64.27,80.0495863166,15.7795863166
340649.986625,3832731.87875,99.59,59.7799798995,-39.8100201005
340651.487375,3832736.135,73.19,78.0119189306,4.82191893057
340653.05175,3832740.575,55.43,55.5552352438,0.125235243798
340654.60175,3832744.97125,76.47,86.002398317,9.53239831697
340656.089625,3832749.19125,86.32,81.2103455106,-5.10965448944
340657.6235,3832753.54,76.21,71.2242052023,-4.98579479769
340659.15425,3832757.88375,134.93,86.1714622137,-48.7585377863
340660.661875,3832762.15875,78.37,98.4213934426,20.0513934426
340662.201375,3832766.525,49.52,48.6397949886,-0.88020501139
340663.73025,3832770.8625,57.28,75.0502200647,17.7702200647
340666.738375,3832779.2525,104.46,75.8733173221,-28.5866826779
340668.270625,3832783.60625,121.68,99.4778844711,-22.2021155289
340669.75875,3832787.8325,99.76,69.4772087227,-30.2827912773
340671.285125,3832792.16375,65.43,98.4213934426,32.9913934426
340621.4805,3832659.50875,49.86,72.2521197471,22.3921197471
340623.016125,3832663.86875,61.74,91.3987830957,29.6587830957
340624.525375,3832668.155,23.34,33.1228860936,9.78288609364
340625.950625,3832672.4975,42.27,78.2702048558,36.0002048558
340627.499875,3832676.89125,95.6,85.5053703704,-10.0946296296
340628.994,3832681.13,67.31,82.899667303,15.589667303
340630.51275,3832685.43625,118.16,77.6139263445,-40.5460736555
340632.074375,3832689.86625,-31.91,33.4803924843,65.3903924843
340633.540375,3832694.025,29.61,78.1171604072,48.5071604072
340635.0685,3832698.35875,53.78,67.8593144044,14.0793144044
340636.645375,3832702.82875,58.85,80.0495863166,21.1995863166
340638.184375,3832707.1925,90.56,98.7340515433,8.1740515433
340639.71675,3832711.5425,42.89,69.5194888179,26.6294888179
340641.08625,3832715.4275,49.15,56.8902966959,7.74029669589
340642.62875,3832719.8025,111.65,105.405749889,-6.24425011126
340644.16825,3832724.165,81.09,70.0849005609,-11.0050994391
340645.693,3832728.49125,29.07,81.3271616162,52.2571616162
340647.192625,3832732.745,58.45,72.2521197471,13.8021197471
340648.6705,3832736.935,61.87,82.1519087666,20.2819087666
340650.218,3832741.32375,88.8,86.030065241,-2.76993475897
340651.772625,3832745.73375,127.8,77.0462433862,-50.7537566138
340653.279875,3832750.00625,135.06,80.9304305614,-54.1295694386
340656.31525,3832758.61625,117.46,100.322407407,-17.1375925926
340657.872875,3832763.03625,110.84,106.790266803,-4.04973319651
340660.93475,3832771.72,68.13,31.7210914011,-36.4089085989
340662.431625,3832775.96375,62.35,67.1944697987,4.84446979866
340663.912875,3832779.9875,56.43,72.6791446709,16.2491446709
340665.419375,3832784.26875,104.74,113.096828772,8.35682877177
340666.954,3832788.6275,120.46,41.7313373083,-78.7286626917
340668.4875,3832792.9825,81.4,104.815294772,23.415294772
340618.7585,3832660.45625,88.02,57.1334787783,-30.8865212217
340620.315125,3832664.88,56.51,93.496729639,36.986729639
340621.827625,3832669.1775,59.13,58.2419883041,-0.888011695906
340623.205125,3832673.43125,101.26,35.7222849083,-65.5377150917
340624.725625,3832677.7475,88.93,104.166490047,15.2364900468
340626.198625,3832681.93,80.0,60.6919300164,-19.3080699836
340627.723625,3832686.26,89.45,74.9487493143,-14.5012506857
340629.3,3832690.73625,97.6,83.7780015492,-13.8219984508
340630.808125,3832695.02,90.73,80.8371880819,-9.89281191806
340632.313875,3832699.29125,117.77,89.1237827327,-28.6462172673
340633.839125,3832703.625,68.4,90.0661717142,21.6661717142
340635.340375,3832707.8875,96.28,79.2965710942,-16.9834289058
340636.861,3832712.205,63.71,77.6139263445,13.9039263445
340638.37475,3832716.505,78.69,60.7910465116,-17.8989534884
340639.8745,3832720.76125,103.48,67.3076996484,-36.1723003516
340641.352,3832724.955,85.41,98.3224536532,12.9124536532
340642.852875,3832729.215,66.02,65.6166666667,-0.403333333333
340644.363125,3832733.5025,64.08,54.7495993459,-9.33040065413
340645.885,3832737.825,104.23,80.4216394001,-23.8083605999
340647.443625,3832742.2475,90.5,101.16172043,10.6617204301
340648.97425,3832746.59625,71.26,65.2882154415,-5.97178455848
340650.489375,3832750.8975,61.93,104.166490047,42.2364900468
340652.0315,3832755.275,83.81,92.33621875,8.52621875
340653.53,3832759.53,115.17,87.019748954,-28.150251046
340655.017375,3832763.75125,96.67,75.8191804571,-20.8508195429
