gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340650.865375,3832664.29125,60.83,66.2249478488,5.39494784876
340652.377625,3832668.565,66.59,66.4483059655,-0.141694034505
340653.902,3832672.87375,65.5,65.9071080139,0.407108013937
340655.423375,3832677.17375,66.64,65.5307870924,-1.10921290763
340657.00725,3832681.65125,62.24,65.8938273196,3.65382731959
340658.562375,3832686.05,61.91,65.2640165423,3.35401654226
340660.06425,3832690.2925,60.9,66.3397693032,5.4397693032
340661.574875,3832694.56,61.26,65.5435472111,4.28354721108
340663.155875,3832699.0275,56.91,65.3566615807,8.44666158071
340664.65625,3832703.27,73.06,64.8101950867,-8.24980491329
340666.07375,3832707.2725,58.52,66.0553611018,7.53536110178
340667.621,3832711.6475,63.45,65.5088572569,2.05885725688
340669.16025,3832715.995,61.63,66.4002050663,4.77020506635
340670.666125,3832720.2525,61.07,65.7621180556,4.69211805556
340672.171375,3832724.5075,71.04,66.5915494071,-4.44845059289
340673.698875,3832728.8225,73.42,65.1860321429,-8.23396785714
340675.271625,3832733.2675,64.47,65.2094127517,0.739412751677
340676.821875,3832737.6525,63.56,64.9233794193,1.36337941932
340678.371875,3832742.02875,62.29,65.7005265829,3.41052658292
340679.882,3832746.29875,63.66,66.1184794989,2.45847949886
340681.397625,3832750.58125,65.43,64.10455035,-1.32544964997
340682.926875,3832754.90375,66.29,68.4581983071,2.16819830713
340684.446125,3832759.1975,70.48,66.0797857889,-4.40021421108
340685.98325,3832763.5425,59.08,66.3783178114,7.29831781141
340687.469,3832767.74125,59.23,64.1213846154,4.89138461538
340688.943875,3832772.015,64.22,64.9907178394,0.770717839375
340690.431625,3832776.21375,64.03,67.6732382311,3.6432382311
340691.914,3832780.4025,60.15,62.5077561837,2.35775618375
340693.447625,3832784.735,61.7,64.6962676399,2.9962676399
340643.636,3832652.24,67.07,65.9627317073,-1.10726829268
340645.150125,3832656.51875,70.5,66.1815081877,-4.3184918123
340646.6925,3832660.8725,59.35,66.9504470855,7.60044708545
340648.226125,3832665.0975,62.85,66.0892828146,3.23928281461
340649.75225,3832669.41,74.29,65.6082441589,-8.68175584112
340651.287375,3832673.745,76.25,65.5718623482,-10.6781376518
340652.852125,3832678.1675,55.51,66.3230373274,10.8130373274
340654.455625,3832682.7,64.59,65.299953405,0.709953405018
340655.888875,3832686.7525,65.55,64.0004447633,-1.54955523673
340657.397625,3832691.01375,59.69,65.8968564506,6.20685645064
340658.91425,3832695.2975,64.16,65.8783676768,1.71836767677
340660.460125,3832699.6675,65.03,64.0259236703,-1.00407632968
340661.97225,3832703.94,61.62,65.1860321429,3.56603214286
340663.41625,3832708.0175,61.73,65.2623175,3.5323175
340664.935,3832712.31375,60.91,65.9393194601,5.02931946007
340666.48425,3832716.68625,64.76,65.6786886792,0.918688679245
340668.03375,3832721.06625,64.27,68.5597427371,4.28974273714
340669.54275,3832725.33,64.6,65.7621180556,1.16211805556
340671.04675,3832729.58,66.31,65.7005265829,-0.609473417081
340672.59575,3832733.9575,59.54,65.3210992148,5.78109921485
340674.152,3832738.35625,59.62,66.0325229606,6.41252296056
340675.687375,3832742.69125,63.42,64.1776588151,0.757658815132
340677.20275,3832746.975,68.79,65.3755168593,-3.41448314073
340678.7355,3832751.30875,62.85,65.1860321429,2.33603214286
340680.24925,3832755.58375,66.18,65.9580417567,-0.22195824334
340681.799,3832759.96,60.84,65.0902464066,4.25024640657
340683.34025,3832764.3175,62.22,66.4053883495,4.18538834951
340684.823375,3832768.5075,69.09,65.3013507109,-3.7886492891
340686.320375,3832772.8125,62.81,66.0761904762,3.26619047619
340687.81475,3832777.03125,65.81,66.1189078947,0.308907894737
340689.293625,3832781.2075,57.48,64.4774222294,6.99742222942
340690.804875,3832785.47875,61.29,66.1815081877,4.8915081877
340640.976125,3832653.20375,73.75,64.6962676399,-9.0537323601
340642.502375,3832657.525,63.36,65.9627317073,2.60273170732
340644.052625,3832661.91125,65.33,65.7005265829,0.370526582919
340645.566125,3832666.13875,71.12,68.1527420814,-2.96725791855
340647.087125,3832670.44375,65.53,66.1690591074,0.639059107358
340648.619625,3832674.7825,59.75,65.5550712831,5.8050712831
340650.1365,3832679.07625,60.78,65.9884777124,5.20847771236
340651.697,3832683.49125,65.22,65.1860321429,-0.0339678571422
340653.214375,3832687.79,67.43,65.5020962635,-1.92790373654
340654.725,3832692.06375,69.4,65.8783676768,-3.52163232323
340656.246625,3832696.37125,67.71,66.3832188171,-1.3267811829
340657.7895,3832700.73625,63.29,65.9393194601,2.64931946007
340659.2865,3832704.975,65.04,65.4315247678,0.391524767801
340660.7295,3832709.055,59.69,65.9544208289,6.26442082891
340662.29025,3832713.475,63.7,69.9263361345,6.22633613445
340663.821,3832717.81,61.12,64.7541130298,3.63411302983
340665.330125,3832722.0775,81.94,64.6059296309,-17.3340703691
340666.847875,3832726.37625,65.23,66.3397693032,1.1097693032
340668.37075,3832730.6875,66.11,65.4569133597,-0.653086640296
340669.939,3832735.1225,65.28,65.5020962635,0.222096263458
340671.4645,3832739.44125,68.46,68.5675802904,0.107580290365
340672.968625,3832743.7,65.84,65.2640165423,-0.575983457737
340674.511,3832748.065,69.64,66.0325229606,-3.60747703944
340676.05175,3832752.425,56.96,65.6082441589,8.64824415888
340677.583875,3832756.76125,65.55,66.0797857889,0.529785788924
340679.118375,3832761.02667,69.52,69.8997693351,0.379769335142
340680.62775,3832765.3775,59.69,65.727304405,6.037304405
340682.091875,3832769.5225,62.07,65.6240073193,3.5540073193
340683.581375,3832773.7775,67.8,65.9627317073,-1.83726829268
340685.078125,3832778.01625,59.25,65.0968799425,5.84687994249
340686.5475,3832782.17125,66.29,67.6400652174,1.35006521739
340688.069125,3832786.48125,71.66,65.2094127517,-6.45058724832
340637.955,3832654.18375,58.76,64.4774222294,5.71742222942
340639.4715,3832658.47875,61.66,65.9785416667,4.31854166667
340640.99,3832662.78,72.08,65.2640165423,-6.81598345774
340642.495875,3832667.0325,60.2,65.3767820225,5.17678202247
340644.03175,3832671.3825,64.91,65.8155167693,0.905516769336
340645.535125,3832675.64,64.94,65.7271967655,0.787196765499
340647.059625,3832679.955,61.96,66.3676699593,4.40766995933
340648.620375,3832684.37625,58.95,65.3831811125,6.43318111255
340650.127625,3832688.645,66.54,65.6780622348,-0.861937765205
340651.645625,3832692.9425,59.8,66.5915494071,6.79154940711
340653.163875,3832697.2425,66.71,64.9217540728,-1.78824592725
340654.699875,3832701.59,65.72,64.4256095144,-1.29439048563
340656.2,3832705.8375,62.41,65.5307870924,3.12078709237
340657.56575,3832709.7,66.38,65.3374408492,-1.04255915079
340659.14625,3832714.1825,69.62,64.9184123339,-4.70158766606
340660.722875,3832718.645,56.37,64.4960035108,8.12600351082
340662.266375,3832723.01375,65.55,67.9967004247,2.4467004247
340663.786125,3832727.32,64.65,67.4076223776,2.75762237762
340665.282,3832731.5525,72.8,71.9193358699,-0.880664130059
340666.843375,3832735.9775,68.52,68.7462642741,0.226264274061
340668.392125,3832740.35875,62.5,65.1913697917,2.69136979167
340669.88575,3832744.58875,60.52,64.1327674318,3.61276743179
340671.3905,3832748.84875,66.26,66.6669572738,0.406957273826
340672.938,3832753.23375,64.32,64.0259236703,-0.294076329679
340674.485375,3832757.61375,61.53,65.2183797217,3.68837972167
340676.015625,3832761.9475,60.73,62.5077561837,1.77775618375
340677.5485,3832766.28875,66.18,66.4053883495,0.225388349514
340679.03525,3832770.49875,65.2,64.1327674318,-1.06723256821
340680.513875,3832774.6975,70.47,70.2374062878,-0.232593712214
340682.012875,3832778.94375,69.17,65.3645275591,-3.80547244095
340683.5095,3832783.1825,62.28,66.088734421,3.80873442103
340685.032125,3832787.49,67.25,67.0381644666,-0.211835533356
340635.399875,3832654.99125,66.4,66.667257384,0.267257383966
340636.933375,3832659.34,63.44,65.4346503179,1.99465031789
340638.472125,3832663.705,72.92,66.2750770548,-6.64492294521
340639.949875,3832667.94875,62.57,66.6551228501,4.08512285012
340641.477125,3832672.2775,70.5,68.0779414838,-2.4220585162
340642.987875,3832676.56375,64.41,65.8804899433,1.47048994327
340644.519125,3832680.90625,67.69,65.7005265829,-1.98947341708
340646.084875,3832685.34625,70.28,65.9544208289,-4.32557917109
340647.592875,3832689.625,73.15,65.5322183709,-7.61778162912
340649.10725,3832693.91875,64.57,66.5448404993,1.97484049931
340650.636375,3832698.2575,64.4,66.3230373274,1.92303732742
340652.169625,3832702.6025,72.5,65.9884777124,-6.51152228764
340653.661,3832706.8325,64.4,64.1327674318,-0.267232568212
340655.1325,3832711.00875,64.03,64.5022513728,0.472251372788
340656.6615,3832715.34375,68.59,69.5337819498,0.943781949784
340658.14875,3832719.56,65.73,67.6224714829,1.89247148289
340659.686375,3832723.9225,62.51,66.3211340405,3.8111340405
340661.231625,3832728.305,67.28,68.1375918367,0.857591836735
340662.716625,3832732.51625,65.59,67.2059575739,1.61595757395
340664.277,3832736.94125,63.74,68.968795243,5.22879524302
340665.84125,3832741.37625,68.52,69.089758092,0.569758091993
340667.355875,3832745.67125,66.48,67.6224714829,1.14247148289
340668.878375,3832749.9925,66.03,64.6538154845,-1.37618451553
340670.395,3832754.29375,59.35,66.0356827731,6.68568277311
340671.911625,3832758.59375,64.96,66.0356827731,1.07568277311
340673.438875,3832762.92625,67.14,67.6680475831,0.528047583083
340674.97825,3832767.29,71.88,66.680207824,-5.19979217604
340676.464125,3832771.5075,71.12,69.3319168591,-1.78808314088
340677.929875,3832775.64,65.24,66.3832188171,1.1432188171
340679.420875,3832779.87125,66.48,65.9682886598,-0.511711340206
340680.9095,3832784.095,71.6,65.3374408492,-6.26255915079
340682.438,3832788.42875,70.2,66.752101569,-3.44789843105
340632.633,3832655.93875,65.54,66.1189078947,0.578907894737
340634.163875,3832660.27875,67.93,66.4202745275,-1.50972547255
340635.693625,3832664.61625,64.45,66.5448404993,2.09484049931
340637.157625,3832668.89,65.39,66.225730801,0.835730800991
340638.687875,3832673.22375,66.49,66.4318940092,-0.0581059907836
340640.201,3832677.5125,63.39,65.7189679359,2.32896793587
340641.731,3832681.84625,71.71,65.5925916025,-6.11740839755
340643.294,3832686.27625,72.84,65.8529869067,-6.98701309329
340644.790625,3832690.52,72.58,66.0462258065,-6.53377419355
340646.302625,3832694.8,65.22,65.3292853376,0.109285337553
340647.833625,3832699.1375,62.3,64.7531104433,2.45311044327
340649.374375,3832703.50375,60.27,65.4174614615,5.14746146146
340650.88125,3832707.7725,58.39,66.0484866123,7.65848661234
340652.339,3832711.91,62.57,65.2807169345,2.71071693449
340653.87325,3832716.25,70.71,66.3211340405,-4.3888659595
340655.391,3832720.5525,65.28,68.486729255,3.206729255
340656.91,3832724.85625,62.05,66.8978665383,4.84786653834
340658.419875,3832729.13375,67.8,68.7718674315,0.971867431485
340659.93075,3832733.4175,67.55,66.1189078947,-1.43109210526
340661.489375,3832737.8325,63.0,70.2374062878,7.23740628779
340663.031,3832742.2,71.57,68.935470948,-2.63452905199
340664.541125,3832746.48,67.46,65.7005265829,-1.75947341708
340666.07275,3832750.8175,73.57,68.9160427011,-4.65395729891
340667.604,3832755.15625,73.0,65.9627317073,-7.03726829268
340669.126125,3832759.47,64.99,68.115075692,3.12507569204
340670.655625,3832763.8025,67.79,66.4549644128,-1.33503558719
340672.183,3832768.1325,70.36,68.6035779398,-1.75642206016
340673.672625,3832772.3525,63.56,68.0036774461,4.4436774461
340675.167625,3832776.52,66.37,68.3627413127,1.99274131274
340676.674,3832780.79125,68.05,64.6709127789,-3.3790872211
340678.171125,3832785.0375,73.54,67.5867068273,-5.95329317269
340679.697375,3832789.36375,64.47,65.0524378453,0.582437845305
340629.882625,3832656.90125,74.12,65.5893263571,-8.5306736429
340631.42475,3832661.27375,72.43,65.5307870924,-6.89921290763
340632.94275,3832665.5825,62.86,66.7379672578,3.87796725784
340634.385875,3832669.81125,65.52,67.2818821839,1.76188218391
340635.932,3832674.1975,62.59,65.2623175,2.6723175
340637.455625,3832678.515,57.33,66.5915494071,9.26154940711
340638.984375,3832682.8475,62.94,66.088734421,3.14873442103
340640.526625,3832687.22125,62.22,66.7379672578,4.51796725784
340642.012375,3832691.435,70.34,65.7224074074,-4.61759259259
340643.53675,3832695.75375,59.94,66.0156895806,6.07568958063
340645.064625,3832700.085,63.95,66.1499587563,2.19995875634
340646.598625,3832704.4325,62.2,64.9322421203,2.73224212034
340648.12275,3832708.75375,70.9,67.7621142163,-3.13788578372
340649.57025,3832712.86,77.99,67.9538888889,-10.0361111111
340651.0775,3832717.13,66.5,69.7273000734,3.22730007337
340652.61875,3832721.495,65.75,66.5448404993,0.794840499307
340654.148375,3832725.8325,60.79,68.8877880512,8.09778805121
340655.6605,3832730.12,69.0,69.5344819359,0.534481935924
340657.16625,3832734.39,66.56,69.089758092,2.52975809199
340658.72775,3832738.815,65.27,66.2505861244,0.980586124402
340660.263875,3832743.16875,76.06,68.6035779398,-7.45642206016
340661.764375,3832747.42125,65.97,68.8877880512,2.91778805121
340663.30175,3832751.77625,65.96,68.968795243,3.00879524302
340664.83525,3832756.1275,66.88,69.1582071489,2.27820714889
340666.353,3832760.43125,63.55,67.0381644666,3.48816446664
340667.888625,3832764.7825,69.54,65.5042882668,-4.03571173317
340669.43025,3832769.15,67.24,68.3035318851,1.06353188507
340670.897,3832773.30875,73.96,67.7621142163,-6.19788578372
340672.388375,3832777.4575,74.04,66.9612501425,-7.07874985755
340673.901375,3832781.75125,69.66,67.7621142163,-1.89788578372
340675.39175,3832785.9775,72.93,65.5088572569,-7.42114274312
340676.917125,3832790.305,71.56,66.16106565,-5.39893435001
340627.53225,3832657.50625,62.77,66.8171990433,4.04719904332
340629.068375,3832661.875,67.68,66.6144648318,-1.0655351682
340630.598625,3832666.225,71.3,65.9291666667,-5.37083333333
340632.05525,3832670.565,63.02,65.3146938253,2.29469382526
340633.590625,3832674.9275,68.56,66.2249478488,-2.33505215124
340635.089375,3832679.185,62.48,64.3319882812,1.85198828125
340636.611625,3832683.51125,72.66,65.9593482713,-6.70065172871
340638.169,3832687.93375,61.62,66.4483059655,4.8283059655
340639.659375,3832692.17,66.3,66.0672361592,-0.232763840831
340641.182875,3832696.49875,63.77,65.3755168593,1.60551685927
340642.739125,3832700.92,65.4,65.3831811125,-0.0168188874527
340644.263,3832705.25,63.4,65.3189170897,1.91891708968
340645.754,3832709.485,70.74,66.1700174155,-4.56998258447
340647.22075,3832713.655,63.08,66.6621829268,3.58218292683
340648.73525,3832717.95625,65.98,66.8171990433,0.837199043317
340650.2285,3832722.19875,68.61,68.8877880512,0.277788051209
340651.735125,3832726.47625,64.43,65.2807169345,0.850716934487
340654.779,3832735.125,60.18,66.16106565,5.98106564999
340656.331875,3832739.5375,66.61,68.5597427371,1.94974273714
340657.874,3832743.91875,58.8,68.5597427371,9.75974273714
340659.345875,3832748.0975,72.59,69.160682255,-3.42931774504
340660.87925,3832752.4575,68.09,69.1582071489,1.06820714889
340662.41725,3832756.82875,59.05,69.089758092,10.039758092
340663.910625,3832761.06875,64.23,68.9160427011,4.68604270109
340665.424125,3832765.37,69.27,70.7458738125,1.47587381251
340666.945125,3832769.69125,70.7,66.0356827731,-4.66431722689
340671.491375,3832782.49625,71.26,68.5234424635,-2.73655753647
340672.9935,3832786.7675,66.87,64.1213846154,-2.74861538462
340674.523375,3832791.11875,71.34,66.0356827731,-5.30431722689
340624.234125,3832658.58875,63.54,65.6082441589,2.06824415888
340625.7845,3832662.98875,64.5,66.2442212518,1.74422125182
340627.303,3832667.29875,66.5,65.3831811125,-1.11681888745
340628.728875,3832671.58625,64.53,66.8951061453,2.36510614525
340630.27925,3832675.9825,73.05,65.8723934227,-7.17760657734
340631.779875,3832680.23875,71.68,65.4745317298,-6.20546827021
340633.286875,3832684.515,66.81,65.1653305488,-1.64466945125
340634.842125,3832688.92375,62.65,65.8723934227,3.22239342266
340636.346375,3832693.195,57.13,65.2733264249,8.14332642487
340637.867625,3832697.505,68.6,65.3524592041,-3.24754079588
340639.41575,3832701.8975,67.77,65.5718623482,-2.19813765182
340640.946125,3832706.23625,69.79,65.7411075697,-4.04889243028
340642.45775,3832710.5275,75.46,66.3430705009,-9.11692949907
340643.94725,3832714.7525,61.94,66.2149261603,4.27492616034
340645.47175,3832719.0725,67.49,65.5322183709,-1.95778162912
340646.977875,3832723.3475,69.61,66.3670192308,-3.24298076923
340648.488125,3832727.63,66.99,66.3206151334,-0.66938486663
340649.986625,3832731.87875,65.04,67.9708009469,2.93080094693
340651.487375,3832736.135,69.09,70.4271738747,1.33717387467
340653.05175,3832740.575,61.78,66.088734421,4.30873442103
340654.60175,3832744.97125,68.98,67.6400652174,-1.33993478261
340656.089625,3832749.19125,64.54,68.9160427011,4.37604270109
340657.6235,3832753.54,62.15,69.524351261,7.37435126102
340659.15425,3832757.88375,68.01,69.3990896739,1.38908967391
340660.661875,3832762.15875,79.47,68.968795243,-10.501204757
340662.201375,3832766.525,69.06,65.4569133597,-3.6030866403
340663.73025,3832770.8625,68.24,67.015590743,-1.224409257
340666.738375,3832779.2525,67.58,67.7021164773,0.122116477273
340668.270625,3832783.60625,69.84,66.3832188171,-3.4567811829
340669.75875,3832787.8325,67.5,65.4957854137,-2.00421458626
340671.285125,3832792.16375,73.77,68.968795243,-4.80120475698
340621.4805,3832659.50875,62.18,65.9291666667,3.74916666667
340623.016125,3832663.86875,64.79,65.4994714488,0.709471448796
340624.525375,3832668.155,68.44,64.9961186441,-3.44388135593
340625.950625,3832672.4975,72.71,65.8240955364,-6.88590446359
340627.499875,3832676.89125,67.98,66.1028866588,-1.8771133412
340628.994,3832681.13,59.18,65.3374408492,6.15744084921
340630.51275,3832685.43625,61.39,66.4483059655,5.0583059655
340632.074375,3832689.86625,57.69,64.6247754811,6.93477548111
340633.540375,3832694.025,68.31,66.0462258065,-2.26377419355
340635.0685,3832698.35875,62.61,65.2570005893,2.64700058928
340636.645375,3832702.82875,69.9,65.9627317073,-3.93726829268
340638.184375,3832707.1925,66.57,66.1174318326,-0.452568167406
340639.71675,3832711.5425,64.09,66.3504727428,2.26047274276
340641.08625,3832715.4275,60.94,66.680207824,5.74020782396
340642.62875,3832719.8025,64.69,65.4569133597,0.766913359704
340644.16825,3832724.165,66.61,69.089758092,2.47975809199
340645.693,3832728.49125,63.46,66.0325229606,2.57252296056
340647.192625,3832732.745,70.59,68.43118485,-2.15881514999
340648.6705,3832736.935,73.56,68.6035779398,-4.95642206016
340650.218,3832741.32375,65.99,68.8877880512,2.89778805121
340651.772625,3832745.73375,66.28,70.0322613253,3.75226132535
340653.279875,3832750.00625,74.01,69.1582071489,-4.85179285111
340656.31525,3832758.61625,71.75,67.6062473914,-4.14375260861
340657.872875,3832763.03625,76.15,70.7061130458,-5.44388695419
340660.93475,3832771.72,67.12,64.9184123339,-2.20158766606
340662.431625,3832775.96375,68.92,66.3230373274,-2.59696267258
340663.912875,3832779.9875,63.93,65.4569133597,1.5269133597
340665.419375,3832784.26875,68.79,65.5925916025,-3.19740839755
340666.954,3832788.6275,64.04,64.2318172485,0.19181724846
340668.4875,3832792.9825,65.79,67.8795420483,2.08954204829
340618.7585,3832660.45625,60.91,66.3717487098,5.46174870981
340620.315125,3832664.88,64.24,66.1098820529,1.86988205292
340621.827625,3832669.1775,62.73,65.5020962635,2.77209626346
340623.205125,3832673.43125,63.1,62.542892811,-0.55710718898
340624.725625,3832677.7475,59.09,66.3211340405,7.2311340405
340626.198625,3832681.93,58.23,65.2807169345,7.05071693449
340627.723625,3832686.26,61.19,65.4745317298,4.28453172979
340629.3,3832690.73625,61.2,65.2807169345,4.08071693449
340630.808125,3832695.02,65.47,65.5718623482,0.101862348178
340632.313875,3832699.29125,62.36,65.7411075697,3.38110756972
340633.839125,3832703.625,71.59,65.8975459866,-5.69245401338
340635.340375,3832707.8875,61.64,66.2249478488,4.58494784876
340636.861,3832712.205,65.98,65.9525087456,-0.0274912543724
340638.37475,3832716.505,64.15,66.1189078947,1.96890789474
340639.8745,3832720.76125,64.47,65.8975459866,1.42754598662
340641.352,3832724.955,71.83,68.7462642741,-3.08373572594
340642.852875,3832729.215,74.8,69.6188769363,-5.18112306368
340644.363125,3832733.5025,66.36,66.8978665383,0.537866538337
340645.885,3832737.825,73.13,66.4483059655,-6.6816940345
340647.443625,3832742.2475,73.53,70.8982696629,-2.63173033708
340648.97425,3832746.59625,63.87,65.9544208289,2.08442082891
340650.489375,3832750.8975,61.84,68.2064593909,6.36645939086
340652.0315,3832755.275,74.36,69.2109950379,-5.14900496213
340653.53,3832759.53,67.79,69.9614086883,2.17140868832
