gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.762375,3832657.23,33.21,34.0141493976,0.80414939759
340660.900375,3832665.6825,28.15,38.3639685853,10.2139685853
340662.434625,3832670.01375,31.24,36.9310750853,5.69107508532
340663.976625,3832674.3675,45.88,38.8240955631,-7.05590443686
340667.087125,3832683.15875,29.2,34.3523402062,5.15234020619
340668.586375,3832687.39,29.89,34.2351933702,4.34519337017
340673.13775,3832700.2425,32.84,35.423883618,2.58388361796
340674.547,3832704.22,40.01,37.7864809604,-2.22351903958
340676.096625,3832708.6,39.14,35.76561749,-3.37438251001
340677.661,3832713.0175,38.46,34.1658943089,-4.29410569106
340679.204,3832717.37625,34.25,36.4576450054,2.20764500537
340680.714375,3832721.6425,26.15,34.1319298246,7.98192982456
340682.21675,3832725.88375,41.38,39.2818584071,-2.09814159292
340683.79,3832730.3275,39.87,37.8959465752,-1.97405342482
340686.884375,3832739.06875,41.12,38.0104864444,-3.10951355559
340688.39225,3832743.32375,31.41,34.1319298246,2.72192982456
340689.941,3832747.7,31.49,35.6069340974,4.11693409742
340691.471625,3832752.02375,36.18,33.9510502283,-2.22894977169
340692.984625,3832756.29625,33.64,34.0629422275,0.422942227516
340694.519125,3832760.63,47.14,39.9269902386,-7.21300976139
340695.998,3832764.80625,33.19,34.1447570948,0.954757094757
340697.447375,3832769.16,28.27,34.9616422764,6.69164227642
340698.936375,3832773.35625,33.21,33.5303948387,0.32039483871
340700.409625,3832777.5125,30.69,35.4799349064,4.78993490643
340701.927625,3832781.79375,33.21,34.346683709,1.13668370904
340651.95625,3832649.77375,31.57,33.3115351812,1.74153518124
340653.442375,3832653.96875,33.5,37.0130976431,3.5130976431
340656.590875,3832662.60875,28.71,34.1491768366,5.43917683656
340658.10975,3832666.89625,27.13,36.0532519222,8.92325192221
340661.17275,3832675.55125,28.5,31.411280037,2.91128003697
340662.762625,3832680.04125,34.77,36.4145434174,1.64454341737
340664.273125,3832684.315,33.38,33.8052822892,0.42528228925
340665.77825,3832688.56625,40.55,33.6116080937,-6.93839190628
340667.282375,3832692.815,23.38,32.5676388889,9.18763888889
340670.33075,3832701.4225,36.67,38.5784210526,1.90842105263
340671.75075,3832705.435,30.92,31.3028737113,0.38287371134
340673.294,3832709.79625,44.41,33.4883081967,-10.9216918033
340674.86025,3832714.225,26.62,39.3712959339,12.7512959339
340676.404125,3832718.5825,33.81,32.6352276632,-1.17477233677
340677.908375,3832722.835,38.62,37.7864809604,-0.83351903958
340682.5475,3832735.93875,32.18,35.6024192308,3.42241923077
340684.071625,3832740.24625,34.68,34.6792018965,-0.000798103516296
340685.592,3832744.54,31.25,32.0961437191,0.846143719144
340687.1455,3832748.92875,31.3,34.5369149909,3.23691499086
340688.662125,3832753.21375,30.2,36.7634029426,6.56340294257
340690.158375,3832757.44,30.14,35.2123553719,5.0723553719
340691.69625,3832761.7875,34.08,38.2052661907,4.12526619066
340693.194625,3832766.02,38.56,36.6748585419,-1.88514145811
340694.664375,3832770.335,31.6,38.0104864444,6.41048644441
340696.157125,3832774.54625,33.64,34.3639550265,0.723955026455
340697.63675,3832778.7225,29.26,32.6352276632,3.37522766323
340699.155375,3832783.0125,41.59,41.5633977273,-0.0266022727273
340649.202375,3832650.48125,46.55,35.76561749,-10.78438251
340650.703625,3832654.72,27.78,33.5162663185,5.73626631854
340652.245375,3832659.07375,43.71,35.618959707,-8.09104029304
340655.347125,3832667.5675,31.02,31.9966308244,0.976630824373
340656.876125,3832671.8875,45.76,38.8840266458,-6.87597335423
340658.415125,3832676.2375,34.59,34.8258945191,0.235894519131
340661.513,3832685.0,39.16,38.0900265069,-1.06997349314
340663.015375,3832689.24125,34.97,32.7192310855,-2.25076891447
340666.073875,3832697.88625,30.91,39.2138156591,8.30381565907
340667.573625,3832702.12625,33.41,31.8703674392,-1.53963256077
340668.995,3832706.14,28.7,33.982048032,5.28204803202
340670.54075,3832710.51,25.86,31.8703674392,6.01036743923
340672.093875,3832714.9025,27.35,33.4173507917,6.06735079172
340673.630375,3832719.24625,48.13,37.8959465752,-10.2340534248
340675.140625,3832723.51375,30.7,34.1658943089,3.46589430894
340676.64525,3832727.7675,34.59,34.6792018965,0.0892018964837
340678.215,3832732.2025,33.3,37.1726717144,3.87267171444
340679.781,3832736.63125,45.56,39.6907377049,-5.86926229508
340681.298625,3832740.92,33.17,36.3238586437,3.15385864374
340682.81225,3832745.1975,40.46,38.0773027523,-2.38269724771
340684.357,3832749.56375,38.25,38.1620159275,-0.0879840724547
340685.885375,3832753.88375,39.72,38.3884731183,-1.33152688172
340687.402125,3832758.1725,38.38,38.0900265069,-0.289973493141
340688.935,3832762.50625,40.47,38.645095792,-1.82490420801
340690.416625,3832766.6925,43.21,38.2698565533,-4.94014344665
340691.877375,3832771.0,39.29,38.5784210526,-0.711578947369
340693.370625,3832775.21375,39.34,37.3411147011,-1.99888529887
340694.85,3832779.3925,38.08,37.7864809604,-0.29351903958
340696.37,3832783.68375,37.97,38.3154326384,0.345432638422
340646.2765,3832651.48875,39.04,38.07329653,-0.966703470032
340647.78925,3832655.76375,39.93,38.0773027523,-1.85269724771
340649.328625,3832660.11,35.08,37.7504811969,2.67048119693
340650.865375,3832664.29125,38.78,37.1064932288,-1.6735067712
340652.377625,3832668.565,41.58,38.2722816901,-3.30771830986
340653.902,3832672.87375,37.96,38.0392997324,0.0792997323813
340655.423375,3832677.17375,32.54,37.8807335491,5.34073354908
340657.00725,3832681.65125,37.14,37.7962365087,0.656236508681
340658.562375,3832686.05,34.59,38.3770334928,3.78703349282
340660.06425,3832690.2925,37.46,38.0856546971,0.625654697135
340661.574875,3832694.56,38.87,38.1637987456,-0.706201254432
340663.155875,3832699.0275,41.9,38.645095792,-3.25490420801
340664.65625,3832703.27,42.35,38.0773027523,-4.27269724771
340666.07375,3832707.2725,44.4,38.0703085178,-6.32969148223
340667.621,3832711.6475,29.72,31.1054788877,1.38547888774
340669.16025,3832715.995,38.78,38.1620159275,-0.617984072455
340670.666125,3832720.2525,36.24,38.1805584802,1.9405584802
340672.171375,3832724.5075,39.82,38.645095792,-1.17490420801
340673.698875,3832728.8225,40.34,38.4291011236,-1.9108988764
340675.271625,3832733.2675,38.42,37.9471428571,-0.472857142857
340676.821875,3832737.6525,37.18,36.6896314199,-0.49036858006
340678.371875,3832742.02875,37.08,38.3884731183,1.30847311828
340679.882,3832746.29875,39.5,38.3683924376,-1.13160756237
340681.397625,3832750.58125,32.05,38.751077219,6.70107721902
340682.926875,3832754.90375,41.38,38.9095926924,-2.47040730758
340684.446125,3832759.1975,36.98,38.1253796351,1.14537963508
340685.98325,3832763.5425,41.78,39.0399,-2.7401
340687.469,3832767.74125,40.58,39.785,-0.795
340688.943875,3832772.015,37.77,38.9383644189,1.16836441894
340690.431625,3832776.21375,40.19,38.5833305989,-1.60666940115
340691.914,3832780.4025,40.96,43.9234011299,2.96340112994
340693.447625,3832784.735,36.0,37.8002626006,1.80026260059
340643.636,3832652.24,34.32,37.8460165159,3.52601651593
340645.150125,3832656.51875,41.65,37.6252609383,-4.02473906168
340646.6925,3832660.8725,39.73,37.8038169685,-1.92618303146
340648.226125,3832665.0975,38.6,38.1042286071,-0.49577139288
340649.75225,3832669.41,39.37,38.3022097692,-1.06779023085
340651.287375,3832673.745,40.2,37.8674835681,-2.33251643193
340652.852125,3832678.1675,40.3,38.5008901142,-1.79910988578
340654.455625,3832682.7,38.8,37.921626048,-0.878373952038
340655.888875,3832686.7525,39.81,39.0704758043,-0.739524195729
340657.397625,3832691.01375,39.16,37.7745417832,-1.38545821684
340658.91425,3832695.2975,35.64,38.8840266458,3.24402664577
340660.460125,3832699.6675,39.89,36.5212483516,-3.36875164835
340661.97225,3832703.94,41.68,37.0501435407,-4.62985645933
340663.41625,3832708.0175,42.04,37.6870857143,-4.35291428571
340664.935,3832712.31375,40.63,38.3154326384,-2.31456736158
340666.48425,3832716.68625,39.05,38.3297765957,-0.720223404255
340668.03375,3832721.06625,34.89,38.8840266458,3.99402664577
340669.54275,3832725.33,38.13,38.3297765957,0.199776595745
340671.04675,3832729.58,37.81,38.3307647781,0.520764778108
340672.59575,3832733.9575,39.18,38.9118693445,-0.268130655484
340674.152,3832738.35625,38.33,38.3022097692,-0.0277902308469
340675.687375,3832742.69125,32.87,38.5784210526,5.70842105263
340677.20275,3832746.975,32.65,35.2700529568,2.62005295675
340678.7355,3832751.30875,34.9,38.9570697413,4.05706974128
340680.24925,3832755.58375,39.4,38.5889691062,-0.811030893772
340681.799,3832759.96,35.51,32.8009090909,-2.70909090909
340683.34025,3832764.3175,41.96,38.9423006743,-3.01769932566
340684.823375,3832768.5075,45.25,38.5587882966,-6.69121170343
340686.320375,3832772.8125,34.12,38.9530379747,4.83303797468
340687.81475,3832777.03125,36.91,38.9035970219,1.99359702187
340689.293625,3832781.2075,40.11,39.0704758043,-1.03952419573
340690.804875,3832785.47875,35.59,38.9570697413,3.36706974128
340640.976125,3832653.20375,31.03,31.7941793893,0.764179389313
340642.502375,3832657.525,31.17,38.0131730769,6.84317307692
340644.052625,3832661.91125,39.79,38.0773027523,-1.71269724771
340645.566125,3832666.13875,44.16,37.8674835681,-6.29251643193
340647.087125,3832670.44375,30.22,36.7176388889,6.49763888889
340648.619625,3832674.7825,37.15,39.1245257903,1.97452579035
340650.1365,3832679.07625,37.05,38.4927380952,1.44273809524
340651.697,3832683.49125,36.82,36.4649340369,-0.355065963061
340653.214375,3832687.79,34.48,38.1620159275,3.68201592755
340654.725,3832692.06375,38.61,38.1052525253,-0.504747474747
340656.246625,3832696.37125,42.03,38.1042286071,-3.92577139288
340657.7895,3832700.73625,37.79,38.0856546971,0.295654697135
340659.2865,3832704.975,43.08,38.9443527054,-4.13564729459
340660.7295,3832709.055,39.38,38.4639788861,-0.916021113943
340662.29025,3832713.475,40.38,38.3154326384,-2.06456736158
340663.821,3832717.81,47.47,38.3639685853,-9.10603141465
340665.330125,3832722.0775,47.43,37.9639668367,-9.46603316327
340666.847875,3832726.37625,39.33,38.3154326384,-1.01456736158
340668.37075,3832730.6875,40.01,38.3307647781,-1.67923522189
340669.939,3832735.1225,34.86,40.133071874,5.27307187397
340671.4645,3832739.44125,41.42,38.9423006743,-2.47769932566
340672.968625,3832743.7,32.14,32.7803046358,0.640304635761
340674.511,3832748.065,40.8,38.622723929,-2.17727607096
340676.05175,3832752.425,40.76,37.535565032,-3.22443496802
340677.583875,3832756.76125,44.43,38.1253796351,-6.30462036492
340679.118375,3832761.02667,41.96,38.9570697413,-3.00293025872
340680.62775,3832765.3775,37.25,39.7333038869,2.48330388693
340682.091875,3832769.5225,38.34,38.751077219,0.411077219016
340683.581375,3832773.7775,33.86,39.016038864,5.15603886398
340685.078125,3832778.01625,37.5,38.247613941,0.747613941019
340686.5475,3832782.17125,32.33,38.6404469526,6.3104469526
340688.069125,3832786.48125,39.78,38.751077219,-1.02892278098
340637.955,3832654.18375,47.71,44.0365736041,-3.67342639594
340639.4715,3832658.47875,36.9,37.9781932773,1.07819327731
340640.99,3832662.78,38.75,38.6082354463,-0.141764553687
340642.495875,3832667.0325,35.88,38.1262616822,2.24626168224
340644.03175,3832671.3825,35.22,38.5784210526,3.35842105263
340645.535125,3832675.64,37.24,37.7219503968,0.481950396826
340647.059625,3832679.955,36.5,38.2052661907,1.70526619066
340648.620375,3832684.37625,37.37,38.1042286071,0.73422860712
340650.127625,3832688.645,35.81,37.7219503968,1.91195039683
340651.645625,3832692.9425,36.68,38.5827077422,1.9027077422
340653.163875,3832697.2425,39.06,37.8237916781,-1.23620832185
340654.699875,3832701.59,38.08,38.0287912886,-0.0512087114344
340656.2,3832705.8375,35.8,38.1805584802,2.3805584802
340657.56575,3832709.7,35.8,38.3639685853,2.56396858535
340659.14625,3832714.1825,39.2,38.3022097692,-0.897790230847
340660.722875,3832718.645,46.14,42.9285455721,-3.21145442792
340662.266375,3832723.01375,36.74,37.4937953795,0.753795379538
340663.786125,3832727.32,38.57,37.7504811969,-0.819518803073
340665.282,3832731.5525,43.35,38.3697235641,-4.98027643586
340666.843375,3832735.9775,38.47,38.79725,0.32725
340668.392125,3832740.35875,33.42,35.5336217663,2.11362176628
340669.88575,3832744.58875,37.18,39.016038864,1.83603886398
340671.3905,3832748.84875,40.87,38.5008901142,-2.36910988578
340672.938,3832753.23375,33.3,37.9639668367,4.66396683673
340674.485375,3832757.61375,34.77,40.0696347387,5.29963473868
340676.015625,3832761.9475,43.81,41.5368957265,-2.2731042735
340677.5485,3832766.28875,46.75,38.7108534288,-8.03914657121
340679.03525,3832770.49875,30.61,38.1637987456,7.55379874557
340680.513875,3832774.6975,41.29,39.4702322067,-1.81976779335
340682.012875,3832778.94375,41.78,38.7027427276,-3.07725727238
340683.5095,3832783.1825,39.25,39.3492832938,0.0992832937984
340685.032125,3832787.49,36.33,39.3492832938,3.0192832938
340635.399875,3832654.99125,38.41,37.7864809604,-0.62351903958
340636.933375,3832659.34,33.18,37.4707372176,4.2907372176
340638.472125,3832663.705,36.56,38.1805584802,1.6205584802
340639.949875,3832667.94875,35.27,37.8674835681,2.59748356807
340641.477125,3832672.2775,37.73,38.2052661907,0.475266190656
340642.987875,3832676.56375,35.07,37.8038169685,2.73381696854
340644.519125,3832680.90625,41.48,38.3683924376,-3.11160756237
340646.084875,3832685.34625,39.69,38.645095792,-1.04490420801
340647.592875,3832689.625,36.54,37.6691011537,1.12910115374
340649.10725,3832693.91875,35.12,38.622723929,3.50272392904
340650.636375,3832698.2575,29.78,38.0332427746,8.25324277457
340652.169625,3832702.6025,44.63,37.5692102564,-7.06078974359
340653.661,3832706.8325,30.95,33.982048032,3.03204803202
340655.1325,3832711.00875,35.74,33.1324581769,-2.60754182315
340656.6615,3832715.34375,37.75,38.1019709065,0.351970906511
340658.14875,3832719.56,37.46,38.3683924376,0.908392437633
340659.686375,3832723.9225,39.05,37.9656743705,-1.08432562953
340661.231625,3832728.305,39.03,38.1042286071,-0.92577139288
340662.716625,3832732.51625,37.81,38.8240955631,1.01409556314
340664.277,3832736.94125,37.47,38.5889691062,1.11896910623
340665.84125,3832741.37625,39.83,38.3022097692,-1.52779023085
340667.355875,3832745.67125,43.34,37.8959465752,-5.44405342482
340668.878375,3832749.9925,32.76,38.0104864444,5.25048644441
340670.395,3832754.29375,38.65,39.3094523907,0.659452390683
340671.911625,3832758.59375,33.38,38.751077219,5.37107721902
340673.438875,3832762.92625,37.61,39.0704758043,1.46047580427
340674.97825,3832767.29,40.28,38.9035970219,-1.37640297813
340676.464125,3832771.5075,43.52,39.1400632911,-4.37993670886
340677.929875,3832775.64,36.65,38.3154326384,1.66543263842
340679.420875,3832779.87125,35.19,38.7997713166,3.60977131656
340680.9095,3832784.095,39.36,38.9423006743,-0.417699325665
340682.438,3832788.42875,38.07,38.7027427276,0.632742727616
340632.633,3832655.93875,37.12,38.9040490798,1.78404907975
340634.163875,3832660.27875,41.0,38.1052525253,-2.89474747475
340635.693625,3832664.61625,33.97,38.5889691062,4.61896910623
340637.157625,3832668.89,35.53,37.6691011537,2.13910115374
340638.687875,3832673.22375,35.01,37.1064932288,2.0964932288
340640.201,3832677.5125,39.16,38.5784210526,-0.581578947369
340641.731,3832681.84625,40.65,37.6252609383,-3.02473906168
340643.294,3832686.27625,41.17,38.4987093322,-2.67129066781
340644.790625,3832690.52,40.93,38.1042286071,-2.82577139288
340646.302625,3832694.8,33.6,37.4637334437,3.86373344371
340647.833625,3832699.1375,46.11,37.9890151515,-8.12098484849
340649.374375,3832703.50375,36.94,35.8779193548,-1.06208064516
340650.88125,3832707.7725,39.03,37.4477192982,-1.58228070175
340652.339,3832711.91,32.97,37.4056112054,4.43561120543
340653.87325,3832716.25,42.01,38.5889691062,-3.42103089377
340655.391,3832720.5525,38.7,38.1805584802,-0.519441519799
340656.91,3832724.85625,34.83,38.1052525253,3.27525252525
340658.419875,3832729.13375,39.88,39.6001185609,-0.279881439084
340659.93075,3832733.4175,42.07,38.9570697413,-3.11293025872
340661.489375,3832737.8325,38.61,37.8038169685,-0.806183031459
340663.031,3832742.2,43.77,38.1533699871,-5.61663001294
340664.541125,3832746.48,40.39,38.0773027523,-2.31269724771
340666.07275,3832750.8175,37.92,38.9035970219,0.983597021871
340667.604,3832755.15625,33.75,38.6404469526,4.8904469526
340669.126125,3832759.47,33.39,38.5889691062,5.19896910623
340670.655625,3832763.8025,39.51,38.9558991126,-0.554100887436
340672.183,3832768.1325,37.25,38.8840266458,1.63402664577
340673.672625,3832772.3525,41.83,38.0698431089,-3.76015689114
340675.167625,3832776.52,36.31,38.5008901142,2.19089011422
340676.674,3832780.79125,36.1,38.0900265069,1.99002650686
340678.171125,3832785.0375,36.46,39.3712959339,2.9112959339
340679.697375,3832789.36375,37.4,38.9040490798,1.50404907975
340629.882625,3832656.90125,37.6,38.1042286071,0.50422860712
340631.42475,3832661.27375,37.48,38.0725675865,0.592567586497
340632.94275,3832665.5825,41.64,38.1805584802,-3.4594415198
340634.385875,3832669.81125,39.97,37.9171207216,-2.05287927845
340635.932,3832674.1975,43.21,38.8095718091,-4.40042819094
340637.455625,3832678.515,39.54,38.5827077422,-0.957292257804
340638.984375,3832682.8475,34.68,38.1042286071,3.42422860712
340640.526625,3832687.22125,35.35,38.1262616822,2.77626168224
340642.012375,3832691.435,37.45,38.5587882966,1.10878829657
340643.53675,3832695.75375,38.85,37.7272763472,-1.12272365277
340645.064625,3832700.085,35.97,37.9594691224,1.98946912243
340646.598625,3832704.4325,37.97,37.8959465752,-0.0740534248245
340648.12275,3832708.75375,36.39,37.8674835681,1.47748356807
340649.57025,3832712.86,40.84,38.622723929,-2.21727607096
340651.0775,3832717.13,39.56,38.1019709065,-1.45802909349
340652.61875,3832721.495,39.24,38.5916359918,-0.64836400818
340654.148375,3832725.8325,37.53,37.8674835681,0.337483568075
340655.6605,3832730.12,38.41,37.8256295921,-0.584370407906
340657.16625,3832734.39,38.06,38.7027427276,0.642742727616
340658.72775,3832738.815,31.44,37.5270444562,6.08704445616
340660.263875,3832743.16875,41.71,38.5008901142,-3.20910988578
340661.764375,3832747.42125,35.94,38.8682262817,2.92822628167
340663.30175,3832751.77625,36.23,38.7027427276,2.47274272762
340664.83525,3832756.1275,38.61,38.9817494357,0.371749435666
340666.353,3832760.43125,33.5,38.1533699871,4.65336998706
340667.888625,3832764.7825,38.63,38.9981275304,0.368127530364
340669.43025,3832769.15,36.39,39.2818584071,2.89185840708
340670.897,3832773.30875,38.39,38.7410860307,0.351086030664
340672.388375,3832777.4575,38.21,38.7027427276,0.492742727616
340673.901375,3832781.75125,33.19,37.7219503968,4.53195039683
340675.39175,3832785.9775,38.95,38.1533699871,-0.796630012937
340676.917125,3832790.305,32.42,38.4474048443,6.02740484429
340627.53225,3832657.50625,35.26,37.5978328378,2.33783283779
340629.068375,3832661.875,39.11,38.1205659641,-0.98943403591
340630.598625,3832666.225,42.91,37.921626048,-4.98837395204
340632.05525,3832670.565,43.37,38.3154326384,-5.05456736158
340633.590625,3832674.9275,31.37,37.1064932288,5.7364932288
340635.089375,3832679.185,37.97,39.0242041043,1.05420410427
340636.611625,3832683.51125,40.57,37.9279407703,-2.64205922971
340638.169,3832687.93375,32.97,37.8990843373,4.92908433735
340639.659375,3832692.17,39.35,38.0773027523,-1.27269724771
340641.182875,3832696.49875,36.03,35.0249576988,-1.00504230118
340642.739125,3832700.92,31.01,32.6352276632,1.62522766323
340644.263,3832705.25,33.01,37.431577381,4.42157738095
340645.754,3832709.485,39.17,38.5008901142,-0.669109885782
340647.22075,3832713.655,35.01,38.4639788861,3.45397888606
340648.73525,3832717.95625,34.7,37.4522435897,2.75224358974
340650.2285,3832722.19875,39.47,38.0698431089,-1.40015689114
340651.735125,3832726.47625,38.32,38.3683924376,0.0483924376332
340654.779,3832735.125,37.28,38.4411396648,1.1611396648
340656.331875,3832739.5375,34.68,38.1052525253,3.42525252525
340657.874,3832743.91875,38.29,38.1019709065,-0.188029093489
340659.345875,3832748.0975,41.37,38.0698431089,-3.30015689114
340660.87925,3832752.4575,31.69,38.0773027523,6.38730275229
340662.41725,3832756.82875,34.48,39.0580343854,4.57803438542
340663.910625,3832761.06875,38.24,37.9654913172,-0.274508682761
340665.424125,3832765.37,39.71,38.5784210526,-1.13157894737
340666.945125,3832769.69125,37.35,38.751077219,1.40107721902
340671.491375,3832782.49625,35.32,38.9530379747,3.63303797468
340672.9935,3832786.7675,28.91,38.0725675865,9.1625675865
340674.523375,3832791.11875,38.18,38.751077219,0.571077219016
340624.234125,3832658.58875,39.36,38.7027427276,-0.657257272384
340625.7845,3832662.98875,36.81,38.0773027523,1.26730275229
340627.303,3832667.29875,29.49,32.6352276632,3.14522766323
340628.728875,3832671.58625,30.38,36.058973384,5.67897338403
340630.27925,3832675.9825,38.84,38.0725675865,-0.767432413503
340631.779875,3832680.23875,41.9,38.1042286071,-3.79577139288
340633.286875,3832684.515,38.5,38.0773027523,-0.422697247707
340634.842125,3832688.92375,38.98,36.1497727273,-2.83022727273
340636.346375,3832693.195,43.32,37.9697815965,-5.35021840355
340637.867625,3832697.505,44.15,38.3639685853,-5.78603141465
340639.41575,3832701.8975,35.38,38.0698431089,2.68984310886
340640.946125,3832706.23625,40.89,38.2698565533,-2.62014344665
340642.45775,3832710.5275,40.67,37.431577381,-3.23842261905
340643.94725,3832714.7525,40.96,37.6252609383,-3.33473906168
340645.47175,3832719.0725,37.16,39.3956418759,2.23564187589
340646.977875,3832723.3475,37.0,37.5692102564,0.56921025641
340648.488125,3832727.63,37.33,37.8460165159,0.516016515926
340649.986625,3832731.87875,35.68,37.8460165159,2.16601651593
340651.487375,3832736.135,36.72,37.6691011537,0.949101153743
340653.05175,3832740.575,35.46,34.9988941176,-0.461105882353
340654.60175,3832744.97125,37.69,37.9904573606,0.300457360647
340656.089625,3832749.19125,33.25,38.2052661907,4.95526619066
340657.6235,3832753.54,35.33,38.645095792,3.31509579199
340659.15425,3832757.88375,34.43,38.0773027523,3.64730275229
340660.661875,3832762.15875,39.69,38.622723929,-1.06727607096
340662.201375,3832766.525,34.31,38.9817494357,4.67174943567
340663.73025,3832770.8625,40.41,38.8682262817,-1.54177371833
340666.738375,3832779.2525,35.37,38.5008901142,3.13089011422
340668.270625,3832783.60625,37.6,38.3154326384,0.715432638422
340669.75875,3832787.8325,39.0,39.2818584071,0.28185840708
340671.285125,3832792.16375,42.21,38.7027427276,-3.50725727238
340621.4805,3832659.50875,39.48,38.3639685853,-1.11603141465
340623.016125,3832663.86875,39.23,38.3683924376,-0.861607562367
340624.525375,3832668.155,40.53,39.3492832938,-1.1807167062
340625.950625,3832672.4975,44.95,38.1620159275,-6.78798407245
340627.499875,3832676.89125,37.25,38.1805584802,0.930558480201
340628.994,3832681.13,35.97,38.5784210526,2.60842105263
340630.51275,3832685.43625,33.21,38.9383644189,5.72836441894
340632.074375,3832689.86625,48.74,41.9753427896,-6.7646572104
340633.540375,3832694.025,40.62,38.1042286071,-2.51577139288
340635.0685,3832698.35875,35.03,37.6996832702,2.66968327017
340636.645375,3832702.82875,38.57,38.4639788861,-0.106021113943
340638.184375,3832707.1925,36.67,38.1019709065,1.43197090651
340639.71675,3832711.5425,33.09,38.5889691062,5.49896910623
340641.08625,3832715.4275,39.91,36.5861442786,-3.32385572139
340642.62875,3832719.8025,36.79,37.8959465752,1.10594657518
340644.16825,3832724.165,35.87,37.9656743705,2.09567437047
340645.693,3832728.49125,36.04,38.1620159275,2.12201592755
340647.192625,3832732.745,37.13,38.2724416747,1.14244167466
340648.6705,3832736.935,39.66,38.1019709065,-1.55802909349
340650.218,3832741.32375,38.46,38.0698431089,-0.390156891142
340651.772625,3832745.73375,34.77,38.1805584802,3.4105584802
340653.279875,3832750.00625,37.3,38.0773027523,0.777302752293
340656.31525,3832758.61625,29.95,36.8554450262,6.90544502618
340657.872875,3832763.03625,34.54,38.0725675865,3.5325675865
340660.93475,3832771.72,36.37,38.7997713166,2.42977131656
340662.431625,3832775.96375,49.84,35.8779193548,-13.9620806452
340663.912875,3832779.9875,37.58,38.4107396252,0.830739625167
340665.419375,3832784.26875,41.14,38.9443527054,-2.19564729459
340666.954,3832788.6275,35.09,36.4761926092,1.38619260918
340668.4875,3832792.9825,36.9,39.3133454693,2.41334546926
340618.7585,3832660.45625,36.47,38.5004444444,2.03044444444
340620.315125,3832664.88,35.87,38.1052525253,2.23525252525
340621.827625,3832669.1775,36.43,37.8131520645,1.38315206445
340623.205125,3832673.43125,37.19,39.5525454545,2.36254545455
340624.725625,3832677.7475,36.77,38.1620159275,1.39201592755
340626.198625,3832681.93,37.47,38.3683924376,0.898392437633
340627.723625,3832686.26,36.58,38.0856546971,1.50565469713
340629.3,3832690.73625,37.57,37.8959465752,0.325946575175
340630.808125,3832695.02,33.01,37.7219503968,4.71195039683
340632.313875,3832699.29125,32.89,38.4927380952,5.60273809524
340633.839125,3832703.625,39.92,38.1262616822,-1.79373831776
340635.340375,3832707.8875,37.57,38.3639685853,0.793968585347
340636.861,3832712.205,37.43,37.6691011537,0.239101153743
340638.37475,3832716.505,38.02,37.0501435407,-0.96985645933
340639.8745,3832720.76125,36.7,37.7962365087,1.09623650868
340641.352,3832724.955,40.43,38.1637987456,-2.26620125443
340642.852875,3832729.215,38.63,37.6252609383,-1.00473906168
340644.363125,3832733.5025,35.92,38.2904481054,2.37044810544
340645.885,3832737.825,36.65,38.7688767834,2.1188767834
340647.443625,3832742.2475,40.39,37.8674835681,-2.52251643193
340648.97425,3832746.59625,33.8,38.0131730769,4.21317307692
340650.489375,3832750.8975,35.13,38.3022097692,3.17220976915
340652.0315,3832755.275,35.22,38.1042286071,2.88422860712
340653.53,3832759.53,33.81,38.2698565533,4.45985655335
