gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340667.573625,3832702.12625,5.81,5.90637362637,0.0963736263736
340668.995,3832706.14,5.57,5.52245276163,-0.0475472383721
340670.54075,3832710.51,4.76,5.79302452316,1.03302452316
340672.093875,3832714.9025,4.21,5.74925964546,1.53925964546
340673.630375,3832719.24625,5.7,5.60127911902,-0.0987208809828
340675.140625,3832723.51375,5.66,5.65361085973,-0.00638914027156
340676.64525,3832727.7675,4.93,5.56436934793,0.63436934793
340678.215,3832732.2025,4.25,5.61164455627,1.36164455627
340679.781,3832736.63125,6.58,6.13661971831,-0.44338028169
340681.298625,3832740.92,6.57,5.59100453023,-0.978995469766
340682.81225,3832745.1975,5.31,5.39413330951,0.0841333095068
340684.357,3832749.56375,5.6,5.38210820896,-0.217891791045
340685.885375,3832753.88375,5.49,5.00840927694,-0.481590723056
340687.402125,3832758.1725,7.11,5.47679922405,-1.63320077595
340688.935,3832762.50625,6.7,5.1041537054,-1.5958462946
340690.416625,3832766.6925,5.28,5.54712038717,0.267120387175
340691.877375,3832771.0,6.99,5.15205564388,-1.83794435612
340693.370625,3832775.21375,6.14,5.63680709534,-0.503192904656
340694.85,3832779.3925,6.01,5.0625443686,-0.947455631399
340696.37,3832783.68375,4.83,5.04096181966,0.210961819659
340646.2765,3832651.48875,6.07,5.03862619808,-1.03137380192
340647.78925,3832655.76375,5.47,4.36533333333,-1.10466666667
340649.328625,3832660.11,4.11,4.86911304348,0.759113043478
340650.865375,3832664.29125,5.5,5.44654208934,-0.0534579106603
340652.377625,3832668.565,4.75,5.2009382716,0.450938271605
340653.902,3832672.87375,4.39,5.41065106816,1.02065106816
340655.423375,3832677.17375,5.1,5.57613297872,0.476132978723
340657.00725,3832681.65125,6.2,5.76795689655,-0.432043103448
340658.562375,3832686.05,5.17,4.35377285852,-0.816227141482
340660.06425,3832690.2925,6.53,5.9298065764,-0.600193423598
340661.574875,3832694.56,6.1,4.75262940409,-1.34737059591
340663.155875,3832699.0275,7.78,5.1041537054,-2.6758462946
340664.65625,3832703.27,6.3,5.50532243816,-0.794677561837
340666.07375,3832707.2725,5.1,5.08895522388,-0.0110447761194
340667.621,3832711.6475,5.98,5.43909861325,-0.540901386749
340669.16025,3832715.995,6.09,5.29479828326,-0.795201716738
340670.666125,3832720.2525,5.57,4.16717857143,-1.40282142857
340672.171375,3832724.5075,5.63,4.96525143325,-0.664748566749
340673.698875,3832728.8225,5.05,5.35217306441,0.302173064411
340675.271625,3832733.2675,5.46,5.68036440935,0.220364409353
340676.821875,3832737.6525,7.48,5.61126304802,-1.86873695198
340678.371875,3832742.02875,4.66,4.47879807692,-0.181201923077
340679.882,3832746.29875,5.66,4.63306122449,-1.02693877551
340681.397625,3832750.58125,5.65,5.67160194175,0.0216019417476
340682.926875,3832754.90375,5.64,4.8684643289,-0.7715356711
340684.446125,3832759.1975,5.29,5.41927756654,0.12927756654
340685.98325,3832763.5425,7.56,5.0625443686,-2.4974556314
340687.469,3832767.74125,6.35,5.70173410405,-0.648265895954
340688.943875,3832772.015,5.5,5.04624277457,-0.453757225434
340690.431625,3832776.21375,4.01,4.9848080481,0.974808048104
340691.914,3832780.4025,6.64,5.76269093079,-0.877309069212
340693.447625,3832784.735,5.73,5.26565217391,-0.464347826087
340643.636,3832652.24,5.18,4.85081845238,-0.329181547619
340645.150125,3832656.51875,2.46,4.93959034614,2.47959034614
340646.6925,3832660.8725,6.72,5.01401802362,-1.70598197638
340648.226125,3832665.0975,6.96,4.92483348895,-2.03516651105
340649.75225,3832669.41,4.32,5.43618373275,1.11618373275
340651.287375,3832673.745,5.88,5.6574881141,-0.222511885895
340652.852125,3832678.1675,6.74,5.1639281927,-1.5760718073
340654.455625,3832682.7,5.46,5.46080786026,0.000807860262021
340655.888875,3832686.7525,5.12,5.63227736234,0.512277362339
340657.397625,3832691.01375,6.5,5.53620338983,-0.96379661017
340658.91425,3832695.2975,6.05,5.85366574966,-0.196334250344
340660.460125,3832699.6675,6.19,5.63813747228,-0.551862527716
340661.97225,3832703.94,6.0,5.79302452316,-0.206975476839
340663.41625,3832708.0175,6.05,5.5230455408,-0.526954459203
340664.935,3832712.31375,5.71,5.10022936472,-0.60977063528
340666.48425,3832716.68625,5.92,5.44807594219,-0.471924057807
340668.03375,3832721.06625,5.11,4.9848080481,-0.125191951896
340669.54275,3832725.33,5.6,5.53620338983,-0.0637966101695
340671.04675,3832729.58,4.16,4.62654720617,0.466547206166
340672.59575,3832733.9575,6.5,5.1041537054,-1.3958462946
340674.152,3832738.35625,5.78,5.54622507123,-0.233774928775
340675.687375,3832742.69125,6.89,5.50805411765,-1.38194588235
340677.20275,3832746.975,5.51,5.53241492865,0.0224149286497
340678.7355,3832751.30875,6.07,5.30791343669,-0.762086563307
340680.24925,3832755.58375,6.29,4.57424964654,-1.71575035346
340681.799,3832759.96,6.01,5.9350411985,-0.0749588014982
340683.34025,3832764.3175,5.75,4.78388204796,-0.966117952041
340684.823375,3832768.5075,4.6,4.94439868204,0.344398682043
340686.320375,3832772.8125,6.24,5.43694092827,-0.80305907173
340687.81475,3832777.03125,3.94,5.0625443686,1.1225443686
340689.293625,3832781.2075,6.26,5.60716989738,-0.652830102623
340690.804875,3832785.47875,5.36,4.84754213483,-0.512457865169
340640.976125,3832653.20375,3.47,5.0145852165,1.5445852165
340642.502375,3832657.525,5.84,4.9150276434,-0.9249723566
340644.052625,3832661.91125,3.15,4.55447795824,1.40447795824
340645.566125,3832666.13875,5.45,4.40583232078,-1.04416767922
340647.087125,3832670.44375,5.49,5.94591111111,0.455911111111
340648.619625,3832674.7825,5.89,5.48689793195,-0.403102068045
340650.1365,3832679.07625,5.72,4.8406241033,-0.8793758967
340651.697,3832683.49125,6.41,5.29308326289,-1.11691673711
340653.214375,3832687.79,5.74,5.2912293578,-0.448770642202
340654.725,3832692.06375,5.59,5.05046979866,-0.539530201342
340656.246625,3832696.37125,5.3,4.75864605544,-0.541353944563
340657.7895,3832700.73625,6.45,5.93044303797,-0.519556962025
340659.2865,3832704.975,6.63,5.30791343669,-1.32208656331
340660.7295,3832709.055,6.03,4.95260496183,-1.07739503817
340662.29025,3832713.475,5.08,4.92262068966,-0.157379310345
340663.821,3832717.81,6.58,5.58548009368,-0.994519906323
340665.330125,3832722.0775,2.42,5.59292137931,3.17292137931
340666.847875,3832726.37625,6.08,5.06811131387,-1.01188868613
340668.37075,3832730.6875,4.77,5.05601681957,0.286016819572
340669.939,3832735.1225,5.14,5.03489639512,-0.105103604882
340671.4645,3832739.44125,4.31,4.97317042607,0.663170426065
340672.968625,3832743.7,6.17,5.382832397,-0.787167602996
340674.511,3832748.065,5.4,5.05572981366,-0.344270186335
340676.05175,3832752.425,7.13,5.29479828326,-1.83520171674
340677.583875,3832756.76125,5.48,4.61124117053,-0.868758829465
340679.118375,3832761.02667,5.44,4.10978328173,-1.33021671827
340680.62775,3832765.3775,5.83,4.97698358413,-0.853016415869
340682.091875,3832769.5225,5.08,4.32030716724,-0.759692832765
340683.581375,3832773.7775,5.17,4.95260496183,-0.217395038168
340685.078125,3832778.01625,5.78,5.54712038717,-0.232879612825
340686.5475,3832782.17125,4.99,4.95260496183,-0.0373950381679
340688.069125,3832786.48125,4.26,4.41784448819,0.157844488189
340637.955,3832654.18375,7.54,5.73565178571,-1.80434821429
340639.4715,3832658.47875,4.81,4.92763089384,0.117630893839
340640.99,3832662.78,5.31,4.99924281984,-0.310757180157
340642.495875,3832667.0325,5.54,5.15768570202,-0.382314297982
340644.03175,3832671.3825,5.44,4.97551061174,-0.464489388265
340645.535125,3832675.64,4.78,4.84571689498,0.0657168949772
340647.059625,3832679.955,5.08,4.93959034614,-0.140409653858
340648.620375,3832684.37625,6.05,4.92483348895,-1.12516651105
340650.127625,3832688.645,4.76,5.03995452249,0.279954522486
340651.645625,3832692.9425,5.5,4.9801082837,-0.519891716297
340653.163875,3832697.2425,4.91,5.47963120567,0.569631205674
340654.699875,3832701.59,6.25,5.41295829292,-0.837041707081
340656.2,3832705.8375,5.55,5.2226512176,-0.327348782404
340657.56575,3832709.7,4.97,5.44654208934,0.47654208934
340659.14625,3832714.1825,4.7,5.43618373275,0.736183732752
340660.722875,3832718.645,7.34,5.53248737374,-1.80751262626
340662.266375,3832723.01375,6.86,5.55473093525,-1.30526906475
340663.786125,3832727.32,7.11,5.54347100018,-1.56652899982
340665.282,3832731.5525,4.64,4.49686242164,-0.143137578357
340666.843375,3832735.9775,5.37,4.85083007813,-0.519169921875
340668.392125,3832740.35875,6.71,5.50663331249,-1.20336668751
340669.88575,3832744.58875,6.17,5.63643049673,-0.533569503273
340671.3905,3832748.84875,6.48,4.9907675841,-1.4892324159
340672.938,3832753.23375,6.72,5.66735611511,-1.05264388489
340674.485375,3832757.61375,5.77,3.74555443548,-2.02444556452
340676.015625,3832761.9475,6.67,5.08597913863,-1.58402086137
340677.5485,3832766.28875,2.91,4.50605263158,1.59605263158
340679.03525,3832770.49875,5.51,5.63643049673,0.126430496727
340680.513875,3832774.6975,5.23,4.62731843575,-0.602681564246
340682.012875,3832778.94375,3.09,4.69260531432,1.60260531432
340683.5095,3832783.1825,5.96,5.17417647059,-0.785823529412
340685.032125,3832787.49,2.31,4.50397212544,2.19397212544
340635.399875,3832654.99125,5.59,5.0543226257,-0.535677374302
340636.933375,3832659.34,5.62,5.41295829292,-0.207041707081
340638.472125,3832663.705,3.7,4.77099778271,1.07099778271
340639.949875,3832667.94875,5.62,5.34051612903,-0.279483870968
340641.477125,3832672.2775,3.88,4.36973154362,0.489731543624
340642.987875,3832676.56375,4.64,4.96202123316,0.322021233156
340644.519125,3832680.90625,6.13,4.701043718,-1.428956282
340646.084875,3832685.34625,4.59,4.75262940409,0.162629404089
340647.592875,3832689.625,3.81,5.2009382716,1.3909382716
340649.10725,3832693.91875,4.05,5.03489639512,0.984896395118
340650.636375,3832698.2575,6.12,4.96648947187,-1.15351052813
340652.169625,3832702.6025,6.54,5.29806298888,-1.24193701112
340653.661,3832706.8325,5.65,5.50239520958,-0.147604790419
340655.1325,3832711.00875,5.39,5.78485968515,0.394859685147
340656.6615,3832715.34375,3.93,4.84690830721,0.91690830721
340658.14875,3832719.56,6.19,4.46376786594,-1.72623213406
340659.686375,3832723.9225,6.09,5.05572981366,-1.03427018634
340661.231625,3832728.305,5.74,5.04096181966,-0.699038180341
340662.716625,3832732.51625,5.08,5.38858267717,0.308582677165
340664.277,3832736.94125,4.91,5.01582220102,0.105822201018
340665.84125,3832741.37625,4.55,4.6039477817,0.0539477817039
340667.355875,3832745.67125,6.27,4.55891891892,-1.71108108108
340668.878375,3832749.9925,5.15,5.59292137931,0.44292137931
340670.395,3832754.29375,6.07,4.58471204188,-1.48528795812
340671.911625,3832758.59375,3.53,4.15742857143,0.627428571429
340673.438875,3832762.92625,1.81,3.91443502052,2.10443502052
340674.97825,3832767.29,3.24,4.10978328173,0.869783281734
340676.464125,3832771.5075,4.55,3.83431572804,-0.715684271958
340677.929875,3832775.64,5.85,4.85812235692,-0.991877643079
340679.420875,3832779.87125,5.15,4.66635416667,-0.483645833333
340680.9095,3832784.095,1.97,4.37106769896,2.40106769896
340682.438,3832788.42875,3.14,3.28074451411,0.140744514107
340632.633,3832655.93875,4.48,5.22854682454,0.748546824542
340634.163875,3832660.27875,4.35,4.9848080481,0.634808048104
340635.693625,3832664.61625,4.0,4.71137694254,0.711376942537
340637.157625,3832668.89,4.91,4.91137671233,0.00137671232879
340638.687875,3832673.22375,5.65,5.51308510638,-0.136914893617
340640.201,3832677.5125,5.42,4.97551061174,-0.444489388265
340641.731,3832681.84625,2.03,4.60582757366,2.57582757366
340643.294,3832686.27625,5.51,4.85081845238,-0.659181547619
340644.790625,3832690.52,4.54,4.75864605544,0.218646055437
340646.302625,3832694.8,5.12,4.97551061174,-0.144489388265
340647.833625,3832699.1375,5.88,5.44245127587,-0.437548724131
340649.374375,3832703.50375,7.31,5.43031813709,-1.87968186291
340650.88125,3832707.7725,6.61,5.60716989738,-1.00283010262
340652.339,3832711.91,6.29,5.49044731878,-0.799552681218
340653.87325,3832716.25,4.01,5.03489639512,1.02489639512
340655.391,3832720.5525,3.88,4.48321544905,0.603215449046
340656.91,3832724.85625,6.08,4.96648947187,-1.11351052813
340658.419875,3832729.13375,3.76,4.60582757366,0.845827573663
340659.93075,3832733.4175,6.05,4.62446192053,-1.42553807947
340661.489375,3832737.8325,5.63,5.01141437562,-0.618585624379
340663.031,3832742.2,3.51,3.76328814172,0.253288141721
340664.541125,3832746.48,5.8,4.62654720617,-1.17345279383
340666.07275,3832750.8175,4.4,4.28656423174,-0.113435768262
340667.604,3832755.15625,0.29,4.01747981837,3.72747981837
340669.126125,3832759.47,4.8,4.10008525149,-0.699914748508
340670.655625,3832763.8025,5.32,4.54696787857,-0.773032121426
340672.183,3832768.1325,2.79,4.382159138,1.592159138
340673.672625,3832772.3525,3.48,4.48599109131,1.00599109131
340675.167625,3832776.52,4.64,4.48456617647,-0.15543382353
340676.674,3832780.79125,3.79,5.11150446999,1.32150446999
340678.171125,3832785.0375,1.42,3.98239208633,2.56239208633
340679.697375,3832789.36375,5.62,5.0625443686,-0.557455631399
340629.882625,3832656.90125,5.55,5.02284828442,-0.527151715585
340631.42475,3832661.27375,3.33,5.46776158445,2.13776158445
340632.94275,3832665.5825,5.32,4.8684643289,-0.4515356711
340634.385875,3832669.81125,6.89,4.9973901504,-1.8926098496
340635.932,3832674.1975,6.23,5.6304966505,-0.599503349503
340637.455625,3832678.515,5.51,4.60654095702,-0.903459042985
340638.984375,3832682.8475,4.84,4.75864605544,-0.0813539445629
340640.526625,3832687.22125,4.35,4.92723196881,0.577231968811
340642.012375,3832691.435,3.06,4.97551061174,1.91551061174
340643.53675,3832695.75375,6.25,4.9771092832,-1.2728907168
340645.064625,3832700.085,5.06,5.077752443,0.0177524429967
340646.598625,3832704.4325,5.1,5.79830188679,0.698301886792
340648.12275,3832708.75375,3.87,4.47696666667,0.606966666667
340649.57025,3832712.86,4.52,4.6039477817,0.0839477817039
340651.0775,3832717.13,5.35,4.81459224599,-0.535407754011
340652.61875,3832721.495,5.93,5.03489639512,-0.895103604882
340654.148375,3832725.8325,4.31,4.70709575143,0.397095751427
340655.6605,3832730.12,5.83,4.9801082837,-0.849891716297
340657.16625,3832734.39,4.53,5.29479828326,0.764798283262
340658.72775,3832738.815,5.14,5.47671979068,0.336719790676
340660.263875,3832743.16875,4.89,4.95229069767,0.0622906976742
340661.764375,3832747.42125,4.84,4.55208452722,-0.287915472779
340663.30175,3832751.77625,4.84,4.82319326025,-0.0168067397483
340664.83525,3832756.1275,4.09,4.46376786594,0.373767865944
340666.353,3832760.43125,4.0,4.50397212544,0.503972125436
340667.888625,3832764.7825,5.26,4.61977090152,-0.640229098483
340669.43025,3832769.15,4.47,4.32660705655,-0.143392943451
340670.897,3832773.30875,3.5,4.47696666667,0.976966666667
340672.388375,3832777.4575,2.82,4.45808910689,1.63808910689
340673.901375,3832781.75125,4.28,5.23738158126,0.957381581264
340675.39175,3832785.9775,2.81,4.64463669502,1.83463669502
340676.917125,3832790.305,4.66,4.88615690733,0.226156907334
340627.53225,3832657.50625,5.73,4.95075757576,-0.779242424242
340629.068375,3832661.875,4.79,4.95229069767,0.162290697674
340630.598625,3832666.225,6.26,4.68115,-1.57885
340632.05525,3832670.565,6.44,5.20783823967,-1.23216176033
340633.590625,3832674.9275,5.15,5.29209285188,0.142092851879
340635.089375,3832679.185,5.85,5.47963120567,-0.370368794326
340636.611625,3832683.51125,4.07,5.00275012827,0.932750128271
340638.169,3832687.93375,5.1,4.2843,-0.8157
340639.659375,3832692.17,4.85,4.90052348993,0.0505234899329
340641.182875,3832696.49875,5.73,5.42930232558,-0.300697674419
340642.739125,3832700.92,5.11,5.56436934793,0.45436934793
340644.263,3832705.25,6.24,5.09333482476,-1.14666517524
340645.754,3832709.485,3.62,4.89102058319,1.27102058319
340647.22075,3832713.655,4.8,4.60654095702,-0.193459042985
340648.73525,3832717.95625,5.3,5.382832397,0.0828323970037
340650.2285,3832722.19875,5.64,4.82036977492,-0.81963022508
340651.735125,3832726.47625,5.4,5.00840927694,-0.391590723056
340654.779,3832735.125,5.83,5.26565217391,-0.564347826087
340656.331875,3832739.5375,4.45,4.9907675841,0.540767584098
340657.874,3832743.91875,6.27,5.11226215946,-1.15773784054
340659.345875,3832748.0975,2.93,4.47696666667,1.54696666667
340660.87925,3832752.4575,5.22,4.34383151326,-0.876168486739
340662.41725,3832756.82875,6.12,4.49686242164,-1.62313757836
340663.910625,3832761.06875,4.55,3.74555443548,-0.804445564516
340665.424125,3832765.37,5.33,2.69595495495,-2.63404504505
340666.945125,3832769.69125,4.45,3.88356521739,-0.566434782609
340671.491375,3832782.49625,3.51,4.08067721343,0.570677213433
340672.9935,3832786.7675,4.5,5.60545064378,1.10545064378
340674.523375,3832791.11875,5.76,4.16717857143,-1.59282142857
340624.234125,3832658.58875,6.38,5.1252506812,-1.2547493188
340625.7845,3832662.98875,5.2,4.47879807692,-0.721201923077
340627.303,3832667.29875,5.35,5.54384718499,0.193847184987
340628.728875,3832671.58625,5.73,5.30791343669,-0.422086563307
340630.27925,3832675.9825,4.35,5.0737704918,0.723770491803
340631.779875,3832680.23875,3.46,4.98134236453,1.52134236453
340633.286875,3832684.515,4.3,5.24280207561,0.942802075612
340634.842125,3832688.92375,7.17,5.46927009156,-1.70072990844
340636.346375,3832693.195,6.12,5.26712937761,-0.852870622392
340637.867625,3832697.505,3.76,4.70793650794,0.947936507937
340639.41575,3832701.8975,3.72,4.0934591195,0.373459119497
340640.946125,3832706.23625,3.49,4.07352437981,0.583524379812
340642.45775,3832710.5275,5.9,5.00275012827,-0.897249871729
340643.94725,3832714.7525,3.93,4.93959034614,1.00959034614
340645.47175,3832719.0725,5.69,5.19801942795,-0.491980572045
340646.977875,3832723.3475,1.94,4.30101754386,2.36101754386
340648.488125,3832727.63,5.64,4.92434240651,-0.715657593488
340649.986625,3832731.87875,3.76,4.92763089384,1.16763089384
340651.487375,3832736.135,4.77,5.2009382716,0.430938271605
340653.05175,3832740.575,6.79,5.17290836653,-1.61709163347
340654.60175,3832744.97125,3.84,4.92763089384,1.08763089384
340656.089625,3832749.19125,4.65,4.3195003858,-0.330499614198
340657.6235,3832753.54,5.93,4.0729598562,-1.8570401438
340659.15425,3832757.88375,2.89,3.88202915452,0.992029154519
340660.661875,3832762.15875,2.57,2.63886872999,0.0688687299893
340662.201375,3832766.525,4.39,5.39413330951,1.00413330951
340663.73025,3832770.8625,5.8,4.72945945946,-1.07054054054
340666.738375,3832779.2525,4.0,4.48456617647,0.48456617647
340668.270625,3832783.60625,3.82,4.61088974557,0.790889745566
340669.75875,3832787.8325,4.01,4.52987483236,0.519874832365
340671.285125,3832792.16375,4.32,3.76863839286,-0.551361607143
340621.4805,3832659.50875,6.04,5.01247159091,-1.02752840909
340623.016125,3832663.86875,5.69,4.99884829721,-0.691151702786
340624.525375,3832668.155,5.74,5.25581632653,-0.484183673469
340625.950625,3832672.4975,4.19,4.00784474672,-0.182155253283
340627.499875,3832676.89125,3.89,4.72636913767,0.83636913767
340628.994,3832681.13,6.04,5.077752443,-0.962247557003
340630.51275,3832685.43625,5.48,5.14316382129,-0.336836178714
340632.074375,3832689.86625,7.22,5.54384718499,-1.67615281501
340633.540375,3832694.025,6.2,5.00275012827,-1.19724987173
340635.0685,3832698.35875,5.73,5.29479295154,-0.435207048458
340636.645375,3832702.82875,5.29,4.92434240651,-0.365657593488
340638.184375,3832707.1925,4.2,4.96648947187,0.766489471867
340639.71675,3832711.5425,6.13,4.92270899954,-1.20729100046
340641.08625,3832715.4275,6.01,4.9734926609,-1.0365073391
340642.62875,3832719.8025,3.95,4.4896585166,0.539658516596
340644.16825,3832724.165,5.44,4.71137694254,-0.728623057463
340645.693,3832728.49125,5.99,4.71137694254,-1.27862305746
340647.192625,3832732.745,4.82,4.50605263158,-0.313947368421
340648.6705,3832736.935,4.2,4.9907675841,0.790767584098
340650.218,3832741.32375,4.51,4.58570757051,0.0757075705096
340651.772625,3832745.73375,4.49,4.49610605461,0.00610605461016
340653.279875,3832750.00625,1.42,3.98999099099,2.56999099099
340656.31525,3832758.61625,3.68,4.63619261926,0.956192619262
340657.872875,3832763.03625,0.88,4.09191474493,3.21191474493
340660.93475,3832771.72,4.64,5.47472190367,0.83472190367
340662.431625,3832775.96375,4.6,4.88615690733,0.286156907334
340663.912875,3832779.9875,5.57,5.00840927694,-0.561590723056
340665.419375,3832784.26875,3.14,3.84003,0.70003
340666.954,3832788.6275,5.16,5.26839147287,0.108391472868
340668.4875,3832792.9825,5.14,3.76876487252,-1.37123512748
340618.7585,3832660.45625,6.01,5.18358592693,-0.826414073072
340620.315125,3832664.88,5.47,4.95229069767,-0.517709302326
340621.827625,3832669.1775,5.12,5.38210820896,0.262108208955
340623.205125,3832673.43125,5.15,5.26565217391,0.115652173913
340624.725625,3832677.7475,5.55,4.45258465791,-1.09741534209
340626.198625,3832681.93,6.25,5.39413330951,-0.855866690493
340627.723625,3832686.26,5.82,5.10022936472,-0.71977063528
340629.3,3832690.73625,5.09,5.14390185036,0.053901850362
340630.808125,3832695.02,4.57,4.84571689498,0.275716894977
340632.313875,3832699.29125,5.12,4.60655114823,-0.513448851775
340633.839125,3832703.625,4.85,5.0737704918,0.223770491803
340635.340375,3832707.8875,4.54,4.77125203252,0.23125203252
340636.861,3832712.205,5.71,4.80231105711,-0.907688942892
340638.37475,3832716.505,5.36,5.04010825858,-0.319891741417
340639.8745,3832720.76125,4.56,4.77099778271,0.210997782705
340641.352,3832724.955,4.32,4.26494809689,-0.0550519031142
340642.852875,3832729.215,3.83,4.68399652476,0.853996524761
340644.363125,3832733.5025,4.86,4.6520669208,-0.207933079204
340645.885,3832737.825,3.95,4.91137671233,0.961376712329
340647.443625,3832742.2475,2.8,3.03056158264,0.230561582642
