gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340666.073875,3832697.88625,55.95,62.4200929924,6.47009299236
340667.573625,3832702.12625,57.59,55.1916666667,-2.39833333333
340668.995,3832706.14,51.18,59.374583515,8.19458351505
340670.54075,3832710.51,44.67,53.5397111913,8.86971119134
340672.093875,3832714.9025,50.69,58.1336792453,7.44367924528
340673.630375,3832719.24625,76.1,62.0198026474,-14.0801973526
340675.140625,3832723.51375,54.17,57.6308354271,3.46083542714
340676.64525,3832727.7675,57.47,60.553385063,3.08338506305
340678.215,3832732.2025,58.63,61.4120062155,2.78200621547
340679.781,3832736.63125,73.01,67.8173218143,-5.19267818575
340681.298625,3832740.92,56.3,61.0286729858,4.72867298578
340682.81225,3832745.1975,66.1,62.8978212291,-3.20217877095
340684.357,3832749.56375,63.99,63.2114604592,-0.778539540816
340685.885375,3832753.88375,67.25,64.6636,-2.5864
340687.402125,3832758.1725,64.03,61.8983610668,-2.13163893321
340688.935,3832762.50625,62.86,63.8433027778,0.983302777778
340690.416625,3832766.6925,68.65,63.6121059179,-5.03789408211
340691.877375,3832771.0,66.53,63.7129309942,-2.81706900585
340693.370625,3832775.21375,65.3,61.7590894569,-3.54091054313
340694.85,3832779.3925,63.56,62.9131677883,-0.646832211652
340696.37,3832783.68375,65.36,65.7100237747,0.350023774689
340646.2765,3832651.48875,66.41,63.3944911742,-3.01550882579
340647.78925,3832655.76375,63.25,62.7997853442,-0.45021465581
340649.328625,3832660.11,61.7,63.5453799815,1.84537998146
340650.865375,3832664.29125,65.05,63.6375465839,-1.41245341615
340652.377625,3832668.565,66.08,62.7765706707,-3.30342932929
340653.902,3832672.87375,64.45,63.5407794065,-0.909220593494
340655.423375,3832677.17375,58.31,63.2937896389,4.98378963893
340657.00725,3832681.65125,62.32,62.9630672506,0.643067250635
340658.562375,3832686.05,57.68,62.8639003645,5.18390036452
340660.06425,3832690.2925,63.28,61.5444726511,-1.73552734886
340661.574875,3832694.56,66.09,62.8707898089,-3.21921019108
340663.155875,3832699.0275,66.95,63.8145297806,-3.13547021944
340664.65625,3832703.27,67.73,62.7997853442,-4.93021465581
340666.07375,3832707.2725,70.0,62.8639003645,-7.13609963548
340667.621,3832711.6475,50.15,52.2732294618,2.12322946176
340669.16025,3832715.995,65.19,63.5884365591,-1.60156344086
340670.666125,3832720.2525,61.73,63.7967030075,2.06670300752
340672.171375,3832724.5075,65.73,63.5407794065,-2.18922059349
340673.698875,3832728.8225,65.9,62.3463606168,-3.55363938315
340675.271625,3832733.2675,64.0,64.3308651399,0.330865139949
340676.821875,3832737.6525,62.78,62.522952381,-0.257047619048
340678.371875,3832742.02875,58.19,63.5135891892,5.32358918919
340679.882,3832746.29875,60.74,63.447486813,2.707486813
340681.397625,3832750.58125,56.12,62.9416520633,6.82165206331
340682.926875,3832754.90375,67.24,63.6563709919,-3.58362900809
340684.446125,3832759.1975,62.38,62.2104697054,-0.169530294608
340685.98325,3832763.5425,68.62,62.9131677883,-5.70683221165
340687.469,3832767.74125,66.61,67.618017048,1.008017048
340688.943875,3832772.015,64.11,62.8755341105,-1.23446588955
340690.431625,3832776.21375,61.22,62.9057152554,1.68571525539
340691.914,3832780.4025,68.12,68.9265060241,0.806506024096
340693.447625,3832784.735,60.32,60.1913253714,-0.128674628605
340643.636,3832652.24,60.2,62.2457924773,2.0457924773
340645.150125,3832656.51875,67.44,62.3556917431,-5.08430825688
340646.6925,3832660.8725,64.99,62.9131677883,-2.07683221165
340648.226125,3832665.0975,65.95,63.184151662,-2.76584833795
340649.75225,3832669.41,66.57,62.4385970819,-4.13140291807
340651.287375,3832673.745,65.59,62.7310896368,-2.85891036321
340652.852125,3832678.1675,65.35,63.1648302226,-2.18516977738
340654.455625,3832682.7,64.73,63.3774400826,-1.35255991736
340655.888875,3832686.7525,67.86,63.6841985522,-4.17580144778
340657.397625,3832691.01375,64.47,63.2937896389,-1.17621036107
340658.91425,3832695.2975,62.41,62.294944295,-0.115055704955
340660.460125,3832699.6675,66.71,61.2331914894,-5.47680851064
340661.97225,3832703.94,67.78,63.6529322917,-4.12706770833
340663.41625,3832708.0175,69.07,63.6422900871,-5.42770991295
340664.935,3832712.31375,66.81,63.184151662,-3.62584833795
340666.48425,3832716.68625,63.82,64.8159098361,0.995909836065
340668.03375,3832721.06625,59.83,62.5390985577,2.70909855769
340669.54275,3832725.33,65.18,65.2642578125,0.0842578125011
340671.04675,3832729.58,63.51,63.266500113,-0.243499886955
340672.59575,3832733.9575,64.6,65.1175067265,0.517506726457
340674.152,3832738.35625,61.57,62.1239735516,0.553973551637
340675.687375,3832742.69125,56.17,63.8461931278,7.6761931278
340677.20275,3832746.975,57.65,62.3463606168,4.69636061685
340678.7355,3832751.30875,60.05,63.5152622159,3.46526221586
340680.24925,3832755.58375,65.44,62.2822833695,-3.15771663046
340681.799,3832759.96,60.31,59.3076834422,-1.00231655782
340683.34025,3832764.3175,66.78,66.0728457711,-0.707154228856
340684.823375,3832768.5075,70.31,63.7129309942,-6.59706900585
340686.320375,3832772.8125,57.35,63.8485237557,6.49852375566
340687.81475,3832777.03125,62.05,63.5152622159,1.46526221586
340689.293625,3832781.2075,64.21,65.9352016405,1.72520164046
340690.804875,3832785.47875,59.85,63.490575459,3.64057545902
340640.976125,3832653.20375,58.02,56.7306212038,-1.28937879624
340642.502375,3832657.525,56.09,63.1294476305,7.03944763055
340644.052625,3832661.91125,62.42,63.266500113,0.846500113045
340645.566125,3832666.13875,69.2,62.7310896368,-6.46891036321
340647.087125,3832670.44375,51.89,62.3607488987,10.4707488987
340648.619625,3832674.7825,64.23,64.5572861357,0.327286135693
340650.1365,3832679.07625,59.96,63.1829148975,3.22291489754
340651.697,3832683.49125,62.48,62.3463606168,-0.133639383155
340653.214375,3832687.79,60.75,62.9561978111,2.20619781111
340654.725,3832692.06375,64.44,62.294944295,-2.14505570495
340656.246625,3832696.37125,68.95,63.184151662,-5.76584833795
340657.7895,3832700.73625,63.65,62.9004692965,-0.749530703459
340659.2865,3832704.975,69.8,63.490575459,-6.30942454098
340660.7295,3832709.055,65.49,63.5407794065,-1.94922059349
340662.29025,3832713.475,66.37,63.184151662,-3.18584833795
340663.821,3832717.81,72.74,65.074434188,-7.66556581196
340665.330125,3832722.0775,72.81,64.2837415775,-8.52625842251
340666.847875,3832726.37625,66.19,63.5585357583,-2.63146424168
340668.37075,3832730.6875,65.95,63.266500113,-2.68349988696
340669.939,3832735.1225,61.57,64.6650226929,3.09502269289
340671.4645,3832739.44125,66.8,63.8461931278,-2.9538068722
340672.968625,3832743.7,57.11,56.3880613772,-0.721938622754
340674.511,3832748.065,67.16,63.8720431568,-3.28795684322
340676.05175,3832752.425,63.54,60.6331959345,-2.9068040655
340677.583875,3832756.76125,71.31,62.9057152554,-8.40428474461
340679.118375,3832761.02667,68.33,63.5152622159,-4.81473778414
340680.62775,3832765.3775,62.58,66.3264420485,3.74644204852
340682.091875,3832769.5225,63.96,63.7967030075,-0.163296992482
340683.581375,3832773.7775,60.68,63.2573828898,2.57738288982
340685.078125,3832778.01625,65.1,64.812480315,-0.287519685039
340686.5475,3832782.17125,57.97,63.5407794065,5.57077940651
340688.069125,3832786.48125,65.66,65.1577417453,-0.502258254717
340637.955,3832654.18375,75.67,70.8489772727,-4.82102272727
340639.4715,3832658.47875,59.9,63.1294476305,3.22944763055
340640.99,3832662.78,67.67,63.7784790875,-3.89152091255
340642.495875,3832667.0325,59.34,62.9416520633,3.60165206331
340644.03175,3832671.3825,61.23,63.8461931278,2.6161931278
340645.535125,3832675.64,59.46,62.3645975323,2.90459753231
340647.059625,3832679.955,57.97,63.490575459,5.52057545902
340648.620375,3832684.37625,60.47,62.9004692965,2.43046929654
340650.127625,3832688.645,62.31,62.3645975323,0.0545975323144
340651.645625,3832692.9425,62.73,63.6753073343,0.945307334296
340653.163875,3832697.2425,66.63,62.8653151226,-3.76468487741
340654.699875,3832701.59,65.5,62.8653151226,-2.63468487741
340656.2,3832705.8375,59.74,63.2937896389,3.55378963893
340657.56575,3832709.7,62.44,63.7129309942,1.27293099415
340659.14625,3832714.1825,63.26,63.8720431568,0.612043156782
340660.722875,3832718.645,74.41,69.5460964083,-4.86390359168
340662.266375,3832723.01375,61.84,62.8639003645,1.02390036452
340663.786125,3832727.32,63.1,62.8717161716,-0.228283828383
340665.282,3832731.5525,67.6,63.2114604592,-4.38853954082
340666.843375,3832735.9775,65.01,63.8433027778,-1.16669722222
340668.392125,3832740.35875,59.59,62.0907667422,2.50076674216
340669.88575,3832744.58875,63.06,64.6913418903,1.63134189032
340671.3905,3832748.84875,67.51,61.8983610668,-5.61163893321
340672.938,3832753.23375,59.23,63.6841985522,4.45419855222
340674.485375,3832757.61375,60.83,64.2930938014,3.46309380143
340676.015625,3832761.9475,71.74,67.1311816578,-4.60881834215
340677.5485,3832766.28875,72.9,65.775699227,-7.12430077301
340679.03525,3832770.49875,54.4,61.0491194296,6.64911942959
340680.513875,3832774.6975,68.7,64.0825963489,-4.61740365112
340682.012875,3832778.94375,67.01,63.8720431568,-3.13795684322
340683.5095,3832783.1825,64.76,64.4087730061,-0.351226993865
340685.032125,3832787.49,59.71,64.2649908925,4.55499089253
340635.399875,3832654.99125,65.26,62.9131677883,-2.34683221165
340636.933375,3832659.34,58.16,62.3347191011,4.17471910112
340638.472125,3832663.705,61.9,62.7262598023,0.82625980225
340639.949875,3832667.94875,60.79,62.8639003645,2.07390036452
340641.477125,3832672.2775,64.11,63.5152622159,-0.594737784142
340642.987875,3832676.56375,61.64,63.490575459,1.85057545902
340644.519125,3832680.90625,68.76,63.515459062,-5.244540938
340646.084875,3832685.34625,68.87,64.0820984316,-4.78790156842
340647.592875,3832689.625,64.67,63.1829148975,-1.48708510246
340649.10725,3832693.91875,59.88,62.9561978111,3.07619781111
340650.636375,3832698.2575,55.11,62.294944295,7.18494429505
340652.169625,3832702.6025,69.87,63.1829148975,-6.68708510246
340653.661,3832706.8325,56.15,58.896754717,2.74675471698
340655.1325,3832711.00875,59.03,59.1967724868,0.166772486773
340656.6615,3832715.34375,64.03,63.1294832589,-0.900516741073
340658.14875,3832719.56,64.16,63.447486813,-0.712513187001
340659.686375,3832723.9225,65.45,61.9745130344,-3.47548696559
340661.231625,3832728.305,66.22,63.3944911742,-2.82550882579
340662.716625,3832732.51625,64.46,62.6702757309,-1.78972426908
340664.277,3832736.94125,62.68,63.5884365591,0.90843655914
340665.84125,3832741.37625,64.98,61.9745130344,-3.00548696559
340667.355875,3832745.67125,69.82,62.7997853442,-7.02021465581
340668.878375,3832749.9925,57.37,63.6841985522,6.31419855222
340670.395,3832754.29375,65.23,64.4331256994,-0.796874300634
340671.911625,3832758.59375,58.42,64.3946909439,5.97469094394
340673.438875,3832762.92625,59.12,63.9904876463,4.87048764629
340674.97825,3832767.29,64.2,63.5152622159,-0.684737784142
340676.464125,3832771.5075,68.34,63.9037595908,-4.43624040921
340677.929875,3832775.64,63.87,63.2771148863,-0.592885113735
340679.420875,3832779.87125,61.11,63.8720431568,2.76204315678
340680.9095,3832784.095,62.47,63.8525841043,1.38258410429
340682.438,3832788.42875,61.42,63.2114604592,1.79146045918
340632.633,3832655.93875,65.49,63.250409234,-2.239590766
340634.163875,3832660.27875,67.61,63.1294832589,-4.48051674107
340635.693625,3832664.61625,61.56,64.8258043606,3.26580436064
340637.157625,3832668.89,63.21,63.6121059179,0.402105917895
340638.687875,3832673.22375,61.43,62.895426009,1.46542600897
340640.201,3832677.5125,65.92,62.8496,-3.0704
340641.731,3832681.84625,66.17,62.3463606168,-3.82363938315
340643.294,3832686.27625,67.91,64.0820984316,-3.82790156842
340644.790625,3832690.52,67.54,63.184151662,-4.35584833795
340646.302625,3832694.8,59.17,62.895426009,3.72542600897
340647.833625,3832699.1375,72.64,63.6121059179,-9.02789408211
340649.374375,3832703.50375,62.78,58.9463323572,-3.83366764275
340650.88125,3832707.7725,64.94,63.6841985522,-1.25580144778
340652.339,3832711.91,55.72,62.7997853442,7.07978534419
340653.87325,3832716.25,66.61,63.2114604592,-3.39853954082
340655.391,3832720.5525,63.45,63.2937896389,-0.156210361067
340656.91,3832724.85625,59.88,63.0234637159,3.1434637159
340658.419875,3832729.13375,64.13,63.5152622159,-0.614737784142
340659.93075,3832733.4175,68.28,63.490575459,-4.78942454098
340661.489375,3832737.8325,65.51,62.9131677883,-2.59683221165
340663.031,3832742.2,68.36,63.2771148863,-5.08288511373
340664.541125,3832746.48,66.83,63.266500113,-3.56349988696
340666.07275,3832750.8175,65.72,64.0337742981,-1.68622570194
340667.604,3832755.15625,57.09,63.8145297806,6.72452978056
340669.126125,3832759.47,59.58,62.6485268851,3.06852688514
340670.655625,3832763.8025,67.48,63.9904876463,-3.48951235371
340672.183,3832768.1325,60.85,63.4396631241,2.58966312412
340673.672625,3832772.3525,63.05,62.8639003645,-0.186099635479
340675.167625,3832776.52,61.86,62.9057152554,1.04571525539
340676.674,3832780.79125,62.73,60.9368471872,-1.79315281276
340678.171125,3832785.0375,59.73,64.6269513282,4.89695132822
340679.697375,3832789.36375,64.0,63.4599643411,-0.540035658915
340629.882625,3832656.90125,64.09,63.184151662,-0.905848337951
340631.42475,3832661.27375,65.93,62.9416520633,-2.98834793669
340632.94275,3832665.5825,67.81,62.6289737622,-5.18102623783
340634.385875,3832669.81125,67.43,62.7997853442,-4.63021465581
340635.932,3832674.1975,71.01,66.4878515328,-4.52214846719
340637.455625,3832678.515,65.38,64.0820984316,-1.29790156842
340638.984375,3832682.8475,60.38,63.184151662,2.80415166205
340640.526625,3832687.22125,61.78,62.9416520633,1.16165206331
340642.012375,3832691.435,64.49,63.8461931278,-0.6438068722
340643.53675,3832695.75375,64.95,61.7831301095,-3.16686989054
340645.064625,3832700.085,61.86,63.6422900871,1.78229008705
340646.598625,3832704.4325,64.9,63.447486813,-1.452513187
340648.12275,3832708.75375,62.93,62.9417630421,0.0117630421126
340649.57025,3832712.86,63.94,62.9561978111,-0.983802188893
340651.0775,3832717.13,66.06,62.9057152554,-3.15428474461
340652.61875,3832721.495,65.46,62.9561978111,-2.50380218889
340654.148375,3832725.8325,63.8,62.9417630421,-0.858236957887
340655.6605,3832730.12,63.84,63.2573828898,-0.582617110181
340657.16625,3832734.39,63.58,63.2114604592,-0.368539540816
340658.72775,3832738.815,57.13,62.9004692965,5.77046929654
340660.263875,3832743.16875,67.12,64.3689749148,-2.75102508517
340661.764375,3832747.42125,61.09,64.5597275895,3.46972758948
340663.30175,3832751.77625,64.05,60.8461286844,-3.2038713156
340664.83525,3832756.1275,61.3,64.2610126151,2.96101261507
340666.353,3832760.43125,59.4,63.5585357583,4.15853575832
340667.888625,3832764.7825,66.25,64.5817118998,-1.66828810021
340669.43025,3832769.15,62.08,65.1175067265,3.03750672646
340670.897,3832773.30875,65.02,65.650052356,0.630052356021
340672.388375,3832777.4575,62.64,64.8258043606,2.18580436064
340673.901375,3832781.75125,59.41,62.7099505801,3.29995058015
340675.39175,3832785.9775,60.54,63.2771148863,2.73711488627
340676.917125,3832790.305,58.27,64.8316183986,6.56161839864
340627.53225,3832657.50625,62.05,62.2112637363,0.161263736264
340629.068375,3832661.875,65.44,62.294944295,-3.14505570495
340630.598625,3832666.225,69.53,63.3656647627,-6.16433523735
340632.05525,3832670.565,70.84,63.213463469,-7.62653653095
340633.590625,3832674.9275,56.65,62.8717161716,6.22171617162
340635.089375,3832679.185,65.45,65.5346661721,0.0846661721071
340636.611625,3832683.51125,66.0,63.184151662,-2.81584833795
340638.169,3832687.93375,58.11,64.875468445,6.76546844502
340639.659375,3832692.17,67.06,63.5135891892,-3.54641081081
340641.182875,3832696.49875,61.68,54.6760829064,-7.00391709362
340642.739125,3832700.92,54.2,56.9951449953,2.79514499532
340644.263,3832705.25,57.46,63.2771148863,5.81711488627
340645.754,3832709.485,63.48,63.1294832589,-0.350516741073
340647.22075,3832713.655,60.55,63.6753073343,3.1253073343
340648.73525,3832717.95625,59.84,62.8639003645,3.02390036452
340650.2285,3832722.19875,66.1,63.6755244454,-2.4244755546
340651.735125,3832726.47625,64.95,63.4542622951,-1.49573770492
340654.779,3832735.125,62.98,62.9057152554,-0.074284744613
340656.331875,3832739.5375,60.73,61.8983610668,1.16836106679
340657.874,3832743.91875,65.4,63.4831773522,-1.91682264779
340659.345875,3832748.0975,68.08,64.1593911205,-3.92060887949
340660.87925,3832752.4575,56.91,62.7997853442,5.88978534419
340662.41725,3832756.82875,61.22,65.8437082067,4.62370820669
340663.910625,3832761.06875,65.04,63.5152622159,-1.52473778414
340665.424125,3832765.37,66.72,63.7129309942,-3.00706900585
340666.945125,3832769.69125,63.43,64.2463223707,0.816322370673
340671.491375,3832782.49625,58.93,63.9904876463,5.06048764629
340672.9935,3832786.7675,53.33,63.7967030075,10.4667030075
340674.523375,3832791.11875,63.56,63.9541836735,0.394183673469
340624.234125,3832658.58875,66.25,63.6790923077,-2.57090769231
340625.7845,3832662.98875,62.96,63.3606829766,0.400682976554
340627.303,3832667.29875,55.57,59.6324321608,4.0624321608
340628.728875,3832671.58625,55.91,62.2205874881,6.31058748809
340630.27925,3832675.9825,64.85,63.2937896389,-1.55621036107
340631.779875,3832680.23875,69.06,63.3944911742,-5.66550882579
340633.286875,3832684.515,67.85,63.515459062,-4.334540938
340634.842125,3832688.92375,65.31,60.118,-5.192
340636.346375,3832693.195,68.59,62.9057152554,-5.68428474461
340637.867625,3832697.505,69.16,62.9980453752,-6.16195462478
340639.41575,3832701.8975,61.11,62.9417630421,1.83176304211
340640.946125,3832706.23625,66.93,62.7518987342,-4.17810126582
340642.45775,3832710.5275,66.27,62.9004692965,-3.36953070346
340643.94725,3832714.7525,62.45,62.9131677883,0.463167788348
340645.47175,3832719.0725,63.53,64.169137931,0.639137931034
340646.977875,3832723.3475,63.79,63.6121059179,-0.177894082105
340648.488125,3832727.63,63.0,63.1294476305,0.129447630547
340649.986625,3832731.87875,62.53,63.8145297806,1.28452978056
340651.487375,3832736.135,62.73,62.6702757309,-0.0597242690755
340653.05175,3832740.575,60.59,62.2978454774,1.70784547739
340654.60175,3832744.97125,62.52,63.6753073343,1.1553073343
340656.089625,3832749.19125,59.68,62.9131677883,3.23316778835
340657.6235,3832753.54,62.7,64.0820984316,1.38209843158
340659.15425,3832757.88375,60.88,62.7997853442,1.91978534419
340660.661875,3832762.15875,64.16,63.2114604592,-0.948539540816
340662.201375,3832766.525,60.65,64.7736273429,4.12362734289
340663.73025,3832770.8625,67.51,64.5597275895,-2.95027241052
340666.738375,3832779.2525,61.51,63.4831773522,1.97317735221
340668.270625,3832783.60625,61.49,63.3944911742,1.90449117421
340669.75875,3832787.8325,63.46,64.0820984316,0.622098431584
340671.285125,3832792.16375,66.91,62.2661005331,-4.64389946687
340621.4805,3832659.50875,64.94,63.7129309942,-1.22706900585
340623.016125,3832663.86875,66.73,63.447486813,-3.282513187
340624.525375,3832668.155,69.16,66.5679785933,-2.59202140673
340625.950625,3832672.4975,69.54,62.4385970819,-7.10140291807
340627.499875,3832676.89125,62.62,63.1167304075,0.496730407524
340628.994,3832681.13,58.88,63.7129309942,4.83293099415
340630.51275,3832685.43625,57.04,63.9904876463,6.95048764629
340632.074375,3832689.86625,76.75,68.022238806,-8.72776119403
340633.540375,3832694.025,68.1,63.184151662,-4.91584833795
340635.0685,3832698.35875,59.86,63.4315785765,3.57157857646
340636.645375,3832702.82875,64.62,63.6753073343,-0.944692665704
340638.184375,3832707.1925,62.68,62.2104697054,-0.469530294608
340639.71675,3832711.5425,57.97,63.3832155288,5.41321552878
340641.08625,3832715.4275,66.5,62.4122677786,-4.08773222145
340642.62875,3832719.8025,61.33,62.7997853442,1.46978534419
340644.16825,3832724.165,61.52,62.2661005331,0.74610053313
340645.693,3832728.49125,63.11,61.9596394592,-1.15036054081
340647.192625,3832732.745,64.47,63.7129309942,-0.757069005847
340648.6705,3832736.935,65.89,61.8488662316,-4.04113376835
340650.218,3832741.32375,64.3,63.8076026273,-0.492397372742
340651.772625,3832745.73375,61.86,64.3946909439,2.53469094394
340653.279875,3832750.00625,59.77,63.266500113,3.49650011304
340656.31525,3832758.61625,53.93,64.2232251521,10.2932251521
340657.872875,3832763.03625,58.87,62.9630672506,4.09306725063
340660.93475,3832771.72,64.52,62.9561978111,-1.56380218889
340662.431625,3832775.96375,73.17,60.1913253714,-12.9786746286
340663.912875,3832779.9875,63.9,64.2037366348,0.303736634778
340665.419375,3832784.26875,67.01,62.3463606168,-4.66363938315
340666.954,3832788.6275,60.23,60.9817102546,0.751710254646
340668.4875,3832792.9825,62.46,62.6708102767,0.210810276681
340618.7585,3832660.45625,58.2,62.9131677883,4.71316778835
340620.315125,3832664.88,61.46,62.2104697054,0.750469705392
340621.827625,3832669.1775,63.12,62.9561978111,-0.163802188893
340623.205125,3832673.43125,65.42,64.8652745807,-0.554725419269
340624.725625,3832677.7475,59.72,63.2114604592,3.49146045918
340626.198625,3832681.93,61.96,63.995745554,2.03574555403
340627.723625,3832686.26,63.42,63.6580981595,0.238098159509
340629.3,3832690.73625,60.77,62.7997853442,2.02978534419
340630.808125,3832695.02,56.72,62.3645975323,5.64459753231
340632.313875,3832699.29125,57.0,62.2147951807,5.21479518072
340633.839125,3832703.625,66.08,62.9416520633,-3.13834793669
340635.340375,3832707.8875,63.76,62.8175162455,-0.942483754512
340636.861,3832712.205,64.64,63.6121059179,-1.02789408211
340638.37475,3832716.505,66.08,62.9131677883,-3.16683221165
340639.8745,3832720.76125,63.93,62.9630672506,-0.966932749365
340641.352,3832724.955,66.18,63.8145297806,-2.36547021944
340642.852875,3832729.215,65.0,62.3556917431,-2.64430825688
340644.363125,3832733.5025,63.19,63.1294832589,-0.0605167410725
340645.885,3832737.825,61.42,63.9904876463,2.57048764629
340647.443625,3832742.2475,65.4,62.7099505801,-2.69004941985
340648.97425,3832746.59625,60.24,64.3230338542,4.08303385417
340650.489375,3832750.8975,61.26,62.6219432733,1.36194327329
340652.0315,3832755.275,61.48,63.3944911742,1.91449117421
340653.53,3832759.53,59.47,63.7488957913,4.27889579127
