gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340658.562375,3832686.05,0.52,0.612308657465,0.0923086574655
340660.06425,3832690.2925,0.53,0.602646380821,0.0726463808207
340661.574875,3832694.56,0.57,0.629830897105,0.0598308971052
340663.155875,3832699.0275,0.53,0.629830897105,0.0998308971052
340664.65625,3832703.27,0.68,0.629535005225,-0.0504649947753
340666.07375,3832707.2725,0.63,0.612308657465,-0.0176913425345
340667.621,3832711.6475,0.46,0.545506470326,0.0855064703257
340669.16025,3832715.995,0.59,0.632052997859,0.0420529978587
340670.666125,3832720.2525,0.55,0.598939857288,0.0489398572885
340672.171375,3832724.5075,0.69,0.63380574452,-0.05619425548
340673.698875,3832728.8225,0.66,0.61445200486,-0.0455479951397
340675.271625,3832733.2675,0.47,0.552465517241,0.0824655172414
340676.821875,3832737.6525,0.59,0.541974214343,-0.0480257856567
340678.371875,3832742.02875,0.66,0.638839037928,-0.0211609620721
340679.882,3832746.29875,0.67,0.618452809602,-0.0515471903983
340681.397625,3832750.58125,0.45,0.651392207792,0.201392207792
340682.926875,3832754.90375,0.67,0.620894761242,-0.0491052387575
340684.446125,3832759.1975,0.6,0.634073825503,0.0340738255034
340685.98325,3832763.5425,0.58,0.553278688525,-0.0267213114754
340687.469,3832767.74125,0.49,0.648987684729,0.158987684729
340688.943875,3832772.015,0.55,0.624550999661,0.0745509996611
340690.431625,3832776.21375,0.7,0.64223327482,-0.0577667251804
340691.914,3832780.4025,0.67,0.671775777414,0.00177577741407
340693.447625,3832784.735,0.54,0.634073825503,0.0940738255034
340643.636,3832652.24,0.53,0.629451065367,0.0994510653666
340645.150125,3832656.51875,0.67,0.617059352518,-0.052940647482
340646.6925,3832660.8725,0.52,0.617059352518,0.097059352518
340648.226125,3832665.0975,0.62,0.627231560892,0.00723156089194
340649.75225,3832669.41,0.61,0.625405059238,0.0154050592379
340651.287375,3832673.745,0.68,0.617235672694,-0.0627643273062
340652.852125,3832678.1675,0.62,0.64223327482,0.0222332748196
340654.455625,3832682.7,0.56,0.620698529412,0.0606985294118
340655.888875,3832686.7525,0.54,0.597398989899,0.057398989899
340657.397625,3832691.01375,0.59,0.598939857288,0.00893985728848
340658.91425,3832695.2975,0.56,0.612636619718,0.0526366197183
340660.460125,3832699.6675,0.52,0.566459930314,0.0464599303136
340661.97225,3832703.94,0.5,0.551053649106,0.0510536491058
340663.41625,3832708.0175,0.61,0.599106310885,-0.0108936891148
340664.935,3832712.31375,0.54,0.620924832743,0.080924832743
340666.48425,3832716.68625,0.73,0.616170588235,-0.113829411765
340668.03375,3832721.06625,0.55,0.64223327482,0.0922332748196
340669.54275,3832725.33,0.51,0.616170588235,0.106170588235
340671.04675,3832729.58,0.63,0.629535005225,-0.00046499477533
340672.59575,3832733.9575,0.51,0.629830897105,0.119830897105
340674.152,3832738.35625,0.64,0.625405059238,-0.0145949407621
340675.687375,3832742.69125,0.52,0.62542988741,0.10542988741
340677.20275,3832746.975,0.6,0.604323586745,0.00432358674463
340678.7355,3832751.30875,0.54,0.61445200486,0.0744520048603
340680.24925,3832755.58375,0.66,0.625405059238,-0.0345949407621
340681.799,3832759.96,0.57,0.504794086589,-0.0652059134108
340683.34025,3832764.3175,0.77,0.659094151213,-0.110905848787
340684.823375,3832768.5075,0.79,0.613247956403,-0.176752043597
340686.320375,3832772.8125,0.47,0.601229578676,0.131229578676
340687.81475,3832777.03125,0.61,0.633387135058,0.0233871350581
340689.293625,3832781.2075,0.69,0.633384615385,-0.0566153846154
340690.804875,3832785.47875,0.57,0.620083864475,0.050083864475
340640.976125,3832653.20375,0.43,0.541087202718,0.111087202718
340642.502375,3832657.525,0.52,0.630477918935,0.110477918935
340644.052625,3832661.91125,0.71,0.638839037928,-0.0711609620721
340645.566125,3832666.13875,0.76,0.630247532508,-0.129752467492
340647.087125,3832670.44375,0.46,0.544737463127,0.0847374631268
340648.619625,3832674.7825,0.47,0.664619159377,0.194619159377
340650.1365,3832679.07625,0.6,0.627584480601,0.0275844806007
340651.697,3832683.49125,0.49,0.605620239391,0.115620239391
340653.214375,3832687.79,0.55,0.625405059238,0.0754050592379
340654.725,3832692.06375,0.6,0.624095676644,0.0240956766436
340656.246625,3832696.37125,0.65,0.643731603619,-0.00626839638067
340657.7895,3832700.73625,0.57,0.618350698856,0.0483506988564
340659.2865,3832704.975,0.68,0.617059352518,-0.062940647482
340660.7295,3832709.055,0.57,0.63380574452,0.06380574452
340662.29025,3832713.475,0.54,0.634303624105,0.0943036241045
340663.821,3832717.81,0.83,0.664619159377,-0.165380840623
340665.330125,3832722.0775,0.81,0.577969161339,-0.232030838661
340666.847875,3832726.37625,0.57,0.634303624105,0.0643036241045
340668.37075,3832730.6875,0.68,0.640400324901,-0.0395996750987
340669.939,3832735.1225,0.57,0.661599519744,0.0915995197439
340671.4645,3832739.44125,0.72,0.636615158205,-0.0833848417954
340672.968625,3832743.7,0.53,0.511805309735,-0.0181946902655
340674.511,3832748.065,0.67,0.640257443474,-0.0297425565256
340676.05175,3832752.425,0.64,0.615966896552,-0.0240331034483
340677.583875,3832756.76125,0.7,0.624095676644,-0.0759043233564
340679.118375,3832761.02667,0.67,0.636884068592,-0.0331159314085
340680.62775,3832765.3775,0.6,0.660468059462,0.0604680594616
340682.091875,3832769.5225,0.6,0.620894761242,0.0208947612425
340683.581375,3832773.7775,0.57,0.629830897105,0.0598308971052
340685.078125,3832778.01625,0.59,0.601229578676,0.0112295786758
340686.5475,3832782.17125,0.5,0.629830897105,0.129830897105
340688.069125,3832786.48125,0.61,0.589459148446,-0.0205408515535
340637.955,3832654.18375,0.77,0.663583791488,-0.106416208512
340639.4715,3832658.47875,0.66,0.642445840555,-0.0175541594454
340640.99,3832662.78,0.58,0.616683225067,0.0366832250669
340642.495875,3832667.0325,0.55,0.569534784464,0.0195347844644
340644.03175,3832671.3825,0.57,0.664619159377,0.094619159377
340645.535125,3832675.64,0.66,0.625846309112,-0.0341536908881
340647.059625,3832679.955,0.65,0.630061906727,-0.0199380932728
340648.620375,3832684.37625,0.66,0.607085330777,-0.0529146692234
340650.127625,3832688.645,0.51,0.625846309112,0.115846309112
340651.645625,3832692.9425,0.62,0.642445840555,0.0224458405546
340653.163875,3832697.2425,0.61,0.625846309112,0.0158463091119
340654.699875,3832701.59,0.6,0.603692999358,0.00369299935774
340656.2,3832705.8375,0.45,0.620779510022,0.170779510022
340657.56575,3832709.7,0.53,0.627780517879,0.0977805178792
340659.14625,3832714.1825,0.75,0.631174556877,-0.118825443123
340660.722875,3832718.645,0.73,0.664063598838,-0.0659364011619
340662.266375,3832723.01375,0.62,0.600085784314,-0.0199142156863
340663.786125,3832727.32,0.67,0.592874779541,-0.0771252204586
340665.282,3832731.5525,0.76,0.635058430718,-0.124941569282
340666.843375,3832735.9775,0.66,0.642445840555,-0.0175541594454
340668.392125,3832740.35875,0.61,0.613247956403,0.00324795640326
340669.88575,3832744.58875,0.54,0.660746847721,0.120746847721
340671.3905,3832748.84875,0.66,0.64223327482,-0.0177667251804
340672.938,3832753.23375,0.56,0.563264248705,0.00326424870467
340674.485375,3832757.61375,0.54,0.621699843166,0.0816998431656
340676.015625,3832761.9475,0.73,0.676598684211,-0.0534013157895
340677.5485,3832766.28875,0.76,0.656589612729,-0.103410387271
340679.03525,3832770.49875,0.42,0.587512038523,0.167512038523
340680.513875,3832774.6975,0.67,0.666883813803,-0.00311618619744
340682.012875,3832778.94375,0.71,0.654231961045,-0.0557680389553
340683.5095,3832783.1825,0.58,0.645098157656,0.0650981576563
340685.032125,3832787.49,0.61,0.643731603619,0.0337316036193
340635.399875,3832654.99125,0.65,0.671775777414,0.0217757774141
340636.933375,3832659.34,0.5,0.604549237171,0.104549237171
340638.472125,3832663.705,0.67,0.641833557047,-0.028166442953
340639.949875,3832667.94875,0.51,0.621634226956,0.111634226956
340641.477125,3832672.2775,0.61,0.656293436293,0.0462934362934
340642.987875,3832676.56375,0.57,0.621699843166,0.0516998431656
340644.519125,3832680.90625,0.63,0.637625623322,0.00762562332183
340646.084875,3832685.34625,0.55,0.624448112688,0.0744481126884
340647.592875,3832689.625,0.58,0.62863644413,0.0486364441296
340649.10725,3832693.91875,0.53,0.635058430718,0.105058430718
340650.636375,3832698.2575,0.54,0.624095676644,0.0840956766436
340652.169625,3832702.6025,0.76,0.618574137277,-0.141425862723
340653.661,3832706.8325,0.54,0.587512038523,0.0475120385233
340655.1325,3832711.00875,0.39,0.551302414231,0.161302414231
340656.6615,3832715.34375,0.61,0.64223327482,0.0322332748196
340658.14875,3832719.56,0.6,0.634490835031,0.0344908350305
340659.686375,3832723.9225,0.6,0.625405059238,0.0254050592379
340661.231625,3832728.305,0.61,0.627231560892,0.0172315608919
340662.716625,3832732.51625,0.66,0.618574137277,-0.0414258627228
340664.277,3832736.94125,0.59,0.635329693406,0.0453296934061
340665.84125,3832741.37625,0.72,0.661599519744,-0.0584004802561
340667.355875,3832745.67125,0.69,0.629535005225,-0.0604649947753
340668.878375,3832749.9925,0.51,0.617456608812,0.107456608812
340670.395,3832754.29375,0.64,0.667741083223,0.0277410832233
340671.911625,3832758.59375,0.54,0.657817811013,0.117817811013
340673.438875,3832762.92625,0.7,0.654020254718,-0.0459797452816
340674.97825,3832767.29,0.75,0.656293436293,-0.0937065637066
340676.464125,3832771.5075,0.76,0.65604489257,-0.10395510743
340677.929875,3832775.64,0.53,0.645098157656,0.115098157656
340679.420875,3832779.87125,0.53,0.654231961045,0.124231961045
340680.9095,3832784.095,0.72,0.659997633416,-0.0600023665838
340682.438,3832788.42875,0.69,0.644145175064,-0.045854824936
340632.633,3832655.93875,0.5,0.61445200486,0.11445200486
340634.163875,3832660.27875,0.65,0.637326872822,-0.0126731271777
340635.693625,3832664.61625,0.54,0.652252171309,0.112252171309
340637.157625,3832668.89,0.57,0.627584480601,0.0575844806007
340638.687875,3832673.22375,0.51,0.583701263042,0.0737012630423
340640.201,3832677.5125,0.54,0.6388005923,0.0988005923001
340641.731,3832681.84625,0.68,0.608284722222,-0.0717152777778
340643.294,3832686.27625,0.68,0.616098901099,-0.0639010989011
340644.790625,3832690.52,0.69,0.632530776515,-0.0574692234849
340646.302625,3832694.8,0.58,0.599106310885,0.0191063108852
340647.833625,3832699.1375,0.7,0.62863644413,-0.0713635558704
340649.374375,3832703.50375,0.63,0.536527536232,-0.0934724637681
340650.88125,3832707.7725,0.51,0.577974256819,0.0679742568189
340652.339,3832711.91,0.49,0.628912977099,0.138912977099
340653.87325,3832716.25,0.77,0.632052997859,-0.137947002141
340655.391,3832720.5525,0.69,0.65156813939,-0.0384318606098
340656.91,3832724.85625,0.5,0.624095676644,0.124095676644
340658.419875,3832729.13375,0.73,0.636884068592,-0.0931159314085
340659.93075,3832733.4175,0.67,0.61445200486,-0.0555479951397
340661.489375,3832737.8325,0.62,0.605620239391,-0.0143797606094
340663.031,3832742.2,0.76,0.634303624105,-0.125696375895
340664.541125,3832746.48,0.68,0.644609375,-0.035390625
340666.07275,3832750.8175,0.61,0.656293436293,0.0462934362934
340667.604,3832755.15625,0.57,0.63380574452,0.06380574452
340669.126125,3832759.47,0.56,0.663082805907,0.103082805907
340670.655625,3832763.8025,0.61,0.652510373444,0.042510373444
340672.183,3832768.1325,0.66,0.661478169995,0.00147816999537
340673.672625,3832772.3525,0.73,0.625846309112,-0.104153690888
340675.167625,3832776.52,0.59,0.64223327482,0.0522332748196
340676.674,3832780.79125,0.56,0.655180952381,0.095180952381
340678.171125,3832785.0375,0.62,0.65156813939,0.0315681393902
340679.697375,3832789.36375,0.6,0.636884068592,0.0368840685915
340629.882625,3832656.90125,0.67,0.627231560892,-0.0427684391081
340631.42475,3832661.27375,0.49,0.54664516129,0.0566451612903
340632.94275,3832665.5825,0.69,0.628568564555,-0.0614314354451
340634.385875,3832669.81125,0.66,0.627368421053,-0.0326315789474
340635.932,3832674.1975,0.71,0.627780517879,-0.0822194821208
340637.455625,3832678.515,0.63,0.667066351644,0.037066351644
340638.984375,3832682.8475,0.55,0.632530776515,0.0825307765151
340640.526625,3832687.22125,0.53,0.628568564555,0.0985685645549
340642.012375,3832691.435,0.63,0.645776655777,0.0157766557767
340643.53675,3832695.75375,0.63,0.630477918935,0.000477918935268
340645.064625,3832700.085,0.47,0.627780517879,0.157780517879
340646.598625,3832704.4325,0.51,0.631374611523,0.121374611523
340648.12275,3832708.75375,0.62,0.670293240557,0.0502932405567
340649.57025,3832712.86,0.77,0.64138933121,-0.12861066879
340651.0775,3832717.13,0.64,0.64223327482,0.00223327481959
340652.61875,3832721.495,0.66,0.635058430718,-0.0249415692821
340654.148375,3832725.8325,0.58,0.621634226956,0.0416342269556
340655.6605,3832730.12,0.71,0.63380574452,-0.07619425548
340657.16625,3832734.39,0.63,0.661599519744,0.0315995197439
340658.72775,3832738.815,0.48,0.595012094823,0.115012094823
340660.263875,3832743.16875,0.72,0.664635861376,-0.0553641386238
340661.764375,3832747.42125,0.65,0.654974743076,0.00497474307612
340663.30175,3832751.77625,0.53,0.64571354257,0.11571354257
340664.83525,3832756.1275,0.75,0.665019887693,-0.084980112307
340666.353,3832760.43125,0.65,0.660468059462,0.0104680594616
340667.888625,3832764.7825,0.63,0.660468059462,0.0304680594616
340669.43025,3832769.15,0.69,0.667341325811,-0.022658674189
340670.897,3832773.30875,0.64,0.654119977363,0.0141199773628
340672.388375,3832777.4575,0.71,0.663082805907,-0.0469171940928
340673.901375,3832781.75125,0.51,0.551302414231,0.0413024142313
340675.39175,3832785.9775,0.78,0.660468059462,-0.119531940538
340676.917125,3832790.305,0.61,0.642349890515,0.0323498905151
340627.53225,3832657.50625,0.58,0.614471417384,0.0344714173845
340629.068375,3832661.875,0.64,0.64223327482,0.00223327481959
340630.598625,3832666.225,0.72,0.627780517879,-0.0922194821208
340632.05525,3832670.565,0.65,0.617967625899,-0.0320323741007
340633.590625,3832674.9275,0.57,0.613247956403,0.0432479564033
340635.089375,3832679.185,0.59,0.673158646975,0.0831586469747
340636.611625,3832683.51125,0.77,0.620125,-0.149875
340638.169,3832687.93375,0.52,0.627584480601,0.107584480601
340639.659375,3832692.17,0.65,0.639839389452,-0.0101606105479
340641.182875,3832696.49875,0.51,0.551053649106,0.0410536491058
340642.739125,3832700.92,0.46,0.545506470326,0.0855064703257
340644.263,3832705.25,0.48,0.587273910215,0.107273910215
340645.754,3832709.485,0.7,0.64223327482,-0.0577667251804
340647.22075,3832713.655,0.57,0.644983652499,0.0749836524988
340648.73525,3832717.95625,0.61,0.597458333333,-0.0125416666667
340650.2285,3832722.19875,0.66,0.654974743076,-0.00502525692388
340651.735125,3832726.47625,0.63,0.642214889668,0.012214889668
340654.779,3832735.125,0.57,0.634073825503,0.0640738255034
340656.331875,3832739.5375,0.58,0.642349890515,0.0623498905151
340657.874,3832743.91875,0.51,0.664635861376,0.154635861376
340659.345875,3832748.0975,0.67,0.654974743076,-0.0150252569239
340660.87925,3832752.4575,0.54,0.642214889668,0.102214889668
340662.41725,3832756.82875,0.57,0.654231961045,0.0842319610447
340663.910625,3832761.06875,0.6,0.666883813803,0.0668838138026
340665.424125,3832765.37,0.68,0.664619159377,-0.015380840623
340666.945125,3832769.69125,0.65,0.641833557047,-0.00816644295302
340671.491375,3832782.49625,0.68,0.652510373444,-0.027489626556
340672.9935,3832786.7675,0.37,0.657817811013,0.287817811013
340674.523375,3832791.11875,0.7,0.667741083223,-0.0322589167767
340624.234125,3832658.58875,0.64,0.663082805907,0.0230828059072
340625.7845,3832662.98875,0.57,0.613687739464,0.0436877394636
340627.303,3832667.29875,0.5,0.54648,0.04648
340628.728875,3832671.58625,0.48,0.551053649106,0.0710536491058
340630.27925,3832675.9825,0.69,0.651392207792,-0.0386077922078
340631.779875,3832680.23875,0.65,0.642137412237,-0.00786258776329
340633.286875,3832684.515,0.5,0.629535005225,0.129535005225
340634.842125,3832688.92375,0.64,0.539133148405,-0.100866851595
340636.346375,3832693.195,0.56,0.617784310123,0.0577843101231
340637.867625,3832697.505,0.74,0.622730015083,-0.117269984917
340639.41575,3832701.8975,0.6,0.614471417384,0.0144714173845
340640.946125,3832706.23625,0.65,0.624550999661,-0.0254490003389
340642.45775,3832710.5275,0.66,0.595252173913,-0.064747826087
340643.94725,3832714.7525,0.74,0.617059352518,-0.122940647482
340645.47175,3832719.0725,0.59,0.64592142189,0.0559214218896
340646.977875,3832723.3475,0.56,0.62863644413,0.0686364441296
340648.488125,3832727.63,0.68,0.630477918935,-0.0495220810647
340649.986625,3832731.87875,0.47,0.592067957618,0.122067957618
340651.487375,3832736.135,0.7,0.62863644413,-0.0713635558704
340653.05175,3832740.575,0.61,0.587273910215,-0.0227260897853
340654.60175,3832744.97125,0.69,0.660746847721,-0.0292531522793
340656.089625,3832749.19125,0.5,0.652958567981,0.152958567981
340657.6235,3832753.54,0.62,0.667066351644,0.047066351644
340659.15425,3832757.88375,0.5,0.645378356387,0.145378356387
340660.661875,3832762.15875,0.67,0.661599519744,-0.00840048025614
340662.201375,3832766.525,0.62,0.640502323245,0.020502323245
340663.73025,3832770.8625,0.66,0.616683225067,-0.0433167749331
340666.738375,3832779.2525,0.57,0.670697772173,0.100697772173
340668.270625,3832783.60625,0.71,0.65082010582,-0.0591798941799
340669.75875,3832787.8325,0.67,0.652551487414,-0.0174485125858
340671.285125,3832792.16375,0.72,0.644145175064,-0.075854824936
340621.4805,3832659.50875,0.73,0.627780517879,-0.102219482121
340623.016125,3832663.86875,0.6,0.634462383675,0.0344623836753
340624.525375,3832668.155,0.63,0.660468059462,0.0304680594616
340625.950625,3832672.4975,0.78,0.625405059238,-0.154594940762
340627.499875,3832676.89125,0.65,0.648987684729,-0.00101231527093
340628.994,3832681.13,0.54,0.62542988741,0.0854298874104
340630.51275,3832685.43625,0.6,0.624550999661,0.0245509996611
340632.074375,3832689.86625,0.81,0.627231560892,-0.182768439108
340633.540375,3832694.025,0.63,0.621900538486,-0.0080994615141
340635.0685,3832698.35875,0.46,0.630247532508,0.170247532508
340636.645375,3832702.82875,0.61,0.630477918935,0.0204779189353
340638.184375,3832707.1925,0.58,0.634073825503,0.0540738255034
340639.71675,3832711.5425,0.58,0.628798798799,0.0487987987988
340641.08625,3832715.4275,0.55,0.61445200486,0.0644520048603
340642.62875,3832719.8025,0.58,0.639365196078,0.0593651960784
340644.16825,3832724.165,0.63,0.625405059238,-0.00459494076209
340645.693,3832728.49125,0.52,0.591630434783,0.0716304347826
340647.192625,3832732.745,0.65,0.638400597907,-0.0115994020927
340648.6705,3832736.935,0.69,0.631904885655,-0.0580951143451
340650.218,3832741.32375,0.7,0.670917095863,-0.0290829041369
340651.772625,3832745.73375,0.59,0.65156813939,0.0615681393902
340653.279875,3832750.00625,0.74,0.64086747795,-0.0991325220498
340656.31525,3832758.61625,0.63,0.663830034924,0.0338300349243
340657.872875,3832763.03625,0.61,0.651392207792,0.0413922077922
340660.93475,3832771.72,0.54,0.635058430718,0.0950584307179
340662.431625,3832775.96375,0.91,0.570227617602,-0.339772382398
340663.912875,3832779.9875,0.55,0.642214889668,0.092214889668
340665.419375,3832784.26875,0.71,0.671775777414,-0.0382242225859
340666.954,3832788.6275,0.59,0.625846309112,0.0358463091119
340668.4875,3832792.9825,0.65,0.664635861376,0.0146358613762
340618.7585,3832660.45625,0.59,0.61445200486,0.0244520048603
340620.315125,3832664.88,0.45,0.636112153659,0.186112153659
340621.827625,3832669.1775,0.47,0.609272419628,0.139272419628
340623.205125,3832673.43125,0.55,0.651935249182,0.101935249182
340624.725625,3832677.7475,0.58,0.64138933121,0.0613893312102
340626.198625,3832681.93,0.5,0.610122688478,0.110122688478
340627.723625,3832686.26,0.57,0.595012094823,0.0250120948234
340629.3,3832690.73625,0.59,0.610448496796,0.0204484967965
340630.808125,3832695.02,0.64,0.625846309112,-0.0141536908881
340632.313875,3832699.29125,0.54,0.62863644413,0.0886364441296
340633.839125,3832703.625,0.69,0.641833557047,-0.048166442953
340635.340375,3832707.8875,0.67,0.627780517879,-0.0422194821208
340636.861,3832712.205,0.57,0.62863644413,0.0586364441296
340638.37475,3832716.505,0.53,0.635029411765,0.105029411765
