gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340682.21675,3832725.88375,12.03,17.3774681556,5.34746815564
340683.79,3832730.3275,18.48,14.1575219806,-4.32247801944
340686.884375,3832739.06875,23.52,15.681532069,-7.83846793096
340688.39225,3832743.32375,19.18,19.9635749027,0.783574902724
340689.941,3832747.7,16.56,19.140411728,2.58041172801
340691.471625,3832752.02375,19.25,18.9791358839,-0.270864116095
340692.984625,3832756.29625,12.62,15.6856630094,3.0656630094
340694.519125,3832760.63,24.56,18.6221697467,-5.93783025325
340695.998,3832764.80625,17.61,18.0303375818,0.420337581812
340697.447375,3832769.16,21.56,18.9791358839,-2.5808641161
340698.936375,3832773.35625,28.19,18.4056465863,-9.78435341365
340700.409625,3832777.5125,28.79,18.4208066926,-10.3691933074
340701.927625,3832781.79375,23.23,19.9635749027,-3.26642509728
340651.95625,3832649.77375,22.74,19.6184608593,-3.12153914067
340653.442375,3832653.96875,24.64,19.5788315312,-5.06116846878
340656.590875,3832662.60875,24.62,19.9426498127,-4.67735018727
340658.10975,3832666.89625,29.6,15.9631158561,-13.6368841439
340661.17275,3832675.55125,19.85,20.8376882614,0.987688261351
340662.762625,3832680.04125,16.65,14.5024369748,-2.14756302521
340664.273125,3832684.315,28.41,19.9635749027,-8.44642509728
340665.77825,3832688.56625,22.63,15.0870065623,-7.54299343766
340667.282375,3832692.815,19.36,17.6557386364,-1.70426136364
340670.33075,3832701.4225,22.86,14.0139730424,-8.84602695764
340671.75075,3832705.435,24.43,16.4071850613,-8.02281493868
340673.294,3832709.79625,20.23,17.6557386364,-2.57426136364
340674.86025,3832714.225,19.02,15.2994984541,-3.72050154586
340676.404125,3832718.5825,10.89,19.9426498127,9.05264981273
340677.908375,3832722.835,10.2,15.3642140575,5.16421405751
340682.5475,3832735.93875,13.55,16.4071850613,2.85718506132
340684.071625,3832740.24625,18.11,17.6858418367,-0.424158163265
340685.592,3832744.54,14.3,18.5464392679,4.24643926789
340687.1455,3832748.92875,22.26,19.9426498127,-2.31735018727
340688.662125,3832753.21375,26.64,16.709504717,-9.93049528302
340690.158375,3832757.44,14.29,18.2817930591,3.99179305913
340691.69625,3832761.7875,20.98,18.3770882557,-2.60291174427
340693.194625,3832766.02,22.96,17.6709444145,-5.28905558554
340694.664375,3832770.335,19.98,18.4056465863,-1.57435341365
340696.157125,3832774.54625,25.59,18.9791358839,-6.6108641161
340697.63675,3832778.7225,8.44,19.9426498127,11.5026498127
340699.155375,3832783.0125,22.69,14.5370945736,-8.15290542636
340649.202375,3832650.48125,15.38,20.3318849315,4.95188493151
340650.703625,3832654.72,20.41,21.2293837535,0.819383753501
340652.245375,3832659.07375,17.4,22.1622181146,4.7622181146
340655.347125,3832667.5675,11.81,20.6298928316,8.81989283163
340656.876125,3832671.8875,21.38,18.0303375818,-3.34966241819
340658.415125,3832676.2375,20.9,20.8376882614,-0.062311738649
340661.513,3832685.0,19.17,20.3256614173,1.15566141732
340663.015375,3832689.24125,9.73,20.498217693,10.768217693
340666.073875,3832697.88625,12.93,18.3770882557,5.44708825573
340667.573625,3832702.12625,20.77,19.0320056497,-1.73799435028
340668.995,3832706.14,18.79,19.9635749027,1.17357490272
340670.54075,3832710.51,16.11,19.0320056497,2.92200564972
340672.093875,3832714.9025,23.53,19.9635749027,-3.56642509728
340673.630375,3832719.24625,17.69,16.3337831701,-1.35621682986
340675.140625,3832723.51375,19.18,18.648359882,-0.531640117994
340676.64525,3832727.7675,15.53,17.6709444145,2.14094441446
340678.215,3832732.2025,17.59,15.6856630094,-1.9043369906
340679.781,3832736.63125,26.97,19.9635749027,-7.00642509728
340681.298625,3832740.92,14.11,19.140411728,5.03041172801
340682.81225,3832745.1975,19.69,15.6671517028,-4.02284829721
340684.357,3832749.56375,20.94,15.350589493,-5.58941050703
340685.885375,3832753.88375,26.03,15.0766359447,-10.9533640553
340687.402125,3832758.1725,23.75,15.047182111,-8.70281788895
340688.935,3832762.50625,13.18,16.5629395085,3.38293950851
340690.416625,3832766.6925,7.06,15.681532069,8.62153206904
340691.877375,3832771.0,27.81,15.8375572869,-11.9724427131
340693.370625,3832775.21375,9.55,14.3355904059,4.7855904059
340694.85,3832779.3925,21.38,17.0014629472,-4.37853705281
340696.37,3832783.68375,24.37,14.3383598345,-10.0316401655
340646.2765,3832651.48875,26.69,19.3359826762,-7.35401732378
340647.78925,3832655.76375,19.88,15.6671517028,-4.21284829721
340649.328625,3832660.11,24.85,17.9239725086,-6.92602749141
340650.865375,3832664.29125,21.03,20.1795595158,-0.850440484196
340652.377625,3832668.565,2.66,13.8859884916,11.2259884916
340653.902,3832672.87375,24.46,13.3566053748,-11.1033946252
340655.423375,3832677.17375,26.93,15.2994984541,-11.6305015459
340657.00725,3832681.65125,21.21,15.2994984541,-5.91050154586
340658.562375,3832686.05,23.43,17.6557386364,-5.77426136364
340660.06425,3832690.2925,24.25,14.8539158437,-9.39608415629
340661.574875,3832694.56,23.7,16.5629395085,-7.13706049149
340663.155875,3832699.0275,18.89,13.9446339363,-4.94536606374
340664.65625,3832703.27,8.09,14.1575219806,6.06752198056
340666.07375,3832707.2725,13.45,17.6557386364,4.20573863636
340667.621,3832711.6475,12.3,19.9426498127,7.64264981273
340669.16025,3832715.995,19.87,13.9501471206,-5.91985287936
340670.666125,3832720.2525,22.36,14.6080443308,-7.75195566922
340672.171375,3832724.5075,5.96,13.3566053748,7.39660537482
340673.698875,3832728.8225,11.88,18.5336850038,6.65368500377
340675.271625,3832733.2675,22.23,16.0198190985,-6.21018090154
340676.821875,3832737.6525,26.48,16.4071850613,-10.0728149387
340678.371875,3832742.02875,22.95,14.1575219806,-8.79247801944
340679.882,3832746.29875,6.24,14.1575219806,7.91752198056
340681.397625,3832750.58125,19.31,16.2021830986,-3.10781690141
340682.926875,3832754.90375,12.37,14.5370945736,2.16709457364
340684.446125,3832759.1975,17.48,11.8918811654,-5.58811883459
340685.98325,3832763.5425,23.94,19.0320056497,-4.90799435028
340687.469,3832767.74125,19.65,16.0198190985,-3.63018090154
340688.943875,3832772.015,21.87,12.9383931947,-8.93160680529
340690.431625,3832776.21375,8.26,11.376415156,3.11641515597
340691.914,3832780.4025,20.71,18.3770882557,-2.33291174427
340693.447625,3832784.735,20.44,11.8918811654,-8.54811883459
340643.636,3832652.24,25.05,20.3318849315,-4.71811506849
340645.150125,3832656.51875,11.64,19.6221513944,7.98215139442
340646.6925,3832660.8725,22.78,14.8985690789,-7.88143092105
340648.226125,3832665.0975,17.6,15.3663293468,-2.23367065317
340649.75225,3832669.41,18.2,15.5665432099,-2.63345679012
340651.287375,3832673.745,6.21,18.085186014,11.875186014
340652.852125,3832678.1675,24.22,17.1899883518,-7.03001164822
340654.455625,3832682.7,19.63,15.0979898542,-4.53201014585
340655.888875,3832686.7525,23.56,16.651655914,-6.90834408602
340657.397625,3832691.01375,18.27,16.4071850613,-1.86281493868
340658.91425,3832695.2975,23.81,14.6014517604,-9.2085482396
340660.460125,3832699.6675,20.04,19.5788315312,-0.461168468783
340661.97225,3832703.94,19.88,19.6572375691,-0.222762430939
340663.41625,3832708.0175,16.76,15.0271896723,-1.73281032771
340664.935,3832712.31375,26.28,15.3881441635,-10.8918558365
340666.48425,3832716.68625,2.94,14.6080443308,11.6680443308
340668.03375,3832721.06625,25.56,11.8918811654,-13.6681188346
340669.54275,3832725.33,28.89,16.4071850613,-12.4828149387
340671.04675,3832729.58,18.15,13.9380368421,-4.21196315789
340672.59575,3832733.9575,19.81,16.5629395085,-3.24706049149
340674.152,3832738.35625,15.41,19.174125,3.764125
340675.687375,3832742.69125,26.3,15.0271896723,-11.2728103277
340677.20275,3832746.975,28.57,18.5336850038,-10.0363149962
340678.7355,3832751.30875,22.33,18.5336850038,-3.79631499623
340680.24925,3832755.58375,11.19,14.3355904059,3.1455904059
340681.799,3832759.96,17.27,18.9658575581,1.69585755814
340683.34025,3832764.3175,8.78,15.0271896723,6.24718967229
340684.823375,3832768.5075,-6.01,18.1649287298,24.1749287298
340686.320375,3832772.8125,18.96,12.9090307582,-6.05096924177
340687.81475,3832777.03125,19.75,17.0014629472,-2.74853705281
340689.293625,3832781.2075,12.12,18.4056465863,6.28564658635
340690.804875,3832785.47875,20.57,12.0741894697,-8.49581053029
340640.976125,3832653.20375,29.86,19.635326509,-10.224673491
340642.502375,3832657.525,24.37,18.1258237947,-6.24417620534
340644.052625,3832661.91125,16.2,14.1575219806,-2.04247801944
340645.566125,3832666.13875,-6.42,12.3241607565,18.7441607565
340647.087125,3832670.44375,17.38,19.2888582213,1.90885822128
340648.619625,3832674.7825,20.93,21.9606334842,1.03063348416
340650.1365,3832679.07625,21.06,13.3846101198,-7.67538988022
340651.697,3832683.49125,27.01,17.0458635394,-9.96413646055
340653.214375,3832687.79,26.8,19.174125,-7.625875
340654.725,3832692.06375,14.1,18.4440430622,4.3440430622
340656.246625,3832696.37125,11.08,13.7182741986,2.63827419857
340657.7895,3832700.73625,19.87,15.3881441635,-4.48185583647
340659.2865,3832704.975,12.11,12.0741894697,-0.0358105302887
340660.7295,3832709.055,22.59,16.5629395085,-6.02706049149
340662.29025,3832713.475,23.09,10.8895546559,-12.2004453441
340663.821,3832717.81,4.86,18.4208066926,13.5608066926
340665.330125,3832722.0775,-10.67,18.4056465863,29.0756465863
340666.847875,3832726.37625,26.18,14.0577777778,-12.1222222222
340668.37075,3832730.6875,7.02,11.4423063332,4.42230633324
340669.939,3832735.1225,27.28,14.3869433878,-12.8930566122
340671.4645,3832739.44125,6.24,14.0139730424,7.77397304236
340672.968625,3832743.7,19.01,18.2817930591,-0.728206940874
340674.511,3832748.065,6.37,15.9631158561,9.59311585607
340676.05175,3832752.425,15.1,15.9631158561,0.86311585607
340677.583875,3832756.76125,8.74,14.6014517604,5.8614517604
340679.118375,3832761.02667,6.04,11.3236571429,5.28365714286
340680.62775,3832765.3775,18.85,14.0577777778,-4.79222222222
340682.091875,3832769.5225,20.71,14.5370945736,-6.17290542636
340683.581375,3832773.7775,22.5,16.5629395085,-5.93706049149
340685.078125,3832778.01625,25.52,18.4056465863,-7.11435341365
340686.5475,3832782.17125,27.77,13.3566053748,-14.4133946252
340688.069125,3832786.48125,19.28,14.6080443308,-4.67195566922
340637.955,3832654.18375,20.1,21.2293837535,1.1293837535
340639.4715,3832658.47875,20.82,18.1258237947,-2.69417620534
340640.99,3832662.78,30.99,16.8759674419,-14.1140325581
340642.495875,3832667.0325,16.63,18.6151717272,1.98517172723
340644.03175,3832671.3825,23.96,14.0139730424,-9.94602695764
340645.535125,3832675.64,6.37,13.2750816697,6.90508166969
340647.059625,3832679.955,18.18,19.6221513944,1.44215139442
340648.620375,3832684.37625,22.06,16.821307578,-5.23869242199
340650.127625,3832688.645,27.79,10.6906974249,-17.0993025751
340651.645625,3832692.9425,15.73,13.9446339363,-1.78536606374
340653.163875,3832697.2425,19.76,13.2750816697,-6.48491833031
340654.699875,3832701.59,22.93,11.4536787565,-11.4763212435
340656.2,3832705.8375,19.51,13.1248481591,-6.3851518409
340657.56575,3832709.7,24.02,12.9591190211,-11.0608809789
340659.14625,3832714.1825,-5.19,19.174125,24.364125
340660.722875,3832718.645,22.17,17.3060939061,-4.86390609391
340662.266375,3832723.01375,17.87,14.2534702636,-3.61652973636
340663.786125,3832727.32,13.91,18.4208066926,4.51080669256
340665.282,3832731.5525,1.0,15.350589493,14.350589493
340666.843375,3832735.9775,21.15,13.3566053748,-7.79339462518
340668.392125,3832740.35875,26.58,18.4208066926,-8.15919330744
340669.88575,3832744.58875,20.68,18.1537428485,-2.52625715146
340671.3905,3832748.84875,12.87,11.8918811654,-0.978118834595
340672.938,3832753.23375,22.86,19.222832981,-3.63716701903
340674.485375,3832757.61375,28.74,15.3642140575,-13.3757859425
340676.015625,3832761.9475,27.31,18.3770882557,-8.93291174427
340677.5485,3832766.28875,-3.75,14.0139730424,17.7639730424
340679.03525,3832770.49875,20.76,18.3576611227,-2.40233887734
340680.513875,3832774.6975,15.92,11.3236571429,-4.59634285714
340682.012875,3832778.94375,11.48,14.3355904059,2.8555904059
340683.5095,3832783.1825,20.38,14.0577777778,-6.32222222222
340685.032125,3832787.49,20.49,13.4673258813,-7.02267411866
340635.399875,3832654.99125,14.97,15.3642140575,0.394214057508
340636.933375,3832659.34,27.54,19.8778382893,-7.66216171066
340638.472125,3832663.705,11.04,16.3439907095,5.30399070946
340639.949875,3832667.94875,26.8,18.2817930591,-8.51820694087
340641.477125,3832672.2775,23.33,13.35776,-9.97224
340642.987875,3832676.56375,28.78,15.3642140575,-13.4157859425
340644.519125,3832680.90625,12.83,15.0766359447,2.2466359447
340646.084875,3832685.34625,28.27,17.3774681556,-10.8925318444
340647.592875,3832689.625,29.62,15.6856630094,-13.9343369906
340649.10725,3832693.91875,26.35,13.4827184273,-12.8672815727
340650.636375,3832698.2575,26.27,18.4440430622,-7.8259569378
340652.169625,3832702.6025,1.56,14.1585785649,12.5985785649
340653.661,3832706.8325,24.07,19.9635749027,-4.10642509728
340655.1325,3832711.00875,14.88,18.8817750084,4.00177500842
340656.6615,3832715.34375,25.35,11.8918811654,-13.4581188346
340658.14875,3832719.56,21.35,14.1575219806,-7.19247801944
340659.686375,3832723.9225,18.8,17.9599185336,-0.840081466395
340661.231625,3832728.305,22.35,14.8539158437,-7.49608415629
340662.716625,3832732.51625,19.72,13.8678990808,-5.85210091915
340664.277,3832736.94125,21.85,13.4827184273,-8.36728157268
340665.84125,3832741.37625,0.71,13.9501471206,13.2401471206
340667.355875,3832745.67125,14.52,13.9380368421,-0.581963157895
340668.878375,3832749.9925,28.83,15.681532069,-13.148467931
340670.395,3832754.29375,14.52,14.2233333333,-0.296666666667
340671.911625,3832758.59375,27.88,13.1248481591,-14.7551518409
340673.438875,3832762.92625,10.09,12.9383931947,2.84839319471
340674.97825,3832767.29,-8.03,12.0741894697,20.1041894697
340676.464125,3832771.5075,-9.46,13.3566053748,22.8166053748
340677.929875,3832775.64,24.35,8.11022299397,-16.239777006
340679.420875,3832779.87125,22.75,14.3355904059,-8.4144095941
340680.9095,3832784.095,8.97,14.0139730424,5.04397304236
340682.438,3832788.42875,9.21,10.536882716,1.32688271605
340632.633,3832655.93875,26.85,20.4686376369,-6.38136236313
340634.163875,3832660.27875,17.83,15.047182111,-2.78281788895
340635.693625,3832664.61625,33.6,14.3869433878,-19.2130566122
340637.157625,3832668.89,30.31,14.1585785649,-16.1514214351
340638.687875,3832673.22375,28.01,20.6298928316,-7.38010716837
340640.201,3832677.5125,22.25,15.0271896723,-7.22281032771
340641.731,3832681.84625,19.02,17.0014629472,-2.01853705281
340643.294,3832686.27625,7.65,18.1258237947,10.4758237947
340644.790625,3832690.52,7.78,15.3663293468,7.58632934683
340646.302625,3832694.8,22.39,15.0271896723,-7.36281032771
340647.833625,3832699.1375,14.17,14.1585785649,-0.0114214350591
340649.374375,3832703.50375,22.93,21.2941354808,-1.63586451919
340650.88125,3832707.7725,25.76,21.5666371681,-4.19336283186
340652.339,3832711.91,21.72,19.6938482477,-2.0261517523
340653.87325,3832716.25,-5.59,19.2370470068,24.8270470068
340655.391,3832720.5525,17.78,10.6499660494,-7.13003395062
340656.91,3832724.85625,23.14,18.4440430622,-4.6959569378
340658.419875,3832729.13375,-4.53,17.0014629472,21.5314629472
340659.93075,3832733.4175,14.26,17.0014629472,2.74146294719
340661.489375,3832737.8325,21.9,17.0014629472,-4.89853705281
340663.031,3832742.2,-5.84,14.8539158437,20.6939158437
340664.541125,3832746.48,11.51,10.4832131148,-1.02678688525
340666.07275,3832750.8175,27.29,12.0741894697,-15.2158105303
340667.604,3832755.15625,26.23,13.3566053748,-12.8733946252
340669.126125,3832759.47,28.95,13.9501471206,-14.9998528794
340670.655625,3832763.8025,18.34,13.8678990808,-4.47210091915
340672.183,3832768.1325,15.6,10.2137265278,-5.38627347217
340673.672625,3832772.3525,8.35,13.3409460516,4.9909460516
340675.167625,3832776.52,19.72,10.2137265278,-9.50627347217
340676.674,3832780.79125,27.42,11.8918811654,-15.5281188346
340678.171125,3832785.0375,8.31,10.6499660494,2.33996604938
340679.697375,3832789.36375,21.4,18.3770882557,-3.02291174427
340629.882625,3832656.90125,14.46,17.5431988042,3.08319880419
340631.42475,3832661.27375,29.5,17.3847400612,-12.1152599388
340632.94275,3832665.5825,12.34,15.2994984541,2.95949845414
340634.385875,3832669.81125,15.93,13.9380368421,-1.99196315789
340635.932,3832674.1975,22.59,20.6298928316,-1.96010716837
340637.455625,3832678.515,23.02,17.3774681556,-5.64253184436
340638.984375,3832682.8475,24.8,15.3663293468,-9.43367065317
340640.526625,3832687.22125,29.21,15.2994984541,-13.9105015459
340642.012375,3832691.435,17.94,14.0139730424,-3.92602695764
340643.53675,3832695.75375,18.11,17.3774681556,-0.732531844355
340645.064625,3832700.085,24.89,15.0979898542,-9.79201014585
340646.598625,3832704.4325,25.18,16.5929011345,-8.58709886548
340648.12275,3832708.75375,21.53,10.6906974249,-10.8393025751
340649.57025,3832712.86,-11.58,14.3191562587,25.8991562587
340651.0775,3832717.13,18.69,11.376415156,-7.31358484403
340652.61875,3832721.495,21.18,18.5705860307,-2.60941396934
340654.148375,3832725.8325,28.94,11.4536787565,-17.4863212435
340655.6605,3832730.12,10.39,13.9446339363,3.55463393626
340657.16625,3832734.39,17.34,13.4827184273,-3.85728157268
340658.72775,3832738.815,26.25,19.9426498127,-6.30735018727
340660.263875,3832743.16875,0.48,14.6014517604,14.1214517604
340661.764375,3832747.42125,13.97,14.7901783439,0.820178343949
340663.30175,3832751.77625,29.68,14.3355904059,-15.3444095941
340664.83525,3832756.1275,2.29,13.9380368421,11.6480368421
340666.353,3832760.43125,23.99,16.821307578,-7.16869242199
340667.888625,3832764.7825,17.16,17.3051474754,0.145147475421
340669.43025,3832769.15,16.28,13.3566053748,-2.92339462518
340670.897,3832773.30875,13.0,10.3815351812,-2.61846481876
340672.388375,3832777.4575,1.8,12.4559064649,10.6559064649
340673.901375,3832781.75125,30.66,10.6906974249,-19.9693025751
340675.39175,3832785.9775,-0.52,13.4673258813,13.9873258813
340676.917125,3832790.305,21.51,11.8918811654,-9.61811883459
340627.53225,3832657.50625,28.49,18.2817930591,-10.2082069409
340629.068375,3832661.875,13.62,14.3688201439,0.748820143885
340630.598625,3832666.225,10.92,15.0271896723,4.10718967229
340632.05525,3832670.565,17.84,17.5431988042,-0.296801195815
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,20.2959407666,-2.18405923345
340636.611625,3832683.51125,7.21,17.5431988042,10.3331988042
340638.169,3832687.93375,26.09,18.8015410701,-7.28845892992
340639.659375,3832692.17,18.92,15.9537721779,-2.96622782206
340641.182875,3832696.49875,25.36,22.1414278656,-3.21857213439
340642.739125,3832700.92,25.98,21.420955025,-4.55904497501
340644.263,3832705.25,26.62,20.9353153599,-5.68468464012
340645.754,3832709.485,1.97,11.351355808,9.38135580799
340647.22075,3832713.655,24.52,17.3774681556,-7.14253184436
340648.73525,3832717.95625,26.27,21.064506705,-5.20549329502
340650.2285,3832722.19875,14.3,16.8759674419,2.57596744186
340651.735125,3832726.47625,17.12,16.3337831701,-0.786216829856
340654.779,3832735.125,22.77,19.635326509,-3.134673491
340656.331875,3832739.5375,24.85,11.8918811654,-12.9581188346
340657.874,3832743.91875,22.41,17.1115242261,-5.29847577389
340659.345875,3832748.0975,13.4,15.9265027125,2.52650271248
340660.87925,3832752.4575,21.32,10.4832131148,-10.8367868852
340662.41725,3832756.82875,26.97,15.9631158561,-11.0068841439
340663.910625,3832761.06875,21.61,12.0741894697,-9.53581053029
340665.424125,3832765.37,14.62,12.7374185327,-1.88258146732
340666.945125,3832769.69125,12.83,10.6499660494,-2.18003395062
340671.491375,3832782.49625,2.87,11.8503878004,8.98038780044
340672.9935,3832786.7675,24.81,16.4071850613,-8.40281493868
340674.523375,3832791.11875,5.29,10.6499660494,5.35996604938
340624.234125,3832658.58875,18.56,19.0060187954,0.446018795386
340625.7845,3832662.98875,23.44,14.1575219806,-9.28247801944
340627.303,3832667.29875,34.69,21.420955025,-13.269044975
340628.728875,3832671.58625,30.52,22.1414278656,-8.37857213439
340630.27925,3832675.9825,6.05,17.7857213115,11.7357213115
340631.779875,3832680.23875,16.01,17.6151925153,1.60519251529
340633.286875,3832684.515,32.48,16.5929011345,-15.8870988655
340634.842125,3832688.92375,17.04,19.9996307506,2.95963075061
340636.346375,3832693.195,17.53,20.3256614173,2.79566141732
340637.867625,3832697.505,3.5,19.3653817693,15.8653817693
340639.41575,3832701.8975,27.27,18.085186014,-9.18481398601
340640.946125,3832706.23625,17.31,14.3021559074,-3.00784409257
340642.45775,3832710.5275,11.05,20.9353153599,9.88531535988
340643.94725,3832714.7525,8.15,20.4686376369,12.3186376369
340645.47175,3832719.0725,24.55,19.5788315312,-4.97116846878
340646.977875,3832723.3475,27.8,18.8015410701,-8.99845892992
340648.488125,3832727.63,10.92,18.1537428485,7.23374284854
340649.986625,3832731.87875,29.99,19.9635749027,-10.0264250973
340651.487375,3832736.135,6.83,13.497849667,6.66784966698
340653.05175,3832740.575,27.49,19.9426498127,-7.54735018727
340654.60175,3832744.97125,10.48,13.3566053748,2.87660537482
340656.089625,3832749.19125,29.55,12.0741894697,-17.4758105303
340657.6235,3832753.54,27.87,13.9446339363,-13.9253660637
340659.15425,3832757.88375,32.16,13.9380368421,-18.2219631579
340660.661875,3832762.15875,9.22,15.350589493,6.13058949297
340662.201375,3832766.525,28.95,17.2898878924,-11.6601121076
340663.73025,3832770.8625,15.37,11.4536787565,-3.91632124352
340666.738375,3832779.2525,22.21,11.376415156,-10.833584844
340668.270625,3832783.60625,8.11,13.4673258813,5.35732588134
340669.75875,3832787.8325,14.41,13.3566053748,-1.05339462518
340671.285125,3832792.16375,-1.12,13.1400786874,14.2600786874
340621.4805,3832659.50875,13.89,15.0271896723,1.13718967229
340623.016125,3832663.86875,23.58,14.1575219806,-9.42247801944
340624.525375,3832668.155,24.37,18.4189421338,-5.95105786618
340625.950625,3832672.4975,-4.54,18.5329480614,23.0729480614
340627.499875,3832676.89125,9.51,15.2994984541,5.78949845414
340628.994,3832681.13,21.08,18.1649287298,-2.91507127019
340630.51275,3832685.43625,27.96,13.8859884916,-14.0740115084
340632.074375,3832689.86625,20.32,21.420955025,1.10095502499
340633.540375,3832694.025,18.72,15.6225027062,-3.09749729379
340635.0685,3832698.35875,18.71,18.8817750084,0.17177500842
340636.645375,3832702.82875,12.77,18.1537428485,5.38374284854
340638.184375,3832707.1925,25.8,14.3688201439,-11.4311798561
340639.71675,3832711.5425,21.6,19.0060187954,-2.59398120461
340641.08625,3832715.4275,23.71,20.4686376369,-3.24136236313
340642.62875,3832719.8025,21.42,16.5929011345,-4.82709886548
340644.16825,3832724.165,20.19,18.5329480614,-1.65705193855
340645.693,3832728.49125,27.83,18.5329480614,-9.29705193855
340647.192625,3832732.745,22.25,15.0271896723,-7.22281032771
340648.6705,3832736.935,20.11,17.2335752568,-2.87642474319
340650.218,3832741.32375,8.49,15.0870065623,6.59700656234
340651.772625,3832745.73375,22.05,16.587544243,-5.46245575705
340653.279875,3832750.00625,5.06,14.5570308789,9.49703087886
340656.31525,3832758.61625,14.44,15.4042857143,0.964285714286
340657.872875,3832763.03625,25.48,14.5370945736,-10.9429054264
340660.93475,3832771.72,29.14,12.4559064649,-16.6840935351
340662.431625,3832775.96375,-22.25,11.8918811654,34.1418811654
340663.912875,3832779.9875,23.89,15.9537721779,-7.93622782206
340665.419375,3832784.26875,9.85,12.0741894697,2.22418946971
340666.954,3832788.6275,23.51,17.6557386364,-5.85426136364
340668.4875,3832792.9825,22.93,11.1309918902,-11.7990081098
340618.7585,3832660.45625,18.67,22.1414278656,3.47142786561
340620.315125,3832664.88,27.59,18.4440430622,-9.1459569378
340621.827625,3832669.1775,27.31,22.0268793943,-5.28312060573
340623.205125,3832673.43125,29.75,20.6120973783,-9.13790262172
340624.725625,3832677.7475,24.55,15.5665432099,-8.98345679012
340626.198625,3832681.93,30.7,20.8376882614,-9.86231173865
340627.723625,3832686.26,27.39,19.3359826762,-8.05401732378
340629.3,3832690.73625,22.55,16.5929011345,-5.95709886548
340630.808125,3832695.02,20.39,17.8788974008,-2.51110259918
340632.313875,3832699.29125,26.3,13.3846101198,-12.9153898802
340633.839125,3832703.625,14.87,16.0198190985,1.14981909846
340635.340375,3832707.8875,19.03,15.296684492,-3.73331550802
340636.861,3832712.205,27.93,18.5464392679,-9.38356073211
340638.37475,3832716.505,28.09,21.4485195155,-6.64148048452
340639.8745,3832720.76125,26.69,17.7857213115,-8.90427868852
340641.352,3832724.955,4.72,13.9446339363,9.22463393626
340642.852875,3832729.215,12.81,17.0014629472,4.19146294719
340644.363125,3832733.5025,27.25,19.6184608593,-7.63153914067
340645.885,3832737.825,8.31,18.8015410701,10.4915410701
340647.443625,3832742.2475,11.32,15.0870065623,3.76700656234
340648.97425,3832746.59625,28.96,19.9635749027,-8.99642509728
340650.489375,3832750.8975,26.27,15.350589493,-10.919410507
