gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340676.404125,3832718.5825,32.56,30.7852698413,-1.77473015873
340677.908375,3832722.835,24.11,23.1321670315,-0.977832968513
340682.5475,3832735.93875,38.04,31.7502083333,-6.28979166667
340684.071625,3832740.24625,32.19,31.171443955,-1.01855604503
340685.592,3832744.54,39.35,35.1670581395,-4.18294186047
340687.1455,3832748.92875,37.64,32.0588044126,-5.58119558736
340688.662125,3832753.21375,37.95,30.3192647059,-7.63073529412
340690.158375,3832757.44,41.27,30.3192647059,-10.9507352941
340691.69625,3832761.7875,32.06,31.6377101846,-0.422289815448
340693.194625,3832766.02,22.68,30.7852698413,8.10526984127
340694.664375,3832770.335,34.77,31.8559661355,-2.91403386454
340696.157125,3832774.54625,34.53,31.8432074706,-2.68679252944
340697.63675,3832778.7225,42.26,32.9701078546,-9.28989214537
340699.155375,3832783.0125,19.43,22.4074385965,2.97743859649
340649.202375,3832650.48125,16.97,28.5695561533,11.5995561533
340650.703625,3832654.72,40.24,31.9587622606,-8.28123773937
340652.245375,3832659.07375,20.47,31.3377234043,10.8677234043
340655.347125,3832667.5675,37.64,32.878562341,-4.76143765903
340656.876125,3832671.8875,17.53,22.3115088106,4.78150881057
340658.415125,3832676.2375,26.32,31.4303080569,5.11030805687
340661.513,3832685.0,24.93,23.3533038147,-1.57669618529
340663.015375,3832689.24125,35.82,32.3252048705,-3.49479512949
340666.073875,3832697.88625,39.65,27.4597410192,-12.1902589808
340667.573625,3832702.12625,35.78,34.0625982449,-1.71740175506
340668.995,3832706.14,38.07,31.3742143102,-6.69578568983
340670.54075,3832710.51,42.85,33.8217152413,-9.02828475872
340672.093875,3832714.9025,37.97,30.6468682399,-7.32313176008
340673.630375,3832719.24625,11.45,25.7022655123,14.2522655123
340675.140625,3832723.51375,36.12,31.2451330798,-4.87486692015
340676.64525,3832727.7675,32.06,30.3837223265,-1.67627767355
340678.215,3832732.2025,35.44,30.7797691039,-4.6602308961
340679.781,3832736.63125,17.82,23.2945892857,5.47458928571
340681.298625,3832740.92,36.73,30.6366019092,-6.09339809077
340682.81225,3832745.1975,22.75,22.8750638492,0.125063849194
340684.357,3832749.56375,26.78,22.8430934195,-3.93690658049
340685.885375,3832753.88375,22.39,22.4670554105,0.077055410502
340687.402125,3832758.1725,29.88,23.1114469619,-6.76855303811
340688.935,3832762.50625,26.52,23.2945892857,-3.22541071429
340690.416625,3832766.6925,17.8,22.931260063,5.131260063
340691.877375,3832771.0,24.84,23.8085147292,-1.03148527077
340693.370625,3832775.21375,29.11,24.6627285513,-4.44727144866
340694.85,3832779.3925,28.22,22.8268240988,-5.3931759012
340696.37,3832783.68375,25.0,22.7051918417,-2.29480815832
340646.2765,3832651.48875,24.43,24.720551082,0.290551082034
340647.78925,3832655.76375,21.53,22.2112668205,0.681266820454
340649.328625,3832660.11,24.97,22.8341732041,-2.13582679588
340650.865375,3832664.29125,24.13,24.244765625,0.114765625
340652.377625,3832668.565,19.15,22.7770794521,3.62707945205
340653.902,3832672.87375,24.55,22.3338967136,-2.21610328639
340655.423375,3832677.17375,25.6,22.4775572349,-3.12244276506
340657.00725,3832681.65125,27.59,22.4775572349,-5.11244276506
340658.562375,3832686.05,27.74,22.6595496991,-5.08045030089
340660.06425,3832690.2925,26.64,22.6257244252,-4.01427557476
340661.574875,3832694.56,22.35,22.9496942541,0.599694254085
340663.155875,3832699.0275,24.91,22.7346894966,-2.17531050345
340664.65625,3832703.27,17.74,22.8750638492,5.13506384919
340666.07375,3832707.2725,17.53,23.0041388944,5.47413889443
340667.621,3832711.6475,40.97,33.6871175678,-7.28288243217
340669.16025,3832715.995,22.32,22.3606777317,0.0406777316735
340670.666125,3832720.2525,27.28,22.1898768989,-5.0901231011
340672.171375,3832724.5075,20.76,22.3059424736,1.54594247363
340673.698875,3832728.8225,19.19,22.7943989218,3.60439892183
340675.271625,3832733.2675,26.39,22.8619736842,-3.52802631579
340676.821875,3832737.6525,29.81,25.748556701,-4.06144329897
340678.371875,3832742.02875,26.01,22.2112668205,-3.79873317955
340679.882,3832746.29875,25.28,22.448367017,-2.83163298302
340681.397625,3832750.58125,36.1,31.4488636364,-4.65113636364
340682.926875,3832754.90375,20.74,22.5469263892,1.80692638917
340684.446125,3832759.1975,25.63,23.0066847826,-2.62331521739
340685.98325,3832763.5425,22.79,22.754155506,-0.0358444940479
340687.469,3832767.74125,26.86,22.1898768989,-4.6701231011
340688.943875,3832772.015,22.62,22.931260063,0.311260063003
340690.431625,3832776.21375,22.99,22.5227374503,-0.467262549657
340691.914,3832780.4025,22.6,21.967501679,-0.632498321021
340693.447625,3832784.735,28.05,25.542003012,-2.50799698795
340643.636,3832652.24,26.67,22.4817607673,-4.18823923272
340645.150125,3832656.51875,17.67,25.3314155681,7.66141556811
340646.6925,3832660.8725,24.75,24.483382712,-0.26661728797
340648.226125,3832665.0975,22.42,22.7051918417,0.28519184168
340649.75225,3832669.41,18.49,22.8430934195,4.35309341951
340651.287375,3832673.745,20.37,23.0041388944,2.63413889443
340652.852125,3832678.1675,20.61,22.5227374503,1.91273745034
340654.455625,3832682.7,22.71,23.0093561828,0.299356182796
340655.888875,3832686.7525,19.57,24.7915325177,5.22153251771
340657.397625,3832691.01375,25.85,22.5264533464,-3.32354665364
340658.91425,3832695.2975,27.26,23.021541638,-4.23845836201
340660.460125,3832699.6675,26.26,25.8049272551,-0.455072744908
340661.97225,3832703.94,24.0,26.6953012048,2.69530120482
340663.41625,3832708.0175,19.0,23.8085147292,4.80851472923
340664.935,3832712.31375,22.29,25.0701390127,2.78013901265
340666.48425,3832716.68625,25.27,22.4074385965,-2.86256140351
340668.03375,3832721.06625,26.35,22.5227374503,-3.82726254966
340669.54275,3832725.33,24.8,22.2707982995,-2.52920170052
340671.04675,3832729.58,22.54,22.1972865497,-0.342713450292
340672.59575,3832733.9575,28.02,22.9990630075,-5.02093699253
340674.152,3832738.35625,29.46,23.3088888889,-6.15111111111
340675.687375,3832742.69125,34.58,22.7277147417,-11.8522852583
340677.20275,3832746.975,32.1,35.0844770806,2.98447708055
340678.7355,3832751.30875,29.62,22.754155506,-6.86584449405
340680.24925,3832755.58375,22.85,22.8430934195,-0.00690658049341
340681.799,3832759.96,34.72,32.5675731311,-2.15242686891
340683.34025,3832764.3175,17.45,22.3617925757,4.91179257571
340684.823375,3832768.5075,14.92,23.1423710191,8.22237101911
340686.320375,3832772.8125,33.26,24.265684803,-8.994315197
340687.81475,3832777.03125,23.39,22.8268240988,-0.563175901201
340689.293625,3832781.2075,30.04,24.4570191122,-5.58298088779
340690.804875,3832785.47875,29.57,22.8268240988,-6.7431759012
340640.976125,3832653.20375,35.14,32.7927401813,-2.34725981873
340642.502375,3832657.525,33.9,23.4282292081,-10.4717707919
340644.052625,3832661.91125,21.6,22.4670554105,0.867055410502
340645.566125,3832666.13875,16.28,22.8718848168,6.59188481675
340647.087125,3832670.44375,38.02,29.2155555556,-8.80444444444
340648.619625,3832674.7825,29.29,26.1505095057,-3.1394904943
340650.1365,3832679.07625,26.09,23.1781491404,-2.91185085957
340651.697,3832683.49125,29.19,30.5666864977,1.37668649767
340653.214375,3832687.79,28.57,23.4194254144,-5.15057458564
340654.725,3832692.06375,19.85,22.5227374503,2.67273745034
340656.246625,3832696.37125,16.76,22.3811862836,5.6211862836
340657.7895,3832700.73625,26.87,24.6241777188,-2.24582228117
340659.2865,3832704.975,17.51,22.8268240988,5.3168240988
340660.7295,3832709.055,23.91,22.3890135602,-1.52098643978
340662.29025,3832713.475,21.26,22.310348567,1.050348567
340663.821,3832717.81,17.19,24.6403508772,7.45035087719
340665.330125,3832722.0775,12.09,26.3735422164,14.2835422164
340666.847875,3832726.37625,22.31,22.1730918405,-0.136908159531
340668.37075,3832730.6875,20.03,22.8750638492,2.84506384919
340669.939,3832735.1225,25.27,24.4087316562,-0.861268343816
340671.4645,3832739.44125,17.96,22.5517900032,4.59179000325
340672.968625,3832743.7,33.0,33.99966456,0.999664560039
340674.511,3832748.065,18.53,23.3401693064,4.81016930639
340676.05175,3832752.425,26.39,25.4297467209,-0.960253279059
340677.583875,3832756.76125,13.79,22.7402922896,8.9502922896
340679.118375,3832761.02667,16.77,22.5303921148,5.76039211485
340680.62775,3832765.3775,31.12,21.8268680641,-9.29313193588
340682.091875,3832769.5225,21.46,22.2360206795,0.776020679468
340683.581375,3832773.7775,25.38,22.4817607673,-2.89823923272
340685.078125,3832778.01625,23.37,25.3891089109,2.01910891089
340686.5475,3832782.17125,29.85,22.7346894966,-7.11531050345
340688.069125,3832786.48125,20.24,22.9315824176,2.69158241758
340637.955,3832654.18375,14.3,22.0623192585,7.7623192585
340639.4715,3832658.47875,23.12,22.7346894966,-0.38531050345
340640.99,3832662.78,20.25,24.1933089028,3.94330890278
340642.495875,3832667.0325,34.32,24.3823842593,-9.93761574074
340644.03175,3832671.3825,24.73,22.3617925757,-2.36820742429
340645.535125,3832675.64,23.23,23.0041388944,-0.225861105567
340647.059625,3832679.955,25.53,22.8268240988,-2.7031759012
340648.620375,3832684.37625,26.56,22.3811862836,-4.1788137164
340650.127625,3832688.645,24.5,23.0041388944,-1.49586110557
340651.645625,3832692.9425,30.04,22.3427126044,-7.6972873956
340653.163875,3832697.2425,21.54,23.0041388944,1.46413889443
340654.699875,3832701.59,24.8,26.8002524038,2.00025240385
340656.2,3832705.8375,32.56,22.2360206795,-10.3239793205
340657.56575,3832709.7,25.21,22.5517900032,-2.65820999675
340659.14625,3832714.1825,22.8,22.8430934195,0.0430934195066
340660.722875,3832718.645,16.81,22.5833876378,5.77338763776
340662.266375,3832723.01375,26.07,26.0006028834,-0.0693971166449
340663.786125,3832727.32,24.32,22.3478811006,-1.97211889938
340665.282,3832731.5525,15.55,22.4287211612,6.87872116119
340666.843375,3832735.9775,20.03,22.2119201031,2.18192010309
340668.392125,3832740.35875,34.26,30.2671370499,-3.99286295006
340669.88575,3832744.58875,27.01,23.4718106236,-3.53818937644
340671.3905,3832748.84875,18.74,22.6274623872,3.88746238716
340672.938,3832753.23375,29.37,29.4357725587,0.0657725587148
340674.485375,3832757.61375,25.63,22.2981024023,-3.33189759767
340676.015625,3832761.9475,16.61,22.0344326318,5.42443263181
340677.5485,3832766.28875,14.7,22.3617925757,7.66179257571
340679.03525,3832770.49875,38.24,28.5695561533,-9.67044384667
340680.513875,3832774.6975,17.22,22.5303921148,5.31039211485
340682.012875,3832778.94375,15.04,22.8430934195,7.80309341951
340683.5095,3832783.1825,21.81,21.8268680641,0.0168680641185
340685.032125,3832787.49,24.45,22.1253773585,-2.32462264151
340635.399875,3832654.99125,20.64,22.7576111718,2.11761117179
340636.933375,3832659.34,30.06,23.471338557,-6.58866144303
340638.472125,3832663.705,22.38,22.7437003244,0.363700324412
340639.949875,3832667.94875,25.98,23.0041388944,-2.97586110557
340641.477125,3832672.2775,21.63,22.7943989218,1.16439892183
340642.987875,3832676.56375,22.51,22.8268240988,0.316824098799
340644.519125,3832680.90625,17.28,22.2418019884,4.9618019884
340646.084875,3832685.34625,19.1,22.3338967136,3.23389671361
340647.592875,3832689.625,21.46,23.1781491404,1.71814914043
340649.10725,3832693.91875,23.97,22.4287211612,-1.54127883881
340650.636375,3832698.2575,35.66,22.5227374503,-13.1372625497
340652.169625,3832702.6025,17.56,22.931260063,5.371260063
340653.661,3832706.8325,33.19,31.5574300373,-1.63256996269
340655.1325,3832711.00875,34.36,31.8241767372,-2.53582326284
340656.6615,3832715.34375,21.86,22.5227374503,0.662737450343
340658.14875,3832719.56,24.62,22.4670554105,-2.1529445895
340659.686375,3832723.9225,22.17,23.3088888889,1.13888888889
340661.231625,3832728.305,19.94,22.1463158773,2.20631587725
340662.716625,3832732.51625,22.13,22.7770794521,0.647079452055
340664.277,3832736.94125,23.47,22.4287211612,-1.04127883881
340665.84125,3832741.37625,21.14,22.4287211612,1.28872116119
340667.355875,3832745.67125,18.14,24.9535351736,6.81353517364
340668.878375,3832749.9925,30.32,26.514045584,-3.80595441595
340670.395,3832754.29375,26.85,22.2360206795,-4.61397932053
340671.911625,3832758.59375,26.58,22.845578629,-3.73442137097
340673.438875,3832762.92625,23.35,22.367960009,-0.982039991014
340674.97825,3832767.29,21.1,22.7576111718,1.65761117179
340676.464125,3832771.5075,15.99,22.2066145955,6.21661459548
340677.929875,3832775.64,26.56,22.310348567,-4.249651433
340679.420875,3832779.87125,26.86,23.0153362069,-3.8446637931
340680.9095,3832784.095,22.73,22.3617925757,-0.368207424292
340682.438,3832788.42875,23.9,22.6179091833,-1.28209081667
340632.633,3832655.93875,21.04,23.6666308594,2.62663085938
340634.163875,3832660.27875,18.19,23.0066847826,4.81668478261
340635.693625,3832664.61625,21.01,22.4287211612,1.41872116119
340637.157625,3832668.89,21.27,22.931260063,1.661260063
340638.687875,3832673.22375,27.65,26.816746988,-0.833253012048
340640.201,3832677.5125,21.41,22.7029105352,1.29291053523
340641.731,3832681.84625,18.0,23.0948505747,5.09485057471
340643.294,3832686.27625,16.49,22.7346894966,6.24468949655
340644.790625,3832690.52,17.47,22.310348567,4.840348567
340646.302625,3832694.8,26.14,23.5760147601,-2.56398523985
340647.833625,3832699.1375,14.93,23.1781491404,8.24814914043
340649.374375,3832703.50375,30.87,26.2870798898,-4.58292011019
340650.88125,3832707.7725,25.5,25.7544680851,0.254468085106
340652.339,3832711.91,33.93,25.7054803493,-8.22451965065
340653.87325,3832716.25,17.94,23.0153362069,5.0753362069
340655.391,3832720.5525,22.91,22.0240829287,-0.885917071349
340656.91,3832724.85625,32.66,22.7402922896,-9.9197077104
340658.419875,3832729.13375,19.97,22.7943989218,2.82439892183
340659.93075,3832733.4175,18.48,22.8268240988,4.3468240988
340661.489375,3832737.8325,21.7,23.5194603629,1.81946036294
340663.031,3832742.2,17.56,22.1730918405,4.61309184047
340664.541125,3832746.48,19.46,22.6277015113,3.16770151134
340666.07275,3832750.8175,20.62,22.2981024023,1.67810240233
340667.604,3832755.15625,27.97,22.7346894966,-5.23531050345
340669.126125,3832759.47,24.83,22.3606777317,-2.46932226833
340670.655625,3832763.8025,19.82,22.5764886364,2.75648863636
340672.183,3832768.1325,23.36,22.2303308411,-1.12966915888
340673.672625,3832772.3525,18.59,22.8718848168,4.28188481675
340675.167625,3832776.52,21.52,22.5227374503,1.00273745034
340676.674,3832780.79125,24.74,25.1667672908,0.426767290791
340678.171125,3832785.0375,21.15,22.1898768989,1.0398768989
340679.697375,3832789.36375,24.12,22.7576111718,-1.36238882821
340629.882625,3832656.90125,21.48,22.310348567,0.830348567002
340631.42475,3832661.27375,24.81,23.4602049679,-1.34979503213
340632.94275,3832665.5825,18.37,22.5469263892,4.17692638917
340634.385875,3832669.81125,17.97,22.6277015113,4.65770151134
340635.932,3832674.1975,17.24,22.7029105352,5.46291053523
340637.455625,3832678.515,20.86,22.3059424736,1.44594247363
340638.984375,3832682.8475,25.05,22.6202957284,-2.42970427163
340640.526625,3832687.22125,23.28,22.1898768989,-1.0901231011
340642.012375,3832691.435,18.99,22.3617925757,3.37179257571
340643.53675,3832695.75375,22.87,25.8033378136,2.93333781362
340645.064625,3832700.085,27.63,22.5517900032,-5.07820999675
340646.598625,3832704.4325,25.13,22.8342566038,-2.29574339623
340648.12275,3832708.75375,23.45,22.8718848168,-0.578115183246
340649.57025,3832712.86,21.72,22.4287211612,0.708721161192
340651.0775,3832717.13,20.91,22.5227374503,1.61273745034
340652.61875,3832721.495,23.86,24.6627285513,0.802728551336
340654.148375,3832725.8325,21.66,25.2742857143,3.61428571429
340655.6605,3832730.12,22.55,22.4817607673,-0.0682392327177
340657.16625,3832734.39,20.47,22.3606777317,1.89067773167
340658.72775,3832738.815,33.09,30.6488516949,-2.44114830508
340660.263875,3832743.16875,17.53,22.2303308411,4.70033084112
340661.764375,3832747.42125,24.64,22.5833876378,-2.05661236224
340663.30175,3832751.77625,24.86,25.855691358,0.995691358025
340664.83525,3832756.1275,22.22,22.1933695437,-0.0266304562509
340666.353,3832760.43125,26.16,22.1463158773,-4.01368412275
340667.888625,3832764.7825,20.66,21.8268680641,1.16686806412
340669.43025,3832769.15,21.87,22.2119201031,0.341920103093
340670.897,3832773.30875,19.0,22.6825396825,3.68253968254
340672.388375,3832777.4575,22.32,22.3606777317,0.0406777316735
340673.901375,3832781.75125,29.02,23.8321751969,-5.18782480315
340675.39175,3832785.9775,24.23,22.3811862836,-1.8488137164
340676.917125,3832790.305,27.09,22.8337108793,-4.25628912072
340627.53225,3832657.50625,26.97,25.8657894737,-1.10421052632
340629.068375,3832661.875,19.92,22.7402922896,2.8202922896
340630.598625,3832666.225,15.36,22.7029105352,7.34291053523
340632.05525,3832670.565,16.17,26.3790046656,10.2090046656
340633.590625,3832674.9275,28.96,26.1505095057,-2.8094904943
340635.089375,3832679.185,20.27,22.6595496991,2.38954969911
340636.611625,3832683.51125,19.02,22.6202957284,3.60029572837
340638.169,3832687.93375,29.49,23.1781491404,-6.31185085957
340639.659375,3832692.17,18.01,22.4670554105,4.4570554105
340641.182875,3832696.49875,28.33,33.5376139818,5.20761398176
340642.739125,3832700.92,33.69,32.9701078546,-0.71989214537
340644.263,3832705.25,33.33,27.9340839695,-5.39591603053
340645.754,3832709.485,20.01,22.6847466415,2.67474664153
340647.22075,3832713.655,24.29,22.3890135602,-1.90098643978
340648.73525,3832717.95625,25.34,25.3086852086,-0.0313147914033
340650.2285,3832722.19875,18.93,22.6825396825,3.75253968254
340651.735125,3832726.47625,23.16,22.6277015113,-0.532298488665
340654.779,3832735.125,26.98,25.542003012,-1.43799698795
340656.331875,3832739.5375,25.48,22.5227374503,-2.95726254966
340657.874,3832743.91875,27.26,22.5227374503,-4.73726254966
340659.345875,3832748.0975,16.36,22.6825396825,6.32253968254
340660.87925,3832752.4575,28.4,22.6277015113,-5.77229848866
340662.41725,3832756.82875,28.84,22.2816932907,-6.55830670927
340663.910625,3832761.06875,22.58,22.3642161659,-0.215783834149
340665.424125,3832765.37,18.66,22.5517900032,3.89179000325
340666.945125,3832769.69125,20.61,22.2707982995,1.66079829948
340671.491375,3832782.49625,24.98,22.367960009,-2.61203999101
340672.9935,3832786.7675,37.12,26.648182072,-10.471817928
340674.523375,3832791.11875,24.68,22.5469263892,-2.13307361083
340624.234125,3832658.58875,20.15,22.4287211612,2.27872116119
340625.7845,3832662.98875,21.82,22.448367017,0.628367016977
340627.303,3832667.29875,31.06,32.0588044126,0.998804412641
340628.728875,3832671.58625,33.59,26.2371792539,-7.35282074613
340630.27925,3832675.9825,18.74,22.7437003244,4.00370032441
340631.779875,3832680.23875,14.35,22.1463158773,7.79631587725
340633.286875,3832684.515,18.67,22.8750638492,4.20506384919
340634.842125,3832688.92375,24.56,26.8949882353,2.33498823529
340636.346375,3832693.195,22.24,24.9229669485,2.6829669485
340637.867625,3832697.505,16.09,23.1423710191,7.05237101911
340639.41575,3832701.8975,23.08,23.0041388944,-0.0758611055674
340640.946125,3832706.23625,18.46,23.1781491404,4.71814914043
340642.45775,3832710.5275,20.93,26.1394116523,5.20941165234
340643.94725,3832714.7525,22.4,23.1321670315,0.732167031487
340645.47175,3832719.0725,23.63,24.7915325177,1.16153251771
340646.977875,3832723.3475,21.63,24.3702164502,2.74021645022
340648.488125,3832727.63,24.39,23.2355425101,-1.15445748988
340649.986625,3832731.87875,23.66,23.9855213045,0.325521304451
340651.487375,3832736.135,22.66,24.3702164502,1.71021645022
340653.05175,3832740.575,27.19,27.105062546,-0.08493745401
340654.60175,3832744.97125,23.96,22.4817607673,-1.47823923272
340656.089625,3832749.19125,28.71,22.7943989218,-5.91560107817
340657.6235,3832753.54,24.44,22.3338967136,-2.10610328639
340659.15425,3832757.88375,22.78,22.4670554105,-0.312944589498
340660.661875,3832762.15875,20.34,22.4287211612,2.08872116119
340662.201375,3832766.525,28.12,25.4693094463,-2.65069055375
340663.73025,3832770.8625,18.93,23.2189268966,4.28892689655
340666.738375,3832779.2525,25.35,22.4704949278,-2.87950507224
340668.270625,3832783.60625,22.77,22.1936919085,-0.576308091531
340669.75875,3832787.8325,23.11,22.7346894966,-0.37531050345
340671.285125,3832792.16375,18.38,22.6179091833,4.23790918333
340621.4805,3832659.50875,23.74,22.5517900032,-1.18820999675
340623.016125,3832663.86875,20.75,22.8750638492,2.12506384919
340624.525375,3832668.155,18.3,22.1463158773,3.84631587725
340625.950625,3832672.4975,14.33,23.6221126761,9.29211267606
340627.499875,3832676.89125,20.0,22.2707982995,2.27079829948
340628.994,3832681.13,29.07,22.3617925757,-6.70820742429
340630.51275,3832685.43625,28.59,22.931260063,-5.658739937
340632.074375,3832689.86625,14.14,22.3811862836,8.2411862836
340633.540375,3832694.025,20.02,22.1730918405,2.15309184047
340635.0685,3832698.35875,33.83,25.3286211798,-8.50137882018
340636.645375,3832702.82875,22.01,22.4817607673,0.471760767282
340638.184375,3832707.1925,23.0,22.7402922896,-0.259707710398
340639.71675,3832711.5425,30.79,23.3088888889,-7.48111111111
340641.08625,3832715.4275,23.89,23.6666308594,-0.223369140625
340642.62875,3832719.8025,23.65,22.8863375512,-0.763662448761
340644.16825,3832724.165,25.33,23.6221126761,-1.70788732394
340645.693,3832728.49125,28.46,24.3033388284,-4.15666117156
340647.192625,3832732.745,19.94,22.5517900032,2.61179000325
340648.6705,3832736.935,19.27,22.6274623872,3.35746238716
340650.218,3832741.32375,20.27,22.6825396825,2.41253968254
340651.772625,3832745.73375,19.86,22.1898768989,2.3298768989
340653.279875,3832750.00625,23.55,22.6277015113,-0.922298488665
340656.31525,3832758.61625,28.59,26.514045584,-2.07595441595
340657.872875,3832763.03625,28.25,22.3881036662,-5.86189633375
340660.93475,3832771.72,23.45,26.7105392157,3.26053921569
340662.431625,3832775.96375,12.93,26.2870798898,13.3570798898
340663.912875,3832779.9875,25.66,22.8750638492,-2.78493615081
340665.419375,3832784.26875,16.99,22.3642161659,5.37421616585
340666.954,3832788.6275,24.47,28.9947827635,4.52478276353
340668.4875,3832792.9825,22.16,22.6274623872,0.467462387162
340618.7585,3832660.45625,28.29,24.5644307789,-3.72556922107
340620.315125,3832664.88,29.44,22.8592512404,-6.58074875958
340621.827625,3832669.1775,28.5,26.1474009901,-2.3525990099
340623.205125,3832673.43125,20.79,22.3115088106,1.52150881057
340624.725625,3832677.7475,26.47,22.8430934195,-3.62690658049
340626.198625,3832681.93,26.51,24.9535351736,-1.55646482636
340627.723625,3832686.26,24.35,22.950733945,-1.39926605505
340629.3,3832690.73625,23.84,22.8863375512,-0.953662448761
340630.808125,3832695.02,27.54,22.8718848168,-4.66811518325
340632.313875,3832699.29125,27.8,22.8609238429,-4.93907615711
340633.839125,3832703.625,18.31,22.2707982995,3.96079829948
340635.340375,3832707.8875,25.79,22.7277147417,-3.06228525827
340636.861,3832712.205,23.16,24.3702164502,1.21021645022
340638.37475,3832716.505,21.62,23.0992328174,1.47923281744
340639.8745,3832720.76125,22.39,22.7437003244,0.353700324412
340641.352,3832724.955,17.71,22.3427126044,4.6327126044
340642.852875,3832729.215,18.73,22.8268240988,4.0968240988
340644.363125,3832733.5025,22.71,22.8337108793,0.123710879285
340645.885,3832737.825,22.98,22.841635331,-0.138364669017
340647.443625,3832742.2475,19.02,22.6595496991,3.63954969911
340648.97425,3832746.59625,29.82,22.4817607673,-7.33823923272
340650.489375,3832750.8975,26.81,22.8430934195,-3.96690658049
340652.0315,3832755.275,20.3,22.1463158773,1.84631587725
340653.53,3832759.53,25.51,22.7364739542,-2.77352604578
