gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340674.97825,3832767.29,13.39,11.6717332514,-1.71826674862
340676.464125,3832771.5075,10.43,11.7458299482,1.31582994817
340677.929875,3832775.64,5.96,9.3205728944,3.3605728944
340679.420875,3832779.87125,7.9,8.79813850688,0.898138506876
340680.9095,3832784.095,13.95,10.160425,-3.789575
340682.438,3832788.42875,12.62,12.1644641924,-0.455535807632
340632.633,3832655.93875,9.41,7.72388502952,-1.68611497048
340634.163875,3832660.27875,9.56,9.09045530261,-0.46954469739
340635.693625,3832664.61625,13.73,9.30354535817,-4.42645464183
340637.157625,3832668.89,10.09,9.22427561837,-0.865724381625
340638.687875,3832673.22375,7.11,7.64185049469,0.531850494687
340640.201,3832677.5125,8.93,10.0432799612,1.11327996118
340641.731,3832681.84625,11.57,9.99026976396,-1.57973023604
340643.294,3832686.27625,8.84,9.06546842105,0.225468421052
340644.790625,3832690.52,8.43,10.0289404255,1.59894042553
340646.302625,3832694.8,8.73,10.1902616556,1.46026165557
340647.833625,3832699.1375,9.66,7.50650741351,-2.15349258649
340649.374375,3832703.50375,5.31,7.66934771701,2.35934771701
340650.88125,3832707.7725,7.15,7.23311827957,0.0831182795699
340652.339,3832711.91,5.56,7.27851778299,1.71851778299
340653.87325,3832716.25,10.13,8.79813850688,-1.33186149312
340655.391,3832720.5525,12.29,10.1085312259,-2.18146877409
340656.91,3832724.85625,4.77,9.30377641654,4.53377641654
340658.419875,3832729.13375,11.95,10.5651331719,-1.38486682809
340659.93075,3832733.4175,7.2,9.38869577875,2.18869577875
340661.489375,3832737.8325,9.1,9.66191722169,0.561917221694
340663.031,3832742.2,9.71,11.4784663199,1.76846631993
340664.541125,3832746.48,9.0,9.16958319974,0.169583199744
340666.07275,3832750.8175,8.52,12.0784285714,3.55842857143
340667.604,3832755.15625,16.51,9.35937439536,-7.15062560464
340669.126125,3832759.47,10.59,11.133738212,0.543738211995
340670.655625,3832763.8025,7.26,11.6032920792,4.34329207921
340672.183,3832768.1325,14.87,10.5088672238,-4.36113277623
340673.672625,3832772.3525,11.52,9.48073743542,-2.03926256458
340675.167625,3832776.52,11.06,10.5088672238,-0.55113277623
340676.674,3832780.79125,10.22,8.32966454521,-1.89033545479
340678.171125,3832785.0375,15.48,10.5023510363,-4.97764896373
340679.697375,3832789.36375,9.35,7.77285714286,-1.57714285714
340629.882625,3832656.90125,7.77,10.0260383548,2.25603835478
340631.42475,3832661.27375,5.19,7.90256381798,2.71256381798
340632.94275,3832665.5825,9.84,9.63565085389,-0.20434914611
340634.385875,3832669.81125,8.79,9.16958319974,0.379583199744
340635.932,3832674.1975,5.08,6.63466733367,1.55466733367
340637.455625,3832678.515,9.31,10.3697910959,1.05979109589
340638.984375,3832682.8475,11.01,9.86753783784,-1.14246216216
340640.526625,3832687.22125,10.7,9.65857916103,-1.04142083897
340642.012375,3832691.435,11.57,9.74965061058,-1.82034938942
340643.53675,3832695.75375,8.22,8.28104080697,0.0610408069693
340645.064625,3832700.085,7.21,9.55198539177,2.34198539177
340646.598625,3832704.4325,6.64,7.20753767063,0.567537670626
340648.12275,3832708.75375,9.23,11.8720991603,2.64209916034
340649.57025,3832712.86,10.01,9.29007402569,-0.719925974308
340651.0775,3832717.13,9.22,10.1520771513,0.932077151335
340652.61875,3832721.495,6.82,7.75615115465,0.936151154654
340654.148375,3832725.8325,9.43,9.41049678801,-0.0195032119915
340655.6605,3832730.12,8.66,9.01741712707,0.357417127072
340657.16625,3832734.39,12.02,9.24376957164,-2.77623042836
340658.72775,3832738.815,6.03,7.110214326,1.080214326
340660.263875,3832743.16875,8.8,9.36868842903,0.568688429029
340661.764375,3832747.42125,9.26,10.4279601535,1.16796015354
340663.30175,3832751.77625,7.36,8.29885207824,0.93885207824
340664.83525,3832756.1275,11.95,9.49789371228,-2.45210628772
340666.353,3832760.43125,12.24,9.65336963325,-2.58663036675
340667.888625,3832764.7825,7.2,8.22883028656,1.02883028656
340669.43025,3832769.15,12.62,10.3847531014,-2.23524689856
340670.897,3832773.30875,10.5,10.4279601535,-0.0720398464629
340672.388375,3832777.4575,11.64,10.5095126354,-1.13048736462
340673.901375,3832781.75125,7.91,8.37360491929,0.463604919293
340675.39175,3832785.9775,14.97,10.0260383548,-4.94396164522
340676.917125,3832790.305,9.92,9.60165919283,-0.318340807175
340627.53225,3832657.50625,7.82,8.22071181556,0.400711815562
340629.068375,3832661.875,9.77,9.30377641654,-0.466223583461
340630.598625,3832666.225,7.82,9.73646820575,1.91646820575
340632.05525,3832670.565,7.06,7.87424001098,0.814240010985
340633.590625,3832674.9275,8.0,7.97846687306,-0.021533126935
340635.089375,3832679.185,8.94,6.768075,-2.171925
340636.611625,3832683.51125,9.09,9.26535215736,0.17535215736
340638.169,3832687.93375,11.36,9.04429622521,-2.31570377479
340639.659375,3832692.17,9.3,9.46954141135,0.169541411346
340641.182875,3832696.49875,6.62,6.47631143015,-0.143688569851
340642.739125,3832700.92,8.52,6.28293766578,-2.23706233422
340644.263,3832705.25,5.88,7.79965273935,1.91965273935
340645.754,3832709.485,12.78,10.5555845002,-2.22441549984
340647.22075,3832713.655,10.62,9.56301199041,-1.05698800959
340648.73525,3832717.95625,11.11,7.38364344638,-3.72635655362
340650.2285,3832722.19875,8.33,9.7789812815,1.4489812815
340651.735125,3832726.47625,8.2,9.49789371228,1.29789371228
340654.779,3832735.125,6.18,7.57620443617,1.39620443617
340656.331875,3832739.5375,12.15,9.5678726442,-2.5821273558
340657.874,3832743.91875,4.77,8.09236686391,3.32236686391
340659.345875,3832748.0975,9.75,10.3591652566,0.609165256627
340660.87925,3832752.4575,8.63,9.49789371228,0.867893712284
340662.41725,3832756.82875,7.68,7.86829127706,0.188291277059
340663.910625,3832761.06875,10.39,11.1851867512,0.795186751233
340665.424125,3832765.37,8.84,12.744837233,3.90483723296
340666.945125,3832769.69125,10.44,12.2542397445,1.81423974453
340671.491375,3832782.49625,14.51,11.6032920792,-2.90670792079
340672.9935,3832786.7675,7.35,6.18700808625,-1.16299191375
340674.523375,3832791.11875,7.07,12.4867163438,5.41671634377
340624.234125,3832658.58875,8.53,9.24376957164,0.71376957164
340625.7845,3832662.98875,9.75,10.2849260355,0.534926035503
340627.303,3832667.29875,7.12,6.27745454545,-0.842545454545
340628.728875,3832671.58625,6.86,7.72388502952,0.863885029524
340630.27925,3832675.9825,11.15,9.65857916103,-1.49142083897
340631.779875,3832680.23875,10.26,9.32095513748,-0.939044862518
340633.286875,3832684.515,10.61,8.75815939279,-1.85184060721
340634.842125,3832688.92375,4.8,7.6476299505,2.8476299505
340636.346375,3832693.195,5.16,7.82438811189,2.66438811189
340637.867625,3832697.505,11.87,9.0787900255,-2.7912099745
340639.41575,3832701.8975,12.23,9.13177023499,-3.09822976501
340640.946125,3832706.23625,11.61,9.28225256566,-2.32774743434
340642.45775,3832710.5275,6.09,9.14485849057,3.05485849057
340643.94725,3832714.7525,11.94,9.03432603535,-2.90567396465
340645.47175,3832719.0725,7.59,7.55534190532,-0.0346580946815
340646.977875,3832723.3475,12.75,10.293247549,-2.45675245098
340648.488125,3832727.63,8.0,9.0713357034,1.0713357034
340649.986625,3832731.87875,8.87,8.16652800475,-0.703471995246
340651.487375,3832736.135,9.87,9.04429622521,-0.825703774792
340653.05175,3832740.575,7.3,7.72664480874,0.426644808743
340654.60175,3832744.97125,10.46,10.1244093231,-0.335590676884
340656.089625,3832749.19125,8.87,9.51910163193,0.649101631927
340657.6235,3832753.54,9.02,9.09528794813,0.0752879481311
340659.15425,3832757.88375,13.48,10.2849260355,-3.1950739645
340660.661875,3832762.15875,11.38,11.133738212,-0.246261788005
340662.201375,3832766.525,8.23,7.90092724679,-0.32907275321
340663.73025,3832770.8625,8.28,9.41049678801,1.13049678801
340666.738375,3832779.2525,10.7,9.84735072464,-0.852649275362
340668.270625,3832783.60625,12.69,10.0289404255,-2.66105957447
340669.75875,3832787.8325,11.49,10.3847531014,-1.10524689856
340671.285125,3832792.16375,10.84,11.133738212,0.293738211995
340621.4805,3832659.50875,9.33,9.74256999056,0.412569990563
340623.016125,3832663.86875,7.6,8.65931818182,1.05931818182
340624.525375,3832668.155,5.56,6.4904805726,0.930480572597
340625.950625,3832672.4975,8.95,10.7379866518,1.78798665184
340627.499875,3832676.89125,11.45,10.1985850099,-1.25141499005
340628.994,3832681.13,6.24,9.81961072947,3.57961072947
340630.51275,3832685.43625,11.77,8.26901588202,-3.50098411798
340632.074375,3832689.86625,2.69,5.53240863787,2.84240863787
340633.540375,3832694.025,5.93,8.61414431082,2.68414431082
340635.0685,3832698.35875,4.96,7.65625421822,2.69625421822
340636.645375,3832702.82875,7.56,9.3248852459,1.7648852459
340638.184375,3832707.1925,10.58,10.1986446525,-0.381355347462
340639.71675,3832711.5425,6.24,8.79813850688,2.55813850688
340641.08625,3832715.4275,6.2,7.62703846154,1.42703846154
340642.62875,3832719.8025,11.61,10.1669658042,-1.44303419577
340644.16825,3832724.165,9.25,8.79813850688,-0.451861493124
340645.693,3832728.49125,4.86,8.79813850688,3.93813850688
340647.192625,3832732.745,8.75,9.0787900255,0.328790025503
340648.6705,3832736.935,9.46,10.0648948812,0.60489488117
340650.218,3832741.32375,11.5,9.73052933673,-1.76947066327
340651.772625,3832745.73375,13.16,10.1085312259,-3.05146877409
340653.279875,3832750.00625,16.08,10.2834862385,-5.79651376147
340656.31525,3832758.61625,12.15,10.2083868108,-1.94161318915
340657.872875,3832763.03625,13.39,10.6470217276,-2.74297827239
340660.93475,3832771.72,8.51,7.45281724347,-1.05718275653
340662.431625,3832775.96375,10.27,8.32966454521,-1.94033545479
340663.912875,3832779.9875,6.99,9.84045220588,2.85045220588
340665.419375,3832784.26875,12.21,10.9434152652,-1.2665847348
340666.954,3832788.6275,12.02,6.768075,-5.251925
340668.4875,3832792.9825,10.45,11.5939254628,1.14392546279
340618.7585,3832660.45625,8.8,7.65520823126,-1.14479176874
340620.315125,3832664.88,6.55,9.99238348452,3.44238348452
340621.827625,3832669.1775,6.46,7.66309920635,1.20309920635
340623.205125,3832673.43125,10.16,5.68196301565,-4.47803698435
340624.725625,3832677.7475,8.56,10.5406774029,1.98067740286
340626.198625,3832681.93,7.45,7.20753767063,-0.242462329374
340627.723625,3832686.26,9.71,9.06411320121,-0.645886798791
340629.3,3832690.73625,9.61,8.81206584362,-0.797934156379
340630.808125,3832695.02,9.36,9.31513654096,-0.0448634590377
340632.313875,3832699.29125,10.55,9.68491040956,-0.865089590444
340633.839125,3832703.625,10.33,10.0501228593,-0.27987714073
340635.340375,3832707.8875,11.11,9.73646820575,-1.37353179425
340636.861,3832712.205,7.72,8.7374486653,1.0174486653
340638.37475,3832716.505,8.4,7.95782474227,-0.442175257732
340639.8745,3832720.76125,9.63,8.78980769231,-0.840192307692
340641.352,3832724.955,10.32,11.834973042,1.514973042
340642.852875,3832729.215,9.28,8.3437149672,-0.936285032797
340644.363125,3832733.5025,7.91,8.10711048159,0.197110481586
340645.885,3832737.825,11.88,8.95778172824,-2.92221827176
340647.443625,3832742.2475,12.69,12.4734946871,-0.216505312869
340648.97425,3832746.59625,7.2,7.88375395319,0.683753953194
340650.489375,3832750.8975,7.28,12.1644641924,4.88446419237
340652.0315,3832755.275,13.24,10.4549774436,-2.78502255639
340653.53,3832759.53,11.97,11.6032920792,-0.366707920792
340655.017375,3832763.75125,12.51,10.3847531014,-2.12524689856
