gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340644.03175,3832671.3825,0.83,0.642031058824,-0.187968941176
340645.535125,3832675.64,1.33,0.706847535346,-0.623152464654
340647.059625,3832679.955,1.03,0.59902712161,-0.43097287839
340648.620375,3832684.37625,0.58,0.653742331288,0.0737423312883
340650.127625,3832688.645,0.41,0.673500545256,0.263500545256
340651.645625,3832692.9425,0.85,0.647973061047,-0.202026938953
340653.163875,3832697.2425,0.21,0.635201502239,0.425201502239
340654.699875,3832701.59,0.01,0.635201502239,0.625201502239
340656.2,3832705.8375,0.59,0.612348141432,0.0223481414325
340657.56575,3832709.7,0.51,0.642031058824,0.132031058824
340659.14625,3832714.1825,1.18,0.648849966953,-0.531150033047
340660.722875,3832718.645,0.09,0.297296320631,0.207296320631
340662.266375,3832723.01375,0.76,0.672208440999,-0.0877915590009
340663.786125,3832727.32,0.78,0.611715791207,-0.168284208793
340665.282,3832731.5525,0.87,0.648849966953,-0.221150033047
340666.843375,3832735.9775,0.54,0.660752159468,0.120752159468
340668.392125,3832740.35875,0.28,0.642031058824,0.362031058824
340669.88575,3832744.58875,0.92,0.596596502591,-0.323403497409
340671.3905,3832748.84875,0.69,0.704049665712,0.0140496657116
340672.938,3832753.23375,0.61,0.642209506014,0.0322095060142
340674.485375,3832757.61375,0.62,0.664711661138,0.044711661138
340676.015625,3832761.9475,0.3,0.532674841054,0.232674841054
340677.5485,3832766.28875,1.43,0.682082276698,-0.747917723302
340679.03525,3832770.49875,0.93,0.647973061047,-0.282026938953
340680.513875,3832774.6975,0.44,0.672752078448,0.232752078448
340682.012875,3832778.94375,0.91,0.668339083292,-0.241660916708
340683.5095,3832783.1825,0.7,0.650039476931,-0.0499605230693
340685.032125,3832787.49,0.64,0.678554850011,0.038554850011
340635.399875,3832654.99125,0.76,0.678711409396,-0.081288590604
340636.933375,3832659.34,0.57,0.603162751678,0.0331627516779
340638.472125,3832663.705,0.9,0.530971428571,-0.369028571429
340639.949875,3832667.94875,0.69,0.635201502239,-0.0547984977611
340641.477125,3832672.2775,0.19,0.563899624262,0.373899624262
340642.987875,3832676.56375,0.74,0.569530704815,-0.170469295185
340644.519125,3832680.90625,0.76,0.618868983957,-0.141131016043
340646.084875,3832685.34625,-0.16,0.622581005587,0.782581005587
340647.592875,3832689.625,-0.12,0.642209506014,0.762209506014
340649.10725,3832693.91875,0.43,0.647065909996,0.217065909996
340650.636375,3832698.2575,0.48,0.650660882407,0.170660882407
340652.169625,3832702.6025,0.17,0.658664707803,0.488664707803
340653.661,3832706.8325,0.82,0.577290712203,-0.242709287797
340655.1325,3832711.00875,0.68,0.635201502239,-0.0447984977611
340656.6615,3832715.34375,0.29,0.6594071991,0.3694071991
340658.14875,3832719.56,0.46,0.600263157895,0.140263157895
340659.686375,3832723.9225,0.58,0.651955381927,0.0719553819266
340661.231625,3832728.305,0.5,0.648604327973,0.148604327973
340662.716625,3832732.51625,0.64,0.669674363529,0.0296743635287
340664.277,3832736.94125,0.34,0.651955381927,0.311955381927
340665.84125,3832741.37625,0.72,0.648849966953,-0.0711500330469
340667.355875,3832745.67125,0.37,0.640010744601,0.270010744601
340668.878375,3832749.9925,0.81,0.658664707803,-0.151335292197
340670.395,3832754.29375,1.0,0.626206504758,-0.373793495242
340671.911625,3832758.59375,0.75,0.626206504758,-0.123793495242
340673.438875,3832762.92625,1.42,0.669674363529,-0.750325636471
340674.97825,3832767.29,1.11,0.694473525872,-0.415526474128
340676.464125,3832771.5075,1.27,0.717566425121,-0.552433574879
340677.929875,3832775.64,0.4,0.678554850011,0.278554850011
340679.420875,3832779.87125,0.47,0.651955381927,0.181955381927
340680.9095,3832784.095,1.02,0.642031058824,-0.377968941176
340682.438,3832788.42875,0.92,0.727036881811,-0.192963118189
340632.633,3832655.93875,0.43,0.37025293029,-0.0597470697101
340634.163875,3832660.27875,0.29,0.609787972948,0.319787972948
340635.693625,3832664.61625,0.48,0.554335798411,0.0743357984114
340637.157625,3832668.89,0.58,0.465032834732,-0.114967165268
340638.687875,3832673.22375,0.36,0.529534883721,0.169534883721
340640.201,3832677.5125,0.62,0.599950887797,-0.0200491122025
340641.731,3832681.84625,0.71,0.554191847495,-0.155808152505
340643.294,3832686.27625,0.65,0.587032967033,-0.062967032967
340644.790625,3832690.52,0.53,0.674578985432,0.144578985432
340646.302625,3832694.8,0.83,0.633547570049,-0.196452429951
340647.833625,3832699.1375,0.67,0.640770560632,-0.0292294393677
340649.374375,3832703.50375,0.0,0.652441642351,0.652441642351
340650.88125,3832707.7725,0.47,0.552279808268,0.0822798082684
340652.339,3832711.91,0.88,0.56525799889,-0.31474200111
340653.87325,3832716.25,0.9,0.571511847652,-0.328488152348
340655.391,3832720.5525,0.52,0.626206504758,0.106206504758
340656.91,3832724.85625,0.7,0.675050071531,-0.0249499284692
340658.419875,3832729.13375,1.34,0.664711661138,-0.675288338862
340659.93075,3832733.4175,0.51,0.59902712161,0.0890271216098
340661.489375,3832737.8325,0.64,0.675877843408,0.0358778434083
340663.031,3832742.2,0.65,0.678554850011,0.028554850011
340664.541125,3832746.48,0.73,0.640010744601,-0.0899892553992
340666.07275,3832750.8175,-0.1,0.694473525872,0.794473525872
340667.604,3832755.15625,0.7,0.717566425121,0.0175664251208
340669.126125,3832759.47,0.67,0.651955381927,-0.0180446180734
340670.655625,3832763.8025,0.51,0.718577761359,0.208577761359
340672.183,3832768.1325,0.91,0.675050071531,-0.234949928469
340673.672625,3832772.3525,1.35,0.672208440999,-0.677791559001
340675.167625,3832776.52,1.03,0.704049665712,-0.325950334288
340676.674,3832780.79125,0.3,0.705981504834,0.405981504834
340678.171125,3832785.0375,1.18,0.646146174669,-0.533853825331
340679.697375,3832789.36375,0.6,0.675877843408,0.0758778434083
340629.882625,3832656.90125,0.49,0.645976095618,0.155976095618
340631.42475,3832661.27375,-0.44,0.518333333333,0.958333333333
340632.94275,3832665.5825,0.72,0.612348141432,-0.107651858568
340634.385875,3832669.81125,0.69,0.688504037399,-0.00149596260093
340635.932,3832674.1975,0.42,0.319063063063,-0.100936936937
340637.455625,3832678.515,0.62,0.746764705882,0.126764705882
340638.984375,3832682.8475,0.62,0.739686073059,0.119686073059
340640.526625,3832687.22125,0.32,0.538909620991,0.218909620991
340642.012375,3832691.435,0.7,0.560449645827,-0.139550354173
340643.53675,3832695.75375,0.61,0.596596502591,-0.0134034974093
340645.064625,3832700.085,0.35,0.642031058824,0.292031058824
340646.598625,3832704.4325,0.45,0.566585842785,0.116585842785
340648.12275,3832708.75375,0.16,0.654146825397,0.494146825397
340649.57025,3832712.86,0.64,0.60765163297,-0.0323483670295
340651.0775,3832717.13,0.42,0.652441642351,0.232441642351
340652.61875,3832721.495,0.31,0.493059651475,0.183059651475
340654.148375,3832725.8325,0.39,0.570061686086,0.180061686086
340655.6605,3832730.12,0.74,0.647973061047,-0.0920269389529
340657.16625,3832734.39,0.66,0.668339083292,0.00833908329227
340658.72775,3832738.815,0.61,0.682059499662,0.072059499662
340660.263875,3832743.16875,0.68,0.660619752099,-0.0193802479008
340661.764375,3832747.42125,1.05,0.597651588065,-0.452348411935
340663.30175,3832751.77625,0.29,0.648599374022,0.358599374022
340664.83525,3832756.1275,1.52,0.734368762475,-0.785631237525
340666.353,3832760.43125,1.23,0.715651260504,-0.514348739496
340667.888625,3832764.7825,0.49,0.720722242185,0.230722242185
340669.43025,3832769.15,0.96,0.750896414343,-0.209103585657
340670.897,3832773.30875,0.97,0.664834971395,-0.305165028605
340672.388375,3832777.4575,1.19,0.651955381927,-0.538044618073
340673.901375,3832781.75125,0.27,0.672208440999,0.402208440999
340675.39175,3832785.9775,0.94,0.678554850011,-0.261445149989
340676.917125,3832790.305,0.63,0.660619752099,0.0306197520992
340627.53225,3832657.50625,0.48,0.603162751678,0.123162751678
340629.068375,3832661.875,0.7,0.609787972948,-0.0902120270517
340630.598625,3832666.225,0.57,0.599950887797,0.0299508877975
340632.05525,3832670.565,0.63,0.588467231867,-0.0415327681335
340633.590625,3832674.9275,0.73,0.51280511811,-0.21719488189
340635.089375,3832679.185,0.88,0.599368541906,-0.280631458094
340636.611625,3832683.51125,0.54,0.648604327973,0.108604327973
340638.169,3832687.93375,0.89,0.642209506014,-0.247790493986
340639.659375,3832692.17,0.65,0.624611295681,-0.0253887043189
340641.182875,3832696.49875,0.6,0.675877843408,0.0758778434083
340642.739125,3832700.92,0.76,0.588467231867,-0.171532768133
340644.263,3832705.25,0.66,0.620735937264,-0.0392640627356
340645.754,3832709.485,1.14,0.670127338877,-0.469872661123
340647.22075,3832713.655,0.57,0.635435941164,0.0654359411639
340648.73525,3832717.95625,0.72,0.551639026491,-0.168360973509
340650.2285,3832722.19875,0.66,0.600756578947,-0.0592434210526
340651.735125,3832726.47625,0.66,0.602997572816,-0.0570024271845
340654.779,3832735.125,0.68,0.417457501848,-0.262542498152
340656.331875,3832739.5375,0.49,0.660619752099,0.170619752099
340657.874,3832743.91875,0.38,0.6594071991,0.2794071991
340659.345875,3832748.0975,0.47,0.635201502239,0.165201502239
340660.87925,3832752.4575,0.87,0.688504037399,-0.181495962601
340662.41725,3832756.82875,0.87,0.503070588235,-0.366929411765
340663.910625,3832761.06875,0.56,0.694473525872,0.134473525872
340665.424125,3832765.37,0.62,0.662506538797,0.0425065387969
340666.945125,3832769.69125,0.95,0.646146174669,-0.303853825331
340671.491375,3832782.49625,1.15,0.725594781274,-0.424405218726
340672.9935,3832786.7675,0.71,0.646146174669,-0.0638538253312
340674.523375,3832791.11875,0.62,0.646146174669,0.0261461746688
340624.234125,3832658.58875,0.73,0.647065909996,-0.082934090004
340625.7845,3832662.98875,0.69,0.640010744601,-0.0499892553992
340627.303,3832667.29875,0.72,0.637335314005,-0.0826646859953
340628.728875,3832671.58625,0.69,0.59902712161,-0.0909728783902
340630.27925,3832675.9825,1.11,0.518333333333,-0.591666666667
340631.779875,3832680.23875,0.72,0.648604327973,-0.071395672027
340633.286875,3832684.515,0.08,0.566585842785,0.486585842785
340634.842125,3832688.92375,0.58,0.626206504758,0.0462065047578
340636.346375,3832693.195,0.81,0.6594071991,-0.1505928009
340637.867625,3832697.505,0.77,0.642031058824,-0.127968941176
340639.41575,3832701.8975,0.61,0.654146825397,0.0441468253968
340640.946125,3832706.23625,0.16,0.686271882429,0.526271882429
340642.45775,3832710.5275,0.43,0.588467231867,0.158467231867
340643.94725,3832714.7525,0.77,0.59902712161,-0.17097287839
340645.47175,3832719.0725,0.32,0.443884420614,0.123884420614
340646.977875,3832723.3475,0.04,0.65086410055,0.61086410055
340648.488125,3832727.63,0.6,0.622581005587,0.0225810055866
340649.986625,3832731.87875,0.49,0.566704475782,0.0767044757817
340651.487375,3832736.135,0.94,0.686271882429,-0.253728117571
340653.05175,3832740.575,0.59,0.555156302521,-0.034843697479
340654.60175,3832744.97125,0.75,0.622581005587,-0.127418994413
340656.089625,3832749.19125,0.45,0.694473525872,0.244473525872
340657.6235,3832753.54,0.44,0.622581005587,0.182581005587
340659.15425,3832757.88375,0.43,0.640010744601,0.210010744601
340660.661875,3832762.15875,0.53,0.655505925251,0.125505925251
340662.201375,3832766.525,0.14,0.566585842785,0.426585842785
340663.73025,3832770.8625,0.51,0.616246105919,0.106246105919
340666.738375,3832779.2525,0.46,0.660619752099,0.200619752099
340668.270625,3832783.60625,0.52,0.682059499662,0.162059499662
340669.75875,3832787.8325,0.52,0.750896414343,0.230896414343
340671.285125,3832792.16375,0.92,0.689536082474,-0.230463917526
340621.4805,3832659.50875,0.47,0.585042102059,0.115042102059
340623.016125,3832663.86875,0.42,0.566585842785,0.146585842785
340624.525375,3832668.155,-0.02,0.682059499662,0.702059499662
340625.950625,3832672.4975,0.71,0.651955381927,-0.0580446180734
340627.499875,3832676.89125,1.17,0.530971428571,-0.639028571429
340628.994,3832681.13,1.07,0.642031058824,-0.427968941176
340630.51275,3832685.43625,0.85,0.552279808268,-0.297720191732
340632.074375,3832689.86625,-0.18,0.420981159775,0.600981159775
340633.540375,3832694.025,0.08,0.643660523763,0.563660523763
340635.0685,3832698.35875,0.5,0.595070921986,0.0950709219858
340636.645375,3832702.82875,0.47,0.635435941164,0.165435941164
340638.184375,3832707.1925,0.3,0.660619752099,0.360619752099
340639.71675,3832711.5425,0.94,0.60765163297,-0.33234836703
340641.08625,3832715.4275,0.51,0.59902712161,0.0890271216098
340642.62875,3832719.8025,0.67,0.618868983957,-0.0511310160428
340644.16825,3832724.165,0.52,0.651955381927,0.131955381927
340645.693,3832728.49125,0.41,0.651955381927,0.241955381927
340647.192625,3832732.745,0.51,0.621888982496,0.111888982496
340648.6705,3832736.935,0.12,0.6594071991,0.5394071991
340650.218,3832741.32375,1.12,0.597651588065,-0.522348411935
340651.772625,3832745.73375,1.09,0.552115932848,-0.537884067152
340653.279875,3832750.00625,1.11,0.688504037399,-0.421495962601
340656.31525,3832758.61625,1.33,0.72462915601,-0.60537084399
340657.872875,3832763.03625,0.43,0.627645259939,0.197645259939
340660.93475,3832771.72,0.21,0.651955381927,0.441955381927
340662.431625,3832775.96375,0.84,0.6594071991,-0.1805928009
340663.912875,3832779.9875,0.47,0.602997572816,0.132997572816
340665.419375,3832784.26875,0.48,0.678711409396,0.198711409396
340666.954,3832788.6275,0.6,0.673500545256,0.0735005452563
340668.4875,3832792.9825,0.59,0.705981504834,0.115981504834
340618.7585,3832660.45625,0.96,0.37025293029,-0.58974706971
340620.315125,3832664.88,0.42,0.6594071991,0.2394071991
340621.827625,3832669.1775,0.13,0.648599374022,0.518599374022
340623.205125,3832673.43125,0.54,0.516490206458,-0.0235097935415
340624.725625,3832677.7475,0.82,0.700832662912,-0.119167337088
340626.198625,3832681.93,0.67,0.602997572816,-0.0670024271845
340627.723625,3832686.26,0.56,0.674578985432,0.114578985432
340629.3,3832690.73625,0.99,0.688504037399,-0.301495962601
340630.808125,3832695.02,0.83,0.654146825397,-0.175853174603
340632.313875,3832699.29125,0.74,0.609633142001,-0.130366857999
340633.839125,3832703.625,0.51,0.626206504758,0.116206504758
340635.340375,3832707.8875,0.78,0.642031058824,-0.137968941176
340636.861,3832712.205,0.26,0.616046099291,0.356046099291
340638.37475,3832716.505,0.4,0.651306730197,0.251306730197
340639.8745,3832720.76125,0.48,0.586644309369,0.106644309369
340641.352,3832724.955,0.44,0.647973061047,0.207973061047
340642.852875,3832729.215,0.31,0.59902712161,0.28902712161
340644.363125,3832733.5025,0.45,0.6594071991,0.2094071991
340645.885,3832737.825,0.9,0.552279808268,-0.347720191732
